Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
20 7 2 522 175 538 221 0 0
20 9 2 111 183 139 249 0 0
20 10 2 764 199 789 263 0 0
20 11 2 351 234 389 353 0 0
20 14 2 95 184 122 250 0 0
21 1 2 417 238 461 356 0 0
21 2 2 84 282 164 479 0 0
21 3 2 378 236 419 350 0 0
21 4 2 474 182 497 244 0 0
21 7 2 522 175 538 221 0 0
21 8 2 687 204 709 256 0 0
21 9 2 113 183 141 250 0 0
21 10 2 765 199 791 263 0 0
21 11 2 353 234 391 354 0 0
21 14 2 98 186 124 251 0 0
22 1 2 419 237 463 356 0 0
22 2 2 86 281 168 479 0 0
22 3 2 380 233 422 352 0 0
22 4 2 474 182 496 245 0 0
22 7 2 522 175 538 221 0 0
22 8 2 687 203 709 254 0 0
22 11 2 355 232 394 355 0 0
22 14 2 103 186 128 249 0 0
22 17 2 51 277 99 426 0 0
23 1 2 422 237 465 355 0 0
23 2 2 87 280 171 480 0 0
23 3 2 383 232 426 351 0 0
23 4 2 473 182 495 245 0 0
23 7 2 522 175 538 221 0 0
23 8 2 692 202 713 253 0 0
23 10 2 766 198 792 264 0 0
23 11 2 355 232 394 355 0 0
23 14 2 106 187 131 249 0 0
23 17 2 53 276 102 430 0 0
24 1 2 424 238 466 354 0 0
24 2 2 93 282 174 475 0 0
24 3 2 385 232 427 351 0 0
24 4 2 473 183 495 245 0 0
24 7 2 521 174 537 221 0 0
24 8 2 693 202 713 252 0 0
24 10 2 768 197 794 265 0 0
24 11 2 358 231 395 350 0 0
24 14 2 107 185 133 250 0 0
24 17 2 55 276 105 431 0 0
25 1 2 426 240 468 354 0 0
25 2 2 98 283 175 470 0 0
25 3 2 388 233 429 350 0 0
25 4 2 473 184 494 245 0 0
25 7 2 521 174 537 221 0 0
25 11 2 361 232 396 347 0 0
25 14 2 109 185 135 250 0 0
25 17 2 57 273 108 432 0 0
26 1 2 428 240 471 355 0 0
26 2 2 104 286 177 465 0 0
26 3 2 390 232 431 347 0 0
26 4 2 472 184 493 246 0 0
26 7 2 521 174 537 221 0 0
26 11 2 363 233 397 344 0 0
26 14 2 111 185 137 250 0 0
26 17 2 61 274 112 434 0 0
27 1 2 430 241 473 355 0 0
27 2 2 113 287 184 464 0 0
27 3 2 391 232 432 348 0 0
27 4 2 472 186 492 246 0 0
27 7 2 521 174 537 222 0 0
27 11 2 365 231 399 343 0 0
27 14 2 112 185 138 252 0 0
27 17 2 65 273 118 438 0 0
28 1 2 432 240 475 353 0 0
28 2 2 120 287 190 462 0 0
28 3 2 393 231 435 349 0 0
28 4 2 471 185 491 246 0 0
28 7 2 521 174 537 222 0 0
28 11 2 367 229 401 341 0 0
28 14 2 112 185 139 252 0 0
28 17 2 75 272 130 439 0 0
29 1 2 434 242 476 351 0 0
29 2 2 132 288 199 461 0 0
29 3 2 395 231 437 349 0 0
29 4 2 470 184 491 244 0 0
29 7 2 520 173 536 222 0 0
29 11 2 369 229 403 339 0 0
29 14 2 114 185 141 253 0 0
29 17 2 79 268 136 443 0 0
30 1 2 436 242 477 348 0 0
30 2 2 126 278 199 461 0 0
30 3 2 396 231 439 350 0 0
30 4 2 470 185 490 244 0 0
30 7 2 520 173 536 222 0 0
30 11 2 370 228 404 337 0 0
30 14 2 120 191 146 257 0 0
30 17 2 83 267 141 444 0 0
31 1 2 443 241 484 347 0 0
31 2 2 132 281 206 463 0 0
31 3 2 398 230 441 348 0 0
31 4 2 469 186 489 244 0 0
31 7 2 519 173 535 222 0 0
31 11 2 372 229 406 336 0 0
31 14 2 122 192 148 257 0 0
31 17 2 87 267 144 443 0 0
32 1 2 446 240 487 347 0 0
32 2 2 127 280 203 459 0 0
32 3 2 396 229 440 344 0 0
32 4 2 470 187 489 243 0 0
32 7 2 519 172 535 222 0 0
32 11 2 373 230 406 335 0 0
32 17 2 89 268 143 437 0 0
33 1 2 448 241 488 346 0 0
33 2 2 139 279 214 455 0 0
33 3 2 398 228 442 343 0 0
33 4 2 469 187 488 243 0 0
33 7 2 519 173 535 222 0 0
33 11 2 381 229 418 339 0 0
33 17 2 92 276 140 430 0 0
34 1 2 451 242 490 345 0 0
34 2 2 143 281 220 461 0 0
34 3 2 407 227 451 344 0 0
34 7 2 517 173 533 222 0 0
34 11 2 382 230 421 341 0 0
34 17 2 96 279 144 429 0 0
35 1 2 453 238 493 344 0 0
35 2 2 148 278 225 456 0 0
35 3 2 410 227 453 344 0 0
35 7 2 515 173 531 223 0 0
35 11 2 384 230 422 341 0 0
35 17 2 102 282 145 419 0 0
36 1 2 455 239 494 344 0 0
36 2 2 151 274 229 455 0 0
36 3 2 412 227 454 343 0 0
36 7 2 515 174 531 223 0 0
36 11 2 384 229 423 341 0 0
36 17 2 103 276 147 417 0 0
36 22 2 5 375 31 479 0 0
37 1 2 456 240 495 344 0 0
37 2 2 153 273 231 454 0 0
37 3 2 415 228 456 343 0 0
37 4 2 464 185 484 244 0 0
37 7 2 515 174 531 223 0 0
37 11 2 385 229 424 340 0 0
37 17 2 114 272 162 421 0 0
37 22 2 9 371 37 479 0 0
38 1 2 457 235 497 345 0 0
38 2 2 160 273 236 449 0 0
38 3 2 417 227 457 340 0 0
38 4 2 464 185 484 244 0 0
38 7 2 515 174 530 223 0 0
38 8 2 666 183 686 236 0 0
38 11 2 387 227 426 337 0 0
38 17 2 118 268 168 421 0 0
38 22 2 13 369 43 479 0 0
39 1 2 458 236 499 346 0 0
39 2 2 165 276 238 445 0 0
39 3 2 420 224 461 339 0 0
39 4 2 463 186 483 243 0 0
39 7 2 514 174 530 223 0 0
39 8 2 667 182 686 235 0 0
39 11 2 390 227 428 335 0 0
39 14 2 140 190 171 263 0 0
39 17 2 117 265 168 418 0 0
39 22 2 18 369 50 477 0 0
40 1 2 459 236 499 345 0 0
40 2 2 168 275 240 446 0 0
40 3 2 422 225 462 338 0 0
40 4 2 462 186 483 245 0 0
40 7 2 514 174 530 224 0 0
40 8 2 668 183 686 234 0 0
40 11 2 392 226 429 332 0 0
40 14 2 142 188 174 264 0 0
40 17 2 118 264 170 419 0 0
40 22 2 25 369 59 477 0 0
41 1 2 461 236 502 345 0 0
41 2 2 172 272 241 439 0 0
41 3 2 423 225 462 338 0 0
41 4 2 461 186 482 246 0 0
41 7 2 513 174 530 224 0 0
41 8 2 668 184 686 234 0 0
41 11 2 395 225 433 332 0 0
41 14 2 142 188 175 264 0 0
41 17 2 121 264 173 417 0 0
41 22 2 31 367 68 476 0 0
41 24 2 150 270 197 428 0 0
42 1 2 463 234 503 344 0 0
42 2 2 177 271 243 437 0 0
42 3 2 425 227 464 339 0 0
42 4 2 460 186 481 246 0 0
42 7 2 513 173 530 224 0 0
42 8 2 670 186 687 234 0 0
42 11 2 399 227 435 329 0 0
42 14 2 142 188 176 265 0 0
42 17 2 126 267 176 415 0 0
42 22 2 36 366 77 477 0 0
42 24 2 151 267 199 430 0 0
43 1 2 464 234 505 344 0 0
43 2 2 181 269 246 435 0 0
43 3 2 426 228 464 339 0 0
43 4 2 459 185 481 247 0 0
43 7 2 513 173 530 224 0 0
43 8 2 669 186 686 233 0 0
43 11 2 402 227 437 326 0 0
43 14 2 144 187 178 266 0 0
43 17 2 131 262 179 407 0 0
43 22 2 45 365 90 477 0 0
43 24 2 153 267 200 428 0 0
44 1 2 466 233 506 343 0 0
44 2 2 185 268 249 434 0 0
44 3 2 429 228 467 339 0 0
44 4 2 458 186 480 248 0 0
44 7 2 513 173 530 224 0 0
44 11 2 403 226 438 327 0 0
44 17 2 135 261 183 405 0 0
44 22 2 54 365 101 476 0 0
44 24 2 156 269 204 429 0 0
45 1 2 467 231 507 341 0 0
45 2 2 191 269 256 434 0 0
45 3 2 432 228 469 338 0 0
45 4 2 458 187 479 248 0 0
45 7 2 513 173 530 224 0 0
45 11 2 405 225 440 327 0 0
45 22 2 61 361 112 476 0 0
45 24 2 154 268 203 430 0 0
46 1 2 468 228 509 341 0 0
46 2 2 200 270 265 432 0 0
46 3 2 432 226 470 338 0 0
46 4 2 457 187 478 246 0 0
46 7 2 512 173 530 225 0 0
46 11 2 406 226 440 328 0 0
46 22 2 71 356 128 478 0 0
46 24 2 154 265 204 430 0 0
47 1 2 470 227 510 340 0 0
47 2 2 203 269 269 431 0 0
47 3 2 433 225 471 336 0 0
47 4 2 456 188 477 246 0 0
47 7 2 512 173 530 225 0 0
47 11 2 408 228 441 328 0 0
47 22 2 77 353 138 478 0 0
47 24 2 155 271 199 418 0 0
48 1 2 476 228 514 335 0 0
48 2 2 204 267 273 431 0 0
48 3 2 439 229 473 330 0 0
48 7 2 511 174 529 225 0 0
48 11 2 418 226 453 327 0 0
48 22 2 83 358 143 480 0 0
48 24 2 158 261 203 408 0 0
49 1 2 479 227 517 336 0 0
49 2 2 206 265 277 430 0 0
49 3 2 444 229 478 329 0 0
49 4 2 455 186 474 241 0 0
49 7 2 511 174 529 226 0 0
49 11 2 424 225 458 328 0 0
49 22 2 91 375 142 477 0 0
49 24 2 163 257 208 405 0 0
50 1 2 481 227 519 335 0 0
50 2 2 208 264 278 428 0 0
50 3 2 447 230 481 329 0 0
50 4 2 456 186 474 240 0 0
50 7 2 510 174 528 226 0 0
50 11 2 423 225 457 327 0 0
50 22 2 99 351 162 477 0 0
50 24 2 164 255 210 403 0 0
51 1 2 484 227 522 334 0 0
51 2 2 211 263 281 426 0 0
51 3 2 447 227 483 329 0 0
51 4 2 455 186 474 239 0 0
51 7 2 510 174 528 226 0 0
51 11 2 421 224 455 327 0 0
51 17 2 187 255 237 408 0 0
51 22 2 104 353 168 479 0 0
51 24 2 168 255 213 401 0 0
52 1 2 486 227 524 335 0 0
52 2 2 216 264 284 424 0 0
52 3 2 449 225 486 330 0 0
52 7 2 510 174 527 225 0 0
52 11 2 421 222 454 319 0 0
52 14 2 167 193 199 267 0 0
52 17 2 183 255 234 406 0 0
52 22 2 112 351 176 479 0 0
52 24 2 170 253 215 398 0 0
53 1 2 487 228 526 334 0 0
53 2 2 222 265 288 423 0 0
53 3 2 450 224 489 330 0 0
53 7 2 510 174 527 225 0 0
53 11 2 423 222 456 316 0 0
53 14 2 168 193 202 267 0 0
53 17 2 186 257 233 396 0 0
54 1 2 489 229 527 333 0 0
54 2 2 230 263 296 421 0 0
54 3 2 451 224 490 330 0 0
54 7 2 510 174 527 225 0 0
54 11 2 425 219 458 315 0 0
54 14 2 168 190 203 268 0 0
54 17 2 188 256 238 401 0 0
55 1 2 490 229 527 331 0 0
55 2 2 237 264 301 419 0 0
55 3 2 453 224 491 328 0 0
55 7 2 509 174 526 225 0 0
55 11 2 427 218 460 316 0 0
55 14 2 170 190 206 270 0 0
55 17 2 188 257 237 400 0 0
55 22 2 132 339 204 479 0 0
56 1 2 492 230 529 330 0 0
56 2 2 241 264 305 419 0 0
56 3 2 454 224 493 328 0 0
56 7 2 509 174 526 225 0 0
56 11 2 428 217 462 316 0 0
56 14 2 172 190 208 270 0 0
56 17 2 189 257 237 400 0 0
56 22 2 140 357 202 475 0 0
57 1 2 495 230 531 330 0 0
57 2 2 247 262 312 420 0 0
57 3 2 457 225 495 326 0 0
57 7 2 508 174 525 225 0 0
57 11 2 429 216 464 317 0 0
57 14 2 174 189 210 271 0 0
57 17 2 193 261 238 396 0 0
57 22 2 147 357 209 475 0 0
57 24 2 215 261 255 387 0 0
58 1 2 497 230 533 329 0 0
58 2 2 251 262 316 420 0 0
58 3 2 460 227 496 323 0 0
58 7 2 508 174 525 225 0 0
58 11 2 433 217 468 317 0 0
58 14 2 182 190 217 271 0 0
58 17 2 199 263 242 389 0 0
58 24 2 218 261 258 384 0 0
59 1 2 498 230 534 328 0 0
59 2 2 254 263 320 423 0 0
59 3 2 460 222 497 318 0 0
59 7 2 507 175 524 225 0 0
59 11 2 434 219 470 316 0 0
59 14 2 185 190 220 270 0 0
59 17 2 203 263 246 387 0 0
59 22 2 162 327 239 477 0 0
59 24 2 223 261 264 387 0 0
60 1 2 500 230 535 325 0 0
60 2 2 256 261 323 423 0 0
60 3 2 464 224 499 320 0 0
60 4 2 453 190 471 237 0 0
60 7 2 507 176 524 225 0 0
60 11 2 436 221 471 315 0 0
60 14 2 188 189 223 271 0 0
60 22 2 167 321 246 478 0 0
60 24 2 222 261 264 385 0 0
61 1 2 502 228 537 324 0 0
61 2 2 257 261 324 423 0 0
61 3 2 465 220 501 319 0 0
61 4 2 453 189 471 237 0 0
61 7 2 506 176 523 225 0 0
61 11 2 436 221 471 316 0 0
61 14 2 190 190 225 272 0 0
61 22 2 173 321 251 475 0 0
61 24 2 226 258 268 383 0 0
61 28 2 544 201 579 251 0 0
62 1 2 503 227 538 324 0 0
62 2 2 258 260 326 422 0 0
62 3 2 467 220 503 317 0 0
62 4 2 453 189 471 236 0 0
62 7 2 506 176 522 224 0 0
62 8 2 578 164 592 202 0 0
62 11 2 437 222 472 315 0 0
62 14 2 191 192 224 270 0 0
62 22 2 179 327 252 469 0 0
62 24 2 230 253 273 382 0 0
62 28 2 543 201 578 251 0 0
63 1 2 504 228 539 323 0 0
63 2 2 267 261 330 409 0 0
63 3 2 469 219 504 317 0 0
63 4 2 452 189 471 236 0 0
63 7 2 504 176 521 224 0 0
63 8 2 576 164 590 202 0 0
63 11 2 437 220 474 317 0 0
63 14 2 193 193 226 270 0 0
63 22 2 182 310 266 475 0 0
63 24 2 231 252 276 386 0 0
64 1 2 505 230 540 323 0 0
64 2 2 271 260 334 407 0 0
64 3 2 471 219 506 316 0 0
64 7 2 504 176 521 224 0 0
64 8 2 571 163 586 200 0 0
64 11 2 438 218 475 314 0 0
64 14 2 196 190 231 270 0 0
64 22 2 191 313 274 474 0 0
64 24 2 233 250 279 388 0 0
65 1 2 509 230 544 324 0 0
65 2 2 274 259 336 404 0 0
65 3 2 473 219 507 315 0 0
65 7 2 504 176 520 224 0 0
65 11 2 444 219 480 314 0 0
65 14 2 198 191 235 272 0 0
65 22 2 196 315 278 472 0 0
65 24 2 234 249 279 384 0 0
65 28 2 533 196 567 244 0 0
66 1 2 511 233 545 324 0 0
66 2 2 275 254 339 404 0 0
66 3 2 474 222 507 313 0 0
66 4 2 446 189 468 246 0 0
66 7 2 504 177 520 224 0 0
66 11 2 449 221 483 311 0 0
66 14 2 201 191 238 272 0 0
66 22 2 199 317 282 474 0 0
66 24 2 242 249 288 389 0 0
66 28 2 531 195 564 243 0 0
67 1 2 515 235 548 323 0 0
67 2 2 276 253 339 403 0 0
67 3 2 478 227 511 318 0 0
67 4 2 444 189 467 249 0 0
67 7 2 504 177 520 225 0 0
67 11 2 452 221 486 311 0 0
67 14 2 203 191 241 273 0 0
67 22 2 201 315 286 475 0 0
67 24 2 248 250 292 385 0 0
68 1 2 516 236 549 322 0 0
68 2 2 278 250 340 404 0 0
68 3 2 479 224 513 317 0 0
68 4 2 443 189 466 250 0 0
68 7 2 503 177 520 225 0 0
68 11 2 454 219 487 310 0 0
68 14 2 207 192 244 273 0 0
68 22 2 204 313 291 477 0 0
68 24 2 254 251 295 380 0 0
69 1 2 517 235 550 322 0 0
69 2 2 280 249 341 404 0 0
69 3 2 481 222 514 317 0 0
69 4 2 443 189 466 250 0 0
69 7 2 503 177 520 225 0 0
69 11 2 456 219 489 309 0 0
69 14 2 209 192 247 273 0 0
69 22 2 209 314 295 477 0 0
69 24 2 258 254 298 380 0 0
70 1 2 518 234 552 322 0 0
70 2 2 282 248 342 402 0 0
70 3 2 483 225 514 313 0 0
70 4 2 442 190 465 251 0 0
70 7 2 503 177 519 225 0 0
70 11 2 457 218 490 311 0 0
70 14 2 214 192 252 273 0 0
70 22 2 213 312 301 477 0 0
70 24 2 263 256 300 373 0 0
70 31 2 232 248 275 343 0 0
71 1 2 519 233 553 320 0 0
71 2 2 285 247 343 401 0 0
71 3 2 484 225 514 312 0 0
71 4 2 442 190 465 251 0 0
71 11 2 461 217 495 313 0 0
71 14 2 217 192 254 274 0 0
71 22 2 220 312 309 478 0 0
71 24 2 265 256 301 369 0 0
71 31 2 235 247 276 340 0 0
72 1 2 521 233 554 318 0 0
72 2 2 291 250 348 398 0 0
72 3 2 487 226 516 309 0 0
72 4 2 441 189 464 251 0 0
72 7 2 498 175 517 226 0 0
72 11 2 466 220 498 311 0 0
72 14 2 220 191 257 274 0 0
72 22 2 223 303 320 488 0 0
72 24 2 269 256 304 367 0 0
72 31 2 248 248 288 336 0 0
73 1 2 522 232 555 317 0 0
73 2 2 300 249 357 394 0 0
73 3 2 489 226 517 307 0 0
73 4 2 441 188 464 251 0 0
73 7 2 498 174 517 228 0 0
73 11 2 467 221 499 310 0 0
73 14 2 223 190 261 273 0 0
73 22 2 233 306 323 482 0 0
73 31 2 250 245 291 334 0 0
74 1 2 525 225 559 317 0 0
74 2 2 305 249 361 391 0 0
74 3 2 489 224 518 308 0 0
74 4 2 440 188 464 251 0 0
74 7 2 497 175 516 227 0 0
74 11 2 468 221 499 309 0 0
74 14 2 225 190 263 273 0 0
74 22 2 241 313 324 477 0 0
74 31 2 252 245 293 334 0 0
75 1 2 530 222 564 316 0 0
75 2 2 307 249 363 388 0 0
75 3 2 490 223 519 307 0 0
75 4 2 440 188 463 251 0 0
75 7 2 497 175 516 228 0 0
75 11 2 470 221 501 308 0 0
75 14 2 226 189 264 273 0 0
75 22 2 242 299 330 478 0 0
75 31 2 252 244 293 336 0 0
76 1 2 530 222 565 315 0 0
76 2 2 310 249 366 388 0 0
76 3 2 489 217 522 308 0 0
76 4 2 440 188 464 252 0 0
76 7 2 496 174 515 228 0 0
76 11 2 472 221 503 307 0 0
76 14 2 228 190 267 274 0 0
76 22 2 240 286 338 490 0 0
76 31 2 254 244 296 338 0 0
77 1 2 532 222 566 315 0 0
77 2 2 313 249 368 389 0 0
77 3 2 488 217 522 309 0 0
77 4 2 439 188 463 253 0 0
77 14 2 231 192 270 274 0 0
77 22 2 247 291 337 484 0 0
77 31 2 256 243 299 337 0 0
77 33 2 7 326 34 472 0 0
78 1 2 532 221 567 316 0 0
78 2 2 316 249 371 389 0 0
78 3 2 488 216 524 308 0 0
78 4 2 439 188 463 252 0 0
78 14 2 234 192 274 275 0 0
78 22 2 257 296 342 479 0 0
78 31 2 259 242 301 337 0 0
78 33 2 8 324 38 476 0 0
79 1 2 533 222 567 314 0 0
79 2 2 317 247 372 389 0 0
79 3 2 490 215 527 309 0 0
79 4 2 439 193 461 254 0 0
79 14 2 237 191 277 276 0 0
79 22 2 263 296 347 478 0 0
79 33 2 11 323 42 477 0 0
80 1 2 535 221 569 315 0 0
80 2 2 321 247 374 388 0 0
80 3 2 491 216 528 308 0 0
80 4 2 439 195 461 254 0 0
80 14 2 239 190 279 276 0 0
80 22 2 270 298 350 476 0 0
80 33 2 13 321 46 477 0 0
81 1 2 536 221 571 314 0 0
81 2 2 325 247 377 388 0 0
81 3 2 493 217 529 308 0 0
81 4 2 438 196 460 255 0 0
81 11 2 483 221 512 304 0 0
81 14 2 245 191 282 275 0 0
81 17 2 265 260 300 362 0 0
81 22 2 275 298 354 476 0 0
81 33 2 17 321 52 478 0 0
82 1 2 537 220 572 314 0 0
82 2 2 327 246 380 387 0 0
82 3 2 496 218 533 307 0 0
82 4 2 438 196 460 256 0 0
82 11 2 483 220 511 302 0 0
82 14 2 248 191 285 275 0 0
82 17 2 266 245 304 361 0 0
82 22 2 279 302 355 476 0 0
82 33 2 18 319 56 477 0 0
83 1 2 539 220 573 313 0 0
83 2 2 330 246 383 387 0 0
83 3 2 496 215 533 307 0 0
83 4 2 438 195 460 256 0 0
83 11 2 485 218 513 303 0 0
83 14 2 251 190 288 275 0 0
83 17 2 269 240 307 360 0 0
83 22 2 282 300 359 476 0 0
83 33 2 18 317 59 477 0 0
84 1 2 543 220 577 311 0 0
84 2 2 338 246 390 384 0 0
84 3 2 497 212 535 306 0 0
84 4 2 437 195 460 256 0 0
84 11 2 485 215 515 304 0 0
84 14 2 253 190 289 276 0 0
84 17 2 271 237 310 360 0 0
84 22 2 283 293 362 478 0 0
84 33 2 20 314 64 476 0 0
84 37 2 571 163 588 205 0 0
85 1 2 546 220 579 310 0 0
85 2 2 343 245 395 379 0 0
85 3 2 502 214 539 305 0 0
85 4 2 437 194 459 256 0 0
85 11 2 485 213 516 305 0 0
85 14 2 255 190 290 276 0 0
85 17 2 272 234 312 362 0 0
85 22 2 286 296 364 476 0 0
85 33 2 22 313 68 474 0 0
85 37 2 571 163 588 205 0 0
86 1 2 548 219 581 309 0 0
86 2 2 348 243 399 375 0 0
86 3 2 504 216 540 305 0 0
86 4 2 436 190 459 254 0 0
86 11 2 491 211 523 304 0 0
86 14 2 257 190 292 276 0 0
86 17 2 273 236 313 359 0 0
86 22 2 293 294 370 476 0 0
86 33 2 29 319 76 475 0 0
87 1 2 550 219 583 309 0 0
87 2 2 352 242 402 373 0 0
87 3 2 506 218 540 303 0 0
87 4 2 435 188 458 253 0 0
87 11 2 493 210 525 304 0 0
87 14 2 259 190 293 275 0 0
87 17 2 278 238 318 358 0 0
87 22 2 300 296 376 475 0 0
87 33 2 39 313 90 478 0 0
88 1 2 552 219 584 308 0 0
88 2 2 356 246 403 369 0 0
88 3 2 511 218 545 303 0 0
88 4 2 435 187 458 253 0 0
