Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
90 4 2 506 48 527 105 0 0
90 6 2 489 40 507 101 0 0
91 1 2 459 47 480 105 0 0
91 2 2 538 56 557 103 0 0
91 3 2 436 35 461 101 0 0
91 4 2 507 49 527 104 0 0
91 6 2 491 41 508 100 0 0
92 1 2 459 44 480 101 0 0
92 2 2 538 55 558 103 0 0
92 3 2 437 36 462 101 0 0
92 4 2 507 49 527 104 0 0
92 6 2 491 42 508 100 0 0
93 1 2 460 43 481 101 0 0
93 2 2 539 55 559 102 0 0
93 3 2 437 35 463 101 0 0
93 4 2 508 49 528 104 0 0
93 6 2 492 42 508 99 0 0
94 1 2 460 42 481 101 0 0
94 2 2 539 53 559 102 0 0
94 3 2 437 35 462 101 0 0
94 4 2 509 46 529 100 0 0
94 6 2 493 42 509 98 0 0
95 1 2 460 41 482 101 0 0
95 2 2 540 52 560 101 0 0
95 3 2 438 35 462 100 0 0
95 4 2 510 45 530 99 0 0
95 6 2 494 42 510 98 0 0
96 1 2 461 42 481 99 0 0
96 2 2 539 45 561 100 0 0
96 3 2 439 36 463 100 0 0
96 4 2 511 44 531 99 0 0
96 6 2 494 44 510 98 0 0
97 1 2 462 43 482 98 0 0
97 2 2 539 41 562 100 0 0
97 3 2 440 36 464 100 0 0
97 4 2 511 44 531 99 0 0
97 6 2 493 44 509 98 0 0
98 1 2 463 43 483 98 0 0
98 2 2 540 40 562 99 0 0
98 3 2 441 37 464 100 0 0
98 4 2 512 44 532 98 0 0
98 6 2 493 44 509 98 0 0
99 1 2 464 42 483 98 0 0
99 2 2 540 39 562 99 0 0
99 3 2 441 37 465 100 0 0
99 4 2 513 43 533 98 0 0
99 6 2 493 44 510 98 0 0
100 1 2 467 39 488 99 0 0
100 2 2 541 38 563 99 0 0
100 3 2 442 36 465 99 0 0
100 4 2 513 43 533 98 0 0
100 6 2 494 43 511 98 0 0
101 1 2 468 37 489 99 0 1
101 2 2 541 37 563 99 0 1
101 3 2 443 36 466 99 0 1
101 4 2 513 44 533 97 0 1
101 6 2 493 43 511 98 0 1
102 1 2 469 37 489 98 0 1
102 2 2 542 38 563 98 0 1
102 3 2 443 35 466 99 0 1
102 4 2 512 44 532 98 0 1
102 6 2 490 44 508 99 0 1
103 1 2 470 37 490 98 0 1
103 2 2 543 41 563 98 0 1
103 3 2 444 35 467 98 0 1
103 4 2 516 45 535 96 0 1
103 5 2 507 43 525 97 0 1
103 6 2 489 44 506 98 0 1
104 1 2 471 37 490 97 0 1
104 2 2 544 42 563 97 0 1
104 3 2 444 34 467 97 0 1
104 4 2 518 46 536 96 0 1
104 5 2 507 44 525 97 0 1
104 6 2 489 44 506 98 0 1
105 1 2 471 37 490 97 0 1
105 2 2 544 42 564 97 0 1
105 3 2 445 34 468 97 0 1
105 4 2 518 44 537 97 0 1
105 5 2 505 43 523 97 0 1
105 6 2 489 44 505 98 0 1
106 1 2 472 36 490 95 0 1
106 2 2 545 42 565 97 0 1
106 3 2 445 34 469 97 0 1
106 4 2 518 44 537 97 0 1
106 5 2 505 42 523 96 0 1
106 6 2 490 45 506 98 0 1
107 1 2 473 36 491 97 0 1
107 2 2 546 42 565 96 0 1
107 3 2 444 34 469 97 0 1
107 4 2 519 43 538 97 0 1
107 5 2 505 41 522 96 0 1
107 6 2 490 43 507 99 0 1
107 10 2 7 110 33 177 1 1
108 1 2 474 38 491 94 0 1
108 2 2 546 42 566 96 0 1
108 3 2 445 33 469 97 0 1
108 4 2 519 43 538 96 0 1
108 5 2 505 41 522 96 0 1
108 6 2 490 43 507 99 0 1
108 10 2 12 112 36 176 1 1
109 1 2 475 40 491 92 0 1
109 2 2 549 42 568 97 0 1
109 3 2 445 33 469 97 0 1
109 4 2 520 42 539 96 0 1
109 5 2 505 40 522 96 0 1
109 6 2 491 43 508 100 0 1
109 10 2 15 115 38 175 1 1
110 1 2 476 41 491 92 0 1
110 2 2 550 42 570 97 0 1
110 3 2 445 33 469 96 0 1
110 4 2 521 42 539 95 0 1
110 5 2 506 40 522 95 0 1
110 6 2 491 43 508 100 0 1
110 10 2 17 110 42 177 1 1
111 1 2 476 39 492 93 0 1
111 2 2 551 42 570 98 0 1
111 3 2 445 33 469 96 0 1
111 4 2 521 42 539 95 0 1
111 5 2 506 40 523 95 0 1
111 6 2 491 43 509 99 0 1
111 10 2 22 108 49 178 1 1
112 1 2 476 39 492 92 0 1
112 2 2 552 42 571 98 0 1
112 3 2 449 34 472 95 0 1
112 4 2 521 42 539 95 0 1
112 5 2 506 40 522 95 0 1
112 6 2 492 43 509 99 0 1
112 10 2 25 107 52 179 1 1
113 1 2 476 39 492 92 0 1
113 2 2 552 42 571 98 0 1
113 3 2 450 34 474 94 0 1
113 4 2 522 42 539 95 0 1
113 5 2 507 41 522 95 0 1
113 6 2 493 43 509 98 0 1
113 10 2 30 106 57 178 1 1
114 1 2 477 38 494 94 0 1
114 2 2 552 42 571 98 0 1
114 3 2 451 34 475 94 0 1
114 4 2 522 42 539 94 0 1
114 5 2 508 41 523 95 0 1
114 6 2 494 43 510 98 0 1
114 10 2 36 101 64 176 1 1
115 1 2 477 38 494 94 0 1
115 2 2 552 42 571 98 0 1
115 3 2 451 34 475 94 0 1
115 4 2 523 42 540 94 0 1
115 5 2 508 41 523 94 0 1
115 6 2 494 43 510 97 0 1
115 10 2 41 101 69 174 1 1
116 1 2 478 38 495 94 0 1
116 2 2 553 42 571 98 0 1
116 3 2 452 35 475 94 0 1
116 4 2 523 42 540 94 0 1
116 5 2 509 40 524 94 0 1
116 6 2 494 43 510 97 0 1
116 10 2 45 100 73 173 1 1
117 1 2 478 36 496 93 0 1
117 2 2 554 42 572 97 0 1
117 3 2 452 35 475 96 0 1
117 4 2 524 42 541 93 0 1
117 5 2 510 40 525 94 0 1
117 6 2 494 42 510 97 0 1
118 1 2 479 36 496 93 0 1
118 2 2 554 42 572 97 0 1
118 3 2 452 34 475 96 0 1
118 4 2 524 42 541 93 0 1
118 5 2 510 40 525 94 0 1
118 6 2 495 42 511 97 0 1
118 10 2 57 106 84 178 1 1
119 1 2 479 35 496 94 0 1
119 2 2 555 42 573 97 0 1
119 3 2 452 33 475 95 0 1
119 4 2 524 42 541 94 0 1
119 5 2 511 40 526 94 0 1
119 6 2 495 42 511 96 0 1
119 10 2 61 106 89 179 1 1
120 1 2 480 35 497 94 0 1
120 2 2 556 42 574 96 0 1
120 3 2 454 35 476 95 0 1
120 4 2 525 42 542 94 0 1
120 5 2 512 40 527 94 0 1
120 6 2 496 42 512 96 0 1
120 10 2 70 98 99 174 1 1
121 2 2 557 42 574 96 0 1
121 3 2 454 34 477 95 0 1
121 4 2 526 42 543 94 0 1
121 5 2 513 40 527 94 0 1
121 6 2 496 42 513 96 0 1
121 10 2 74 98 103 172 1 1
122 2 2 557 41 575 95 0 1
122 3 2 455 34 478 95 0 1
122 4 2 527 41 544 94 0 1
122 5 2 514 40 528 94 0 1
122 6 2 497 43 513 95 0 1
122 10 2 78 97 108 171 1 1
123 2 2 558 41 576 95 0 1
123 3 2 456 34 478 94 0 1
123 4 2 528 41 545 93 0 1
123 5 2 514 40 529 93 0 1
123 6 2 497 44 514 95 0 1
123 10 2 86 98 115 170 1 1
124 2 2 558 41 576 95 0 1
124 3 2 456 34 478 94 0 1
124 4 2 528 41 545 93 0 1
124 5 2 514 41 528 93 0 1
124 6 2 497 43 515 95 0 1
124 10 2 94 99 121 167 1 1
125 2 2 558 40 576 94 0 1
125 3 2 456 34 478 93 0 1
125 4 2 528 41 545 93 0 1
125 5 2 512 41 526 93 0 1
125 6 2 493 42 510 95 0 1
125 10 2 99 98 125 165 1 1
126 2 2 559 40 577 95 0 1
126 3 2 457 34 478 92 0 1
126 4 2 529 41 545 93 0 1
126 5 2 508 41 522 94 0 1
126 6 2 490 40 507 95 0 1
126 10 2 106 98 132 166 1 1
127 2 2 559 42 577 95 0 1
127 3 2 457 35 479 91 0 1
127 4 2 528 41 545 93 0 1
127 5 2 505 42 521 94 0 1
127 6 2 489 39 506 94 0 1
127 10 2 112 97 138 167 1 1
128 2 2 560 42 577 95 0 1
128 3 2 457 34 479 91 0 1
128 4 2 529 41 546 93 0 1
128 5 2 504 42 520 94 0 1
128 6 2 488 37 506 94 0 1
128 10 2 114 94 142 168 1 1
129 2 2 560 42 577 95 0 1
129 3 2 456 34 478 91 0 1
129 4 2 529 41 546 93 0 1
129 5 2 504 42 520 94 0 1
129 6 2 489 37 506 93 0 1
129 10 2 119 94 147 168 1 1
130 2 2 560 42 578 95 0 1
130 3 2 456 34 477 91 0 1
130 4 2 529 41 546 92 0 1
130 5 2 505 42 520 94 0 1
130 6 2 489 36 506 93 0 1
130 10 2 127 92 154 165 1 1
131 2 2 561 42 578 95 0 1
131 3 2 455 33 477 91 0 1
131 4 2 529 41 546 92 0 1
131 5 2 505 41 521 94 0 1
131 6 2 490 36 506 92 0 1
131 10 2 132 91 160 164 1 1
132 2 2 560 42 578 95 0 1
132 3 2 455 33 477 91 0 1
132 4 2 527 41 545 92 0 1
132 5 2 506 41 522 93 0 1
132 6 2 490 36 506 92 0 1
133 2 2 560 42 578 95 0 1
133 3 2 456 32 477 91 0 1
133 4 2 526 41 543 91 0 1
133 5 2 506 40 523 93 0 1
133 6 2 491 36 507 92 0 1
133 10 2 146 92 172 164 1 1
134 2 2 561 42 578 95 0 1
134 3 2 456 32 477 90 0 1
134 4 2 525 41 543 91 0 1
134 5 2 507 40 524 93 0 1
134 6 2 492 36 508 92 0 1
134 10 2 153 92 178 163 1 1
135 2 2 561 43 578 95 0 1
135 3 2 457 32 477 90 0 1
135 4 2 524 42 542 92 0 1
135 5 2 508 40 524 93 0 1
135 6 2 492 36 508 92 0 1
135 10 2 157 93 183 162 1 1
136 1 2 537 43 551 91 0 1
136 2 2 562 43 578 94 0 1
136 3 2 457 32 477 90 0 1
