Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
148 3 2 624 126 665 262 0 1
148 5 2 483 18 542 92 1 1
149 1 2 592 134 646 273 0 1
149 3 2 627 128 669 266 0 1
149 5 2 477 19 534 91 1 1
150 1 2 593 140 647 275 0 1
150 3 2 631 130 672 267 0 1
150 5 2 474 19 526 85 1 1
151 1 2 594 141 650 278 0 1
151 3 2 638 133 677 266 0 1
151 5 2 459 20 516 92 1 1
152 1 2 599 143 656 279 0 1
152 3 2 642 134 681 267 0 1
152 5 2 451 18 508 91 1 1
153 1 2 602 146 659 281 0 1
153 3 2 646 136 684 269 0 1
153 5 2 445 18 500 88 1 1
154 1 2 606 147 662 280 0 1
154 3 2 648 141 687 275 0 1
154 5 2 440 18 491 84 1 1
155 1 2 611 148 667 280 0 1
155 3 2 650 145 689 277 0 1
155 5 2 430 19 480 83 1 1
156 1 2 616 149 671 281 0 1
156 3 2 654 146 693 279 0 1
156 5 2 419 20 472 89 1 1
157 1 2 621 147 677 282 0 1
157 3 2 652 146 692 281 0 1
157 5 2 411 20 465 90 1 1
158 1 2 624 148 681 283 0 1
158 3 2 648 146 691 283 0 1
158 5 2 407 19 458 85 0 1
159 3 2 645 148 690 284 0 1
159 5 2 396 19 447 85 1 1
160 3 2 646 150 693 284 0 1
160 5 2 384 20 438 90 1 1
161 3 2 645 151 696 288 0 1
161 5 2 377 21 431 90 1 1
162 3 2 645 151 699 288 0 1
162 5 2 374 19 424 84 0 1
163 1 2 665 151 721 287 0 1
163 3 2 645 154 701 288 0 1
163 5 2 365 17 416 83 0 1
164 1 2 675 155 726 283 0 1
164 3 2 642 155 700 292 0 1
164 5 2 353 20 406 89 1 1
165 1 2 682 156 731 280 0 1
165 3 2 642 157 703 295 0 1
165 5 2 348 18 398 85 0 1
166 1 2 689 158 736 280 0 1
166 3 2 645 156 709 296 0 1
166 5 2 341 16 391 83 0 1
167 1 2 687 159 736 287 0 1
167 3 2 645 158 711 297 0 1
167 5 2 333 16 382 82 0 1
167 8 2 319 35 382 97 1 1
168 1 2 692 161 740 290 0 1
168 3 2 649 160 715 296 0 1
168 5 2 325 16 373 82 0 1
168 8 2 312 27 379 94 1 1
169 1 2 691 161 741 294 0 1
169 3 2 650 161 717 297 0 1
169 5 2 317 17 365 84 0 1
169 8 2 305 30 371 96 1 1
170 1 2 681 161 735 297 0 1
170 5 2 309 17 358 85 0 1
170 8 2 300 30 365 95 1 1
171 1 2 675 163 730 299 0 1
171 3 2 692 161 753 292 0 1
171 5 2 300 15 350 85 0 1
171 8 2 288 31 354 96 1 1
172 1 2 677 165 733 298 0 1
172 3 2 699 164 757 290 0 1
172 5 2 295 15 344 85 0 1
172 8 2 279 29 348 97 1 1
173 1 2 683 163 740 297 0 1
173 3 2 705 165 763 290 0 1
173 5 2 287 14 337 85 0 1
173 8 2 272 29 342 97 1 1
174 1 2 688 164 748 303 0 1
175 1 2 689 167 750 303 0 1
176 1 2 688 172 751 311 0 1
176 5 2 263 14 313 86 0 1
177 1 2 692 172 760 319 0 1
177 5 2 251 21 301 92 0 1
178 1 2 695 173 765 321 0 1
178 5 2 240 23 294 96 0 1
178 9 2 765 319 849 451 0 1
179 1 2 696 174 768 323 0 1
179 5 2 232 24 286 97 0 1
179 9 2 763 318 847 450 0 1
180 1 2 697 176 771 324 0 1
180 5 2 227 17 279 88 0 1
180 9 2 762 316 846 445 0 1
181 1 2 701 179 775 325 0 1
181 5 2 218 17 271 87 0 1
181 9 2 761 313 844 442 0 1
182 1 2 708 179 782 326 0 1
182 5 2 216 22 261 82 0 1
182 9 2 758 310 841 439 0 1
183 1 2 712 183 785 326 0 1
183 5 2 208 22 253 81 0 1
183 9 2 755 303 840 436 0 1
184 1 2 714 185 787 328 0 1
184 9 2 754 300 838 433 0 1
185 1 2 724 188 795 327 0 1
185 9 2 746 297 831 435 0 1
186 1 2 728 189 798 327 0 1
186 5 2 185 23 229 81 0 1
186 9 2 742 296 827 434 0 1
187 1 2 731 189 801 326 0 1
187 5 2 182 24 223 78 0 1
187 9 2 736 295 820 434 0 1
187 12 2 165 36 239 97 0 1
188 1 2 733 191 804 327 0 1
188 5 2 175 24 215 77 0 1
188 9 2 730 292 815 435 0 1
188 12 2 152 34 228 96 0 1
189 1 2 736 191 806 326 0 1
189 9 2 720 288 808 437 0 1
189 12 2 144 33 220 95 0 1
190 1 2 736 193 805 325 0 1
190 9 2 710 287 797 434 0 1
190 12 2 140 36 212 95 0 1
191 1 2 736 195 806 323 0 1
191 9 2 701 284 790 433 0 1
191 12 2 133 36 206 95 0 1
192 1 2 737 196 809 325 0 1
192 9 2 697 281 786 431 0 1
193 1 2 755 197 829 333 0 1
193 9 2 697 284 782 427 0 1
194 1 2 762 198 835 336 0 1
194 5 2 134 25 172 75 0 1
194 9 2 696 278 778 421 0 1
195 1 2 762 202 836 345 0 1
195 5 2 127 25 164 75 0 1
195 9 2 695 274 775 416 0 1
195 12 2 103 36 177 97 1 1
196 1 2 764 203 838 347 0 1
196 3 2 789 202 843 332 0 1
196 5 2 119 25 158 77 0 1
196 9 2 694 268 770 406 0 1
196 12 2 99 38 169 96 0 1
197 1 2 767 205 841 350 0 1
197 3 2 792 204 847 334 0 1
197 5 2 111 25 148 79 0 1
197 9 2 690 265 765 402 0 1
197 12 2 92 40 159 96 0 1
198 1 2 771 206 844 351 0 1
198 3 2 799 202 852 333 0 1
198 5 2 103 23 142 80 0 1
198 9 2 676 261 753 401 0 1
198 12 2 86 42 151 96 0 1
199 1 2 774 208 847 351 0 1
199 3 2 803 203 855 335 0 1
199 5 2 99 23 136 78 0 1
199 9 2 667 259 743 397 0 1
199 12 2 78 42 145 98 0 1
200 1 2 775 208 848 351 0 1
200 5 2 92 25 126 77 0 1
200 9 2 663 259 738 395 0 1
200 12 2 71 42 138 99 0 1
201 1 2 776 209 849 351 0 1
201 5 2 86 27 119 76 0 1
201 9 2 658 260 733 394 0 1
201 12 2 65 38 136 99 1 1
202 1 2 778 211 850 349 0 1
202 5 2 79 27 111 75 0 1
202 9 2 647 259 725 396 0 1
202 12 2 58 38 129 100 1 1
203 1 2 779 211 854 356 0 1
203 5 2 72 27 104 74 0 1
203 9 2 639 257 719 396 0 1
203 12 2 49 35 123 100 1 1
204 1 2 779 214 855 358 0 1
204 5 2 68 27 100 74 0 1
204 9 2 635 256 715 394 0 1
204 12 2 42 34 117 100 1 1
205 1 2 779 217 856 366 0 1
205 5 2 59 27 92 76 0 1
205 9 2 633 255 713 392 0 1
206 1 2 778 221 855 371 0 1
206 5 2 52 27 85 76 0 1
206 9 2 631 253 709 387 0 1
207 1 2 778 224 854 371 0 1
207 3 2 809 224 864 372 0 1
207 9 2 628 250 705 383 0 1
208 1 2 780 228 854 372 0 1
208 3 2 811 226 866 375 0 1
208 9 2 627 247 703 382 0 1
209 1 2 795 235 866 378 0 1
209 9 2 623 244 699 383 0 1
210 1 2 805 245 869 381 0 1
210 3 2 795 244 850 377 0 1
210 9 2 617 242 692 383 0 1
211 1 2 809 248 872 383 0 1
211 3 2 796 245 853 381 0 1
211 9 2 613 242 686 381 0 1
212 3 2 794 227 857 379 0 1
212 9 2 608 241 680 381 0 1
213 3 2 802 241 858 380 0 1
213 9 2 601 241 673 381 0 1
214 3 2 808 248 860 380 0 1
214 9 2 594 235 668 383 0 1
215 3 2 810 251 862 382 0 1
215 9 2 591 234 665 382 0 1
216 9 2 586 230 658 377 0 1
217 9 2 582 226 654 373 0 1
218 9 2 581 222 649 365 0 1
219 9 2 580 219 646 360 0 1
220 9 2 578 216 641 356 0 1
221 9 2 573 215 635 353 0 0
222 9 2 567 214 628 348 0 0
223 9 2 559 212 620 347 0 0
224 9 2 553 212 613 345 0 0
225 9 2 545 212 607 344 0 0
226 9 2 542 213 603 344 0 0
227 9 2 539 214 601 341 0 0
228 9 2 535 212 597 339 0 0
229 9 2 532 206 595 334 0 0
230 9 2 530 204 592 331 0 0
231 9 2 525 201 586 328 0 0
232 9 2 523 199 582 325 0 0
233 9 2 519 197 578 324 0 0
234 9 2 514 195 573 326 0 0
235 9 2 510 194 568 327 0 0
236 9 2 504 192 563 327 0 0
237 9 2 500 192 559 328 0 0
238 9 2 492 191 552 330 0 0
239 9 2 487 189 548 330 0 0
240 9 2 483 186 545 329 0 0
241 9 2 481 184 541 322 0 0
242 9 2 479 182 535 313 0 0
243 9 2 478 180 531 307 0 0
244 9 2 474 177 527 307 0 0
245 9 2 470 177 522 305 0 0
246 9 2 463 173 515 299 0 0
247 9 2 455 171 508 298 0 0
248 9 2 448 171 501 296 0 0
249 9 2 442 172 496 294 0 0
250 9 2 439 172 495 294 0 0
251 9 2 437 172 494 294 0 0
252 9 2 433 171 492 294 0 0
253 9 2 431 169 493 298 0 0
254 9 2 426 168 487 295 0 0
255 9 2 422 166 481 290 0 0
256 9 2 418 164 476 288 0 0
257 9 2 413 161 471 288 0 0
258 9 2 410 160 466 287 0 0
259 9 2 405 161 460 286 0 0
260 9 2 401 160 456 287 0 0
261 9 2 394 159 450 288 0 0
262 9 2 390 157 446 288 0 0
263 9 2 386 156 443 289 0 0
264 9 2 383 153 441 288 0 0
