Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
97 5 2 438 201 468 283 1 1
97 7 2 531 187 551 250 0 1
98 4 2 551 195 572 256 0 1
98 5 2 437 201 467 283 1 1
98 7 2 529 187 550 250 0 1
99 4 2 550 196 571 256 0 1
99 5 2 435 202 465 283 1 1
99 7 2 528 187 548 250 0 1
100 4 2 547 197 568 255 0 1
100 5 2 434 201 464 283 0 1
100 7 2 527 187 547 250 0 1
101 4 2 545 197 566 255 0 1
101 5 2 433 201 463 283 0 1
101 7 2 527 188 547 250 0 1
102 4 2 544 197 565 255 0 1
102 5 2 432 201 461 283 0 1
102 7 2 527 188 546 249 0 1
102 8 2 426 195 449 263 1 1
103 4 2 543 197 563 254 0 1
103 5 2 427 197 456 277 0 1
103 7 2 525 188 545 249 0 1
103 8 2 427 194 452 267 0 1
104 4 2 542 197 562 254 0 1
104 5 2 425 199 453 280 0 1
104 7 2 525 188 544 248 0 1
104 8 2 413 184 438 257 1 1
105 4 2 542 196 562 254 0 1
105 5 2 424 200 453 280 0 1
105 7 2 524 188 543 248 0 1
105 8 2 408 184 432 256 1 1
106 4 2 540 196 561 254 0 1
106 5 2 423 201 451 281 0 1
106 7 2 523 187 542 248 0 1
106 8 2 406 191 428 257 1 1
107 4 2 539 196 560 256 0 1
107 5 2 422 202 450 282 0 1
107 7 2 523 187 542 247 0 1
107 8 2 404 193 426 258 1 1
108 4 2 539 195 559 256 0 1
108 5 2 420 202 449 282 0 1
108 7 2 522 186 541 247 0 1
108 8 2 402 196 423 258 1 1
109 4 2 537 195 558 256 0 1
109 5 2 418 202 447 283 0 1
109 7 2 521 186 541 248 0 1
109 8 2 396 193 419 259 1 1
110 4 2 537 195 557 257 0 1
110 5 2 416 201 447 284 0 1
110 7 2 520 186 539 248 0 1
110 8 2 392 191 415 260 1 1
111 4 2 536 195 557 257 0 1
111 5 2 415 201 447 285 0 1
111 7 2 519 187 538 249 0 1
111 8 2 389 190 413 261 1 1
112 4 2 535 196 556 257 0 1
112 5 2 415 200 446 284 0 1
112 7 2 518 187 538 249 0 1
112 8 2 387 191 411 261 1 1
113 4 2 535 196 556 257 0 1
113 5 2 413 200 445 284 0 1
113 7 2 514 187 534 249 0 1
113 8 2 385 192 408 261 1 1
114 4 2 534 196 555 257 0 1
114 5 2 409 199 442 285 0 1
114 7 2 512 189 532 249 0 1
114 8 2 379 190 404 262 1 1
115 4 2 533 196 554 257 0 1
115 5 2 407 199 440 285 0 1
115 7 2 511 190 531 249 0 1
115 8 2 376 191 401 262 1 1
116 4 2 531 196 552 257 0 1
116 5 2 406 199 438 284 0 1
116 7 2 510 190 530 249 0 1
116 8 2 374 191 398 262 1 1
117 4 2 529 196 550 258 0 1
117 5 2 405 198 436 285 0 1
117 7 2 509 196 528 251 0 1
117 8 2 371 191 395 263 1 1
118 4 2 527 196 549 258 0 1
118 5 2 404 198 435 284 0 1
118 7 2 508 198 527 251 0 1
118 8 2 368 192 392 263 1 1
119 4 2 527 196 548 258 0 1
119 5 2 402 198 434 286 0 1
119 7 2 506 193 526 249 0 1
119 8 2 362 192 387 265 1 1
120 4 2 525 196 546 257 0 1
120 5 2 399 198 431 287 0 1
120 7 2 506 192 526 249 0 1
120 8 2 355 191 381 267 1 1
121 4 2 524 197 545 257 0 1
121 5 2 397 198 429 287 0 1
121 7 2 506 192 525 246 0 1
121 8 2 351 191 376 266 1 1
122 4 2 523 197 544 257 0 1
122 5 2 394 198 426 287 0 1
122 7 2 505 190 525 247 0 1
122 8 2 348 191 373 267 1 1
123 4 2 520 197 543 258 0 1
123 5 2 392 198 424 287 0 1
123 7 2 504 194 525 252 0 1
124 4 2 519 197 542 258 0 1
124 5 2 391 198 423 287 0 1
124 7 2 504 197 525 255 0 1
124 8 2 336 191 361 266 1 1
125 4 2 519 197 542 258 0 1
125 5 2 389 198 422 288 0 1
125 7 2 502 196 524 256 0 1
125 8 2 330 191 356 270 1 1
126 4 2 518 197 541 258 0 1
126 5 2 388 198 420 288 0 1
126 7 2 501 196 523 257 0 1
126 8 2 326 193 351 271 1 1
127 4 2 518 197 540 258 0 1
127 5 2 386 198 418 288 0 1
127 7 2 498 198 518 255 0 1
127 8 2 320 193 346 272 1 1
128 4 2 518 197 540 258 0 1
128 5 2 385 198 417 288 0 1
128 7 2 496 198 516 254 0 1
128 8 2 317 193 343 272 1 1
129 4 2 517 197 540 258 0 1
129 5 2 384 199 415 288 0 1
129 7 2 495 198 515 254 0 1
129 8 2 311 193 336 271 1 1
130 4 2 516 197 539 258 0 1
130 5 2 383 198 414 289 0 1
130 7 2 494 198 515 255 0 1
130 8 2 306 192 332 272 1 1
131 4 2 513 197 536 258 0 1
131 5 2 381 198 413 289 0 1
131 7 2 493 198 514 255 0 1
131 8 2 302 192 328 273 1 1
132 4 2 511 198 534 257 0 1
132 5 2 377 199 408 288 0 1
132 7 2 493 198 514 255 0 1
132 8 2 296 194 321 273 1 1
133 4 2 510 198 532 258 0 1
133 5 2 375 200 406 288 0 1
133 7 2 492 198 513 255 0 1
133 8 2 291 193 316 272 1 1
134 4 2 509 198 531 258 0 1
134 5 2 373 201 404 288 0 1
134 7 2 492 198 513 255 0 1
134 8 2 286 193 311 272 1 1
135 4 2 507 198 529 258 0 1
135 5 2 370 201 402 288 0 1
135 7 2 491 198 513 255 0 1
135 8 2 280 195 303 271 1 1
136 4 2 506 197 529 259 0 1
136 5 2 368 202 401 288 0 1
136 7 2 491 198 513 255 0 1
136 8 2 274 194 297 271 1 1
137 4 2 505 197 528 259 0 1
137 5 2 366 201 400 288 0 1
137 7 2 490 197 512 255 0 1
137 8 2 269 194 293 272 1 1
138 4 2 504 197 526 259 0 1
138 5 2 365 199 400 289 0 1
138 7 2 489 197 511 255 0 1
138 8 2 263 191 287 273 1 1
139 4 2 503 198 525 261 0 1
139 5 2 363 199 398 288 0 1
139 7 2 487 196 510 257 0 1
139 8 2 257 191 281 272 1 1
140 4 2 503 198 525 261 0 1
140 5 2 360 200 395 288 0 1
140 7 2 487 198 509 258 0 1
140 8 2 253 192 276 271 1 1
141 4 2 502 198 523 262 0 1
141 5 2 356 200 391 288 0 1
141 7 2 486 199 508 257 0 1
141 8 2 247 194 270 271 1 1
142 4 2 501 198 523 261 0 1
142 5 2 355 200 389 288 0 1
142 7 2 486 199 508 258 0 1
142 8 2 241 194 264 272 1 1
143 4 2 501 199 522 261 0 1
143 5 2 352 199 386 288 0 1
143 7 2 487 200 510 259 0 1
143 8 2 237 194 261 271 1 1
144 4 2 497 199 518 260 0 1
144 5 2 349 198 383 290 0 1
144 7 2 482 200 503 256 0 1
144 8 2 228 192 252 272 1 1
145 4 2 496 200 517 260 0 1
145 5 2 347 199 380 290 0 1
145 7 2 479 200 500 255 0 1
145 8 2 221 191 246 271 1 1
146 4 2 495 200 515 260 0 1
146 5 2 343 199 376 290 0 1
146 7 2 477 199 499 254 0 1
146 8 2 215 190 240 271 1 1
147 4 2 494 200 514 260 0 1
147 5 2 340 200 373 288 0 1
147 7 2 476 198 498 254 0 1
147 8 2 209 190 235 270 1 1
148 4 2 492 200 512 261 0 1
148 5 2 338 201 371 288 0 1
148 7 2 476 198 498 255 0 1
148 8 2 206 190 231 270 1 1
149 4 2 491 200 511 261 0 1
149 5 2 335 201 369 288 0 1
149 7 2 475 197 497 256 0 1
149 8 2 202 190 228 269 1 1
150 4 2 490 200 510 261 0 1
150 5 2 332 199 367 290 0 1
150 7 2 474 195 497 256 0 1
150 8 2 197 189 223 270 1 1
151 4 2 490 200 510 261 0 1
151 5 2 330 199 366 290 0 1
151 7 2 473 193 497 258 0 1
151 8 2 195 189 220 269 1 1
152 4 2 488 199 509 261 0 1
152 5 2 328 199 365 290 0 1
152 7 2 472 192 497 260 0 1
152 8 2 191 188 216 269 1 1
153 4 2 487 199 508 262 0 1
153 5 2 325 199 362 290 0 1
153 7 2 472 192 496 261 0 1
153 8 2 188 188 213 267 1 1
154 4 2 486 199 507 261 0 1
154 5 2 322 199 359 289 0 1
154 7 2 472 193 496 262 0 1
154 8 2 186 189 210 264 1 1
155 4 2 486 199 507 261 0 1
155 5 2 319 199 355 289 0 1
155 7 2 472 192 496 262 0 1
155 8 2 181 189 205 264 1 1
156 4 2 485 200 507 262 0 1
156 5 2 316 199 352 289 0 1
156 7 2 472 196 495 262 0 1
156 8 2 177 189 201 264 1 1
157 4 2 485 200 506 262 0 1
157 5 2 315 199 351 290 0 1
157 7 2 473 196 496 262 0 1
157 8 2 173 190 197 263 1 1
158 4 2 484 201 505 262 0 1
158 5 2 314 198 350 290 0 1
158 7 2 474 197 498 262 0 1
158 8 2 170 191 194 264 1 1
159 5 2 309 198 344 290 0 1
159 7 2 475 198 500 262 0 1
159 8 2 165 193 189 264 1 1
160 5 2 307 198 342 290 0 1
160 7 2 475 198 500 262 0 1
160 8 2 163 197 186 264 1 1
161 5 2 305 199 339 289 0 1
161 7 2 473 196 499 262 0 1
161 8 2 161 199 184 262 1 1
162 5 2 303 199 338 289 0 1
162 7 2 472 196 498 263 0 1
162 8 2 159 199 182 261 1 1
163 5 2 301 199 336 289 0 1
163 7 2 471 196 496 263 0 1
163 8 2 158 200 180 259 1 1
164 5 2 298 199 334 289 0 1
164 7 2 469 194 496 263 0 1
164 8 2 156 201 178 259 1 1
165 5 2 295 199 331 289 0 1
165 7 2 468 194 494 263 0 1
165 8 2 155 202 177 258 1 1
166 5 2 294 199 330 290 0 1
166 7 2 467 194 493 262 0 1
166 8 2 150 202 173 259 1 1
167 5 2 291 199 327 290 0 1
167 7 2 466 192 492 262 0 1
167 8 2 148 203 170 259 1 1
168 5 2 287 199 323 290 0 1
168 7 2 461 190 488 264 0 1
168 8 2 146 204 168 260 1 1
169 5 2 284 199 319 290 0 1
169 7 2 459 191 486 265 0 1
169 8 2 145 205 168 260 1 1
170 5 2 283 198 318 290 0 1
170 7 2 458 192 485 265 0 1
170 8 2 144 206 167 260 1 1
171 5 2 281 198 316 290 0 1
171 7 2 457 193 484 265 0 1
171 8 2 143 207 166 260 1 1
172 5 2 276 197 311 290 0 1
172 7 2 456 193 483 266 0 1
172 8 2 142 207 165 260 1 1
173 5 2 274 199 309 291 0 1
173 7 2 456 193 483 265 0 1
173 8 2 142 208 165 259 1 1
174 5 2 271 199 306 290 0 1
174 7 2 454 195 481 265 0 1
174 8 2 142 209 165 260 1 1
175 5 2 269 201 304 291 0 1
175 7 2 453 195 480 265 0 1
175 8 2 141 209 164 260 1 1
176 5 2 268 201 303 291 0 1
176 7 2 452 194 480 266 0 1
176 8 2 141 210 163 260 1 1
177 5 2 266 201 302 291 0 1
177 7 2 451 194 479 265 0 1
177 8 2 140 210 163 259 1 1
178 5 2 264 200 300 292 0 1
178 7 2 451 196 477 263 0 1
178 8 2 139 210 163 259 1 1
179 5 2 262 200 298 292 0 1
179 7 2 451 197 476 263 0 1
179 8 2 140 211 162 257 1 1
180 5 2 257 200 292 292 0 1
180 7 2 451 198 476 263 0 1
180 8 2 133 212 154 256 1 1
181 5 2 255 200 289 291 0 1
181 7 2 450 198 476 264 0 1
181 8 2 131 212 152 255 1 1
181 10 2 746 205 773 266 0 1
182 5 2 253 200 286 291 0 1
182 7 2 450 198 475 264 0 1
182 8 2 129 210 154 258 1 1
182 10 2 740 208 768 272 0 1
183 5 2 251 200 284 291 0 1
183 7 2 446 198 471 264 0 1
183 8 2 128 210 152 258 1 1
183 10 2 738 210 765 274 0 1
184 5 2 249 200 281 290 0 1
184 7 2 443 196 470 265 0 1
184 10 2 734 211 762 275 0 1
185 5 2 245 199 276 290 0 1
185 7 2 442 196 469 266 0 1
185 10 2 730 210 758 274 0 1
186 5 2 242 199 274 289 0 1
186 7 2 441 196 468 265 0 1
186 8 2 119 203 149 256 1 1
186 10 2 727 209 755 275 0 1
187 5 2 241 202 272 288 0 1
187 7 2 440 196 467 265 0 1
187 8 2 113 200 145 255 1 1
187 10 2 722 210 750 275 0 1
188 5 2 239 203 270 288 0 1
188 7 2 440 196 467 265 0 1
188 8 2 109 197 142 255 1 1
188 10 2 717 200 748 274 0 1
189 5 2 236 201 269 288 0 1
189 7 2 438 195 467 265 0 1
189 8 2 107 196 140 255 1 1
189 10 2 713 199 745 274 0 1
190 5 2 235 200 268 288 0 1
190 7 2 438 195 466 266 0 1
190 8 2 107 195 136 247 1 1
190 10 2 711 196 744 273 0 1
191 5 2 235 199 268 289 0 1
191 7 2 436 195 464 266 0 1
191 8 2 104 192 134 246 1 1
191 10 2 708 195 741 274 0 1
192 5 2 228 199 262 289 0 1
192 7 2 435 195 463 267 0 1
192 8 2 95 187 127 245 1 1
192 10 2 702 208 729 274 0 1
193 5 2 226 199 258 289 0 1
193 7 2 432 194 461 267 0 1
193 8 2 90 185 121 244 1 1
193 10 2 698 209 725 274 0 1
194 5 2 223 199 255 288 0 1
194 7 2 428 193 457 267 0 1
194 8 2 88 184 119 243 1 1
194 10 2 695 209 723 275 0 1
195 5 2 220 198 252 289 0 1
195 7 2 426 193 455 268 0 1
195 8 2 87 184 116 243 1 1
195 10 2 694 210 723 277 0 1
196 5 2 218 198 251 287 0 1
196 7 2 425 192 454 268 0 1
196 8 2 81 183 111 244 1 1
196 10 2 690 210 717 275 0 1
197 5 2 217 197 249 287 0 1
197 7 2 425 192 453 269 0 1
197 8 2 79 183 108 243 1 1
197 10 2 689 210 712 265 0 1
198 5 2 211 196 244 288 0 1
198 7 2 424 192 452 269 0 1
198 8 2 76 183 105 242 1 1
198 10 2 685 210 708 264 0 1
199 5 2 207 197 241 288 0 1
199 7 2 423 193 451 269 0 1
199 8 2 75 184 102 241 1 1
200 5 2 205 198 239 288 0 1
200 7 2 422 193 450 270 0 1
200 8 2 73 184 100 242 1 1
201 5 2 203 199 236 288 0 1
201 7 2 422 193 449 269 0 1
201 8 2 71 183 99 241 1 1
202 5 2 201 199 235 288 0 1
202 7 2 421 194 448 269 0 1
202 8 2 67 182 93 242 1 1
203 5 2 200 199 234 288 0 1
203 7 2 421 194 448 269 0 1
203 8 2 65 185 91 242 1 1
204 5 2 197 199 231 290 0 1
204 7 2 421 195 448 269 0 1
204 8 2 65 187 89 242 1 1
205 5 2 195 198 228 291 0 1
205 7 2 420 196 446 269 0 1
205 8 2 64 190 87 242 1 1
205 10 2 657 210 684 275 0 1
206 5 2 193 198 226 290 0 0
206 7 2 420 198 445 268 0 0
206 8 2 64 193 84 239 0 0
206 10 2 655 210 682 276 0 0
207 5 2 191 198 223 289 0 0
207 7 2 418 198 442 267 0 0
207 8 2 62 194 82 238 0 0
207 10 2 654 209 680 276 0 0
208 5 2 189 198 220 287 0 0
208 7 2 418 199 441 265 0 0
208 10 2 653 209 678 275 0 0
209 5 2 187 198 219 287 0 0
209 7 2 417 198 441 267 0 0
209 10 2 650 208 676 276 0 0
210 5 2 186 197 217 287 0 0
210 7 2 413 197 437 267 0 0
210 10 2 648 203 674 272 0 0
211 5 2 184 197 214 287 0 0
211 7 2 412 196 436 267 0 0
211 10 2 647 201 672 271 0 0
212 5 2 180 197 211 287 0 0
212 7 2 410 196 435 267 0 0
212 10 2 642 208 667 273 0 0
213 5 2 178 197 208 287 0 0
213 7 2 409 196 433 267 0 0
213 10 2 638 210 662 273 0 0
214 5 2 177 197 207 287 0 0
214 7 2 407 197 432 267 0 0
214 10 2 635 210 660 273 0 0
215 5 2 176 198 206 287 0 0
215 7 2 406 197 432 267 0 0
215 10 2 632 209 659 274 0 0
216 5 2 174 198 204 288 0 0
216 7 2 404 197 431 267 0 0
216 10 2 629 208 657 275 0 0
217 5 2 172 198 202 286 0 0
217 7 2 403 196 430 269 0 0
217 10 2 624 208 651 275 0 0
218 5 2 170 199 200 286 0 0
218 7 2 402 194 430 269 0 0
218 10 2 620 204 648 272 0 0
219 5 2 168 199 198 286 0 0
219 7 2 401 195 429 269 0 0
219 10 2 618 202 646 272 0 0
220 5 2 164 195 193 281 0 0
220 7 2 400 195 428 269 0 0
220 10 2 616 207 642 273 0 0
221 5 2 162 194 190 277 0 0
221 7 2 399 196 427 269 0 0
221 10 2 614 203 640 271 0 0
222 5 2 160 194 188 278 0 0
222 7 2 395 195 423 270 0 0
222 8 2 23 182 47 237 0 0
222 10 2 610 208 635 272 0 0
223 5 2 158 193 187 280 0 0
223 7 2 392 194 421 271 0 0
223 8 2 18 177 42 233 0 0
223 10 2 607 208 633 274 0 0
224 5 2 157 192 186 280 0 0
224 7 2 390 194 419 271 0 0
224 8 2 15 176 38 228 0 0
224 10 2 605 206 630 271 0 0
225 5 2 155 192 184 280 0 0
225 7 2 388 194 418 272 0 0
225 8 2 14 175 35 223 0 0
225 10 2 604 205 629 268 0 0
226 5 2 153 193 182 280 0 0
226 7 2 387 193 417 271 0 0
226 8 2 12 174 33 223 0 0
226 10 2 603 204 627 268 0 0
227 5 2 148 194 177 278 0 0
227 7 2 386 194 416 272 0 0
227 8 2 12 174 32 220 0 0
227 10 2 601 203 625 267 0 0
228 5 2 145 198 176 282 0 0
228 7 2 385 193 416 272 0 0
228 8 2 11 174 31 219 0 0
228 10 2 599 202 622 267 0 0
229 5 2 144 196 174 280 0 0
229 7 2 383 192 415 272 0 0
229 8 2 9 173 30 220 0 0
230 5 2 143 194 174 279 0 0
230 7 2 383 192 415 273 0 0
230 8 2 8 173 29 222 0 0
231 5 2 142 192 174 280 0 0
231 7 2 382 191 415 273 0 0
231 8 2 7 173 28 223 0 0
232 5 2 141 192 174 280 0 0
232 7 2 382 191 414 273 0 0
232 8 2 5 172 26 223 0 0
233 5 2 140 193 172 279 0 0
233 7 2 381 191 414 272 0 0
234 5 2 138 193 170 277 0 0
234 7 2 382 190 414 270 0 0
235 5 2 137 194 168 277 0 0
235 7 2 382 192 413 270 0 0
235 10 2 568 208 593 274 0 0
236 5 2 135 195 165 277 0 0
236 7 2 383 194 412 269 0 0
236 10 2 566 209 591 274 0 0
237 5 2 130 193 161 278 0 0
237 7 2 384 196 411 267 0 0
237 10 2 565 209 590 274 0 0
237 12 2 373 198 396 270 0 0
238 5 2 126 190 159 280 0 0
238 7 2 377 195 406 269 0 0
238 10 2 565 205 589 271 0 0
238 12 2 372 198 396 269 0 0
239 5 2 125 190 156 275 0 0
239 7 2 375 195 404 269 0 0
239 10 2 561 206 585 274 0 0
240 5 2 122 190 153 275 0 0
240 7 2 376 195 404 270 0 0
240 8 2 -5 169 18 230 0 0
240 10 2 555 202 581 273 0 0
240 12 2 364 198 387 272 0 0
241 5 2 122 193 150 270 0 0
241 7 2 376 195 404 270 0 0
241 8 2 -7 169 16 230 0 0
241 10 2 552 205 577 275 0 0
241 12 2 361 197 386 273 0 0
242 5 2 121 195 149 267 0 0
242 7 2 376 195 403 270 0 0
242 10 2 549 206 574 275 0 0
242 12 2 360 197 385 273 0 0
243 5 2 121 196 147 264 0 0
243 7 2 376 195 402 271 0 0
243 10 2 544 203 570 273 0 0
243 12 2 359 198 384 273 0 0
244 5 2 116 196 141 258 0 0
244 7 2 375 195 401 271 0 0
244 10 2 540 206 567 275 0 0
244 12 2 359 198 385 273 0 0
245 5 2 115 197 138 254 0 0
245 7 2 374 196 399 271 0 0
245 10 2 538 207 565 275 0 0
245 12 2 359 200 384 273 0 0
246 5 2 113 195 136 247 0 0
246 7 2 373 196 398 271 0 0
246 10 2 536 208 564 275 0 0
246 12 2 357 200 382 272 0 0
247 5 2 111 196 135 251 0 0
247 7 2 371 195 397 271 0 0
247 10 2 534 208 561 275 0 0
247 12 2 355 200 380 272 0 0
248 5 2 110 193 133 248 0 0
248 7 2 371 196 397 271 0 0
248 10 2 532 209 558 275 0 0
248 12 2 355 201 379 272 0 0
249 5 2 108 193 134 254 0 0
249 7 2 370 198 396 272 0 0
249 10 2 526 204 554 272 0 0
249 12 2 354 201 378 272 0 0
250 5 2 106 192 134 257 0 0
250 7 2 369 198 395 272 0 0
250 10 2 523 202 550 270 0 0
250 12 2 352 205 375 274 0 0
251 5 2 107 191 131 248 0 0
251 7 2 368 199 394 272 0 0
251 10 2 520 205 547 274 0 0
