Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
70 3 2 12 153 39 229 1 1
70 5 2 382 164 414 292 0 1
71 1 2 408 177 453 308 0 1
71 2 2 349 159 390 288 0 1
71 3 2 12 153 39 231 1 1
71 5 2 380 164 413 295 0 1
72 1 2 408 166 455 306 0 1
72 2 2 342 159 381 282 0 1
72 3 2 12 154 40 234 1 1
72 5 2 371 162 406 295 0 1
73 1 2 409 163 456 303 0 1
73 2 2 336 160 376 286 0 1
73 3 2 13 155 41 236 1 1
73 5 2 367 162 403 295 0 1
74 1 2 410 156 458 303 0 1
74 2 2 333 160 372 287 0 1
74 3 2 13 156 42 237 1 1
74 5 2 363 164 400 294 0 1
75 1 2 410 156 458 300 0 1
75 2 2 331 161 369 287 0 1
75 3 2 14 156 42 238 1 1
75 5 2 362 164 401 296 0 1
76 1 2 412 158 457 295 0 1
76 2 2 327 161 366 289 0 1
76 3 2 14 157 43 239 1 1
76 5 2 359 167 398 294 0 1
77 1 2 413 152 459 293 0 1
77 2 2 325 160 364 292 0 1
77 3 2 15 158 43 239 1 1
77 5 2 354 165 394 294 0 1
78 1 2 414 150 460 294 0 1
78 2 2 323 160 362 293 0 1
78 3 2 15 158 44 239 1 1
78 5 2 349 162 390 295 0 1
79 1 2 414 147 460 295 0 1
79 2 2 322 160 360 294 0 1
79 3 2 15 158 44 240 1 1
79 5 2 344 161 385 295 0 1
80 1 2 415 146 460 295 0 1
80 2 2 324 160 363 295 0 1
80 3 2 18 159 47 241 1 1
80 5 2 341 161 382 296 0 1
81 1 2 417 150 459 294 0 1
81 2 2 324 160 363 296 0 1
81 3 2 20 160 49 241 1 1
82 1 2 417 148 459 294 0 1
82 2 2 323 162 363 295 0 1
82 3 2 20 161 49 242 1 1
83 1 2 418 149 459 294 0 1
83 2 2 322 164 362 295 0 1
83 3 2 21 162 50 242 1 1
84 1 2 419 149 459 294 0 1
84 2 2 318 162 360 295 0 1
84 3 2 21 162 50 242 1 1
85 1 2 420 152 459 294 0 1
85 2 2 314 162 358 296 0 1
85 3 2 21 163 50 241 1 1
86 1 2 421 149 460 295 0 1
86 2 2 308 161 356 297 0 1
86 3 2 22 163 51 242 1 1
87 1 2 423 148 461 295 0 1
87 2 2 305 161 356 298 0 1
87 3 2 22 163 51 242 1 1
88 1 2 425 152 461 294 0 1
88 2 2 299 160 353 299 0 1
88 3 2 23 163 53 242 1 1
89 1 2 426 155 461 293 0 1
89 2 2 297 162 351 298 0 1
89 3 2 23 163 54 244 1 1
90 1 2 427 155 462 292 0 1
90 2 2 294 161 350 299 0 1
90 3 2 24 162 55 245 1 1
91 2 2 290 159 348 297 0 1
91 3 2 24 164 57 252 1 1
92 2 2 286 160 342 296 0 1
92 3 2 25 164 56 246 1 1
93 2 2 280 160 336 296 0 1
93 3 2 24 166 56 251 1 1
94 2 2 277 161 330 295 0 1
94 3 2 25 167 57 254 1 1
95 2 2 273 161 324 295 0 1
95 3 2 25 167 58 256 1 1
96 2 2 265 162 315 295 0 1
96 3 2 26 169 59 257 1 1
97 2 2 258 162 309 296 0 1
97 3 2 26 170 59 258 1 1
98 2 2 252 161 305 296 0 1
98 3 2 27 172 59 260 1 1
99 2 2 247 161 302 296 0 1
99 3 2 27 172 60 261 1 1
100 2 2 245 161 301 295 0 1
100 3 2 28 173 61 261 1 1
101 2 2 244 161 301 295 0 1
101 3 2 29 174 61 259 1 1
102 2 2 249 162 304 294 0 1
102 3 2 30 175 65 269 1 1
102 5 2 235 166 273 293 0 1
103 2 2 251 162 304 293 0 1
103 3 2 31 176 66 273 1 1
103 5 2 232 166 269 292 0 1
104 2 2 250 163 301 291 0 1
104 3 2 31 177 68 277 1 1
104 5 2 230 166 266 292 0 1
105 2 2 250 163 298 290 0 1
105 3 2 32 178 69 279 1 1
105 5 2 229 168 264 292 0 1
106 2 2 250 163 296 289 0 1
106 3 2 32 179 69 281 1 1
106 5 2 229 168 264 290 0 1
107 2 2 249 163 293 286 0 1
107 3 2 33 179 71 283 1 1
107 5 2 226 166 262 290 0 1
108 2 2 247 162 290 284 0 1
108 3 2 33 180 71 285 1 1
108 5 2 221 164 258 291 0 1
109 2 2 247 162 289 283 0 1
109 3 2 34 181 71 286 1 1
109 5 2 216 164 254 291 0 1
110 2 2 246 163 288 283 0 1
110 3 2 34 181 72 286 1 1
110 5 2 209 164 248 292 0 1
111 2 2 244 163 286 283 0 1
111 3 2 35 181 73 286 1 1
111 5 2 204 166 245 290 0 1
112 2 2 244 168 285 283 0 1
112 3 2 36 182 73 286 1 1
112 5 2 201 167 244 289 0 1
113 2 2 242 166 287 285 0 1
113 3 2 37 182 74 285 1 1
113 5 2 197 166 243 289 0 1
114 2 2 237 164 284 285 0 1
114 3 2 38 184 75 285 1 1
114 5 2 194 166 242 290 0 1
115 2 2 233 163 281 284 0 1
115 3 2 40 187 75 282 1 1
115 5 2 192 166 242 290 0 1
116 2 2 231 163 279 283 0 1
116 3 2 41 187 76 281 1 1
116 5 2 189 166 241 290 0 1
117 2 2 228 163 278 284 0 1
117 3 2 42 188 77 282 1 1
117 5 2 188 166 240 289 0 1
118 2 2 226 163 277 283 0 1
118 3 2 43 189 79 283 1 1
118 5 2 186 166 238 288 0 1
119 2 2 224 164 274 281 0 1
119 3 2 42 190 82 296 1 1
119 5 2 182 165 235 288 0 1
120 2 2 221 165 272 280 0 1
120 3 2 44 193 87 306 1 1
120 5 2 180 163 231 287 0 1
121 2 2 220 165 270 279 0 1
121 3 2 46 193 90 311 1 1
121 5 2 179 163 229 286 0 1
122 2 2 218 166 268 278 0 1
122 3 2 47 194 90 309 1 1
122 5 2 178 163 226 285 0 1
123 2 2 216 166 267 279 0 1
123 3 2 49 195 90 308 1 1
123 5 2 177 163 224 284 0 1
124 2 2 214 167 265 279 0 1
124 3 2 50 197 91 307 1 1
124 5 2 171 163 217 283 0 1
125 2 2 212 165 264 280 0 1
125 3 2 52 197 95 313 1 1
125 5 2 167 163 213 284 0 1
126 2 2 211 165 264 280 0 1
126 3 2 53 198 98 317 1 1
126 5 2 164 163 210 283 0 1
127 2 2 210 165 264 280 0 1
127 3 2 55 199 100 319 1 1
127 5 2 162 164 208 284 0 1
128 2 2 210 165 264 280 0 1
128 3 2 56 200 101 321 1 1
128 5 2 161 164 209 284 0 1
129 2 2 209 164 264 281 0 1
129 3 2 56 202 102 325 1 1
129 5 2 161 166 208 284 0 1
130 2 2 207 163 264 281 0 1
130 3 2 57 203 103 327 1 1
130 5 2 159 167 205 284 0 1
131 2 2 207 163 264 282 0 1
131 3 2 59 205 104 328 1 1
131 5 2 157 166 204 284 0 1
132 2 2 206 163 263 282 0 1
132 3 2 61 206 105 328 1 1
132 5 2 155 166 202 284 0 1
133 2 2 206 163 263 282 0 1
133 3 2 65 210 108 326 1 1
133 5 2 153 166 199 284 0 1
134 2 2 206 164 261 280 0 1
134 3 2 68 210 111 328 1 1
134 5 2 151 165 195 282 0 1
135 2 2 205 165 260 279 0 1
135 3 2 70 213 114 333 1 1
135 5 2 148 163 191 282 0 1
136 2 2 201 165 255 279 0 1
136 3 2 73 217 116 334 1 1
136 5 2 147 163 188 281 0 1
137 2 2 199 166 253 279 0 1
137 3 2 77 218 123 341 1 1
137 5 2 142 163 182 281 0 1
138 2 2 197 165 251 279 0 1
138 3 2 79 219 126 345 1 1
138 5 2 139 163 179 281 0 1
139 2 2 195 164 250 279 0 1
139 3 2 81 217 131 351 1 1
139 5 2 138 162 176 280 0 1
140 2 2 195 164 250 279 0 1
140 3 2 83 217 135 354 1 1
140 5 2 135 161 174 280 0 1
140 6 2 410 157 435 238 0 1
141 2 2 194 164 249 279 0 1
141 3 2 89 219 140 353 1 1
141 5 2 133 163 172 281 0 1
141 6 2 427 152 453 239 0 1
142 2 2 193 164 249 279 0 1
142 3 2 91 222 141 353 1 1
142 5 2 130 165 169 282 0 1
142 6 2 433 151 459 240 0 1
143 2 2 192 164 249 279 0 1
143 3 2 92 226 141 353 1 1
143 5 2 130 165 170 282 0 1
143 6 2 434 151 460 241 0 1
144 2 2 190 163 247 279 0 1
144 3 2 96 231 146 360 1 1
144 5 2 129 165 169 283 0 1
144 6 2 439 150 466 241 0 1
145 2 2 189 163 247 281 0 1
145 3 2 100 235 149 362 1 1
145 5 2 127 166 167 283 0 1
145 6 2 435 149 462 240 0 1
146 2 2 187 162 246 282 0 1
146 3 2 103 237 151 361 1 1
146 5 2 125 164 166 285 0 1
146 6 2 435 150 461 240 0 1
147 2 2 187 163 245 283 0 1
147 3 2 110 240 156 357 1 1
147 5 2 123 163 162 278 0 1
147 6 2 435 151 461 241 0 1
148 2 2 186 164 244 284 0 1
148 3 2 114 242 159 352 1 1
148 5 2 122 163 160 275 0 1
148 6 2 435 150 461 241 0 1
149 2 2 186 164 244 283 0 1
149 3 2 115 244 167 376 1 1
149 5 2 123 164 153 250 0 1
149 6 2 434 150 460 241 0 1
149 9 2 407 153 437 242 0 1
150 2 2 185 166 243 283 0 1
150 3 2 117 247 173 388 1 1
150 5 2 123 167 152 250 0 1
150 6 2 434 150 460 242 0 1
150 9 2 406 153 437 243 0 1
151 2 2 185 166 243 284 0 1
151 3 2 120 249 178 396 1 1
151 5 2 121 167 151 251 0 1
151 6 2 434 150 460 242 0 1
151 9 2 407 153 437 244 0 1
152 2 2 184 166 243 285 0 1
152 3 2 122 250 184 406 1 1
152 5 2 120 167 152 255 0 1
152 6 2 434 151 460 243 0 1
152 9 2 406 152 437 244 0 1
153 2 2 185 167 243 285 0 1
153 3 2 125 251 189 413 1 1
153 5 2 118 166 151 256 0 1
153 6 2 434 152 459 243 0 1
153 9 2 407 152 438 245 0 1
154 2 2 185 167 243 285 0 1
154 3 2 132 251 197 417 1 1
154 5 2 115 164 153 269 0 1
154 6 2 434 152 459 243 0 1
154 9 2 408 152 438 244 0 1
155 2 2 185 167 243 285 0 1
155 3 2 135 255 204 429 1 1
155 5 2 113 164 154 276 0 1
155 6 2 435 152 460 243 0 1
155 9 2 408 151 438 244 0 1
156 2 2 183 167 242 285 0 1
156 3 2 141 263 209 436 1 1
156 5 2 112 164 154 281 0 1
156 9 2 408 152 437 245 0 1
157 2 2 183 167 242 286 0 1
157 3 2 146 268 216 446 1 1
157 5 2 108 165 151 281 0 1
157 9 2 407 152 437 246 0 1
158 2 2 183 167 241 286 0 1
158 3 2 151 270 225 457 1 1
158 5 2 106 166 149 283 0 1
158 9 2 407 151 437 246 0 1
159 2 2 183 167 241 286 0 1
159 3 2 155 273 231 461 1 1
159 5 2 106 167 149 282 0 1
159 9 2 422 152 451 246 0 1
160 2 2 182 167 241 286 0 1
160 3 2 162 278 241 471 1 1
160 5 2 105 167 148 282 0 1
160 9 2 424 152 453 245 0 1
161 2 2 182 167 241 285 0 1
161 3 2 169 284 248 474 1 1
161 5 2 104 168 146 282 0 1
161 9 2 425 152 455 245 0 1
162 2 2 182 167 240 285 0 1
162 3 2 173 287 254 476 1 1
162 5 2 102 168 144 281 0 1
163 2 2 181 167 240 285 0 1
163 3 2 178 290 259 478 1 1
163 5 2 101 168 143 281 0 1
163 9 2 432 155 460 246 0 1
164 2 2 181 167 240 285 0 1
164 3 2 184 296 265 480 1 1
164 5 2 99 168 141 281 0 1
164 9 2 433 155 460 246 0 1
165 2 2 180 167 239 285 0 1
165 3 2 190 302 270 478 1 1
165 5 2 97 168 140 281 0 1
165 9 2 433 156 460 246 0 1
166 2 2 180 167 239 285 0 1
166 3 2 197 305 279 480 1 1
166 5 2 96 168 139 281 0 1
166 9 2 433 156 459 246 0 1
167 2 2 180 167 239 285 0 1
167 3 2 204 311 286 480 1 1
167 5 2 95 168 138 281 0 1
167 9 2 434 157 459 246 0 1
168 2 2 178 168 237 284 0 1
168 3 2 216 319 296 477 1 1
168 5 2 94 168 138 283 0 1
168 9 2 435 157 460 247 0 1
169 2 2 178 167 237 284 0 1
169 3 2 226 324 306 478 1 1
169 5 2 93 168 138 284 0 1
170 2 2 177 167 236 284 0 1
170 3 2 234 334 313 478 1 1
170 5 2 90 168 136 286 0 1
170 9 2 414 153 440 248 0 1
171 2 2 175 166 234 284 0 1
171 3 2 243 342 322 479 1 1
171 5 2 88 167 135 288 0 1
171 9 2 411 153 437 249 0 1
172 2 2 174 166 232 284 0 1
172 3 2 249 349 329 479 1 1
172 5 2 87 167 134 289 0 1
172 9 2 409 153 436 251 0 1
173 2 2 173 166 229 283 0 1
173 3 2 258 355 339 480 1 1
173 5 2 87 168 134 291 0 1
173 9 2 408 153 435 251 0 1
174 2 2 172 166 227 284 0 1
174 3 2 267 363 347 479 1 1
174 5 2 86 169 133 292 0 1
174 9 2 423 157 452 265 0 1
175 2 2 168 165 221 284 0 1
175 3 2 274 372 351 477 1 1
175 5 2 86 170 132 293 0 1
175 9 2 425 157 455 269 0 1
176 2 2 166 165 219 285 0 1
176 3 2 282 382 356 477 1 1
176 5 2 85 172 130 292 0 1
176 9 2 414 157 442 264 0 1
177 2 2 166 164 218 285 0 1
177 3 2 290 392 358 475 1 1
177 5 2 84 172 128 292 0 1
177 6 2 424 155 454 268 0 1
177 9 2 409 158 437 262 0 1
178 2 2 167 164 217 285 0 1
178 3 2 294 405 357 477 1 1
178 5 2 83 173 127 292 0 1
178 6 2 423 155 454 271 0 1
178 9 2 407 158 434 261 0 1
179 2 2 167 164 215 285 0 1
179 3 2 307 417 364 477 1 1
179 5 2 82 173 126 292 0 1
179 6 2 421 155 453 273 0 1
179 9 2 407 158 434 262 0 1
180 2 2 167 164 215 285 0 1
180 3 2 324 430 370 477 1 1
180 5 2 80 172 124 291 0 1
180 6 2 419 155 451 275 0 1
180 9 2 406 157 436 267 0 1
181 2 2 166 163 213 285 0 1
181 3 2 336 440 373 477 1 1
181 5 2 79 172 123 291 0 1
181 6 2 415 157 450 277 0 1
181 9 2 405 157 435 268 0 1
182 2 2 165 163 211 285 0 1
182 5 2 74 172 118 291 0 1
182 6 2 413 159 449 278 0 1
183 2 2 163 163 210 286 0 0
183 5 2 72 173 116 291 0 0
183 6 2 407 159 444 279 0 0
184 2 2 162 163 209 286 0 0
184 5 2 70 171 115 292 0 0
184 6 2 404 160 442 280 0 0
185 2 2 161 162 207 286 0 0
185 5 2 69 171 114 292 0 0
185 6 2 401 159 441 281 0 0
185 9 2 429 159 457 270 0 0
186 2 2 160 162 206 286 0 0
186 5 2 68 171 113 292 0 0
186 6 2 399 160 439 281 0 0
186 9 2 428 160 457 273 0 0
187 2 2 161 162 205 282 0 0
187 5 2 68 171 112 293 0 0
187 6 2 393 161 433 282 0 0
187 9 2 431 161 459 270 0 0
188 2 2 161 162 204 282 0 0
188 5 2 68 170 111 292 0 0
188 6 2 389 161 429 283 0 0
188 9 2 429 162 457 272 0 0
189 2 2 161 162 204 281 0 0
189 5 2 69 170 111 290 0 0
189 6 2 385 163 426 283 0 0
189 9 2 433 163 458 265 0 0
190 2 2 162 162 204 280 0 0
190 5 2 70 169 110 290 0 0
190 6 2 382 162 423 283 0 0
190 9 2 434 164 458 264 0 0
191 2 2 161 162 203 279 0 0
191 5 2 69 169 108 290 0 0
191 6 2 379 162 421 282 0 0
191 9 2 434 165 458 264 0 0
192 2 2 159 162 201 278 0 0
192 5 2 68 169 107 291 0 0
192 6 2 370 163 413 286 0 0
192 9 2 435 165 458 262 0 0
192 10 2 411 162 432 268 0 0
193 2 2 157 163 200 277 0 0
193 5 2 66 168 105 293 0 0
193 6 2 365 164 410 288 0 0
193 9 2 435 166 458 262 0 0
193 10 2 411 164 432 266 0 0
194 2 2 156 164 199 279 0 0
194 5 2 66 168 105 293 0 0
194 6 2 361 164 407 289 0 0
194 9 2 435 165 457 262 0 0
194 10 2 409 165 430 265 0 0
195 2 2 156 164 199 278 0 0
195 5 2 66 167 104 294 0 0
195 6 2 356 164 403 291 0 0
195 9 2 435 165 458 263 0 0
195 10 2 409 165 430 264 0 0
196 2 2 155 164 199 279 0 0
196 5 2 67 167 104 294 0 0
196 6 2 354 163 402 291 0 0
196 9 2 435 165 458 264 0 0
196 10 2 409 166 430 265 0 0
197 2 2 153 163 198 279 0 0
197 5 2 67 168 105 294 0 0
197 6 2 351 164 400 292 0 0
197 9 2 435 165 457 265 0 0
197 10 2 409 166 430 265 0 0
198 2 2 149 163 195 277 0 0
198 5 2 68 168 105 295 0 0
198 6 2 351 164 400 292 0 0
198 9 2 434 165 457 266 0 0
198 10 2 409 166 431 266 0 0
199 2 2 147 163 193 277 0 0
199 5 2 67 168 104 295 0 0
199 6 2 348 164 398 292 0 0
199 9 2 434 165 457 267 0 0
199 10 2 407 166 430 269 0 0
200 2 2 138 161 185 276 0 0
200 5 2 66 168 104 295 0 0
200 6 2 346 164 394 292 0 0
200 9 2 435 165 457 267 0 0
200 10 2 405 166 429 270 0 0
201 2 2 135 161 182 276 0 0
201 5 2 65 168 104 295 0 0
201 6 2 344 162 392 293 0 0
201 9 2 434 167 457 267 0 0
201 10 2 404 166 429 272 0 0
202 2 2 131 161 178 277 0 0
202 5 2 64 168 103 295 0 0
202 6 2 342 161 389 293 0 0
202 9 2 434 168 457 268 0 0
202 10 2 403 166 429 274 0 0
203 2 2 128 160 175 278 0 0
203 5 2 63 169 103 294 0 0
203 6 2 337 164 382 292 0 0
203 9 2 430 168 453 270 0 0
203 10 2 401 166 428 275 0 0
204 2 2 125 160 171 278 0 0
204 5 2 62 169 102 293 0 0
204 6 2 333 166 377 291 0 0
204 9 2 428 168 452 270 0 0
204 10 2 401 167 428 276 0 0
205 2 2 124 160 170 277 0 0
205 5 2 61 169 102 293 0 0
205 6 2 328 167 372 292 0 0
205 9 2 427 168 451 271 0 0
205 10 2 400 168 427 275 0 0
206 2 2 123 160 168 275 0 0
206 5 2 59 170 101 293 0 0
206 6 2 323 169 369 293 0 0
206 9 2 428 169 453 274 0 0
206 10 2 398 168 426 276 0 0
207 2 2 121 161 166 275 0 0
207 5 2 57 169 100 293 0 0
207 6 2 321 171 367 293 0 0
207 9 2 427 169 453 275 0 0
207 10 2 397 169 425 278 0 0
208 2 2 119 161 164 275 0 0
208 5 2 56 168 99 292 0 0
208 6 2 318 172 366 294 0 0
208 9 2 427 170 452 275 0 0
208 10 2 395 170 425 279 0 0
209 2 2 118 161 164 276 0 0
209 5 2 54 167 99 291 0 0
209 6 2 316 172 365 295 0 0
209 9 2 426 170 453 276 0 0
209 10 2 394 170 424 279 0 0
210 2 2 117 160 163 276 0 0
210 5 2 53 167 97 290 0 0
210 6 2 313 172 364 295 0 0
210 9 2 426 169 453 276 0 0
210 10 2 392 170 423 280 0 0
211 2 2 114 160 160 275 0 0
211 5 2 51 166 96 289 0 0
211 6 2 311 173 362 295 0 0
211 9 2 425 169 452 276 0 0
211 10 2 391 169 422 280 0 0
212 2 2 113 160 158 273 0 0
212 5 2 50 166 94 288 0 0
212 6 2 307 172 358 295 0 0
212 9 2 425 169 452 276 0 0
212 10 2 390 169 422 280 0 0
213 2 2 112 160 156 272 0 0
213 5 2 48 166 93 287 0 0
213 6 2 300 170 350 295 0 0
213 9 2 424 169 452 279 0 0
213 10 2 390 169 421 279 0 0
214 2 2 111 160 155 271 0 0
214 5 2 47 167 92 286 0 0
214 6 2 293 169 343 296 0 0
214 9 2 424 169 453 281 0 0
214 10 2 388 170 420 279 0 0
215 2 2 108 161 150 270 0 0
215 5 2 47 167 91 285 0 0
215 6 2 285 168 335 298 0 0
215 9 2 422 169 452 283 0 0
215 10 2 386 170 419 279 0 0
216 2 2 106 161 147 269 0 0
216 5 2 47 167 91 286 0 0
216 6 2 277 169 327 298 0 0
216 9 2 421 170 452 285 0 0
216 10 2 385 171 418 280 0 0
