Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
17 4 2 506 94 531 166 0 0
17 5 2 726 87 743 134 0 0
17 6 2 714 93 726 133 0 0
17 8 2 657 65 670 94 0 0
18 1 2 157 149 195 251 0 0
18 2 2 633 102 654 165 0 0
18 3 2 43 357 147 478 0 0
18 4 2 507 95 531 165 0 0
18 5 2 726 87 743 134 0 0
18 8 2 656 65 669 93 0 0
18 10 2 719 74 744 133 0 0
19 1 2 158 149 195 251 0 0
19 2 2 633 102 654 165 0 0
19 3 2 39 357 144 478 0 0
19 4 2 508 96 531 164 0 0
19 8 2 656 65 669 93 0 0
19 10 2 718 73 744 134 0 0
19 11 2 693 66 708 92 0 0
20 1 2 158 148 196 251 0 0
20 2 2 633 103 653 165 0 0
20 3 2 36 358 140 478 0 0
20 4 2 509 97 532 164 0 0
20 8 2 655 65 669 95 0 0
20 10 2 718 72 744 134 0 0
20 11 2 692 66 708 93 0 0
21 1 2 159 146 197 250 0 0
21 2 2 633 103 653 165 0 0
21 3 2 32 359 135 478 0 0
21 4 2 509 97 532 163 0 0
21 8 2 655 64 668 95 0 0
21 10 2 718 72 744 134 0 0
21 11 2 691 66 707 93 0 0
22 1 2 160 143 198 248 0 0
22 2 2 629 104 650 165 0 0
22 3 2 28 360 131 478 0 0
22 4 2 510 98 533 162 0 0
22 8 2 655 64 668 95 0 0
22 10 2 718 72 745 134 0 0
22 11 2 691 66 707 94 0 0
23 1 2 162 143 200 247 0 0
23 2 2 628 105 649 167 0 0
23 3 2 23 359 128 477 0 0
23 4 2 511 98 533 162 0 0
23 8 2 654 64 668 95 0 0
23 10 2 719 72 745 134 0 0
23 11 2 690 66 707 95 0 0
24 1 2 165 143 201 245 0 0
24 2 2 628 105 648 167 0 0
24 3 2 19 358 125 477 0 0
24 4 2 511 97 534 161 0 0
24 8 2 654 63 667 96 0 0
24 10 2 718 72 745 133 0 0
24 11 2 690 65 707 95 0 0
25 1 2 167 143 203 244 0 0
25 2 2 628 105 648 167 0 0
25 3 2 15 357 122 477 0 0
25 4 2 514 95 538 161 0 0
25 8 2 654 63 667 95 0 0
25 10 2 719 73 745 133 0 0
25 11 2 690 65 707 96 0 0
26 1 2 168 143 204 243 0 0
26 2 2 628 104 648 167 0 0
26 3 2 7 355 117 477 0 0
26 4 2 516 94 541 162 0 0
26 8 2 653 64 666 95 0 0
26 10 2 719 73 744 132 0 0
26 11 2 689 64 707 96 0 0
27 1 2 168 142 204 243 0 0
27 2 2 628 104 648 167 0 0
27 3 2 0 352 113 479 0 0
27 4 2 517 94 542 162 0 0
27 8 2 653 64 666 95 0 0
27 10 2 718 74 744 132 0 0
27 11 2 689 64 706 95 0 0
28 1 2 167 140 205 243 0 0
28 2 2 627 104 648 167 0 0
28 3 2 -3 351 110 479 0 0
28 4 2 518 94 543 162 0 0
28 8 2 654 65 666 95 0 0
28 10 2 719 74 745 132 0 0
28 11 2 690 64 706 95 0 0
29 1 2 168 139 206 242 0 0
29 2 2 627 104 648 167 0 0
29 3 2 -5 350 107 477 0 0
29 4 2 518 95 543 162 0 0
29 8 2 653 65 666 95 0 0
29 10 2 719 74 745 132 0 0
29 11 2 690 64 706 96 0 0
30 1 2 167 139 206 242 0 0
30 2 2 627 104 647 167 0 0
30 3 2 -7 349 105 478 0 0
30 4 2 518 95 544 162 0 0
30 10 2 719 74 745 132 0 0
30 11 2 690 64 706 96 0 0
31 1 2 167 139 206 242 0 0
31 2 2 626 105 646 167 0 0
31 3 2 -7 348 105 478 0 0
31 4 2 518 95 544 162 0 0
31 8 2 647 64 660 94 0 0
31 10 2 719 73 745 131 0 0
31 11 2 689 64 705 95 0 0
32 1 2 167 139 207 242 0 0
32 2 2 626 105 646 167 0 0
32 3 2 -7 347 104 477 0 0
32 4 2 520 95 545 162 0 0
32 8 2 646 64 659 94 0 0
32 10 2 719 73 745 131 0 0
32 11 2 689 64 705 95 0 0
33 1 2 167 139 208 243 0 0
33 2 2 626 108 647 173 0 0
33 3 2 -7 346 103 477 0 0
33 4 2 520 95 545 162 0 0
33 8 2 645 64 659 93 0 0
33 10 2 719 73 745 131 0 0
33 11 2 689 64 704 95 0 0
34 1 2 167 139 209 242 0 0
34 2 2 626 110 647 176 0 0
34 3 2 -7 345 102 477 0 0
34 4 2 520 95 546 161 0 0
34 8 2 645 64 659 94 0 0
34 10 2 719 73 745 131 0 0
34 11 2 689 64 704 96 0 0
35 1 2 169 139 209 239 0 0
35 2 2 627 108 647 170 0 0
35 3 2 -9 345 99 477 0 0
35 4 2 520 95 546 161 0 0
35 8 2 645 65 659 94 0 0
35 10 2 718 73 745 131 0 0
35 11 2 689 65 704 96 0 0
36 1 2 170 139 209 237 0 0
36 2 2 627 107 646 168 0 0
36 3 2 -13 342 95 478 0 0
36 4 2 520 94 546 161 0 0
36 8 2 644 65 658 94 0 0
36 10 2 718 72 745 131 0 0
36 11 2 689 65 703 96 0 0
37 1 2 172 139 210 234 0 0
37 2 2 626 109 646 173 0 0
37 3 2 -14 340 92 478 0 0
37 4 2 521 94 547 161 0 0
37 8 2 644 66 659 95 0 0
37 10 2 719 72 745 131 0 0
37 11 2 688 65 703 96 0 0
38 1 2 172 138 210 234 0 0
38 2 2 626 107 647 171 0 0
38 3 2 -17 337 90 482 0 0
38 4 2 522 94 548 160 0 0
38 8 2 643 66 658 95 0 0
38 10 2 719 72 745 129 0 0
38 11 2 688 65 702 96 0 0
39 1 2 173 138 210 233 0 0
39 2 2 625 106 646 170 0 0
39 3 2 -17 335 88 482 0 0
39 4 2 523 94 548 160 0 0
39 8 2 643 66 658 96 0 0
39 10 2 719 72 745 129 0 0
39 11 2 687 65 702 96 0 0
40 1 2 174 138 210 232 0 0
40 2 2 625 106 646 170 0 0
40 3 2 -21 332 83 485 0 0
40 4 2 523 94 548 159 0 0
40 8 2 643 66 658 96 0 0
40 10 2 719 72 745 129 0 0
41 1 2 175 138 210 232 0 0
41 2 2 625 106 646 170 0 0
41 3 2 -21 331 80 487 0 0
41 4 2 524 94 549 159 0 0
41 8 2 643 66 658 96 0 0
41 10 2 720 72 745 129 0 0
41 11 2 687 65 701 96 0 0
42 1 2 174 138 210 231 0 0
42 2 2 625 106 645 170 0 0
42 3 2 -21 324 78 482 0 0
42 4 2 525 94 549 159 0 0
42 8 2 642 66 658 96 0 0
42 10 2 720 72 745 129 0 0
42 11 2 686 65 700 97 0 0
42 14 2 674 66 689 95 0 0
43 1 2 175 138 210 231 0 0
43 2 2 625 108 645 174 0 0
43 3 2 -20 322 74 479 0 0
43 4 2 526 94 550 158 0 0
43 8 2 642 65 657 96 0 0
43 10 2 719 72 745 130 0 0
43 11 2 685 66 699 97 0 0
43 14 2 676 65 692 96 0 0
44 1 2 176 137 212 232 0 0
44 2 2 624 108 645 176 0 0
44 3 2 -18 320 72 477 0 0
44 4 2 526 94 550 158 0 0
44 8 2 642 65 658 96 0 0
44 10 2 720 72 745 130 0 0
44 14 2 677 64 693 96 0 0
45 1 2 176 137 212 234 0 0
45 2 2 623 109 645 178 0 0
45 3 2 -17 319 70 476 0 0
45 4 2 527 94 550 158 0 0
45 8 2 640 64 657 96 0 0
45 10 2 719 71 744 130 0 0
45 14 2 676 64 693 95 0 0
46 1 2 177 137 212 233 0 0
46 2 2 623 109 645 179 0 0
46 3 2 -16 318 68 475 0 0
46 4 2 526 94 550 159 0 0
46 8 2 640 64 657 95 0 0
46 10 2 719 71 745 130 0 0
46 14 2 675 64 692 95 0 0
46 15 2 774 66 788 102 0 0
47 1 2 180 136 215 231 0 1
47 2 2 622 110 644 179 0 1
47 3 2 -15 318 66 475 0 1
47 4 2 527 94 551 159 0 1
47 8 2 640 63 657 95 0 1
47 10 2 719 71 745 130 0 1
47 14 2 675 64 692 95 0 1
47 15 2 774 66 788 102 0 1
48 1 2 182 135 216 228 0 1
48 2 2 621 110 644 180 0 1
48 3 2 -14 316 65 475 0 1
48 4 2 531 91 555 154 0 1
48 8 2 640 64 656 94 0 1
48 10 2 720 70 746 130 0 1
48 14 2 675 64 691 95 0 1
49 1 2 184 135 216 226 0 1
49 2 2 621 110 643 180 0 1
49 3 2 -17 301 66 475 0 1
49 4 2 533 90 556 151 0 1
49 8 2 639 65 655 93 0 1
49 10 2 720 70 746 130 0 1
49 14 2 674 65 691 95 0 1
50 1 2 184 135 217 225 0 1
50 2 2 620 110 644 180 0 1
50 3 2 -18 294 65 476 0 1
50 4 2 534 89 557 152 0 1
50 8 2 639 65 654 93 0 1
50 10 2 720 70 746 130 0 1
50 14 2 674 65 691 95 0 1
50 15 2 773 67 787 102 0 1
51 1 2 185 135 218 224 0 1
51 2 2 620 109 644 181 0 1
51 3 2 -20 291 64 476 0 1
51 4 2 535 89 558 151 0 1
51 8 2 638 65 654 94 0 1
51 10 2 720 70 745 129 0 1
51 14 2 674 65 691 96 0 1
51 15 2 773 68 787 101 0 1
52 1 2 185 134 218 223 0 1
52 2 2 619 109 643 182 0 1
52 4 2 536 88 560 152 0 1
52 8 2 637 65 653 94 0 1
52 10 2 720 70 745 129 0 1
52 14 2 673 66 690 96 0 1
52 15 2 773 68 787 101 0 1
53 1 2 185 135 219 224 0 1
53 2 2 619 109 643 183 0 1
53 4 2 537 88 561 152 0 1
53 8 2 637 65 653 94 0 1
53 10 2 719 70 745 128 0 1
53 14 2 673 65 690 96 0 1
54 1 2 185 135 219 224 0 1
54 2 2 618 109 643 184 0 1
54 4 2 537 88 561 152 0 1
54 8 2 637 66 653 95 0 1
54 10 2 720 70 745 128 0 1
54 14 2 672 65 689 96 0 1
55 1 2 186 135 219 223 0 1
55 2 2 617 109 642 186 0 1
55 4 2 538 88 562 152 0 1
55 8 2 637 66 652 95 0 1
55 10 2 720 70 745 128 0 1
55 14 2 671 65 688 96 0 1
56 1 2 186 135 220 223 0 1
56 2 2 616 109 642 187 0 1
56 4 2 540 89 563 151 0 1
56 8 2 637 67 652 96 0 1
56 10 2 719 69 745 128 0 1
56 14 2 671 65 688 96 0 1
57 1 2 186 135 220 223 0 1
57 2 2 617 110 642 188 0 1
57 4 2 540 90 564 151 0 1
57 8 2 637 67 652 96 0 1
57 10 2 719 70 745 128 0 1
57 14 2 671 64 688 96 0 1
58 1 2 185 135 220 223 0 1
58 2 2 616 111 641 188 0 1
58 4 2 540 90 564 151 0 1
58 10 2 719 70 745 128 0 1
58 14 2 670 64 687 96 0 1
59 1 2 186 135 220 221 0 1
59 2 2 617 112 641 188 0 1
59 4 2 542 90 565 151 0 1
59 10 2 720 70 745 128 0 1
59 14 2 670 65 687 96 0 1
60 1 2 187 135 221 220 0 1
60 2 2 617 112 641 187 0 1
60 4 2 541 90 565 151 0 1
60 10 2 720 71 745 128 0 1
60 14 2 670 65 687 96 0 1
61 1 2 187 134 221 219 0 1
61 2 2 617 113 640 187 0 1
61 4 2 541 90 565 151 0 1
61 10 2 720 71 745 128 0 1
61 14 2 670 65 686 95 0 1
62 1 2 188 134 221 219 0 1
62 2 2 617 112 641 187 0 1
62 4 2 542 89 565 149 0 1
62 10 2 719 71 745 128 0 1
62 14 2 670 66 686 95 0 1
63 1 2 188 133 222 218 0 1
63 2 2 616 112 640 187 0 1
63 4 2 542 89 565 149 0 1
63 10 2 720 72 745 128 0 1
64 1 2 189 134 222 218 0 1
64 2 2 616 112 640 187 0 1
64 4 2 542 89 565 149 0 1
64 10 2 719 72 745 128 0 1
65 1 2 190 134 222 218 0 1
65 2 2 616 112 640 186 0 1
65 4 2 543 89 566 149 0 1
65 10 2 719 72 744 128 0 1
66 1 2 190 134 222 218 0 1
66 2 2 615 112 638 186 0 1
66 4 2 544 89 566 149 0 1
66 10 2 719 71 744 128 0 1
67 1 2 191 134 223 217 0 1
67 2 2 615 113 638 187 0 1
67 4 2 544 90 566 148 0 1
67 10 2 719 70 744 128 0 1
67 14 2 663 65 679 95 0 1
68 1 2 192 134 223 217 0 1
68 2 2 615 113 638 187 0 1
68 4 2 544 90 567 148 0 1
68 10 2 718 70 744 127 0 1
68 14 2 661 65 678 96 0 1
69 1 2 193 134 224 216 0 1
69 2 2 612 114 635 187 0 1
69 4 2 545 90 567 147 0 1
69 10 2 718 69 744 127 0 1
69 14 2 661 64 678 96 0 1
70 1 2 193 134 224 216 0 1
70 2 2 611 115 634 187 0 1
70 4 2 548 89 570 147 0 1
70 10 2 718 69 744 127 0 1
70 14 2 660 64 677 96 0 1
71 1 2 194 134 224 216 0 1
71 2 2 610 116 633 188 0 1
71 4 2 549 89 572 148 0 1
71 10 2 718 69 744 127 0 1
71 14 2 659 65 676 96 0 1
72 1 2 195 132 225 212 0 1
72 2 2 609 116 632 188 0 1
72 4 2 550 88 572 148 0 1
72 10 2 718 69 744 127 1 1
72 14 2 659 65 675 96 0 1
73 1 2 197 131 225 209 0 1
73 2 2 608 116 631 188 0 1
73 4 2 551 88 573 147 0 1
73 8 2 622 65 638 96 0 1
73 10 2 717 70 743 127 0 1
73 14 2 658 65 675 96 0 1
74 1 2 199 131 228 209 0 1
74 2 2 608 115 631 188 0 1
74 4 2 552 88 574 147 0 1
74 8 2 621 64 637 96 0 1
74 10 2 718 70 744 127 0 1
74 14 2 657 66 674 96 0 1
75 1 2 200 130 230 208 0 1
75 2 2 608 115 631 188 0 1
75 4 2 552 88 574 147 0 1
75 8 2 621 64 637 96 0 1
75 10 2 718 71 743 127 0 1
75 14 2 657 66 674 96 0 1
75 17 2 733 120 793 174 1 1
76 1 2 200 130 231 209 0 1
76 2 2 606 115 630 187 0 1
76 4 2 553 88 574 147 0 1
76 8 2 621 64 636 96 0 1
76 10 2 718 71 743 127 0 1
76 14 2 656 66 673 96 0 1
76 15 2 769 66 782 101 0 1
76 17 2 731 121 791 175 1 1
77 1 2 200 129 231 208 0 1
77 2 2 606 115 630 189 0 1
77 4 2 554 89 575 146 0 1
77 8 2 621 64 636 96 0 1
77 10 2 719 72 743 127 0 1
77 14 2 656 67 673 96 0 1
77 15 2 769 65 782 101 0 1
77 17 2 729 122 789 175 1 1
78 1 2 198 129 230 208 0 1
78 2 2 605 115 630 192 0 1
78 4 2 555 89 576 146 0 1
78 8 2 620 64 635 96 0 1
78 10 2 718 72 743 128 0 1
78 14 2 656 67 673 96 0 1
78 15 2 769 65 782 102 0 1
79 1 2 198 129 230 208 0 1
79 2 2 604 115 630 192 0 1
79 4 2 556 91 577 145 0 1
79 10 2 719 73 744 128 0 1
79 14 2 656 66 673 96 0 1
79 15 2 769 65 782 102 0 1
80 1 2 199 129 232 208 0 1
80 2 2 604 117 631 197 0 1
80 4 2 556 91 577 145 0 1
80 10 2 719 73 743 128 0 1
80 14 2 656 66 672 96 0 1
81 1 2 198 129 232 207 0 1
81 2 2 603 118 630 199 0 1
81 4 2 557 91 578 145 0 1
81 10 2 719 73 744 128 0 1
81 14 2 656 66 673 96 0 1
82 1 2 198 129 232 207 0 1
82 2 2 603 119 630 200 0 1
82 4 2 558 90 579 145 0 1
82 10 2 720 74 744 129 0 1
82 14 2 656 66 672 95 0 1
83 1 2 198 129 233 206 0 1
83 2 2 603 119 630 200 0 1
83 4 2 558 90 580 145 0 1
83 10 2 720 75 744 129 0 1
83 14 2 656 66 671 95 0 1
84 1 2 198 128 233 204 0 1
84 2 2 602 120 629 200 0 1
84 4 2 558 90 581 146 0 1
84 8 2 614 63 629 96 0 1
84 14 2 656 66 670 95 0 1
85 1 2 198 127 233 204 0 1
85 2 2 602 120 629 201 0 1
85 4 2 558 90 581 146 0 1
85 8 2 613 63 629 96 0 1
85 14 2 656 67 670 94 0 1
86 1 2 198 127 233 204 0 1
86 2 2 601 119 628 200 0 1
86 4 2 559 89 582 146 0 1
86 8 2 613 63 628 96 0 1
86 10 2 721 74 745 128 0 1
86 14 2 656 67 670 94 0 1
87 1 2 199 126 234 204 0 1
87 2 2 601 119 628 201 0 1
87 4 2 559 89 583 146 0 1
87 8 2 613 63 627 96 0 1
87 10 2 722 74 745 126 0 1
88 1 2 199 126 234 204 0 1
88 2 2 601 119 628 201 0 1
88 4 2 560 88 583 145 0 1
88 8 2 613 63 627 96 0 1
88 10 2 722 74 745 126 0 1
89 1 2 201 126 234 203 0 1
89 2 2 600 119 627 201 0 1
89 4 2 560 88 583 145 0 1
89 8 2 612 63 626 96 0 1
89 10 2 722 74 745 125 0 1
89 14 2 654 66 668 94 0 1
90 1 2 201 126 234 203 0 1
90 2 2 600 119 627 201 0 1
90 4 2 560 88 583 145 0 1
90 10 2 722 74 744 124 0 1
90 14 2 653 66 668 94 0 1
90 19 2 639 64 653 97 0 1
91 1 2 202 126 234 203 0 1
91 2 2 600 119 626 201 0 1
91 4 2 560 88 583 144 0 1
91 10 2 722 75 744 124 0 1
91 19 2 638 64 652 96 0 1
92 1 2 202 126 234 202 0 1
92 2 2 599 119 626 201 0 1
92 4 2 561 88 584 144 0 1
92 10 2 722 76 744 124 0 1
92 17 2 684 120 742 174 1 1
92 19 2 638 64 652 95 0 1
93 1 2 203 126 234 202 0 1
93 2 2 599 120 626 201 0 1
93 4 2 561 87 583 144 0 1
93 10 2 722 76 743 124 0 1
93 17 2 681 119 739 173 1 1
94 1 2 203 126 234 202 0 1
94 2 2 599 120 625 201 0 1
94 4 2 561 87 583 144 0 1
94 10 2 722 76 743 124 0 1
94 17 2 673 121 731 177 1 1
94 19 2 642 65 655 95 0 1
95 1 2 204 125 235 202 0 1
95 2 2 598 121 625 202 0 1
95 4 2 565 87 587 142 0 1
95 10 2 721 76 744 125 0 1
95 17 2 670 121 728 177 1 1
95 19 2 645 66 658 95 0 1
96 1 2 206 125 236 200 0 1
96 2 2 598 122 625 202 0 1
96 4 2 567 87 588 142 0 1
96 10 2 721 76 743 125 0 1
96 17 2 670 121 725 174 1 1
96 19 2 645 66 658 96 0 1
97 1 2 207 125 236 200 0 1
97 2 2 597 121 625 203 0 1
97 4 2 567 87 588 142 0 1
97 10 2 721 76 743 124 0 1
97 15 2 769 64 782 101 0 1
97 17 2 671 120 723 174 1 1
97 19 2 644 66 658 96 0 1
98 1 2 208 125 236 199 0 1
98 2 2 596 120 624 203 0 1
98 4 2 568 88 589 142 0 1
98 8 2 606 62 621 95 0 1
98 10 2 720 76 742 124 0 1
98 15 2 769 64 783 101 0 1
98 17 2 669 118 722 175 1 1
98 19 2 644 65 658 96 0 1
98 21 2 633 62 642 96 0 1
99 1 2 208 125 236 198 0 1
99 2 2 593 120 622 204 0 1
99 4 2 569 89 589 142 0 1
99 8 2 606 61 620 95 0 1
99 10 2 720 76 742 124 0 1
99 15 2 769 64 783 101 0 1
99 17 2 660 119 714 178 1 1
99 19 2 644 66 658 97 0 1
99 21 2 633 62 642 97 0 1
100 1 2 207 125 235 197 0 1
100 2 2 591 121 620 205 0 1
100 4 2 570 89 589 142 0 1
100 8 2 605 61 619 95 0 1
100 10 2 720 76 742 124 0 1
100 15 2 769 64 783 101 0 1
100 17 2 657 119 711 178 1 1
100 19 2 643 66 658 97 0 1
100 21 2 632 61 642 97 0 1
101 1 2 208 125 235 197 0 1
101 2 2 590 121 618 206 0 1
101 4 2 571 90 590 141 0 1
101 10 2 720 76 743 124 0 1
101 15 2 769 64 783 102 0 1
101 17 2 657 119 708 177 1 1
101 19 2 643 66 658 97 0 1
101 21 2 631 60 642 97 0 1
102 1 2 208 125 235 197 0 1
102 2 2 590 122 618 206 0 1
102 4 2 571 90 590 141 0 1
102 8 2 606 63 619 95 0 1
102 10 2 720 76 743 124 0 1
102 15 2 768 64 783 102 0 1
102 17 2 657 119 706 176 1 1
102 19 2 642 66 657 97 0 1
102 21 2 630 61 640 97 0 1
102 22 2 670 117 694 150 0 1
103 1 2 208 125 235 197 0 1
103 2 2 589 122 618 208 0 1
103 4 2 572 88 591 140 0 1
103 8 2 606 63 619 94 0 1
103 10 2 720 76 743 124 0 1
103 15 2 768 64 783 103 0 1
103 17 2 657 120 703 175 1 1
103 19 2 643 65 657 96 0 1
103 21 2 629 61 639 96 0 1
103 22 2 669 117 692 150 0 1
104 1 2 208 125 234 197 0 1
104 2 2 589 123 618 209 0 1
104 4 2 573 88 592 140 0 1
104 10 2 720 75 743 124 0 1
104 15 2 768 64 783 103 0 1
104 17 2 655 119 702 176 1 1
104 19 2 642 65 657 96 0 1
104 21 2 628 61 638 96 0 1
104 22 2 667 117 691 151 0 1
105 1 2 208 124 234 197 0 1
105 2 2 589 124 618 210 0 1
105 4 2 573 88 593 140 0 1
105 8 2 605 63 618 93 0 1
105 10 2 720 75 743 124 0 1
105 15 2 768 64 783 103 0 1
105 17 2 647 119 694 177 1 1
105 19 2 642 66 656 96 0 1
105 21 2 627 62 638 96 0 1
106 1 2 208 125 234 196 0 1
106 2 2 589 125 617 209 0 1
106 4 2 574 88 593 140 0 1
106 8 2 605 64 617 93 0 1
106 10 2 721 75 743 124 0 1
106 15 2 768 64 783 103 0 1
106 17 2 646 119 691 176 1 1
106 19 2 641 66 655 95 0 1
106 21 2 626 62 637 96 0 1
106 22 2 658 118 681 150 0 1
107 1 2 208 125 233 196 0 1
107 2 2 588 126 616 208 0 1
107 10 2 721 75 743 124 0 1
107 15 2 768 64 783 103 0 1
107 17 2 646 119 688 174 1 1
107 19 2 640 66 654 95 0 1
107 21 2 626 62 637 96 0 1
107 22 2 656 118 679 149 0 1
108 1 2 208 126 233 193 0 1
108 2 2 589 126 616 210 0 1
108 10 2 720 75 743 124 0 1
108 15 2 768 64 783 103 0 1
108 17 2 646 121 685 172 1 1
108 19 2 640 66 654 95 0 1
108 21 2 626 62 636 96 0 1
108 22 2 654 118 676 149 0 1
109 1 2 209 126 233 192 0 1
109 2 2 588 126 616 212 0 1
109 10 2 720 75 743 124 0 1
109 15 2 768 64 783 103 0 1
109 17 2 646 122 683 172 1 1
109 19 2 640 65 654 95 0 1
109 21 2 626 63 637 96 0 1
109 22 2 651 118 673 150 0 1
110 1 2 209 126 233 193 0 1
110 2 2 587 125 615 212 0 1
110 10 2 720 75 743 124 0 1
110 15 2 768 64 783 104 0 1
110 17 2 644 122 682 173 1 1
110 19 2 639 65 653 94 0 1
110 21 2 626 63 637 96 0 1
110 22 2 649 119 671 150 0 1
111 1 2 209 126 233 192 0 1
111 2 2 586 125 614 211 0 1
111 10 2 720 75 743 124 0 1
111 15 2 768 64 783 104 0 1
111 17 2 642 122 680 173 1 1
111 22 2 644 120 665 149 0 1
112 1 2 209 126 234 192 0 1
112 2 2 585 125 613 211 0 1
112 10 2 721 75 744 124 0 1
112 15 2 767 64 783 104 0 1
112 22 2 642 121 661 148 0 1
113 1 2 209 125 234 192 0 1
113 2 2 585 125 613 212 0 1
113 10 2 720 74 744 124 0 1
113 15 2 767 64 783 104 0 1
113 17 2 634 124 669 171 1 1
113 22 2 639 121 659 148 0 1
114 1 2 208 125 233 193 0 1
114 2 2 584 125 612 212 0 1
114 10 2 721 74 744 123 0 1
114 15 2 767 64 783 105 0 1
114 17 2 633 124 667 170 1 1
114 22 2 637 121 656 147 0 1
115 1 2 208 125 233 193 0 1
115 2 2 584 126 612 213 0 1
115 4 2 579 90 597 138 0 1
115 10 2 720 74 743 123 0 1
115 15 2 767 63 783 105 0 1
115 17 2 631 124 664 169 1 1
115 22 2 635 121 655 149 0 1
116 1 2 208 125 233 193 0 1
116 2 2 583 128 612 214 0 1
116 4 2 579 91 597 138 0 1
116 10 2 720 73 744 122 0 1
116 15 2 767 63 783 104 0 1
116 17 2 629 125 661 168 1 1
116 19 2 627 67 641 95 0 1
116 22 2 632 122 652 149 0 1
117 1 2 208 125 234 194 0 1
117 2 2 582 131 611 217 1 1
117 4 2 579 91 597 139 0 1
117 10 2 720 73 744 123 0 1
117 15 2 767 63 783 104 0 1
117 19 2 626 68 640 95 0 1
118 1 2 208 125 234 194 0 1
118 2 2 582 132 611 218 1 1
118 4 2 580 92 597 139 0 1
118 10 2 720 73 744 123 0 1
118 15 2 767 63 782 104 0 1
118 17 2 619 124 653 171 0 1
118 19 2 626 66 641 95 0 1
119 1 2 208 121 234 191 0 1
119 2 2 581 133 610 219 1 1
119 4 2 580 92 598 139 0 1
119 10 2 720 73 743 123 0 1
119 15 2 767 63 782 104 0 1
119 17 2 616 124 652 173 0 1
119 19 2 625 65 640 95 0 1
