Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
17 5 2 523 0 537 40 1 1
18 1 2 538 3 557 52 0 1
18 2 2 466 0 480 37 0 1
18 3 2 630 26 648 80 0 1
19 1 2 540 4 559 53 0 1
19 2 2 466 0 480 37 0 1
19 3 2 633 25 651 81 0 1
20 1 2 540 5 559 54 0 1
20 2 2 467 0 481 38 0 1
20 3 2 634 24 654 81 0 1
21 1 2 542 5 560 54 0 1
21 2 2 467 0 481 38 0 1
21 3 2 635 23 655 81 0 1
21 5 2 529 0 543 40 1 1
22 1 2 543 4 562 54 0 1
22 2 2 467 0 481 38 0 1
22 3 2 636 23 656 81 0 1
22 5 2 530 0 545 40 1 1
23 1 2 543 5 562 53 0 1
23 2 2 470 0 484 38 0 1
23 3 2 637 23 657 81 0 1
23 5 2 532 0 546 41 1 1
24 1 2 544 4 562 53 0 1
24 2 2 471 0 486 39 0 1
24 3 2 638 23 658 82 0 1
25 1 2 545 4 563 53 0 1
25 2 2 471 0 486 40 0 1
25 3 2 639 24 659 82 0 1
26 1 2 545 4 563 53 1 1
26 2 2 472 0 487 40 0 1
26 3 2 640 25 660 83 0 1
27 1 2 545 3 564 54 0 1
27 2 2 472 0 488 40 0 1
27 3 2 640 25 660 83 0 1
28 1 2 545 3 565 55 0 0
28 2 2 473 0 488 40 0 0
28 3 2 641 26 662 83 0 0
29 1 2 546 3 566 56 0 0
29 2 2 473 0 488 40 0 0
29 3 2 642 26 663 83 0 0
30 1 2 549 3 570 58 0 0
30 2 2 473 0 488 40 0 0
30 3 2 644 26 664 83 0 0
31 1 2 550 2 571 58 0 0
31 2 2 474 0 488 39 0 0
31 3 2 645 27 665 83 0 0
32 1 2 551 3 572 59 0 0
32 2 2 475 0 488 38 0 0
32 3 2 648 26 668 83 0 0
33 1 2 551 3 573 59 0 0
33 2 2 475 0 489 38 0 0
33 3 2 650 27 670 83 0 0
34 1 2 552 3 574 59 0 0
34 2 2 476 0 490 39 0 0
34 3 2 652 30 672 88 0 0
34 5 2 523 0 536 36 0 0
35 1 2 553 4 575 59 0 0
35 2 2 475 0 490 40 0 0
35 3 2 653 32 672 88 0 0
35 5 2 523 0 536 35 0 0
36 1 2 555 4 575 59 0 0
36 2 2 476 0 491 40 0 0
36 3 2 654 33 673 89 0 0
37 1 2 557 4 577 59 0 0
37 2 2 477 0 492 40 0 0
37 3 2 656 34 675 89 0 0
37 5 2 522 0 536 35 0 0
38 1 2 558 4 579 59 0 0
38 2 2 478 0 493 40 0 0
38 3 2 656 35 675 90 0 0
38 5 2 523 0 536 35 0 0
39 1 2 559 4 580 60 0 0
39 2 2 479 0 493 41 0 0
39 3 2 657 35 676 92 0 0
39 5 2 523 0 536 35 0 0
40 1 2 560 4 580 61 0 0
40 2 2 480 0 494 40 0 0
40 3 2 658 36 678 93 0 0
40 5 2 523 0 537 36 0 0
41 1 2 561 4 582 62 0 0
41 2 2 480 1 494 40 0 0
41 3 2 660 36 679 93 0 0
41 5 2 522 0 537 37 0 0
42 1 2 562 4 583 62 0 0
42 2 2 480 1 495 41 0 0
42 3 2 661 35 680 94 0 0
42 5 2 523 0 537 37 0 0
43 1 2 562 4 584 63 0 0
43 2 2 481 1 496 42 0 0
43 3 2 661 36 681 93 0 0
43 5 2 523 0 537 37 0 0
44 1 2 566 5 587 63 0 0
44 2 2 481 1 497 43 0 0
44 3 2 662 38 681 94 0 0
44 5 2 523 0 538 38 0 0
45 1 2 568 6 589 63 0 0
45 2 2 481 1 498 43 0 0
45 3 2 666 39 684 94 0 0
45 5 2 524 0 539 38 0 0
46 1 2 569 7 589 63 0 0
46 2 2 482 1 498 44 0 0
46 3 2 667 39 686 95 0 0
46 5 2 525 0 540 39 0 0
47 1 2 570 7 590 64 0 0
47 2 2 482 1 499 44 0 0
47 3 2 667 38 688 96 0 0
47 5 2 525 0 540 39 0 0
48 1 2 571 7 591 63 0 0
48 2 2 485 1 502 44 0 0
48 3 2 668 38 688 97 0 0
48 5 2 525 0 540 39 0 0
49 1 2 572 7 592 63 0 0
49 2 2 486 1 503 44 0 0
49 3 2 669 41 689 97 0 0
49 5 2 526 0 541 39 0 0
50 1 2 573 8 593 63 1 1
50 2 2 487 3 504 48 0 1
50 3 2 669 42 689 98 0 1
50 5 2 527 0 542 40 0 1
51 1 2 573 9 593 63 1 1
51 2 2 487 3 505 48 0 1
51 3 2 671 41 691 98 0 1
51 5 2 528 0 543 40 0 1
52 1 2 574 8 595 64 1 1
52 3 2 672 40 693 98 0 1
52 5 2 528 0 543 40 0 1
53 1 2 575 8 596 65 1 1
53 2 2 488 4 506 50 0 1
53 3 2 674 39 695 99 0 1
53 5 2 528 0 544 40 0 1
54 1 2 574 10 595 65 1 1
54 2 2 490 6 506 51 0 1
54 3 2 675 39 696 98 0 1
54 5 2 529 0 544 40 0 1
55 1 2 575 10 596 65 1 1
55 2 2 490 6 507 50 0 1
55 3 2 677 41 698 99 0 1
55 5 2 530 0 545 40 0 1
56 1 2 575 9 598 66 1 1
56 2 2 490 7 507 51 0 1
56 3 2 678 41 699 100 0 1
56 5 2 531 0 546 41 0 1
57 1 2 576 8 599 67 1 1
57 2 2 491 7 508 51 0 1
57 3 2 681 41 702 101 0 1
57 5 2 531 0 547 41 0 1
58 1 2 577 10 599 66 1 1
58 2 2 492 7 508 51 0 1
58 3 2 682 42 703 101 0 1
59 1 2 578 12 600 66 1 1
59 2 2 493 7 509 50 0 1
59 3 2 683 46 704 104 0 1
60 1 2 581 10 603 67 1 1
60 2 2 493 8 509 50 0 1
60 3 2 684 46 705 107 0 1
61 1 2 583 10 605 67 1 1
61 2 2 494 8 510 51 0 1
61 3 2 686 46 707 108 0 1
62 1 2 584 10 606 67 0 1
62 2 2 495 8 510 50 0 1
62 3 2 687 47 708 108 0 1
63 1 2 585 14 606 70 1 1
63 2 2 496 7 512 52 0 1
63 3 2 689 48 709 109 0 1
64 1 2 586 15 607 72 1 1
64 2 2 496 7 512 52 0 1
65 1 2 587 16 608 73 0 1
65 2 2 498 9 513 53 0 1
65 3 2 691 46 713 110 0 1
66 1 2 587 17 609 74 0 1
66 2 2 499 11 513 52 0 1
66 3 2 692 46 714 111 0 1
67 1 2 587 17 609 75 0 1
67 2 2 500 12 514 52 0 1
67 3 2 693 45 715 111 0 1
67 9 2 610 10 631 65 1 1
68 1 2 587 16 611 75 0 1
68 2 2 499 11 514 53 0 1
68 3 2 696 47 719 112 0 1
68 5 2 539 0 555 43 0 1
68 9 2 612 10 632 65 1 1
69 1 2 588 17 611 75 0 1
69 2 2 502 10 518 54 0 1
69 3 2 698 49 720 113 0 1
69 5 2 540 1 555 43 0 1
69 9 2 616 10 636 64 1 1
70 1 2 590 17 612 75 0 1
70 2 2 503 10 519 55 0 1
70 3 2 699 51 722 114 0 1
70 5 2 541 5 555 46 0 1
70 9 2 618 14 638 70 1 1
71 1 2 591 16 614 75 0 1
71 2 2 504 10 520 55 0 1
71 3 2 699 52 723 115 0 1
71 5 2 541 6 556 47 0 1
71 9 2 618 16 639 72 1 1
72 1 2 593 17 614 75 0 1
72 2 2 505 10 521 56 0 1
72 3 2 700 51 724 115 0 1
72 5 2 542 7 557 48 0 1
72 9 2 619 17 640 74 1 1
73 1 2 594 18 615 75 0 1
73 2 2 506 10 521 55 0 1
73 3 2 702 52 726 115 0 1
73 9 2 621 18 641 74 1 1
74 1 2 594 17 616 76 0 1
74 2 2 506 10 522 55 0 1
74 3 2 704 51 728 116 0 1
74 9 2 623 19 644 76 1 1
75 1 2 595 17 616 76 0 1
75 2 2 507 10 522 56 0 1
75 3 2 706 51 730 116 0 1
75 9 2 625 18 646 75 1 1
76 1 2 595 17 617 77 0 1
76 2 2 507 10 522 56 0 1
76 3 2 708 53 731 116 0 1
76 9 2 626 18 647 76 1 1
77 1 2 599 18 620 77 0 1
77 2 2 507 11 522 57 0 1
77 3 2 709 53 733 118 0 1
77 5 2 546 8 562 49 0 1
77 9 2 628 18 648 76 1 1
78 1 2 600 18 621 77 0 1
78 2 2 508 11 522 57 0 1
78 3 2 712 53 737 119 0 1
78 5 2 547 7 563 49 0 1
78 9 2 632 17 654 77 1 1
79 1 2 601 19 622 78 0 1
79 2 2 509 11 523 57 0 1
79 3 2 714 53 739 119 0 1
79 5 2 548 7 564 49 0 1
79 9 2 634 18 656 79 1 1
80 1 2 602 20 623 78 0 1
80 2 2 510 11 524 57 0 1
80 3 2 715 53 741 121 0 1
80 9 2 635 20 656 80 1 1
80 10 2 0 164 29 343 0 1
81 1 2 602 22 624 78 0 1
81 2 2 511 12 525 57 0 1
81 3 2 716 53 743 122 0 1
81 9 2 635 22 657 81 1 1
81 10 2 2 167 33 349 0 1
82 1 2 602 22 624 79 0 1
82 2 2 512 13 526 57 0 1
82 3 2 718 53 745 122 0 1
82 5 2 553 8 569 50 0 1
82 9 2 637 22 659 82 1 1
82 10 2 6 192 34 353 0 1
83 1 2 603 22 625 79 0 1
83 2 2 512 13 526 58 0 1
83 3 2 720 54 746 122 0 1
83 5 2 554 8 570 50 0 1
83 9 2 639 22 661 82 1 1
83 10 2 8 198 36 357 0 1
84 1 2 604 22 626 80 0 1
84 2 2 513 14 527 58 0 1
84 3 2 722 53 748 123 0 1
84 5 2 555 8 571 51 0 1
84 9 2 641 21 664 83 1 1
84 10 2 9 209 36 354 0 1
85 1 2 606 22 627 80 0 1
85 2 2 514 15 527 58 0 1
85 3 2 723 57 748 125 0 1
85 5 2 555 8 571 52 0 1
85 9 2 642 21 665 82 1 1
85 10 2 9 216 36 353 0 1
86 1 2 607 23 628 80 0 1
86 2 2 516 16 529 58 0 1
86 3 2 724 60 749 126 0 1
86 5 2 555 8 571 52 0 1
86 9 2 643 21 666 83 1 1
86 10 2 9 220 38 360 0 1
87 1 2 608 24 629 82 0 1
87 2 2 516 15 530 60 0 1
87 3 2 725 61 749 128 0 1
87 5 2 556 8 572 52 0 1
87 9 2 644 21 667 84 1 1
87 10 2 9 220 40 363 0 1
88 1 2 609 23 631 83 0 1
88 2 2 516 14 531 60 0 1
88 3 2 728 60 754 130 0 1
88 5 2 556 9 572 52 0 1
88 9 2 648 22 670 84 1 1
88 10 2 9 221 41 364 0 1
89 1 2 608 23 631 84 0 1
89 2 2 517 14 532 61 0 1
89 3 2 729 61 756 132 0 1
89 5 2 557 8 573 51 0 1
89 9 2 651 24 672 84 1 1
89 10 2 11 222 44 363 0 1
90 1 2 609 23 632 85 0 1
90 2 2 520 15 535 61 0 1
90 3 2 731 63 757 133 0 1
90 5 2 558 8 574 51 0 1
90 9 2 652 31 673 87 1 1
90 10 2 16 225 51 363 0 1
91 1 2 609 24 632 85 0 1
91 2 2 521 16 536 61 0 1
91 3 2 732 64 758 134 0 1
91 5 2 559 8 575 52 0 1
91 9 2 654 33 675 89 1 1
91 10 2 21 227 59 369 0 1
92 1 2 610 24 633 85 0 1
92 2 2 521 14 537 61 0 1
92 3 2 733 65 760 135 0 1
92 5 2 559 8 575 52 0 1
92 9 2 656 33 677 90 1 1
92 10 2 24 229 66 373 0 1
93 1 2 611 24 634 85 0 1
93 2 2 522 15 538 62 0 1
93 3 2 735 66 761 134 0 1
93 5 2 560 8 577 53 0 1
93 9 2 658 27 679 87 1 1
93 10 2 29 234 74 382 0 1
94 1 2 614 23 637 85 0 1
94 2 2 523 19 539 65 0 1
94 3 2 736 66 762 134 0 1
94 5 2 561 8 578 53 0 1
94 9 2 660 30 681 90 1 1
94 10 2 32 238 80 387 0 1
95 1 2 616 23 638 85 0 1
95 2 2 523 17 539 62 0 1
95 3 2 738 64 765 135 0 1
95 5 2 562 10 579 54 0 1
95 9 2 661 31 682 92 1 1
95 10 2 34 240 84 389 0 1
96 1 2 618 23 640 85 0 1
96 2 2 524 18 539 60 0 1
96 3 2 739 61 767 135 0 1
96 5 2 563 10 580 54 0 1
96 9 2 665 30 687 93 1 1
96 10 2 36 242 88 392 0 1
97 1 2 619 23 641 86 0 1
97 2 2 525 18 540 61 0 1
97 3 2 744 63 770 135 0 1
97 5 2 564 14 580 53 0 1
97 9 2 667 31 689 94 1 1
97 10 2 40 244 93 395 0 1
98 1 2 620 24 642 86 0 1
98 2 2 525 21 541 66 0 1
98 3 2 747 66 773 137 0 1
98 5 2 568 14 584 53 0 1
98 9 2 669 32 690 95 1 1
98 10 2 42 243 95 390 0 1
99 1 2 620 27 642 90 0 1
99 2 2 525 21 541 67 0 1
99 3 2 749 67 775 139 0 1
99 5 2 569 13 586 54 0 1
99 9 2 669 31 691 96 1 1
99 10 2 42 245 96 394 0 1
100 1 2 621 29 643 92 0 1
100 2 2 526 22 541 67 0 1
100 3 2 750 68 775 140 0 1
100 5 2 570 14 586 54 0 1
100 9 2 670 34 692 96 1 1
100 10 2 43 247 98 395 0 1
101 1 2 621 31 643 93 0 1
101 2 2 527 23 542 68 0 1
101 3 2 751 69 777 140 0 1
101 5 2 571 13 588 57 0 1
101 9 2 671 34 693 96 1 1
101 10 2 43 249 98 400 0 1
102 1 2 621 32 644 93 0 1
102 2 2 527 23 543 68 0 1
102 3 2 752 73 778 144 0 1
102 5 2 572 13 588 57 0 1
102 9 2 672 35 694 97 1 1
102 10 2 44 251 102 408 0 1
103 1 2 621 33 644 93 0 1
103 2 2 528 23 544 68 0 1
103 3 2 753 75 779 145 0 1
103 5 2 572 14 588 57 0 1
103 9 2 674 35 696 98 1 1
103 10 2 50 256 110 420 0 1
104 1 2 622 33 645 93 0 1
104 2 2 529 22 545 69 0 1
104 3 2 756 76 781 146 0 1
104 5 2 572 15 588 58 0 1
104 9 2 675 34 698 99 1 1
104 10 2 56 263 115 422 0 1
105 1 2 623 34 647 93 0 1
105 2 2 530 22 546 69 0 1
105 3 2 760 74 786 147 0 1
105 5 2 574 16 589 58 0 1
105 9 2 676 35 699 100 1 1
105 10 2 60 266 121 428 0 1
106 1 2 624 34 648 93 0 1
106 2 2 531 22 547 69 0 1
106 3 2 763 75 789 147 0 1
106 5 2 575 16 591 58 0 1
106 9 2 680 35 703 99 1 1
106 10 2 62 270 124 433 0 1
107 1 2 625 33 650 94 0 1
107 2 2 531 22 548 69 0 1
107 3 2 765 76 790 146 0 1
107 5 2 576 17 592 58 0 1
107 9 2 683 37 705 99 1 1
107 10 2 68 273 131 436 0 1
108 1 2 629 31 654 94 0 1
108 2 2 535 22 551 70 0 1
108 3 2 766 76 792 147 0 1
108 9 2 685 36 708 100 1 1
108 10 2 71 276 134 437 0 1
109 1 2 631 30 657 94 0 1
109 2 2 536 23 552 71 0 1
109 3 2 767 75 794 150 0 1
109 5 2 577 15 593 59 0 1
109 9 2 687 37 710 101 1 1
109 10 2 72 277 135 439 0 1
110 1 2 633 30 658 95 0 1
110 2 2 536 22 553 73 0 1
110 3 2 768 76 795 151 0 1
110 5 2 578 15 594 59 0 1
110 9 2 687 34 712 103 1 1
110 10 2 74 280 135 437 0 1
111 1 2 634 31 659 97 0 1
111 2 2 537 22 555 74 0 1
111 3 2 768 76 797 152 0 1
111 5 2 579 14 595 60 0 1
111 9 2 689 33 714 104 1 1
111 10 2 77 283 137 436 0 1
112 1 2 634 32 660 98 0 1
112 2 2 537 22 556 74 0 1
112 3 2 768 77 797 153 0 1
112 5 2 580 14 597 61 0 1
112 9 2 690 32 716 105 1 1
112 10 2 81 284 142 436 0 1
113 1 2 635 33 661 100 0 1
113 2 2 537 22 556 74 0 1
113 3 2 769 78 798 153 0 1
113 5 2 581 14 598 62 0 1
113 9 2 690 32 716 107 1 1
113 10 2 85 286 150 445 0 1
114 1 2 636 34 661 100 0 1
114 2 2 538 23 556 73 0 1
114 3 2 770 79 800 153 0 1
114 9 2 691 33 717 107 1 1
114 10 2 89 292 157 456 0 1
115 1 2 637 34 662 100 0 1
115 2 2 538 23 556 73 0 1
115 3 2 776 82 806 154 0 1
115 5 2 587 26 601 63 0 1
115 9 2 696 39 721 110 1 1
115 10 2 96 293 167 462 0 1
116 1 2 638 35 663 101 0 1
116 2 2 539 24 557 73 0 1
116 3 2 779 80 810 154 0 1
116 5 2 589 29 602 64 0 1
116 9 2 697 42 723 113 1 1
116 10 2 100 301 173 469 0 1
117 1 2 640 37 665 101 0 1
117 2 2 541 24 559 74 0 1
117 3 2 782 80 813 155 0 1
117 5 2 590 29 604 64 0 1
117 9 2 699 42 725 114 1 1
117 10 2 103 306 177 474 0 1
118 1 2 642 37 666 101 0 1
118 2 2 542 24 560 74 0 1
118 3 2 785 79 816 155 0 1
118 5 2 592 30 605 64 0 1
118 9 2 700 44 727 115 1 1
118 10 2 105 310 179 476 0 1
119 1 2 642 37 667 102 0 1
119 2 2 543 24 561 75 0 1
119 3 2 787 81 819 158 0 1
119 9 2 702 44 728 115 1 1
119 10 2 109 315 181 476 0 1
120 1 2 647 36 671 100 0 1
120 2 2 544 24 561 75 0 1
120 3 2 790 83 822 161 0 1
120 9 2 702 43 730 116 1 1
120 10 2 112 317 183 476 0 1
121 1 2 649 36 672 100 0 1
121 2 2 544 24 562 76 0 1
121 3 2 791 84 823 163 0 1
121 9 2 704 45 731 117 1 1
121 10 2 114 320 184 476 0 1
122 1 2 650 36 674 100 0 1
122 2 2 545 23 564 77 0 1
122 3 2 790 85 824 166 0 1
122 9 2 705 47 732 118 1 1
122 10 2 116 322 184 476 0 1
123 1 2 650 37 674 100 0 1
123 2 2 546 24 564 78 0 1
123 3 2 792 84 827 167 0 1
123 9 2 706 49 733 118 1 1
123 10 2 119 327 184 476 0 1
124 1 2 651 37 675 102 0 1
124 2 2 547 24 565 78 0 1
124 3 2 793 84 828 167 0 1
124 9 2 711 49 738 119 1 1
124 10 2 123 330 186 472 0 1
125 1 2 652 38 676 102 0 1
125 2 2 547 25 565 78 0 1
125 3 2 797 89 830 167 0 1
125 9 2 714 48 742 119 1 1
125 10 2 128 339 190 477 0 1
126 1 2 652 39 677 103 0 1
126 2 2 547 25 565 79 0 1
126 3 2 800 89 833 167 0 1
126 9 2 717 49 745 119 1 1
126 10 2 136 343 197 477 0 1
127 1 2 653 44 678 107 0 1
127 2 2 551 26 568 79 0 1
127 3 2 802 90 835 168 0 1
127 9 2 719 48 748 121 1 1
127 10 2 142 349 200 477 0 1
128 1 2 653 46 678 107 0 1
128 2 2 552 26 570 80 0 1
128 3 2 805 73 843 167 0 1
128 5 2 604 23 620 68 0 1
128 9 2 721 49 750 122 1 1
128 10 2 147 359 202 477 0 1
129 1 2 654 46 680 108 0 1
129 2 2 553 26 571 81 0 1
129 3 2 809 82 843 168 0 1
129 5 2 605 23 621 68 0 1
129 9 2 722 50 752 122 1 1
129 10 2 152 365 205 477 0 1
130 1 2 656 46 683 108 0 1
130 2 2 555 26 573 81 0 1
130 3 2 811 88 844 170 0 1
130 5 2 606 25 622 69 0 1
130 9 2 726 51 755 123 1 1
130 10 2 157 370 209 477 0 1
131 1 2 661 46 688 109 0 1
131 2 2 555 26 574 82 0 1
131 3 2 813 92 846 171 0 1
131 5 2 607 23 623 69 0 1
131 9 2 729 57 757 127 1 1
131 10 2 159 373 213 480 0 1
132 1 2 663 45 690 110 0 1
132 2 2 556 26 575 83 0 1
132 3 2 814 95 848 174 0 1
132 5 2 607 20 625 71 0 1
132 9 2 731 58 760 128 1 1
132 10 2 163 375 217 480 0 1
133 1 2 665 43 692 111 0 1
133 2 2 557 32 574 85 0 1
133 3 2 815 95 850 176 0 1
133 5 2 609 18 627 71 0 1
133 9 2 733 58 763 130 1 1
133 10 2 167 378 220 480 0 1
133 12 2 637 22 654 73 0 1
134 1 2 666 44 694 112 0 1
134 2 2 557 35 574 86 0 1
134 3 2 816 96 852 177 0 1
134 5 2 610 18 628 72 0 1
134 9 2 734 58 764 130 1 1
134 10 2 173 382 224 479 0 1
134 12 2 638 21 656 73 0 1
135 1 2 667 44 695 114 0 1
135 2 2 558 35 575 85 0 1
135 3 2 817 102 852 181 0 1
135 5 2 611 19 629 72 0 1
135 9 2 736 59 767 131 1 1
135 10 2 180 387 230 477 0 1
135 12 2 641 23 658 73 0 1
136 1 2 669 46 696 114 0 1
136 2 2 558 34 577 86 0 1
136 3 2 819 106 852 181 0 1
136 5 2 613 20 630 72 0 1
136 9 2 738 58 769 132 1 1
136 10 2 187 393 234 474 0 1
136 12 2 641 23 658 73 0 1
137 1 2 670 46 697 114 0 1
137 2 2 560 35 579 86 0 1
137 3 2 825 108 857 182 0 1
137 5 2 614 21 631 72 0 1
137 9 2 743 59 774 132 1 1
137 10 2 195 403 240 477 0 1
137 12 2 642 22 660 73 0 1
138 1 2 670 47 697 115 0 1
138 2 2 561 35 580 86 0 1
138 3 2 829 112 859 181 0 1
138 5 2 617 23 634 72 0 1
138 9 2 746 57 779 133 1 1
138 10 2 202 412 245 478 0 1
138 12 2 643 21 661 73 0 1
139 1 2 670 46 699 115 0 1
139 2 2 562 35 581 87 0 1
139 3 2 832 112 861 182 0 1
139 5 2 619 23 636 72 0 1
139 9 2 748 57 782 134 1 1
139 10 2 211 419 252 478 0 1
139 12 2 643 21 662 73 0 1
140 1 2 671 48 700 116 0 1
140 2 2 562 34 582 88 0 1
140 3 2 832 109 862 185 0 1
140 5 2 620 23 637 73 0 1
140 9 2 750 58 784 134 1 1
140 10 2 219 427 256 477 0 1
140 12 2 644 21 662 74 0 1
141 1 2 677 50 705 116 0 1
141 2 2 563 35 583 88 0 1
141 3 2 835 111 864 186 0 1
141 5 2 621 23 639 74 0 1
141 9 2 752 59 786 136 1 1
141 10 2 227 433 260 477 0 1
141 12 2 644 19 663 74 0 1
142 1 2 680 50 708 118 0 1
142 5 2 622 22 640 74 0 1
142 9 2 753 60 787 137 1 1
142 12 2 645 20 663 74 0 1
143 1 2 682 48 710 119 0 1
143 2 2 567 35 588 90 0 1
143 5 2 623 22 642 75 0 1
143 9 2 757 59 792 138 1 1
143 12 2 645 21 664 76 0 1
144 1 2 684 49 712 119 0 1
144 2 2 568 35 589 91 0 1
144 5 2 624 22 642 75 0 1
144 9 2 761 62 795 138 1 1
144 12 2 645 21 665 77 0 1
145 1 2 686 48 713 118 0 1
145 2 2 569 35 589 92 0 1
145 5 2 625 22 643 76 0 1
145 9 2 764 63 798 139 1 1
146 1 2 688 48 714 118 0 1
146 2 2 569 36 590 92 0 1
146 5 2 626 23 644 76 0 1
146 9 2 766 65 800 140 1 1
146 12 2 651 21 671 79 0 1
147 1 2 688 49 715 119 0 1
147 2 2 570 37 590 92 0 1
147 5 2 627 23 645 77 0 1
147 9 2 768 72 801 144 1 1
147 12 2 652 23 671 79 0 1
148 1 2 689 50 717 120 0 1
148 2 2 571 37 591 92 0 1
148 5 2 627 23 646 77 0 1
148 9 2 769 74 802 146 1 1
148 12 2 653 24 672 79 0 1
149 1 2 690 51 718 121 0 1
149 2 2 572 37 592 90 0 1
149 5 2 629 24 647 78 0 1
149 9 2 774 73 809 149 1 1
149 12 2 654 25 673 79 0 1
150 1 2 690 53 719 122 0 1
150 2 2 573 37 592 90 0 1
150 5 2 629 24 648 79 0 1
150 9 2 778 74 812 149 1 1
150 12 2 655 25 674 79 0 1
150 13 2 0 335 52 480 0 1
151 1 2 691 54 719 121 0 1
151 2 2 575 37 594 90 0 1
151 5 2 632 24 651 79 0 1
151 9 2 780 76 814 150 1 1
151 12 2 656 25 675 79 0 1
151 13 2 0 334 53 481 0 1
152 1 2 691 54 722 126 0 1
152 2 2 576 37 595 91 0 1
152 5 2 634 25 653 79 0 1
152 9 2 782 76 817 151 1 1
152 12 2 657 26 676 78 0 1
152 13 2 0 325 53 478 0 1
153 1 2 694 59 724 127 0 1
153 2 2 577 37 597 93 0 1
153 5 2 635 25 654 79 0 1
153 9 2 784 75 819 152 1 1
153 12 2 658 26 677 79 0 1
153 13 2 0 322 55 477 0 1
154 1 2 697 61 726 127 0 1
154 2 2 577 37 598 95 0 1
154 5 2 637 25 656 79 0 1
154 9 2 786 76 822 154 1 1
154 12 2 658 27 678 79 0 1
154 13 2 1 319 57 474 0 1
154 14 2 8 112 43 185 0 1
155 1 2 700 62 729 127 0 1
155 2 2 578 37 599 95 0 1
155 5 2 637 26 656 79 0 1
155 9 2 792 74 830 154 1 1
155 12 2 660 27 679 80 0 1
155 13 2 3 316 61 474 0 1
155 14 2 18 113 53 183 0 1
156 1 2 703 61 732 128 0 1
156 2 2 578 38 599 95 0 1
156 5 2 638 26 658 81 0 1
156 9 2 797 72 836 154 1 1
156 12 2 661 28 680 80 0 1
156 13 2 6 319 63 473 0 1
156 14 2 25 112 61 184 0 1
157 1 2 705 61 734 128 0 1
157 2 2 579 39 600 96 0 1
157 5 2 639 27 658 81 0 1
157 9 2 798 69 839 157 1 1
157 12 2 662 29 681 80 0 1
157 13 2 6 314 66 473 0 1
157 14 2 34 112 71 184 0 1
158 1 2 709 60 739 129 0 1
158 2 2 582 39 604 96 0 1
158 5 2 640 27 660 82 0 1
158 9 2 803 67 846 158 1 1
158 13 2 6 311 67 470 0 1
158 14 2 41 111 79 182 0 1
159 1 2 711 58 742 132 0 1
159 2 2 583 39 605 97 0 1
159 5 2 641 28 661 82 0 1
159 9 2 806 70 849 160 1 1
159 13 2 6 309 68 470 0 1
159 14 2 50 112 88 181 0 1
160 1 2 712 59 744 133 0 1
160 2 2 584 40 606 98 0 1
160 5 2 641 27 662 82 0 1
160 9 2 809 74 851 161 1 1
160 13 2 8 306 72 470 0 1
160 14 2 58 113 96 182 0 1
161 1 2 713 60 745 134 0 1
161 2 2 585 41 607 98 0 1
161 5 2 642 27 663 83 0 1
161 9 2 813 76 854 163 1 1
161 12 2 669 36 687 86 0 1
161 13 2 9 304 74 464 0 1
