Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
130 1 2 35 216 138 412 0 0
131 1 2 36 212 141 412 0 0
132 1 2 36 207 143 412 0 0
133 1 2 39 211 143 411 0 0
134 1 2 40 213 142 411 0 0
135 1 2 41 214 143 412 0 0
136 1 2 41 213 143 412 0 0
137 1 2 42 214 142 411 0 0
138 1 2 43 213 143 412 0 0
139 1 2 43 196 149 412 0 0
140 1 2 43 190 151 412 0 0
141 1 2 45 186 153 412 0 0
142 1 2 47 185 154 412 0 0
143 1 2 49 184 155 411 0 0
144 1 2 51 185 154 408 0 0
145 1 2 51 186 154 408 0 0
146 1 2 51 186 153 408 0 0
147 1 2 51 187 152 408 0 0
148 1 2 51 188 152 409 0 0
149 1 2 51 187 152 409 0 0
150 1 2 51 188 151 409 0 0
151 1 2 50 188 151 409 0 0
152 1 2 49 188 150 409 0 0
153 1 2 49 189 149 409 0 0
154 1 2 48 189 149 408 0 0
155 1 2 48 191 148 409 0 0
156 1 2 48 192 147 407 0 0
157 1 2 48 194 147 406 0 0
158 1 2 48 195 146 403 0 0
159 1 2 49 198 145 400 0 0
160 1 2 48 203 141 397 0 0
161 1 2 51 200 146 396 0 0
162 1 2 53 199 150 395 0 0
163 1 2 54 199 153 395 0 0
164 1 2 55 199 155 395 0 0
165 1 2 56 198 157 396 0 0
166 1 2 57 198 159 397 0 0
167 1 2 57 199 160 396 0 0
168 1 2 60 203 161 395 0 0
169 1 2 62 205 163 394 0 0
170 1 2 64 202 166 394 0 0
171 1 2 66 201 168 393 0 0
172 1 2 69 200 171 391 0 0
173 1 2 70 200 172 390 0 0
174 1 2 72 198 173 386 0 0
175 1 2 73 197 174 384 0 0
176 1 2 75 197 175 381 0 0
177 1 2 74 192 174 379 0 0
178 1 2 75 192 173 377 0 0
179 1 2 76 192 173 375 0 0
180 1 2 79 193 174 375 0 0
180 2 2 2 213 29 354 0 0
181 1 2 84 190 184 379 0 0
181 2 2 1 205 30 354 0 0
182 1 2 87 189 188 381 0 0
182 2 2 1 203 31 355 0 0
183 1 2 88 188 190 382 0 0
183 2 2 0 200 31 360 0 0
184 1 2 90 188 191 381 0 0
184 2 2 0 194 33 364 0 0
185 1 2 89 188 191 381 0 0
185 2 2 0 192 34 361 0 0
186 1 2 90 189 192 381 0 0
186 2 2 1 186 35 355 0 0
187 1 2 91 190 193 381 0 0
187 2 2 3 181 38 355 0 0
188 1 2 93 192 193 379 0 0
188 2 2 5 178 41 353 0 0
189 1 2 95 195 195 379 0 0
189 2 2 7 179 45 353 0 0
190 1 2 97 196 197 376 0 0
190 2 2 13 179 53 349 0 0
191 1 2 100 195 200 374 0 0
191 2 2 16 178 58 345 0 0
192 1 2 107 193 206 369 0 0
192 2 2 18 177 64 347 0 0
193 1 2 109 191 207 367 0 0
193 2 2 18 176 68 347 0 0
194 1 2 110 190 208 367 0 0
194 2 2 20 175 73 346 0 0
195 1 2 108 190 202 364 0 0
195 2 2 20 175 75 346 0 0
196 1 2 108 189 200 364 0 0
196 2 2 20 173 77 345 0 0
197 1 2 110 190 199 363 0 0
197 2 2 20 171 80 345 0 0
198 1 2 113 190 200 360 0 0
198 2 2 23 170 83 343 0 0
199 1 2 121 193 206 359 0 0
199 2 2 26 170 85 341 0 0
200 1 2 125 193 209 359 0 0
200 2 2 28 168 87 338 0 0
201 1 2 123 192 209 360 0 0
201 2 2 29 167 87 338 0 0
202 1 2 126 190 215 360 0 0
202 2 2 31 167 89 339 0 0
203 1 2 125 189 216 360 0 0
203 2 2 33 168 90 338 0 0
204 1 2 124 190 217 360 0 0
204 2 2 38 168 94 338 0 0
205 1 2 124 190 218 359 0 0
205 2 2 42 169 98 337 0 0
206 1 2 134 190 225 358 0 0
206 2 2 46 168 102 336 0 0
207 1 2 138 186 228 354 0 0
207 2 2 50 167 107 337 0 0
208 1 2 141 183 229 353 0 0
208 2 2 52 166 110 337 0 0
209 1 2 143 181 230 352 0 0
209 2 2 54 166 112 337 0 0
210 1 2 146 180 231 349 0 0
210 2 2 55 165 113 336 0 0
211 1 2 149 179 234 349 0 0
211 2 2 56 164 113 336 0 0
212 1 2 156 179 242 349 0 0
212 2 2 58 163 115 334 0 0
212 3 2 2 169 27 288 0 0
213 1 2 161 180 247 349 0 0
213 2 2 61 163 116 330 0 0
213 3 2 0 153 28 289 0 0
214 1 2 162 179 250 350 0 0
214 2 2 63 162 117 328 0 0
214 3 2 -1 143 29 291 0 0
215 1 2 164 179 253 351 0 0
215 2 2 66 161 119 325 0 0
215 3 2 -1 139 29 291 0 0
216 1 2 165 179 254 350 0 0
216 2 2 72 159 126 325 0 0
216 3 2 0 141 31 291 0 0
217 1 2 167 179 255 349 0 0
217 2 2 76 159 129 324 0 0
217 3 2 2 142 33 290 0 0
218 1 2 168 179 256 349 0 0
218 2 2 79 162 130 320 0 0
218 3 2 3 142 35 290 0 0
219 1 2 169 178 256 349 0 0
219 2 2 85 160 137 315 0 0
219 3 2 8 142 41 288 0 0
220 1 2 169 176 256 347 0 0
220 2 2 90 159 142 313 0 0
220 3 2 10 145 44 284 0 0
221 1 2 170 175 256 345 0 0
221 2 2 93 159 146 311 0 0
221 3 2 16 147 52 283 0 0
222 1 2 171 174 256 343 0 0
222 2 2 95 160 149 310 0 0
222 3 2 18 146 56 282 0 0
223 1 2 172 173 256 342 0 0
223 2 2 95 160 150 310 0 0
223 3 2 19 145 60 282 0 0
224 1 2 173 172 255 340 0 0
224 2 2 96 160 153 310 0 0
224 3 2 19 146 61 281 0 0
225 1 2 175 172 255 337 0 0
225 2 2 96 160 154 310 0 0
225 3 2 18 144 63 282 0 0
226 1 2 177 171 255 335 0 0
226 2 2 96 158 155 309 0 0
226 3 2 18 142 65 283 0 0
227 1 2 180 171 255 331 0 0
227 2 2 97 158 156 309 0 0
227 3 2 18 141 66 283 0 0
228 1 2 183 171 258 330 0 0
228 2 2 103 156 163 308 0 0
228 3 2 19 140 68 283 0 0
229 1 2 185 171 260 330 0 0
229 2 2 107 155 165 305 0 0
229 3 2 21 138 69 282 0 0
230 1 2 188 169 261 328 0 0
230 2 2 110 154 167 303 0 0
230 3 2 24 138 71 281 0 0
231 1 2 194 168 268 328 0 0
231 2 2 114 153 169 302 0 0
231 3 2 27 139 73 280 0 0
232 1 2 198 168 271 327 0 0
232 2 2 117 152 171 302 0 0
232 3 2 30 138 75 281 0 0
233 1 2 201 169 275 327 0 0
233 2 2 119 151 173 303 0 0
233 3 2 32 138 77 281 0 0
234 1 2 202 169 276 327 0 0
234 2 2 123 149 178 304 0 0
234 3 2 35 138 79 280 0 0
235 1 2 203 168 276 327 0 0
235 2 2 128 149 182 305 0 0
235 3 2 38 138 82 281 0 0
236 1 2 206 168 278 326 0 0
236 2 2 132 148 187 305 0 0
236 3 2 39 137 84 281 0 0
237 1 2 207 168 278 326 0 0
237 2 2 138 149 193 305 0 0
237 3 2 46 141 89 279 0 0
238 1 2 207 167 278 325 0 0
238 2 2 141 148 196 304 0 0
238 3 2 49 142 92 277 0 0
239 1 2 208 165 277 323 0 0
239 2 2 141 147 198 304 0 0
239 3 2 53 140 98 277 0 0
240 1 2 212 165 279 320 0 0
240 2 2 143 146 200 303 0 0
240 3 2 54 139 99 278 0 0
241 1 2 218 166 284 320 0 0
241 2 2 145 144 202 302 0 0
241 3 2 55 139 101 277 0 0
242 1 2 221 167 287 319 0 0
242 2 2 147 143 202 297 0 0
242 3 2 57 134 104 275 0 0
243 1 2 223 167 288 318 0 0
243 2 2 151 144 201 291 0 0
243 3 2 59 132 106 273 0 0
244 1 2 224 165 291 318 0 0
244 2 2 154 143 205 290 0 0
244 3 2 61 131 107 273 0 0
245 1 2 225 165 292 318 0 0
245 2 2 158 142 207 289 0 0
245 3 2 62 131 107 273 0 0
246 1 2 225 165 292 318 0 0
246 2 2 162 141 211 289 0 0
246 3 2 66 130 110 272 0 0
247 1 2 227 165 292 318 0 0
247 2 2 166 141 213 286 0 0
247 3 2 71 132 112 267 0 0
248 1 2 227 160 293 315 0 0
248 2 2 170 141 216 284 0 0
248 3 2 74 132 115 266 0 0
249 1 2 232 159 297 313 0 0
249 2 2 176 139 225 284 0 0
249 3 2 79 131 121 268 0 0
250 1 2 235 158 299 312 0 0
250 2 2 182 138 232 283 0 0
250 3 2 83 131 124 267 0 0
251 1 2 237 159 300 311 0 0
251 2 2 183 138 235 284 0 0
251 3 2 87 131 127 265 0 0
252 1 2 239 166 300 313 0 0
252 2 2 184 139 237 284 0 0
252 3 2 90 132 131 265 0 0
253 1 2 240 162 302 311 0 0
253 2 2 184 138 238 285 0 0
253 3 2 92 131 133 265 0 0
254 1 2 242 160 303 309 0 0
254 2 2 185 138 240 285 0 0
254 3 2 93 129 136 266 0 0
255 1 2 243 159 304 306 0 0
255 2 2 186 137 241 283 0 0
255 3 2 97 128 142 265 0 0
256 1 2 247 158 307 304 0 0
256 2 2 188 137 243 282 0 0
256 3 2 98 128 144 265 0 0
257 1 2 250 156 309 304 0 0
257 2 2 190 136 246 282 0 0
257 3 2 98 128 146 265 0 0
258 1 2 251 155 311 305 0 0
258 2 2 195 138 248 279 0 0
258 3 2 99 129 147 265 0 0
259 1 2 252 155 312 305 0 0
259 2 2 198 134 250 275 0 0
259 3 2 99 129 147 264 0 0
260 1 2 254 153 314 304 0 0
260 2 2 200 131 251 275 0 0
260 3 2 100 129 147 263 0 0
261 1 2 257 152 317 304 0 0
261 2 2 205 128 257 276 0 0
261 3 2 109 128 156 262 0 0
262 1 2 260 151 320 304 0 0
262 2 2 209 129 258 275 0 0
262 3 2 113 130 159 261 0 0
263 1 2 262 151 322 305 0 0
263 2 2 212 130 260 274 0 0
263 3 2 115 129 160 260 0 0
264 1 2 268 152 328 304 0 0
264 2 2 219 133 266 272 0 0
264 3 2 120 129 164 260 0 0
265 1 2 270 151 330 303 0 0
265 2 2 223 133 270 271 0 0
265 3 2 123 129 166 259 0 0
266 1 2 271 152 331 302 0 0
266 2 2 225 133 273 271 0 0
266 3 2 125 129 169 262 0 0
267 1 2 272 153 331 300 0 0
267 2 2 227 133 275 270 0 0
267 3 2 130 129 174 262 0 0
268 1 2 273 153 331 298 0 0
268 2 2 228 133 277 271 0 0
268 3 2 133 129 178 262 0 0
269 1 2 275 153 332 296 0 0
269 2 2 229 131 279 271 0 0
269 3 2 135 130 181 261 0 0
270 1 2 277 152 334 294 0 0
270 2 2 231 129 280 270 0 0
270 3 2 137 132 182 261 0 0
271 1 2 279 152 335 292 0 0
271 2 2 235 131 282 267 0 0
271 3 2 138 132 183 260 0 0
272 1 2 281 152 336 291 0 0
272 2 2 237 130 284 266 0 0
272 3 2 142 129 189 260 0 0
273 1 2 283 151 339 290 0 0
273 2 2 243 131 288 265 0 0
273 3 2 144 128 192 260 0 0
274 1 2 285 150 342 290 0 0
274 2 2 246 131 291 264 0 0
274 3 2 145 128 192 260 0 0
275 1 2 286 149 344 290 0 0
275 2 2 248 131 292 263 0 0
275 3 2 145 128 192 260 0 0
276 1 2 286 148 346 290 0 0
276 2 2 250 130 293 262 0 0
276 3 2 146 126 194 261 0 0
277 1 2 288 149 348 289 0 0
277 2 2 254 131 297 260 0 0
277 3 2 148 124 196 261 0 0
278 1 2 289 148 349 288 0 0
278 2 2 256 129 300 260 0 0
278 3 2 151 125 197 260 0 0
279 1 2 290 148 349 288 0 0
279 2 2 258 129 303 261 0 0
279 3 2 154 126 199 259 0 0
280 1 2 290 148 350 289 0 0
280 2 2 260 128 305 262 0 0
280 3 2 158 126 202 258 0 0
281 1 2 290 146 350 288 0 0
281 2 2 261 128 307 262 0 0
281 3 2 160 126 203 259 0 0
282 1 2 292 147 351 288 0 0
282 2 2 262 129 307 261 0 0
282 3 2 163 127 206 260 0 0
283 1 2 292 146 351 288 0 1
283 2 2 262 129 307 260 0 1
283 3 2 166 127 208 259 0 1
284 1 2 293 145 352 288 0 1
284 2 2 265 128 310 258 0 1
284 3 2 170 128 212 257 0 1
285 1 2 295 143 352 285 0 1
285 2 2 267 128 311 257 0 1
285 3 2 172 129 214 257 0 1
286 1 2 301 143 356 280 0 1
286 2 2 271 129 314 254 0 1
286 3 2 177 127 220 257 0 1
287 1 2 303 143 357 279 0 1
287 2 2 277 130 318 253 0 1
287 3 2 180 125 224 257 0 1
288 1 2 305 143 359 279 0 1
288 2 2 282 129 323 253 0 1
288 3 2 181 123 227 256 0 1
289 1 2 307 143 360 278 0 1
289 2 2 285 128 326 253 0 1
289 3 2 182 123 229 256 0 1
290 1 2 308 143 361 279 0 1
290 2 2 287 128 327 253 0 1
290 3 2 183 125 230 256 0 1
291 1 2 310 143 362 278 0 1
291 2 2 290 129 329 252 0 1
291 3 2 185 125 232 257 0 1
292 1 2 312 145 363 277 0 1
292 2 2 291 128 331 253 0 1
292 3 2 187 125 234 257 0 1
292 4 2 2 171 42 400 0 1
293 1 2 315 145 365 276 0 1
293 2 2 292 128 332 252 0 1
293 3 2 190 124 237 259 0 1
293 4 2 4 172 44 399 1 1
294 1 2 317 145 366 274 0 1
294 2 2 293 125 333 252 0 1
294 3 2 193 125 238 258 0 1
294 4 2 5 186 43 396 1 1
295 1 2 319 143 368 274 0 1
295 2 2 294 124 335 252 0 1
295 3 2 196 125 241 257 0 1
295 4 2 8 198 44 391 1 1
296 1 2 320 143 369 275 0 1
296 2 2 297 124 338 252 0 1
296 3 2 200 125 244 257 0 1
296 4 2 11 203 46 388 1 1
297 1 2 321 142 369 274 0 1
297 2 2 300 123 341 250 0 1
297 3 2 203 124 246 256 0 1
297 4 2 11 205 49 390 1 1
298 1 2 322 143 370 274 0 1
298 2 2 303 123 343 249 0 1
298 3 2 210 123 253 255 0 1
298 4 2 14 207 54 390 1 1
299 1 2 324 145 371 273 0 1
299 2 2 306 121 345 246 0 1
299 3 2 213 121 256 255 0 1
299 4 2 14 206 56 390 1 1
300 1 2 326 140 373 270 0 1
300 2 2 311 120 350 245 0 1
300 3 2 215 121 260 256 0 1
300 4 2 15 207 58 391 1 1
301 1 2 330 146 376 269 0 1
301 2 2 315 117 353 243 0 1
301 3 2 217 120 261 255 0 1
301 4 2 17 208 62 389 1 1
302 1 2 330 140 379 268 0 1
302 2 2 319 118 356 240 0 1
302 3 2 218 121 263 255 0 1
302 4 2 20 209 69 388 1 1
303 1 2 331 136 381 267 0 1
303 2 2 322 119 358 239 0 1
303 3 2 219 121 265 255 0 1
303 4 2 24 205 78 391 1 1
304 1 2 331 135 382 268 0 1
304 2 2 325 118 361 238 0 1
304 3 2 220 122 267 256 0 1
304 4 2 26 202 85 392 1 1
305 1 2 332 136 383 267 0 1
305 3 2 221 121 270 256 0 1
305 4 2 29 200 90 388 1 1
306 1 2 336 133 388 268 0 1
306 3 2 222 120 272 257 0 1
306 4 2 38 200 99 380 1 1
307 1 2 337 132 391 268 0 1
307 3 2 222 118 273 257 0 1
307 4 2 49 201 108 370 1 1
308 1 2 337 126 392 267 0 1
308 3 2 222 118 273 257 0 1
308 4 2 57 202 115 363 1 1
309 1 2 334 127 388 265 0 1
309 3 2 226 121 274 256 0 1
309 4 2 70 203 129 362 1 1
310 1 2 337 129 390 264 0 1
310 3 2 229 119 277 255 0 1
310 4 2 80 203 143 361 1 1
311 1 2 339 132 391 263 0 1
311 3 2 233 118 279 252 0 1
311 4 2 84 199 151 360 1 1
312 1 2 341 132 392 260 0 1
312 3 2 236 118 281 250 0 1
312 4 2 78 175 155 360 1 1
313 1 2 343 131 394 259 0 1
313 3 2 242 116 286 250 0 1
313 4 2 73 150 161 361 1 1
314 1 2 345 128 396 258 0 1
314 3 2 246 116 290 249 0 1
314 4 2 71 129 165 358 1 1
315 1 2 347 132 396 258 0 1
315 3 2 249 116 292 250 0 1
315 4 2 66 110 163 353 1 1
316 1 2 348 131 398 257 0 1
316 3 2 252 119 295 249 0 1
316 4 2 70 114 161 344 1 1
317 1 2 349 129 399 257 0 1
317 3 2 255 119 297 248 0 1
317 4 2 73 109 163 338 1 1
318 1 2 350 127 400 256 0 1
318 3 2 256 119 299 248 0 1
318 4 2 75 96 167 334 1 1
319 1 2 350 128 400 255 0 1
319 2 2 367 116 408 248 0 1
319 3 2 257 123 299 247 0 1
319 4 2 77 91 170 337 1 1
320 1 2 351 129 398 251 0 1
320 2 2 371 119 410 245 0 1
320 3 2 256 122 300 247 0 1
320 4 2 88 95 176 331 1 1
321 1 2 352 130 399 250 0 1
321 2 2 378 123 413 236 0 1
321 3 2 257 120 302 248 0 1
321 4 2 97 108 177 328 1 1
322 1 2 353 131 399 250 0 1
322 2 2 382 123 416 233 0 1
322 3 2 258 118 303 246 0 1
322 4 2 101 111 178 326 1 1
323 1 2 353 133 398 249 0 1
323 2 2 382 119 418 235 0 1
323 3 2 260 118 305 245 0 1
323 4 2 109 121 181 325 1 1
324 1 2 355 134 399 250 0 1
324 2 2 384 116 418 226 0 1
324 3 2 263 118 307 245 0 1
324 4 2 111 111 189 330 1 1
325 1 2 356 133 401 251 0 1
325 2 2 385 115 418 220 0 1
325 3 2 266 118 309 243 0 1
325 4 2 113 110 194 336 1 1
326 1 2 358 134 402 251 0 1
326 2 2 389 114 418 206 0 1
326 3 2 268 118 310 241 0 1
326 4 2 119 113 202 342 1 1
327 1 2 360 134 405 250 0 1
327 2 2 391 113 416 188 0 1
327 3 2 270 118 312 239 0 1
327 4 2 122 121 206 350 1 1
328 1 2 363 135 408 249 0 1
328 2 2 392 110 415 179 0 1
328 3 2 275 117 318 238 0 1
328 4 2 124 130 207 355 1 1
329 1 2 366 135 412 249 0 1
329 2 2 393 107 415 168 0 1
329 3 2 277 117 321 239 0 1
329 4 2 127 137 208 356 1 1
330 1 2 368 136 414 249 0 1
330 2 2 395 106 415 161 0 1
330 3 2 278 117 323 238 0 1
330 4 2 134 152 209 354 1 1
331 1 2 368 133 415 248 0 1
331 3 2 279 117 325 238 0 1
331 4 2 137 158 211 354 1 1
332 1 2 373 130 421 247 0 1
332 3 2 280 117 327 238 0 1
332 4 2 141 173 210 353 1 1
332 6 2 399 111 435 216 0 1
333 1 2 376 130 425 249 0 1
333 3 2 280 117 328 236 0 1
333 4 2 143 179 209 352 1 1
333 6 2 401 111 437 217 0 1
334 1 2 380 128 431 248 0 1
334 3 2 282 116 331 237 0 1
334 4 2 144 183 208 350 1 1
335 1 2 381 127 434 248 0 1
335 3 2 284 116 333 239 0 1
335 4 2 145 181 210 348 1 1
336 1 2 380 128 431 246 0 1
336 3 2 287 115 335 238 0 1
336 4 2 150 179 217 346 1 1
336 6 2 405 113 441 218 0 1
337 1 2 381 130 432 247 0 1
337 3 2 289 115 337 236 0 1
337 4 2 147 175 215 347 1 1
337 6 2 411 113 446 217 0 1
338 1 2 381 130 431 247 0 1
338 3 2 291 112 337 231 0 1
338 4 2 147 170 217 348 1 1
338 6 2 412 111 448 217 0 1
339 1 2 382 128 432 246 0 1
339 3 2 293 112 338 229 0 1
339 4 2 147 166 218 350 1 1
339 6 2 414 111 450 216 0 1
340 1 2 384 127 433 245 0 1
340 3 2 295 111 339 228 0 1
340 4 2 150 163 220 351 1 1
340 6 2 415 111 450 216 0 1
341 1 2 385 127 433 244 0 1
341 3 2 298 111 340 227 0 1
341 4 2 153 163 221 350 1 1
341 6 2 417 110 453 216 0 1
342 1 2 386 126 433 244 0 1
342 3 2 301 110 342 226 0 1
342 4 2 157 164 223 349 1 1
342 6 2 420 110 455 217 0 1
343 1 2 386 124 434 243 0 1
343 3 2 303 110 343 226 0 1
343 4 2 159 162 224 349 1 1
343 6 2 421 108 457 219 0 1
344 1 2 388 123 434 241 0 1
344 3 2 304 110 344 225 0 1
344 4 2 161 163 225 349 1 1
344 6 2 423 108 458 218 0 1
345 1 2 389 123 435 241 0 1
345 3 2 310 110 350 226 0 1
345 4 2 167 163 229 348 1 1
345 6 2 426 110 460 216 0 1
346 1 2 392 123 438 239 0 1
346 3 2 313 111 353 226 0 1
346 4 2 171 163 233 348 1 1
346 6 2 429 110 463 214 0 1
347 1 2 391 122 437 240 0 1
347 3 2 314 111 355 226 0 1
347 4 2 174 162 235 348 1 1
347 6 2 431 110 466 213 0 1
348 1 2 391 121 437 241 0 1
348 3 2 315 111 357 226 0 1
348 4 2 176 161 237 348 1 1
348 6 2 432 107 469 214 0 1
349 1 2 393 122 439 241 0 1
349 3 2 316 110 358 225 0 1
349 4 2 178 159 239 345 1 1
349 6 2 434 106 471 212 0 1
350 1 2 394 121 440 240 0 1
350 3 2 316 111 358 224 0 1
350 4 2 182 158 242 341 1 1
350 6 2 434 104 473 213 0 1
351 1 2 395 122 442 241 0 1
351 3 2 317 111 359 223 0 1
351 4 2 184 158 244 338 1 1
351 6 2 435 103 474 213 0 1
352 1 2 399 124 445 240 0 1
352 3 2 318 111 361 223 0 1
352 4 2 186 155 247 335 1 1
352 6 2 436 102 475 212 0 1
353 1 2 401 123 447 240 0 1
353 3 2 319 110 362 223 0 1
353 4 2 187 152 248 333 1 1
353 6 2 437 101 477 215 0 1
354 1 2 406 128 450 237 0 1
354 3 2 321 109 364 222 0 1
354 4 2 190 152 250 329 1 1
354 6 2 442 101 481 213 0 1
355 1 2 408 126 453 236 0 1
355 3 2 323 108 367 222 0 1
355 4 2 193 152 254 328 1 1
355 6 2 445 100 483 212 0 1
356 1 2 410 125 455 235 0 1
356 3 2 326 107 368 222 0 1
356 4 2 200 151 261 323 1 1
356 6 2 447 100 484 210 0 1
357 1 2 411 124 457 235 0 1
357 3 2 329 108 370 221 0 1
357 4 2 203 152 265 326 1 1
357 6 2 448 100 486 210 0 1
358 1 2 412 123 459 235 0 1
358 3 2 332 109 372 219 0 1
358 4 2 205 151 267 323 1 1
358 6 2 451 100 488 210 0 1
358 7 2 2 141 35 304 0 1
359 1 2 413 123 459 234 0 1
359 3 2 334 109 373 219 0 1
359 4 2 208 152 268 318 1 1
359 6 2 452 99 489 209 0 1
359 7 2 6 139 40 304 0 1
360 1 2 413 118 461 234 0 1
360 3 2 337 107 377 219 0 1
360 4 2 214 148 277 316 1 1
360 6 2 457 99 495 208 0 1
360 7 2 9 142 44 305 0 1
361 1 2 414 120 460 232 0 1
361 3 2 342 107 383 219 0 1
361 4 2 217 146 279 314 1 1
361 6 2 460 100 499 208 0 1
361 7 2 10 146 45 305 0 1
362 1 2 415 114 462 229 0 1
362 3 2 345 108 386 219 0 1
362 4 2 218 142 281 314 1 1
362 6 2 461 100 501 208 0 1
362 7 2 10 149 46 305 0 1
363 1 2 417 112 464 228 0 1
363 3 2 347 110 388 219 0 1
363 4 2 222 138 285 313 1 1
363 6 2 462 102 502 208 0 1
363 7 2 10 149 47 305 0 1
364 1 2 417 111 464 227 0 1
364 3 2 349 109 391 219 0 1
364 4 2 225 129 290 313 1 1
364 6 2 462 102 503 207 0 1
364 7 2 9 149 48 306 0 1
365 1 2 418 110 465 228 0 1
365 3 2 350 109 391 218 0 1
365 4 2 226 123 292 313 1 1
365 6 2 462 102 504 208 0 1
365 7 2 9 148 49 304 0 1
366 1 2 419 110 466 228 0 1
366 3 2 351 109 392 218 0 1
366 4 2 228 127 291 313 1 1
366 6 2 462 102 505 208 0 1
366 7 2 13 146 54 302 0 1
367 1 2 419 110 466 228 0 1
367 3 2 351 107 393 217 0 1
367 4 2 235 136 294 315 1 1
367 6 2 465 102 507 206 0 1
367 7 2 16 147 56 299 0 1
368 1 2 421 111 467 228 0 1
368 3 2 353 107 394 217 0 1
368 4 2 238 141 295 316 1 1
368 6 2 468 101 509 206 0 1
368 7 2 18 145 58 297 0 1
369 1 2 422 110 468 227 0 1
369 3 2 356 106 395 213 0 1
369 4 2 240 146 295 316 1 1
369 6 2 473 100 514 205 0 1
369 7 2 19 144 60 296 0 1
370 1 2 423 110 469 227 0 1
370 3 2 358 106 397 210 0 1
370 4 2 242 148 296 315 1 1
370 6 2 476 100 516 203 0 1
370 7 2 22 143 63 297 0 1
371 1 2 423 110 469 227 0 1
371 3 2 360 105 398 210 0 1
371 4 2 245 148 298 314 1 1
371 6 2 479 100 518 205 0 1
371 7 2 25 142 66 296 0 1
372 1 2 423 109 469 229 0 1
372 3 2 364 104 401 210 0 1
372 4 2 257 148 310 307 1 1
372 6 2 481 100 519 202 0 1
372 7 2 29 143 71 294 0 1
373 1 2 423 108 468 228 0 1
373 3 2 365 104 402 210 0 1
373 4 2 263 148 317 305 1 1
373 6 2 484 101 521 200 0 1
373 7 2 33 143 77 293 0 1
374 1 2 423 108 468 227 0 1
374 3 2 368 104 405 211 0 1
374 4 2 273 152 326 299 1 1
374 6 2 486 101 523 201 0 1
374 7 2 35 142 81 294 0 1
375 1 2 424 108 468 225 0 1
