Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
163 1 2 297 0 316 36 0 0
163 3 2 125 52 205 242 0 0
163 4 2 255 133 379 438 0 0
164 1 2 296 0 316 35 0 0
164 3 2 132 50 210 241 0 0
164 4 2 267 134 396 439 0 0
165 1 2 295 0 315 36 0 0
165 3 2 139 49 213 240 0 0
165 4 2 272 135 406 440 0 0
166 1 2 294 0 314 36 0 0
166 3 2 145 50 217 240 0 0
166 4 2 274 136 413 440 0 0
167 1 2 293 0 313 35 0 0
167 3 2 152 50 223 240 0 0
167 4 2 277 137 419 438 0 0
168 1 2 292 0 312 35 0 0
168 3 2 165 47 239 244 0 0
168 4 2 291 136 432 435 0 0
169 3 2 176 50 248 240 0 0
169 4 2 302 134 442 435 0 0
170 3 2 181 52 254 238 0 0
170 4 2 315 128 454 435 0 0
171 3 2 183 51 258 238 0 0
171 4 2 332 123 469 438 0 0
172 3 2 184 51 260 238 0 0
172 4 2 351 122 482 436 0 0
172 5 2 3 223 55 482 0 0
173 3 2 187 51 264 240 0 0
173 4 2 365 124 492 437 0 0
173 5 2 4 220 56 482 0 0
174 3 2 194 49 271 240 0 0
174 4 2 377 124 502 436 0 0
174 5 2 6 210 63 489 0 0
175 3 2 203 49 277 240 0 0
175 4 2 389 126 514 432 0 0
175 5 2 6 209 64 489 0 0
176 3 2 209 48 282 240 0 0
176 4 2 401 127 529 431 0 0
176 5 2 10 210 69 490 0 0
177 3 2 217 47 288 240 0 0
177 4 2 408 129 539 430 0 0
177 5 2 16 210 77 489 0 0
178 3 2 224 47 292 240 0 0
178 4 2 410 129 546 431 0 0
178 5 2 22 210 86 483 0 0
179 3 2 234 48 302 239 0 0
179 4 2 414 127 552 432 0 0
179 5 2 31 210 100 481 0 0
180 3 2 243 49 311 239 0 0
180 4 2 421 130 560 429 0 0
180 5 2 43 209 118 481 0 0
181 3 2 250 49 320 238 0 0
181 4 2 431 134 567 424 0 0
181 5 2 57 209 139 481 0 0
182 3 2 252 49 326 238 0 0
182 4 2 439 128 576 427 0 0
182 5 2 72 209 161 481 0 0
183 3 2 253 49 330 238 0 0
183 4 2 452 129 586 423 0 0
183 5 2 76 208 171 480 0 0
184 3 2 256 51 335 238 0 0
184 4 2 469 121 600 418 0 0
184 5 2 79 207 178 480 0 0
185 3 2 257 50 339 239 0 0
185 4 2 487 120 614 415 0 0
185 5 2 86 206 190 481 0 0
186 3 2 262 50 345 238 0 0
186 4 2 500 116 627 418 0 0
186 5 2 91 202 199 483 0 0
187 3 2 267 49 350 237 0 0
187 4 2 509 115 637 418 0 0
187 5 2 98 202 208 483 0 0
188 3 2 271 49 353 236 0 0
188 4 2 518 117 645 417 0 0
188 5 2 101 197 210 476 0 0
189 3 2 279 47 359 238 0 0
189 4 2 525 120 652 414 0 0
189 5 2 109 195 216 472 0 0
190 3 2 291 43 369 234 0 0
190 4 2 532 120 662 414 0 0
190 5 2 119 192 227 472 0 0
191 3 2 300 46 375 238 0 1
191 4 2 535 119 669 414 1 1
191 5 2 130 194 237 471 0 1
192 3 2 314 47 388 237 0 1
192 4 2 551 123 683 409 1 1
192 5 2 147 199 258 478 0 1
193 3 2 323 49 399 238 0 1
193 4 2 562 122 694 409 1 1
193 5 2 160 202 273 479 0 1
194 3 2 330 51 407 236 0 1
194 4 2 572 118 703 408 1 1
194 5 2 173 207 284 476 0 1
195 3 2 333 53 411 235 0 1
195 4 2 582 118 705 401 1 1
195 5 2 181 205 296 480 0 1
196 3 2 335 53 415 234 0 1
196 4 2 588 116 706 395 1 1
196 5 2 189 205 306 480 0 1
197 3 2 337 51 419 235 0 1
197 4 2 592 112 709 397 1 1
197 5 2 195 203 312 482 0 1
198 3 2 340 52 422 236 0 1
198 4 2 596 108 712 400 1 1
198 5 2 208 204 323 480 0 1
199 3 2 345 49 427 236 0 1
199 4 2 606 109 717 397 1 1
199 5 2 217 202 330 482 0 1
200 3 2 355 49 435 237 0 1
200 4 2 612 108 721 395 1 1
200 5 2 229 196 341 477 0 1
201 3 2 366 45 442 233 0 1
201 4 2 615 109 720 395 1 1
201 5 2 245 192 359 475 0 1
202 3 2 375 42 449 232 0 1
202 4 2 618 110 720 392 1 1
202 5 2 261 193 375 472 0 1
203 3 2 382 42 454 231 0 1
203 4 2 621 109 721 391 1 1
203 5 2 280 194 396 472 0 1
204 3 2 388 42 458 230 0 1
204 4 2 625 110 723 389 1 1
204 5 2 293 195 412 472 0 1
205 3 2 398 43 469 228 0 1
205 4 2 629 109 724 382 1 1
205 5 2 304 195 427 472 0 1
206 3 2 404 45 477 228 0 1
206 4 2 635 109 726 370 1 1
206 5 2 313 194 439 473 0 1
207 3 2 409 44 484 227 0 1
207 4 2 638 107 725 357 1 1
207 5 2 319 194 449 473 0 1
208 3 2 413 50 490 231 0 1
208 4 2 639 105 725 350 1 1
208 5 2 323 194 454 472 0 1
209 3 2 417 47 495 228 0 1
209 4 2 639 104 725 349 1 1
209 5 2 322 192 457 472 0 1
209 6 2 1 135 57 367 0 1
210 3 2 426 47 502 224 0 1
210 4 2 638 97 726 348 1 1
210 5 2 331 190 468 474 0 1
210 6 2 0 92 63 362 0 1
211 3 2 432 47 507 224 0 1
211 4 2 633 90 724 350 1 1
211 5 2 339 187 476 476 0 1
211 6 2 5 66 67 319 0 1
212 3 2 439 45 512 223 0 1
212 4 2 628 88 720 350 1 1
212 5 2 346 182 484 480 0 1
212 6 2 8 56 70 303 0 1
213 3 2 446 43 517 223 0 1
213 4 2 621 89 714 351 1 1
213 5 2 361 178 496 480 0 1
213 6 2 5 55 60 278 0 1
214 3 2 453 43 522 224 0 1
214 4 2 617 94 710 350 1 1
214 5 2 375 180 506 479 0 1
214 6 2 6 42 61 263 0 1
215 3 2 462 42 529 225 0 1
215 4 2 610 95 702 347 1 1
215 5 2 388 182 514 476 0 1
215 7 2 -34 91 130 355 0 1
216 3 2 473 43 539 225 0 1
216 4 2 607 96 697 342 1 1
216 5 2 407 188 531 473 0 1
216 7 2 -36 81 132 356 0 1
217 3 2 480 43 548 226 0 1
217 4 2 604 94 693 335 1 1
217 5 2 417 188 542 473 0 1
217 7 2 -34 82 129 355 0 1
218 3 2 481 45 551 226 0 1
218 4 2 603 89 689 321 1 1
218 5 2 424 186 554 473 0 1
218 7 2 -34 74 129 354 0 1
219 3 2 482 45 555 225 0 1
219 4 2 602 88 685 314 1 1
219 5 2 427 185 560 475 0 1
219 7 2 -31 70 129 352 0 1
220 3 2 481 45 555 225 0 1
220 4 2 598 89 678 310 1 1
220 5 2 434 185 568 476 0 1
220 7 2 -24 69 131 349 0 1
221 3 2 483 46 558 225 0 1
221 4 2 593 89 671 310 1 1
221 5 2 441 185 575 476 0 1
221 7 2 -20 64 134 351 0 1
222 3 2 491 47 566 222 0 1
222 4 2 584 88 661 309 1 1
222 5 2 450 184 583 477 0 1
222 7 2 -7 69 138 346 0 1
223 3 2 499 47 574 218 0 1
223 4 2 579 89 653 307 1 1
223 5 2 465 179 600 481 0 1
223 7 2 1 75 139 345 0 1
224 3 2 506 48 579 215 0 1
224 4 2 578 91 649 306 1 1
224 5 2 483 177 615 480 0 1
224 7 2 9 76 144 346 0 1
225 3 2 514 47 587 217 0 1
225 4 2 578 92 647 304 1 1
225 5 2 501 176 632 477 0 1
225 7 2 18 74 153 348 0 1
226 3 2 527 45 601 220 0 1
226 4 2 574 88 643 304 1 1
226 5 2 516 177 645 475 0 1
226 7 2 27 74 160 347 0 1
227 3 2 535 45 607 222 0 1
227 4 2 570 88 638 301 1 1
227 5 2 525 181 654 474 0 1
227 7 2 35 75 168 349 0 1
228 3 2 542 52 615 229 0 1
228 4 2 567 87 634 298 1 1
228 5 2 533 179 666 476 0 1
228 7 2 41 76 173 351 0 1
229 3 2 549 52 622 230 0 1
229 4 2 541 75 615 305 1 1
229 5 2 538 178 674 475 0 1
229 7 2 48 84 173 349 0 1
230 4 2 530 81 606 309 1 1
230 5 2 540 176 680 476 0 1
230 7 2 52 87 173 347 0 1
231 4 2 523 90 596 306 1 1
231 5 2 542 175 686 475 0 1
231 7 2 53 86 174 346 0 1
232 3 2 570 56 641 233 0 1
232 4 2 517 93 590 306 1 1
232 5 2 545 172 692 475 0 1
232 7 2 59 88 176 345 0 1
233 3 2 574 57 644 235 0 1
233 4 2 514 92 588 307 1 1
233 5 2 553 170 701 474 0 1
233 7 2 67 86 180 340 0 1
234 3 2 577 58 645 235 0 1
234 4 2 513 91 587 308 1 1
234 5 2 564 172 705 463 0 1
234 7 2 72 85 182 339 0 1
235 3 2 584 62 650 236 0 1
235 4 2 512 89 587 307 1 1
235 5 2 572 173 710 459 0 1
235 7 2 81 87 186 335 0 1
236 3 2 588 55 652 225 0 1
236 4 2 512 88 587 309 1 1
236 5 2 579 171 714 458 0 1
236 7 2 85 85 190 338 0 1
237 3 2 587 57 652 228 0 1
237 4 2 508 90 587 322 1 1
237 5 2 584 168 719 461 0 1
237 7 2 88 80 193 339 0 1
238 3 2 595 51 662 224 0 1
238 4 2 500 89 583 333 1 1
238 5 2 596 168 725 456 0 1
238 7 2 96 82 198 338 0 1
239 3 2 603 48 670 225 0 1
239 4 2 493 91 579 342 1 1
239 5 2 603 169 730 455 0 1
239 7 2 105 84 206 335 0 1
240 3 2 611 54 676 228 0 1
240 4 2 485 95 573 350 1 1
240 5 2 613 171 739 453 0 1
240 6 2 102 62 149 251 0 1
240 7 2 119 76 223 332 0 1
241 3 2 616 55 682 230 0 1
241 4 2 476 97 568 357 1 1
241 5 2 617 172 743 449 0 1
241 6 2 118 52 153 186 0 1
241 7 2 129 81 233 331 0 1
242 3 2 619 59 686 231 0 1
242 4 2 471 97 564 361 1 1
242 5 2 622 175 746 446 0 1
242 6 2 128 51 157 157 0 1
242 7 2 135 88 237 328 0 1
243 3 2 623 66 688 229 0 1
243 4 2 467 100 560 363 1 1
243 5 2 628 175 753 444 0 1
243 6 2 131 49 165 173 0 1
243 7 2 138 90 239 327 0 1
244 3 2 628 68 693 227 0 1
244 4 2 464 104 556 362 1 1
244 5 2 637 176 761 440 0 1
244 6 2 131 56 174 218 0 1
244 7 2 140 89 243 327 0 1
245 3 2 630 67 698 227 0 1
245 4 2 462 104 553 361 1 1
245 5 2 644 174 769 435 0 1
245 6 2 133 54 180 235 0 1
245 7 2 139 81 246 328 0 1
246 3 2 634 67 703 227 0 1
246 4 2 461 103 552 361 1 1
246 5 2 652 172 778 435 0 1
246 6 2 136 52 184 243 0 1
246 7 2 138 76 248 329 0 1
247 3 2 638 66 710 227 0 1
247 4 2 460 102 550 361 1 1
247 5 2 666 174 791 434 0 1
247 6 2 146 50 186 209 0 1
247 7 2 146 76 253 327 0 1
248 3 2 644 66 716 228 0 1
248 4 2 457 99 546 361 1 1
248 5 2 678 172 803 436 0 1
248 6 2 147 50 193 232 0 1
248 7 2 151 73 258 328 0 1
249 3 2 651 69 722 229 0 1
249 4 2 451 98 539 363 1 1
249 5 2 687 167 813 437 0 1
249 6 2 151 50 197 239 0 1
249 7 2 157 69 263 330 0 1
250 3 2 661 72 729 229 0 1
250 4 2 445 97 533 363 1 1
250 5 2 695 170 818 436 0 1
250 6 2 155 50 201 242 0 1
250 7 2 162 69 265 331 0 1
251 3 2 671 71 738 230 0 1
251 4 2 438 97 528 369 1 1
251 5 2 701 172 823 431 0 1
251 6 2 157 49 203 242 0 1
251 7 2 168 69 267 331 0 1
252 3 2 677 68 744 231 0 1
252 4 2 430 102 521 373 1 1
252 5 2 706 173 829 430 0 1
252 6 2 158 50 206 243 0 1
252 7 2 174 69 270 330 0 1
253 3 2 681 70 748 230 0 1
253 4 2 424 104 517 377 1 1
253 5 2 708 173 833 430 0 1
253 6 2 161 50 209 241 0 1
253 7 2 182 70 276 328 0 1
254 3 2 684 70 752 231 0 1
254 4 2 421 105 516 381 1 1
254 5 2 710 173 837 432 0 1
254 6 2 163 49 212 240 0 1
254 7 2 193 71 286 326 0 1
255 3 2 686 71 755 231 0 1
255 4 2 418 106 514 382 1 1
255 5 2 710 172 840 433 0 1
255 6 2 167 45 217 234 0 1
255 7 2 203 68 297 326 0 1
256 3 2 692 72 762 231 0 1
256 4 2 416 107 512 382 1 1
256 5 2 712 171 843 432 0 1
256 6 2 179 43 227 230 0 1
256 7 2 210 69 305 328 0 1
257 3 2 695 70 768 231 0 1
257 4 2 408 107 503 381 1 1
257 5 2 719 168 850 430 0 1
257 6 2 188 43 235 225 0 1
257 7 2 216 69 313 328 0 1
257 12 2 732 201 824 374 0 1
258 3 2 696 69 771 231 0 1
258 4 2 400 107 492 380 1 1
258 5 2 731 165 860 426 0 1
258 6 2 194 42 240 224 0 1
258 7 2 219 69 316 328 0 1
258 12 2 737 202 828 373 0 1
259 3 2 699 67 776 231 0 1
259 4 2 390 106 482 379 1 1
259 5 2 741 160 869 428 0 1
259 6 2 199 41 245 228 0 1
259 7 2 219 68 318 327 0 1
260 3 2 705 69 780 230 0 1
260 4 2 382 103 474 382 1 1
260 5 2 750 162 874 429 0 1
260 6 2 204 42 249 227 0 1
260 7 2 220 67 319 327 0 1
261 3 2 712 71 786 230 0 1
261 4 2 378 101 470 381 1 1
261 5 2 754 160 876 430 0 1
261 6 2 212 41 257 229 0 1
261 7 2 221 66 321 327 0 1
262 3 2 722 68 796 227 0 1
262 4 2 371 99 464 380 1 1
262 5 2 758 162 876 429 0 1
262 6 2 217 41 262 232 0 1
262 7 2 226 65 325 326 0 1
263 3 2 731 66 805 227 0 1
263 4 2 363 98 457 380 1 1
263 5 2 760 164 871 422 0 1
263 6 2 220 41 266 233 0 1
263 7 2 232 64 328 325 0 1
264 3 2 739 65 811 228 0 1
264 4 2 359 100 454 379 1 1
264 5 2 765 182 865 417 0 1
264 6 2 222 40 269 233 0 1
264 7 2 242 63 337 324 0 1
265 3 2 742 64 815 228 0 1
265 4 2 357 102 452 378 1 1
265 5 2 766 188 863 416 0 1
265 6 2 223 40 273 234 0 1
265 7 2 254 65 344 319 0 1
266 3 2 746 65 819 228 0 1
266 4 2 353 104 447 375 1 1
266 5 2 768 189 862 414 0 1
266 6 2 225 40 276 233 0 1
266 7 2 261 64 350 316 0 1
267 3 2 749 67 822 226 0 1
267 4 2 349 102 445 372 1 1
267 5 2 767 177 866 416 0 1
267 6 2 229 39 281 232 0 1
267 7 2 268 65 355 316 0 1
268 3 2 751 67 824 226 0 1
268 4 2 347 101 444 369 1 1
268 5 2 772 179 867 416 0 1
268 6 2 232 40 285 229 0 1
268 7 2 273 65 357 314 0 1
269 3 2 755 67 829 228 0 1
269 4 2 348 101 444 366 1 1
269 5 2 781 182 869 409 0 1
269 6 2 241 39 294 229 0 1
269 7 2 275 65 359 315 0 1
270 3 2 757 67 832 229 0 1
270 4 2 348 99 445 364 1 1
270 5 2 789 183 872 405 0 1
270 6 2 251 38 304 229 0 1
270 7 2 276 67 359 314 0 1
271 3 2 759 69 834 230 0 1
271 4 2 350 97 447 361 1 1
271 5 2 793 183 875 403 0 1
271 6 2 257 37 309 228 0 1
271 7 2 278 67 362 313 0 1
272 3 2 765 72 838 228 0 1
272 4 2 354 97 450 358 1 1
272 6 2 263 37 314 224 0 1
272 7 2 286 65 372 317 0 1
273 3 2 771 69 845 228 0 1
273 4 2 355 96 451 357 1 1
273 6 2 273 39 323 224 0 1
273 7 2 283 64 369 315 0 1
274 3 2 777 67 852 230 0 1
274 4 2 356 98 452 358 1 1
274 6 2 276 36 329 228 0 1
274 7 2 288 65 374 311 0 1
275 3 2 788 69 861 231 0 1
275 4 2 357 100 454 356 1 1
275 6 2 279 37 332 227 0 1
275 7 2 295 67 381 311 0 1
276 3 2 795 69 865 231 0 1
276 4 2 360 104 456 355 1 1
276 6 2 280 38 333 226 0 1
276 7 2 301 68 386 309 0 1
277 3 2 798 69 865 229 0 1
277 4 2 363 106 459 352 1 1
277 6 2 283 38 336 225 0 1
277 7 2 308 66 393 310 0 1
278 3 2 799 68 865 229 0 1
278 4 2 368 107 462 341 1 1
278 6 2 285 39 339 224 0 1
278 7 2 317 67 399 305 0 1
279 3 2 801 74 863 227 0 1
279 4 2 372 108 466 338 1 1
279 6 2 285 38 341 223 0 1
279 7 2 324 65 406 310 0 1
280 3 2 802 81 861 229 0 1
280 4 2 378 108 472 333 1 1
280 6 2 285 39 343 223 0 1
280 7 2 328 63 409 313 0 1
281 3 2 801 77 862 231 0 1
281 4 2 385 106 480 330 1 1
281 6 2 288 40 347 223 0 1
281 7 2 333 62 413 315 0 1
282 3 2 803 77 862 230 0 1
282 4 2 397 104 491 329 1 1
282 6 2 292 41 352 223 0 1
282 7 2 338 61 417 314 0 1
283 3 2 805 78 863 232 0 1
283 4 2 404 102 500 330 1 1
283 6 2 301 39 361 223 0 1
283 7 2 345 60 425 316 0 1
284 3 2 808 78 866 232 0 1
284 4 2 406 100 504 334 1 1
284 6 2 308 39 367 223 0 1
284 7 2 349 60 428 314 0 1
285 4 2 413 100 512 332 1 1
285 6 2 315 39 373 225 0 1
285 7 2 351 61 429 313 0 1
286 4 2 417 99 518 334 1 1
286 6 2 322 37 379 225 0 1
286 7 2 352 64 429 312 0 1
287 4 2 420 98 524 337 1 1
287 6 2 328 38 382 223 0 1
287 7 2 353 63 430 312 0 1
288 4 2 426 104 533 340 0 0
288 6 2 336 38 390 223 0 0
288 7 2 360 61 439 312 0 0
289 4 2 429 109 538 343 0 0
289 6 2 339 38 395 224 0 0
289 7 2 368 66 444 306 0 0
290 4 2 431 112 545 347 0 0
290 6 2 341 38 398 223 0 0
290 7 2 375 64 451 305 0 0
291 4 2 435 113 552 348 0 0
291 6 2 343 37 402 224 0 0
291 7 2 381 64 455 300 0 0
292 4 2 442 112 564 352 0 0
292 6 2 344 37 405 224 0 0
292 7 2 392 64 463 295 0 0
293 4 2 452 108 575 350 0 0
293 6 2 344 37 407 224 0 0
293 7 2 398 62 469 294 0 0
294 4 2 464 104 589 351 0 0
294 6 2 346 36 411 223 0 0
294 7 2 403 62 474 294 0 0
295 4 2 474 101 600 354 0 0
295 6 2 351 37 415 222 0 0
295 7 2 407 60 477 293 0 0
296 4 2 488 101 612 354 0 0
296 6 2 362 36 426 222 0 0
296 7 2 412 60 482 292 0 0
297 4 2 498 105 621 362 0 0
297 6 2 369 36 432 221 0 0
297 7 2 418 61 490 293 0 0
298 4 2 505 109 627 367 0 0
298 6 2 376 35 437 223 0 0
298 7 2 425 62 499 292 0 0
299 4 2 510 110 633 373 0 0
299 6 2 385 35 445 226 0 0
299 7 2 427 64 503 291 0 0
300 4 2 515 110 639 378 1 1
300 6 2 390 36 447 222 0 1
300 7 2 427 66 504 289 0 1
301 4 2 521 112 646 379 1 1
301 6 2 394 38 448 218 0 1
301 7 2 426 66 505 288 0 1
302 4 2 525 114 651 379 1 1
302 6 2 395 38 451 221 0 1
302 7 2 426 64 508 286 0 1
303 4 2 531 113 659 380 1 1
303 6 2 397 39 452 217 0 1
303 7 2 428 65 510 284 0 1
304 4 2 538 118 665 381 1 1
304 6 2 402 39 458 217 0 1
304 7 2 432 65 515 283 0 1
305 4 2 548 121 674 381 1 1
305 6 2 405 39 462 216 0 1
305 7 2 436 64 519 280 0 1
306 4 2 557 119 683 380 1 1
306 6 2 406 39 466 218 0 1
306 7 2 441 62 524 281 0 1
307 4 2 570 116 698 382 1 1
307 6 2 409 38 470 217 0 1
307 7 2 446 57 529 281 0 1
308 4 2 582 114 709 383 1 1
308 6 2 417 39 479 215 0 1
308 7 2 455 56 537 282 0 1
309 4 2 596 112 721 384 1 1
309 6 2 422 37 484 216 0 1
309 7 2 461 53 542 283 0 1
310 4 2 604 112 726 383 1 1
310 6 2 432 37 492 216 0 1
310 7 2 466 52 545 283 0 1
311 4 2 608 112 728 384 1 1
311 6 2 439 37 498 219 0 1
311 7 2 471 51 549 282 0 1
312 4 2 616 113 735 383 1 1
312 6 2 445 36 504 221 0 1
312 7 2 476 51 555 281 0 1
313 4 2 621 116 741 383 1 1
313 6 2 448 38 507 221 0 1
313 7 2 479 53 557 281 0 1
314 4 2 627 118 748 383 1 1
314 6 2 451 39 510 222 0 1
