Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
19 6 2 494 28 506 62 0 0
19 7 2 447 50 464 103 0 0
20 1 2 456 49 479 104 0 0
20 2 2 532 23 546 65 0 0
20 3 2 555 24 567 67 0 0
20 5 2 770 20 790 54 0 0
20 6 2 495 27 506 62 0 0
20 7 2 448 50 464 103 0 0
21 1 2 457 48 480 104 0 0
21 2 2 532 23 546 65 0 0
21 3 2 555 24 568 67 0 0
21 5 2 769 20 789 53 0 0
21 6 2 495 27 507 62 0 0
21 7 2 448 50 465 104 0 0
22 1 2 458 48 480 105 0 0
22 2 2 532 23 547 65 0 0
22 3 2 555 24 568 67 0 0
22 5 2 770 21 789 53 0 0
22 6 2 495 27 507 61 0 0
22 7 2 448 50 465 104 0 0
23 1 2 457 48 480 105 0 0
23 2 2 532 23 547 65 0 0
23 3 2 555 24 567 67 0 0
23 5 2 770 21 789 53 0 0
23 6 2 495 27 507 61 0 0
24 1 2 457 48 480 105 0 0
24 2 2 535 24 549 65 0 0
24 3 2 555 24 567 66 0 0
24 5 2 770 21 789 53 0 0
24 6 2 495 27 507 61 0 0
25 1 2 458 48 480 105 0 0
25 2 2 537 24 551 65 0 0
25 3 2 556 24 568 66 0 0
25 5 2 768 20 788 53 0 0
25 6 2 496 27 508 62 0 0
26 1 2 457 48 480 105 0 0
26 2 2 538 24 551 65 0 0
26 3 2 557 24 568 66 0 0
26 5 2 768 20 788 53 0 0
26 6 2 496 26 508 62 0 0
27 1 2 458 48 481 104 0 0
27 2 2 538 24 552 64 0 0
27 3 2 557 24 568 66 0 0
27 5 2 766 20 786 53 0 0
27 6 2 496 26 509 62 0 0
28 1 2 458 48 481 105 0 0
28 2 2 538 23 552 64 0 0
28 3 2 558 24 569 65 0 0
28 5 2 766 20 785 53 0 0
28 6 2 497 25 510 62 0 0
29 1 2 456 44 480 101 0 0
29 2 2 538 23 552 64 0 0
29 3 2 558 24 570 65 0 0
29 5 2 765 19 785 52 0 0
29 6 2 497 22 510 58 0 0
30 1 2 455 42 478 101 0 0
30 2 2 539 23 553 64 0 0
30 3 2 558 24 570 65 0 0
30 5 2 765 19 784 52 0 0
30 6 2 499 20 511 55 0 0
31 1 2 454 41 477 100 0 0
31 2 2 539 23 552 64 0 0
31 3 2 559 24 571 65 0 0
31 6 2 499 19 511 53 0 0
32 1 2 454 40 477 99 0 0
32 2 2 539 23 552 63 0 0
32 3 2 560 23 572 65 0 0
32 6 2 500 19 511 52 0 0
33 1 2 455 40 477 98 0 0
33 2 2 540 23 553 63 0 0
33 3 2 560 23 573 65 0 0
33 6 2 500 20 511 51 0 0
34 1 2 457 40 478 98 0 0
34 2 2 540 23 553 63 0 0
34 3 2 561 22 574 65 0 0
34 5 2 757 17 778 52 0 0
34 6 2 501 21 511 50 0 0
35 1 2 458 40 478 98 0 0
35 2 2 540 22 553 63 0 0
35 3 2 561 22 574 65 0 0
35 5 2 754 14 778 53 0 0
35 6 2 501 21 512 53 0 0
36 1 2 458 40 478 97 0 0
36 2 2 540 19 554 61 0 0
36 3 2 560 22 574 65 0 0
36 5 2 754 16 777 53 0 0
36 6 2 500 20 513 56 0 0
37 1 2 458 40 478 96 0 0
37 2 2 541 17 555 60 0 0
37 3 2 561 22 575 65 0 0
37 5 2 753 17 776 53 0 0
37 6 2 500 19 513 56 0 0
38 1 2 459 40 478 96 0 0
38 2 2 541 17 555 60 0 0
38 3 2 561 22 575 66 0 0
38 4 2 504 19 517 57 0 0
38 5 2 752 16 775 53 0 0
38 6 2 500 19 513 56 0 0
39 1 2 460 40 478 96 0 0
39 2 2 541 16 555 60 0 0
39 3 2 561 18 576 62 0 0
39 4 2 505 18 518 56 0 0
39 5 2 752 16 775 52 0 0
39 6 2 501 19 513 56 0 0
40 1 2 460 40 479 96 0 0
40 2 2 541 16 555 60 0 0
40 3 2 562 16 576 60 0 0
40 4 2 506 18 518 55 0 0
40 5 2 754 18 775 51 0 0
41 1 2 460 39 479 95 0 0
41 2 2 542 16 556 59 0 0
41 3 2 562 15 576 60 0 0
41 4 2 506 19 519 54 0 0
41 5 2 755 19 775 50 0 0
42 1 2 461 40 479 95 0 0
42 2 2 541 16 555 58 0 0
42 3 2 562 15 576 60 0 0
42 4 2 507 20 519 54 0 0
42 5 2 755 19 774 50 0 0
43 1 2 462 40 480 95 0 0
43 2 2 542 16 556 58 0 0
43 3 2 563 15 576 59 0 0
43 4 2 507 20 519 54 0 0
43 5 2 754 20 773 50 0 0
44 1 2 462 39 481 95 0 0
44 2 2 542 16 556 58 0 0
44 3 2 563 15 577 58 0 0
44 4 2 508 20 520 54 0 0
45 1 2 463 38 481 95 0 0
45 2 2 543 16 556 57 0 0
45 4 2 508 20 521 53 0 0
46 1 2 464 38 482 95 0 0
46 2 2 543 16 556 56 0 0
46 4 2 508 19 521 53 0 0
46 5 2 751 18 771 49 0 0
47 1 2 465 38 482 94 0 0
47 2 2 544 16 557 56 0 0
47 4 2 508 19 521 54 0 0
47 5 2 751 18 770 49 0 0
47 7 2 474 37 494 96 0 0
48 1 2 465 38 483 94 0 0
48 2 2 544 15 557 57 0 0
48 4 2 509 19 522 54 0 0
48 7 2 475 38 496 95 0 0
49 2 2 544 15 558 57 0 0
49 4 2 511 20 523 53 0 0
49 7 2 472 38 493 94 0 0
50 2 2 544 15 558 57 0 0
50 4 2 512 20 524 52 0 0
50 7 2 482 40 501 94 0 0
51 2 2 544 15 558 56 0 0
51 4 2 513 20 524 50 0 0
51 7 2 486 40 504 93 0 0
52 2 2 545 15 559 56 0 0
52 4 2 514 21 525 50 0 0
52 7 2 488 40 505 92 0 0
53 2 2 545 14 559 56 0 0
53 4 2 515 21 525 50 0 0
53 5 2 738 14 760 50 0 0
53 7 2 489 41 505 93 0 0
54 2 2 545 14 559 56 0 0
54 4 2 515 21 525 50 0 0
54 5 2 737 13 760 51 0 0
54 7 2 489 41 505 93 0 0
55 2 2 546 14 559 56 0 0
55 4 2 515 21 525 50 0 0
55 5 2 737 14 758 50 0 0
55 7 2 490 41 506 92 0 0
56 2 2 546 14 559 56 0 0
56 4 2 515 21 525 49 0 0
56 5 2 737 13 757 49 0 0
56 7 2 490 41 506 93 0 0
57 2 2 546 14 560 56 0 0
57 4 2 516 22 526 51 0 0
57 5 2 735 13 755 49 0 0
57 7 2 490 41 506 93 0 0
58 2 2 547 14 560 56 0 0
58 4 2 517 22 527 51 0 0
58 5 2 734 12 754 48 0 0
58 7 2 491 41 507 94 0 0
59 2 2 548 14 561 55 0 0
59 4 2 517 22 527 51 0 0
59 5 2 734 12 753 48 0 0
59 7 2 491 41 508 94 0 0
60 2 2 548 14 561 56 0 0
60 4 2 517 21 528 51 0 0
60 5 2 736 13 754 48 0 0
60 7 2 491 41 508 94 0 0
61 2 2 548 14 561 56 0 0
61 4 2 517 21 528 51 0 0
61 5 2 737 13 755 47 0 0
61 7 2 491 41 508 93 0 0
62 2 2 548 14 562 56 0 0
62 4 2 518 21 529 51 0 0
62 5 2 738 13 756 48 0 0
62 7 2 491 41 508 93 0 0
63 2 2 549 13 562 56 0 0
63 4 2 521 21 532 51 0 0
63 5 2 738 13 756 48 0 0
63 7 2 492 41 509 93 0 0
63 10 2 729 12 742 47 0 0
64 2 2 549 12 563 56 0 0
64 4 2 522 20 533 50 0 0
64 5 2 738 13 755 47 0 0
64 7 2 492 41 510 93 0 0
64 10 2 728 12 742 46 0 0
65 2 2 549 11 563 56 0 0
65 4 2 523 20 534 50 0 0
65 5 2 737 13 754 47 0 0
65 7 2 493 41 510 92 0 0
65 10 2 727 14 741 46 0 0
66 2 2 549 11 563 57 0 0
66 4 2 523 20 534 50 0 0
66 5 2 738 13 754 46 0 0
66 7 2 494 41 511 92 0 0
66 10 2 726 14 739 46 0 0
67 1 2 480 36 496 89 0 0
67 2 2 552 10 567 56 0 0
67 4 2 523 20 534 50 0 0
67 5 2 738 13 753 46 0 0
67 7 2 495 41 512 91 0 0
67 10 2 725 15 738 46 0 0
68 1 2 481 36 496 88 0 0
68 2 2 554 12 567 55 0 0
68 4 2 523 20 534 50 0 0
68 5 2 737 13 752 46 0 0
68 7 2 495 41 513 90 0 0
68 10 2 725 14 738 46 0 0
69 1 2 482 36 497 88 0 0
69 2 2 555 13 568 55 0 0
69 4 2 524 20 535 50 0 0
69 5 2 737 13 752 46 0 0
69 7 2 496 40 513 90 0 0
69 10 2 725 14 738 46 0 0
70 2 2 555 13 568 54 0 0
70 4 2 525 19 536 50 0 0
70 5 2 737 14 752 46 0 0
70 7 2 496 40 514 90 0 0
70 10 2 725 14 738 46 0 0
71 2 2 555 13 568 54 0 0
71 4 2 525 18 537 50 0 0
71 5 2 736 14 750 46 0 0
71 7 2 497 40 514 90 0 0
71 10 2 724 13 737 46 0 0
72 2 2 555 10 568 54 0 0
72 4 2 526 18 537 50 0 0
72 5 2 736 14 750 46 0 0
72 7 2 497 40 515 89 0 0
72 10 2 724 13 736 46 0 0
73 2 2 556 10 569 54 0 0
73 4 2 526 16 537 48 0 0
73 5 2 735 15 749 46 0 0
73 7 2 497 40 515 89 0 0
73 10 2 723 13 736 45 0 0
74 2 2 556 10 570 54 0 0
74 4 2 527 16 538 48 0 0
74 5 2 736 14 749 46 0 0
74 7 2 496 40 515 89 0 0
74 10 2 723 13 735 45 0 0
75 1 2 502 40 517 90 0 0
75 2 2 556 9 570 54 0 0
75 4 2 527 15 539 48 0 0
75 5 2 735 14 748 45 0 0
75 7 2 494 40 513 89 0 0
75 10 2 722 12 735 45 0 0
76 1 2 504 41 519 90 0 0
76 2 2 557 11 570 54 0 0
76 4 2 527 15 539 48 0 0
76 5 2 735 14 748 45 0 0
76 7 2 490 39 508 88 0 0
76 10 2 722 13 736 46 0 0
77 1 2 505 41 520 90 0 0
77 2 2 557 12 570 54 0 0
77 4 2 528 16 540 48 0 0
77 7 2 488 39 506 88 0 0
77 10 2 722 13 736 46 0 0
78 1 2 505 41 520 90 0 0
78 2 2 557 10 571 54 0 0
78 4 2 529 16 540 48 0 0
78 7 2 488 39 505 88 0 0
78 10 2 722 13 737 46 0 0
79 1 2 505 40 521 89 0 0
79 2 2 557 9 571 53 0 0
79 4 2 529 16 541 48 0 0
79 7 2 488 38 504 87 0 0
79 10 2 722 13 736 46 0 0
80 1 2 506 40 521 89 0 0
80 2 2 557 9 571 53 0 0
80 4 2 530 15 541 48 0 0
80 7 2 488 38 504 87 0 0
80 10 2 722 13 737 45 0 0
81 1 2 506 40 521 88 0 0
81 4 2 530 15 541 47 0 0
81 7 2 488 38 504 87 0 0
81 10 2 723 13 738 45 0 0
82 1 2 506 40 522 88 0 0
82 2 2 560 15 572 53 0 0
82 4 2 530 15 541 47 0 0
82 7 2 489 38 504 87 0 0
82 10 2 725 14 740 45 0 0
83 1 2 506 40 522 88 0 0
83 2 2 560 15 572 52 0 0
83 4 2 530 15 541 47 0 0
83 5 2 715 13 728 44 0 0
83 7 2 489 38 504 86 0 0
83 10 2 725 14 740 44 0 0
84 1 2 506 40 523 89 0 0
84 2 2 561 16 572 51 0 0
84 4 2 531 15 543 47 0 0
84 5 2 714 12 727 44 0 0
84 7 2 490 38 505 86 0 0
84 10 2 725 13 740 44 0 0
85 1 2 507 39 524 89 0 0
85 4 2 532 14 543 47 0 0
85 5 2 713 12 726 44 0 0
85 7 2 491 38 505 85 0 0
85 10 2 726 13 741 44 0 0
86 1 2 508 38 525 89 0 0
86 4 2 532 15 544 48 0 0
86 5 2 713 11 725 44 0 0
86 7 2 491 37 506 85 0 0
86 10 2 725 13 740 44 0 0
87 1 2 508 38 526 88 0 0
87 4 2 533 15 545 48 0 0
87 5 2 712 11 725 44 0 0
87 7 2 492 37 506 84 0 0
87 10 2 725 13 740 44 0 0
88 1 2 508 38 526 88 0 0
88 2 2 562 16 575 52 0 0
88 4 2 533 15 545 48 0 0
88 5 2 711 11 724 44 0 0
88 7 2 492 37 506 84 0 0
88 10 2 725 13 739 44 0 0
89 1 2 509 38 527 87 0 1
89 2 2 562 16 575 52 0 1
89 4 2 534 15 546 48 0 1
89 5 2 711 11 724 44 0 1
89 7 2 493 36 507 83 0 1
89 10 2 725 13 739 44 0 1
90 1 2 510 38 528 87 0 1
90 2 2 563 15 576 52 0 1
90 5 2 710 11 723 43 0 1
90 7 2 493 36 507 83 0 1
90 10 2 725 13 739 43 0 1
91 1 2 511 37 528 86 0 1
91 2 2 563 14 576 52 0 1
91 5 2 709 11 722 43 0 1
91 7 2 493 36 508 84 0 1
91 10 2 724 12 738 43 0 1
92 1 2 512 37 529 85 0 1
92 2 2 563 14 577 52 0 1
92 4 2 538 14 550 48 0 1
92 5 2 708 11 721 43 0 1
92 7 2 493 36 508 84 0 1
92 10 2 724 11 738 43 0 1
93 1 2 513 37 530 85 0 1
93 4 2 539 12 552 48 0 1
93 5 2 707 11 720 43 0 1
93 7 2 493 36 509 85 0 1
93 10 2 723 11 737 44 0 1
94 1 2 513 37 530 85 0 1
94 4 2 539 12 552 47 0 1
94 5 2 707 11 720 43 0 1
94 7 2 494 35 509 85 0 1
94 10 2 722 10 736 44 0 1
95 1 2 514 38 530 85 0 1
95 4 2 539 11 552 47 0 1
95 5 2 706 11 720 44 0 1
95 7 2 494 35 509 85 0 1
95 10 2 722 11 736 44 0 1
96 1 2 515 38 531 84 0 1
96 4 2 540 11 552 47 0 1
96 5 2 706 7 719 40 0 1
96 7 2 494 35 510 85 0 1
96 10 2 722 12 735 43 0 1
97 1 2 515 38 532 84 0 1
97 4 2 541 11 553 46 0 1
97 5 2 705 6 718 39 0 1
97 7 2 495 36 511 84 0 1
97 10 2 721 12 734 43 0 1
98 1 2 515 38 532 84 0 1
98 4 2 542 12 554 46 0 1
98 5 2 705 5 717 38 0 1
98 7 2 497 36 512 83 0 1
98 10 2 721 12 734 42 0 1
99 1 2 518 38 535 84 0 1
99 4 2 542 12 554 46 0 1
99 5 2 704 5 716 37 0 1
99 7 2 497 37 512 83 0 1
99 10 2 720 12 733 42 0 1
100 1 2 519 38 536 85 0 1
100 4 2 542 12 554 46 0 1
100 5 2 705 5 717 38 0 1
100 7 2 497 36 513 83 0 1
100 10 2 720 13 732 42 0 1
101 1 2 519 37 537 85 0 1
101 4 2 542 12 554 46 0 1
101 5 2 704 5 716 38 0 1
101 7 2 497 31 514 81 0 1
101 10 2 720 13 732 42 0 1
102 1 2 520 37 537 85 0 1
102 4 2 543 12 555 46 0 1
102 5 2 704 5 716 38 0 1
102 7 2 498 29 514 80 0 1
103 1 2 520 36 537 84 0 1
103 5 2 703 5 715 38 0 1
103 7 2 498 28 514 80 0 1
104 1 2 521 36 538 84 0 1
104 5 2 703 4 715 38 0 1
104 7 2 498 28 515 79 0 1
105 1 2 521 36 538 83 0 1
105 5 2 703 5 716 38 0 1
105 7 2 498 29 514 79 0 1
106 1 2 522 36 539 83 0 1
106 4 2 545 13 556 45 0 1
106 5 2 703 5 715 38 0 1
106 7 2 499 29 515 79 0 1
107 1 2 522 36 539 83 0 1
107 4 2 546 13 557 44 0 1
107 5 2 703 4 716 37 0 1
107 7 2 499 29 515 79 0 1
108 1 2 523 36 540 83 0 1
108 4 2 546 13 557 46 0 1
108 5 2 703 4 716 37 0 1
108 7 2 499 29 515 79 0 1
109 1 2 523 36 541 82 0 1
109 4 2 547 13 558 45 0 1
109 5 2 703 4 716 37 0 1
109 7 2 498 29 515 79 0 1
110 1 2 523 36 540 82 0 1
110 4 2 547 13 558 45 0 1
110 5 2 704 5 717 36 0 1
110 7 2 499 28 515 79 0 1
111 1 2 524 36 541 82 0 1
111 4 2 548 13 559 45 0 1
111 5 2 706 6 718 36 0 1
111 7 2 502 28 518 79 0 1
112 1 2 524 36 541 82 0 1
112 4 2 549 13 559 45 0 1
112 5 2 706 6 720 36 0 1
112 7 2 503 27 519 79 0 1
113 1 2 524 33 542 80 0 1
113 4 2 550 14 560 44 0 1
113 5 2 707 6 720 36 0 1
113 7 2 504 27 520 79 0 1
114 1 2 525 32 543 80 0 1
114 4 2 550 14 560 44 0 1
114 7 2 504 27 520 79 0 1
115 1 2 525 31 543 79 0 1
115 4 2 550 14 560 44 0 1
115 5 2 699 6 712 36 0 1
115 7 2 504 27 520 78 0 1
116 1 2 525 30 544 78 0 1
116 5 2 698 6 710 36 0 1
116 7 2 505 27 520 78 0 1
116 10 2 713 6 725 36 0 1
117 1 2 526 30 544 78 0 1
117 5 2 698 5 710 36 0 1
117 7 2 505 28 520 78 0 1
117 10 2 713 5 724 36 0 1
118 1 2 527 30 545 78 0 1
118 5 2 697 6 709 36 0 1
118 7 2 506 28 521 77 0 1
118 10 2 712 5 724 36 0 1
119 1 2 527 30 546 78 0 1
119 5 2 697 6 708 36 0 1
119 7 2 507 29 521 77 0 1
119 10 2 711 5 723 36 0 1
120 1 2 528 30 546 78 0 1
120 5 2 697 6 708 35 0 1
120 7 2 507 29 522 77 0 1
120 10 2 710 5 722 36 0 1
121 1 2 529 30 547 77 0 1
121 5 2 697 6 708 35 0 1
121 7 2 508 29 523 76 0 1
121 10 2 710 4 722 35 0 1
122 1 2 530 31 547 78 0 1
122 5 2 697 5 707 34 0 1
122 7 2 508 28 524 76 0 1
122 10 2 710 4 722 35 0 1
123 1 2 530 31 548 78 0 1
123 5 2 697 5 707 33 0 1
123 7 2 509 28 525 77 0 1
123 10 2 710 5 721 35 0 1
124 1 2 531 31 549 78 0 1
124 5 2 697 5 706 33 0 1
124 7 2 509 27 525 77 0 1
124 10 2 710 5 721 34 0 1
125 1 2 531 31 549 78 0 1
125 5 2 697 5 706 32 0 1
125 7 2 510 26 527 76 0 1
125 10 2 709 5 720 34 0 1
126 1 2 531 30 549 78 0 1
126 5 2 697 6 706 32 0 1
126 7 2 510 26 527 76 0 1
126 10 2 709 5 720 34 0 1
127 1 2 533 28 552 78 0 1
127 5 2 696 6 706 32 0 1
127 7 2 511 25 528 76 0 1
127 10 2 709 5 720 34 0 1
128 1 2 534 28 553 77 0 1
128 5 2 696 6 705 32 0 1
128 7 2 512 24 529 76 0 1
128 10 2 708 5 720 34 0 1
129 1 2 535 27 554 77 0 1
129 5 2 695 6 705 32 0 1
129 7 2 512 24 529 76 0 1
129 10 2 708 4 720 35 0 1
130 1 2 535 27 554 77 0 1
130 5 2 695 6 705 33 0 1
130 7 2 512 24 529 76 0 1
130 10 2 707 4 720 35 0 1
131 1 2 536 27 555 77 0 1
131 5 2 695 5 704 33 0 1
131 7 2 512 24 529 75 0 1
131 10 2 706 4 719 36 0 1
132 1 2 537 27 555 77 0 1
132 5 2 694 5 704 33 0 1
132 7 2 513 24 530 75 0 1
132 10 2 706 4 718 36 0 1
133 1 2 537 28 555 78 0 1
133 5 2 694 5 704 33 0 1
133 7 2 513 24 530 74 0 1
133 10 2 706 4 718 36 0 1
134 1 2 537 28 555 78 0 1
134 5 2 694 5 704 33 0 1
134 7 2 513 25 530 75 0 1
134 10 2 705 3 718 36 0 1
135 1 2 538 28 556 77 0 1
135 5 2 694 4 704 33 0 1
135 7 2 514 25 530 75 0 1
135 10 2 705 3 717 36 0 1
136 1 2 539 28 557 77 0 1
136 5 2 693 4 704 33 0 1
136 7 2 514 25 531 74 0 1
136 10 2 705 3 717 36 0 1
136 13 2 228 92 269 142 1 1
137 1 2 539 29 557 77 0 1
137 5 2 692 4 703 34 0 1
137 7 2 515 25 531 74 0 1
137 10 2 704 3 717 36 0 1
137 13 2 232 91 273 141 1 1
138 1 2 540 29 558 77 0 1
138 5 2 692 4 703 34 0 1
138 7 2 516 25 532 74 0 1
138 10 2 704 3 717 37 0 1
138 13 2 236 90 277 140 1 1
139 1 2 539 29 557 77 0 1
139 5 2 692 3 703 34 0 1
139 7 2 519 25 535 73 0 1
139 10 2 703 3 716 35 0 1
139 13 2 240 89 280 140 1 1
140 1 2 540 28 558 76 0 1
140 5 2 692 3 703 34 0 1
140 7 2 519 25 536 73 0 1
140 10 2 704 3 716 35 0 1
141 1 2 540 28 559 76 0 1
141 5 2 692 2 704 34 0 1
141 7 2 520 25 536 73 0 1
141 10 2 703 2 716 35 0 1
141 13 2 248 87 293 143 1 1
142 1 2 541 28 559 76 0 1
142 5 2 692 2 704 34 0 1
142 7 2 521 25 537 73 0 1
142 13 2 252 86 298 143 1 1
143 1 2 542 27 560 76 0 1
143 5 2 692 2 704 33 0 1
143 7 2 522 25 537 72 0 1
143 10 2 703 2 715 34 0 1
144 1 2 543 27 561 76 0 1
144 5 2 692 2 704 33 0 1
144 7 2 523 25 539 72 0 1
144 10 2 702 2 715 34 0 1
144 13 2 267 80 306 129 1 1
145 1 2 543 26 561 75 0 1
145 5 2 691 2 704 33 0 1
145 7 2 523 25 540 72 0 1
145 13 2 273 80 309 126 1 1
146 1 2 544 26 561 75 0 1
146 5 2 691 2 705 33 0 1
146 7 2 523 25 540 72 0 1
146 13 2 277 79 314 124 1 1
147 1 2 544 26 561 74 0 1
147 5 2 690 2 704 34 0 1
147 7 2 524 25 541 71 0 1
147 13 2 282 79 316 122 1 1
148 1 2 544 26 562 74 0 1
148 5 2 690 2 704 34 0 1
148 7 2 524 24 542 71 0 1
148 13 2 286 78 320 121 1 1
149 1 2 544 26 562 74 0 1
149 5 2 690 2 704 34 0 1
149 7 2 525 24 542 71 0 1
149 13 2 291 77 324 119 1 1
150 1 2 545 26 563 74 0 1
150 5 2 689 2 703 34 0 1
150 7 2 526 24 543 71 0 1
150 13 2 290 76 328 124 1 1
151 1 2 545 26 563 75 0 1
151 5 2 689 2 703 34 0 1
151 7 2 527 24 543 70 0 1
151 13 2 294 75 332 123 1 1
152 1 2 545 26 564 75 0 1
152 5 2 688 1 703 34 0 1
152 7 2 528 24 544 70 0 1
153 1 2 546 26 564 74 0 1
153 5 2 688 1 703 34 0 1
153 7 2 528 24 544 70 0 1
154 1 2 546 26 564 73 0 1
154 5 2 688 1 703 34 0 1
154 7 2 529 24 544 70 0 1
155 1 2 547 26 565 73 0 1
155 5 2 688 0 703 34 0 1
155 7 2 530 24 545 70 0 1
156 1 2 547 26 565 73 0 1
156 5 2 688 1 703 34 0 1
156 7 2 530 24 545 70 0 1
156 13 2 313 69 357 127 1 1
157 1 2 550 25 568 72 0 1
157 5 2 687 1 702 34 0 1
157 7 2 530 24 546 70 0 1
157 13 2 316 69 360 129 1 1
158 1 2 552 25 569 72 0 1
158 5 2 688 1 702 33 0 1
158 7 2 531 25 546 71 0 1
158 13 2 318 68 363 131 1 1
159 1 2 552 24 570 72 0 1
159 5 2 688 1 702 33 0 1
159 7 2 532 26 547 72 0 1
159 13 2 322 67 368 131 1 1
160 1 2 553 24 570 71 0 1
160 5 2 690 1 704 32 0 1
160 7 2 532 26 548 71 0 1
161 1 2 553 25 570 72 0 1
161 5 2 690 1 705 32 0 1
161 7 2 533 26 548 71 0 1
162 1 2 553 25 571 72 0 1
162 5 2 691 1 706 32 0 1
162 7 2 536 25 550 70 0 1
162 13 2 333 66 378 131 1 1
163 1 2 554 25 571 72 0 1
163 5 2 692 1 707 32 0 1
163 7 2 536 25 551 70 0 1
163 13 2 339 62 377 118 1 1
164 1 2 554 25 571 72 0 1
164 5 2 693 1 707 32 0 1
164 7 2 537 25 552 69 0 1
164 13 2 345 59 381 113 1 1
165 1 2 554 25 571 71 0 1
165 5 2 692 1 706 32 0 1
165 7 2 538 25 552 69 0 1
165 13 2 349 59 383 111 1 1
166 1 2 555 25 572 71 0 1
166 5 2 693 2 707 32 0 1
166 7 2 538 25 551 69 0 1
166 13 2 352 58 387 112 1 1
167 1 2 555 25 572 70 0 1
167 5 2 693 2 707 32 0 1
167 7 2 539 25 552 68 0 1
167 13 2 355 57 391 112 1 1
168 1 2 557 25 573 70 0 1
168 5 2 694 2 707 32 0 1
168 7 2 540 24 553 68 0 1
168 13 2 361 56 397 112 1 1
169 1 2 557 25 574 69 0 1
169 5 2 694 3 708 32 0 1
169 7 2 541 24 554 67 0 1
169 13 2 365 55 401 111 1 1
170 1 2 558 24 574 69 0 1
170 7 2 541 24 555 66 0 1
