Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
104 2 2 365 23 382 67 0 1
104 4 2 430 3 443 31 1 1
105 1 2 394 25 408 66 0 1
105 2 2 365 23 382 67 0 1
105 4 2 430 3 443 31 1 1
106 1 2 394 25 408 66 0 1
106 2 2 365 23 381 67 0 1
106 4 2 430 3 443 31 1 1
107 1 2 394 25 408 66 0 1
107 2 2 365 22 381 67 0 1
107 4 2 430 3 444 31 1 1
108 1 2 394 25 407 65 0 1
108 2 2 364 22 381 66 0 1
108 4 2 430 3 444 31 0 1
109 1 2 394 24 407 65 0 1
109 2 2 364 22 380 66 0 1
109 4 2 430 4 444 32 0 1
109 5 2 144 415 228 477 1 1
110 1 2 393 24 407 64 0 1
110 2 2 364 22 380 66 0 1
110 4 2 430 4 444 32 0 1
110 5 2 126 403 225 478 1 1
111 1 2 393 24 407 64 0 1
111 2 2 364 22 380 66 0 1
111 4 2 430 3 444 32 0 1
111 5 2 118 394 227 476 1 1
112 1 2 394 23 407 63 0 1
112 2 2 364 22 380 65 0 1
112 4 2 431 2 445 32 0 1
112 5 2 107 384 227 477 1 1
113 1 2 393 23 407 64 0 1
113 2 2 364 22 380 64 0 1
113 4 2 431 2 446 32 0 1
113 5 2 94 375 223 477 1 1
114 1 2 393 23 407 64 0 1
114 2 2 364 21 380 64 0 1
114 4 2 431 2 446 32 0 1
114 5 2 84 366 221 477 1 1
115 1 2 392 23 406 64 0 1
115 2 2 364 22 380 65 0 1
115 4 2 432 1 446 32 0 1
115 5 2 76 358 219 477 1 1
116 1 2 392 23 406 64 0 1
116 2 2 363 22 380 65 0 1
116 4 2 433 3 447 32 0 1
116 5 2 67 350 215 477 1 1
117 1 2 391 23 406 64 0 1
117 2 2 363 22 380 65 0 1
117 4 2 433 3 447 32 0 1
117 5 2 60 343 210 477 1 1
118 1 2 391 23 406 64 0 1
118 2 2 363 22 380 65 0 1
118 5 2 51 336 203 477 1 1
119 1 2 391 23 406 64 0 1
119 2 2 363 21 380 64 0 1
119 5 2 46 327 197 473 1 1
120 1 2 391 23 405 64 0 1
120 2 2 363 21 379 64 0 1
120 5 2 39 316 188 465 1 1
121 1 2 390 23 405 64 0 1
121 2 2 363 18 379 62 0 1
121 5 2 35 307 178 457 1 1
122 1 2 390 23 404 63 0 1
122 2 2 363 17 379 60 0 1
122 4 2 438 3 453 33 0 1
122 5 2 32 302 171 453 1 1
123 1 2 390 23 404 63 0 1
123 2 2 363 17 379 60 0 1
123 4 2 438 3 453 33 1 1
123 5 2 31 296 159 441 1 1
124 1 2 390 23 404 63 0 1
124 2 2 363 17 379 60 0 1
124 4 2 439 3 454 33 0 1
124 5 2 29 290 150 431 1 1
125 1 2 390 23 404 63 0 1
125 2 2 362 17 379 60 0 1
125 4 2 439 3 454 34 0 1
125 5 2 27 284 142 422 1 1
126 1 2 390 23 404 63 0 1
126 2 2 362 17 378 60 0 1
126 4 2 438 3 453 34 0 1
126 5 2 24 279 137 421 1 1
127 1 2 390 23 404 63 0 1
127 2 2 362 16 378 59 0 1
127 4 2 439 3 454 34 1 1
127 5 2 22 275 128 412 1 1
128 1 2 390 23 404 63 0 1
128 2 2 361 17 378 59 0 1
128 4 2 439 3 454 34 1 1
128 5 2 21 270 119 400 1 1
129 1 2 390 20 404 60 0 1
129 2 2 362 17 378 59 0 1
129 4 2 439 3 454 34 0 1
129 5 2 18 265 116 397 1 1
130 1 2 390 19 404 59 0 1
130 2 2 361 17 378 59 0 1
130 4 2 439 2 454 34 0 1
130 5 2 11 259 110 396 1 1
131 1 2 390 18 404 58 0 1
131 2 2 361 17 377 60 0 1
131 4 2 439 2 454 34 0 1
131 5 2 8 255 105 392 1 1
132 1 2 389 18 403 58 0 1
132 2 2 360 17 377 60 0 1
132 4 2 439 2 454 34 0 1
132 5 2 4 251 100 390 1 1
133 1 2 389 18 404 58 0 1
133 2 2 360 16 377 60 0 1
133 4 2 439 2 454 34 0 1
133 5 2 0 247 94 386 1 1
134 1 2 389 17 404 58 0 1
134 2 2 360 16 377 60 0 1
134 4 2 439 2 454 34 0 1
134 5 2 -1 244 87 378 1 1
135 1 2 389 17 404 58 0 1
135 2 2 360 16 377 59 0 1
135 4 2 439 3 454 35 1 1
135 5 2 -2 238 80 365 1 1
136 1 2 389 17 404 58 0 1
136 2 2 361 16 377 58 0 1
136 4 2 439 3 454 35 0 1
136 5 2 -4 235 78 362 1 1
137 1 2 390 17 404 59 0 1
137 2 2 360 16 377 58 0 1
137 4 2 439 3 454 35 1 1
137 5 2 -6 232 75 360 1 1
138 1 2 389 17 403 59 0 1
138 2 2 360 15 377 58 0 1
138 4 2 439 3 455 35 0 1
138 5 2 -9 230 67 353 1 1
139 1 2 389 17 403 58 0 1
139 2 2 359 14 377 58 0 1
139 4 2 440 3 455 36 0 1
139 5 2 -10 227 64 349 1 1
140 1 2 389 17 403 58 0 1
140 2 2 359 15 376 58 0 1
140 4 2 440 3 455 36 0 1
140 5 2 -12 223 62 351 1 1
141 1 2 389 18 403 58 0 1
141 2 2 360 15 376 58 0 1
141 4 2 440 2 455 35 1 1
141 5 2 -16 219 59 347 1 1
142 1 2 389 18 403 58 0 1
142 2 2 360 15 376 58 0 1
142 4 2 440 2 455 35 0 1
142 5 2 -15 226 49 343 1 1
143 1 2 386 18 400 57 0 1
143 2 2 360 15 376 57 0 1
143 4 2 440 2 455 35 0 1
143 5 2 -19 223 45 339 1 1
144 1 2 385 18 399 56 0 1
144 2 2 359 15 376 57 0 1
144 4 2 441 1 456 35 0 1
145 1 2 385 18 399 56 0 1
145 2 2 359 15 376 56 0 1
145 4 2 441 1 456 35 0 1
146 1 2 385 17 399 56 0 1
146 2 2 359 15 376 56 0 1
146 4 2 441 2 456 35 0 1
147 1 2 385 17 399 56 0 1
147 2 2 359 15 375 56 0 1
147 4 2 441 2 456 35 0 1
148 1 2 384 17 399 56 0 1
148 2 2 359 15 375 55 0 1
148 4 2 442 2 456 35 0 1
149 1 2 384 17 398 56 0 1
149 2 2 359 14 375 55 0 1
149 4 2 442 2 456 35 1 1
150 1 2 384 17 398 55 0 1
150 2 2 359 14 375 55 0 1
150 4 2 442 2 456 35 1 1
151 1 2 384 17 398 55 0 1
151 2 2 359 14 375 55 0 1
151 4 2 443 2 457 35 1 1
152 1 2 385 17 399 55 0 1
152 2 2 359 14 375 55 0 1
152 4 2 443 2 457 36 1 1
153 1 2 385 17 399 55 0 1
153 2 2 359 14 375 55 0 1
153 4 2 443 2 457 36 1 1
154 1 2 386 17 399 54 0 1
154 2 2 359 14 375 55 0 1
154 4 2 443 2 457 36 1 1
155 1 2 385 17 399 54 0 1
155 2 2 359 14 375 55 0 1
155 4 2 443 2 457 36 1 1
156 1 2 385 16 399 54 0 1
156 2 2 359 14 375 55 0 1
156 4 2 443 2 457 36 1 1
157 1 2 385 16 399 54 0 1
157 2 2 360 14 375 55 0 1
157 4 2 443 2 457 36 1 1
158 1 2 384 15 399 54 0 1
158 2 2 360 15 375 55 0 1
158 4 2 443 2 457 36 1 1
159 1 2 384 15 399 54 0 1
159 2 2 359 15 375 54 0 1
159 4 2 443 1 457 36 1 1
160 1 2 384 15 399 54 0 1
160 2 2 359 15 374 55 0 1
160 4 2 444 1 458 36 1 1
161 1 2 384 15 398 54 0 1
161 2 2 358 16 374 55 0 1
161 4 2 444 1 457 36 1 1
162 1 2 384 15 398 54 0 1
162 2 2 358 15 374 54 0 1
162 4 2 444 1 458 36 1 1
163 1 2 384 16 398 53 0 1
163 2 2 358 15 374 54 0 1
163 4 2 444 1 457 36 1 1
164 1 2 384 16 398 54 0 1
164 2 2 358 15 374 53 0 1
164 4 2 444 1 458 36 1 1
165 1 2 384 16 398 54 0 1
165 2 2 358 14 374 53 0 1
165 4 2 445 1 459 36 1 1
166 1 2 383 16 398 54 0 1
166 2 2 358 14 373 53 0 1
166 4 2 444 1 459 37 1 1
167 1 2 384 15 397 54 0 1
167 2 2 358 14 373 53 0 1
167 4 2 445 1 459 37 1 1
168 1 2 383 15 397 53 0 1
168 2 2 358 13 373 52 0 1
168 4 2 445 2 460 37 1 1
169 1 2 383 15 396 53 0 1
169 2 2 358 13 373 52 0 1
169 4 2 446 2 460 37 1 1
170 1 2 383 15 396 53 0 1
170 2 2 358 13 373 52 0 1
170 4 2 446 2 460 37 1 1
171 1 2 382 15 396 53 0 1
171 2 2 358 13 373 52 0 1
171 4 2 446 2 461 37 1 1
172 1 2 383 15 396 53 0 1
172 2 2 358 13 373 52 0 1
172 4 2 446 2 461 36 1 1
173 1 2 383 15 397 53 0 1
173 2 2 358 13 373 52 0 1
173 4 2 446 2 462 37 1 1
174 1 2 383 15 396 53 0 1
174 2 2 358 13 373 52 0 1
174 4 2 446 2 462 37 1 1
175 1 2 383 15 396 52 0 1
175 2 2 358 13 373 52 0 1
175 4 2 446 1 463 37 1 1
176 1 2 382 15 395 52 0 1
176 2 2 359 13 373 51 0 1
176 4 2 446 1 463 37 1 1
177 1 2 382 15 395 51 0 1
177 2 2 358 13 372 51 0 1
177 4 2 446 1 463 37 1 1
178 1 2 382 15 395 50 0 1
178 2 2 358 13 372 50 0 1
178 4 2 446 1 464 37 1 1
179 1 2 382 14 395 50 0 1
179 2 2 358 13 372 49 0 1
179 4 2 447 1 464 37 1 1
180 1 2 382 14 395 50 0 1
180 2 2 359 12 373 49 0 1
180 4 2 447 0 465 37 1 1
181 1 2 382 15 394 50 0 1
181 2 2 358 12 372 48 0 1
181 4 2 447 0 465 37 1 1
182 1 2 382 15 394 50 0 1
182 2 2 358 13 372 48 0 1
182 4 2 448 0 465 38 1 1
183 1 2 382 15 394 50 0 1
183 2 2 358 13 372 48 0 1
183 4 2 448 0 465 38 1 1
184 1 2 381 15 394 50 0 1
184 2 2 357 13 372 48 0 1
184 4 2 448 0 465 38 1 1
185 1 2 381 15 394 49 0 1
185 2 2 357 13 371 48 0 1
185 4 2 448 0 466 38 1 1
186 1 2 381 15 394 49 0 1
186 2 2 357 14 372 49 0 1
186 4 2 448 0 466 38 1 1
187 1 2 380 15 393 49 0 1
187 2 2 357 14 372 49 0 1
187 4 2 449 0 466 38 1 1
188 1 2 380 14 393 49 0 1
188 2 2 357 14 371 49 0 1
188 4 2 449 0 466 38 1 1
189 1 2 380 14 393 49 0 1
189 2 2 357 14 371 49 0 1
189 4 2 449 0 465 39 1 1
190 1 2 380 13 393 49 0 1
190 2 2 357 13 372 48 0 1
190 4 2 449 0 465 39 1 1
191 1 2 380 13 393 48 0 1
191 2 2 357 13 371 48 0 1
191 4 2 449 0 465 39 1 1
192 1 2 380 13 393 48 0 1
192 2 2 356 13 371 47 0 1
192 4 2 452 1 468 39 1 1
193 1 2 379 13 393 47 0 0
193 2 2 356 12 371 47 0 0
193 4 2 453 1 469 39 0 0
194 1 2 379 12 392 47 0 1
194 2 2 356 12 371 47 0 1
194 4 2 454 1 470 40 1 1
195 1 2 378 12 392 47 0 1
195 2 2 356 12 371 47 0 1
195 4 2 454 2 470 39 1 1
196 1 2 378 12 392 47 0 1
196 2 2 356 12 371 47 0 1
196 4 2 454 2 470 39 1 1
197 1 2 378 12 392 47 0 1
197 2 2 356 12 371 47 0 1
197 4 2 454 2 470 40 1 1
198 1 2 378 12 392 47 0 1
198 2 2 356 12 370 47 0 1
198 4 2 454 2 470 40 1 1
199 1 2 378 12 392 47 0 1
199 2 2 356 12 370 46 0 1
199 4 2 454 2 471 40 1 1
200 1 2 378 12 392 47 0 1
200 2 2 356 12 371 46 0 1
200 4 2 454 2 471 40 1 1
201 1 2 379 12 392 47 0 1
201 2 2 357 12 371 46 0 1
201 4 2 454 2 471 40 1 1
202 1 2 378 12 391 47 0 1
202 2 2 357 12 371 46 0 1
202 4 2 454 2 471 41 1 1
203 1 2 378 12 391 47 0 1
203 2 2 356 12 371 46 0 1
203 4 2 454 2 471 41 1 1
204 1 2 378 12 391 47 0 1
204 2 2 356 12 371 46 0 1
204 4 2 455 1 472 41 1 1
205 1 2 377 11 391 47 0 1
205 2 2 356 11 372 46 0 1
205 4 2 455 1 472 41 1 1
206 1 2 377 11 391 47 0 1
206 2 2 356 11 372 46 0 1
206 4 2 455 1 472 42 1 1
207 1 2 377 11 391 47 0 1
207 2 2 356 11 372 46 0 1
207 4 2 455 1 472 42 1 1
208 1 2 377 10 391 46 0 1
208 2 2 356 11 372 46 0 1
208 4 2 455 1 472 41 1 1
209 1 2 377 10 391 46 0 1
209 2 2 356 10 371 46 0 1
209 4 2 455 1 472 41 1 1
210 1 2 377 10 391 46 0 1
210 2 2 356 10 371 46 0 1
210 4 2 456 1 472 41 1 1
211 1 2 376 10 390 46 0 1
211 2 2 356 10 371 46 0 1
211 4 2 456 2 472 41 1 1
212 1 2 376 11 390 47 0 1
212 2 2 356 10 371 46 0 1
212 4 2 456 1 472 41 1 1
213 1 2 376 11 390 47 0 1
213 2 2 356 10 371 46 0 1
213 4 2 456 1 472 41 1 1
214 1 2 375 11 389 47 0 1
214 2 2 356 10 371 46 0 1
214 4 2 456 1 472 42 1 1
215 1 2 375 11 389 47 0 1
215 2 2 356 10 371 46 0 1
215 4 2 456 1 472 42 1 1
216 1 2 375 10 389 47 0 1
216 2 2 355 10 370 46 0 1
216 4 2 456 1 473 42 1 1
