Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
152 2 2 180 99 262 335 0 1
153 1 2 246 270 365 469 1 1
153 2 2 188 103 268 328 0 1
154 1 2 252 283 372 473 1 1
154 2 2 196 99 277 329 0 1
155 1 2 251 296 371 477 1 1
155 2 2 203 97 286 334 0 1
156 1 2 247 312 362 477 1 1
156 2 2 209 94 296 342 0 1
157 1 2 242 325 354 476 1 1
157 2 2 223 99 308 339 0 1
158 1 2 238 340 348 478 1 1
158 2 2 232 99 320 343 0 1
159 1 2 236 354 343 478 1 1
159 2 2 238 100 329 343 0 1
160 1 2 253 365 355 478 1 1
160 2 2 240 98 334 343 0 1
161 1 2 267 375 363 477 1 1
161 2 2 241 100 337 343 0 1
162 1 2 273 384 364 477 1 1
162 2 2 242 102 340 343 0 1
163 1 2 269 381 367 477 1 1
163 2 2 245 100 345 343 0 1
164 1 2 260 379 366 478 1 1
164 2 2 254 99 354 340 0 1
165 1 2 253 377 365 477 1 1
165 2 2 264 99 365 338 0 1
166 1 2 248 376 367 478 1 1
166 2 2 279 95 381 338 0 1
167 1 2 245 378 367 477 1 1
167 2 2 291 95 394 336 0 1
168 1 2 239 384 359 478 1 1
168 2 2 304 95 408 337 0 1
168 4 2 -5 57 43 230 0 1
169 1 2 231 384 353 477 1 1
169 2 2 311 95 418 340 0 1
169 4 2 -6 56 43 233 0 1
170 1 2 226 390 343 476 1 1
170 2 2 315 95 425 343 0 1
170 4 2 -5 55 43 233 0 1
170 5 2 22 171 62 443 0 1
171 1 2 222 393 338 475 1 1
171 2 2 317 95 428 345 0 1
171 4 2 -5 55 44 233 0 1
171 5 2 25 151 68 429 0 1
172 1 2 206 400 314 477 1 1
172 2 2 318 96 432 347 0 1
172 4 2 -3 55 45 235 0 1
172 5 2 27 160 71 431 0 1
173 1 2 216 402 324 478 1 1
173 2 2 321 98 435 347 0 1
173 4 2 0 56 48 233 0 1
173 5 2 27 165 73 430 0 1
174 1 2 214 404 322 479 1 1
174 2 2 327 99 440 347 0 1
174 4 2 4 56 53 232 0 1
174 5 2 25 162 74 427 0 1
175 1 2 215 406 321 479 1 1
175 2 2 334 99 446 347 0 1
175 4 2 8 55 51 201 0 1
175 5 2 23 161 75 423 0 1
176 1 2 216 406 324 479 1 1
176 2 2 344 99 454 346 0 1
176 4 2 9 55 52 195 0 1
176 5 2 22 157 77 420 0 1
177 1 2 210 415 305 478 1 1
177 2 2 352 96 460 345 0 1
177 4 2 11 55 57 199 0 1
177 5 2 23 156 81 419 0 1
178 1 2 206 416 299 478 1 1
178 2 2 358 95 463 345 0 1
178 4 2 15 58 56 179 0 1
178 5 2 28 155 88 418 0 1
179 1 2 205 419 294 478 1 1
179 2 2 363 93 467 345 0 1
179 4 2 19 57 59 173 0 1
179 5 2 41 153 105 419 0 1
180 2 2 367 90 470 347 0 1
180 4 2 21 58 64 182 0 1
180 5 2 54 153 123 415 0 1
180 7 2 -1 87 41 279 0 1
181 2 2 374 92 475 347 0 1
181 4 2 24 57 68 183 0 1
181 5 2 68 152 142 419 0 1
181 7 2 1 84 46 285 0 1
182 2 2 380 92 483 350 0 1
182 4 2 21 59 77 224 0 1
182 5 2 76 149 157 422 0 1
182 7 2 3 84 49 288 0 1
182 8 2 200 417 310 479 1 1
183 2 2 386 93 487 347 0 1
183 4 2 23 59 80 228 0 1
183 5 2 79 147 165 423 0 1
183 7 2 9 76 59 290 0 1
183 8 2 194 417 304 479 1 1
184 2 2 387 94 489 347 0 1
184 5 2 80 145 171 424 0 1
184 7 2 11 74 63 290 0 1
184 8 2 192 416 303 478 1 1
185 2 2 387 94 491 351 0 1
185 5 2 80 142 176 424 0 1
185 7 2 13 73 67 290 0 1
185 8 2 183 410 304 478 1 1
186 2 2 394 94 498 347 0 1
186 5 2 88 138 187 422 0 1
186 7 2 13 73 70 295 0 1
186 8 2 184 405 315 478 1 1
187 2 2 402 93 507 346 0 1
187 5 2 98 143 192 411 0 1
187 7 2 14 71 74 298 0 1
187 8 2 186 402 320 478 1 1
188 2 2 412 93 517 343 0 1
188 5 2 106 140 198 401 0 1
188 7 2 19 68 82 300 0 1
188 8 2 184 396 325 475 1 1
189 2 2 422 92 528 342 0 1
189 5 2 110 137 202 400 0 1
189 7 2 26 70 89 299 0 1
189 8 2 180 391 327 474 1 1
190 2 2 431 92 537 340 0 1
190 5 2 116 136 206 398 0 1
190 7 2 34 72 99 300 0 1
190 8 2 177 388 330 475 1 1
191 2 2 436 91 542 337 0 1
191 5 2 126 137 213 394 0 1
191 7 2 42 74 109 300 0 1
191 8 2 175 385 336 478 1 1
192 2 2 442 90 549 336 0 1
192 5 2 137 136 226 387 0 1
192 7 2 46 74 116 300 0 1
192 8 2 181 377 356 478 1 1
193 2 2 446 88 555 338 0 1
193 5 2 144 137 236 383 0 1
193 7 2 48 75 119 302 0 1
193 8 2 183 373 364 478 1 1
194 2 2 448 88 557 339 0 1
194 5 2 152 138 249 381 0 1
194 7 2 52 73 123 301 0 1
194 8 2 183 367 370 477 1 1
195 2 2 451 90 559 338 0 1
195 5 2 159 139 260 380 0 1
195 7 2 56 74 127 301 0 1
195 8 2 181 365 371 477 1 1
196 2 2 455 93 562 336 0 1
196 5 2 159 138 265 382 0 1
196 7 2 62 75 133 300 0 1
196 8 2 180 363 371 477 1 1
197 2 2 459 96 564 335 0 1
197 5 2 161 137 270 383 0 1
197 7 2 63 76 134 299 0 1
197 8 2 178 361 370 476 1 1
198 2 2 464 96 568 335 0 1
198 5 2 168 137 277 380 0 1
198 7 2 68 72 140 299 0 1
198 8 2 178 360 367 476 1 1
199 2 2 469 97 571 335 0 1
199 5 2 178 139 284 377 0 1
199 7 2 75 69 148 298 0 1
199 8 2 173 354 367 477 1 1
200 2 2 473 96 574 335 0 1
200 5 2 190 136 294 379 0 1
200 7 2 83 68 157 298 0 1
200 8 2 178 358 358 475 1 1
201 2 2 480 94 579 333 0 1
201 5 2 201 134 302 378 0 1
201 7 2 96 73 171 297 0 1
201 8 2 177 356 356 476 1 1
202 2 2 484 95 583 334 0 1
202 4 2 91 54 128 148 0 1
202 5 2 214 132 312 375 0 1
202 7 2 106 79 182 292 0 1
202 8 2 172 355 349 476 1 1
203 2 2 486 93 586 337 0 1
203 4 2 95 53 130 144 0 1
203 5 2 222 131 319 377 0 1
203 7 2 109 75 190 293 0 1
203 8 2 171 355 344 476 1 1
204 2 2 491 96 588 336 0 1
204 5 2 237 131 331 372 0 1
204 7 2 112 81 194 289 0 1
204 8 2 170 352 343 477 1 1
205 2 2 493 96 589 335 0 1
205 5 2 247 130 343 370 0 1
205 7 2 113 82 199 289 0 1
205 8 2 169 348 344 477 1 1
206 2 2 495 96 591 335 0 1
206 5 2 258 130 355 369 0 1
206 7 2 114 81 203 291 0 1
206 8 2 171 346 343 477 1 1
207 2 2 496 94 593 336 0 1
207 5 2 263 129 362 369 0 1
207 7 2 115 78 207 293 0 1
207 8 2 173 345 341 476 1 1
207 10 2 95 52 148 216 0 1
208 2 2 496 92 594 338 0 1
208 5 2 267 132 366 368 0 1
208 7 2 118 77 212 291 0 1
208 8 2 173 346 337 476 1 1
208 10 2 98 51 151 217 0 1
209 2 2 497 90 594 339 0 1
209 5 2 269 130 371 369 0 1
209 7 2 123 75 218 291 0 1
209 8 2 175 346 338 477 1 1
209 10 2 106 51 159 218 0 1
210 2 2 498 89 595 339 0 1
210 5 2 270 128 374 369 0 1
210 7 2 129 72 223 292 0 1
210 8 2 176 346 337 477 1 1
210 10 2 109 49 165 220 0 1
211 2 2 499 89 595 338 0 1
211 5 2 280 129 382 368 0 1
211 7 2 135 70 228 294 0 1
211 8 2 179 348 335 476 1 1
211 10 2 113 46 170 222 0 1
212 2 2 500 88 596 339 0 1
212 5 2 287 128 390 374 0 1
212 7 2 142 69 233 296 0 1
212 8 2 180 348 333 475 1 1
212 10 2 116 45 174 222 0 1
213 2 2 501 88 596 339 0 1
213 5 2 298 132 398 374 0 1
213 7 2 147 68 237 299 0 1
213 8 2 176 343 335 477 1 1
213 10 2 119 45 178 222 0 1
214 2 2 500 88 595 336 0 1
214 5 2 305 136 406 378 0 1
214 7 2 159 69 248 298 0 1
214 8 2 174 340 336 478 1 1
214 10 2 122 44 181 222 0 1
215 2 2 500 88 593 333 0 1
215 5 2 310 142 408 376 0 1
215 7 2 171 70 257 295 0 1
215 8 2 172 339 335 478 1 1
215 10 2 123 44 183 222 0 1
216 2 2 498 88 591 332 0 1
216 5 2 314 151 409 376 0 1
216 7 2 181 73 267 293 0 1
216 8 2 165 324 338 475 1 1
216 10 2 126 41 189 227 0 1
217 2 2 497 89 590 331 0 1
217 5 2 315 155 408 376 0 1
217 7 2 187 76 273 291 0 1
217 8 2 158 312 343 476 1 1
217 10 2 129 41 191 227 0 1
218 2 2 497 89 590 331 0 1
218 5 2 313 157 411 390 0 1
218 7 2 190 78 277 291 0 1
218 8 2 154 301 347 476 1 1
218 10 2 131 40 192 225 0 1
219 2 2 496 89 589 330 0 1
219 5 2 310 159 411 399 0 1
219 7 2 193 76 282 293 0 1
219 8 2 155 299 347 476 1 1
219 10 2 136 40 197 225 0 1
220 2 2 496 90 588 330 0 1
220 5 2 306 162 409 407 0 1
220 7 2 198 74 288 295 0 1
220 8 2 155 291 351 477 1 1
220 10 2 141 39 205 226 0 1
221 2 2 496 90 588 330 0 1
221 5 2 304 165 407 408 0 1
221 7 2 203 71 293 295 0 1
221 8 2 159 291 351 477 1 1
221 10 2 146 39 210 225 0 1
222 2 2 495 90 588 331 0 1
222 5 2 302 165 406 409 0 1
222 7 2 210 70 297 295 0 1
222 8 2 163 294 348 475 1 1
222 10 2 151 40 217 227 0 1
223 2 2 495 90 587 331 0 1
223 5 2 301 165 406 410 0 1
223 7 2 221 69 306 296 0 1
223 8 2 175 296 352 472 1 1
223 10 2 153 41 220 226 0 1
224 2 2 495 90 587 331 0 1
224 5 2 302 166 406 408 0 1
224 7 2 230 70 311 294 0 1
224 8 2 178 293 355 472 1 1
224 10 2 156 43 223 224 0 1
225 2 2 496 90 588 330 0 1
225 5 2 302 169 404 406 0 1
225 7 2 237 72 316 296 0 1
225 8 2 172 296 346 472 1 1
225 10 2 157 39 226 225 0 1
226 2 2 496 90 588 330 0 1
226 5 2 307 171 406 400 0 1
226 7 2 245 70 323 296 0 1
226 8 2 162 290 343 472 1 1
226 10 2 158 38 228 226 0 1
227 2 2 496 90 588 331 0 1
227 5 2 311 172 409 400 0 1
227 7 2 249 71 327 298 0 1
227 8 2 152 282 344 473 1 1
227 10 2 158 36 230 227 0 1
228 2 2 497 90 589 331 0 1
228 5 2 316 174 413 397 0 1
228 7 2 253 71 329 295 0 1
228 8 2 149 278 347 472 1 1
228 10 2 163 36 234 227 0 1
229 2 2 497 88 590 330 0 1
229 5 2 323 175 419 392 0 1
229 7 2 257 71 333 295 0 1
229 8 2 152 274 354 472 1 1
229 10 2 165 35 237 227 0 1
230 2 2 498 88 590 330 0 1
230 5 2 329 175 424 385 0 1
230 7 2 263 73 339 292 0 1
230 8 2 159 273 365 476 1 1
230 10 2 168 35 238 223 0 1
231 2 2 499 87 592 331 0 1
231 5 2 333 172 431 384 0 1
231 7 2 268 73 343 286 0 1
231 8 2 167 265 377 473 1 1
231 10 2 172 36 240 221 0 1
232 2 2 501 89 593 331 0 1
232 5 2 334 169 436 386 0 1
232 7 2 273 72 348 284 0 1
232 8 2 168 258 382 471 1 1
232 10 2 174 37 242 222 0 1
233 2 2 502 90 594 331 0 1
233 5 2 337 170 439 383 0 1
233 7 2 281 71 356 284 0 1
233 8 2 165 250 383 471 1 1
233 10 2 176 36 245 224 0 1
234 2 2 502 89 596 331 0 1
234 5 2 336 169 439 381 0 1
234 7 2 293 69 367 285 0 1
234 8 2 158 238 383 472 1 1
234 10 2 180 36 248 225 0 1
235 2 2 503 89 597 331 0 1
235 5 2 336 163 441 376 0 1
235 7 2 305 67 374 272 0 1
235 8 2 159 225 393 472 1 1
235 10 2 184 36 252 225 0 1
236 2 2 504 89 599 331 0 1
236 5 2 345 161 448 373 0 1
236 7 2 315 64 382 263 0 1
236 8 2 161 214 404 473 1 1
236 10 2 192 36 262 226 0 1
237 2 2 505 89 602 331 0 1
237 5 2 349 157 453 371 0 1
237 7 2 322 64 385 252 0 1
237 8 2 163 201 412 469 1 1
237 10 2 198 37 270 226 0 1
238 2 2 507 86 606 333 0 1
238 5 2 351 154 456 372 0 1
238 7 2 329 64 386 239 0 1
238 8 2 165 192 415 464 1 1
238 10 2 201 38 273 226 0 1
239 2 2 511 87 611 332 0 1
239 5 2 353 148 461 380 0 1
239 7 2 343 62 393 211 0 1
239 8 2 168 183 417 458 1 1
239 10 2 203 38 276 225 0 1
240 2 2 518 89 617 330 0 1
240 5 2 356 147 469 395 0 1
240 7 2 356 64 403 197 0 1
240 8 2 179 171 427 453 1 1
240 10 2 206 38 280 225 0 1
241 2 2 524 91 623 330 0 1
241 5 2 362 147 475 402 0 1
241 7 2 364 66 410 193 0 1
241 8 2 189 159 439 453 1 1
241 10 2 208 37 283 225 0 1
242 2 2 531 91 630 328 0 1
242 5 2 368 151 476 401 0 1
242 7 2 368 67 414 192 0 1
242 8 2 210 149 459 454 1 1
242 10 2 209 37 285 224 0 1
243 2 2 542 92 640 327 0 1
243 5 2 376 150 483 404 0 1
243 7 2 375 67 421 193 0 1
243 8 2 229 145 471 454 1 1
243 10 2 211 36 289 225 0 1
244 2 2 548 90 647 328 0 1
244 5 2 382 149 487 405 0 1
244 7 2 381 68 428 194 0 1
244 8 2 246 143 478 451 1 1
244 10 2 214 37 291 225 0 1
245 2 2 552 90 650 329 0 1
245 5 2 388 149 491 405 0 1
245 7 2 386 68 433 194 0 1
245 8 2 255 141 479 449 1 1
245 10 2 216 37 292 225 0 1
246 2 2 556 92 654 327 0 1
246 5 2 391 146 495 407 0 1
246 7 2 391 66 441 196 0 1
246 8 2 261 141 473 445 1 1
246 10 2 220 36 295 225 0 1
247 2 2 560 94 657 325 0 1
247 5 2 396 149 498 406 0 1
247 7 2 397 66 447 196 0 1
247 8 2 265 141 471 445 1 1
247 10 2 222 35 296 226 0 1
248 2 2 562 96 659 324 0 1
248 5 2 403 148 504 407 0 1
248 7 2 401 68 458 219 0 1
248 8 2 269 139 473 448 1 1
248 10 2 229 37 301 224 0 1
249 2 2 565 97 662 322 0 1
249 5 2 411 145 513 408 0 1
249 7 2 405 66 463 225 0 1
249 8 2 278 137 476 445 1 1
249 10 2 240 36 315 224 0 1
250 2 2 568 91 668 318 0 1
250 5 2 417 143 520 410 0 1
250 7 2 409 66 467 227 0 1
250 8 2 284 136 477 443 1 1
250 10 2 244 38 318 222 0 1
251 2 2 569 88 673 317 0 1
251 5 2 425 140 527 400 0 1
251 7 2 417 66 470 212 0 1
251 8 2 292 135 477 437 1 1
251 10 2 246 38 321 222 0 1
252 2 2 570 85 678 317 0 1
252 5 2 428 141 532 404 0 1
252 7 2 422 68 476 219 0 1
252 8 2 307 132 483 429 1 1
252 10 2 249 40 325 223 0 1
253 2 2 574 88 681 315 0 1
253 5 2 431 134 539 403 0 1
253 7 2 427 67 484 227 0 1
253 8 2 317 131 485 424 1 1
253 10 2 252 38 330 223 0 1
254 2 2 578 95 686 318 0 1
254 5 2 436 128 548 403 0 1
254 7 2 429 69 497 266 0 1
254 8 2 324 131 487 424 1 1
254 10 2 254 36 334 224 0 1
255 2 2 587 100 693 317 0 1
255 5 2 441 128 555 404 0 1
255 7 2 441 71 499 237 0 1
255 8 2 330 130 490 424 1 1
255 10 2 255 35 336 225 0 1
256 2 2 597 103 702 315 0 1
256 5 2 450 127 564 402 0 1
256 7 2 449 71 504 225 0 1
256 8 2 341 133 499 423 1 1
256 10 2 259 38 339 224 0 1
257 2 2 608 96 713 312 0 1
257 5 2 457 123 574 404 0 1
257 7 2 456 71 511 222 0 1
257 8 2 344 135 500 424 1 1
257 10 2 261 40 340 224 0 1
258 2 2 615 92 722 312 0 1
258 5 2 472 129 581 392 0 1
258 7 2 458 70 519 241 0 1
258 8 2 348 139 504 428 1 1
258 10 2 263 41 341 223 0 1
259 2 2 624 89 730 312 0 1
259 5 2 483 127 590 389 0 1
259 7 2 462 68 529 257 0 1
259 8 2 350 143 504 425 1 1
259 10 2 265 41 343 223 0 1
260 2 2 632 90 735 311 0 1
260 5 2 493 127 598 388 0 1
260 7 2 465 66 533 264 0 1
260 8 2 352 141 508 428 1 1
260 10 2 267 41 344 223 0 1
261 2 2 638 87 742 312 0 1
261 5 2 503 125 606 387 0 1
261 7 2 477 64 531 220 0 1
261 8 2 362 140 517 428 1 1
261 10 2 270 39 347 224 0 1
262 2 2 643 87 747 314 0 1
262 5 2 512 126 612 383 0 1
262 7 2 487 63 530 182 0 1
262 8 2 372 139 525 428 1 1
262 10 2 274 39 349 224 0 1
263 2 2 647 89 752 314 0 1
263 5 2 520 125 618 382 0 1
263 7 2 492 61 533 171 0 1
263 8 2 390 140 539 427 1 1
263 10 2 279 39 353 224 0 1
264 2 2 653 89 760 313 0 0
264 5 2 530 122 631 382 0 0
264 7 2 489 60 553 236 0 0
264 8 2 413 141 558 426 0 0
264 10 2 284 37 358 224 0 0
265 2 2 657 91 766 312 0 0
265 5 2 535 123 638 383 0 0
265 7 2 493 60 560 244 0 0
265 8 2 423 132 571 429 0 0
265 10 2 293 37 367 226 0 0
266 2 2 659 91 771 313 0 0
266 5 2 543 126 647 380 0 0
266 8 2 430 134 577 429 0 0
266 10 2 299 39 374 226 0 0
267 2 2 662 90 777 315 0 0
267 5 2 549 130 653 378 0 0
267 8 2 436 133 583 429 0 0
267 10 2 307 43 381 226 0 0
268 2 2 672 96 781 308 0 0
268 5 2 551 128 657 379 0 0
268 8 2 442 134 589 428 0 0
268 10 2 310 40 388 228 0 0
268 11 2 518 65 571 165 0 0
269 2 2 678 96 787 307 0 0
269 5 2 556 126 663 382 0 0
269 8 2 444 132 594 428 0 0
269 10 2 311 38 391 228 0 0
269 11 2 524 67 577 166 0 0
270 2 2 687 94 794 306 0 0
270 5 2 561 124 669 383 0 0
270 8 2 446 134 597 428 0 0
270 10 2 312 38 393 229 0 0
270 11 2 527 69 582 170 0 0
271 2 2 695 94 800 305 0 0
271 5 2 571 124 676 381 0 0
271 8 2 455 135 606 426 0 0
271 10 2 312 38 393 229 0 0
271 11 2 535 69 591 171 0 0
272 2 2 701 93 803 306 0 0
272 5 2 583 123 686 381 0 0
272 8 2 465 135 615 425 0 0
272 10 2 312 36 394 229 0 0
272 11 2 542 68 600 174 0 0
273 2 2 706 93 807 307 0 0
273 5 2 598 124 698 380 0 0
273 8 2 474 133 622 422 0 0
273 10 2 314 36 396 229 0 0
273 11 2 548 69 605 173 0 0
274 2 2 711 92 811 309 0 0
274 5 2 610 123 709 381 0 0
274 8 2 480 129 627 424 0 0
274 10 2 322 37 403 229 0 0
274 11 2 553 68 611 174 0 0
275 2 2 716 91 816 310 0 0
275 5 2 617 123 717 381 0 0
275 8 2 492 126 638 427 0 0
275 10 2 327 37 407 229 0 0
275 11 2 557 67 617 174 0 0
276 2 2 720 93 819 308 0 0
276 5 2 622 124 722 380 0 0
276 8 2 508 127 648 427 0 0
276 10 2 333 36 412 229 0 0
276 11 2 564 66 625 174 0 0
277 2 2 724 96 821 305 0 0
277 5 2 625 126 726 378 0 0
277 8 2 517 130 652 426 0 0
277 10 2 338 36 415 229 0 0
277 11 2 571 66 632 176 0 0
278 2 2 726 94 825 305 0 0
278 5 2 629 125 732 375 0 0
278 8 2 522 130 654 427 0 0
278 10 2 342 35 418 229 0 0
278 11 2 574 66 638 181 0 0
279 2 2 729 98 827 304 0 0
279 5 2 637 126 739 368 0 0
279 8 2 533 135 662 427 0 0
279 10 2 347 36 420 227 0 0
279 11 2 579 68 642 182 0 0
280 2 2 732 100 831 302 0 0
280 5 2 640 122 743 366 0 0
280 8 2 539 137 667 427 0 0
280 10 2 352 37 423 225 0 0
280 11 2 583 72 646 186 0 0
281 2 2 735 102 835 301 0 0
281 5 2 643 120 747 363 0 0
281 7 2 571 71 647 273 0 0
281 8 2 545 139 671 425 0 0
281 10 2 360 37 430 224 0 0
281 11 2 588 73 652 188 0 0
282 2 2 741 100 844 302 0 0
282 5 2 652 123 751 355 0 0
282 7 2 569 73 649 272 0 0
282 8 2 546 135 675 424 0 0
282 10 2 366 39 437 223 0 0
283 2 2 747 95 853 303 0 0
283 5 2 657 119 755 350 0 0
283 7 2 572 75 655 273 0 0
283 8 2 547 137 677 425 0 0
283 10 2 370 41 440 223 0 0
284 2 2 754 97 858 301 0 0
284 5 2 659 117 756 350 0 0
284 7 2 575 74 662 274 0 0
284 8 2 551 139 681 423 0 0
284 10 2 372 36 447 227 0 0
285 2 2 760 97 862 301 0 0
285 5 2 660 113 757 353 0 0
285 7 2 581 72 670 273 0 0
285 8 2 563 137 695 423 0 0
285 10 2 373 34 451 228 0 0
286 2 2 767 98 865 299 0 0
286 5 2 664 114 758 351 0 0
286 7 2 590 74 675 264 0 0
286 8 2 576 137 706 423 0 0
286 10 2 374 32 453 228 0 0
287 2 2 775 94 872 300 0 0
287 5 2 673 120 759 347 0 0
287 7 2 597 73 682 262 0 0
287 8 2 587 139 714 422 0 0
287 10 2 374 32 455 228 0 0
288 2 2 784 110 871 302 0 0
288 5 2 691 120 771 340 0 0
288 7 2 610 74 691 260 0 0
288 8 2 615 139 742 425 0 0
288 10 2 379 33 458 225 0 0
289 2 2 787 116 870 303 0 0
289 5 2 701 124 775 334 0 0
289 7 2 623 72 702 258 0 0
289 8 2 628 140 754 424 0 0
289 10 2 384 34 461 225 0 0
290 2 2 786 102 872 303 0 0
290 5 2 708 131 777 331 0 0
290 7 2 629 73 706 257 0 0
290 8 2 635 143 759 422 0 0
290 10 2 394 34 469 223 0 0
291 2 2 790 112 869 305 0 0
291 5 2 717 127 784 328 0 0
291 7 2 633 75 710 258 0 0
291 8 2 643 140 771 423 0 0
291 10 2 401 32 475 224 0 0
292 2 2 789 96 873 307 0 0
292 5 2 728 123 796 327 0 0
292 7 2 636 78 712 257 0 0
292 8 2 648 140 779 422 0 0
292 10 2 406 31 479 227 0 0
293 2 2 790 85 874 307 0 0
293 5 2 736 123 802 324 0 0
293 7 2 637 80 714 257 0 0
293 8 2 652 141 787 423 0 0
293 10 2 411 32 484 229 0 0
294 2 2 792 83 878 307 0 0
294 7 2 639 81 717 257 0 0
294 8 2 659 139 800 422 0 0
294 10 2 417 33 489 229 0 0
295 7 2 642 83 723 265 0 0
295 8 2 661 138 808 423 0 0
295 10 2 426 34 498 230 0 0
296 7 2 646 90 726 262 0 0
296 8 2 666 134 817 425 0 0
296 10 2 432 34 505 230 0 0
297 7 2 649 95 726 260 0 0
297 8 2 677 138 823 420 0 0
297 10 2 436 34 511 230 0 0
298 7 2 658 95 736 260 0 0
298 8 2 684 139 829 420 0 0
298 10 2 437 33 514 230 0 0
299 7 2 664 95 742 260 0 0
299 8 2 697 141 839 420 0 0
299 10 2 441 35 518 228 0 0
300 7 2 670 95 747 260 0 0
300 8 2 710 142 852 425 0 0
300 10 2 440 34 520 229 0 0
301 7 2 676 82 757 260 0 0
301 8 2 717 144 857 429 0 0
301 10 2 440 34 521 229 0 0
301 12 2 757 123 809 240 0 0
302 5 2 743 121 816 332 0 0
302 7 2 689 87 765 262 0 0
302 8 2 726 143 863 425 0 0
302 10 2 444 34 526 231 0 0
302 12 2 765 122 818 243 0 0
303 5 2 746 120 819 331 0 0
303 7 2 695 78 774 263 0 0
303 8 2 730 145 863 422 0 0
303 10 2 448 33 530 233 0 0
303 12 2 769 121 822 242 0 0
304 7 2 700 75 779 262 0 0
304 8 2 733 145 864 417 0 0
304 10 2 457 35 534 229 0 0
305 7 2 704 78 783 260 0 0
305 8 2 735 145 864 415 0 0
305 10 2 463 37 537 228 0 0
306 7 2 707 78 790 269 0 0
306 8 2 736 148 862 414 0 0
306 10 2 470 38 543 228 0 0
307 7 2 710 79 795 271 0 0
307 8 2 736 149 861 414 0 0
307 10 2 477 37 548 228 0 0
308 5 2 764 118 845 340 0 0
308 7 2 710 79 797 272 0 0
308 8 2 741 149 866 413 0 0
308 10 2 483 36 555 230 0 0
309 5 2 770 117 852 344 0 0
309 7 2 713 78 801 271 0 0
309 10 2 492 37 563 229 0 0
310 5 2 778 122 854 332 0 0
310 7 2 716 75 805 269 0 0
310 10 2 496 37 568 229 0 0
311 5 2 782 128 854 325 0 0
311 7 2 723 75 810 263 0 0
311 10 2 499 38 572 229 0 0
312 5 2 783 127 854 322 0 0
312 7 2 732 74 817 259 0 0
312 10 2 503 38 577 231 0 0
313 5 2 783 124 854 321 0 0
313 7 2 741 75 821 255 0 0
313 10 2 503 36 581 232 0 0
314 5 2 785 133 853 317 0 0
314 7 2 746 75 824 256 0 0
314 10 2 503 34 582 232 0 0
315 5 2 786 134 853 316 0 0
315 7 2 755 75 830 254 0 0
315 10 2 508 36 586 231 0 0
316 5 2 785 130 854 316 0 0
316 7 2 760 79 832 251 0 0
316 10 2 514 37 590 228 0 0
317 5 2 787 115 863 325 0 0
317 7 2 763 80 834 252 0 0
317 10 2 523 39 596 227 0 0
318 5 2 791 108 867 326 0 0
318 7 2 765 88 834 257 0 0
318 10 2 529 37 601 227 0 0
319 5 2 796 112 867 320 0 0
319 7 2 768 95 836 258 0 0
319 10 2 535 36 606 230 0 0
320 5 2 801 87 872 310 0 0
320 7 2 770 87 841 252 0 0
320 10 2 540 36 610 232 0 0
