Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 1 2 782 147 825 270 0 1
13 2 2 646 93 660 130 0 1
13 3 2 614 91 629 133 0 1
13 4 2 630 91 644 132 0 1
13 5 2 753 70 766 102 1 1
13 6 2 779 66 790 104 0 1
13 7 2 652 96 666 130 0 1
14 1 2 778 146 822 271 0 1
14 2 2 644 93 658 130 0 1
14 3 2 613 92 629 133 0 1
14 4 2 630 91 644 132 0 1
14 5 2 752 70 765 103 1 1
14 6 2 779 67 790 104 0 1
14 7 2 653 96 666 130 0 1
15 1 2 776 145 820 272 0 1
15 2 2 640 93 655 130 0 1
15 3 2 613 92 629 133 0 1
15 4 2 630 91 644 132 0 1
15 5 2 753 71 765 103 1 1
15 6 2 779 67 790 104 0 1
15 7 2 653 96 667 130 0 1
16 1 2 773 145 817 272 0 1
16 2 2 640 93 654 129 0 1
16 3 2 613 92 629 134 0 1
16 4 2 630 92 644 132 0 1
16 5 2 752 71 764 103 1 1
16 6 2 779 67 790 104 0 1
16 7 2 654 96 668 130 0 1
17 1 2 770 145 814 272 0 1
17 2 2 640 93 654 129 0 1
17 3 2 613 92 628 134 0 1
17 4 2 630 92 643 132 0 1
17 5 2 752 71 764 103 1 1
17 6 2 779 67 790 104 0 1
17 7 2 655 96 668 130 0 1
18 1 2 764 143 807 266 0 1
18 2 2 639 93 654 129 0 1
18 3 2 613 92 629 135 0 1
18 4 2 630 93 643 132 0 1
18 5 2 752 72 764 103 1 1
18 6 2 778 67 790 104 0 1
18 7 2 655 96 668 130 0 1
19 1 2 759 142 802 263 0 1
19 2 2 640 93 655 129 0 1
19 3 2 614 93 629 135 0 1
19 4 2 626 93 639 131 0 1
19 5 2 752 72 765 103 1 1
19 6 2 778 67 790 104 0 1
19 7 2 655 96 669 129 0 1
20 1 2 756 142 799 262 0 1
20 2 2 640 93 655 129 0 1
20 3 2 614 93 629 135 0 1
20 4 2 626 93 639 131 0 1
20 5 2 752 72 764 104 1 1
20 6 2 778 67 790 104 0 1
20 7 2 656 96 669 129 0 1
21 1 2 753 143 796 262 0 1
21 2 2 639 93 654 129 0 1
21 3 2 614 93 629 135 0 1
21 6 2 778 67 790 104 0 1
21 7 2 656 96 669 130 0 1
22 1 2 750 142 795 263 0 1
22 2 2 638 93 653 131 0 1
22 3 2 614 93 629 135 0 1
22 6 2 778 67 790 104 0 1
22 7 2 656 95 670 130 0 1
23 1 2 748 141 793 262 0 1
23 2 2 638 92 654 131 0 1
23 3 2 613 92 628 135 0 1
23 6 2 778 67 790 104 0 1
23 7 2 657 96 670 130 0 1
24 1 2 746 140 790 260 0 1
24 2 2 637 92 653 131 0 1
24 3 2 613 92 628 136 0 1
24 6 2 778 67 790 104 0 1
24 7 2 657 95 671 130 0 1
25 1 2 744 139 789 259 0 1
25 2 2 637 92 653 131 0 1
25 3 2 613 91 629 136 0 1
25 6 2 778 67 790 104 0 1
25 7 2 657 95 671 130 0 1
26 1 2 744 138 787 257 0 1
26 2 2 639 92 654 130 0 1
26 3 2 613 91 629 136 0 1
26 6 2 778 67 790 104 0 1
26 7 2 657 95 671 131 0 1
27 1 2 742 138 785 256 0 1
27 2 2 638 92 654 131 0 1
27 3 2 613 90 629 136 0 1
27 6 2 778 67 791 104 0 1
27 7 2 657 95 671 132 0 1
28 1 2 739 135 782 255 0 1
28 2 2 639 92 655 131 0 1
28 3 2 614 90 630 137 0 1
28 4 2 622 92 636 133 0 1
28 6 2 778 67 791 104 0 1
28 7 2 657 95 671 132 0 1
29 1 2 738 136 780 254 0 1
29 2 2 638 92 654 132 0 1
29 3 2 614 90 630 137 0 1
29 4 2 622 92 636 134 0 1
29 6 2 778 67 791 104 0 1
29 7 2 657 95 671 132 0 1
30 1 2 733 137 774 255 0 1
30 2 2 638 91 655 131 0 1
30 3 2 614 90 630 138 0 1
30 4 2 621 91 636 134 0 1
30 6 2 778 67 790 104 0 1
30 7 2 657 95 672 132 0 1
31 1 2 727 137 768 255 0 1
31 2 2 638 92 655 131 0 1
31 3 2 613 90 630 138 0 1
31 4 2 620 91 635 135 0 1
31 6 2 778 67 790 104 0 1
31 7 2 657 95 671 131 0 1
32 1 2 724 137 766 255 0 1
32 2 2 639 92 654 131 0 1
32 3 2 614 90 630 138 0 1
32 5 2 745 77 757 110 1 1
32 6 2 778 67 791 104 0 1
32 7 2 657 94 671 131 0 1
33 1 2 722 137 764 254 0 1
33 2 2 639 92 654 131 0 1
33 3 2 613 89 630 138 0 1
33 5 2 745 77 757 110 1 1
33 6 2 778 67 790 104 0 1
33 7 2 657 94 671 131 0 1
34 1 2 720 137 762 253 0 1
34 2 2 639 92 655 130 0 1
34 3 2 613 89 630 138 0 1
34 5 2 745 77 757 110 1 1
34 6 2 778 67 790 104 0 1
34 7 2 658 94 672 131 0 1
35 1 2 718 137 761 255 0 1
35 2 2 638 92 655 131 0 1
35 3 2 613 89 630 138 0 1
35 5 2 744 78 756 111 1 1
35 6 2 778 67 790 104 0 1
35 7 2 658 94 672 132 0 1
36 1 2 716 137 760 255 0 1
36 2 2 638 91 655 131 0 1
36 3 2 613 89 630 138 0 1
36 5 2 744 78 756 111 1 1
36 6 2 778 67 790 104 0 1
36 7 2 658 93 672 132 0 1
37 1 2 714 137 758 255 0 1
37 2 2 638 91 655 131 0 1
37 3 2 613 89 630 138 0 1
37 5 2 744 77 756 112 1 1
37 7 2 658 93 673 132 0 1
38 1 2 713 136 756 253 0 1
38 2 2 639 91 656 132 0 1
38 3 2 613 89 630 138 0 1
38 5 2 744 77 756 112 1 1
38 6 2 778 67 791 104 0 1
38 7 2 659 93 673 134 0 1
39 1 2 712 134 754 251 0 1
39 2 2 639 91 656 132 0 1
39 3 2 613 90 631 139 0 1
39 5 2 744 77 756 113 1 1
39 6 2 778 67 791 104 0 1
39 7 2 659 93 673 134 0 1
40 1 2 711 132 752 249 0 1
40 2 2 639 91 655 132 0 1
40 3 2 614 90 631 139 0 1
40 5 2 743 77 755 113 1 1
40 7 2 659 93 673 135 0 1
41 1 2 709 132 749 248 0 1
41 2 2 638 92 655 132 0 1
41 3 2 614 90 631 139 0 1
41 5 2 743 77 754 112 1 1
41 7 2 659 93 674 135 0 1
42 1 2 706 133 747 250 0 1
42 2 2 638 92 655 132 0 1
42 3 2 614 91 631 139 0 1
42 5 2 743 77 754 112 1 1
42 7 2 660 93 674 135 0 1
43 1 2 701 132 742 249 0 1
43 2 2 638 92 655 132 0 1
43 3 2 614 91 631 139 0 1
43 5 2 742 77 753 113 1 1
43 7 2 660 93 675 135 0 1
44 1 2 696 131 738 248 0 1
44 2 2 638 91 655 133 0 1
44 3 2 617 91 634 138 0 1
44 5 2 742 77 754 113 1 1
44 7 2 660 93 675 136 0 1
45 1 2 693 131 735 247 0 1
45 2 2 639 91 656 133 0 1
45 3 2 618 91 635 138 0 1
45 5 2 742 77 754 114 1 1
45 7 2 661 93 675 135 0 1
46 1 2 690 131 732 247 0 1
46 2 2 638 91 655 133 0 1
46 3 2 619 91 636 138 0 1
46 5 2 742 77 753 113 1 1
46 7 2 661 92 676 135 0 1
47 1 2 687 132 730 246 0 1
47 2 2 637 91 654 133 0 1
47 3 2 619 91 636 139 0 1
47 5 2 741 77 753 113 1 1
47 7 2 662 92 676 136 0 1
48 1 2 685 132 728 244 0 1
48 2 2 638 91 654 134 0 1
48 3 2 618 90 636 140 0 1
48 5 2 741 77 753 114 1 1
48 7 2 662 93 676 136 0 1
49 1 2 683 130 727 243 0 1
49 2 2 639 91 655 134 0 1
49 3 2 618 90 636 141 0 1
49 5 2 740 77 752 114 1 1
49 7 2 662 93 677 136 0 1
50 1 2 681 130 724 241 0 1
50 2 2 639 91 656 134 0 1
50 3 2 619 90 637 141 0 1
50 5 2 739 77 751 115 1 1
50 7 2 662 94 676 136 0 1
50 9 2 837 106 853 158 0 1
51 1 2 679 129 721 238 0 1
51 2 2 639 92 655 135 0 1
51 3 2 619 89 637 142 0 1
51 5 2 739 78 751 115 1 1
51 7 2 662 94 676 137 0 1
51 9 2 836 106 852 158 0 1
52 1 2 679 128 720 236 0 1
52 2 2 639 92 656 135 0 1
52 3 2 619 89 637 142 0 1
52 5 2 739 78 751 115 1 1
52 7 2 662 94 676 136 0 1
52 9 2 835 106 851 159 0 1
53 1 2 678 128 718 235 0 1
53 2 2 639 92 655 135 0 1
53 3 2 619 90 636 142 0 1
53 5 2 738 78 751 116 1 1
53 7 2 663 95 677 136 0 1
53 9 2 834 105 850 156 0 1
54 1 2 677 127 717 236 0 1
54 2 2 639 93 655 135 0 1
54 3 2 619 90 636 142 0 1
54 5 2 737 78 750 116 1 1
54 7 2 663 95 677 136 0 1
54 9 2 833 105 849 156 0 1
55 1 2 675 126 715 236 0 1
55 2 2 640 93 656 134 0 1
55 3 2 620 90 637 142 0 1
55 5 2 737 78 750 116 1 1
55 7 2 663 95 677 136 0 1
56 1 2 673 125 713 235 0 1
56 2 2 641 92 657 135 0 1
56 3 2 620 91 637 142 0 1
56 5 2 736 78 750 116 1 1
56 7 2 663 95 677 137 0 1
57 1 2 668 127 707 234 0 1
57 2 2 641 92 658 136 0 1
57 3 2 621 91 637 141 0 1
57 5 2 736 78 750 116 1 1
57 7 2 663 95 677 137 0 1
58 1 2 666 127 705 233 0 1
58 2 2 642 92 659 136 0 1
58 3 2 621 91 638 141 0 1
58 5 2 736 78 749 116 1 1
58 7 2 663 95 678 138 0 1
59 1 2 664 127 704 234 0 1
59 2 2 643 91 659 135 0 1
59 3 2 622 92 638 142 0 1
59 5 2 736 78 749 116 1 1
59 7 2 663 95 678 138 0 1
60 1 2 662 126 702 234 0 1
60 2 2 644 92 660 135 0 1
60 3 2 622 91 639 142 0 1
60 5 2 736 78 749 116 1 1
60 7 2 663 94 678 137 0 1
60 9 2 820 103 837 155 0 1
61 1 2 662 127 702 233 0 1
61 2 2 644 92 660 135 0 1
61 3 2 622 91 640 143 0 1
61 5 2 735 77 748 116 1 1
61 7 2 663 94 678 137 0 1
61 9 2 819 103 836 154 0 1
62 1 2 662 127 701 230 0 1
62 2 2 644 92 660 135 0 1
62 3 2 622 91 640 143 0 1
62 5 2 735 77 749 116 1 1
62 7 2 663 92 678 136 0 1
62 9 2 818 104 835 153 0 1
63 1 2 661 126 700 230 0 1
63 2 2 644 94 660 135 0 1
63 3 2 623 91 640 144 0 1
63 5 2 735 77 748 116 1 1
63 7 2 663 92 678 136 0 1
63 9 2 817 104 835 154 0 1
64 1 2 660 125 697 229 0 1
64 2 2 642 94 658 135 0 1
64 3 2 623 92 640 143 0 1
64 5 2 734 77 748 116 1 1
64 9 2 815 102 833 154 0 1
65 1 2 659 125 695 228 0 1
65 2 2 642 95 658 136 0 1
65 3 2 623 92 640 143 0 1
65 5 2 734 77 748 117 1 1
65 9 2 811 102 829 156 0 1
66 1 2 656 125 692 229 0 1
66 2 2 641 94 658 136 0 1
66 3 2 623 93 641 143 0 1
66 5 2 731 77 746 119 1 1
66 7 2 669 93 684 136 0 1
66 9 2 810 101 828 156 0 1
67 1 2 653 127 689 227 0 1
67 2 2 641 93 658 137 0 1
67 3 2 624 93 642 143 0 1
67 5 2 730 77 745 120 1 1
67 7 2 669 94 684 137 0 1
67 9 2 808 101 827 156 0 1
68 1 2 651 130 685 225 0 1
68 2 2 641 93 658 137 0 1
68 3 2 624 93 642 143 0 1
68 5 2 730 79 744 120 1 1
68 7 2 669 94 684 137 0 1
68 9 2 807 101 825 156 0 1
69 1 2 648 129 684 225 0 1
69 2 2 641 93 658 138 0 1
69 3 2 624 93 643 143 0 1
69 5 2 730 79 744 121 1 1
69 7 2 669 93 684 137 0 1
69 9 2 806 102 824 154 0 1
70 1 2 646 131 682 224 0 1
70 3 2 625 93 643 143 0 1
70 5 2 730 79 744 121 1 1
70 7 2 669 94 684 137 0 1
70 9 2 805 102 822 153 0 1
71 1 2 645 132 681 224 0 1
71 3 2 625 93 644 144 0 1
71 5 2 730 79 744 121 1 1
71 7 2 670 94 685 137 0 1
71 9 2 803 101 821 153 0 1
72 1 2 643 132 680 224 0 1
72 3 2 626 93 644 142 0 1
72 5 2 729 79 743 121 1 1
72 7 2 670 93 686 138 0 1
72 9 2 801 103 819 153 0 1
73 1 2 641 130 679 223 0 1
73 3 2 627 93 645 142 0 1
73 5 2 728 79 742 122 1 1
73 7 2 671 93 686 138 0 1
73 9 2 801 104 819 153 0 1
74 1 2 640 128 680 225 0 1
74 3 2 627 93 645 142 0 1
74 5 2 728 79 741 121 1 1
74 7 2 671 93 686 139 0 1
74 9 2 799 104 818 152 0 1
75 1 2 639 124 679 221 0 1
75 3 2 628 93 646 142 0 1
75 5 2 727 79 741 122 1 1
75 7 2 672 93 687 139 0 1
75 9 2 798 104 817 153 0 1
76 1 2 635 121 676 220 0 1
76 3 2 628 93 646 142 0 1
76 5 2 727 80 741 122 1 1
76 7 2 672 93 687 139 0 1
76 9 2 795 103 813 151 0 1
77 1 2 635 121 675 220 0 1
77 2 2 637 93 655 140 0 1
77 3 2 628 93 646 142 0 1
77 5 2 727 80 742 123 1 1
77 7 2 673 93 688 139 0 1
77 9 2 793 101 812 152 0 1
78 1 2 635 122 673 217 0 1
78 2 2 636 92 654 141 0 1
78 3 2 629 93 647 142 0 1
78 5 2 727 80 741 123 1 1
78 7 2 673 94 688 139 0 1
78 9 2 792 100 811 152 0 1
79 1 2 634 122 671 216 0 1
79 2 2 636 92 654 140 0 1
79 3 2 628 93 646 142 0 1
79 5 2 727 82 741 123 1 1
79 7 2 673 94 688 139 0 1
79 9 2 791 100 810 152 0 1
80 1 2 633 122 669 215 0 1
80 2 2 635 92 654 140 0 1
80 3 2 628 93 646 142 0 1
80 5 2 726 82 741 124 1 1
80 7 2 674 95 688 139 0 1
80 9 2 789 100 808 152 0 1
81 1 2 632 123 667 214 0 1
81 3 2 629 93 647 142 0 1
81 5 2 726 83 741 125 1 1
81 7 2 674 95 688 138 0 1
82 1 2 630 124 665 214 0 1
82 2 2 636 92 654 139 0 1
82 3 2 629 93 647 141 0 1
82 5 2 726 83 740 125 1 1
82 7 2 675 95 689 138 0 1
83 1 2 629 125 664 215 0 1
83 2 2 636 91 654 137 0 1
83 3 2 630 93 647 141 0 1
83 5 2 725 83 740 126 1 1
83 7 2 675 95 689 138 0 1
83 12 2 656 95 671 139 0 1
84 1 2 628 125 663 214 0 1
84 2 2 636 92 654 137 0 1
84 5 2 725 83 740 126 1 1
84 7 2 675 95 689 138 0 1
84 9 2 787 104 804 150 0 1
84 12 2 655 94 670 138 0 1
85 1 2 627 125 662 215 0 1
85 2 2 636 92 654 136 0 1
85 5 2 725 83 740 126 1 1
85 7 2 675 95 689 139 0 1
85 9 2 786 104 804 149 0 1
85 12 2 655 94 670 138 0 1
86 1 2 626 123 662 216 0 1
86 2 2 636 92 654 136 0 1
86 5 2 725 83 740 126 1 1
86 7 2 675 94 689 140 0 1
86 9 2 785 103 804 149 0 1
86 12 2 656 95 670 137 0 1
87 1 2 624 119 660 215 0 1
87 2 2 636 92 654 135 0 1
87 5 2 725 83 740 126 1 1
87 7 2 675 93 690 140 0 1
87 9 2 784 103 803 149 0 1
87 12 2 656 96 670 137 0 1
88 1 2 623 117 659 215 0 1
88 2 2 636 92 655 134 0 1
88 5 2 725 87 739 128 1 1
88 7 2 674 93 690 141 0 1
88 9 2 782 103 801 149 0 1
88 12 2 656 96 670 137 0 1
89 1 2 622 118 656 212 0 1
89 2 2 636 92 654 134 0 1
89 5 2 725 89 739 129 1 1
89 7 2 674 92 690 141 0 1
89 9 2 781 103 800 149 0 1
89 12 2 656 97 670 137 0 1
90 1 2 621 120 654 211 0 1
90 2 2 637 92 655 133 0 1
90 5 2 725 90 739 130 1 1
90 7 2 674 92 690 142 0 1
90 12 2 656 97 670 137 0 1
91 1 2 620 122 652 210 0 1
91 2 2 637 93 655 133 0 1
91 5 2 724 90 738 131 1 1
91 7 2 674 93 690 142 0 1
91 12 2 657 97 671 137 0 1
92 1 2 618 121 650 209 0 1
92 2 2 637 93 656 133 0 1
92 5 2 724 90 738 131 1 1
92 7 2 675 93 690 142 0 1
92 9 2 777 98 795 141 0 1
92 12 2 657 97 671 137 0 1
93 1 2 615 120 648 209 0 1
93 2 2 637 94 656 135 0 1
93 5 2 723 89 738 131 1 1
93 7 2 675 93 690 142 0 1
93 9 2 776 96 795 142 0 1
93 12 2 657 97 671 137 0 1
94 1 2 613 120 647 209 0 1
94 2 2 637 94 656 135 0 1
94 5 2 723 89 738 132 1 1
94 7 2 675 93 690 142 0 1
94 9 2 774 94 794 142 0 1
94 12 2 658 97 672 137 0 1
95 1 2 612 120 646 208 0 1
95 2 2 637 94 656 136 0 1
95 5 2 723 88 739 132 1 1
95 7 2 675 93 691 142 0 1
95 9 2 774 95 794 142 0 1
95 12 2 658 97 672 137 0 1
96 1 2 610 119 645 208 0 1
96 2 2 637 94 657 138 0 1
96 5 2 723 89 739 132 1 1
96 7 2 675 95 691 143 0 1
96 9 2 773 98 791 140 0 1
96 12 2 658 97 673 138 0 1
97 1 2 609 117 645 208 0 1
97 2 2 637 93 658 139 0 1
97 5 2 723 90 738 133 1 1
97 7 2 676 95 691 143 0 1
97 9 2 772 98 790 139 0 1
97 12 2 658 96 673 138 0 1
98 1 2 608 116 645 208 0 1
98 2 2 636 93 658 141 0 1
98 5 2 723 91 738 133 1 1
98 7 2 676 95 691 143 0 1
98 12 2 658 96 673 139 0 1
99 1 2 605 115 641 208 0 1
99 2 2 636 93 659 144 0 1
99 5 2 723 91 738 133 1 1
99 7 2 677 95 692 143 0 1
99 9 2 770 100 787 140 0 1
99 12 2 658 95 674 139 0 1
100 1 2 606 115 643 207 0 1
100 2 2 636 92 659 144 0 1
100 5 2 723 91 738 134 1 1
100 7 2 677 95 692 143 0 1
100 9 2 769 99 787 141 0 1
100 12 2 658 95 673 140 0 1
101 1 2 607 115 643 207 0 1
101 2 2 635 92 659 145 0 1
101 5 2 723 90 738 134 1 1
101 7 2 677 95 692 143 0 1
101 9 2 768 97 787 142 0 1
101 12 2 659 95 674 140 0 1
102 1 2 604 112 641 205 0 1
102 2 2 636 92 659 146 0 1
102 5 2 723 90 738 134 1 1
102 7 2 678 95 692 143 0 1
102 9 2 766 96 787 143 0 1
102 12 2 659 95 674 140 0 1
103 1 2 604 111 640 204 0 1
103 2 2 635 91 659 146 0 1
103 5 2 724 90 739 134 1 1
103 7 2 678 95 693 143 0 1
103 9 2 766 96 786 143 0 1
103 12 2 659 95 674 140 0 1
104 1 2 604 110 639 202 0 1
104 2 2 635 92 659 147 0 1
104 5 2 724 91 738 134 1 1
104 7 2 679 95 693 143 0 1
104 9 2 765 95 785 142 0 1
104 12 2 660 95 675 140 0 1
105 1 2 604 110 639 200 0 1
105 2 2 636 92 659 147 0 1
105 5 2 723 91 739 136 1 1
105 7 2 679 96 694 144 0 1
105 9 2 765 94 785 142 0 1
105 12 2 660 96 675 140 0 1
106 1 2 605 109 638 198 0 1
106 2 2 636 93 660 147 0 1
106 5 2 723 91 739 136 1 1
106 7 2 679 96 694 144 0 1
106 9 2 765 93 785 141 0 1
106 12 2 661 96 675 140 0 1
107 1 2 603 110 637 199 0 1
107 2 2 636 93 660 148 0 1
107 5 2 724 91 739 136 1 1
107 7 2 679 96 694 144 0 1
107 9 2 765 93 785 141 0 1
107 12 2 660 96 675 141 0 1
108 1 2 603 109 636 199 0 1
108 2 2 636 93 660 149 0 1
108 5 2 724 92 739 137 1 1
108 7 2 680 96 694 143 0 1
108 9 2 765 94 784 140 0 1
108 12 2 660 96 675 139 0 1
109 1 2 602 109 635 198 0 1
109 2 2 636 94 660 149 0 1
109 5 2 724 92 739 138 1 1
109 7 2 680 96 695 143 0 1
109 9 2 762 94 781 140 0 1
109 12 2 660 96 675 141 0 1
110 1 2 602 109 634 198 0 1
110 2 2 636 94 660 149 0 1
110 5 2 723 93 739 139 1 1
110 7 2 680 96 695 144 0 1
110 9 2 761 94 780 139 0 1
110 12 2 660 96 675 141 0 1
111 1 2 601 109 633 197 0 1
111 2 2 636 94 660 149 0 1
111 5 2 723 93 738 139 1 1
111 7 2 680 96 695 145 0 1
111 9 2 760 94 779 139 0 1
111 12 2 660 96 676 142 0 1
112 1 2 601 108 632 198 0 1
112 2 2 637 94 660 149 0 1
112 5 2 723 94 739 141 1 1
112 7 2 680 96 695 145 0 1
112 9 2 760 94 778 139 0 1
112 12 2 660 95 676 142 0 1
113 1 2 600 107 631 198 0 1
113 2 2 637 94 660 149 0 1
113 5 2 723 94 739 142 1 1
113 7 2 679 96 695 146 0 1
113 9 2 759 94 778 140 0 1
113 12 2 660 95 676 144 0 1
114 1 2 599 107 629 198 0 1
114 2 2 638 93 661 149 0 1
114 5 2 723 94 739 142 1 1
114 7 2 679 96 695 147 0 1
114 9 2 758 94 777 140 0 1
114 12 2 660 95 675 144 0 1
115 1 2 598 106 628 197 0 1
115 2 2 636 99 658 151 0 1
115 5 2 723 94 739 142 1 1
115 7 2 679 96 695 146 0 1
115 9 2 757 94 776 139 0 1
115 12 2 659 95 675 145 0 1
116 1 2 597 105 627 196 0 1
116 2 2 635 101 656 151 0 1
116 5 2 723 94 739 142 1 1
116 7 2 679 96 695 146 0 1
116 9 2 757 93 775 138 0 1
116 12 2 659 95 675 144 0 1
117 1 2 596 105 625 195 0 1
117 2 2 634 100 656 153 0 1
117 5 2 723 94 740 142 1 1
117 7 2 679 96 695 146 0 1
117 9 2 757 94 775 138 0 1
117 12 2 659 95 675 144 0 1
118 1 2 595 104 624 194 0 1
118 2 2 635 99 657 153 0 1
118 5 2 723 94 740 142 1 1
118 7 2 679 95 695 147 0 1
118 9 2 757 94 774 137 0 1
118 12 2 660 95 675 144 0 1
119 1 2 593 104 623 194 0 1
119 2 2 635 99 657 155 0 1
119 5 2 723 94 740 142 1 1
119 7 2 679 95 695 147 0 1
119 9 2 756 94 774 137 0 1
119 12 2 660 95 675 143 0 1
120 1 2 590 104 620 192 0 1
120 2 2 635 99 657 156 0 1
120 5 2 724 94 741 143 1 1
120 7 2 679 95 695 146 0 1
120 9 2 756 93 773 137 0 1
120 12 2 659 96 674 141 0 1
121 1 2 589 104 619 191 0 1
121 2 2 635 99 658 156 0 1
121 5 2 724 94 741 143 1 1
121 7 2 679 94 695 146 0 1
121 9 2 755 93 772 137 0 1
121 12 2 660 96 674 140 0 1
122 1 2 588 104 618 190 0 1
122 2 2 635 99 658 157 0 1
122 5 2 724 95 741 145 1 1
122 7 2 680 95 695 146 0 1
122 9 2 754 92 772 138 0 1
122 12 2 660 97 675 140 0 1
123 1 2 588 104 618 190 0 1
123 2 2 635 99 658 157 0 1
123 5 2 723 94 742 146 1 1
123 7 2 680 95 695 146 0 1
123 9 2 754 92 771 138 0 1
123 12 2 660 97 675 142 0 1
124 1 2 588 104 618 191 0 1
124 2 2 635 99 657 158 0 1
124 5 2 723 94 742 148 1 1
124 7 2 680 95 695 146 0 1
124 9 2 753 92 771 138 0 1
124 12 2 660 97 676 142 0 1
125 1 2 587 104 618 192 0 1
125 2 2 635 100 657 158 0 1
125 5 2 723 93 742 149 1 1
125 7 2 680 96 695 146 0 1
125 9 2 752 92 770 138 0 1
125 12 2 661 97 676 142 0 1
126 1 2 587 104 618 191 0 1
126 2 2 635 100 657 158 0 1
126 5 2 723 93 742 149 1 1
126 7 2 683 98 698 150 0 1
126 9 2 752 92 769 138 0 1
126 12 2 661 97 676 141 0 1
127 1 2 587 103 617 190 0 1
127 2 2 635 100 658 158 0 1
127 5 2 723 93 741 149 1 1
127 7 2 684 99 700 152 0 1
127 9 2 752 93 769 138 0 1
127 12 2 662 98 677 141 0 1
128 1 2 587 103 617 188 0 1
128 2 2 636 100 658 158 0 1
128 5 2 722 92 741 149 1 1
128 7 2 685 100 701 152 0 1
128 9 2 751 94 768 139 0 1
128 12 2 662 98 677 141 0 1
129 1 2 587 102 617 188 0 1
129 2 2 636 99 659 158 0 1
129 5 2 722 92 741 149 1 1
129 7 2 685 100 701 152 0 1
129 9 2 751 94 767 139 0 1
129 12 2 662 97 677 141 0 1
130 1 2 587 102 617 188 0 1
130 2 2 636 99 659 158 0 1
130 5 2 722 92 741 149 1 1
130 7 2 686 100 701 151 0 1
130 9 2 751 94 767 139 0 1
130 12 2 662 97 678 142 0 1
131 1 2 587 102 617 187 0 1
131 2 2 636 99 659 158 0 1
131 5 2 722 92 741 149 1 1
131 7 2 686 100 701 152 0 1
131 9 2 751 94 767 139 0 1
131 12 2 662 97 678 142 0 1
132 1 2 587 102 616 187 0 1
132 2 2 636 99 659 158 0 1
132 5 2 722 96 741 154 1 1
132 7 2 686 100 701 151 0 1
132 9 2 751 94 767 139 0 1
132 12 2 662 96 679 144 0 1
133 1 2 587 102 616 187 0 1
133 2 2 636 99 659 158 0 1
133 5 2 722 96 741 155 1 1
133 7 2 686 100 701 151 0 1
133 9 2 751 95 766 139 0 1
133 12 2 661 96 678 144 0 1
134 1 2 586 102 615 187 0 1
134 2 2 636 99 659 158 0 1
134 5 2 722 97 741 156 1 1
134 7 2 686 100 702 151 0 1
134 9 2 751 95 766 139 0 1
134 12 2 660 96 677 144 0 1
134 14 2 669 94 685 147 0 1
