Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
365 4 2 26 219 71 336 0 0
365 6 2 56 183 86 282 0 0
366 2 2 78 208 128 314 0 0
366 4 2 29 220 75 336 0 0
366 6 2 59 182 88 281 0 0
367 2 2 79 206 129 314 0 0
367 4 2 31 220 77 336 0 0
367 6 2 60 182 89 281 0 0
368 2 2 81 205 131 315 0 0
368 4 2 32 219 79 335 0 0
368 6 2 62 182 92 281 0 0
369 2 2 84 204 134 315 0 0
369 4 2 34 219 81 335 0 0
369 6 2 64 180 95 282 0 0
370 2 2 88 204 139 315 0 0
370 4 2 35 219 82 335 0 0
370 6 2 67 180 99 285 0 0
371 2 2 94 205 144 315 0 0
371 4 2 36 219 84 336 0 0
371 6 2 70 179 102 286 0 0
372 2 2 98 205 149 314 0 0
372 4 2 38 219 86 336 0 0
372 6 2 74 180 105 282 0 0
373 2 2 100 205 152 314 0 0
373 4 2 44 219 90 335 0 0
373 6 2 76 180 106 278 0 0
374 2 2 101 206 154 313 0 0
374 4 2 47 217 94 335 0 0
374 6 2 79 180 108 278 0 0
375 2 2 108 208 159 312 0 0
375 4 2 51 218 99 335 0 0
376 2 2 110 208 162 312 0 0
376 4 2 56 218 105 336 0 0
376 6 2 87 180 117 278 0 0
377 2 2 111 206 164 312 0 0
377 4 2 60 219 110 336 0 0
377 6 2 89 179 119 278 0 0
378 2 2 112 206 166 314 0 0
378 4 2 64 220 115 335 0 0
378 6 2 92 179 122 276 0 0
379 2 2 113 205 166 312 0 0
379 4 2 66 220 118 336 0 0
379 6 2 93 179 124 278 0 0
380 2 2 114 204 166 312 0 0
380 4 2 68 219 121 337 0 0
380 6 2 97 179 126 272 0 0
381 2 2 115 204 167 311 0 0
381 4 2 69 219 122 337 0 0
381 6 2 101 180 131 276 0 0
382 2 2 117 203 168 311 0 0
382 4 2 74 220 126 336 0 0
382 6 2 103 180 133 277 0 0
383 2 2 120 203 171 311 0 0
383 4 2 76 219 128 336 0 0
383 6 2 104 179 133 273 0 0
384 2 2 128 203 181 312 0 0
384 4 2 78 217 130 336 0 0
384 6 2 108 178 137 274 0 0
385 2 2 133 203 186 311 0 0
385 4 2 81 217 132 337 0 0
385 6 2 111 178 140 274 0 0
386 2 2 139 204 192 310 0 0
386 4 2 83 217 134 337 0 0
387 2 2 143 204 196 310 0 0
387 4 2 88 218 138 337 0 0
388 2 2 145 204 199 309 0 0
388 4 2 92 218 143 339 0 0
389 2 2 146 202 201 310 0 0
389 4 2 97 219 149 340 0 0
389 6 2 123 178 153 277 0 0
390 2 2 147 201 202 310 0 0
390 4 2 101 220 153 340 0 0
390 6 2 125 179 155 275 0 0
391 2 2 149 200 204 309 0 0
391 4 2 107 222 158 338 0 0
391 6 2 128 179 159 276 0 0
392 2 2 152 200 205 309 0 0
392 4 2 111 223 162 336 0 0
392 6 2 131 178 162 276 0 0
393 2 2 155 202 206 307 0 0
393 4 2 113 222 165 337 0 0
393 6 2 133 177 165 277 0 0
394 2 2 157 201 206 306 0 0
394 4 2 115 222 167 338 0 0
394 6 2 135 177 167 275 0 0
395 2 2 160 201 209 307 0 0
395 4 2 117 222 169 338 0 0
395 6 2 136 176 167 272 0 0
396 2 2 163 201 211 306 0 0
396 4 2 119 222 170 338 0 0
396 6 2 138 175 169 273 0 0
397 2 2 167 201 216 307 0 0
397 4 2 121 221 172 338 0 0
397 6 2 140 175 171 272 0 0
398 2 2 174 201 224 307 0 0
398 4 2 123 219 174 339 0 0
398 6 2 143 176 174 275 0 0
399 2 2 178 200 229 306 0 0
399 4 2 127 217 178 338 0 0
399 6 2 148 174 181 274 0 0
400 2 2 179 200 233 308 0 0
400 4 2 130 219 180 336 0 0
400 6 2 152 172 181 264 0 0
401 2 2 181 199 236 308 0 0
401 4 2 134 219 184 336 0 0
401 6 2 154 174 182 258 0 0
402 2 2 184 200 238 309 0 0
402 4 2 141 219 192 336 0 0
402 6 2 157 174 182 254 0 0
403 2 2 185 200 240 309 0 0
403 4 2 146 220 198 336 0 0
403 6 2 159 173 185 256 0 0
404 2 2 188 200 242 309 0 0
404 4 2 150 220 204 338 0 0
404 6 2 161 172 189 258 0 0
405 2 2 190 200 244 309 0 0
405 4 2 153 220 210 340 0 0
405 6 2 166 173 194 259 0 0
406 2 2 192 200 246 309 0 1
406 4 2 155 221 211 340 0 1
406 6 2 169 171 198 260 0 1
407 2 2 195 200 246 308 0 1
407 4 2 157 221 214 339 0 1
407 6 2 172 171 201 258 0 1
408 2 2 200 200 250 306 0 1
408 4 2 161 220 218 339 0 1
408 6 2 178 171 200 233 0 1
409 2 2 205 199 255 306 0 1
409 4 2 164 220 221 339 0 1
409 6 2 181 170 203 229 0 1
410 2 2 211 199 260 305 0 1
410 4 2 166 220 222 339 0 1
410 6 2 184 169 204 225 0 1
411 2 2 215 198 266 306 0 1
411 4 2 172 220 225 337 0 1
411 6 2 188 166 210 224 0 1
412 2 2 219 198 270 306 0 1
412 4 2 174 219 228 337 0 1
412 6 2 191 167 213 223 0 1
413 2 2 222 198 274 306 0 1
413 4 2 178 217 231 338 0 1
413 6 2 194 170 214 221 0 1
413 9 2 3 141 40 196 1 1
414 2 2 225 198 277 306 0 1
414 4 2 182 219 235 339 0 1
414 6 2 196 170 217 221 0 1
414 9 2 5 138 43 195 1 1
415 2 2 227 198 279 305 0 1
415 4 2 186 219 241 341 0 1
415 6 2 198 169 220 223 0 1
415 9 2 6 136 46 194 1 1
416 2 2 229 199 280 303 0 1
416 4 2 192 219 248 342 0 1
416 6 2 200 169 222 223 0 1
416 9 2 8 133 49 193 1 1
417 2 2 232 199 282 303 0 1
417 4 2 197 220 253 343 0 1
417 6 2 204 169 227 224 0 1
417 9 2 14 133 54 192 1 1
418 2 2 234 198 284 303 0 1
418 4 2 199 220 256 343 0 1
418 6 2 207 169 230 223 0 1
418 9 2 18 132 58 192 1 1
419 2 2 239 198 289 303 0 1
419 4 2 204 222 260 341 0 1
419 6 2 210 170 232 222 0 1
419 9 2 20 131 61 191 1 1
420 2 2 242 197 291 303 0 1
420 4 2 208 225 262 338 0 1
420 6 2 212 168 236 224 0 1
420 9 2 22 131 63 191 1 1
420 10 2 128 47 140 88 0 1
421 2 2 244 197 293 304 0 1
421 4 2 210 222 266 339 0 1
421 6 2 214 166 239 225 0 1
421 9 2 25 127 63 184 1 1
421 10 2 129 47 140 88 0 1
422 2 2 246 196 295 304 0 1
422 4 2 213 222 268 340 0 1
422 6 2 214 164 241 228 0 1
422 9 2 27 124 65 180 1 1
422 10 2 130 47 141 88 0 1
423 2 2 249 197 297 304 0 1
423 4 2 215 222 270 340 0 1
423 6 2 219 164 246 228 0 1
423 9 2 32 122 71 178 1 1
423 10 2 130 47 142 88 0 1
424 2 2 254 197 303 304 0 1
424 4 2 217 222 271 340 0 1
424 6 2 222 165 249 226 0 1
424 9 2 37 121 75 177 1 1
424 10 2 132 46 144 88 0 1
425 2 2 259 197 308 304 0 1
425 4 2 221 220 275 340 0 1
425 6 2 225 166 251 224 0 1
425 9 2 40 120 78 177 1 1
425 10 2 132 46 145 88 0 1
426 2 2 263 199 313 304 0 1
426 4 2 225 222 278 340 0 1
426 6 2 225 164 252 225 0 1
426 9 2 42 119 80 177 1 1
426 10 2 133 46 146 88 0 1
427 2 2 266 199 316 303 0 1
427 4 2 230 223 281 338 0 1
427 6 2 228 164 257 228 0 1
427 9 2 42 117 82 177 1 1
427 10 2 133 46 147 88 0 1
428 2 2 267 199 319 306 0 1
428 4 2 237 223 289 337 0 1
428 6 2 234 164 262 226 0 1
428 9 2 49 118 86 175 1 1
428 10 2 133 47 147 88 0 1
429 2 2 272 199 324 306 0 1
429 4 2 242 223 295 336 0 1
429 6 2 236 163 265 226 0 1
429 9 2 54 121 90 176 1 1
429 10 2 134 47 148 87 0 1
430 2 2 275 198 327 306 0 1
430 4 2 243 220 301 340 0 1
430 6 2 238 162 268 228 0 1
430 9 2 57 121 93 175 1 1
430 10 2 134 47 149 87 0 1
431 2 2 276 197 329 306 0 1
431 4 2 246 222 304 339 0 1
431 6 2 241 160 272 231 0 1
431 10 2 135 48 149 87 0 1
432 2 2 280 197 332 305 0 1
432 4 2 249 221 309 339 0 1
432 6 2 248 161 279 231 0 1
432 10 2 136 48 150 86 0 1
433 2 2 284 197 334 304 0 1
433 4 2 252 220 313 339 0 1
433 6 2 252 161 283 231 0 1
433 10 2 141 45 155 86 0 1
434 2 2 288 197 336 301 0 1
434 4 2 254 219 316 341 0 1
434 6 2 253 160 286 235 0 1
434 10 2 142 45 157 86 0 1
435 2 2 292 196 338 299 0 1
435 4 2 257 218 319 341 0 1
435 6 2 255 159 288 237 0 1
435 9 2 71 111 104 161 1 1
435 10 2 143 46 157 86 0 1
436 2 2 296 194 343 299 0 1
436 4 2 261 218 320 338 0 1
436 6 2 257 158 292 241 0 1
436 9 2 72 109 107 160 1 1
436 10 2 144 47 158 86 0 1
437 2 2 300 194 348 301 0 1
437 4 2 264 218 322 338 0 1
437 6 2 259 157 295 242 0 1
437 9 2 73 106 109 161 1 1
437 10 2 145 47 159 86 0 1
438 2 2 308 195 356 300 0 1
438 4 2 270 218 326 336 0 1
438 9 2 74 104 111 161 1 1
438 10 2 145 47 160 86 0 1
439 2 2 312 195 361 300 0 1
439 4 2 273 215 329 337 0 1
439 6 2 262 157 304 261 0 1
439 9 2 75 103 112 160 1 1
439 10 2 146 47 161 86 0 1
440 2 2 315 195 364 299 0 1
440 4 2 277 217 332 337 0 1
440 6 2 265 160 305 262 0 1
440 9 2 76 102 112 159 1 1
440 10 2 146 47 161 86 0 1
441 2 2 318 195 366 297 0 1
441 4 2 282 218 335 334 0 1
441 6 2 268 160 308 262 0 1
441 9 2 81 101 117 157 1 1
441 10 2 147 47 162 86 0 1
442 2 2 321 196 369 297 0 1
442 4 2 287 218 342 336 0 1
442 6 2 271 162 309 261 0 1
442 9 2 85 100 119 156 1 1
442 10 2 148 46 163 86 0 1
443 2 2 322 194 370 297 0 1
443 4 2 292 218 348 337 0 1
443 6 2 273 164 311 262 0 1
443 9 2 85 100 119 156 1 1
443 10 2 149 46 164 86 0 1
444 2 2 325 194 372 297 0 1
444 4 2 296 219 353 337 0 1
444 6 2 279 162 317 262 0 1
444 9 2 87 99 120 157 1 1
444 10 2 150 47 165 85 0 1
445 2 2 328 193 374 297 0 1
445 4 2 302 220 359 337 0 1
445 6 2 284 157 319 252 0 1
445 9 2 89 98 122 157 1 1
445 10 2 151 47 166 85 0 1
446 2 2 330 193 377 299 0 1
446 4 2 304 219 362 337 0 1
446 6 2 286 157 323 259 0 1
446 9 2 91 98 123 156 1 1
446 10 2 151 47 166 85 0 1
447 2 2 332 192 378 299 0 1
447 4 2 306 219 365 336 0 1
447 6 2 290 159 325 259 0 1
447 9 2 93 97 125 155 1 1
447 10 2 152 47 167 85 0 1
448 2 2 335 190 382 300 0 1
448 4 2 309 219 367 336 0 1
448 6 2 294 157 330 263 0 1
448 10 2 153 46 168 85 0 1
449 2 2 341 189 386 297 0 1
449 4 2 313 220 369 333 0 1
449 6 2 296 155 332 265 0 1
449 10 2 156 45 173 86 0 1
450 2 2 346 189 392 299 0 1
450 4 2 315 218 371 333 0 1
450 6 2 299 156 335 264 0 1
450 10 2 158 45 175 86 0 1
451 2 2 352 189 398 298 0 1
451 4 2 318 214 375 335 0 1
451 6 2 302 157 336 263 0 1
451 10 2 158 46 176 87 0 1
452 2 2 356 189 402 298 0 1
452 4 2 321 210 378 332 0 1
452 6 2 305 157 338 261 0 1
452 10 2 159 46 177 87 0 1
453 2 2 360 191 406 298 0 1
453 4 2 324 211 381 335 0 1
453 6 2 307 156 341 263 0 1
453 10 2 159 46 177 88 0 1
454 2 2 364 191 409 298 0 1
454 4 2 329 214 383 335 0 1
454 6 2 309 157 343 264 0 1
454 9 2 113 93 137 137 1 1
454 10 2 160 46 178 88 0 1
455 2 2 367 190 412 295 0 1
455 4 2 336 217 389 332 0 1
455 6 2 310 159 344 264 0 1
455 9 2 115 93 138 135 1 1
455 10 2 160 46 179 88 0 1
456 2 2 369 188 414 297 0 1
456 4 2 345 218 398 333 0 1
456 6 2 317 157 351 264 0 1
456 9 2 116 90 140 135 1 1
456 10 2 162 46 180 87 0 1
456 13 2 126 92 145 134 0 1
457 2 2 372 188 417 297 0 1
457 4 2 349 215 404 335 0 1
457 6 2 323 156 357 264 0 1
457 9 2 118 89 142 133 0 1
457 10 2 163 46 180 87 0 1
457 13 2 126 89 146 135 1 1
458 2 2 378 184 420 288 0 1
458 4 2 351 214 408 336 0 1
458 6 2 326 156 361 264 0 1
458 10 2 165 46 181 87 0 1
458 13 2 124 87 146 138 1 1
459 2 2 387 184 415 252 0 1
459 4 2 352 207 412 334 0 1
459 6 2 329 152 363 259 0 1
459 10 2 166 47 182 87 0 1
459 13 2 124 86 146 138 1 1
460 2 2 391 184 414 239 0 1
460 4 2 353 205 414 333 0 1
460 6 2 332 150 366 255 0 1
460 10 2 166 47 182 87 0 1
460 13 2 124 86 146 138 1 1
461 2 2 390 182 427 274 0 1
461 4 2 356 205 416 333 0 1
461 6 2 333 148 368 255 0 1
461 10 2 168 48 183 86 0 1
461 13 2 124 85 147 138 1 1
462 2 2 394 182 433 282 0 1
462 4 2 360 202 419 331 0 1
462 6 2 338 150 372 253 0 1
462 10 2 168 48 184 86 0 1
462 13 2 125 83 148 138 0 1
463 2 2 399 183 439 285 0 1
463 4 2 368 198 428 327 0 1
463 6 2 339 151 374 252 0 1
463 10 2 168 48 184 86 0 1
463 13 2 125 82 149 137 1 1
464 2 2 403 183 443 285 0 1
464 4 2 373 200 429 322 0 1
464 6 2 339 150 375 253 0 1
464 10 2 169 48 185 86 0 1
464 13 2 127 80 149 132 1 1
465 2 2 406 182 448 288 0 1
465 4 2 377 201 430 320 0 1
465 6 2 345 150 382 254 0 1
465 10 2 172 46 189 87 0 1
465 13 2 127 79 150 129 1 1
466 2 2 413 182 453 286 0 1
466 4 2 381 200 434 322 0 1
466 6 2 348 150 385 253 0 1
466 10 2 174 45 191 87 0 1
466 13 2 128 79 150 127 1 1
467 2 2 416 182 458 289 0 1
467 4 2 386 201 440 324 0 1
467 6 2 351 151 388 253 0 1
467 10 2 175 45 191 87 0 1
467 13 2 129 79 150 126 1 1
468 4 2 390 205 442 323 0 1
468 6 2 354 151 391 253 0 1
468 10 2 176 45 192 87 0 1
468 13 2 130 80 150 125 1 1
469 2 2 420 180 459 285 0 1
469 4 2 394 207 446 324 0 1
469 6 2 356 151 395 254 0 1
469 10 2 178 45 194 87 0 1
469 13 2 131 79 150 124 1 1
470 2 2 422 179 460 285 0 1
470 4 2 397 205 451 324 0 1
470 6 2 359 149 398 255 0 1
470 10 2 179 44 195 87 0 1
470 13 2 131 78 151 123 1 1
471 2 2 425 179 464 286 0 1
471 4 2 403 205 457 324 0 1
471 6 2 362 149 400 255 0 1
471 10 2 180 46 195 87 0 1
471 13 2 132 78 152 124 1 1
472 4 2 406 206 461 323 0 1
472 6 2 366 147 404 255 0 1
472 10 2 180 46 196 87 0 1
472 13 2 132 77 152 125 1 1
473 4 2 408 203 465 323 0 1
473 6 2 371 148 408 254 0 1
473 10 2 180 46 196 87 0 1
473 13 2 132 76 153 126 1 1
474 4 2 410 201 468 323 0 1
474 6 2 378 149 413 253 0 1
474 10 2 181 46 197 88 0 1
474 13 2 132 75 153 124 1 1
475 2 2 445 179 484 289 0 1
475 4 2 413 203 471 323 0 1
475 6 2 381 148 416 253 0 1
475 10 2 182 47 198 88 0 1
475 13 2 132 75 153 123 1 1
476 2 2 449 179 489 288 0 1
476 4 2 419 205 475 322 0 1
476 6 2 383 148 418 254 0 1
476 10 2 183 47 199 88 0 1
476 13 2 132 74 153 122 1 1
477 2 2 452 179 494 288 0 1
477 4 2 422 206 476 322 0 1
477 6 2 385 149 420 253 0 1
477 10 2 183 47 199 88 0 1
477 13 2 133 73 153 121 1 1
478 2 2 448 184 495 306 0 1
478 4 2 426 204 479 318 0 1
478 6 2 388 150 422 252 0 1
478 10 2 183 47 199 88 0 1
478 13 2 133 73 153 122 1 1
479 2 2 447 188 497 316 0 1
479 4 2 430 203 482 318 0 1
479 6 2 390 150 426 254 0 1
479 10 2 184 47 199 87 0 1
479 13 2 133 72 154 122 1 1
480 2 2 447 200 495 319 0 1
480 6 2 392 150 428 253 0 1
480 10 2 184 47 200 87 0 1
480 13 2 134 72 155 121 1 1
481 2 2 449 201 499 321 0 1
481 6 2 394 148 431 253 0 1
481 13 2 134 71 155 120 1 1
482 2 2 451 195 505 324 0 1
482 6 2 398 148 435 253 0 1
482 13 2 135 70 155 118 1 1
483 2 2 452 191 509 326 0 1
483 6 2 401 149 437 250 0 1
483 13 2 135 70 155 118 1 1
484 2 2 453 188 513 327 0 1
484 6 2 405 150 440 250 0 1
484 13 2 135 69 155 118 1 1
485 2 2 454 182 517 328 0 1
485 6 2 410 149 446 250 0 1
485 13 2 135 69 155 118 1 1
486 2 2 455 180 519 329 0 1
486 6 2 414 149 449 251 0 1
486 13 2 135 68 155 118 1 1
487 2 2 464 187 525 326 0 1
487 6 2 418 149 453 251 0 1
487 13 2 135 67 155 118 1 1
488 2 2 473 192 529 322 0 1
488 6 2 420 151 454 248 0 1
488 13 2 136 65 154 112 1 1
489 2 2 480 193 535 319 0 1
489 6 2 423 151 456 248 0 1
489 13 2 136 64 154 110 1 1
490 2 2 483 190 540 320 0 1
490 6 2 425 149 461 251 0 1
490 13 2 136 64 153 109 1 1
491 2 2 486 189 541 318 0 1
491 6 2 426 148 464 251 0 1
491 13 2 136 64 153 110 1 1
492 2 2 488 187 543 316 0 1
492 6 2 427 148 465 251 0 1
492 13 2 136 64 154 110 1 1
493 2 2 491 189 545 318 0 1
493 6 2 428 147 467 251 0 1
493 13 2 136 63 154 109 1 1
494 2 2 493 181 551 321 0 1
494 6 2 430 147 470 250 0 1
494 13 2 136 62 154 109 1 1
495 2 2 500 181 559 322 0 1
495 6 2 432 148 472 250 0 1
495 13 2 136 62 153 108 1 1
496 2 2 505 182 564 320 0 1
496 6 2 435 149 474 248 0 1
496 13 2 136 62 153 107 1 1
497 2 2 507 181 566 320 0 1
497 6 2 442 148 480 247 0 1
497 13 2 136 62 153 107 1 1
498 2 2 508 178 569 320 0 1
498 6 2 445 147 483 248 0 1
498 13 2 136 62 153 106 1 1
499 2 2 508 176 570 321 0 1
499 6 2 449 147 485 246 0 1
499 13 2 136 61 153 106 1 1
500 2 2 510 184 569 322 0 1
500 6 2 451 145 488 248 0 1
500 13 2 136 60 153 105 1 1
501 2 2 516 181 575 320 0 1
501 6 2 454 145 490 247 0 1
501 13 2 136 60 153 105 1 1
502 2 2 522 182 580 319 0 1
502 6 2 458 145 493 246 0 1
502 13 2 136 59 153 104 1 1
503 2 2 526 181 582 316 0 1
503 6 2 461 145 496 245 0 1
503 13 2 137 59 153 103 1 1
504 2 2 537 192 590 318 0 1
504 4 2 527 166 581 282 0 1
504 6 2 464 146 499 246 0 1
504 13 2 136 59 152 102 1 1
505 2 2 545 197 596 318 0 1
505 4 2 531 164 585 280 0 1
505 6 2 465 146 502 248 0 1
505 13 2 136 59 152 101 1 1
506 2 2 551 200 600 318 0 1
506 6 2 467 145 504 248 0 1
506 13 2 136 59 152 101 1 1
507 2 2 554 199 604 318 0 1
507 6 2 468 143 507 248 0 1
507 13 2 137 58 152 100 1 1
508 2 2 557 195 611 320 0 1
508 6 2 471 143 509 248 0 1
508 13 2 137 58 152 99 1 1
509 2 2 560 197 614 320 0 1
509 6 2 477 145 514 245 0 1
509 13 2 137 58 152 99 1 1
510 2 2 561 198 615 320 0 1
510 6 2 481 145 516 243 0 1
510 13 2 136 57 152 99 1 1
511 2 2 561 197 616 320 0 1
511 6 2 484 144 519 242 0 1
511 13 2 136 57 152 98 1 1
512 2 2 567 198 622 318 0 1
512 6 2 488 144 522 243 0 1
512 13 2 136 56 152 98 1 1
513 2 2 570 199 625 319 0 1
513 6 2 490 144 524 242 0 1
513 13 2 136 56 152 98 1 1
514 2 2 574 198 627 315 0 1
514 6 2 493 142 527 241 0 1
514 13 2 136 55 153 97 1 1
515 2 2 577 197 630 315 0 1
515 4 2 582 188 606 234 0 1
515 6 2 495 141 530 242 0 1
515 13 2 136 55 152 97 1 1
516 2 2 579 197 632 316 0 1
516 4 2 587 190 609 231 0 1
516 6 2 496 141 532 242 0 1
516 13 2 136 52 152 94 1 1
517 2 2 581 197 634 313 0 1
517 6 2 498 142 535 242 0 1
517 13 2 135 51 152 93 1 1
518 2 2 585 197 638 313 0 1
518 6 2 499 143 537 243 0 1
518 13 2 135 50 152 93 1 1
519 2 2 590 197 642 313 0 1
519 6 2 500 143 539 242 0 1
519 13 2 135 50 152 93 1 1
520 2 2 599 196 651 314 0 1
520 6 2 502 143 540 240 0 1
520 13 2 135 50 151 93 1 1
521 2 2 605 196 658 315 0 1
521 6 2 504 144 542 239 0 1
521 13 2 134 50 151 93 1 1
522 2 2 608 194 663 315 0 1
522 6 2 509 144 547 240 0 1
522 13 2 135 50 151 92 1 1
523 2 2 611 196 666 316 0 1
523 6 2 512 143 550 239 0 1
523 13 2 135 49 151 92 1 1
524 2 2 612 197 667 317 0 1
524 6 2 517 144 553 239 0 1
524 13 2 135 49 151 92 1 1
525 2 2 614 201 668 317 0 1
525 6 2 521 144 557 236 0 1
525 13 2 135 49 151 92 1 1
526 2 2 617 198 672 317 0 1
526 6 2 524 143 560 237 0 1
526 13 2 134 48 151 91 1 1
527 2 2 620 196 676 319 0 1
527 6 2 525 143 561 238 0 1
527 13 2 134 48 150 91 1 1
527 17 2 613 183 652 274 0 1
528 2 2 631 195 685 317 0 1
528 6 2 528 143 565 238 0 1
528 13 2 133 48 150 90 1 1
528 17 2 616 178 657 275 0 1
529 2 2 640 198 691 315 0 1
529 6 2 532 144 568 237 0 1
529 13 2 133 48 149 89 1 1
529 17 2 619 175 661 274 0 1
530 2 2 646 199 696 315 0 1
530 6 2 534 146 570 236 0 1
530 13 2 133 48 148 88 1 1
530 17 2 623 173 666 273 0 1
531 2 2 651 199 701 314 0 1
531 6 2 536 146 573 235 0 1
531 13 2 132 48 147 87 1 1
531 17 2 626 173 669 272 0 1
532 2 2 654 200 705 316 0 1
532 6 2 537 147 574 236 0 1
532 13 2 132 48 147 87 1 1
532 17 2 629 176 672 272 0 1
533 2 2 657 203 708 316 0 1
533 6 2 537 144 575 238 0 1
533 13 2 131 48 147 87 1 1
533 17 2 632 175 675 273 0 1
534 2 2 657 205 709 317 0 1
534 6 2 543 146 580 237 0 1
534 13 2 131 48 147 87 1 1
534 17 2 634 173 678 273 0 1
535 2 2 658 203 713 318 0 1
535 4 2 654 172 682 220 0 1
535 6 2 547 146 582 235 0 1
535 13 2 130 47 146 87 1 1
535 17 2 643 179 684 270 0 1
536 2 2 658 200 715 318 0 1
536 4 2 657 171 686 220 0 1
536 6 2 550 147 586 237 0 1
536 13 2 130 47 146 87 1 1
536 17 2 646 172 691 275 0 1
537 2 2 659 199 717 317 0 1
537 6 2 555 147 590 235 0 1
537 13 2 130 47 146 87 1 1
537 17 2 649 168 695 275 0 1
538 2 2 664 198 723 317 0 1
538 6 2 558 145 593 237 0 1
538 13 2 130 47 145 87 1 1
538 17 2 651 168 697 276 0 1
539 2 2 666 198 726 319 0 1
539 6 2 559 145 594 237 0 1
539 13 2 129 47 145 86 1 1
539 17 2 654 168 700 276 0 1
540 2 2 673 197 732 317 0 1
540 6 2 561 144 596 237 0 1
540 13 2 130 47 144 85 1 1
540 17 2 655 167 702 276 0 1
541 2 2 678 195 737 316 0 1
541 6 2 565 147 600 237 0 1
541 13 2 129 47 144 84 1 1
541 17 2 657 166 703 274 0 1
542 2 2 683 194 741 316 0 1
542 6 2 568 150 603 237 0 1
542 13 2 129 47 143 83 1 1
542 17 2 658 165 705 275 0 1
543 2 2 689 193 746 316 0 1
543 6 2 571 156 605 237 0 1
543 13 2 130 47 144 83 1 1
543 17 2 659 166 707 276 0 1
544 2 2 693 195 748 316 0 1
544 6 2 570 151 608 237 0 1
544 13 2 129 47 143 82 1 1
544 17 2 662 166 709 276 0 1
545 2 2 701 197 753 314 0 1
545 6 2 571 153 608 235 0 1
545 13 2 128 47 142 82 1 1
545 17 2 669 166 715 275 0 1
546 2 2 704 198 755 314 0 1
546 6 2 573 154 611 235 0 1
546 13 2 128 46 143 82 1 1
546 17 2 674 169 718 274 0 1
547 2 2 706 200 755 313 0 1
547 6 2 577 164 611 235 0 1
547 13 2 127 46 142 82 1 1
547 17 2 678 169 720 272 0 1
548 2 2 708 206 754 313 0 1
548 6 2 580 166 613 234 0 1
548 13 2 127 46 142 82 1 1
548 17 2 682 170 723 271 0 1
549 2 2 710 210 754 310 0 1
549 13 2 126 46 141 81 1 1
549 17 2 686 171 726 270 0 1
550 2 2 714 211 756 310 0 1
550 13 2 126 46 141 81 1 1
550 17 2 688 173 727 268 0 1
551 13 2 125 46 140 81 1 1
551 17 2 690 174 727 268 0 1
552 13 2 124 45 140 81 1 1
552 17 2 694 173 732 267 0 1
553 6 2 601 168 633 234 0 1
553 13 2 120 45 136 81 1 1
553 17 2 695 172 735 268 0 1
554 6 2 605 171 636 232 0 1
554 13 2 120 44 136 81 1 1
554 17 2 696 173 737 268 0 1
555 6 2 608 173 639 232 0 1
555 17 2 697 171 739 267 0 1
556 13 2 118 44 134 80 1 1
556 17 2 704 171 746 267 0 1
557 13 2 117 44 133 80 1 1
557 17 2 710 171 751 264 0 1
