Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
49 1 2 628 254 689 409 0 1
49 2 2 566 267 606 381 0 1
49 3 2 427 74 451 144 0 1
49 4 2 535 288 587 426 0 1
49 5 2 451 76 474 143 0 1
49 6 2 124 127 165 211 0 1
50 1 2 631 255 691 413 0 1
50 2 2 570 270 607 377 0 1
50 3 2 427 74 452 144 0 1
50 4 2 537 289 589 428 0 1
50 5 2 451 76 474 143 0 1
50 6 2 126 126 168 211 0 1
51 1 2 633 256 693 415 0 1
51 2 2 575 273 610 373 0 1
51 3 2 428 74 452 143 0 1
51 4 2 538 291 590 429 0 1
51 5 2 451 76 474 143 0 1
51 6 2 129 123 173 212 0 1
52 1 2 634 257 694 415 0 1
52 2 2 576 275 612 380 0 1
52 3 2 429 75 452 144 0 1
52 4 2 539 291 592 431 0 1
52 5 2 451 76 475 143 0 1
52 6 2 132 124 177 212 0 1
53 1 2 635 260 695 421 0 1
53 2 2 575 276 616 400 0 1
53 3 2 430 76 452 143 0 1
53 4 2 541 293 591 431 0 1
53 5 2 451 76 475 143 0 1
53 6 2 136 125 180 211 0 1
54 1 2 635 261 696 424 0 1
54 2 2 575 278 618 407 0 1
54 3 2 430 76 452 143 0 1
54 4 2 542 294 592 432 0 1
54 5 2 452 76 476 143 0 1
54 6 2 138 124 183 212 0 1
55 1 2 638 265 697 425 0 1
55 2 2 581 280 617 392 0 1
55 3 2 433 72 455 140 0 1
55 4 2 543 295 593 432 0 1
55 5 2 453 76 477 143 0 1
55 6 2 139 124 183 210 0 1
56 1 2 639 267 698 426 0 1
56 2 2 583 280 618 387 0 1
56 3 2 435 69 458 139 0 1
56 4 2 546 295 596 433 0 1
56 5 2 454 76 478 143 0 1
56 6 2 143 123 187 211 0 1
57 1 2 642 269 699 427 0 1
57 2 2 585 281 619 384 0 1
57 3 2 436 69 459 140 0 1
57 4 2 548 297 597 433 0 1
57 5 2 455 76 479 143 0 1
57 6 2 146 122 188 210 0 1
58 1 2 644 271 700 427 0 1
58 2 2 585 283 622 396 0 1
58 3 2 437 68 461 140 0 1
58 4 2 550 298 599 434 0 1
58 5 2 456 75 479 143 0 1
58 6 2 149 122 189 207 0 1
59 1 2 646 273 701 426 0 1
59 2 2 586 285 625 405 0 1
59 3 2 438 68 461 140 0 1
59 4 2 551 304 599 439 0 1
59 5 2 456 75 479 143 0 1
59 6 2 152 123 191 206 0 1
59 9 2 140 124 163 196 0 1
60 1 2 647 273 702 426 0 1
60 2 2 588 287 628 409 0 1
60 3 2 438 69 461 138 0 1
60 4 2 555 308 603 443 0 1
60 5 2 457 74 479 139 0 1
60 6 2 155 122 193 205 0 1
60 9 2 141 123 165 197 0 1
61 1 2 649 275 703 425 0 1
61 2 2 589 287 631 422 0 1
61 3 2 439 69 461 137 0 1
61 4 2 556 310 605 447 0 1
61 5 2 458 74 480 137 0 1
61 6 2 159 122 197 205 0 1
61 9 2 143 122 167 196 0 1
62 1 2 651 276 705 426 0 1
62 2 2 590 286 636 432 0 1
62 3 2 440 71 461 135 0 1
62 4 2 557 312 606 449 0 1
62 5 2 459 74 480 135 0 1
62 6 2 162 122 199 204 0 1
62 9 2 144 119 168 191 0 1
63 1 2 652 277 707 429 0 1
63 2 2 592 288 638 435 0 1
63 3 2 441 71 462 134 0 1
63 4 2 558 314 607 450 0 1
63 5 2 460 74 481 134 0 1
63 6 2 163 122 199 204 0 1
63 9 2 145 117 169 190 0 1
64 1 2 652 280 707 433 0 1
64 2 2 595 292 639 436 0 1
64 3 2 441 71 462 133 0 1
64 4 2 559 315 608 451 0 1
64 5 2 460 73 481 133 0 1
64 6 2 165 122 202 206 0 1
64 9 2 145 115 169 188 0 1
65 1 2 653 282 710 438 0 1
65 2 2 598 294 641 434 0 1
65 3 2 441 70 462 133 0 1
65 4 2 562 317 611 451 0 1
65 5 2 459 72 481 134 0 1
65 6 2 167 121 204 204 0 1
65 9 2 147 114 171 185 0 1
66 1 2 654 283 712 442 0 1
66 2 2 600 294 643 435 0 1
66 3 2 441 70 462 133 0 1
66 4 2 567 317 616 453 0 1
66 5 2 459 72 481 134 0 1
66 6 2 169 120 206 205 0 1
66 9 2 149 113 172 184 0 1
67 1 2 655 285 714 444 0 1
67 2 2 606 296 647 435 0 1
67 3 2 442 69 463 134 0 1
67 4 2 571 318 620 454 0 1
67 5 2 459 71 481 135 0 1
67 6 2 169 120 206 204 0 1
67 9 2 150 114 173 183 0 1
68 1 2 657 287 715 446 0 1
68 2 2 609 298 650 435 0 1
68 3 2 442 69 464 135 0 1
68 4 2 574 321 621 453 0 1
68 5 2 459 70 482 136 0 1
68 6 2 171 119 208 205 0 1
68 9 2 153 113 177 184 0 1
69 1 2 657 289 717 447 0 1
69 2 2 612 299 653 436 0 1
69 3 2 443 69 465 134 0 1
69 4 2 575 323 622 452 0 1
69 5 2 460 69 482 136 0 1
69 6 2 173 118 209 205 0 1
69 9 2 155 112 179 184 0 1
70 1 2 661 291 723 456 0 1
70 2 2 613 300 654 436 0 1
70 3 2 444 68 467 134 0 1
70 4 2 576 325 624 456 0 1
70 5 2 460 68 483 136 0 1
70 6 2 175 117 210 204 0 1
70 9 2 156 111 180 185 0 1
71 1 2 662 293 726 459 0 1
71 2 2 614 300 655 434 0 1
71 3 2 444 68 467 134 0 1
71 4 2 576 326 627 462 0 1
71 5 2 461 68 483 135 0 1
71 6 2 177 114 210 196 0 1
71 9 2 157 111 183 185 0 1
72 1 2 664 294 730 460 0 1
72 2 2 621 304 657 418 0 1
72 3 2 444 67 468 134 0 1
72 4 2 577 333 630 473 0 1
72 5 2 462 67 484 134 0 1
72 6 2 182 114 216 197 0 1
72 9 2 160 110 186 185 1 1
73 1 2 665 296 732 461 0 1
73 2 2 624 306 660 412 0 1
73 3 2 445 67 468 134 0 1
73 4 2 577 339 631 477 0 1
73 5 2 462 67 484 134 0 1
73 6 2 185 114 219 196 0 1
73 9 2 161 109 188 185 1 1
74 1 2 668 297 736 462 0 1
74 2 2 626 307 660 406 0 1
74 3 2 446 66 468 133 0 1
74 4 2 579 342 634 479 0 1
74 5 2 463 66 484 133 0 1
74 6 2 187 113 221 195 0 1
74 9 2 162 108 190 185 1 1
75 1 2 670 299 739 463 0 1
75 2 2 628 309 662 402 0 1
75 3 2 446 65 468 132 0 1
75 4 2 580 345 635 479 0 1
75 5 2 462 65 484 133 0 1
75 6 2 190 112 225 196 0 1
75 9 2 163 107 191 183 1 1
76 1 2 674 301 742 462 0 1
76 2 2 629 311 663 400 0 1
76 3 2 446 65 468 132 0 1
76 4 2 581 348 636 479 0 1
76 5 2 462 65 483 133 0 1
76 6 2 193 112 228 197 0 1
76 9 2 164 107 191 182 1 1
77 1 2 676 298 747 464 0 1
77 2 2 630 314 666 402 0 1
77 3 2 447 65 469 132 0 1
77 4 2 586 349 641 476 0 1
77 5 2 462 64 484 132 0 1
77 6 2 194 112 230 196 0 1
77 9 2 169 107 195 181 1 1
78 1 2 680 301 750 464 0 1
78 2 2 623 314 674 444 0 1
78 3 2 451 65 473 131 0 1
78 4 2 585 349 642 478 0 1
78 6 2 194 112 230 197 0 1
78 9 2 171 108 197 180 1 1
79 1 2 684 303 754 467 0 1
79 2 2 624 316 677 454 0 1
79 3 2 452 65 475 131 0 1
79 4 2 587 350 645 478 0 1
79 6 2 195 112 231 197 1 1
79 9 2 173 107 198 179 0 1
80 1 2 689 303 761 474 0 1
80 2 2 625 318 680 464 0 1
80 3 2 453 65 477 132 0 1
80 4 2 586 351 644 480 0 1
80 6 2 196 112 232 196 0 1
80 9 2 175 107 200 179 1 1
81 1 2 692 305 764 478 0 1
81 2 2 626 321 682 472 0 1
81 3 2 453 64 478 132 0 1
81 4 2 586 353 644 481 0 1
81 6 2 198 112 233 195 0 1
81 9 2 176 107 200 178 1 1
82 1 2 694 308 765 478 0 1
82 2 2 633 323 686 469 0 1
82 3 2 453 65 478 133 0 1
82 4 2 587 355 644 482 0 1
82 6 2 200 111 234 193 0 1
82 9 2 177 106 202 178 1 1
83 1 2 696 312 765 478 0 1
83 2 2 635 324 688 469 0 1
83 3 2 454 65 479 133 0 1
83 4 2 589 358 644 481 0 1
83 6 2 204 111 238 190 1 1
83 9 2 178 106 204 180 0 1
84 1 2 697 313 765 478 0 1
84 2 2 638 326 689 469 0 1
84 3 2 454 64 479 133 0 1
84 4 2 592 360 646 482 0 1
84 6 2 207 109 242 190 1 1
84 9 2 180 105 205 179 0 1
85 1 2 697 315 766 477 0 1
85 2 2 640 327 690 466 0 1
85 3 2 454 64 480 132 0 1
85 4 2 593 363 646 481 0 1
85 6 2 209 108 244 190 0 1
85 9 2 180 104 206 180 1 1
86 1 2 699 317 767 476 0 1
86 2 2 642 329 691 464 0 1
86 3 2 454 63 480 131 0 1
86 4 2 600 365 651 479 0 1
86 6 2 210 107 246 189 0 1
86 9 2 181 104 207 180 1 1
87 1 2 701 318 768 475 0 1
87 2 2 644 330 693 465 0 1
87 3 2 455 63 480 130 0 1
87 4 2 603 369 653 478 0 1
87 6 2 213 107 249 189 0 1
87 9 2 181 104 207 180 1 1
88 1 2 704 321 770 474 0 1
88 2 2 645 332 694 464 0 1
88 3 2 455 64 480 130 0 1
88 4 2 605 372 653 478 0 1
88 6 2 214 106 251 190 1 1
88 9 2 181 102 207 176 0 1
89 1 2 707 324 773 475 0 1
89 2 2 647 338 698 472 0 1
89 3 2 456 64 481 129 0 1
89 4 2 607 375 654 478 0 1
89 6 2 215 107 253 190 1 1
89 9 2 186 101 211 174 0 1
90 1 2 711 326 776 476 0 1
90 2 2 651 341 701 476 0 1
90 3 2 457 64 481 128 0 1
90 4 2 609 380 655 478 0 1
90 6 2 216 107 253 190 1 1
90 9 2 189 101 213 171 0 1
91 1 2 716 327 780 474 0 1
91 2 2 654 344 704 478 0 1
91 3 2 457 64 481 127 0 1
91 4 2 612 382 658 477 0 1
91 6 2 217 107 254 189 1 1
91 9 2 191 101 215 170 0 1
92 1 2 719 328 782 474 0 1
92 2 2 658 345 708 480 0 1
92 3 2 458 64 482 127 0 1
92 4 2 614 383 662 477 0 1
92 6 2 218 107 255 188 1 1
92 9 2 192 99 217 169 0 1
93 1 2 721 332 784 478 0 1
93 2 2 660 345 710 481 0 1
93 3 2 459 64 482 127 0 1
93 4 2 616 384 664 477 0 1
93 6 2 220 105 256 187 1 1
93 9 2 193 98 218 168 0 1
94 1 2 722 334 785 479 0 1
94 2 2 668 347 716 481 0 1
94 3 2 460 64 483 127 0 1
94 4 2 616 385 665 477 0 1
94 6 2 221 104 257 187 1 1
94 9 2 194 98 218 167 0 1
95 1 2 726 336 789 480 0 1
95 2 2 671 348 718 481 0 1
95 3 2 461 65 483 127 0 1
95 4 2 617 387 667 476 0 1
95 6 2 223 104 257 185 1 1
95 9 2 195 98 220 169 0 1
96 1 2 730 341 792 479 0 1
96 2 2 678 353 723 479 0 1
96 3 2 461 65 484 126 0 1
96 4 2 620 390 669 475 0 1
96 6 2 224 102 258 184 1 1
96 9 2 197 99 222 168 0 1
97 1 2 732 346 792 478 0 1
97 2 2 681 357 725 478 0 1
97 4 2 621 394 669 474 0 1
97 6 2 226 102 260 184 1 1
97 9 2 198 99 223 168 0 1
98 1 2 733 348 794 478 0 1
98 2 2 681 359 725 477 0 1
98 4 2 624 399 672 476 0 1
98 6 2 230 101 263 182 1 1
98 9 2 202 99 227 169 0 1
99 1 2 734 349 797 478 0 1
99 2 2 682 361 726 477 0 1
99 4 2 626 402 675 478 0 1
99 6 2 234 101 267 182 1 1
99 9 2 203 98 229 169 0 1
100 1 2 735 351 799 479 0 1
100 2 2 683 363 728 478 0 1
100 4 2 628 405 677 478 0 1
100 6 2 236 102 269 182 1 1
100 9 2 203 97 229 168 0 1
101 1 2 736 354 802 481 0 1
101 2 2 684 365 729 477 0 1
101 4 2 631 411 677 478 0 1
101 6 2 238 100 270 178 1 1
101 9 2 204 97 230 168 0 1
102 1 2 737 356 805 480 0 1
102 2 2 684 367 731 477 0 1
102 4 2 636 414 682 478 0 1
102 6 2 239 100 271 176 1 1
102 9 2 205 97 232 168 0 1
103 1 2 740 357 809 480 0 1
103 2 2 686 369 733 478 0 1
103 4 2 639 417 685 478 0 1
103 6 2 240 99 271 175 1 1
103 9 2 206 96 233 168 0 1
104 1 2 745 359 814 478 0 1
104 2 2 688 371 736 477 0 1
104 3 2 486 58 508 119 0 1
104 4 2 639 419 685 477 0 1
104 6 2 240 98 271 173 1 1
104 9 2 208 96 234 166 0 1
105 1 2 760 363 826 476 0 1
105 2 2 690 373 738 476 0 1
105 3 2 487 57 508 118 0 1
105 4 2 640 421 686 477 0 1
105 6 2 241 98 272 173 1 1
105 9 2 209 96 234 165 0 1
106 1 2 770 365 833 475 0 1
106 2 2 692 376 741 476 0 1
106 3 2 488 57 510 118 0 1
106 4 2 642 425 687 477 0 1
106 6 2 242 98 272 171 1 1
106 9 2 211 97 235 164 0 1
107 1 2 775 365 838 475 0 1
107 2 2 694 378 743 476 0 1
107 3 2 489 58 510 118 0 1
107 4 2 644 428 688 476 0 1
107 6 2 245 98 274 170 1 1
107 9 2 213 97 236 163 0 1
108 1 2 780 366 843 476 0 1
108 2 2 695 381 745 477 0 1
108 3 2 490 58 511 118 0 1
108 4 2 646 430 690 477 0 1
108 6 2 249 98 278 169 1 1
108 9 2 214 95 238 165 0 1
109 1 2 783 368 846 476 0 1
109 2 2 701 383 751 477 0 1
109 3 2 490 57 512 118 0 1
109 4 2 648 435 691 477 0 1
109 6 2 251 97 280 168 1 1
109 9 2 214 95 238 165 0 1
110 1 2 786 370 848 476 0 1
110 2 2 707 386 756 477 0 1
110 3 2 490 57 512 118 0 1
110 4 2 655 438 696 477 0 1
110 6 2 252 97 281 166 1 1
110 9 2 219 95 243 164 0 1
111 1 2 790 373 850 475 0 1
111 2 2 708 389 758 476 0 1
111 3 2 491 57 512 118 0 1
111 4 2 659 441 699 477 0 1
111 6 2 254 97 282 164 1 1
111 9 2 221 95 245 163 0 1
112 1 2 794 375 854 476 0 1
112 2 2 709 391 759 476 0 1
112 3 2 492 56 513 117 0 1
112 4 2 664 445 700 477 0 1
112 6 2 254 97 283 163 1 1
112 9 2 222 95 247 162 0 1
113 1 2 798 377 857 477 0 1
113 2 2 711 392 762 475 0 1
113 3 2 492 56 513 117 0 1
113 4 2 668 448 701 477 0 1
113 6 2 255 97 284 161 1 1
113 9 2 222 95 247 160 0 1
114 1 2 800 379 857 477 0 1
114 2 2 713 394 764 475 0 1
114 3 2 492 55 514 118 0 1
114 4 2 673 452 702 476 0 1
114 6 2 256 97 284 159 1 1
114 9 2 222 95 247 159 0 1
115 1 2 803 381 859 477 0 1
115 2 2 714 398 767 478 0 1
115 3 2 493 55 515 118 0 1
115 6 2 256 97 285 158 1 1
115 9 2 223 95 248 158 0 1
116 1 2 805 385 859 478 0 1
116 2 2 714 400 767 478 0 1
116 3 2 494 55 516 117 0 1
116 6 2 257 97 286 158 1 1
116 9 2 225 95 250 157 0 1
117 1 2 807 387 859 477 0 1
117 2 2 715 403 768 477 0 1
117 3 2 495 54 517 117 0 1
117 6 2 256 97 286 158 1 1
117 9 2 228 95 252 156 0 1
118 1 2 809 391 858 476 0 1
118 2 2 716 406 770 477 0 1
118 3 2 491 54 513 117 0 1
118 6 2 256 96 286 157 1 1
118 9 2 230 92 254 153 0 1
119 1 2 812 396 859 480 0 1
119 2 2 719 408 773 477 0 1
119 3 2 489 53 510 116 0 1
119 6 2 256 93 285 153 1 1
119 9 2 232 91 254 150 0 1
120 1 2 819 400 862 478 0 1
120 2 2 736 414 786 477 0 1
120 3 2 488 52 510 116 0 1
120 6 2 256 91 284 150 1 1
120 9 2 236 90 258 148 0 1
121 1 2 823 404 864 479 0 1
121 2 2 739 418 787 477 0 1
121 3 2 487 51 509 116 0 1
121 6 2 256 90 284 149 1 1
121 9 2 238 89 259 147 0 1
121 11 2 503 53 524 118 0 1
122 2 2 742 421 791 477 0 1
122 3 2 487 51 508 116 0 1
122 6 2 257 90 284 147 1 1
122 9 2 240 88 262 146 0 1
122 11 2 503 53 524 117 0 1
123 2 2 746 425 794 477 0 1
123 3 2 488 51 509 116 0 1
123 6 2 257 90 284 147 1 1
123 9 2 242 89 263 145 0 1
123 11 2 504 53 525 117 0 1
124 2 2 748 428 796 478 0 1
124 3 2 488 51 508 115 0 1
124 6 2 258 90 285 147 1 1
124 9 2 243 89 264 144 0 1
124 11 2 506 53 526 115 0 1
125 2 2 752 432 800 479 0 1
125 3 2 488 51 509 115 0 1
125 6 2 259 90 285 147 1 1
125 9 2 244 89 264 142 0 1
125 11 2 506 53 526 115 0 1
126 2 2 757 435 803 478 0 1
126 3 2 489 51 509 114 0 1
126 6 2 259 89 285 146 1 1
126 9 2 245 89 265 141 0 1
126 11 2 507 52 527 114 0 1
127 2 2 762 439 806 478 0 1
127 3 2 490 51 510 113 0 1
127 6 2 261 89 284 143 1 1
127 9 2 246 89 265 140 0 1
127 11 2 508 51 527 113 0 1
128 2 2 769 440 813 478 0 1
128 3 2 491 50 511 113 0 1
128 6 2 262 90 285 142 1 1
128 9 2 248 89 266 138 0 1
128 11 2 509 52 528 113 0 1
129 2 2 775 443 815 478 0 1
129 3 2 491 50 511 112 0 1
129 6 2 262 90 284 140 1 1
129 9 2 248 89 266 136 0 1
129 11 2 510 52 529 113 0 1
130 3 2 492 51 512 112 0 1
130 6 2 262 89 284 139 1 1
130 9 2 250 89 266 134 0 1
130 11 2 511 52 530 113 0 1
131 3 2 493 51 512 112 0 1
