Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
107 1 2 90 125 124 202 0 1
107 3 2 8 188 46 269 1 1
108 1 2 92 125 125 201 0 1
108 3 2 20 184 57 262 1 1
109 1 2 91 124 125 203 0 1
109 3 2 28 181 64 257 1 1
110 1 2 91 124 124 202 0 1
110 3 2 36 178 73 255 1 1
111 1 2 92 124 125 202 0 1
111 3 2 43 176 80 253 1 1
112 1 2 94 126 128 201 0 1
112 3 2 52 174 89 253 1 1
113 1 2 99 126 133 202 0 1
113 3 2 62 176 104 260 1 1
114 1 2 99 127 133 199 0 1
114 3 2 72 169 109 244 1 1
115 1 2 100 126 135 199 0 1
115 3 2 81 166 117 239 1 1
116 1 2 98 125 133 197 0 1
116 3 2 89 159 129 240 1 1
117 1 2 99 125 134 196 0 1
117 3 2 97 156 137 237 1 1
119 1 2 106 121 138 185 0 1
120 1 2 107 117 140 186 0 1
120 3 2 134 151 172 225 1 1
121 1 2 107 116 141 188 0 1
121 3 2 141 147 178 219 1 1
122 1 2 108 115 143 190 0 1
122 3 2 150 143 190 220 1 1
123 1 2 110 115 143 190 0 1
123 3 2 160 147 202 224 1 1
124 1 2 111 116 143 190 0 1
124 3 2 167 139 212 224 1 1
125 1 2 121 121 153 193 0 1
125 3 2 177 136 224 221 1 1
126 1 2 125 120 157 192 0 1
126 3 2 186 133 228 211 1 1
127 1 2 126 120 159 191 0 1
127 3 2 195 132 234 203 1 1
128 1 2 127 119 161 191 0 1
128 3 2 204 131 242 199 1 1
129 1 2 127 119 162 191 0 1
129 3 2 213 128 253 199 1 1
130 1 2 127 119 163 191 0 1
130 3 2 219 124 260 197 1 1
131 1 2 125 117 162 190 0 1
131 3 2 226 123 265 192 1 1
132 1 2 129 115 166 191 0 1
132 3 2 233 121 270 185 1 1
133 1 2 131 114 169 192 0 1
133 3 2 241 119 277 183 1 1
134 1 2 135 114 171 189 0 1
134 3 2 249 118 285 182 1 1
135 1 2 137 114 171 187 0 1
135 3 2 256 116 293 180 1 1
136 1 2 139 113 172 186 0 1
136 3 2 265 114 303 180 1 1
136 5 2 131 114 153 184 0 1
137 1 2 141 113 173 186 0 1
137 3 2 272 113 310 179 1 1
137 5 2 132 113 154 183 0 1
138 1 2 143 112 174 186 0 1
138 3 2 279 110 320 180 1 1
138 5 2 133 112 155 182 0 1
139 1 2 144 111 175 185 0 1
139 3 2 287 110 328 180 1 1
139 5 2 133 112 155 182 0 1
140 1 2 144 111 174 185 0 1
140 3 2 295 108 336 178 1 1
140 5 2 134 112 156 182 0 1
141 1 2 149 111 180 186 0 1
141 3 2 303 105 338 165 1 1
141 5 2 140 112 162 183 0 1
142 1 2 152 110 182 186 0 1
142 3 2 308 101 342 160 1 1
142 5 2 141 111 164 183 0 1
143 1 2 153 110 184 186 0 1
143 3 2 315 99 352 162 1 1
143 5 2 141 110 164 182 0 1
144 1 2 155 108 185 185 0 1
144 3 2 327 97 365 162 1 1
144 5 2 143 108 166 181 0 1
145 1 2 157 107 186 183 0 1
145 3 2 333 95 372 161 1 1
145 5 2 144 107 167 181 0 1
146 1 2 158 107 186 183 0 1
146 3 2 338 93 378 162 1 1
146 5 2 146 107 169 180 0 1
147 1 2 160 107 187 179 0 1
147 3 2 348 91 383 149 1 1
147 5 2 148 108 170 177 0 1
148 1 2 162 107 189 179 0 1
148 3 2 355 92 386 142 1 1
148 5 2 148 108 170 177 0 1
149 1 2 163 106 190 180 0 1
149 3 2 359 91 390 138 1 1
149 5 2 149 108 171 177 0 1
150 1 2 164 106 190 180 0 1
150 3 2 360 86 393 140 1 1
150 5 2 149 108 171 177 0 1
151 1 2 169 106 195 180 0 1
151 3 2 367 85 402 142 1 1
151 5 2 150 109 171 176 0 1
152 1 2 171 106 197 180 0 1
152 3 2 371 83 408 144 1 1
152 5 2 150 109 171 175 0 1
153 1 2 173 106 200 180 0 1
153 3 2 373 81 413 146 1 1
153 5 2 151 109 172 175 0 1
154 1 2 174 105 201 180 0 1
154 3 2 380 80 419 145 1 1
154 5 2 156 106 175 168 0 1
155 1 2 175 105 203 180 0 1
155 3 2 384 80 423 146 1 1
155 5 2 158 106 177 167 0 1
155 6 2 -2 175 21 262 0 1
156 1 2 176 105 205 180 0 1
156 3 2 388 79 427 146 1 1
156 5 2 159 105 178 166 0 1
156 6 2 0 174 22 260 0 1
157 1 2 177 104 206 180 0 1
157 3 2 396 76 431 135 1 1
157 5 2 161 105 180 164 0 1
157 6 2 0 173 23 258 0 1
158 1 2 178 104 207 180 0 1
158 3 2 402 75 434 129 1 1
158 5 2 162 104 182 166 0 1
158 6 2 1 173 24 257 0 1
159 1 2 178 105 207 179 0 1
159 3 2 405 73 438 130 1 1
159 5 2 163 102 184 167 0 1
159 6 2 1 173 24 254 0 1
160 1 2 180 102 208 175 0 1
160 3 2 409 72 441 130 1 1
160 5 2 165 102 186 167 0 1
160 6 2 2 173 24 251 0 1
161 1 2 183 100 211 175 0 1
161 3 2 414 71 446 128 1 1
161 5 2 166 101 187 167 0 1
161 6 2 2 172 25 250 0 1
162 1 2 186 100 213 174 0 1
162 3 2 419 70 449 125 1 1
162 5 2 167 101 188 167 0 1
162 6 2 5 171 29 251 0 1
163 1 2 187 100 214 173 0 1
163 3 2 421 67 454 127 1 1
163 5 2 171 101 192 168 0 1
163 6 2 6 171 31 252 0 1
164 1 2 189 100 215 173 0 1
164 3 2 424 67 456 128 1 1
164 5 2 173 100 194 168 0 1
164 6 2 9 172 34 251 0 1
165 1 2 190 99 217 172 0 1
165 3 2 428 65 461 126 1 1
165 5 2 174 100 195 167 0 1
165 6 2 9 172 35 251 0 1
166 1 2 192 99 218 172 0 1
166 3 2 433 68 464 125 1 1
166 5 2 175 100 196 167 0 1
166 6 2 12 173 38 250 0 1
167 1 2 194 99 220 171 0 1
167 3 2 435 65 468 126 1 1
167 5 2 176 99 198 167 0 1
167 6 2 9 163 39 246 0 1
168 1 2 196 100 221 171 0 1
168 3 2 439 62 473 128 1 1
168 5 2 178 99 199 167 0 1
168 6 2 10 157 43 246 0 1
169 1 2 197 100 222 170 0 1
169 3 2 447 59 478 117 1 1
169 5 2 179 99 200 166 0 1
169 6 2 9 155 45 246 0 1
170 1 2 197 100 223 169 0 1
170 3 2 451 58 479 112 1 1
170 5 2 180 99 201 166 0 1
170 6 2 8 155 46 245 0 1
171 1 2 197 98 223 168 0 1
171 3 2 454 57 481 110 1 1
171 5 2 181 99 202 165 0 1
171 6 2 6 155 43 243 0 1
172 1 2 201 98 227 168 0 1
172 3 2 456 57 482 108 1 1
172 5 2 183 99 203 164 0 1
172 6 2 3 154 41 243 0 1
173 1 2 203 97 229 168 0 1
173 3 2 458 56 484 110 1 1
173 5 2 184 98 204 163 0 1
173 6 2 3 154 40 242 0 1
174 1 2 204 96 229 167 0 1
174 3 2 461 55 488 108 1 1
174 5 2 185 98 205 163 0 1
174 6 2 6 153 44 241 0 1
175 1 2 204 96 230 166 0 1
175 5 2 188 97 208 162 0 1
175 6 2 8 155 45 240 0 1
176 1 2 205 96 230 167 0 1
176 5 2 189 97 210 162 0 1
176 6 2 9 154 46 239 0 1
177 1 2 206 96 231 166 0 1
177 5 2 190 97 211 162 0 1
177 6 2 9 154 46 238 0 1
178 1 2 208 96 232 165 0 1
178 5 2 192 97 212 160 0 1
178 6 2 10 153 47 237 0 1
179 1 2 209 96 233 165 0 1
179 5 2 193 96 213 161 0 1
179 6 2 11 153 46 237 0 1
180 1 2 211 95 235 165 0 1
180 5 2 194 96 214 161 0 1
180 6 2 12 152 46 235 0 1
181 1 2 213 95 237 164 0 1
181 3 2 485 49 512 106 1 1
181 5 2 195 96 215 161 0 1
181 6 2 16 153 49 235 0 1
182 1 2 214 95 238 163 0 1
182 3 2 488 49 514 106 1 1
182 5 2 196 96 216 160 0 1
182 6 2 19 152 51 234 0 1
182 11 2 42 164 72 235 0 1
183 1 2 214 94 239 164 0 1
183 3 2 490 48 516 105 1 1
183 5 2 197 96 217 160 0 1
183 6 2 20 152 52 233 0 1
183 11 2 43 163 74 236 0 1
184 1 2 218 94 243 164 0 1
184 3 2 493 46 517 99 1 1
184 5 2 198 96 218 160 0 1
184 6 2 22 152 54 234 0 1
184 11 2 44 162 74 236 0 1
185 1 2 219 94 245 163 0 1
185 3 2 495 44 518 98 1 1
185 5 2 199 94 219 160 0 1
185 6 2 24 151 55 234 0 1
185 11 2 45 162 76 237 0 1
186 1 2 220 94 245 163 0 1
186 3 2 500 43 523 95 1 1
186 5 2 200 94 220 161 0 1
186 6 2 25 151 57 235 0 1
186 11 2 45 160 77 237 0 1
187 1 2 221 93 246 163 0 1
187 3 2 502 42 525 94 1 1
187 5 2 204 94 225 162 0 1
187 6 2 27 150 59 234 0 1
187 11 2 47 160 77 234 0 1
188 1 2 222 93 247 163 0 1
188 3 2 505 40 527 93 1 1
188 5 2 206 94 227 161 0 1
188 6 2 29 148 62 234 0 1
188 11 2 51 162 81 234 0 1
189 1 2 222 92 248 163 0 1
189 3 2 507 40 530 92 1 1
189 5 2 207 94 228 160 0 1
189 6 2 32 147 64 234 0 1
189 11 2 54 161 83 231 0 1
190 1 2 224 92 250 162 0 1
190 3 2 509 40 531 91 1 1
190 5 2 208 91 228 155 0 1
190 6 2 34 145 67 233 0 1
190 11 2 56 161 84 230 0 1
191 1 2 226 92 251 161 0 1
191 3 2 510 40 532 91 1 1
191 5 2 209 90 228 152 0 1
191 6 2 35 143 68 229 0 1
191 11 2 58 160 86 231 0 1
192 1 2 227 92 253 161 0 1
192 3 2 513 39 534 90 1 1
192 5 2 210 90 230 152 0 1
192 6 2 37 140 69 226 0 1
192 11 2 60 158 90 233 0 1
193 1 2 229 91 255 161 0 1
193 3 2 517 38 538 89 1 1
193 5 2 212 91 231 151 0 1
193 6 2 39 138 70 225 0 1
193 11 2 63 159 93 232 0 1
194 1 2 229 90 256 161 0 1
194 3 2 519 37 540 87 1 1
194 5 2 213 90 232 151 0 1
194 6 2 41 138 72 225 0 1
194 11 2 68 157 99 232 0 1
195 1 2 230 90 256 161 0 1
195 3 2 521 36 542 86 1 1
195 5 2 214 90 233 152 0 1
195 6 2 43 138 73 225 0 1
195 11 2 68 151 103 234 0 1
196 1 2 234 90 261 161 0 1
196 3 2 523 36 543 86 1 1
196 5 2 215 90 235 152 0 1
196 6 2 44 138 75 226 0 1
196 11 2 67 146 104 234 0 1
197 1 2 236 88 262 157 0 1
197 3 2 524 35 545 85 1 1
197 5 2 216 89 236 152 0 1
197 6 2 46 138 77 225 0 1
197 11 2 64 145 102 232 0 1
198 1 2 236 87 263 157 0 1
198 3 2 526 34 546 85 1 1
198 5 2 216 88 236 151 0 1
198 6 2 54 140 88 229 0 1
198 11 2 70 150 106 231 0 1
199 1 2 237 86 263 155 0 1
199 3 2 528 32 547 79 1 1
199 5 2 217 87 237 151 0 1
199 6 2 56 140 91 229 0 1
199 11 2 71 147 106 227 0 1
200 1 2 237 86 263 154 0 1
200 3 2 529 31 548 78 1 1
200 5 2 221 89 240 150 0 1
200 6 2 56 142 92 229 0 1
200 11 2 72 146 106 225 0 1
201 1 2 237 86 263 154 0 1
201 3 2 530 29 550 79 1 1
201 5 2 222 88 242 150 0 1
201 6 2 58 143 94 228 0 1
201 11 2 73 146 108 225 0 1
202 1 2 238 86 263 153 0 1
202 3 2 531 28 551 80 1 1
202 5 2 223 88 243 150 0 1
202 6 2 59 144 95 227 0 1
202 11 2 75 147 108 225 0 1
203 1 2 239 85 263 153 0 1
203 3 2 534 27 554 78 1 1
203 5 2 224 87 244 150 0 1
203 6 2 57 141 92 223 0 1
203 11 2 77 148 109 224 0 1
204 1 2 240 84 264 152 0 1
204 3 2 536 28 555 77 1 1
204 5 2 225 87 245 150 0 1
204 6 2 58 141 92 221 0 1
204 11 2 78 147 110 223 0 1
205 1 2 241 83 265 152 0 1
205 3 2 538 28 557 76 1 1
205 5 2 226 86 246 149 0 1
205 6 2 59 140 92 220 0 1
205 11 2 80 146 110 220 0 1
206 1 2 242 83 266 152 0 1
206 3 2 540 28 558 75 1 1
206 5 2 226 86 247 149 0 1
206 6 2 60 140 92 219 0 1
206 11 2 83 146 114 221 0 1
207 1 2 243 83 267 152 0 1
207 3 2 540 27 559 74 1 1
207 5 2 228 86 247 148 0 1
207 6 2 62 139 93 218 0 1
207 11 2 86 145 118 223 0 1
208 1 2 245 85 268 151 0 1
208 3 2 541 28 559 73 1 1
208 5 2 229 86 249 148 0 1
208 6 2 63 139 94 219 0 1
208 11 2 88 144 120 224 0 1
209 1 2 247 85 270 150 0 1
209 3 2 543 27 561 73 1 1
209 5 2 230 86 250 148 0 1
209 6 2 64 138 94 217 0 1
209 11 2 89 143 122 223 0 1
210 1 2 248 85 271 150 0 1
210 3 2 543 27 562 73 1 1
210 5 2 231 86 251 148 0 1
210 6 2 68 137 98 217 0 1
210 11 2 91 144 124 223 0 1
211 1 2 248 85 272 150 0 1
211 3 2 544 26 563 72 1 1
211 5 2 232 85 251 148 0 1
211 6 2 70 136 100 217 0 1
211 11 2 93 145 126 223 0 1
212 1 2 251 83 276 150 0 1
212 3 2 546 25 565 72 1 1
212 5 2 232 85 252 148 0 1
212 6 2 71 135 102 217 0 1
212 11 2 94 144 127 223 0 1
213 1 2 253 84 277 150 0 1
213 3 2 550 24 568 70 1 1
213 5 2 233 85 253 148 0 1
213 6 2 73 135 103 217 0 1
213 11 2 95 143 127 222 0 1
214 1 2 253 84 278 150 0 1
214 3 2 553 25 570 69 1 1
214 5 2 237 84 257 148 0 1
214 6 2 74 135 104 217 0 1
214 11 2 95 142 128 221 0 1
215 1 2 254 83 278 150 0 1
215 3 2 554 24 571 68 1 1
215 5 2 238 84 259 148 0 1
215 6 2 76 135 106 216 0 1
215 11 2 96 141 128 219 0 1
216 1 2 256 82 280 150 0 1
216 3 2 556 24 573 67 1 1
216 5 2 240 83 260 145 0 1
216 6 2 79 133 108 211 0 1
216 11 2 96 139 127 215 0 1
217 1 2 258 82 283 149 0 1
217 5 2 241 82 261 145 0 1
217 6 2 81 133 108 209 0 1
217 11 2 101 140 131 214 0 1
218 1 2 260 82 284 147 0 1
218 5 2 242 82 262 145 0 1
218 6 2 82 131 109 208 0 1
218 11 2 104 140 134 216 0 1
219 1 2 261 82 285 148 0 1
219 5 2 244 82 263 144 0 1
219 6 2 85 128 113 208 0 1
219 11 2 106 140 136 217 0 1
220 1 2 262 82 286 148 0 1
220 5 2 244 83 263 144 0 1
220 6 2 87 127 115 207 0 1
220 11 2 108 140 138 216 0 1
221 1 2 263 81 287 146 0 1
221 5 2 246 83 265 144 0 1
221 6 2 88 126 116 207 0 1
221 11 2 111 142 140 215 0 1
222 1 2 263 81 287 147 0 1
222 5 2 247 83 266 144 0 1
222 6 2 89 127 118 208 0 1
222 11 2 112 142 142 215 0 1
223 1 2 263 80 287 147 0 1
223 5 2 247 83 266 144 0 1
223 6 2 91 128 119 209 0 1
223 11 2 113 140 143 214 0 1
224 1 2 263 80 288 147 0 1
224 5 2 248 83 267 144 0 1
224 6 2 91 127 120 209 0 1
224 11 2 117 141 148 214 0 1
225 1 2 264 80 288 147 0 1
225 5 2 248 82 267 144 0 1
225 6 2 92 127 121 210 0 1
225 11 2 118 141 150 213 0 1
226 1 2 268 80 292 146 0 1
226 5 2 249 81 268 144 0 1
226 6 2 93 126 123 210 0 1
226 11 2 119 141 151 212 0 1
227 1 2 269 79 293 145 0 0
227 5 2 251 81 269 143 0 0
227 6 2 95 126 125 209 0 0
227 11 2 120 139 152 212 0 0
228 1 2 271 79 294 145 0 0
228 5 2 254 80 274 143 0 0
228 6 2 97 126 126 209 0 0
228 11 2 121 138 153 213 0 0
229 1 2 271 79 294 143 0 0
229 5 2 255 80 275 143 0 0
229 6 2 102 127 131 208 0 0
229 11 2 121 135 153 209 0 0
230 1 2 272 79 294 142 0 0
230 5 2 256 80 276 142 0 0
230 6 2 104 128 132 205 0 0
230 11 2 123 136 154 211 0 0
231 1 2 272 78 294 142 0 0
231 5 2 257 79 277 142 0 0
231 6 2 106 127 133 203 0 0
231 11 2 125 138 155 212 0 0
232 1 2 273 78 295 143 0 0
232 5 2 258 79 278 141 0 0
232 6 2 107 127 133 200 0 0
232 11 2 125 135 155 208 0 0
233 1 2 274 77 296 143 0 1
233 5 2 259 80 278 140 0 1
233 6 2 109 126 135 200 0 1
233 11 2 127 134 155 206 0 1
234 1 2 275 77 297 143 0 1
234 5 2 259 80 278 139 0 1
234 6 2 110 127 136 201 0 1
234 11 2 128 133 156 205 0 1
235 1 2 275 77 298 142 0 1
235 5 2 260 80 279 139 0 1
235 6 2 112 127 137 201 0 1
235 11 2 129 132 157 205 0 1
236 1 2 276 77 299 142 0 1
236 5 2 261 80 280 139 0 1
236 6 2 113 127 138 201 0 1
236 11 2 130 131 158 204 0 1
237 1 2 278 77 301 142 0 1
237 5 2 262 80 281 140 0 1
237 6 2 114 127 139 201 0 1
237 11 2 134 130 162 205 0 1
238 1 2 279 77 302 141 0 1
238 5 2 262 80 282 141 0 1
238 6 2 116 126 140 201 0 1
238 11 2 137 130 165 205 0 1
239 1 2 279 77 302 141 0 1
239 5 2 263 80 282 141 0 1
239 6 2 117 127 141 200 0 1
239 11 2 138 130 166 205 0 1
240 1 2 280 77 303 141 0 1
240 5 2 264 76 284 137 0 1
240 6 2 121 125 145 198 0 1
240 11 2 140 129 168 203 0 1
241 1 2 281 77 304 140 0 1
241 5 2 266 75 285 135 0 1
241 6 2 123 125 147 197 0 1
241 11 2 141 127 169 202 0 1
242 1 2 281 78 304 140 0 1
242 5 2 267 75 286 134 0 1
242 6 2 125 123 149 196 0 1
242 11 2 142 127 169 201 0 1
243 1 2 285 77 308 141 0 1
243 5 2 267 75 286 133 0 1
243 6 2 126 120 150 191 0 1
243 11 2 144 127 171 200 0 1
244 1 2 287 77 310 141 0 1
244 5 2 270 75 289 133 0 1
244 6 2 128 121 153 194 0 1
244 11 2 146 127 172 199 0 1
245 1 2 288 74 311 139 0 1
245 5 2 272 75 290 132 0 1
245 6 2 129 123 154 195 0 1
245 11 2 147 127 173 199 0 1
246 1 2 289 73 313 137 0 1
246 5 2 273 75 291 132 0 1
246 6 2 131 123 155 194 0 1
246 11 2 148 127 174 198 0 1
247 1 2 289 73 313 136 0 1
247 5 2 274 75 293 132 0 1
247 6 2 132 123 156 195 0 1
247 11 2 152 127 177 198 0 1
248 1 2 290 73 314 135 0 1
248 5 2 274 75 293 132 0 1
248 6 2 138 125 163 196 0 1
248 11 2 154 128 179 198 0 1
249 1 2 290 73 315 135 0 1
249 5 2 275 75 294 132 0 1
249 6 2 139 126 163 196 0 1
249 11 2 156 128 182 198 0 1
250 1 2 291 73 316 135 0 1
250 5 2 275 75 294 132 0 1
250 6 2 138 126 163 195 0 1
250 11 2 158 128 184 198 0 1
251 1 2 291 73 317 134 0 1
251 5 2 276 75 294 132 0 1
251 6 2 139 126 164 194 0 1
251 11 2 159 127 185 197 0 1
252 1 2 291 72 317 134 0 1
252 5 2 276 75 295 132 0 1
252 6 2 140 125 165 194 0 1
252 11 2 159 126 186 196 0 1
253 1 2 291 72 317 134 0 1
253 5 2 276 75 295 132 0 1
253 6 2 141 124 167 194 0 1
253 11 2 159 125 187 196 0 1
254 1 2 292 72 317 134 0 1
254 5 2 277 75 296 132 0 1
254 6 2 142 123 168 195 0 1
254 11 2 160 124 188 196 0 1
255 1 2 293 72 318 133 0 1
255 5 2 279 75 297 131 0 1
255 6 2 143 119 169 193 0 1
255 11 2 162 124 189 196 0 1
256 1 2 293 72 318 133 0 1
256 5 2 279 75 298 131 0 1
256 6 2 144 116 170 190 0 1
256 11 2 164 124 190 195 0 1
257 1 2 294 72 318 133 0 1
257 5 2 280 75 299 131 0 1
257 6 2 146 115 171 188 0 1
257 11 2 165 124 191 195 0 1
258 1 2 294 72 318 132 0 1
258 5 2 281 74 300 131 0 1
258 6 2 147 114 172 188 0 1
258 11 2 166 123 191 194 0 1
259 1 2 294 71 318 132 0 1
259 5 2 281 74 301 131 0 1
259 6 2 148 113 173 187 0 1
259 11 2 169 124 194 194 0 1
260 1 2 294 71 318 132 0 1
260 5 2 281 73 300 131 0 1
260 6 2 149 112 174 187 0 1
260 11 2 170 124 195 194 0 1
261 1 2 295 70 319 132 0 1
261 5 2 282 72 300 130 0 1
261 6 2 152 112 177 187 0 1
261 11 2 171 120 195 190 0 1
262 1 2 296 70 319 131 0 1
262 5 2 283 71 301 130 0 1
262 6 2 154 111 179 187 0 1
262 11 2 173 119 197 188 0 1
263 1 2 298 69 320 130 0 1
263 5 2 284 71 302 130 0 1
263 6 2 156 111 180 186 0 1
263 11 2 174 118 198 187 0 1
264 1 2 301 69 324 130 0 1
264 5 2 284 71 303 130 0 1
264 6 2 157 110 182 186 0 1
264 11 2 177 118 201 186 0 1
