Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
59 11 2 360 79 400 190 0 0
60 1 2 5 114 54 214 0 0
60 3 2 598 78 643 178 0 0
60 4 2 630 67 664 163 0 0
60 6 2 350 68 400 188 0 0
60 9 2 148 64 201 176 0 0
60 10 2 235 68 274 171 0 0
60 11 2 366 77 407 193 0 0
61 1 2 2 114 49 213 0 0
61 3 2 606 74 653 175 0 0
61 4 2 632 68 665 164 0 0
61 6 2 353 66 405 190 0 0
61 9 2 148 63 203 177 0 0
61 10 2 238 67 277 171 0 0
61 11 2 373 80 414 197 0 0
62 1 2 0 113 47 214 0 0
62 3 2 606 77 653 176 0 0
62 4 2 635 70 667 164 0 0
62 6 2 357 66 408 190 0 0
62 9 2 149 63 205 177 0 0
62 10 2 241 67 280 171 0 0
63 1 2 -1 114 45 214 0 0
63 3 2 607 79 655 178 0 0
63 4 2 637 70 670 164 0 0
63 6 2 371 75 416 188 0 0
63 9 2 153 63 207 176 0 0
63 10 2 245 65 286 174 0 0
63 11 2 369 68 409 178 0 0
64 1 2 -1 115 44 214 0 0
64 3 2 609 75 659 178 0 0
64 6 2 377 79 421 190 0 0
64 9 2 155 63 209 176 0 0
64 10 2 250 65 291 176 0 0
64 11 2 369 66 408 175 0 0
65 1 2 -2 116 42 214 0 0
65 3 2 614 73 666 179 0 0
65 4 2 644 70 676 165 0 0
65 6 2 380 77 425 190 0 0
65 9 2 159 61 211 175 0 0
65 10 2 252 65 295 176 0 0
65 11 2 371 65 409 169 0 0
66 1 2 -1 118 42 214 0 0
66 3 2 621 71 672 177 0 0
66 4 2 647 70 679 165 0 0
66 6 2 384 79 430 190 0 0
66 9 2 161 60 213 176 0 0
66 10 2 254 66 297 176 0 0
66 11 2 373 65 410 167 0 0
67 1 2 -1 119 41 214 0 0
67 3 2 626 70 678 177 0 0
67 6 2 386 80 432 191 0 0
67 9 2 165 60 216 175 0 0
67 10 2 255 67 299 176 0 0
67 11 2 374 66 410 166 0 0
67 12 2 822 77 849 148 0 0
68 1 2 -1 119 41 214 0 0
68 3 2 629 70 681 179 0 0
68 6 2 385 78 433 190 0 0
68 9 2 172 62 222 174 0 0
68 10 2 256 67 300 176 0 0
68 11 2 374 70 410 167 0 0
68 12 2 821 77 849 148 0 0
69 1 2 -2 118 40 213 0 0
69 3 2 636 71 687 180 0 0
69 6 2 383 75 432 186 0 0
69 9 2 178 62 227 175 0 0
69 10 2 258 67 302 177 0 0
69 11 2 377 71 412 167 0 0
69 12 2 821 78 849 148 0 0
70 1 2 -4 116 37 213 0 0
70 3 2 639 72 691 180 0 0
70 6 2 383 72 431 182 0 0
70 9 2 183 62 233 175 0 0
70 10 2 262 68 305 177 0 0
70 12 2 820 77 848 148 0 0
71 1 2 -8 114 33 214 0 0
71 3 2 641 72 693 181 0 0
71 6 2 384 70 432 178 0 0
71 9 2 188 63 239 175 0 0
71 10 2 266 67 307 175 0 0
71 11 2 400 90 439 192 0 0
71 12 2 818 75 847 147 0 0
72 1 2 -10 115 28 214 0 0
72 3 2 643 72 696 181 0 0
72 6 2 389 69 437 177 0 0
72 9 2 193 61 246 175 0 0
72 10 2 271 66 312 174 0 0
72 11 2 410 84 450 193 0 0
72 12 2 816 73 845 147 0 0
73 1 2 -12 115 26 213 0 0
73 3 2 644 72 698 182 0 0
73 6 2 393 67 441 176 0 0
73 9 2 195 58 250 176 0 0
73 10 2 278 66 318 173 0 0
73 11 2 416 82 456 191 0 0
73 12 2 814 71 844 147 0 0
74 3 2 646 73 701 182 0 0
74 6 2 398 66 444 173 0 0
74 9 2 196 58 252 176 0 0
74 10 2 283 66 322 172 0 0
74 11 2 420 80 460 190 0 0
74 12 2 812 71 843 148 0 0
75 3 2 648 74 704 182 0 0
75 6 2 402 67 446 172 0 0
75 9 2 198 59 253 175 0 0
75 10 2 287 66 325 171 0 0
75 11 2 421 75 462 191 0 0
75 12 2 807 72 837 147 0 0
76 3 2 650 74 707 183 0 0
76 6 2 410 71 456 182 0 0
76 9 2 199 57 254 174 0 0
76 10 2 291 68 331 173 0 0
76 11 2 427 79 467 192 0 0
76 12 2 803 73 832 146 0 0
77 3 2 656 75 712 183 0 0
77 6 2 413 71 460 186 0 0
77 9 2 205 57 259 175 0 0
77 10 2 294 68 335 173 0 0
77 11 2 430 80 470 194 0 0
77 12 2 799 73 830 146 0 0
78 3 2 665 77 717 181 0 0
78 6 2 414 71 461 187 0 0
78 9 2 209 57 262 175 0 0
78 10 2 295 68 338 174 0 0
78 11 2 434 84 475 199 0 0
78 12 2 796 74 826 145 0 0
79 3 2 669 77 720 181 0 0
79 6 2 418 70 462 181 0 0
79 9 2 215 58 266 174 0 0
79 10 2 296 68 339 174 0 0
79 11 2 437 87 479 201 0 0
79 12 2 793 74 825 144 0 0
80 3 2 670 76 722 183 0 0
80 6 2 420 70 463 177 0 0
80 9 2 221 60 269 172 0 0
80 10 2 298 69 341 175 0 0
80 11 2 442 89 485 200 0 0
80 12 2 788 68 823 143 0 0
81 3 2 672 76 723 183 0 0
81 6 2 421 70 464 176 0 0
81 9 2 226 61 273 171 0 0
81 10 2 299 69 342 175 0 0
81 11 2 443 90 488 200 0 0
81 12 2 785 65 822 143 0 0
82 3 2 674 77 724 183 0 0
82 6 2 423 70 467 176 0 0
82 9 2 229 61 276 170 0 0
82 10 2 302 67 345 175 0 0
82 11 2 444 89 489 199 0 0
82 12 2 784 64 821 142 0 0
83 3 2 676 76 726 183 0 0
83 6 2 426 69 470 174 0 0
83 9 2 234 60 282 171 0 0
83 10 2 307 66 350 175 0 0
83 11 2 445 89 492 200 0 0
83 12 2 783 64 820 142 0 0
84 3 2 678 76 728 183 0 0
84 6 2 430 69 475 175 0 0
84 9 2 240 60 289 171 0 0
84 10 2 312 67 353 175 0 0
84 11 2 450 88 497 200 0 0
84 12 2 782 64 819 141 0 0
85 3 2 680 76 730 184 0 0
85 6 2 433 69 478 176 0 0
85 9 2 243 61 293 171 0 0
85 10 2 316 67 357 175 0 0
85 11 2 454 88 500 201 0 0
85 12 2 780 63 817 140 0 0
86 3 2 682 76 732 184 0 0
86 6 2 440 72 487 184 0 0
86 9 2 246 61 297 170 0 0
86 10 2 320 68 360 173 0 0
86 11 2 459 86 504 202 0 0
86 12 2 780 64 815 139 0 0
87 3 2 685 77 735 183 0 0
87 6 2 445 70 491 185 0 0
87 9 2 247 61 299 170 0 0
87 10 2 323 69 362 173 0 0
87 11 2 463 86 507 202 0 0
87 12 2 778 65 812 140 0 0
88 3 2 690 78 738 180 0 0
88 6 2 450 69 495 181 0 0
88 9 2 247 61 300 170 0 0
88 10 2 326 69 367 177 0 0
88 11 2 467 86 510 202 0 0
88 12 2 774 61 811 140 0 0
89 3 2 691 79 739 180 0 0
89 6 2 454 69 496 176 0 0
89 9 2 249 61 301 170 0 0
89 10 2 330 70 371 178 0 0
89 11 2 474 87 515 202 0 0
89 12 2 768 60 805 139 0 0
90 3 2 692 82 739 179 0 0
90 6 2 456 70 498 175 0 0
90 9 2 252 59 304 170 0 0
90 10 2 333 71 375 178 0 0
90 11 2 477 87 517 201 0 0
90 12 2 765 58 803 140 0 0
91 3 2 695 85 740 177 0 0
91 6 2 459 71 500 175 0 0
91 9 2 255 58 307 170 0 0
91 10 2 334 72 376 178 0 0
91 11 2 480 88 520 200 0 0
91 12 2 760 56 800 141 0 0
92 3 2 702 83 749 179 0 0
92 6 2 460 71 502 176 0 0
92 9 2 260 57 311 171 0 0
92 10 2 335 72 378 178 0 0
92 11 2 483 89 523 200 0 0
92 12 2 757 59 796 141 0 0
93 3 2 707 83 754 181 0 0
93 6 2 461 71 504 176 0 0
93 9 2 265 58 315 169 0 0
93 10 2 336 72 380 180 0 0
93 11 2 486 89 528 198 0 0
93 12 2 756 60 796 142 0 0
94 3 2 709 83 756 183 0 0
94 6 2 463 72 506 176 0 0
94 9 2 269 59 317 167 0 0
94 10 2 342 72 385 179 0 0
94 11 2 487 89 530 198 0 0
94 12 2 755 60 795 141 0 0
95 3 2 712 82 761 185 0 0
95 6 2 466 74 509 174 0 0
95 9 2 274 57 322 169 0 0
95 10 2 347 72 389 179 0 0
95 11 2 488 89 532 198 0 0
95 12 2 756 63 794 141 0 0
96 3 2 714 84 763 185 0 0
96 6 2 473 75 519 181 0 0
96 9 2 283 59 332 169 0 0
96 10 2 355 72 396 178 0 0
96 11 2 494 88 539 199 0 0
96 12 2 754 63 792 140 0 0
97 3 2 715 85 761 183 0 0
97 6 2 478 74 526 183 0 0
97 9 2 288 61 338 170 0 0
97 10 2 360 72 400 178 0 0
97 11 2 498 83 542 193 0 0
98 3 2 718 88 762 182 0 0
98 6 2 482 73 530 184 0 0
98 9 2 290 62 340 170 0 0
98 10 2 364 72 404 177 0 0
98 11 2 506 86 550 196 0 0
99 3 2 719 86 763 179 0 0
99 6 2 486 73 533 182 0 0
99 9 2 291 62 342 170 0 0
99 10 2 367 72 406 178 0 0
99 11 2 510 84 552 192 0 0
100 3 2 724 85 769 178 0 0
100 6 2 491 72 537 180 0 0
100 9 2 292 62 344 170 0 0
100 10 2 370 73 410 178 0 0
100 11 2 513 83 555 191 0 0
101 3 2 727 87 770 175 0 0
101 6 2 495 72 539 179 0 0
101 9 2 295 63 346 169 0 0
101 10 2 375 74 416 179 0 0
101 11 2 519 84 557 188 0 0
102 3 2 736 88 781 180 0 0
102 6 2 498 75 541 178 0 0
102 9 2 299 63 350 167 0 0
102 10 2 377 74 419 179 0 0
102 11 2 521 82 560 189 0 0
103 3 2 741 87 787 183 0 0
103 6 2 501 75 544 180 0 0
103 9 2 306 62 357 167 0 0
103 10 2 378 75 421 180 0 0
103 11 2 523 86 563 195 0 0
104 3 2 745 96 789 186 0 0
104 6 2 502 76 545 181 0 0
104 9 2 310 60 361 167 0 0
104 10 2 378 75 423 180 0 0
104 11 2 529 86 568 197 0 0
104 12 2 725 53 767 138 0 0
105 3 2 748 98 791 189 0 0
105 6 2 507 76 554 188 0 0
105 9 2 315 59 365 167 0 0
105 10 2 380 74 425 181 0 0
105 11 2 532 89 572 197 0 0
105 12 2 722 53 765 137 0 0
106 3 2 751 103 792 189 0 0
106 6 2 508 76 556 189 0 0
106 9 2 319 60 369 167 0 0
106 10 2 384 73 429 181 0 0
106 11 2 540 88 580 198 0 0
106 12 2 719 54 760 134 0 0
107 3 2 752 102 793 190 0 0
107 6 2 510 76 556 186 0 0
107 9 2 322 60 371 167 0 0
107 10 2 389 73 433 181 0 0
107 11 2 543 87 584 200 0 0
107 12 2 716 54 757 135 0 0
108 3 2 753 100 797 190 0 0
108 6 2 512 75 559 184 0 0
108 9 2 325 60 373 167 0 0
108 10 2 392 73 436 181 0 0
108 11 2 544 87 585 200 0 0
108 12 2 713 54 755 135 0 0
109 3 2 756 99 800 191 0 0
109 6 2 518 75 564 182 0 0
109 9 2 328 60 376 167 0 0
109 10 2 397 73 440 180 0 0
109 11 2 545 89 586 201 0 0
109 12 2 711 54 753 135 0 0
110 3 2 757 99 802 192 0 0
110 6 2 522 73 568 182 0 0
110 9 2 332 62 381 166 0 0
110 10 2 400 73 442 182 0 0
110 11 2 547 89 588 201 0 0
110 12 2 711 54 752 135 0 0
111 3 2 760 99 803 190 0 0
111 6 2 525 73 570 181 0 0
111 9 2 338 63 387 167 0 0
111 10 2 403 74 445 183 0 0
111 11 2 551 89 591 201 0 0
111 12 2 711 56 750 134 0 0
111 14 2 749 92 784 168 0 0
112 3 2 757 94 800 183 0 0
112 6 2 529 75 574 183 0 0
112 9 2 339 63 389 167 0 0
112 10 2 407 74 450 185 0 0
112 11 2 555 89 595 201 0 0
112 12 2 710 55 749 134 0 0
112 14 2 749 93 784 169 0 0
113 3 2 755 94 796 178 0 0
113 6 2 533 75 577 181 0 0
113 9 2 340 63 391 167 0 0
113 10 2 411 75 453 185 0 0
113 11 2 557 89 596 200 0 0
113 12 2 709 54 747 134 0 0
114 3 2 756 93 796 175 0 0
114 6 2 536 76 578 179 0 0
114 9 2 342 63 394 168 0 0
114 10 2 414 76 457 186 0 0
114 11 2 560 90 599 200 0 0
114 12 2 703 53 741 134 0 0
115 3 2 758 93 799 174 0 1
115 6 2 541 76 582 179 0 1
115 9 2 344 61 397 168 0 1
115 10 2 415 78 458 186 0 1
115 11 2 564 91 602 201 0 1
115 12 2 701 53 738 133 0 1
115 14 2 774 98 815 189 0 1
116 3 2 760 92 801 174 0 1
116 6 2 543 76 584 180 0 1
116 9 2 349 59 402 167 0 1
116 10 2 416 78 460 186 0 1
116 11 2 567 92 605 200 0 1
116 12 2 699 54 735 133 0 1
116 14 2 777 100 818 190 0 1
117 3 2 762 92 803 173 0 1
117 6 2 545 78 586 181 0 1
117 9 2 353 58 405 167 0 1
117 10 2 419 77 463 186 0 1
117 11 2 571 94 606 197 0 1
117 12 2 696 54 732 132 0 1
117 14 2 780 101 820 190 0 1
118 6 2 548 78 590 181 0 1
118 9 2 357 58 409 167 0 1
118 10 2 422 78 467 186 0 1
118 11 2 575 92 613 200 0 1
118 12 2 692 54 729 132 0 1
118 14 2 783 101 824 192 0 1
119 6 2 548 78 591 180 0 1
119 9 2 362 57 413 167 0 1
119 10 2 429 78 472 186 0 1
119 11 2 577 92 616 200 0 1
119 12 2 688 53 725 131 0 1
119 14 2 783 98 826 193 0 1
120 6 2 551 78 594 180 0 1
120 9 2 369 57 420 167 0 1
120 10 2 438 77 481 186 0 1
120 11 2 578 92 619 200 0 1
120 12 2 685 55 722 132 0 1
120 14 2 785 96 830 194 0 1
121 6 2 554 78 598 179 0 1
121 9 2 374 57 424 167 0 1
121 10 2 443 77 485 186 0 1
121 11 2 581 93 623 200 0 1
121 12 2 683 57 721 133 0 1
121 14 2 786 97 831 195 0 1
121 15 2 1 54 33 141 1 1
122 3 2 778 92 820 177 0 1
122 6 2 557 76 604 183 0 1
122 9 2 379 60 427 167 0 1
122 10 2 447 78 488 185 0 1
122 11 2 584 93 627 200 0 1
122 12 2 682 57 720 133 0 1
122 14 2 789 101 832 193 0 1
122 15 2 6 54 39 143 1 1
123 3 2 781 91 824 177 0 1
123 6 2 561 76 609 184 0 1
123 9 2 382 62 431 166 0 1
123 10 2 448 78 490 185 0 1
123 11 2 591 93 633 200 0 1
123 12 2 681 56 718 133 0 1
123 14 2 792 104 834 193 0 1
