Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
30 3 2 692 92 705 130 0 0
30 4 2 591 64 605 97 0 0
30 8 2 734 101 751 155 0 0
31 1 2 705 91 720 132 0 0
31 3 2 691 92 705 131 0 0
31 4 2 590 64 605 97 0 0
31 8 2 734 102 751 155 0 0
32 1 2 705 91 720 134 0 0
32 3 2 691 91 705 132 0 0
32 4 2 590 64 604 97 0 0
32 6 2 302 80 315 114 0 0
32 8 2 734 102 751 155 0 0
33 1 2 705 91 720 134 0 0
33 3 2 691 91 706 133 0 0
33 4 2 589 64 603 97 0 0
33 6 2 300 80 314 113 0 0
33 8 2 734 102 751 156 0 0
34 1 2 705 91 720 134 0 0
34 3 2 690 91 705 133 0 0
34 4 2 588 64 602 97 0 0
34 6 2 301 80 314 113 0 0
34 8 2 734 103 751 156 0 0
35 1 2 704 91 719 134 0 0
35 3 2 690 91 705 134 0 0
35 4 2 588 64 602 97 0 0
35 6 2 299 80 313 113 0 0
35 8 2 734 103 751 156 0 0
36 1 2 704 91 719 135 0 0
36 3 2 690 91 705 134 0 0
36 4 2 588 65 601 97 0 0
36 6 2 299 81 312 113 0 0
36 8 2 735 103 752 156 0 0
37 1 2 704 91 718 134 0 0
37 3 2 689 92 704 133 0 0
37 4 2 587 66 601 97 0 0
37 6 2 298 80 312 113 0 0
37 8 2 735 103 752 156 0 0
38 1 2 704 91 718 133 0 0
38 3 2 689 92 703 133 0 0
38 4 2 584 66 597 97 0 0
38 6 2 297 79 313 114 0 0
38 8 2 736 103 752 156 0 0
39 1 2 703 90 718 133 0 0
39 3 2 689 92 703 133 0 0
39 4 2 583 67 596 97 0 0
39 6 2 296 78 312 114 0 0
39 8 2 736 102 753 156 0 0
40 1 2 703 92 717 133 0 0
40 3 2 688 92 703 133 0 0
40 4 2 581 67 594 97 0 0
40 6 2 296 78 311 113 0 0
40 8 2 735 102 752 156 0 0
41 1 2 703 92 716 132 0 0
41 3 2 688 92 703 132 0 0
41 4 2 581 68 593 97 0 0
41 6 2 295 79 311 113 0 0
41 8 2 735 102 752 156 0 0
42 1 2 702 93 716 133 0 0
42 3 2 687 92 702 132 0 0
42 4 2 580 68 592 97 0 0
42 6 2 294 80 310 113 0 0
42 8 2 735 102 752 156 0 0
43 1 2 702 93 716 134 0 0
43 3 2 686 92 701 133 0 0
43 4 2 579 67 592 97 0 0
43 6 2 294 80 309 113 0 0
43 8 2 735 103 751 156 0 0
44 1 2 702 94 716 135 0 0
44 3 2 686 92 701 134 0 0
44 4 2 578 67 591 97 0 0
44 6 2 293 80 309 113 0 0
44 8 2 735 103 752 156 0 0
45 1 2 701 94 716 135 0 0
45 3 2 685 92 701 134 0 0
45 4 2 578 67 591 98 0 0
45 6 2 293 80 308 113 0 0
45 8 2 735 104 752 157 0 0
46 1 2 702 96 715 136 0 0
46 3 2 686 92 702 135 0 0
46 4 2 577 68 589 98 0 0
46 6 2 292 80 307 113 0 0
46 8 2 736 104 752 158 0 0
47 1 2 697 94 712 136 0 0
47 3 2 682 92 698 134 0 0
47 4 2 576 67 589 98 0 0
47 6 2 291 80 307 113 0 0
47 8 2 736 105 752 158 0 0
48 1 2 695 93 710 136 0 0
48 3 2 680 92 696 134 0 0
48 4 2 575 66 588 98 0 0
48 6 2 287 79 303 113 0 0
48 8 2 736 105 752 159 0 0
49 1 2 694 92 710 137 0 0
49 3 2 679 92 695 135 0 0
49 4 2 575 66 588 98 0 0
49 6 2 285 79 302 113 0 0
49 8 2 736 105 752 159 0 0
50 1 2 693 92 709 136 0 0
50 3 2 679 92 694 135 0 0
50 4 2 575 66 588 98 0 0
50 6 2 284 79 300 113 0 0
50 8 2 736 106 753 159 0 0
51 1 2 693 92 708 135 0 0
51 3 2 678 92 693 134 0 0
51 4 2 574 66 588 98 0 0
51 6 2 283 78 299 113 0 0
51 8 2 737 106 753 158 0 0
52 1 2 692 93 707 135 0 0
52 3 2 678 92 693 134 0 0
52 4 2 573 65 587 99 0 0
52 8 2 737 106 753 157 0 0
53 1 2 692 93 707 136 0 0
53 3 2 677 92 692 134 0 0
53 4 2 572 65 586 99 0 0
53 8 2 737 106 754 158 0 0
54 1 2 692 93 707 137 0 0
54 3 2 677 92 692 135 0 0
54 6 2 282 82 297 114 0 0
54 8 2 736 106 753 160 0 0
55 1 2 691 93 707 137 0 0
55 3 2 677 92 692 135 0 0
55 6 2 281 82 296 114 0 0
55 8 2 737 106 754 160 0 0
56 1 2 691 95 706 138 0 0
56 3 2 676 92 691 135 0 0
56 8 2 737 106 754 161 0 0
57 1 2 690 95 705 138 0 0
57 3 2 676 92 691 135 0 0
57 8 2 737 106 754 161 0 0
58 1 2 689 95 705 138 0 0
58 3 2 675 92 690 135 0 0
58 8 2 737 107 754 161 0 0
59 1 2 689 94 705 139 0 0
59 3 2 675 93 690 136 0 0
59 8 2 737 107 755 161 0 0
60 1 2 689 93 705 139 0 0
60 3 2 675 93 690 136 0 0
60 8 2 738 107 755 161 0 0
61 1 2 689 92 705 139 0 0
61 3 2 675 93 689 136 0 0
61 8 2 738 108 756 161 0 0
62 1 2 688 91 704 138 0 0
62 3 2 674 93 688 136 0 0
62 8 2 739 108 756 161 0 0
63 1 2 687 91 703 138 0 0
63 3 2 673 93 688 135 0 0
63 4 2 560 67 572 98 0 0
63 8 2 739 107 757 161 0 0
64 1 2 687 90 703 138 0 0
64 3 2 672 93 686 135 0 0
64 4 2 560 67 572 98 0 0
64 8 2 739 107 757 161 0 0
65 1 2 687 91 703 137 0 0
65 3 2 671 93 686 135 0 0
65 4 2 559 69 571 98 0 0
65 8 2 739 107 757 161 0 0
66 1 2 686 91 702 138 0 0
66 3 2 670 93 685 136 0 0
66 4 2 558 69 571 98 0 0
66 8 2 740 107 758 161 0 0
67 1 2 686 91 702 138 0 0
67 3 2 670 94 685 136 0 0
67 4 2 558 69 570 98 0 0
67 8 2 739 107 757 162 0 0
68 1 2 686 93 701 138 0 0
68 3 2 670 94 685 137 0 0
68 4 2 557 69 569 98 0 0
68 8 2 739 107 757 164 0 0
69 1 2 686 93 701 139 0 0
69 3 2 670 94 684 137 0 0
69 4 2 556 69 569 97 0 0
69 8 2 738 107 757 164 0 0
70 1 2 685 93 701 139 0 0
70 3 2 669 94 684 138 0 0
70 4 2 556 69 568 97 0 0
70 8 2 738 107 756 165 0 0
71 1 2 685 94 701 139 0 0
71 3 2 668 94 683 138 0 0
71 4 2 555 70 567 97 0 0
71 8 2 738 107 756 165 0 0
72 1 2 684 93 700 139 0 0
72 3 2 666 94 680 136 0 0
72 4 2 555 70 567 96 0 0
72 8 2 738 108 756 166 0 0
73 1 2 681 93 696 139 0 0
73 3 2 664 94 679 136 0 0
73 4 2 550 70 562 97 0 0
73 8 2 738 108 756 166 0 0
74 1 2 680 93 695 138 0 0
74 3 2 664 94 678 137 0 0
74 4 2 549 68 561 97 0 0
74 8 2 738 108 756 165 0 0
75 1 2 679 94 694 138 0 0
75 3 2 663 94 677 135 0 0
75 4 2 548 68 561 97 0 0
75 8 2 739 108 757 164 0 0
76 1 2 679 94 694 138 0 0
76 3 2 663 95 677 135 0 0
76 4 2 547 68 561 97 0 0
76 8 2 739 108 757 164 0 0
77 1 2 678 94 693 137 0 0
77 3 2 663 94 677 135 0 0
77 4 2 547 69 560 97 0 0
77 8 2 739 108 757 163 0 0
78 1 2 678 93 693 137 0 0
78 3 2 662 94 676 135 0 0
78 4 2 546 68 560 97 0 0
78 8 2 740 108 757 164 0 0
79 1 2 677 93 692 138 0 0
79 3 2 661 94 676 137 0 0
79 4 2 545 68 559 97 0 0
79 8 2 740 108 757 165 0 0
80 1 2 677 93 692 138 0 0
80 3 2 661 94 676 137 0 0
80 4 2 544 69 558 97 0 0
80 8 2 739 108 757 166 0 0
81 1 2 676 94 691 138 0 0
81 3 2 661 94 676 137 0 0
81 4 2 543 69 557 97 0 0
81 8 2 739 108 757 166 0 0
82 1 2 675 94 691 139 0 0
82 3 2 661 94 676 137 0 0
82 4 2 543 68 556 97 0 0
82 8 2 739 113 757 169 0 0
83 1 2 674 94 690 139 0 0
83 3 2 660 94 675 138 0 0
83 4 2 542 68 555 97 0 0
83 8 2 739 115 757 170 0 0
84 1 2 674 94 690 140 0 0
84 3 2 659 95 674 138 0 0
84 4 2 541 66 555 97 0 0
84 8 2 740 116 757 171 0 0
85 1 2 674 93 689 139 0 0
85 3 2 659 94 674 136 0 0
85 4 2 541 67 554 97 0 0
85 8 2 741 116 758 171 0 0
86 1 2 673 93 689 139 0 0
86 3 2 659 94 674 136 0 0
86 4 2 540 68 553 98 0 0
86 8 2 741 116 758 171 0 0
87 1 2 673 93 688 139 0 0
87 3 2 659 94 674 136 0 0
87 4 2 539 68 552 98 0 0
87 8 2 741 115 758 171 0 0
88 1 2 672 94 687 139 0 0
88 3 2 659 93 674 137 0 0
88 4 2 539 68 552 98 0 0
88 8 2 740 115 758 171 0 0
89 1 2 671 94 686 139 0 0
89 3 2 658 93 673 137 0 0
89 4 2 539 69 551 98 0 0
89 8 2 740 114 758 172 0 0
90 1 2 671 95 686 139 0 0
90 3 2 658 93 673 137 0 0
90 4 2 539 71 550 97 0 0
90 8 2 739 114 758 172 0 0
91 1 2 670 95 685 140 0 0
91 3 2 656 93 672 138 0 0
91 4 2 538 71 550 97 0 0
91 8 2 740 114 758 173 0 0
92 1 2 670 95 685 140 0 0
92 3 2 656 94 672 139 0 0
92 8 2 739 114 758 173 0 0
93 1 2 670 95 685 140 0 0
93 3 2 655 94 671 139 0 0
93 4 2 534 72 545 97 0 0
93 8 2 739 114 757 174 0 0
94 1 2 670 95 685 140 0 0
94 3 2 655 94 671 140 0 0
94 4 2 533 72 544 96 0 0
94 8 2 739 115 757 174 0 0
95 1 2 670 95 684 140 0 0
95 3 2 655 94 671 140 0 0
95 8 2 739 115 758 174 0 0
96 1 2 669 95 684 140 0 0
96 3 2 655 94 671 139 0 0
96 8 2 739 116 757 175 0 0
97 1 2 668 95 683 140 0 0
97 3 2 655 94 672 139 0 0
97 8 2 739 116 757 175 0 0
98 1 2 668 95 683 140 0 0
98 3 2 657 95 674 140 0 0
98 8 2 738 116 757 176 0 0
99 3 2 658 94 676 140 0 0
99 8 2 737 115 756 176 0 0
100 3 2 659 94 678 141 0 0
100 8 2 737 115 756 176 0 0
101 1 2 649 94 664 140 0 0
101 3 2 659 93 678 141 0 0
101 8 2 737 115 756 176 0 0
102 1 2 647 94 662 139 0 0
102 3 2 660 93 678 141 0 0
102 8 2 737 115 756 177 0 0
103 1 2 646 93 661 139 0 0
103 3 2 659 93 677 141 0 0
103 8 2 737 115 756 178 0 0
104 1 2 646 93 661 140 0 0
104 3 2 658 93 677 141 0 0
104 8 2 736 115 756 178 0 0
105 1 2 645 92 661 140 0 0
105 3 2 657 92 677 141 0 0
105 8 2 737 115 756 177 0 0
106 1 2 645 92 661 142 0 0
106 3 2 657 92 676 142 0 0
106 8 2 737 115 756 178 0 0
107 1 2 645 92 661 142 0 0
107 3 2 656 91 676 142 0 0
107 8 2 736 115 756 179 0 0
108 1 2 645 92 661 142 0 0
108 3 2 655 92 675 142 0 0
108 8 2 736 116 756 180 0 0
109 1 2 644 92 660 142 0 0
109 3 2 654 92 674 142 0 0
109 8 2 737 116 757 180 0 0
110 1 2 644 92 660 142 0 0
110 3 2 654 92 674 142 0 0
110 8 2 737 116 757 181 0 0
111 1 2 643 92 659 141 0 0
111 3 2 653 92 673 142 0 0
111 8 2 737 116 757 181 0 0
112 1 2 643 92 659 141 0 0
112 3 2 653 92 673 142 0 0
112 8 2 736 116 757 180 0 0
113 1 2 642 92 658 141 0 0
113 3 2 652 92 672 143 0 0
113 8 2 736 116 757 180 0 0
114 1 2 642 92 658 142 0 0
114 3 2 652 92 672 143 0 0
114 8 2 736 115 757 181 0 0
115 1 2 642 92 658 140 0 0
115 3 2 652 92 672 142 0 0
115 8 2 735 115 756 181 0 0
116 1 2 641 93 656 140 0 0
116 3 2 653 93 671 142 0 0
116 8 2 734 115 756 182 0 0
117 1 2 641 91 657 140 0 0
117 3 2 653 93 671 143 0 0
117 8 2 734 116 755 182 0 0
118 1 2 640 91 656 141 0 0
118 3 2 652 94 671 143 0 0
118 8 2 734 117 755 182 0 0
119 1 2 639 91 656 141 0 0
119 3 2 652 94 670 143 0 0
119 8 2 734 118 755 182 0 0
120 1 2 638 92 655 142 0 0
120 3 2 652 94 669 143 0 0
120 8 2 734 118 754 182 0 0
121 1 2 637 92 655 142 0 0
121 3 2 651 94 669 143 0 0
121 8 2 733 119 753 183 0 0
122 1 2 636 92 654 143 0 0
122 3 2 651 94 669 144 0 0
122 8 2 733 119 753 183 0 0
123 1 2 636 92 653 143 0 0
123 3 2 651 94 669 144 0 0
123 8 2 733 118 753 184 0 0
124 1 2 636 93 654 143 0 0
124 3 2 650 94 668 144 0 0
124 8 2 732 118 753 183 0 0
125 1 2 633 94 650 142 0 0
125 3 2 645 94 663 144 0 0
125 8 2 732 118 753 183 0 0
126 1 2 631 93 648 143 0 0
126 3 2 644 93 663 143 0 0
126 8 2 732 118 752 183 0 0
127 1 2 630 91 648 144 0 0
127 3 2 644 93 663 143 0 0
127 8 2 732 119 752 183 0 0
128 1 2 629 91 647 144 0 0
128 3 2 644 93 663 144 0 0
128 8 2 731 119 752 184 0 0
129 1 2 628 91 646 144 0 0
129 3 2 643 92 662 144 0 0
129 8 2 728 119 749 185 0 0
130 1 2 628 91 647 145 0 0
130 3 2 643 92 662 145 0 0
130 8 2 727 120 748 185 0 0
131 1 2 627 92 646 146 0 0
131 3 2 642 92 662 146 0 0
131 8 2 727 120 748 186 0 0
132 1 2 627 92 646 146 0 0
132 3 2 642 92 662 146 0 0
132 8 2 727 120 748 186 0 0
133 1 2 627 92 645 146 0 0
133 3 2 642 92 661 146 0 0
133 8 2 726 120 747 186 0 0
134 1 2 626 92 645 146 0 0
134 3 2 642 92 661 146 0 0
134 8 2 729 120 750 187 0 0
135 1 2 626 93 644 145 0 0
135 3 2 641 92 660 146 0 0
135 8 2 730 120 752 187 0 0
136 1 2 625 92 644 145 0 0
136 3 2 641 92 660 146 0 0
136 8 2 728 120 749 186 0 0
137 1 2 625 92 644 145 0 0
137 3 2 640 92 659 146 0 0
137 8 2 727 120 748 186 0 0
138 1 2 624 92 643 145 0 0
138 3 2 640 92 659 147 0 0
138 8 2 726 120 747 186 0 0
138 16 2 845 78 853 122 0 0
139 1 2 623 91 642 145 0 0
139 3 2 640 92 659 147 0 0
139 8 2 725 120 747 186 0 0
139 16 2 844 78 852 121 0 0
140 1 2 623 91 642 144 0 0
140 3 2 640 93 658 148 0 0
140 8 2 725 120 747 187 0 0
140 16 2 844 80 852 121 0 0
141 1 2 623 91 641 144 0 0
141 3 2 639 93 657 147 0 0
141 8 2 726 121 747 187 0 0
141 16 2 842 81 850 120 0 0
142 1 2 622 92 641 145 0 0
142 3 2 638 94 657 147 0 0
142 8 2 725 121 746 186 0 0
142 16 2 841 82 850 121 0 0
143 1 2 622 92 640 145 0 0
143 3 2 638 94 656 147 0 0
143 8 2 725 122 746 186 0 0
143 16 2 840 82 849 121 0 0
144 1 2 621 92 640 146 0 0
144 3 2 638 94 656 147 0 0
144 8 2 725 127 746 190 0 0
144 16 2 838 82 849 121 0 0
145 1 2 620 93 639 146 0 0
145 3 2 636 94 654 147 0 0
145 8 2 725 128 746 191 0 0
145 16 2 838 82 848 121 0 0
146 1 2 619 93 638 147 0 0
146 3 2 636 94 654 147 0 0
146 8 2 724 127 746 192 0 0
147 1 2 619 93 638 147 0 0
147 3 2 636 94 654 147 0 0
147 8 2 724 127 746 193 0 0
148 1 2 618 93 637 147 0 0
148 3 2 635 94 653 146 0 0
148 8 2 724 127 746 193 0 0
149 1 2 617 92 637 148 0 0
149 3 2 634 95 652 146 0 0
149 8 2 725 130 745 192 0 0
150 1 2 614 92 634 148 0 0
150 3 2 631 94 649 147 0 0
150 8 2 725 132 745 192 0 0
151 1 2 613 92 632 148 0 0
151 3 2 629 94 648 147 0 0
151 8 2 724 133 744 192 0 0
151 16 2 830 85 840 120 0 0
152 1 2 612 92 631 147 0 0
152 3 2 628 94 647 148 0 0
152 8 2 723 130 744 193 0 0
152 16 2 828 83 838 119 0 0
153 1 2 611 92 630 146 0 0
153 3 2 628 94 646 147 0 0
153 8 2 722 127 745 194 0 0
153 16 2 826 82 837 120 0 0
154 1 2 611 92 629 146 0 0
154 3 2 627 94 646 148 0 0
154 8 2 721 125 746 195 0 0
154 16 2 825 82 836 120 0 0
155 1 2 610 92 629 148 0 0
155 3 2 626 97 645 150 0 0
155 8 2 721 125 746 196 0 0
156 1 2 610 93 629 149 0 0
156 3 2 626 95 645 149 0 0
156 8 2 722 125 747 196 0 0
156 16 2 822 79 836 121 0 0
157 1 2 610 93 629 148 0 0
157 3 2 626 97 645 153 0 0
157 8 2 722 125 748 196 0 0
157 16 2 822 79 836 121 0 0
158 1 2 609 95 629 152 0 0
158 3 2 625 98 644 154 0 0
158 8 2 722 124 749 196 0 0
158 16 2 820 79 835 121 0 0
159 1 2 609 96 629 154 0 0
159 3 2 625 98 644 155 0 0
159 8 2 723 125 750 196 0 0
159 16 2 820 78 835 121 0 0
160 1 2 609 97 628 155 0 0
160 3 2 624 98 643 155 0 0
160 8 2 724 125 750 195 0 0
160 16 2 819 77 835 120 0 0
161 1 2 609 98 628 154 0 0
161 3 2 624 99 642 154 0 0
161 8 2 723 125 750 195 0 0
161 16 2 818 77 835 120 0 0
162 1 2 608 95 627 151 0 0
162 3 2 623 100 641 153 0 0
162 8 2 722 125 750 196 0 0
162 16 2 818 76 834 119 0 0
163 1 2 607 94 626 150 0 0
163 3 2 623 99 641 153 0 0
163 8 2 722 125 750 196 0 0
163 16 2 817 77 833 119 0 0
164 1 2 607 93 626 150 0 0
164 3 2 622 99 640 153 0 0
164 8 2 721 125 749 196 0 0
164 16 2 817 77 833 118 0 0
165 1 2 607 93 625 150 0 0
165 3 2 622 100 639 152 0 0
165 8 2 720 125 748 196 0 0
165 16 2 813 76 830 120 0 0
166 1 2 605 92 624 149 0 0
166 3 2 621 100 639 152 0 0
166 8 2 721 125 747 195 0 0
166 16 2 810 75 828 122 0 0
167 1 2 605 96 623 151 0 0
167 3 2 621 100 638 152 0 0
167 8 2 720 125 747 196 0 0
167 16 2 810 75 827 122 0 0
168 1 2 604 96 623 154 0 0
168 3 2 620 99 638 152 0 0
168 8 2 720 126 746 198 0 0
168 16 2 808 76 826 122 0 0
169 1 2 602 97 622 156 0 0
169 3 2 619 99 637 153 0 0
169 8 2 720 127 746 198 0 0
169 16 2 807 75 826 121 0 0
170 1 2 602 97 621 156 0 0
170 3 2 619 99 637 153 0 0
170 8 2 720 128 746 199 0 0
170 16 2 807 75 826 121 0 0
171 1 2 601 98 621 157 0 0
171 3 2 618 99 636 154 0 0
171 8 2 720 128 745 199 0 0
171 16 2 806 75 826 121 0 0
172 1 2 601 98 620 156 0 0
172 3 2 618 100 636 154 0 0
172 8 2 720 128 745 198 0 0
172 16 2 806 77 824 120 0 0
173 1 2 598 98 617 156 0 0
173 3 2 617 100 635 155 0 0
173 8 2 720 128 746 198 0 0
173 16 2 805 77 823 120 0 0
174 1 2 597 99 615 155 0 0
174 3 2 617 100 635 156 0 0
174 8 2 719 127 745 198 0 0
174 16 2 804 78 821 120 0 0
175 1 2 597 99 615 155 0 0
175 3 2 614 99 633 156 0 0
175 8 2 718 126 745 198 0 0
175 16 2 803 78 820 119 0 0
176 1 2 596 99 614 155 0 0
176 3 2 613 99 631 155 0 0
176 8 2 719 126 746 198 0 0
176 16 2 802 79 818 119 0 0
177 1 2 596 99 613 154 0 0
177 3 2 612 99 629 155 0 0
177 8 2 718 126 746 198 0 0
177 16 2 802 79 818 119 0 0
178 1 2 595 99 612 154 0 0
178 3 2 611 99 629 155 0 0
178 8 2 718 127 745 198 0 0
178 16 2 802 78 818 119 0 0
179 1 2 595 99 612 154 0 0
179 3 2 610 99 628 156 0 0
179 8 2 718 129 746 199 0 0
179 16 2 801 78 817 119 0 0
180 1 2 594 98 612 155 0 0
180 3 2 609 98 628 156 0 0
180 8 2 718 130 746 198 0 0
181 1 2 593 98 612 157 0 0
181 3 2 609 99 627 157 0 0
181 8 2 718 130 746 198 0 0
182 1 2 592 98 611 157 0 0
182 3 2 608 100 626 157 0 0
182 8 2 718 131 746 198 0 0
183 1 2 592 98 611 157 0 0
183 3 2 607 100 625 157 0 0
183 8 2 718 131 746 197 0 0
184 1 2 591 98 610 157 0 1
184 3 2 607 100 625 157 0 1
184 8 2 718 131 746 197 1 1
185 1 2 590 99 609 157 0 1
185 3 2 606 99 625 157 0 1
185 8 2 717 130 746 196 1 1
186 1 2 590 99 609 156 0 1
186 3 2 606 99 624 157 0 1
186 8 2 716 129 746 196 1 1
187 1 2 589 99 607 155 0 1
187 3 2 605 99 624 157 0 1
187 8 2 715 128 746 195 1 1
188 1 2 588 99 607 155 0 1
188 3 2 605 99 623 157 0 1
188 8 2 714 127 746 197 1 1
189 1 2 587 99 606 156 0 1
189 3 2 604 99 622 157 0 1
189 8 2 712 125 746 199 1 1
190 1 2 586 98 606 157 0 1
190 3 2 604 100 622 157 0 1
190 8 2 710 124 744 199 1 1
191 1 2 586 98 605 157 0 1
191 3 2 604 100 622 157 0 1
191 8 2 709 124 742 199 1 1
192 1 2 585 99 604 158 0 1
192 3 2 603 102 621 158 0 1
192 8 2 705 124 739 201 1 1
192 16 2 787 78 801 116 0 1
193 1 2 584 100 603 158 0 1
193 3 2 602 102 620 158 0 1
193 8 2 704 124 737 202 1 1
193 16 2 785 78 801 117 0 1
194 1 2 580 99 601 160 0 1
194 3 2 601 103 620 159 0 1
194 8 2 703 125 735 202 1 1
194 16 2 783 78 799 117 0 1
195 1 2 579 99 600 161 0 1
195 3 2 601 102 620 159 0 1
195 8 2 702 126 733 203 1 1
195 16 2 780 77 796 117 0 1
196 1 2 579 98 599 161 0 1
196 3 2 598 100 617 160 0 1
196 8 2 701 126 732 204 1 1
196 16 2 778 75 795 116 0 1
197 1 2 578 98 599 161 0 1
197 3 2 596 100 615 160 0 1
197 8 2 701 126 732 205 1 1
197 16 2 777 73 795 116 0 1
198 1 2 577 98 598 161 0 1
198 3 2 595 99 615 160 0 1
198 8 2 700 127 731 206 1 1
198 16 2 777 73 794 116 0 1
199 1 2 576 98 596 159 0 1
199 3 2 594 99 614 161 0 1
199 8 2 699 128 730 208 1 1
199 16 2 776 71 794 116 0 1
200 1 2 575 98 596 160 0 1
200 3 2 593 98 613 160 0 1
200 8 2 698 129 729 209 1 1
200 16 2 775 71 793 116 0 1
201 1 2 574 99 594 160 0 1
201 3 2 593 99 613 160 0 1
201 8 2 697 129 728 210 1 1
201 16 2 775 72 792 116 0 1
202 1 2 573 99 593 160 0 1
202 3 2 592 100 612 161 0 1
202 8 2 696 130 727 211 1 1
202 16 2 774 73 791 115 0 1
203 1 2 572 99 593 160 0 1
203 3 2 591 100 611 161 0 1
203 8 2 696 132 725 210 1 1
203 16 2 774 75 789 115 0 1
204 1 2 571 99 591 160 0 0
204 3 2 591 100 610 161 0 0
204 8 2 696 136 725 212 0 0
204 16 2 773 77 788 116 0 0
205 1 2 570 99 591 160 0 0
205 3 2 590 101 610 162 0 0
205 8 2 695 137 724 213 0 0
205 16 2 772 77 787 116 0 0
206 1 2 570 99 591 160 0 0
206 3 2 590 101 609 162 0 0
206 8 2 692 139 720 214 0 0
206 16 2 770 78 786 116 0 0
207 1 2 570 100 591 162 0 0
