Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
47 12 2 186 244 244 348 0 1
48 2 2 424 146 475 276 0 1
48 3 2 509 139 559 254 0 1
48 6 2 652 60 671 112 0 1
48 11 2 614 134 657 219 0 1
48 12 2 190 248 246 347 0 1
49 2 2 430 149 479 277 0 1
49 3 2 517 139 565 254 0 1
49 6 2 649 58 667 107 0 1
49 11 2 611 136 653 219 0 1
49 12 2 194 252 247 346 0 1
50 2 2 433 151 481 277 0 1
50 3 2 521 140 569 254 0 1
50 12 2 200 255 249 343 0 1
50 13 2 230 307 319 418 1 1
51 2 2 439 150 489 280 0 1
51 3 2 523 140 572 256 0 1
51 11 2 594 123 639 214 0 1
51 12 2 202 257 250 342 0 1
51 13 2 235 309 319 414 1 1
51 14 2 639 69 686 174 0 1
52 2 2 443 150 495 282 0 1
52 3 2 526 141 576 257 0 1
52 4 2 194 257 259 362 0 1
52 11 2 587 120 633 216 0 1
52 12 2 205 258 252 341 0 1
52 13 2 238 309 322 413 1 1
52 14 2 635 70 682 174 0 1
53 2 2 444 152 498 285 0 1
53 3 2 528 142 579 258 0 1
53 4 2 198 259 266 373 0 1
53 11 2 584 119 630 216 0 1
53 13 2 241 310 325 414 1 1
54 2 2 445 154 500 285 0 1
54 3 2 530 144 582 259 0 1
54 4 2 201 261 271 382 0 1
54 6 2 640 55 658 98 0 1
54 11 2 580 116 627 214 0 1
55 2 2 446 155 501 284 0 1
55 3 2 531 146 583 258 0 1
55 4 2 202 262 272 387 1 1
55 6 2 638 55 658 98 0 1
55 11 2 577 113 625 213 0 1
55 13 2 247 315 329 413 0 1
56 2 2 447 156 503 285 0 1
56 3 2 536 147 587 256 0 1
56 4 2 207 263 277 390 1 1
56 6 2 637 54 655 96 0 1
56 11 2 574 113 623 213 0 1
56 13 2 251 317 331 414 0 1
57 2 2 450 155 507 286 0 1
57 3 2 544 147 599 256 0 1
57 4 2 210 264 280 391 1 1
57 11 2 578 113 617 193 0 1
58 2 2 456 156 512 287 0 1
58 3 2 551 146 607 256 0 1
58 4 2 213 265 282 392 1 1
58 11 2 577 111 613 186 0 1
59 2 2 461 156 516 286 0 1
59 3 2 554 153 609 260 0 1
59 4 2 218 267 285 390 1 1
59 11 2 570 110 604 179 0 1
60 2 2 469 156 522 287 0 1
60 3 2 556 155 611 263 0 1
60 4 2 222 270 287 389 0 1
60 11 2 565 111 597 176 0 1
60 13 2 262 323 350 430 1 1
61 2 2 474 156 526 289 0 1
61 3 2 559 153 614 266 0 1
61 4 2 225 272 289 389 0 1
61 11 2 551 108 597 204 0 1
61 13 2 265 325 354 432 1 1
62 2 2 480 159 531 292 0 1
62 3 2 562 155 616 265 0 1
62 4 2 228 276 291 389 0 1
62 11 2 545 108 594 216 0 1
63 2 2 484 159 536 294 0 1
63 3 2 566 154 622 268 0 1
63 4 2 235 277 298 389 0 1
63 11 2 541 104 591 219 0 1
63 13 2 272 326 363 436 1 1
63 14 2 612 96 646 173 0 1
64 2 2 486 159 540 297 0 1
64 3 2 570 154 626 271 0 1
64 4 2 237 276 301 390 0 1
64 11 2 538 104 586 218 0 1
64 13 2 275 327 368 440 1 1
64 14 2 609 98 643 172 0 1
65 2 2 490 163 544 299 0 1
65 3 2 573 155 630 272 0 1
65 4 2 240 278 302 388 0 1
65 11 2 533 106 579 217 0 1
65 13 2 276 327 371 442 1 1
66 2 2 492 162 547 299 0 1
66 3 2 574 154 632 273 0 1
66 4 2 244 279 307 388 0 1
66 11 2 529 108 575 219 0 1
66 13 2 279 328 375 445 1 1
66 14 2 595 86 638 178 0 1
67 2 2 493 163 550 300 0 1
67 3 2 575 155 635 275 0 1
67 4 2 247 280 310 388 0 1
67 11 2 529 109 573 219 0 1
67 13 2 285 331 379 444 1 1
67 14 2 591 86 635 178 0 1
68 2 2 495 166 552 300 0 1
68 3 2 578 156 637 277 0 1
68 4 2 248 282 315 399 0 1
68 11 2 525 108 570 220 0 1
68 13 2 288 331 384 448 1 1
69 2 2 499 169 557 301 0 1
69 3 2 582 155 643 278 0 1
69 4 2 250 283 318 404 0 1
69 11 2 520 108 565 220 0 1
69 13 2 291 332 389 451 1 1
69 14 2 582 89 619 170 0 1
70 2 2 503 171 562 300 0 1
70 3 2 586 156 646 278 0 1
70 4 2 253 282 323 408 0 1
70 11 2 512 108 553 213 0 1
70 13 2 297 336 392 451 1 1
70 14 2 578 89 615 170 0 1
71 2 2 509 170 567 301 0 1
71 3 2 591 159 649 277 0 1
71 4 2 257 285 326 410 0 1
71 11 2 503 109 543 213 0 1
71 13 2 301 338 395 452 1 1
72 2 2 517 170 574 301 0 1
72 3 2 601 158 657 279 0 1
72 4 2 264 288 335 420 1 1
72 11 2 498 109 537 213 0 1
72 13 2 311 343 395 442 0 1
72 14 2 564 71 607 158 0 1
73 2 2 522 169 578 301 0 1
73 3 2 607 160 661 278 0 1
73 4 2 270 290 342 424 1 1
73 11 2 494 108 533 214 0 1
73 13 2 315 345 398 443 0 1
73 14 2 560 69 604 157 0 1
74 2 2 528 169 582 301 0 1
74 3 2 612 161 664 279 0 1
74 4 2 276 293 345 420 1 1
74 11 2 489 108 528 214 0 1
74 14 2 559 72 606 165 0 1
75 2 2 535 171 587 300 0 1
75 3 2 614 162 666 280 0 1
75 4 2 280 293 352 427 1 1
75 11 2 483 111 521 215 0 1
75 14 2 564 85 606 169 0 1
76 2 2 538 175 590 305 0 1
76 3 2 617 163 671 281 0 1
76 4 2 283 294 355 429 0 1
76 11 2 480 111 519 215 1 1
76 14 2 565 90 605 170 0 1
77 2 2 541 176 594 308 0 1
77 3 2 620 165 675 282 0 1
77 4 2 287 295 359 428 1 1
77 11 2 475 113 515 216 0 1
77 14 2 563 88 604 170 0 1
78 2 2 545 179 599 310 0 1
78 3 2 622 166 678 281 0 1
78 4 2 289 298 360 428 1 1
78 11 2 469 113 510 217 0 1
78 14 2 558 75 605 171 0 1
79 2 2 546 181 603 312 0 1
79 3 2 626 168 682 281 0 1
79 4 2 294 299 367 432 0 1
79 11 2 466 116 508 217 1 1
79 14 2 552 63 605 172 0 1
80 2 2 547 180 606 313 0 1
80 3 2 627 169 684 280 0 1
80 4 2 297 300 370 433 0 1
80 11 2 461 117 504 218 1 1
80 14 2 552 66 604 173 0 1
81 2 2 548 181 608 314 0 1
81 3 2 632 170 690 281 0 1
81 4 2 300 301 372 433 0 1
81 11 2 458 117 500 218 1 1
81 14 2 554 75 602 173 0 1
81 18 2 549 53 576 149 0 1
82 2 2 549 180 611 315 0 1
82 3 2 638 170 696 283 0 1
82 4 2 304 302 374 432 0 1
82 11 2 453 120 493 216 1 1
82 13 2 354 360 449 471 0 1
82 14 2 551 70 601 174 0 1
82 18 2 543 54 570 151 0 1
83 2 2 552 181 615 316 0 1
83 3 2 643 171 701 284 0 1
83 4 2 309 305 378 430 0 1
83 11 2 447 120 487 216 1 1
83 13 2 358 361 454 473 0 1
83 14 2 548 69 599 174 0 1
83 18 2 538 55 566 150 0 1
84 2 2 556 182 619 316 0 1
84 3 2 648 169 706 286 0 1
84 4 2 312 306 383 437 0 1
84 11 2 443 121 483 217 1 1
84 18 2 532 52 562 152 0 1
85 2 2 565 181 627 317 0 1
85 3 2 654 169 710 287 0 1
85 4 2 318 308 389 439 0 1
85 11 2 438 122 477 216 1 1
85 18 2 528 51 559 154 0 1
86 2 2 574 180 634 317 0 1
86 3 2 658 171 713 288 0 1
86 4 2 322 311 392 439 0 1
86 11 2 432 121 473 217 1 1
86 18 2 526 51 557 153 0 1
86 19 2 553 78 578 159 0 1
87 2 2 580 181 639 319 0 1
87 3 2 665 171 721 291 0 1
87 4 2 323 312 392 440 0 1
87 11 2 425 124 469 223 1 1
87 18 2 525 53 557 153 0 1
87 19 2 548 76 576 169 0 1
88 2 2 585 184 644 324 0 1
88 3 2 669 172 725 290 0 1
88 4 2 324 313 392 440 0 1
88 11 2 420 127 463 226 1 1
88 18 2 530 57 564 165 0 1
88 19 2 545 75 575 173 0 1
89 2 2 587 183 648 329 0 1
89 3 2 672 176 727 291 0 1
89 4 2 331 315 400 442 0 1
89 11 2 417 132 458 224 1 1
89 14 2 518 54 563 152 0 1
89 18 2 531 62 565 169 0 1
90 2 2 591 184 653 332 0 1
90 3 2 674 179 730 290 0 1
90 4 2 335 318 405 444 0 1
90 11 2 414 133 453 224 1 1
90 14 2 514 56 560 162 0 1
90 18 2 531 68 564 173 0 1
91 2 2 597 188 657 330 0 1
91 3 2 675 181 731 290 0 1
91 4 2 335 318 406 444 0 1
91 11 2 405 136 445 227 1 1
91 14 2 510 55 557 162 0 1
91 18 2 528 68 562 173 0 1
92 2 2 600 191 661 330 0 1
92 3 2 676 180 734 291 0 1
92 4 2 343 319 416 447 0 1
92 11 2 398 137 439 230 1 1
92 18 2 526 69 561 173 0 1
93 2 2 602 192 665 332 0 1
93 3 2 679 183 738 296 0 1
93 4 2 348 320 422 450 0 1
93 11 2 395 138 436 231 1 1
93 18 2 525 69 561 173 0 1
94 2 2 603 194 669 334 0 1
94 3 2 683 180 743 295 0 1
94 4 2 351 319 427 455 0 1
94 11 2 388 138 431 234 1 1
94 14 2 504 68 541 157 0 1
94 18 2 524 70 562 173 0 1
95 2 2 606 195 673 334 0 1
95 3 2 689 179 748 294 0 1
95 4 2 360 322 435 455 0 1
95 11 2 384 139 428 236 1 1
95 14 2 501 65 539 161 0 1
95 18 2 523 68 562 173 0 1
96 2 2 612 196 678 334 0 1
96 3 2 702 180 760 293 0 1
96 4 2 368 323 445 461 0 1
96 11 2 379 142 420 233 1 1
96 14 2 497 63 539 163 0 1
96 18 2 517 70 556 171 0 1
97 2 2 625 199 688 335 0 1
97 3 2 711 179 766 292 0 1
97 4 2 376 324 454 464 0 1
97 11 2 372 144 412 233 1 1
97 14 2 493 65 536 162 0 1
97 18 2 515 71 554 172 0 1
98 2 2 630 196 693 336 0 1
98 3 2 712 185 766 297 0 1
98 4 2 380 325 460 470 0 1
98 11 2 364 145 406 236 1 1
98 14 2 490 64 533 160 0 1
99 2 2 636 197 696 336 0 1
99 3 2 713 190 767 300 0 1
99 4 2 383 328 461 470 0 1
99 11 2 359 147 402 239 1 1
99 14 2 484 58 525 153 0 1
99 18 2 506 69 542 163 0 1
100 2 2 640 198 699 338 0 1
100 3 2 718 209 763 300 0 1
100 4 2 385 331 462 469 0 1
100 11 2 350 149 395 244 0 1
100 14 2 482 61 522 157 0 1
100 18 2 498 65 536 167 0 1
101 2 2 643 198 701 338 0 1
101 3 2 722 212 766 301 0 1
101 4 2 391 336 470 475 0 1
101 11 2 344 149 392 250 1 1
101 14 2 478 61 518 156 0 1
101 18 2 495 68 532 169 0 1
102 2 2 645 199 703 339 0 1
102 4 2 395 338 472 469 0 1
102 11 2 341 151 390 252 1 1
102 14 2 481 74 515 156 0 1
102 18 2 493 72 529 172 0 1
103 2 2 647 199 705 340 0 1
103 4 2 399 342 479 476 0 1
103 11 2 339 155 386 250 0 1
103 14 2 478 58 513 149 0 1
103 18 2 491 73 528 173 0 1
104 2 2 649 205 706 341 0 1
104 4 2 402 344 484 478 0 1
104 11 2 334 155 382 252 1 1
104 14 2 475 57 510 148 0 1
104 18 2 487 73 526 172 0 1
105 2 2 651 207 708 341 0 1
105 4 2 404 345 486 479 0 1
105 11 2 330 159 380 258 1 1
105 18 2 483 71 524 172 0 1
106 2 2 653 208 711 342 0 1
106 4 2 408 347 489 477 0 1
106 11 2 327 158 379 266 1 1
106 18 2 480 70 522 172 0 1
107 2 2 656 208 715 342 0 1
107 4 2 421 347 503 477 0 1
107 11 2 323 159 379 274 1 1
107 14 2 470 69 502 151 0 1
107 18 2 479 72 521 170 0 1
108 2 2 658 210 718 341 0 1
108 4 2 428 345 510 477 0 1
108 11 2 320 160 379 283 1 1
108 14 2 461 56 498 150 0 1
108 18 2 476 72 518 171 0 1
109 2 2 665 211 726 341 0 1
109 4 2 434 347 516 477 0 1
109 11 2 319 164 377 287 1 1
109 14 2 456 54 495 150 0 1
110 2 2 671 212 733 341 0 1
110 3 2 768 199 821 312 0 1
110 4 2 442 347 524 478 1 1
110 11 2 319 167 376 289 1 1
110 14 2 454 62 493 161 0 1
110 18 2 470 73 507 163 0 1
111 2 2 676 212 739 342 0 1
111 3 2 772 201 824 315 0 1
111 4 2 446 350 528 479 0 1
111 11 2 318 170 373 291 1 1
111 14 2 452 66 491 164 0 1
111 18 2 469 75 503 162 0 1
112 2 2 684 213 746 342 0 1
112 3 2 775 201 827 319 0 1
112 4 2 449 355 527 478 0 1
112 11 2 317 173 371 292 1 1
112 14 2 449 66 486 158 0 1
112 18 2 466 73 500 162 0 1
113 2 2 695 205 757 337 0 1
113 3 2 777 204 830 321 0 1
113 4 2 450 357 528 477 0 1
113 11 2 316 176 370 292 1 1
113 14 2 446 66 483 158 0 1
113 18 2 457 70 494 168 0 1
114 2 2 699 209 761 341 0 1
114 3 2 780 204 834 322 0 1
114 4 2 457 359 535 477 0 1
114 11 2 315 177 370 294 1 1
114 18 2 454 72 492 171 0 1
115 2 2 699 211 761 344 0 1
115 3 2 783 204 838 323 0 1
115 4 2 461 361 540 477 0 1
115 11 2 314 179 372 303 1 1
115 18 2 452 72 491 172 0 1
116 2 2 710 207 766 328 0 1
116 3 2 785 204 841 323 0 1
116 4 2 464 363 545 477 0 1
116 11 2 313 180 375 312 1 1
116 14 2 434 52 473 152 0 1
116 18 2 452 74 490 172 0 1
117 2 2 716 207 771 327 0 1
117 3 2 795 203 851 323 0 1
117 4 2 467 363 549 477 0 1
117 11 2 314 181 377 318 1 1
117 14 2 432 55 472 162 0 1
117 18 2 447 71 487 170 0 1
118 3 2 800 205 855 323 0 1
118 4 2 475 364 557 476 0 1
118 11 2 317 184 379 320 1 1
118 14 2 429 54 469 163 0 1
118 18 2 444 70 486 172 0 1
119 3 2 802 206 856 322 0 0
119 4 2 489 364 570 476 0 0
119 11 2 319 186 382 324 0 0
119 18 2 442 70 486 173 0 0
120 3 2 807 207 860 325 0 1
120 4 2 500 365 580 477 0 1
120 11 2 325 193 384 325 1 1
120 18 2 429 67 474 173 0 1
121 3 2 810 209 862 325 0 1
121 4 2 507 366 586 477 1 1
121 11 2 327 195 385 327 1 1
121 18 2 422 67 470 172 0 1
122 3 2 811 209 862 325 0 1
122 4 2 513 367 592 477 0 1
122 11 2 331 195 390 328 1 1
122 18 2 415 68 462 170 0 1
123 3 2 814 224 859 327 0 1
123 4 2 518 369 595 476 0 1
123 11 2 333 196 394 333 1 1
123 18 2 412 71 457 168 0 1
124 3 2 814 227 859 329 0 1
124 4 2 524 370 602 477 1 1
124 11 2 336 195 398 336 1 1
124 18 2 410 71 455 167 0 1
125 2 2 758 228 813 353 0 1
125 3 2 815 229 858 329 0 1
125 4 2 528 372 608 477 0 1
125 11 2 342 197 405 338 1 1
125 18 2 414 71 456 164 0 1
126 2 2 770 230 817 340 0 1
126 3 2 816 229 860 331 0 1
126 4 2 530 373 612 478 0 1
126 11 2 346 202 410 344 1 1
126 14 2 403 52 437 149 0 1
126 18 2 414 72 456 169 0 1
127 2 2 777 231 822 336 0 1
127 3 2 818 235 858 330 0 1
127 4 2 533 375 615 478 1 1
127 11 2 353 205 415 346 1 1
127 14 2 400 52 434 149 0 1
127 18 2 412 72 454 170 0 1
128 2 2 779 232 827 346 0 1
128 3 2 820 238 860 331 0 1
128 4 2 537 379 620 478 1 1
128 11 2 364 207 425 348 1 1
128 14 2 400 52 431 146 0 1
128 18 2 411 72 454 172 0 1
129 2 2 780 233 832 361 0 1
129 4 2 541 380 625 478 0 1
129 11 2 375 209 436 351 1 1
129 14 2 396 52 427 145 0 1
129 18 2 409 74 452 172 0 1
130 2 2 780 236 835 373 0 1
130 4 2 553 382 638 478 0 1
130 11 2 381 208 445 355 1 1
130 18 2 402 74 446 173 0 1
131 2 2 785 239 841 379 0 1
131 4 2 565 384 650 478 1 1
131 11 2 386 209 452 357 1 1
131 18 2 399 74 444 172 0 1
132 2 2 788 242 844 383 0 1
132 4 2 572 386 654 477 1 1
132 11 2 390 210 457 357 1 1
132 18 2 396 74 441 172 0 1
133 2 2 790 243 847 385 0 1
133 4 2 578 388 660 478 1 1
133 11 2 396 209 465 358 1 1
133 18 2 392 72 439 171 0 1
134 2 2 791 245 848 387 0 1
134 4 2 589 389 670 476 1 1
134 11 2 404 210 474 357 1 1
134 18 2 386 70 435 171 0 1
135 2 2 798 244 855 387 0 1
135 4 2 593 389 673 476 1 1
135 11 2 413 211 484 359 1 1
135 18 2 380 70 430 170 0 1
136 2 2 805 247 859 387 0 1
136 4 2 600 390 681 476 1 1
136 11 2 419 212 490 361 1 1
136 18 2 376 71 426 169 0 1
137 2 2 809 248 862 387 0 1
137 4 2 603 390 684 476 1 1
137 11 2 431 214 498 359 1 1
137 18 2 374 71 424 169 0 1
138 2 2 810 247 862 387 0 1
138 4 2 609 391 688 474 1 1
138 11 2 445 213 511 360 1 1
138 18 2 365 65 417 167 0 1
139 2 2 809 253 860 386 0 1
139 4 2 611 393 690 475 0 1
139 11 2 452 211 520 360 1 1
139 18 2 362 60 415 169 0 1
140 2 2 812 252 861 386 0 1
140 4 2 624 393 707 475 0 1
140 11 2 456 209 525 360 1 1
140 18 2 361 64 412 169 0 1
141 2 2 813 253 862 391 0 1
141 4 2 628 399 708 477 0 1
141 11 2 462 207 532 358 1 1
141 18 2 361 65 411 168 0 1
142 2 2 815 266 859 388 0 1
142 4 2 636 402 716 477 0 1
142 11 2 467 205 538 355 1 1
142 18 2 361 68 410 169 0 1
143 2 2 814 266 859 390 0 1
143 4 2 637 402 716 477 0 1
143 11 2 476 205 546 351 1 1
143 18 2 358 69 408 170 0 1
144 2 2 816 268 861 392 0 1
144 4 2 644 403 723 478 0 1
144 11 2 493 206 561 349 1 1
144 18 2 354 69 405 171 0 1
145 4 2 653 402 734 479 0 1
145 11 2 503 205 569 349 1 1
145 18 2 351 67 404 171 0 1
146 4 2 664 403 744 477 0 1
146 11 2 512 204 576 348 1 1
146 18 2 345 68 398 171 0 1
147 4 2 667 403 748 478 0 1
147 11 2 518 198 581 342 1 1
147 18 2 340 69 394 170 0 1
148 4 2 671 402 754 479 0 1
148 11 2 524 191 588 340 1 1
148 18 2 331 64 386 166 0 1
149 4 2 676 401 758 479 0 1
149 11 2 530 186 595 339 1 1
149 18 2 329 64 382 164 0 1
150 4 2 682 402 764 479 0 1
150 11 2 535 184 599 337 1 1
150 18 2 327 63 380 164 0 1
151 11 2 540 183 601 330 1 1
151 18 2 324 59 379 167 0 1
152 11 2 544 183 603 325 1 1
152 18 2 323 58 378 168 0 1
153 11 2 549 183 604 317 1 1
153 18 2 323 61 375 168 0 1
154 11 2 553 184 607 311 1 1
154 18 2 322 66 373 171 0 1
155 11 2 553 180 607 308 1 1
155 18 2 321 68 371 171 0 1
156 11 2 552 177 607 308 1 1
156 18 2 318 67 369 172 0 1
157 4 2 735 416 804 479 0 1
157 11 2 553 169 609 306 1 1
157 18 2 317 69 367 172 0 1
158 4 2 741 417 812 479 0 1
158 11 2 555 166 611 303 1 1
158 18 2 315 65 367 171 0 1
159 4 2 745 416 818 478 0 1
159 11 2 558 164 612 296 1 1
159 18 2 311 66 364 171 0 1
160 4 2 760 419 831 478 0 1
160 11 2 559 158 613 293 1 1
160 18 2 299 62 352 168 0 1
161 4 2 764 419 839 479 0 1
161 11 2 561 156 613 285 1 1
161 18 2 295 67 346 168 0 1
162 4 2 768 419 844 479 0 1
162 11 2 563 155 613 280 1 1
162 18 2 284 65 336 169 0 1
163 4 2 771 420 848 479 0 1
163 11 2 565 156 613 274 1 1
163 18 2 281 64 335 168 0 1
164 4 2 774 421 849 479 0 1
164 11 2 566 154 613 269 1 1
164 18 2 281 64 334 168 0 1
165 4 2 778 423 851 479 0 1
165 11 2 565 152 613 266 1 1
165 18 2 282 62 335 167 0 1
166 4 2 782 424 852 478 0 1
166 11 2 562 145 612 262 1 1
166 18 2 284 67 334 167 0 1
167 4 2 786 426 855 479 0 1
167 11 2 560 140 612 262 1 1
167 18 2 285 69 333 168 0 1
168 4 2 794 424 862 477 0 1
168 11 2 556 136 608 255 1 1
168 18 2 282 72 329 170 0 1
169 4 2 798 423 865 477 0 1
169 11 2 553 132 604 249 1 1
169 18 2 279 69 328 170 0 1
170 4 2 804 424 869 477 0 1
170 11 2 550 131 599 243 1 1
170 18 2 277 70 327 171 0 1
171 11 2 546 130 594 240 1 1
171 18 2 275 70 325 171 0 1
