Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
88 6 2 535 414 585 477 0 1
88 7 2 633 422 694 476 0 1
88 8 2 494 436 548 478 0 1
88 9 2 60 131 120 232 1 1
89 2 2 158 1 206 103 0 1
89 3 2 38 132 106 235 1 1
89 4 2 678 374 795 477 0 1
89 6 2 534 410 587 477 0 1
89 7 2 620 417 687 476 0 1
89 8 2 490 433 548 479 0 1
89 9 2 61 133 123 236 0 1
90 2 2 161 1 209 103 0 1
90 3 2 41 134 108 237 1 1
90 4 2 678 369 796 476 0 1
90 6 2 532 406 589 477 0 1
90 7 2 611 411 685 478 0 1
90 8 2 485 428 549 478 0 1
90 9 2 69 132 133 237 0 1
91 2 2 163 1 212 103 0 1
91 3 2 41 135 110 240 0 1
91 4 2 676 363 796 476 0 1
91 6 2 527 401 587 477 0 1
91 7 2 605 407 683 478 0 1
91 8 2 479 421 551 479 0 1
91 9 2 72 134 138 243 1 1
92 2 2 167 2 215 103 0 1
92 3 2 43 135 113 244 0 1
92 4 2 672 357 795 477 0 1
92 6 2 525 395 587 475 0 1
92 7 2 603 403 686 478 0 1
92 8 2 476 417 553 478 0 1
92 9 2 76 136 146 252 1 1
93 2 2 175 4 223 105 0 1
93 3 2 46 136 115 244 1 1
93 4 2 670 352 795 479 0 1
93 6 2 522 391 587 475 0 1
93 7 2 602 400 688 479 0 1
93 8 2 474 413 555 478 0 1
93 9 2 82 140 145 244 0 1
94 2 2 180 4 228 105 0 1
94 3 2 48 137 116 245 1 1
94 4 2 669 348 793 478 0 1
94 6 2 521 388 585 474 0 1
94 7 2 600 394 687 476 0 1
94 8 2 473 409 558 478 0 1
94 9 2 87 142 142 233 0 1
95 2 2 184 4 232 104 0 1
95 3 2 51 140 118 247 1 1
95 4 2 668 343 792 478 0 1
95 6 2 518 385 584 475 0 1
95 7 2 598 390 689 476 0 1
95 8 2 473 405 560 478 0 1
95 9 2 90 144 144 235 0 1
96 2 2 188 4 235 104 0 1
96 3 2 55 140 124 253 1 1
96 4 2 667 339 789 477 0 1
96 6 2 516 380 583 475 0 1
96 7 2 597 385 691 478 0 1
96 8 2 469 401 560 478 0 1
96 9 2 93 146 149 241 0 1
97 2 2 190 6 237 104 0 1
97 3 2 59 143 126 255 1 1
97 4 2 667 337 787 478 0 1
97 6 2 513 376 581 474 0 1
97 7 2 596 381 691 477 0 1
97 8 2 466 396 559 475 0 1
97 9 2 94 147 151 244 0 1
98 2 2 192 6 240 104 0 1
98 3 2 72 147 137 254 1 1
98 4 2 667 331 785 474 0 1
98 6 2 511 371 580 473 0 1
98 7 2 595 377 693 478 0 1
98 8 2 464 391 560 475 0 1
98 9 2 97 148 155 247 0 1
99 2 2 195 4 243 102 0 1
99 3 2 73 149 138 254 1 1
99 4 2 661 327 778 474 0 1
99 6 2 509 366 579 473 0 1
99 7 2 592 371 691 477 0 1
99 8 2 462 386 561 475 0 1
99 9 2 105 152 163 250 0 1
100 2 2 196 5 243 102 0 1
100 3 2 75 149 139 255 1 1
100 4 2 659 324 774 473 0 1
100 6 2 509 361 576 468 0 1
100 7 2 590 367 689 477 0 1
100 8 2 459 381 561 475 0 1
100 9 2 112 158 163 245 0 1
101 2 2 197 4 245 101 0 1
101 3 2 78 152 140 254 1 1
101 4 2 657 320 772 474 0 1
101 6 2 508 359 573 464 0 1
101 7 2 589 363 688 477 0 1
101 8 2 456 377 561 476 0 1
101 9 2 113 162 169 258 0 1
102 2 2 198 4 244 99 0 1
102 3 2 81 158 143 258 1 1
102 4 2 657 317 771 474 0 1
102 6 2 509 352 568 451 0 1
102 7 2 587 359 687 477 0 1
102 8 2 453 371 561 476 0 1
102 9 2 115 164 175 266 0 1
103 2 2 200 4 245 97 0 1
103 3 2 85 161 147 262 0 1
103 4 2 657 314 768 474 0 1
103 6 2 511 347 566 441 0 1
103 7 2 586 354 687 478 0 1
103 8 2 452 368 561 476 0 1
103 9 2 118 164 180 270 1 1
104 2 2 199 3 245 98 0 1
104 3 2 87 163 149 263 1 1
104 4 2 658 311 765 470 0 1
104 6 2 511 343 563 434 0 1
104 7 2 586 351 686 478 0 1
104 8 2 451 365 560 477 0 1
104 9 2 124 168 181 264 0 1
105 2 2 209 5 253 99 0 1
105 3 2 91 165 153 267 1 1
105 4 2 659 304 761 461 0 1
105 6 2 511 340 563 431 0 1
105 7 2 585 347 684 477 0 1
105 8 2 449 361 559 477 0 1
105 9 2 129 171 183 262 0 1
106 2 2 215 7 257 98 0 1
106 3 2 94 167 156 269 1 1
106 4 2 660 302 755 453 0 1
106 6 2 512 337 562 426 0 1
106 7 2 582 344 681 477 0 1
106 8 2 446 356 558 477 0 1
106 9 2 128 172 185 270 0 1
107 2 2 219 6 262 99 0 1
107 3 2 104 171 168 274 1 1
107 4 2 660 300 751 447 0 1
107 6 2 512 333 562 425 0 1
107 7 2 580 341 679 478 0 1
107 8 2 444 352 558 477 0 1
107 9 2 131 174 189 273 0 1
108 2 2 222 4 266 99 0 1
108 3 2 106 172 171 277 1 1
108 4 2 660 295 750 442 0 1
108 6 2 511 330 563 427 0 1
108 7 2 580 338 678 478 0 1
108 8 2 442 347 557 478 0 1
108 9 2 139 181 197 280 0 1
109 2 2 224 4 268 97 0 1
109 3 2 108 174 173 279 1 1
109 4 2 658 291 748 441 0 1
109 6 2 511 328 563 427 0 1
109 7 2 579 336 676 478 0 1
109 8 2 440 344 556 478 0 1
109 9 2 143 184 200 282 0 1
110 2 2 225 4 270 97 0 1
110 3 2 109 177 174 282 1 1
110 4 2 656 288 747 442 0 1
110 6 2 513 323 560 412 0 1
110 7 2 574 332 671 479 0 1
110 8 2 438 340 556 480 0 1
110 9 2 147 186 203 281 0 1
111 2 2 226 4 272 96 0 1
111 3 2 112 179 179 287 1 1
111 4 2 654 284 745 441 0 1
111 6 2 512 319 558 406 0 1
111 7 2 573 327 666 472 0 1
111 8 2 438 337 554 479 0 1
111 9 2 151 189 207 284 0 1
112 2 2 228 5 274 96 0 1
112 3 2 117 182 183 290 0 1
112 4 2 653 281 744 442 0 1
112 6 2 510 313 557 405 0 1
112 7 2 573 323 662 466 0 1
112 8 2 438 334 553 479 0 1
113 2 2 234 2 280 97 0 1
113 3 2 120 189 184 293 1 1
113 4 2 652 279 743 442 0 1
113 6 2 507 309 559 411 0 1
113 7 2 573 317 660 461 0 1
113 8 2 438 327 553 476 0 1
113 9 2 158 200 214 295 0 1
114 2 2 237 2 281 95 0 1
114 3 2 123 192 186 296 1 1
114 4 2 652 276 742 441 0 1
114 6 2 498 304 564 437 0 1
114 7 2 573 312 658 454 0 1
114 8 2 435 323 546 473 0 1
114 9 2 160 203 218 303 0 1
115 2 2 243 4 284 95 0 1
115 3 2 124 194 190 305 1 1
115 4 2 653 272 740 437 0 1
115 6 2 496 304 564 446 0 1
115 7 2 574 308 657 449 0 1
115 8 2 432 318 543 473 0 1
115 9 2 164 209 223 310 0 1
116 2 2 248 6 288 95 0 1
116 3 2 135 201 201 311 1 1
116 4 2 653 268 738 432 0 1
116 6 2 495 301 564 450 0 1
116 7 2 573 303 656 447 0 1
116 8 2 431 314 541 473 0 1
116 9 2 171 215 229 314 0 1
116 11 2 228 4 255 85 0 1
117 2 2 252 6 291 95 0 1
117 3 2 138 204 204 315 1 1
117 4 2 652 264 736 426 0 1
117 6 2 494 299 563 451 0 1
117 7 2 571 301 655 448 0 1
117 8 2 432 311 540 473 0 1
117 9 2 176 217 234 317 0 1
117 11 2 229 4 256 85 0 1
118 2 2 255 7 294 95 0 1
118 3 2 139 206 206 320 1 1
118 4 2 653 258 733 416 0 1
118 6 2 493 295 562 452 0 1
118 7 2 571 299 655 448 0 1
118 8 2 434 308 537 469 0 1
118 9 2 178 224 237 325 0 1
119 2 2 259 21 292 96 0 1
119 3 2 142 209 210 325 1 1
119 4 2 654 254 731 407 0 1
119 6 2 493 288 561 450 0 1
119 7 2 570 298 654 448 0 1
119 8 2 434 304 535 467 0 1
119 9 2 183 228 242 330 0 1
119 11 2 240 4 262 72 0 1
120 2 2 261 15 298 97 0 1
120 3 2 146 214 216 335 1 1
120 4 2 656 254 729 402 0 1
120 6 2 491 285 558 448 0 1
120 7 2 569 296 654 450 0 1
120 8 2 434 298 535 467 0 1
120 9 2 187 232 246 333 0 1
120 11 2 242 2 265 69 0 1
121 2 2 265 11 303 96 0 1
121 3 2 150 217 221 340 1 1
121 4 2 652 250 725 398 0 1
121 6 2 489 283 555 446 0 1
121 7 2 569 291 654 445 0 1
121 8 2 435 297 532 466 0 1
121 9 2 191 235 251 338 0 1
121 11 2 243 0 267 71 0 1
122 2 2 267 8 306 94 0 1
122 3 2 154 223 225 346 1 1
122 4 2 651 247 723 396 0 1
122 6 2 489 281 551 441 0 1
122 7 2 569 287 654 444 0 1
122 8 2 436 297 531 464 0 1
122 9 2 192 238 255 346 0 1
122 11 2 245 0 269 73 0 1
123 2 2 269 6 308 91 0 1
123 3 2 169 231 240 353 1 1
123 4 2 650 245 721 396 0 1
123 6 2 489 277 548 433 0 1
123 7 2 569 283 653 441 0 1
123 8 2 437 296 529 463 0 1
123 9 2 200 245 261 351 0 1
123 11 2 247 0 271 71 0 1
124 2 2 268 4 309 93 0 1
124 3 2 167 231 242 360 1 1
124 4 2 648 243 719 395 0 1
124 6 2 490 275 545 423 0 1
124 7 2 569 279 651 437 0 1
124 8 2 437 295 528 463 0 1
124 9 2 206 248 267 353 0 1
124 11 2 246 3 272 82 0 1
125 2 2 270 4 310 91 0 1
125 3 2 169 232 246 365 1 1
125 4 2 646 242 718 395 0 1
125 6 2 490 271 542 416 0 1
125 7 2 572 275 649 425 0 1
125 8 2 437 292 528 464 0 1
125 9 2 209 256 272 365 0 1
125 11 2 247 3 274 82 0 1
126 2 2 272 4 311 89 0 1
126 3 2 174 239 253 377 1 1
126 4 2 646 241 716 396 0 1
126 6 2 489 263 540 408 0 1
126 7 2 573 272 646 417 0 1
126 8 2 437 289 527 466 0 1
126 9 2 212 259 279 377 0 1
127 2 2 275 4 313 88 0 1
127 3 2 177 245 256 382 1 1
127 4 2 645 238 715 394 0 1
127 6 2 489 259 539 405 0 1
127 7 2 574 270 643 410 0 1
127 8 2 435 284 526 467 0 1
127 9 2 217 265 285 383 0 1
127 11 2 251 4 277 82 0 1
128 2 2 279 2 318 90 0 1
128 3 2 179 248 262 391 1 1
128 4 2 645 235 714 390 0 1
128 6 2 489 256 538 402 0 1
128 7 2 574 266 641 404 0 1
128 8 2 437 279 524 459 0 1
128 9 2 220 267 290 390 0 1
128 11 2 253 1 279 80 0 1
129 2 2 280 1 319 90 0 1
129 3 2 192 253 278 399 1 1
129 4 2 644 234 709 383 0 1
129 6 2 490 254 538 399 0 1
129 7 2 573 263 641 402 0 1
129 8 2 437 275 521 453 0 1
129 9 2 223 272 295 396 0 1
129 11 2 254 0 281 78 0 1
130 2 2 283 1 321 90 0 1
130 3 2 195 255 283 404 1 1
130 4 2 645 229 707 372 0 1
130 6 2 489 253 537 400 0 1
130 7 2 571 260 639 402 0 1
130 8 2 439 272 520 448 0 1
130 9 2 231 280 303 405 0 1
130 11 2 256 0 282 78 0 1
131 2 2 285 2 322 89 0 1
131 3 2 197 263 287 417 1 1
131 4 2 643 226 703 362 0 1
131 6 2 491 253 535 391 0 1
131 7 2 570 258 638 403 0 1
131 8 2 439 268 518 442 0 1
131 9 2 235 285 311 418 0 1
131 11 2 257 0 284 77 0 1
132 2 2 290 3 328 88 0 1
132 3 2 202 269 295 425 1 1
132 4 2 642 223 702 358 0 1
132 6 2 488 250 535 397 0 1
132 7 2 568 255 636 403 0 1
132 8 2 440 264 516 433 0 1
132 9 2 239 289 317 427 0 1
132 11 2 258 0 285 77 0 1
133 2 2 293 4 331 87 0 1
133 3 2 203 275 296 432 1 1
133 4 2 640 220 701 357 0 1
133 6 2 487 248 535 400 0 1
133 7 2 567 253 636 403 0 1
133 8 2 441 260 514 425 0 1
133 9 2 249 296 321 423 0 1
133 11 2 260 0 286 76 0 1
134 2 2 295 4 334 86 0 1
134 3 2 205 277 301 445 1 1
134 4 2 637 217 700 357 0 1
134 6 2 487 245 535 396 0 1
134 7 2 567 251 634 400 0 1
134 8 2 442 259 513 421 0 1
134 9 2 252 305 328 439 0 1
134 11 2 261 0 287 75 0 1
135 2 2 297 3 337 87 0 1
135 3 2 207 279 304 450 1 1
135 4 2 635 214 699 357 0 1
135 6 2 487 244 533 386 0 1
135 7 2 567 248 632 396 0 1
135 8 2 442 254 512 416 0 1
135 9 2 262 312 338 446 0 1
135 11 2 262 0 289 75 0 1
136 2 2 298 3 339 87 0 1
136 3 2 220 286 310 447 1 1
136 4 2 633 211 699 357 0 1
136 6 2 487 241 533 384 0 1
136 7 2 567 245 629 389 0 1
136 8 2 440 251 511 413 0 1
136 9 2 271 319 346 450 0 1
136 11 2 267 0 294 76 0 1
137 2 2 299 4 340 87 0 1
137 3 2 228 297 318 456 1 1
137 4 2 632 209 699 358 0 1
137 6 2 487 239 532 380 0 1
137 7 2 566 243 627 382 0 1
137 8 2 439 248 510 412 0 1
137 9 2 275 323 353 461 0 1
137 11 2 268 0 296 76 0 1
138 2 2 300 4 342 86 0 1
138 3 2 229 302 322 466 1 1
138 4 2 631 208 699 359 0 1
138 6 2 489 235 532 368 0 1
138 7 2 567 238 625 371 0 1
138 8 2 437 247 509 412 0 1
138 9 2 285 332 356 457 0 1
138 11 2 268 0 297 76 0 1
139 2 2 303 4 345 85 0 1
139 3 2 241 311 333 469 1 1
139 4 2 631 205 698 358 0 1
139 6 2 488 232 532 364 0 1
139 7 2 567 235 623 365 0 1
139 8 2 436 245 509 412 0 1
139 9 2 291 338 362 463 0 1
139 11 2 269 1 297 75 0 1
140 2 2 309 4 351 84 0 1
140 3 2 248 316 340 471 1 1
140 4 2 630 203 697 356 0 1
140 6 2 487 228 531 362 0 1
140 7 2 568 232 623 361 0 1
140 8 2 435 244 509 411 0 1
140 9 2 299 347 371 472 0 1
140 11 2 269 1 298 75 0 1
141 2 2 313 4 354 83 0 1
141 3 2 246 321 337 474 1 1
141 4 2 630 201 696 353 0 1
141 6 2 486 225 531 362 0 1
141 7 2 567 229 623 361 0 1
141 8 2 434 242 508 410 0 1
141 9 2 309 356 378 476 0 1
141 11 2 269 2 298 74 0 1
142 2 2 314 4 355 83 0 1
142 3 2 260 328 350 474 1 1
142 4 2 629 195 694 345 0 1
142 6 2 485 223 531 361 0 1
142 7 2 566 226 623 361 0 1
142 8 2 432 238 507 408 0 1
142 9 2 316 363 383 477 0 1
142 11 2 269 2 298 74 0 1
143 2 2 315 1 356 79 0 1
143 3 2 266 337 354 477 1 1
143 4 2 630 194 691 336 0 1
143 6 2 484 222 530 361 0 1
143 7 2 566 224 623 361 0 1
143 8 2 431 235 506 404 0 1
143 9 2 325 372 389 475 0 1
143 11 2 269 3 299 74 0 1
144 2 2 316 0 357 78 0 1
144 3 2 275 343 362 478 1 1
144 4 2 631 192 690 329 0 1
144 6 2 483 219 529 365 0 1
144 7 2 566 223 624 362 0 1
144 8 2 431 230 506 398 0 1
144 9 2 337 381 397 475 0 1
144 11 2 270 6 300 78 0 1
145 2 2 317 0 357 77 0 1
145 3 2 276 349 360 478 1 1
145 4 2 626 188 685 325 0 1
145 6 2 483 218 528 360 0 1
145 7 2 566 222 624 362 0 1
145 8 2 430 225 505 395 0 1
145 9 2 348 388 406 476 0 1
145 11 2 270 6 301 80 0 1
146 2 2 318 0 357 77 0 1
146 3 2 293 357 375 479 1 1
146 4 2 625 185 684 324 0 1
146 6 2 482 216 526 355 0 1
146 7 2 566 220 623 359 0 1
146 8 2 431 221 503 383 0 1
146 9 2 356 395 412 475 0 1
146 11 2 270 3 302 78 0 1
147 2 2 318 0 356 77 0 1
147 3 2 302 366 381 477 1 1
147 4 2 624 183 684 324 0 1
147 6 2 482 214 525 352 0 1
147 7 2 566 218 623 357 0 1
147 8 2 431 220 501 377 0 1
147 9 2 370 404 424 477 0 1
147 11 2 272 5 304 79 0 1
148 2 2 318 0 356 78 0 1
148 3 2 304 371 379 477 1 1
148 4 2 623 181 683 324 0 1
148 6 2 481 211 523 347 0 1
148 7 2 566 213 623 353 0 1
148 8 2 432 218 500 371 0 1
148 9 2 378 412 430 478 0 1
148 11 2 272 1 306 79 0 1
149 2 2 319 0 356 78 0 1
149 3 2 304 376 375 477 1 1
149 4 2 622 180 682 323 0 1
149 6 2 480 209 522 342 0 1
149 7 2 567 211 623 349 0 1
149 8 2 433 214 500 366 0 1
149 9 2 384 419 432 478 0 1
149 11 2 274 0 308 79 0 1
150 2 2 321 0 356 78 0 1
150 3 2 328 384 398 475 1 1
150 4 2 621 179 681 323 0 1
150 6 2 480 204 520 333 0 1
150 7 2 564 209 618 345 0 1
150 8 2 433 212 500 364 0 1
150 9 2 393 430 435 477 0 1
150 11 2 274 0 308 78 0 1
151 2 2 322 0 357 77 0 1
151 3 2 341 393 409 474 1 1
151 4 2 621 178 681 323 0 1
151 6 2 480 202 520 329 0 1
151 7 2 562 202 616 338 0 1
151 8 2 433 210 499 363 0 1
151 9 2 401 438 439 479 0 1
151 11 2 275 0 309 77 0 1
152 2 2 323 0 357 75 0 1
152 3 2 347 402 416 477 1 1
152 4 2 621 178 679 321 0 1
152 6 2 480 199 520 325 0 1
152 7 2 562 199 614 332 0 1
152 8 2 434 210 499 363 0 1
152 9 2 414 446 445 478 0 1
152 11 2 279 0 313 78 0 1
153 2 2 325 0 358 74 0 1
153 3 2 343 411 405 477 1 1
153 4 2 621 178 677 317 0 1
153 6 2 480 197 521 323 0 1
153 7 2 561 196 613 329 0 1
153 8 2 434 209 499 363 0 1
153 9 2 425 454 449 479 0 1
153 11 2 281 0 316 79 0 1
154 2 2 326 0 358 73 0 1
154 3 2 366 418 429 477 1 1
154 4 2 620 176 675 314 0 1
154 6 2 479 194 521 319 0 1
154 7 2 561 194 614 328 0 1
154 8 2 433 206 499 364 0 1
154 11 2 283 0 318 80 0 1
155 2 2 329 0 362 72 0 1
155 3 2 382 428 442 477 1 1
155 4 2 619 173 673 311 0 1
155 6 2 478 192 522 323 0 1
155 7 2 559 193 613 328 0 1
155 8 2 433 204 498 364 0 1
155 11 2 284 0 319 80 0 1
156 2 2 332 0 364 71 0 1
156 3 2 393 436 451 476 1 1
156 4 2 617 169 669 301 0 1
156 6 2 477 192 522 326 0 1
156 7 2 558 190 613 329 0 1
156 8 2 433 201 499 362 0 1
156 11 2 285 0 319 81 0 1
157 2 2 333 0 365 70 0 1
157 3 2 409 444 455 476 1 1
157 4 2 617 166 667 292 0 1
157 6 2 476 190 523 328 0 1
157 7 2 557 190 611 328 0 1
157 8 2 433 198 498 360 0 1
157 11 2 287 0 320 79 0 1
158 2 2 334 0 366 69 0 1
158 4 2 615 164 665 289 0 1
158 6 2 477 188 523 326 0 1
158 7 2 557 192 610 325 0 1
158 8 2 433 194 497 358 0 1
158 11 2 288 0 321 80 0 1
159 2 2 334 0 367 68 0 1
159 4 2 613 160 665 288 0 1
159 6 2 479 187 523 320 0 1
159 7 2 557 191 608 323 0 1
159 8 2 433 190 495 350 0 1
159 11 2 289 0 321 79 0 1
160 2 2 334 0 368 69 0 1
160 4 2 611 158 665 289 0 1
160 6 2 479 186 522 314 0 1
160 7 2 556 189 607 319 0 1
160 8 2 433 186 494 345 0 1
160 11 2 291 0 322 78 0 1
161 2 2 334 0 369 69 0 0
161 4 2 609 156 664 290 0 0
161 6 2 481 185 523 309 0 0
161 7 2 555 185 606 315 0 0
161 8 2 432 183 493 340 0 0
161 11 2 292 0 322 78 0 0
162 2 2 334 0 369 69 0 0
162 4 2 608 154 665 290 0 0
162 6 2 480 181 522 306 0 0
162 7 2 554 182 604 311 0 0
162 8 2 429 180 488 333 0 0
162 11 2 293 0 323 76 0 0
163 2 2 335 0 371 69 0 0
163 4 2 607 153 664 290 0 0
163 6 2 479 179 523 305 0 0
163 7 2 554 181 602 305 0 0
163 8 2 428 178 486 327 0 0
163 11 2 294 0 323 75 0 0
164 2 2 336 0 372 68 0 0
164 4 2 606 152 664 290 0 0
164 6 2 479 174 523 300 0 0
164 7 2 553 176 601 299 0 0
164 8 2 427 177 484 325 0 0
164 11 2 294 0 323 75 0 0
165 2 2 337 0 373 67 0 0
165 4 2 606 150 665 290 0 0
165 6 2 479 171 523 299 0 0
165 7 2 551 173 599 297 0 0
165 8 2 425 176 483 323 0 0
165 11 2 295 0 324 72 0 0
166 2 2 338 0 374 66 0 0
166 4 2 605 147 664 287 0 0
166 6 2 479 169 523 299 0 0
166 7 2 549 171 598 296 0 0
166 8 2 423 174 481 322 0 0
166 11 2 299 0 328 72 0 0
167 2 2 339 0 374 66 0 0
167 4 2 604 145 663 283 0 0
167 6 2 478 170 522 298 0 0
167 7 2 547 169 598 298 0 0
167 8 2 422 172 481 322 0 0
167 11 2 301 0 331 72 0 0
168 2 2 340 0 375 63 0 0
168 4 2 604 143 663 282 0 0
168 6 2 477 169 521 298 0 0
168 7 2 546 168 598 299 0 0
168 8 2 420 168 481 323 0 0
168 11 2 303 0 333 71 0 0
169 2 2 341 0 374 62 0 0
169 4 2 604 142 661 276 0 0
169 6 2 476 167 521 297 0 0
169 7 2 544 167 597 299 0 0
169 8 2 419 168 480 321 0 0
169 11 2 303 0 333 69 0 0
170 2 2 341 0 373 61 0 0
170 4 2 605 139 659 266 0 0
170 6 2 476 165 520 297 0 0
170 7 2 544 165 597 299 0 0
170 8 2 419 167 480 321 0 0
170 11 2 304 0 334 68 0 0
171 2 2 341 0 372 60 0 0
171 4 2 606 137 660 263 0 0
171 6 2 475 163 520 297 0 0
171 7 2 544 165 597 299 0 0
171 8 2 419 165 481 321 0 0
171 11 2 304 0 335 67 0 0
172 2 2 342 0 372 60 0 0
172 4 2 606 136 659 260 0 0
172 6 2 474 159 520 295 0 0
172 7 2 542 164 594 296 0 0
172 8 2 417 162 481 322 0 0
172 11 2 304 0 336 68 0 0
173 2 2 342 0 372 59 0 0
173 4 2 607 134 659 259 0 0
173 6 2 474 158 518 288 0 0
173 7 2 542 162 593 293 0 0
173 8 2 416 158 479 315 0 0
173 11 2 304 0 336 68 0 0
174 2 2 343 0 371 58 0 0
174 4 2 606 132 659 260 0 0
174 6 2 475 156 517 281 0 0
174 7 2 542 159 592 290 0 0
174 8 2 415 154 478 310 0 0
174 11 2 304 0 337 68 0 0
175 2 2 344 0 371 57 0 0
175 4 2 605 131 659 262 0 0
175 6 2 475 154 516 277 0 0
175 7 2 543 157 591 283 0 0
175 8 2 416 152 476 302 0 0
175 11 2 304 0 338 68 0 0
176 2 2 344 0 371 56 0 0
176 4 2 604 129 658 262 0 0
176 6 2 475 153 515 272 0 0
176 7 2 543 155 590 277 0 0
176 8 2 419 149 476 294 0 0
176 11 2 306 0 340 68 0 0
177 2 2 343 0 371 56 0 0
177 4 2 603 128 657 262 0 0
177 6 2 475 152 515 269 0 0
177 7 2 542 155 589 272 0 0
177 8 2 420 148 476 289 0 0
177 11 2 307 0 340 67 0 0
178 2 2 343 0 371 57 0 0
178 4 2 603 127 657 262 0 0
178 6 2 474 151 515 269 0 0
178 7 2 541 154 587 269 0 0
178 8 2 421 146 477 287 0 0
178 11 2 309 0 341 65 0 0
179 2 2 343 0 371 57 0 0
179 4 2 604 126 655 257 0 0
179 6 2 474 149 516 268 0 0
179 7 2 541 152 586 267 0 0
179 8 2 422 145 477 285 0 0
179 11 2 310 0 341 63 0 0
180 2 2 343 0 371 56 0 0
180 4 2 604 125 653 250 0 0
180 6 2 474 147 517 269 0 0
180 7 2 540 151 586 267 0 0
180 8 2 421 144 476 285 0 0
180 11 2 310 0 341 61 0 0
181 2 2 349 0 375 52 0 0
181 4 2 604 122 652 245 0 0
181 6 2 473 146 517 271 0 0
181 7 2 539 150 585 266 0 0
181 8 2 421 143 476 286 0 0
181 11 2 314 0 344 60 0 0
182 2 2 351 0 377 51 0 0
182 4 2 604 120 650 238 0 0
182 6 2 473 145 517 272 0 0
182 7 2 538 149 584 267 0 0
182 8 2 422 139 478 285 0 0
182 11 2 316 0 346 59 0 0
183 2 2 351 0 378 50 0 0
