Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
140 9 2 177 107 210 162 1 1
140 10 2 620 199 674 322 0 1
140 11 2 36 179 78 283 0 1
140 12 2 1 203 31 312 0 1
141 1 2 559 51 578 103 0 1
141 9 2 172 109 202 159 1 1
141 10 2 616 200 671 321 0 1
141 11 2 36 178 78 283 0 1
141 12 2 1 202 32 311 0 1
142 1 2 559 50 579 103 0 1
142 9 2 163 111 193 160 1 1
142 10 2 615 200 670 320 0 1
142 11 2 38 179 79 282 0 1
142 12 2 2 200 33 309 0 1
143 1 2 560 51 579 103 0 1
143 9 2 153 114 190 174 1 1
143 10 2 611 200 667 320 0 1
143 11 2 39 178 80 282 0 1
143 12 2 2 200 33 306 0 1
144 1 2 560 52 579 103 0 1
144 9 2 142 118 179 178 1 1
144 10 2 606 197 661 320 0 1
144 11 2 42 178 81 278 0 1
144 12 2 3 197 35 306 0 1
145 1 2 561 52 579 102 0 1
145 9 2 135 120 172 181 1 1
145 10 2 602 196 657 319 0 1
145 11 2 46 176 85 276 0 1
145 12 2 3 197 36 304 0 1
146 9 2 126 124 160 180 1 1
146 10 2 596 193 649 316 0 1
146 11 2 50 177 89 275 0 1
146 12 2 4 196 38 303 0 1
147 9 2 119 125 154 180 1 1
147 10 2 592 193 643 314 0 1
147 11 2 52 175 92 276 0 1
147 12 2 6 196 41 302 0 1
148 9 2 112 127 147 182 1 1
148 10 2 587 192 638 314 0 1
148 11 2 53 172 93 275 0 1
148 12 2 7 196 44 301 0 1
149 10 2 581 191 632 315 0 1
149 11 2 55 173 95 276 0 1
149 12 2 9 196 46 300 0 1
150 9 2 89 130 129 192 1 1
150 10 2 576 192 626 313 0 1
150 11 2 58 173 99 276 0 1
150 12 2 10 195 49 301 0 1
151 9 2 82 132 124 200 1 1
151 10 2 571 191 623 312 0 1
151 11 2 61 170 102 275 0 1
151 12 2 12 194 53 302 0 1
152 9 2 74 134 115 202 1 1
152 10 2 569 191 622 312 0 1
152 11 2 62 168 104 275 0 1
152 12 2 14 191 56 302 0 1
153 9 2 66 136 108 205 1 1
153 10 2 568 191 620 310 0 1
153 11 2 61 158 107 277 0 1
153 12 2 14 190 57 301 0 1
154 10 2 561 190 616 312 0 1
154 11 2 59 149 108 277 1 1
154 12 2 15 189 58 300 0 1
155 10 2 558 190 613 312 0 1
155 11 2 58 145 104 263 1 1
155 12 2 16 188 59 299 0 1
156 10 2 556 190 611 311 0 1
156 11 2 59 160 102 265 0 1
156 12 2 17 188 59 296 0 1
157 10 2 552 188 606 310 0 1
157 11 2 63 166 104 266 0 1
157 12 2 19 189 59 293 1 1
158 10 2 547 187 600 309 0 1
158 11 2 69 170 108 265 0 1
158 12 2 20 192 59 290 1 1
159 9 2 17 154 62 230 0 1
159 10 2 544 186 595 306 0 1
159 11 2 73 170 110 262 0 1
159 12 2 20 194 59 289 1 1
160 9 2 9 156 55 234 0 1
160 10 2 540 185 590 307 0 1
160 11 2 76 170 112 261 0 1
160 12 2 18 183 61 286 1 1
161 9 2 -2 159 46 242 0 1
161 10 2 538 186 585 304 0 1
161 11 2 81 170 118 262 0 1
161 12 2 20 185 63 284 1 1
162 9 2 -10 162 38 246 0 1
162 10 2 531 186 578 304 0 1
162 11 2 84 168 121 261 0 1
162 12 2 22 180 67 286 1 1
163 10 2 526 186 573 304 0 1
163 11 2 87 167 125 260 0 1
163 12 2 21 178 68 288 1 1
164 10 2 519 186 567 305 0 1
164 11 2 89 165 129 259 0 1
164 12 2 22 176 70 288 0 1
165 10 2 516 185 565 305 0 1
165 11 2 91 165 131 259 0 1
165 12 2 26 175 72 286 0 1
166 10 2 514 184 564 305 0 1
166 11 2 91 165 132 260 0 1
166 12 2 29 177 74 283 0 1
167 10 2 512 185 561 303 0 1
167 11 2 92 166 132 260 0 1
167 12 2 31 178 74 281 0 1
168 10 2 506 185 555 300 0 0
168 11 2 93 166 133 260 0 0
168 12 2 33 177 76 278 0 0
169 10 2 500 184 548 299 0 0
169 11 2 94 165 134 260 0 0
169 12 2 35 176 77 277 0 0
170 10 2 498 180 543 293 0 0
170 11 2 96 165 134 258 0 0
170 12 2 37 175 78 276 0 0
171 10 2 494 178 539 292 0 0
171 11 2 99 164 136 255 0 0
171 12 2 38 173 79 273 0 0
172 10 2 490 177 535 292 0 0
172 11 2 102 159 138 250 0 0
172 12 2 40 172 80 273 0 0
173 10 2 487 176 530 291 0 0
173 11 2 104 157 140 249 0 0
173 12 2 41 171 82 273 0 0
174 10 2 481 177 525 292 0 0
174 11 2 105 155 143 250 0 0
174 12 2 47 170 88 273 0 0
175 10 2 477 177 522 291 0 0
175 11 2 107 154 146 250 0 0
175 12 2 50 170 91 273 0 0
176 10 2 473 176 519 290 0 0
176 11 2 108 151 148 252 0 0
176 12 2 52 169 94 272 0 0
177 10 2 471 177 517 290 0 0
177 11 2 112 152 152 250 0 0
177 12 2 54 169 96 272 0 0
178 10 2 466 176 513 289 0 0
178 11 2 114 153 154 250 0 0
178 12 2 55 169 97 271 0 0
179 10 2 464 176 512 289 0 0
179 11 2 116 152 156 249 0 0
179 12 2 56 168 98 271 0 0
180 10 2 461 175 511 289 0 0
180 11 2 118 154 156 247 0 0
180 12 2 58 168 100 270 0 0
181 10 2 459 174 508 288 0 0
181 11 2 119 152 157 246 0 0
181 12 2 59 168 100 268 0 0
182 10 2 454 171 503 287 0 0
182 11 2 119 150 158 246 0 0
182 12 2 61 167 101 264 0 0
183 10 2 449 167 499 288 0 0
183 11 2 120 153 157 244 0 0
183 12 2 63 166 102 262 0 0
184 10 2 446 165 494 286 0 0
184 11 2 122 152 158 242 0 0
184 12 2 66 166 103 259 0 0
185 10 2 443 167 487 285 0 0
185 11 2 123 150 161 243 0 0
185 12 2 68 166 105 258 0 0
186 10 2 437 170 480 284 0 0
186 11 2 124 149 162 243 0 0
186 12 2 68 166 106 258 0 0
187 10 2 433 171 475 284 0 0
187 11 2 127 149 164 242 0 0
187 12 2 69 164 108 258 0 0
188 10 2 427 170 471 286 0 0
188 11 2 130 148 167 240 0 0
188 12 2 70 163 110 259 0 0
189 10 2 424 171 468 286 0 0
189 11 2 134 147 171 239 0 0
189 12 2 71 163 112 258 0 0
190 10 2 421 171 467 286 0 0
190 11 2 137 145 174 238 0 0
190 12 2 71 160 113 258 0 0
191 10 2 419 170 465 286 0 0
191 11 2 139 145 178 239 0 0
191 12 2 72 160 115 258 0 0
192 10 2 414 169 461 286 0 0
192 11 2 140 142 179 238 0 0
192 12 2 78 161 119 255 0 0
193 10 2 409 168 456 286 0 0
193 11 2 142 141 180 237 0 0
193 12 2 82 165 120 252 0 0
194 10 2 407 167 453 285 0 0
194 11 2 142 142 180 237 0 0
194 12 2 84 162 122 248 0 0
195 10 2 401 167 445 283 0 0
195 11 2 146 141 184 236 0 0
195 12 2 85 159 124 246 0 0
196 10 2 397 166 439 281 0 0
196 11 2 148 139 186 235 0 0
196 12 2 87 156 126 246 0 0
197 10 2 392 166 434 279 0 0
197 11 2 150 138 187 234 0 0
197 12 2 88 155 127 245 0 0
198 10 2 389 166 430 280 0 0
198 11 2 153 139 188 231 0 0
198 12 2 90 154 128 244 0 0
199 10 2 385 166 427 280 0 0
199 11 2 155 138 192 232 0 0
199 12 2 92 151 132 245 0 0
200 10 2 381 166 424 279 0 0
200 11 2 156 138 193 232 0 0
200 12 2 94 149 135 245 0 0
201 10 2 377 167 421 279 0 0
201 11 2 157 137 196 233 0 0
201 12 2 99 152 139 244 0 0
202 10 2 375 167 419 277 0 0
202 11 2 159 138 198 232 0 0
202 12 2 101 153 142 245 0 0
203 10 2 373 167 419 277 0 0
203 11 2 159 139 199 232 0 0
203 12 2 102 152 144 245 0 0
204 10 2 368 167 415 277 0 0
204 11 2 160 140 200 232 0 0
204 12 2 102 150 144 244 0 0
205 10 2 365 167 412 276 0 0
205 11 2 160 138 202 232 0 0
205 12 2 103 149 144 243 0 0
206 10 2 361 166 409 275 0 0
206 11 2 161 138 203 232 0 0
206 12 2 105 148 145 242 0 0
207 10 2 356 166 404 274 0 0
207 11 2 162 137 204 229 0 0
207 12 2 107 148 146 242 0 0
208 10 2 351 164 398 274 0 0
208 11 2 163 136 204 229 0 0
208 12 2 109 148 147 240 0 0
209 10 2 347 163 393 274 0 0
209 11 2 166 134 206 226 0 0
209 12 2 114 149 150 238 0 0
210 10 2 343 162 389 275 0 0
210 11 2 167 133 208 228 0 0
210 12 2 116 146 153 237 0 0
211 10 2 341 162 385 274 0 0
211 11 2 169 133 208 224 0 0
211 12 2 117 143 155 238 0 0
212 10 2 336 163 380 274 0 0
212 11 2 171 133 209 222 0 0
212 12 2 118 142 157 237 0 0
213 10 2 332 163 376 274 0 0
213 11 2 173 134 210 222 0 0
213 12 2 120 143 158 237 0 0
214 10 2 328 163 374 276 0 0
214 11 2 174 135 212 222 0 0
214 12 2 120 142 159 237 0 0
215 10 2 326 163 372 275 0 0
215 11 2 180 135 217 221 0 0
215 12 2 122 141 162 236 0 0
216 10 2 322 163 367 272 0 0
216 11 2 183 131 221 222 0 0
216 12 2 126 140 166 234 0 0
