Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
162 15 2 482 159 515 239 0 1
163 3 2 189 121 232 215 0 1
163 4 2 460 160 506 239 1 1
163 15 2 486 158 520 239 0 1
164 3 2 193 122 236 215 0 1
164 4 2 476 160 522 238 0 1
164 15 2 492 158 526 238 0 1
165 3 2 195 122 240 215 0 1
165 4 2 482 160 529 237 0 1
166 3 2 195 121 242 215 0 1
166 4 2 489 160 536 236 0 1
166 15 2 519 158 552 238 0 1
167 3 2 198 122 246 217 0 1
167 4 2 495 160 543 239 1 1
167 15 2 522 160 556 238 0 1
168 3 2 207 129 252 217 0 1
168 4 2 503 160 552 239 0 1
168 6 2 515 160 572 238 1 1
168 15 2 529 160 563 238 0 1
169 3 2 212 131 256 219 0 1
169 6 2 521 160 578 238 1 1
169 15 2 547 158 584 240 0 1
170 3 2 215 133 257 218 0 1
170 6 2 535 159 594 238 1 1
170 15 2 556 158 593 240 0 1
170 17 2 189 120 227 199 0 1
171 3 2 218 130 258 214 0 1
171 6 2 543 159 602 239 1 1
171 17 2 190 119 227 197 0 1
172 3 2 222 128 261 212 0 1
172 6 2 551 161 609 238 1 1
172 17 2 198 119 236 202 0 1
173 3 2 224 128 262 211 0 1
173 6 2 556 161 614 240 1 1
173 17 2 200 116 239 204 0 1
174 3 2 229 128 266 212 0 1
174 6 2 569 161 628 239 1 1
174 17 2 202 116 242 204 0 1
175 3 2 231 127 268 212 0 1
175 6 2 578 161 635 238 1 1
175 17 2 205 116 244 203 0 1
176 3 2 233 126 271 213 0 1
176 6 2 584 162 640 237 1 1
176 17 2 207 118 244 203 0 1
177 3 2 237 126 274 213 0 1
177 6 2 590 161 647 239 1 1
177 17 2 207 118 244 202 0 1
178 3 2 238 126 276 213 0 1
178 6 2 603 161 661 239 1 1
178 17 2 209 118 245 202 0 1
179 3 2 239 126 277 213 0 1
179 6 2 610 161 668 238 1 1
179 17 2 213 114 249 196 0 1
180 3 2 241 127 278 212 0 1
180 6 2 618 162 674 237 1 1
180 17 2 222 119 259 203 0 1
181 3 2 244 126 282 212 0 1
181 6 2 632 162 691 239 1 1
181 17 2 225 122 262 204 0 1
182 3 2 247 125 285 211 0 1
182 6 2 637 163 694 239 1 1
182 17 2 226 120 264 204 0 1
183 3 2 249 125 286 211 0 1
183 6 2 646 163 702 237 1 1
183 17 2 226 115 262 198 0 1
184 3 2 252 125 288 211 0 1
184 6 2 653 163 708 238 1 1
184 17 2 230 112 266 197 0 1
185 3 2 254 124 289 210 0 1
185 6 2 660 163 713 238 1 1
185 17 2 232 110 268 197 0 1
186 3 2 257 124 291 210 0 1
186 6 2 670 165 720 235 1 1
186 17 2 235 110 269 196 0 1
187 3 2 259 124 292 208 0 1
187 6 2 681 165 732 237 1 1
187 17 2 238 111 270 196 0 1
188 3 2 264 123 297 208 0 1
188 6 2 688 165 739 237 1 1
188 17 2 240 115 271 198 0 1
189 3 2 267 123 301 208 0 1
189 6 2 695 165 746 238 1 1
189 15 2 733 163 766 237 0 1
189 17 2 241 117 272 199 0 1
190 3 2 269 123 303 207 0 1
190 6 2 705 164 756 238 1 1
190 15 2 742 164 775 236 0 1
190 17 2 243 114 274 197 0 1
191 3 2 270 123 306 207 0 1
191 6 2 715 164 766 238 1 1
191 17 2 243 112 275 196 0 1
192 3 2 272 123 307 205 0 1
192 6 2 727 166 774 235 1 1
192 17 2 248 109 280 196 0 1
193 3 2 273 123 309 205 0 1
193 6 2 738 166 784 234 1 1
193 17 2 252 109 284 195 0 1
194 3 2 279 122 314 205 0 1
194 6 2 747 166 792 233 1 1
194 17 2 255 109 286 194 0 1
195 3 2 281 120 317 204 0 1
195 17 2 258 110 288 193 0 1
196 3 2 284 120 319 203 0 1
196 17 2 261 109 291 191 0 1
197 3 2 287 119 322 203 0 1
197 17 2 263 108 292 190 0 1
198 3 2 289 118 325 204 0 1
198 17 2 267 107 296 191 0 1
198 18 2 769 174 849 250 1 1
199 3 2 292 117 328 204 0 1
199 17 2 269 107 298 191 0 1
199 18 2 773 174 853 251 1 1
200 3 2 294 118 330 204 0 1
200 17 2 271 106 300 191 0 1
200 18 2 779 174 856 249 1 1
201 3 2 297 119 333 203 0 1
201 17 2 272 106 301 193 0 1
201 18 2 789 175 862 247 1 1
202 3 2 299 119 335 203 0 1
202 6 2 806 174 854 245 1 1
202 17 2 274 107 303 192 0 1
202 18 2 794 175 866 247 0 1
203 3 2 299 119 336 203 0 0
203 6 2 811 175 859 247 0 0
203 17 2 276 107 304 192 0 0
204 3 2 300 119 338 203 0 0
204 6 2 818 175 867 248 0 0
204 17 2 277 108 305 192 0 0
205 3 2 302 118 340 203 0 0
205 17 2 278 108 307 191 0 0
206 3 2 304 116 342 202 0 0
206 17 2 279 108 308 189 0 0
207 3 2 307 116 344 201 0 0
207 17 2 283 108 312 190 0 0
208 3 2 312 116 348 201 0 0
208 17 2 284 107 315 191 0 0
209 3 2 314 116 350 201 0 0
209 17 2 286 107 317 191 0 0
210 3 2 317 116 351 198 0 0
210 17 2 289 106 319 190 0 0
211 3 2 319 115 354 197 0 0
211 17 2 290 104 321 190 0 0
212 3 2 321 114 356 197 0 0
212 17 2 293 104 323 188 0 0
213 3 2 323 113 359 196 0 0
213 17 2 295 103 324 187 0 0
214 3 2 324 113 360 196 0 0
214 17 2 299 105 327 187 0 0
215 3 2 324 113 361 196 0 0
215 17 2 302 104 330 187 0 0
216 3 2 330 112 366 194 0 0
216 17 2 304 103 333 189 0 0
217 3 2 333 111 369 192 0 0
217 17 2 306 102 335 189 0 0
218 3 2 336 111 371 191 0 0
218 17 2 308 102 338 189 0 0
219 3 2 338 111 373 190 0 0
219 17 2 308 102 338 188 0 0
220 3 2 340 110 375 189 0 0
220 17 2 310 102 340 188 0 0
221 3 2 342 109 377 188 0 0
221 17 2 311 102 341 187 0 0
222 3 2 345 110 380 188 0 0
222 17 2 315 103 344 186 0 0
223 3 2 347 110 382 187 0 0
223 17 2 318 103 347 185 0 0
224 3 2 348 110 384 187 0 0
224 17 2 319 102 348 185 0 0
225 3 2 349 109 385 187 0 0
225 17 2 321 102 349 184 0 0
226 3 2 350 109 386 187 0 0
226 17 2 322 102 350 185 0 0
227 3 2 352 108 388 187 0 0
227 17 2 323 101 351 185 0 0
228 3 2 353 108 390 188 0 0
228 17 2 324 101 352 184 0 0
229 3 2 354 108 390 187 0 0
229 17 2 325 101 353 183 0 0
230 3 2 355 107 391 186 0 0
230 17 2 326 102 353 182 0 0
231 3 2 358 107 392 185 0 0
231 17 2 328 102 355 182 0 0
232 3 2 358 106 392 184 0 0
232 17 2 329 102 356 182 0 0
233 3 2 362 105 396 183 0 0
233 17 2 332 100 359 178 0 0
234 3 2 364 105 398 183 0 0
234 17 2 334 99 361 176 0 0
235 3 2 367 105 400 182 0 0
235 17 2 335 98 362 175 0 0
236 3 2 367 105 401 182 0 0
236 17 2 336 97 363 175 0 0
237 3 2 368 105 403 182 0 0
237 17 2 336 97 364 175 0 0
238 3 2 369 105 403 182 0 0
238 17 2 337 97 365 175 0 0
239 3 2 370 104 405 181 0 0
239 17 2 338 96 366 173 0 0
240 3 2 373 104 407 180 0 0
240 17 2 339 95 367 172 0 0
241 3 2 377 101 412 177 0 0
241 17 2 339 94 368 171 0 0
242 3 2 379 99 414 177 0 0
242 17 2 339 93 368 171 0 0
243 3 2 380 98 415 176 0 0
243 17 2 339 93 369 172 0 0
244 3 2 381 98 416 175 0 0
244 17 2 338 93 370 171 0 0
245 3 2 382 99 417 175 0 0
245 17 2 339 92 372 171 0 0
246 3 2 383 99 417 174 0 0
246 17 2 339 92 372 171 0 0
247 3 2 384 99 418 174 0 0
247 17 2 340 92 373 171 0 0
248 3 2 384 98 419 174 0 0
248 17 2 340 92 375 172 0 0
249 3 2 385 98 420 175 0 0
249 17 2 341 92 375 172 0 0
250 3 2 386 98 420 173 0 0
250 17 2 341 91 377 173 0 0
251 3 2 387 97 422 173 0 0
251 17 2 344 90 379 173 0 0
252 3 2 389 97 423 172 0 0
252 17 2 346 90 381 172 0 0
253 3 2 390 97 423 171 0 0
253 17 2 348 89 382 170 0 0
254 3 2 392 96 425 170 0 0
254 17 2 349 88 382 168 0 0
255 3 2 392 96 425 169 0 0
255 17 2 350 88 382 166 0 0
256 3 2 396 96 428 168 0 0
256 17 2 351 88 383 165 0 0
257 3 2 397 96 429 167 0 0
257 17 2 351 88 383 164 0 0
258 3 2 398 95 430 167 0 0
258 17 2 352 88 383 164 0 0
259 3 2 399 95 431 166 0 0
259 17 2 352 88 383 165 0 0
260 3 2 399 96 432 166 0 0
260 17 2 352 88 384 165 0 0
261 3 2 400 96 433 166 0 0
261 17 2 352 88 384 165 0 0
262 3 2 402 95 434 166 0 0
262 17 2 352 87 384 166 0 0
263 3 2 403 95 435 165 0 0
263 17 2 353 88 384 165 0 0
264 3 2 404 94 436 163 0 0
264 17 2 354 84 384 160 0 0
