Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
61 3 2 841 39 856 89 0 0
62 2 2 790 27 812 81 0 0
62 3 2 841 38 856 90 0 0
63 2 2 791 27 813 81 0 0
63 3 2 841 38 856 90 0 0
64 2 2 790 27 812 81 0 0
64 3 2 842 38 857 92 0 0
65 2 2 789 27 811 81 0 0
65 3 2 842 37 857 95 0 0
66 2 2 788 28 811 81 0 0
66 3 2 841 36 858 100 0 0
67 2 2 787 28 809 79 0 0
67 3 2 841 36 858 101 0 0
68 2 2 788 28 811 79 0 1
69 2 2 788 28 811 79 0 1
70 2 2 787 28 810 79 0 1
70 3 2 841 47 857 111 1 1
71 2 2 787 27 810 79 0 1
71 3 2 841 48 858 112 1 1
72 2 2 786 27 809 80 0 1
72 3 2 840 51 856 112 1 1
73 2 2 785 27 808 80 0 1
73 3 2 839 52 855 113 1 1
74 2 2 785 27 807 81 0 1
74 3 2 838 52 854 113 1 1
75 2 2 784 27 807 82 0 1
75 3 2 837 52 854 113 1 1
76 2 2 785 27 808 82 0 1
76 3 2 836 53 854 113 1 1
77 2 2 785 27 807 82 0 1
77 3 2 836 52 854 114 1 1
78 2 2 787 27 809 82 0 1
78 3 2 835 51 854 114 1 1
79 2 2 787 28 809 81 0 1
79 3 2 835 52 854 115 1 1
80 2 2 787 28 809 80 0 1
80 3 2 834 53 854 115 1 1
81 2 2 787 29 809 79 0 1
81 3 2 834 53 854 114 1 1
82 2 2 787 30 808 78 0 1
82 3 2 834 53 854 113 1 1
83 2 2 786 34 807 82 0 1
83 3 2 833 53 853 113 1 1
84 1 2 798 34 819 86 0 1
84 2 2 786 35 807 85 0 1
84 3 2 832 54 853 113 1 1
85 1 2 798 35 819 87 0 1
85 2 2 785 35 807 86 0 1
85 3 2 832 54 853 115 1 1
86 1 2 799 35 819 87 0 1
86 2 2 784 35 806 87 0 1
86 3 2 831 54 853 116 1 1
87 1 2 799 35 819 88 0 1
87 2 2 783 35 805 87 0 1
87 3 2 826 53 850 118 1 1
88 1 2 799 35 819 88 0 1
88 2 2 782 35 805 87 0 1
88 3 2 824 53 848 118 1 1
89 1 2 799 35 819 88 0 1
89 2 2 783 35 805 87 0 1
89 3 2 823 53 847 119 1 1
90 1 2 799 35 819 88 0 1
90 2 2 785 35 807 87 0 1
90 3 2 822 54 847 119 1 1
91 1 2 799 35 819 88 0 1
91 2 2 784 32 804 81 0 1
91 3 2 821 54 846 118 1 1
92 1 2 799 34 818 88 0 1
92 2 2 784 32 804 81 0 1
92 3 2 821 54 846 118 1 1
93 1 2 799 34 819 87 0 1
93 2 2 783 35 803 85 0 1
93 3 2 820 53 846 117 1 1
94 1 2 799 34 819 87 0 1
94 2 2 782 35 802 86 0 1
94 3 2 818 53 845 118 1 1
95 1 2 799 33 819 87 0 1
95 2 2 782 36 802 87 0 1
95 3 2 817 53 845 118 1 1
96 1 2 799 33 819 88 0 1
96 2 2 782 36 802 87 0 1
96 3 2 816 53 843 119 1 1
97 1 2 799 32 818 88 0 1
97 2 2 782 36 801 87 0 1
97 3 2 814 53 842 120 1 1
98 1 2 799 32 819 89 0 1
98 2 2 778 36 797 86 0 1
98 3 2 814 53 842 120 1 1
99 1 2 799 32 819 89 0 1
99 2 2 778 37 795 86 0 1
99 3 2 813 54 841 119 1 1
100 1 2 799 33 818 89 0 1
100 2 2 778 37 795 86 0 1
100 3 2 813 54 840 117 1 1
101 1 2 798 33 818 89 0 1
101 2 2 778 37 795 86 0 1
101 3 2 814 55 839 115 1 1
102 1 2 798 33 818 90 0 1
102 2 2 778 37 795 87 0 1
102 3 2 815 56 839 112 1 1
103 1 2 798 32 818 90 0 1
103 2 2 778 36 795 87 0 1
103 3 2 816 57 839 110 1 1
104 1 2 798 32 818 90 0 1
104 2 2 778 36 795 87 0 1
104 3 2 816 57 838 110 1 1
105 1 2 798 32 818 90 0 1
105 2 2 779 37 795 87 0 1
105 3 2 815 55 838 112 1 1
106 1 2 789 34 808 89 0 1
106 2 2 778 37 795 87 0 1
106 3 2 807 58 835 126 1 1
107 1 2 789 35 807 88 0 1
107 2 2 778 38 794 87 0 1
107 3 2 804 59 833 130 1 1
108 1 2 788 35 807 88 0 1
108 2 2 778 38 794 87 0 1
108 3 2 802 59 832 132 1 1
109 1 2 789 36 808 88 0 1
109 2 2 778 38 794 87 0 1
109 3 2 802 60 831 132 1 1
110 1 2 789 36 808 87 0 1
110 2 2 778 38 794 86 0 1
110 3 2 801 60 830 132 1 1
111 2 2 778 38 794 86 0 1
111 3 2 800 60 829 132 1 1
112 2 2 777 37 794 86 0 1
112 3 2 800 60 829 132 1 1
113 2 2 777 37 795 86 0 1
113 3 2 799 60 828 133 1 1
114 2 2 777 37 795 86 0 1
114 3 2 798 59 827 133 1 1
115 2 2 776 36 795 87 0 1
115 3 2 797 59 827 134 1 1
116 2 2 776 36 795 88 0 1
116 3 2 796 59 826 136 1 1
117 2 2 776 35 795 88 0 1
117 3 2 795 59 826 137 1 1
118 2 2 775 35 795 88 0 1
118 3 2 795 60 825 138 1 1
119 2 2 775 35 795 88 0 1
119 3 2 794 60 825 138 1 1
120 2 2 775 36 795 87 0 1
120 3 2 789 59 820 139 1 1
121 2 2 775 36 795 87 0 1
121 3 2 788 59 819 139 1 1
122 2 2 775 37 795 88 0 1
122 3 2 786 60 817 139 1 1
123 2 2 775 37 794 88 0 1
123 3 2 785 60 817 140 1 1
124 2 2 775 37 794 86 0 1
124 3 2 784 60 816 140 1 1
125 1 2 794 30 811 74 0 1
125 2 2 775 37 794 86 0 1
125 3 2 784 61 815 139 1 1
126 1 2 794 30 811 73 0 1
126 2 2 775 36 794 87 0 1
126 3 2 784 63 815 138 1 1
127 1 2 794 30 811 72 0 1
127 2 2 775 36 794 87 0 1
127 3 2 784 63 815 138 1 1
128 1 2 794 30 811 71 0 1
128 2 2 774 36 794 88 0 1
128 3 2 784 65 813 134 0 1
129 1 2 795 30 811 70 0 1
129 2 2 775 36 794 89 0 1
129 3 2 783 65 813 134 1 1
130 2 2 775 36 794 89 0 1
130 3 2 782 66 812 135 0 1
130 7 2 475 25 494 109 0 1
131 2 2 775 36 794 90 0 1
131 3 2 780 66 811 136 0 1
131 7 2 475 25 495 109 0 1
132 1 2 794 31 809 67 0 1
132 2 2 774 37 793 91 0 1
132 3 2 778 66 809 136 0 1
132 7 2 476 25 495 108 0 1
133 1 2 794 31 809 66 0 1
133 2 2 774 37 793 91 0 1
133 3 2 778 66 809 135 0 1
133 7 2 475 25 495 108 0 1
134 1 2 794 32 810 66 0 1
134 3 2 776 65 809 137 0 1
134 7 2 476 25 496 108 0 1
135 1 2 793 32 810 69 0 1
135 2 2 774 37 792 89 0 1
135 3 2 776 64 809 137 1 1
135 7 2 475 25 495 108 0 1
136 1 2 794 33 810 69 0 1
136 2 2 773 38 791 88 0 1
136 3 2 778 67 808 132 0 1
136 7 2 475 26 496 109 0 1
137 2 2 774 40 791 87 0 1
137 3 2 782 70 808 128 0 1
137 7 2 475 26 496 110 0 1
137 8 2 837 41 855 92 1 1
138 2 2 773 39 791 87 0 1
138 3 2 774 69 803 134 0 1
138 7 2 474 25 496 110 0 1
138 8 2 836 41 854 92 1 1
139 1 2 793 33 810 70 0 1
139 2 2 773 37 791 86 0 1
139 3 2 772 71 799 132 0 1
139 7 2 474 25 496 111 0 1
139 8 2 836 40 854 92 1 1
140 1 2 793 33 810 71 0 1
140 2 2 772 36 791 87 0 1
140 3 2 767 72 801 147 0 1
140 7 2 473 25 496 111 0 1
140 8 2 836 40 854 92 1 1
141 1 2 793 33 810 72 0 1
141 2 2 772 36 791 87 0 1
141 3 2 766 72 801 151 0 1
141 7 2 474 25 497 111 0 1
141 8 2 835 40 853 92 1 1
142 1 2 792 33 810 72 0 1
142 2 2 772 35 791 88 0 1
142 3 2 765 72 801 153 1 1
142 7 2 473 25 497 111 0 1
142 8 2 834 39 853 92 1 1
143 1 2 792 34 810 73 0 1
143 2 2 772 36 791 88 0 1
143 3 2 764 72 800 154 1 1
143 7 2 473 25 498 111 0 1
143 8 2 834 39 853 92 1 1
144 2 2 771 36 790 88 0 1
144 3 2 763 75 798 154 0 1
144 7 2 473 26 498 111 0 1
144 8 2 833 41 852 92 1 1
145 2 2 771 35 790 87 0 1
145 3 2 762 76 798 156 0 1
145 7 2 474 26 499 112 0 1
145 8 2 833 42 852 92 0 1
146 1 2 788 36 811 87 0 1
146 2 2 771 35 790 87 0 1
146 3 2 762 77 797 156 0 1
146 7 2 474 26 500 112 0 1
146 8 2 832 42 851 92 0 1
147 1 2 787 37 810 89 0 1
147 2 2 770 35 790 89 0 1
147 3 2 761 79 796 156 0 1
147 7 2 474 26 501 112 0 1
147 8 2 831 42 851 92 0 1
148 1 2 787 37 810 90 0 1
148 2 2 771 36 791 89 0 1
148 3 2 757 80 796 166 1 1
148 7 2 474 26 502 113 0 1
148 8 2 827 42 848 96 1 1
149 1 2 787 39 809 90 0 1
149 2 2 771 36 791 89 0 1
149 3 2 759 80 796 161 1 1
149 7 2 473 26 503 114 0 1
149 8 2 825 42 847 98 1 1
150 1 2 787 40 809 92 0 1
150 2 2 771 36 791 89 0 1
150 3 2 755 82 796 171 1 1
150 7 2 474 26 503 115 0 1
150 8 2 824 42 846 98 1 1
151 2 2 771 35 790 89 0 1
151 3 2 754 84 796 175 1 1
151 7 2 473 27 503 114 0 1
151 8 2 822 42 846 98 1 1
152 2 2 770 35 790 89 0 1
152 3 2 753 85 795 175 1 1
152 7 2 474 28 504 114 0 1
152 8 2 822 42 845 98 1 1
153 2 2 770 36 790 89 0 1
153 3 2 754 88 792 170 0 1
153 7 2 474 30 505 120 0 1
153 8 2 821 42 845 98 1 1
154 1 2 784 42 805 91 0 1
154 2 2 772 36 792 90 0 1
154 3 2 755 90 792 168 0 1
154 7 2 473 30 506 123 0 1
154 8 2 821 42 844 99 1 1
155 1 2 783 40 805 92 0 1
155 2 2 772 36 792 90 0 1
155 3 2 754 89 792 168 0 1
155 7 2 473 31 506 124 0 1
155 8 2 820 43 843 97 1 1
156 1 2 783 41 805 93 0 1
156 2 2 773 36 793 90 0 1
156 3 2 755 90 793 168 0 1
156 7 2 473 31 507 125 0 1
156 8 2 820 43 842 96 0 1
157 1 2 782 37 805 92 0 1
157 2 2 771 36 791 90 0 1
157 3 2 754 92 793 169 0 1
157 7 2 473 31 507 124 0 1
157 8 2 820 44 842 96 0 1
158 1 2 781 36 805 93 0 1
158 2 2 771 36 792 91 0 1
158 3 2 754 92 793 170 0 1
158 7 2 472 32 507 123 0 1
158 8 2 818 43 841 98 1 1
159 1 2 780 36 804 94 0 1
159 2 2 771 36 792 91 0 1
159 3 2 753 93 792 172 0 1
159 7 2 472 33 507 123 0 1
159 8 2 817 49 840 104 1 1
160 1 2 776 36 799 93 0 1
160 3 2 752 91 794 175 1 1
160 7 2 476 34 511 122 0 1
160 8 2 817 46 839 99 1 1
161 1 2 773 37 796 93 0 1
161 3 2 751 88 796 180 1 1
161 7 2 478 33 513 123 0 1
161 8 2 815 50 839 105 1 1
162 1 2 777 37 800 94 0 1
162 3 2 750 88 797 183 1 1
162 7 2 479 33 514 124 0 1
162 8 2 814 49 839 108 1 1
163 1 2 778 35 802 96 0 1
163 3 2 748 96 796 195 1 1
163 7 2 479 32 515 124 0 1
163 8 2 814 49 839 109 1 1
164 1 2 775 36 799 94 0 1
164 2 2 760 38 780 92 0 1
164 3 2 747 97 796 199 1 1
164 7 2 480 32 515 124 0 1
164 8 2 813 49 838 110 1 1
165 1 2 774 36 797 93 0 1
165 2 2 759 38 779 91 0 1
165 3 2 748 98 796 200 1 1
165 7 2 480 32 515 123 0 1
165 8 2 812 49 837 109 1 1
166 1 2 774 36 796 93 0 1
166 2 2 758 38 777 91 0 1
166 3 2 750 98 796 197 1 1
166 7 2 481 32 516 124 0 1
166 8 2 812 48 837 110 1 1
167 1 2 774 37 796 94 0 1
167 2 2 758 40 777 91 0 1
167 3 2 751 99 796 196 1 1
167 7 2 482 32 516 124 0 1
167 8 2 811 48 837 110 1 1
168 1 2 774 37 795 92 0 1
168 2 2 757 40 776 91 0 1
168 3 2 752 101 797 197 1 1
168 7 2 482 33 516 125 0 1
168 8 2 808 52 832 110 1 1
169 1 2 773 38 795 92 0 1
169 2 2 756 39 775 91 0 1
169 3 2 753 102 799 199 1 1
169 7 2 481 33 516 126 0 1
169 8 2 806 56 829 109 1 1
170 1 2 773 38 795 93 0 1
170 2 2 756 39 775 91 0 1
170 3 2 752 102 802 207 1 1
170 7 2 482 35 516 128 0 1
170 8 2 806 55 829 110 1 1
171 1 2 773 38 795 93 0 1
171 2 2 756 39 775 92 0 1
171 3 2 752 103 803 210 1 1
171 7 2 482 35 516 128 0 1
171 8 2 804 52 829 111 1 1
172 1 2 772 38 794 94 0 1
172 2 2 755 39 774 92 0 1
172 3 2 753 104 805 214 1 1
172 7 2 482 36 516 129 0 1
172 8 2 803 50 829 111 1 1
173 1 2 772 37 794 94 0 1
173 2 2 755 39 774 92 0 1
173 3 2 754 106 806 215 1 1
173 7 2 482 36 516 130 0 1
173 8 2 802 48 828 113 0 1
174 1 2 772 37 794 94 0 1
174 2 2 755 39 774 92 0 1
174 3 2 755 106 808 220 1 1
174 7 2 483 37 517 131 0 1
174 8 2 800 48 828 114 0 1
174 14 2 807 46 826 84 0 1
175 1 2 773 37 794 93 0 1
175 2 2 754 41 773 92 0 1
175 3 2 756 107 810 224 1 1
175 7 2 483 38 516 130 0 1
175 14 2 806 46 826 84 0 1
176 1 2 773 37 794 93 0 1
176 2 2 754 42 771 91 0 1
176 3 2 757 113 810 224 1 1
176 7 2 484 38 517 131 0 1
176 14 2 805 46 824 84 0 1
177 1 2 772 37 793 93 0 1
177 2 2 754 42 770 91 0 1
177 3 2 758 114 812 226 1 1
177 7 2 484 38 518 131 0 1
177 14 2 803 47 823 84 0 1
178 1 2 772 37 792 93 0 1
178 2 2 753 42 770 91 0 1
178 3 2 762 119 818 233 1 1
178 7 2 484 38 517 131 0 1
178 14 2 802 46 822 86 0 1
179 1 2 772 36 793 93 0 1
179 2 2 753 41 770 91 0 1
179 3 2 765 122 821 236 1 1
179 7 2 484 37 517 130 0 1
179 14 2 801 47 822 87 0 1
180 1 2 771 36 793 93 0 1
180 2 2 753 39 771 92 0 1
180 3 2 766 122 824 240 1 1
180 7 2 484 37 518 132 0 1
180 14 2 800 47 821 87 0 1
181 1 2 771 35 792 93 0 1
181 2 2 752 38 771 92 0 1
181 3 2 768 122 829 244 1 1
181 7 2 483 36 519 134 0 1
182 1 2 771 35 792 93 0 1
182 2 2 752 38 772 92 0 1
182 3 2 769 123 833 250 1 1
182 7 2 483 36 519 135 0 1
183 1 2 771 35 793 93 0 1
183 2 2 753 37 772 92 0 1
183 3 2 771 123 837 255 1 1
183 7 2 483 36 519 134 0 1
184 1 2 771 35 793 93 0 1
184 2 2 752 37 771 92 0 1
184 3 2 774 124 842 258 1 1
184 7 2 483 36 519 135 0 1
185 1 2 770 35 793 94 0 1
185 2 2 751 36 771 92 0 1
185 3 2 778 127 845 259 1 1
185 7 2 483 37 519 136 0 1
185 8 2 785 50 814 120 1 1
186 1 2 769 35 792 94 0 1
186 2 2 752 36 771 92 0 1
186 3 2 781 128 848 258 1 1
186 7 2 482 37 520 138 0 1
186 8 2 785 49 814 118 1 1
187 1 2 770 36 792 94 0 1
187 2 2 751 37 769 92 0 1
187 3 2 783 130 851 261 1 1
187 7 2 481 37 519 139 0 1
187 8 2 783 61 810 125 0 1
188 1 2 770 36 791 94 0 1
188 2 2 751 37 770 92 0 1
188 3 2 785 133 852 262 1 1
188 7 2 480 38 519 140 0 1
188 8 2 781 65 808 128 0 1
189 1 2 769 36 791 94 0 1
189 2 2 751 38 770 93 0 1
189 3 2 794 138 856 259 1 1
189 7 2 480 38 518 140 0 1
189 8 2 779 63 808 130 0 1
190 1 2 769 36 791 94 0 1
190 2 2 750 39 769 93 0 1
190 3 2 798 143 858 258 1 1
190 7 2 479 39 517 139 0 1
190 8 2 778 64 807 132 1 1
191 1 2 768 36 790 93 0 1
191 2 2 750 39 769 93 0 1
191 3 2 802 145 860 260 0 1
191 7 2 479 39 517 138 0 1
191 8 2 779 55 807 124 0 1
192 1 2 767 36 788 91 0 1
192 2 2 749 39 768 93 0 1
192 3 2 803 156 862 273 1 1
192 7 2 478 40 516 138 0 1
192 8 2 779 52 807 120 0 1
193 1 2 767 38 786 90 0 1
193 3 2 807 165 864 282 1 1
193 7 2 478 40 515 139 0 1
193 8 2 777 51 806 120 0 1
194 1 2 766 38 786 90 0 1
194 3 2 811 165 867 287 1 1
194 7 2 478 40 515 139 0 1
195 1 2 765 37 786 91 0 1
195 3 2 813 169 870 291 1 1
195 7 2 477 40 514 140 0 1
196 1 2 765 37 786 90 0 1
196 7 2 477 40 514 141 0 1
197 1 2 766 37 788 91 0 1
197 7 2 477 41 514 142 0 1
197 8 2 767 45 797 120 0 1
198 1 2 767 37 789 91 0 1
198 7 2 473 40 511 146 0 1
198 8 2 767 49 794 116 0 1
199 1 2 767 37 789 91 0 1
199 2 2 739 39 759 95 0 1
199 7 2 472 40 509 147 0 1
199 8 2 764 45 794 119 0 1
200 1 2 767 37 790 93 0 1
200 2 2 738 39 758 95 0 1
200 7 2 471 41 509 147 0 1
200 8 2 762 44 792 119 0 1
201 1 2 766 37 790 95 0 1
201 2 2 737 39 757 95 0 1
201 7 2 471 41 508 148 0 1
201 8 2 757 47 791 133 1 1
201 16 2 91 22 116 80 0 1
202 1 2 766 36 790 95 0 1
202 7 2 471 41 508 148 0 1
202 8 2 753 46 789 137 1 1
202 16 2 89 22 114 80 0 1
203 7 2 471 42 507 148 0 1
203 8 2 750 44 788 137 1 1
203 16 2 88 21 112 80 0 1
204 7 2 471 42 507 149 0 1
204 8 2 747 42 786 137 1 1
204 16 2 82 22 106 80 0 1
205 7 2 470 43 506 149 0 1
205 8 2 744 42 785 142 1 1
205 16 2 81 24 103 77 0 1
206 7 2 470 43 505 148 0 1
206 8 2 743 41 784 143 1 1
206 16 2 79 23 102 77 0 1
207 7 2 469 44 504 148 0 1
207 8 2 743 48 782 144 1 1
207 16 2 77 23 99 77 0 1
208 7 2 469 45 503 146 0 1
208 8 2 741 51 781 146 1 1
209 1 2 775 30 795 79 0 1
209 7 2 468 46 502 146 0 1
209 8 2 741 53 779 146 1 1
210 1 2 776 29 795 78 0 1
210 7 2 468 46 501 145 0 1
210 8 2 740 55 778 148 1 1
210 16 2 52 26 73 76 0 1
211 1 2 777 29 795 77 0 1
211 7 2 467 47 501 147 0 1
211 8 2 735 55 774 151 1 1
211 16 2 47 27 69 79 0 1
212 1 2 778 29 795 76 0 1
212 7 2 466 47 501 149 0 1
212 8 2 732 56 771 152 1 1
212 16 2 44 26 67 80 0 1
213 1 2 778 29 795 74 0 1
213 7 2 464 48 500 150 0 1
213 8 2 730 56 770 151 1 1
213 16 2 41 27 63 80 0 1
214 1 2 779 28 795 76 0 1
214 7 2 463 48 500 151 0 1
214 8 2 728 56 769 152 1 1
214 16 2 39 25 62 82 0 1
215 1 2 779 28 795 76 0 1
215 7 2 462 48 499 152 0 1
215 8 2 725 61 767 159 1 1
215 16 2 35 26 58 82 0 1
215 18 2 757 35 773 73 0 1
216 1 2 779 28 795 76 0 1
216 7 2 461 48 498 149 0 1
216 8 2 722 63 764 163 1 1
216 16 2 29 22 53 82 0 1
216 18 2 751 35 774 91 0 1
217 1 2 779 28 795 76 0 1
217 7 2 459 49 496 150 0 1
217 8 2 718 65 761 165 1 1
217 16 2 27 21 51 83 0 1
217 18 2 749 35 774 98 0 1
218 1 2 779 28 795 76 0 1
218 7 2 458 47 495 151 0 1
218 8 2 717 66 760 166 1 1
218 16 2 24 21 48 82 0 1
218 18 2 748 35 774 101 0 1
219 1 2 779 28 794 76 0 1
219 7 2 456 47 494 151 0 1
219 8 2 715 68 758 167 1 1
219 16 2 22 22 46 82 0 1
219 18 2 747 36 772 101 0 1
220 1 2 779 29 794 76 0 1
220 7 2 455 47 494 151 0 1
220 8 2 713 69 755 165 1 1
220 16 2 17 24 40 82 0 1
220 18 2 746 36 771 101 0 1
221 1 2 779 29 794 76 0 1
221 7 2 454 47 493 153 0 1
221 8 2 710 68 753 164 1 1
221 16 2 15 24 37 82 0 1
221 18 2 746 36 770 99 0 1
222 1 2 779 29 794 75 0 1
222 7 2 452 47 492 154 0 1
222 8 2 707 68 749 166 1 1
222 16 2 14 25 35 80 0 1
222 18 2 742 35 767 101 0 1
223 1 2 780 29 794 75 0 1
223 7 2 451 47 491 156 0 1
223 8 2 704 69 747 167 1 1
223 16 2 13 25 33 80 0 1
223 18 2 741 35 765 103 0 1
224 1 2 782 27 797 74 0 1
224 7 2 450 47 490 157 0 1
224 8 2 699 69 742 168 1 1
224 16 2 10 25 31 79 0 1
224 18 2 740 35 764 102 0 1
225 1 2 780 28 796 75 0 1
225 7 2 449 47 489 158 0 1
225 8 2 696 70 739 168 1 1
225 16 2 9 25 29 79 0 1
225 18 2 739 36 763 101 0 1
226 1 2 780 28 795 75 0 1
226 7 2 449 47 489 160 0 1
226 8 2 690 71 735 171 1 1
226 16 2 7 24 28 80 0 1
226 18 2 739 36 762 100 0 1
227 1 2 780 28 794 74 0 1
227 7 2 447 47 487 161 0 1
227 8 2 687 71 732 174 1 1
227 16 2 5 24 25 80 0 1
227 18 2 739 37 761 100 0 1
228 1 2 779 28 794 74 0 1
228 7 2 446 50 486 165 0 1
228 8 2 683 72 729 175 1 1
228 18 2 739 36 761 100 0 1
229 1 2 779 29 794 74 0 1
229 7 2 445 51 486 168 0 1
