Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
103 1 2 711 167 754 259 0 1
103 2 2 699 156 733 244 0 1
103 3 2 62 102 110 187 1 1
104 1 2 712 167 755 259 0 1
104 2 2 700 156 733 244 0 1
104 3 2 68 103 116 187 1 1
105 1 2 713 168 756 258 0 1
105 2 2 700 157 733 244 0 1
105 3 2 77 103 127 187 1 1
106 1 2 715 168 759 260 0 1
106 2 2 701 158 732 243 0 1
106 3 2 84 105 133 187 1 1
107 1 2 716 169 759 261 0 1
107 2 2 701 158 733 243 0 1
107 3 2 94 105 143 186 0 1
108 1 2 716 169 760 261 0 1
108 2 2 702 158 733 242 0 1
108 3 2 99 104 149 186 1 1
109 1 2 716 168 760 260 0 1
109 2 2 702 158 734 242 0 1
109 3 2 109 104 159 186 1 1
110 1 2 717 169 761 259 0 1
110 2 2 703 157 734 242 0 1
110 3 2 115 104 165 185 1 1
111 1 2 716 167 761 259 0 1
111 2 2 703 157 734 241 0 1
111 3 2 120 102 171 185 0 1
112 1 2 717 168 762 259 0 1
112 2 2 704 157 735 241 0 1
112 3 2 129 103 179 184 1 1
113 1 2 718 167 763 259 0 1
113 2 2 704 156 736 241 0 1
113 3 2 137 99 185 177 0 1
113 5 2 124 130 195 190 1 1
114 1 2 722 167 766 257 0 1
114 2 2 703 156 736 242 0 1
114 3 2 145 102 195 181 0 1
114 5 2 127 130 198 190 1 1
115 1 2 724 168 768 256 0 1
115 2 2 703 155 736 242 0 1
115 3 2 150 102 202 184 0 1
116 1 2 726 167 770 256 0 1
116 2 2 704 157 736 242 0 1
116 3 2 159 103 211 184 1 1
116 5 2 151 132 219 190 0 1
117 1 2 726 167 771 257 0 1
117 2 2 703 157 735 242 0 1
117 3 2 165 103 218 184 1 1
117 5 2 157 132 226 190 0 1
118 1 2 728 166 773 258 0 1
118 2 2 704 158 736 243 0 1
118 3 2 176 100 225 177 0 1
118 5 2 164 132 233 190 1 1
119 1 2 729 165 774 259 0 1
119 2 2 704 158 736 243 0 1
119 3 2 183 97 232 175 0 1
120 1 2 731 166 775 259 0 1
120 2 2 703 158 736 244 0 1
120 3 2 195 98 243 175 0 1
121 1 2 736 166 779 259 0 1
121 2 2 703 158 736 244 0 1
121 3 2 207 98 254 174 0 1
122 1 2 737 166 780 258 0 1
122 2 2 703 158 736 244 0 1
122 3 2 215 97 262 174 0 1
123 1 2 738 165 780 257 0 1
123 2 2 703 158 736 244 0 1
123 3 2 221 96 269 176 0 1
123 5 2 211 133 279 189 1 1
124 1 2 738 166 780 255 0 1
124 2 2 703 158 736 244 0 1
124 3 2 229 96 276 176 0 1
124 5 2 220 133 287 188 1 1
125 1 2 739 166 780 255 0 1
125 2 2 702 157 736 245 0 1
125 3 2 236 97 283 175 0 1
126 1 2 740 166 782 255 0 1
126 2 2 702 157 737 245 0 1
126 3 2 245 97 292 174 0 1
127 1 2 740 167 783 255 0 1
127 2 2 702 157 737 245 0 1
127 3 2 253 96 299 176 0 1
128 1 2 742 168 784 256 0 1
128 2 2 702 158 737 245 0 1
128 3 2 261 101 308 181 0 1
128 5 2 248 134 318 189 1 1
129 1 2 742 169 785 256 0 1
129 2 2 703 159 737 245 0 1
129 3 2 267 99 314 178 0 1
129 5 2 256 134 325 189 1 1
130 1 2 744 169 787 256 0 1
130 2 2 706 158 742 245 0 1
130 3 2 276 98 321 174 0 1
131 1 2 746 169 789 255 0 1
131 2 2 707 158 744 245 0 1
131 3 2 283 98 328 175 0 1
132 1 2 748 169 792 255 0 1
132 2 2 704 158 741 245 0 1
132 3 2 288 96 335 176 0 1
133 1 2 750 169 793 254 0 1
133 2 2 706 158 744 245 0 1
133 3 2 296 96 342 175 0 1
134 1 2 752 169 795 254 0 1
134 2 2 707 158 745 245 0 1
134 3 2 303 96 349 176 0 1
135 1 2 753 170 796 254 0 1
135 2 2 707 158 746 246 0 1
135 3 2 312 97 357 174 0 1
136 1 2 757 170 800 253 0 1
136 2 2 707 158 747 246 0 1
136 3 2 319 97 363 174 0 1
137 1 2 758 169 802 254 0 1
137 2 2 708 157 747 246 0 1
137 3 2 327 97 371 175 0 1
138 1 2 759 169 804 256 0 1
138 2 2 708 157 748 247 0 1
138 3 2 335 98 377 173 0 1
139 1 2 760 170 804 256 0 1
139 2 2 708 157 749 248 0 1
139 3 2 342 98 386 176 0 1
140 1 2 761 170 804 256 0 1
140 2 2 709 157 750 248 0 1
140 3 2 350 98 393 174 0 1
141 1 2 761 170 804 255 0 1
141 2 2 710 157 751 249 0 1
141 3 2 356 96 400 175 1 1
142 1 2 761 171 804 255 0 1
142 2 2 711 157 751 248 0 1
142 3 2 362 96 406 175 0 1
143 1 2 761 172 802 254 0 1
143 2 2 712 157 752 248 0 1
143 3 2 369 97 411 172 1 1
144 1 2 761 168 805 254 0 1
144 2 2 714 157 753 246 0 1
144 3 2 381 95 423 170 0 1
145 1 2 762 166 806 254 0 1
145 2 2 714 157 753 246 0 1
145 3 2 388 93 431 172 1 1
146 1 2 764 166 807 253 0 1
146 2 2 716 157 754 246 0 1
146 3 2 397 94 440 173 1 1
147 1 2 765 166 808 253 0 1
147 2 2 716 157 754 245 0 1
147 3 2 403 94 446 172 1 1
148 1 2 769 160 813 250 0 1
148 2 2 717 157 755 245 0 1
148 3 2 412 94 455 172 1 1
149 1 2 771 159 814 248 0 1
149 2 2 717 157 755 246 0 1
149 3 2 418 96 459 171 1 1
150 1 2 772 158 815 248 0 1
150 2 2 717 156 756 246 0 1
150 3 2 427 95 468 170 1 1
151 1 2 773 158 815 247 0 1
151 2 2 718 155 757 247 0 1
151 3 2 433 94 474 169 1 1
152 1 2 774 158 815 246 0 1
152 2 2 719 155 758 247 0 1
152 3 2 443 94 483 166 1 1
153 1 2 775 157 817 246 0 1
153 2 2 721 155 759 247 0 1
153 3 2 448 94 489 166 1 1
154 1 2 776 158 816 244 0 1
154 2 2 723 154 760 246 0 1
154 3 2 453 94 494 164 1 1
155 1 2 776 158 816 243 0 1
155 2 2 723 154 761 246 0 1
155 3 2 460 93 502 165 1 1
156 1 2 775 158 816 242 0 1
156 2 2 726 155 762 244 0 1
156 3 2 466 92 508 164 1 1
157 1 2 777 159 817 243 0 1
157 2 2 727 156 762 243 0 1
157 3 2 474 92 517 165 1 1
158 1 2 778 158 819 243 0 1
158 2 2 728 156 762 241 0 1
158 3 2 480 93 522 165 1 1
159 1 2 778 160 820 243 0 1
159 2 2 728 156 762 240 0 1
159 3 2 486 94 528 165 1 1
160 1 2 779 160 821 243 0 1
160 2 2 729 157 763 239 0 1
160 3 2 493 94 536 167 1 1
161 1 2 780 159 823 244 0 1
161 2 2 729 157 763 240 0 1
161 3 2 500 95 541 165 1 1
162 1 2 782 159 825 243 0 1
162 2 2 730 157 764 240 0 1
162 3 2 508 94 550 165 1 1
163 1 2 784 160 826 242 0 1
163 2 2 730 158 765 238 0 1
163 3 2 514 95 555 163 1 1
164 1 2 785 160 828 241 0 1
164 2 2 730 158 765 237 0 1
164 3 2 518 95 559 163 1 1
165 1 2 786 160 829 240 0 1
165 2 2 731 158 766 236 0 1
165 3 2 525 93 568 165 1 1
166 1 2 787 158 832 240 0 1
166 2 2 731 157 766 235 0 1
166 3 2 531 93 574 165 1 1
167 1 2 788 157 833 240 0 1
167 2 2 732 156 768 235 0 1
167 3 2 540 91 583 165 1 1
168 1 2 789 155 836 242 0 1
168 2 2 734 154 771 236 0 1
168 3 2 549 93 592 166 1 1
169 1 2 791 155 837 243 0 1
169 2 2 734 153 772 235 0 1
169 3 2 558 94 601 168 1 1
170 1 2 790 155 836 242 0 1
170 2 2 735 153 772 235 0 1
170 3 2 564 94 608 169 1 1
171 1 2 790 156 835 242 0 1
171 2 2 738 152 775 236 0 1
171 3 2 573 95 616 169 1 1
172 1 2 791 156 834 242 0 1
172 2 2 740 153 777 237 0 1
172 3 2 579 97 620 169 1 1
173 1 2 791 156 834 242 0 1
173 2 2 741 153 778 237 0 1
173 3 2 584 97 625 169 1 1
174 1 2 792 156 834 242 0 1
174 2 2 743 153 779 237 0 1
174 3 2 590 94 633 170 1 1
175 1 2 793 156 835 241 0 1
175 2 2 743 153 779 236 0 1
175 3 2 596 94 639 170 1 1
176 1 2 795 156 836 241 0 1
176 2 2 744 153 779 236 0 1
176 3 2 601 93 643 169 1 1
177 1 2 796 154 836 241 0 1
177 2 2 745 153 780 236 0 1
177 3 2 610 93 651 168 1 1
178 1 2 797 153 836 241 0 1
178 2 2 745 153 780 236 0 1
178 3 2 616 94 656 166 1 1
179 1 2 799 153 837 238 0 1
179 2 2 745 152 779 234 0 1
179 3 2 624 94 666 167 1 1
180 1 2 800 152 837 237 0 1
180 2 2 746 152 780 233 0 1
180 3 2 630 95 670 164 1 1
181 1 2 801 153 837 236 0 1
181 2 2 747 151 781 234 0 1
181 3 2 636 95 674 161 1 1
182 1 2 801 154 836 235 0 1
182 2 2 748 151 783 235 0 1
182 3 2 643 95 682 163 1 1
183 1 2 801 154 836 235 0 1
183 2 2 749 150 784 235 0 1
183 3 2 649 96 688 162 1 1
184 1 2 802 154 837 235 0 1
184 2 2 750 150 785 234 0 1
184 3 2 652 97 691 164 1 1
185 1 2 802 154 837 235 0 1
185 2 2 751 150 786 233 0 1
185 3 2 659 98 697 164 1 1
186 1 2 802 153 837 234 0 1
186 2 2 752 150 786 231 0 1
186 3 2 664 99 703 164 1 1
187 1 2 802 153 837 234 0 1
187 2 2 752 149 786 231 0 1
187 3 2 668 97 706 164 1 1
188 1 2 803 153 838 233 0 1
188 2 2 753 149 786 230 0 1
188 3 2 676 97 715 165 1 1
189 1 2 806 153 840 232 0 1
189 2 2 753 149 786 228 0 1
189 3 2 681 98 719 164 1 1
190 1 2 807 153 841 232 0 1
190 2 2 752 149 786 228 0 1
190 3 2 686 98 723 164 1 1
191 1 2 807 153 842 232 0 1
191 2 2 753 149 787 227 0 1
191 3 2 694 99 731 165 1 1
192 1 2 808 153 843 232 0 1
192 2 2 753 149 787 227 0 1
192 3 2 706 102 742 165 1 1
193 1 2 810 151 847 230 0 1
193 2 2 753 149 787 226 0 1
193 3 2 711 100 748 166 1 1
194 1 2 812 151 848 229 0 1
194 2 2 753 148 788 226 0 1
194 3 2 716 101 752 166 1 1
195 1 2 812 150 849 229 0 1
195 2 2 754 148 790 227 0 1
195 3 2 725 100 762 166 1 1
196 1 2 813 149 850 228 0 1
196 2 2 755 148 791 226 0 1
196 3 2 730 100 767 166 1 1
197 1 2 813 149 851 228 0 1
197 2 2 757 148 792 226 0 1
197 3 2 733 98 770 166 1 1
198 1 2 814 149 852 228 0 1
198 2 2 759 148 795 224 0 1
198 3 2 736 96 773 165 1 1
199 1 2 815 148 854 228 0 1
199 2 2 761 148 796 224 0 1
199 3 2 741 96 779 165 1 1
200 1 2 815 147 854 228 0 1
200 2 2 763 148 798 223 0 1
200 3 2 744 99 780 164 1 1
201 1 2 816 146 855 229 0 1
201 2 2 764 144 800 223 0 1
201 3 2 748 97 785 166 1 1
202 1 2 816 146 855 229 0 0
202 2 2 765 140 802 224 0 0
202 3 2 753 97 791 166 0 0
203 1 2 816 147 855 230 0 0
203 2 2 767 142 803 223 0 0
204 1 2 816 147 854 230 0 0
204 2 2 769 144 803 223 0 0
205 1 2 817 147 855 229 0 0
205 2 2 769 144 804 224 0 0
206 1 2 817 146 854 228 0 0
206 2 2 764 117 810 224 0 0
207 1 2 817 145 853 226 0 0
207 2 2 767 131 806 223 0 0
208 1 2 818 145 853 224 0 0
208 2 2 768 136 804 223 0 0
209 1 2 818 144 852 222 0 0
209 2 2 769 139 803 221 0 0
209 3 2 796 100 827 156 0 0
210 1 2 819 143 852 221 0 0
210 2 2 774 140 806 219 0 0
210 3 2 800 100 832 158 0 0
211 1 2 819 142 853 221 0 0
211 2 2 775 141 807 219 0 0
211 3 2 803 100 836 158 0 0
212 1 2 820 142 853 220 0 0
212 2 2 777 141 808 219 0 0
212 3 2 810 100 842 158 0 0
213 1 2 819 140 853 219 0 0
213 2 2 777 140 809 218 0 0
213 3 2 814 102 846 157 0 0
214 1 2 814 115 857 219 0 0
214 2 2 778 139 809 216 0 0
214 3 2 820 102 850 156 0 0
215 1 2 817 128 854 219 0 0
215 2 2 779 141 808 215 0 0
216 1 2 819 137 852 217 0 0
216 2 2 779 141 807 213 0 0
217 1 2 819 138 852 217 0 0
217 2 2 779 141 807 212 0 0
218 1 2 819 137 852 217 0 0
218 2 2 779 141 807 212 0 0
219 1 2 820 138 853 217 0 0
219 2 2 780 141 808 210 0 0
220 1 2 820 139 852 216 0 0
220 2 2 781 141 808 209 0 0
221 1 2 820 140 852 217 0 0
221 2 2 780 141 808 209 0 0
222 1 2 820 139 852 217 0 0
222 2 2 781 141 809 209 0 0
223 1 2 821 140 852 215 0 0
223 2 2 781 141 809 209 0 0
224 1 2 824 140 855 214 0 0
224 2 2 781 141 810 209 0 0
225 1 2 825 140 855 213 0 0
225 2 2 781 140 811 210 0 0
226 1 2 825 140 856 215 0 0
226 2 2 781 140 812 210 0 0
227 1 2 825 140 857 216 0 0
227 2 2 781 139 813 211 0 0
228 1 2 826 139 857 216 0 0
228 2 2 782 135 815 209 0 0
229 1 2 826 139 858 217 0 0
229 2 2 783 133 815 208 0 0
230 1 2 826 138 858 217 0 0
230 2 2 784 132 816 208 0 0
231 1 2 827 138 858 216 0 0
231 2 2 785 131 817 207 0 0
232 1 2 827 138 858 215 0 0
232 2 2 786 131 818 207 0 0
233 1 2 827 137 858 215 0 0
233 2 2 786 130 818 207 0 0
234 1 2 827 137 857 215 0 0
234 2 2 787 131 818 207 0 0
235 1 2 827 137 857 215 0 0
235 2 2 787 131 818 207 0 0
236 1 2 828 137 858 215 0 0
236 2 2 787 131 818 207 0 0
237 1 2 828 136 858 216 0 0
237 2 2 787 131 818 207 0 0
238 1 2 828 136 858 216 0 0
238 2 2 787 130 818 207 0 0
239 1 2 830 133 859 210 0 0
239 2 2 788 130 817 205 0 0
240 1 2 831 132 858 208 0 0
240 2 2 788 129 817 204 0 0
241 1 2 832 131 858 207 0 0
241 2 2 788 128 817 203 0 0
242 1 2 832 131 858 207 0 0
242 2 2 788 127 817 202 0 0
243 1 2 833 130 859 206 0 0
243 2 2 789 127 817 201 0 0
244 1 2 834 129 859 205 0 0
244 2 2 789 127 816 200 0 0
245 1 2 834 129 858 205 0 0
245 2 2 789 127 816 199 0 0
246 1 2 833 129 858 205 0 0
246 2 2 790 128 816 198 0 0
247 1 2 833 129 857 205 0 0
247 2 2 790 128 816 198 0 0
248 1 2 834 130 857 205 0 0
248 2 2 790 128 816 197 0 0
249 1 2 834 132 857 205 0 0
249 2 2 790 129 816 198 0 0
250 1 2 835 132 857 205 0 0
250 2 2 789 129 816 197 0 0
251 2 2 790 128 816 197 0 0
252 2 2 790 128 817 196 0 0
253 2 2 793 127 820 195 0 0
254 2 2 794 127 821 194 0 0
255 2 2 794 127 822 195 0 0
256 2 2 794 126 824 196 0 0
257 2 2 796 126 825 196 0 0
257 6 2 817 155 842 225 0 0
258 2 2 797 126 826 195 0 0
258 6 2 819 149 842 215 0 0
259 6 2 818 148 840 210 0 0
261 2 2 804 123 827 177 0 1
261 7 2 773 148 826 223 1 1
262 2 2 804 122 827 178 0 1
262 7 2 764 149 811 217 1 1
263 2 2 805 121 829 180 0 1
263 7 2 757 149 803 216 1 1
264 2 2 804 120 830 185 0 1
264 7 2 739 148 789 219 1 1
265 2 2 804 119 832 187 0 1
265 7 2 726 148 776 220 1 1
266 2 2 804 122 832 190 0 1
266 7 2 715 146 767 222 1 1
267 2 2 804 124 832 193 0 1
267 7 2 705 146 757 221 1 1
268 2 2 804 124 832 194 0 1
268 7 2 692 145 747 225 1 1
269 2 2 804 124 832 195 0 1
269 7 2 682 145 737 226 0 1
270 2 2 804 120 832 191 0 1
270 7 2 675 147 726 223 1 1
271 2 2 804 117 833 190 0 1
271 7 2 660 145 715 226 1 1
272 2 2 804 116 833 190 0 1
272 7 2 652 145 706 225 1 1
273 2 2 805 116 833 189 0 1
273 7 2 643 144 695 222 1 1
274 2 2 806 115 832 187 0 1
274 7 2 634 143 686 222 1 1
275 2 2 806 115 832 187 0 1
275 7 2 622 143 675 223 1 1
276 2 2 807 115 832 187 0 1
276 7 2 611 143 664 224 1 1
277 2 2 810 116 835 185 0 1
277 7 2 601 144 653 223 1 1
278 2 2 812 116 836 185 0 1
278 7 2 588 144 641 225 1 1
279 2 2 813 116 837 186 0 1
279 7 2 576 143 630 225 1 1
280 2 2 813 116 837 186 0 1
280 7 2 562 143 617 227 1 1
281 2 2 813 116 836 186 0 1
281 7 2 551 143 605 226 1 1
282 2 2 813 116 837 186 0 1
282 7 2 542 143 594 222 1 1
283 2 2 813 116 837 185 0 1
283 7 2 527 142 582 226 1 1
284 2 2 813 116 837 184 0 1
284 7 2 515 142 570 226 0 1
285 2 2 814 116 838 184 0 1
285 7 2 506 143 559 224 1 1
286 2 2 813 116 838 185 0 1
286 7 2 491 142 547 228 1 1
287 2 2 814 115 839 185 0 1
287 7 2 480 142 535 227 1 1
288 2 2 814 115 839 183 0 1
288 7 2 457 142 515 232 1 1
289 2 2 814 115 840 183 0 1
289 7 2 444 142 501 232 1 1
290 2 2 814 115 840 182 0 1
290 7 2 428 142 485 233 1 1
291 2 2 814 115 840 182 0 1
291 7 2 413 141 472 236 1 1
292 2 2 815 115 841 181 0 1
292 7 2 402 141 460 234 1 1
293 2 2 815 115 840 180 0 1
293 7 2 389 141 447 235 1 1
294 2 2 815 115 841 180 0 1
294 7 2 378 141 434 232 1 1
295 2 2 816 115 841 180 0 1
295 7 2 361 138 419 233 1 1
296 2 2 816 115 842 179 0 1
296 7 2 350 139 406 232 1 1
297 2 2 816 114 843 179 0 1
297 7 2 340 141 393 229 1 1
298 2 2 816 113 843 179 0 1
298 7 2 324 140 380 231 1 1
299 2 2 816 113 843 179 0 1
299 7 2 311 140 367 231 1 1
300 2 2 816 114 843 179 0 1
300 7 2 295 140 352 232 1 1
301 2 2 817 114 843 178 0 1
301 7 2 282 140 338 233 1 1
302 2 2 816 113 842 177 0 1
302 7 2 272 142 324 229 1 1
303 2 2 816 113 842 176 0 1
303 7 2 256 141 310 230 1 1
304 2 2 816 113 842 175 0 1
304 7 2 244 141 297 230 1 1
305 2 2 816 113 842 174 0 1
305 7 2 229 140 283 232 1 1
306 2 2 816 112 842 173 0 1
306 7 2 215 140 269 232 1 1
307 2 2 817 111 843 173 0 1
307 7 2 199 139 254 232 1 1
308 2 2 817 111 843 172 0 1
308 7 2 187 139 241 232 1 1
309 2 2 818 111 844 173 0 1
309 7 2 176 141 228 230 1 1
310 2 2 818 111 844 173 0 1
310 7 2 161 141 214 232 1 1
311 2 2 818 111 844 173 0 1
311 7 2 148 141 203 236 1 1
312 2 2 818 112 845 173 0 1
312 7 2 126 141 179 233 1 1
313 2 2 818 112 845 173 0 1
313 7 2 112 143 162 230 1 1
314 2 2 819 109 845 170 0 1
314 7 2 96 143 146 231 1 1
315 2 2 820 108 846 168 0 1
315 7 2 83 143 134 233 1 1
316 2 2 821 107 847 167 0 1
316 7 2 67 145 119 234 1 1
317 2 2 822 107 847 166 0 1
317 7 2 56 144 108 234 1 1
318 2 2 823 107 848 165 0 1
318 7 2 45 140 99 237 1 1
319 2 2 823 107 848 165 0 1
319 7 2 30 135 87 236 1 1
320 2 2 823 107 848 166 0 1
320 7 2 19 142 73 237 1 1
321 2 2 824 107 849 165 0 1
321 7 2 9 145 62 239 1 1
322 2 2 824 107 849 165 0 1
322 7 2 -1 147 52 245 1 1
323 2 2 824 107 849 164 0 1
323 7 2 -14 150 49 271 1 1
324 2 2 827 107 851 164 0 1
324 7 2 -27 151 38 275 1 1
325 2 2 828 107 852 163 0 1
326 2 2 829 106 853 163 0 0
327 2 2 826 106 850 165 0 0
328 2 2 828 104 852 164 0 0
329 2 2 829 104 853 164 0 0
330 2 2 829 103 853 164 0 0
331 2 2 829 102 854 165 0 0
332 2 2 829 102 854 166 0 0
333 2 2 829 102 853 166 0 0
334 2 2 830 102 853 165 0 0
335 2 2 830 102 853 165 0 0
336 2 2 830 102 853 165 0 0
