Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
39 1 2 612 23 645 111 0 0
39 2 2 589 0 612 29 0 0
39 3 2 187 45 223 119 0 0
40 1 2 610 22 643 112 0 0
40 2 2 589 0 612 29 0 0
40 3 2 186 44 224 119 0 0
41 1 2 605 23 639 111 0 0
41 2 2 587 0 612 29 0 0
41 3 2 185 42 224 119 0 0
42 1 2 602 23 636 110 0 0
42 2 2 585 0 611 29 0 0
42 3 2 182 39 222 119 0 0
43 1 2 600 24 634 110 0 0
43 2 2 584 0 609 28 0 0
43 3 2 180 37 219 119 0 0
44 1 2 598 24 633 111 0 0
44 2 2 583 0 609 28 0 0
44 3 2 177 37 215 119 0 0
45 1 2 597 24 633 112 0 0
45 3 2 176 37 211 117 0 0
46 1 2 597 23 633 112 0 0
46 3 2 175 38 209 116 0 0
47 1 2 595 21 632 111 0 0
47 3 2 174 39 207 118 0 0
48 1 2 594 19 630 108 0 0
48 3 2 172 39 204 118 0 0
49 1 2 593 18 627 107 0 0
49 3 2 169 40 202 119 0 0
50 1 2 592 18 627 106 0 0
50 3 2 167 41 200 120 0 0
51 1 2 590 18 623 104 0 0
51 3 2 165 46 197 119 0 0
52 1 2 589 19 621 103 0 0
52 3 2 165 48 196 118 0 0
53 1 2 587 18 619 102 0 0
53 3 2 161 45 194 119 0 0
54 1 2 587 16 620 101 0 0
54 3 2 158 44 191 119 0 0
55 1 2 585 17 617 101 0 0
55 3 2 157 44 189 119 0 0
56 1 2 585 17 617 100 0 0
56 3 2 154 43 186 120 0 0
57 1 2 583 16 615 99 0 0
57 3 2 153 44 184 120 0 0
58 1 2 581 14 614 98 0 0
58 3 2 151 45 180 118 0 0
59 1 2 580 13 613 97 0 0
59 3 2 147 46 175 120 0 0
60 1 2 579 13 612 96 0 0
60 3 2 145 46 173 120 0 0
61 1 2 578 13 611 96 0 0
61 3 2 144 47 171 119 0 0
62 1 2 578 13 610 95 0 0
62 3 2 142 47 169 119 0 0
62 5 2 302 423 377 476 0 0
63 1 2 578 13 609 93 0 0
63 3 2 140 48 168 119 0 0
63 5 2 296 418 379 477 0 0
64 1 2 578 10 609 91 0 0
64 3 2 138 48 166 119 0 0
64 5 2 291 413 381 477 0 0
65 1 2 578 8 609 90 0 0
65 3 2 137 48 167 120 0 0
65 5 2 287 407 382 477 0 0
66 1 2 575 8 606 90 0 0
66 3 2 136 47 167 120 0 0
66 5 2 274 405 370 476 0 0
66 7 2 207 432 255 480 0 0
67 1 2 573 8 604 89 0 0
67 3 2 130 47 161 120 0 0
67 5 2 265 401 363 476 0 0
67 7 2 208 428 259 478 0 0
68 1 2 572 8 603 89 0 0
68 3 2 127 46 158 121 0 0
68 5 2 266 395 369 475 0 0
68 7 2 200 420 258 478 0 0
69 1 2 570 7 601 88 0 0
69 3 2 125 46 155 121 0 0
69 5 2 264 391 369 475 0 0
69 7 2 196 417 259 478 0 0
70 1 2 569 7 600 87 0 0
70 3 2 122 45 151 121 0 0
70 5 2 264 386 373 475 0 0
70 7 2 192 413 260 478 0 0
71 1 2 568 6 599 87 0 0
71 3 2 121 45 149 121 0 0
71 5 2 262 384 373 475 0 0
71 7 2 188 410 259 478 0 0
72 1 2 566 6 598 88 0 0
72 3 2 116 44 144 120 0 0
72 5 2 257 378 372 477 0 0
72 7 2 184 407 259 477 0 0
73 1 2 566 5 597 87 0 0
73 3 2 113 44 141 120 0 0
73 5 2 250 373 366 476 0 0
73 7 2 181 403 261 477 0 0
74 1 2 565 4 597 87 0 0
74 3 2 111 43 140 120 0 0
74 5 2 249 368 366 476 0 0
74 7 2 175 400 260 478 0 0
75 1 2 565 3 596 87 0 0
75 3 2 108 43 138 120 0 0
75 5 2 247 362 367 476 0 0
75 7 2 173 395 261 475 0 0
76 1 2 564 4 594 86 0 0
76 3 2 106 42 137 121 0 0
76 5 2 247 358 366 476 0 0
76 7 2 169 391 260 475 0 0
77 1 2 564 3 593 84 0 0
77 3 2 104 42 136 121 0 0
77 5 2 250 357 366 476 0 0
77 7 2 165 388 260 475 0 0
78 1 2 563 3 592 83 0 0
78 3 2 103 45 134 120 0 0
78 5 2 246 351 364 476 0 0
78 7 2 162 386 259 475 0 0
79 1 2 560 5 587 82 0 0
79 3 2 102 47 133 119 0 0
79 5 2 255 353 366 476 0 0
79 7 2 162 383 261 475 0 0
80 1 2 558 6 586 81 0 0
80 3 2 97 47 128 118 0 0
80 5 2 249 346 363 476 0 0
80 7 2 156 378 261 476 0 0
81 1 2 558 6 585 81 0 0
81 3 2 93 46 125 119 0 0
81 5 2 237 341 352 480 0 0
81 7 2 152 372 261 476 0 0
82 1 2 557 6 584 81 0 0
82 3 2 92 46 123 119 0 0
82 5 2 234 337 347 480 0 0
82 7 2 148 369 261 477 0 0
83 1 2 556 6 583 80 0 0
83 3 2 89 47 121 119 0 0
83 5 2 233 332 343 481 0 0
83 7 2 138 365 249 477 0 0
84 1 2 555 7 582 80 0 0
84 3 2 88 46 119 119 0 0
84 5 2 233 330 340 481 0 0
84 7 2 134 362 245 477 0 0
85 1 2 555 7 582 79 0 0
85 3 2 86 47 117 118 0 0
85 5 2 234 326 337 477 0 0
85 7 2 133 359 244 478 0 0
86 1 2 554 7 581 79 0 0
86 3 2 86 47 116 118 0 0
86 5 2 236 324 338 476 0 0
86 7 2 132 356 244 479 0 0
87 1 2 553 2 581 80 0 0
87 3 2 85 48 115 118 0 0
87 5 2 237 323 336 476 0 0
87 7 2 134 352 245 478 0 0
88 1 2 552 0 581 80 0 0
88 3 2 85 48 115 118 0 0
88 5 2 236 321 334 476 0 0
88 7 2 133 349 244 478 0 0
89 1 2 552 0 581 78 0 0
89 3 2 80 48 111 118 0 0
89 5 2 233 317 331 476 0 0
89 7 2 133 347 244 479 0 0
90 1 2 553 0 580 76 0 0
90 3 2 78 48 110 118 0 0
90 5 2 230 314 327 477 0 0
90 7 2 134 345 244 479 0 0
91 1 2 552 0 578 73 0 0
91 3 2 76 48 108 117 0 0
91 5 2 227 310 324 477 0 0
91 7 2 135 343 244 480 0 0
92 1 2 552 0 578 73 0 0
92 3 2 74 46 106 116 0 0
92 5 2 228 308 322 474 0 0
92 7 2 134 339 243 479 0 0
92 9 2 534 434 577 478 0 0
93 1 2 551 0 577 72 0 0
93 3 2 72 46 103 115 0 0
93 5 2 231 307 317 463 0 0
93 7 2 132 336 242 479 0 0
93 9 2 526 430 573 477 0 0
94 1 2 550 0 576 71 0 0
94 3 2 71 46 101 113 0 0
94 5 2 230 305 315 461 0 0
94 7 2 130 329 240 476 0 0
94 9 2 520 425 571 476 0 0
95 1 2 549 0 575 70 0 0
95 3 2 69 45 99 112 0 0
95 5 2 229 301 315 462 0 0
95 7 2 129 325 238 475 0 0
95 9 2 514 421 570 477 0 0
96 1 2 545 0 571 69 0 0
96 3 2 65 43 94 112 0 0
96 5 2 227 296 314 466 0 0
96 7 2 125 320 235 475 0 0
96 9 2 502 413 567 478 0 0
97 1 2 544 1 569 68 0 0
97 3 2 63 43 92 112 0 0
97 5 2 225 293 314 469 0 0
97 7 2 124 316 234 476 0 0
97 9 2 494 407 564 478 0 0
98 1 2 543 1 569 68 0 0
98 3 2 61 45 90 113 0 0
98 5 2 224 289 313 471 0 0
98 7 2 123 312 232 477 0 0
98 9 2 484 401 560 478 0 0
99 1 2 542 0 569 69 0 0
99 3 2 60 45 90 114 0 0
99 5 2 224 286 313 473 0 0
99 7 2 124 311 232 478 0 0
99 9 2 478 395 557 475 0 0
100 1 2 541 0 569 70 0 0
100 3 2 58 47 88 114 0 0
100 5 2 224 282 313 473 0 0
100 7 2 124 308 232 478 0 0
100 9 2 472 389 557 477 0 0
101 1 2 541 0 568 70 0 0
101 3 2 55 48 87 114 0 0
101 5 2 223 278 311 471 0 0
101 7 2 124 305 231 479 0 0
101 9 2 467 384 556 476 0 0
102 1 2 541 0 567 70 0 0
102 3 2 54 48 86 113 0 0
102 5 2 219 272 304 465 0 0
102 7 2 124 303 229 479 0 0
102 9 2 464 379 556 478 0 0
103 1 2 540 0 566 68 0 0
103 3 2 52 48 85 113 0 0
103 5 2 218 269 299 459 0 0
103 7 2 124 300 228 478 0 0
103 9 2 461 375 555 478 0 0
104 1 2 540 0 565 67 0 0
104 3 2 47 48 79 112 0 0
104 5 2 216 265 298 458 0 0
104 7 2 125 297 227 477 0 0
104 9 2 460 371 554 477 0 0
105 1 2 539 0 564 66 0 0
105 3 2 45 48 76 111 0 0
105 5 2 221 264 297 447 0 0
105 7 2 125 296 226 478 0 0
105 9 2 458 368 552 475 0 0
106 1 2 539 0 564 64 0 0
106 3 2 44 47 75 110 0 0
106 5 2 222 262 294 438 0 0
106 7 2 124 293 225 478 0 0
106 9 2 455 364 550 475 0 0
107 1 2 539 0 563 63 0 0
107 3 2 43 47 74 110 0 0
107 5 2 223 259 292 431 0 0
107 7 2 125 292 224 478 0 0
107 9 2 453 361 547 475 0 0
108 1 2 539 0 563 62 0 0
108 3 2 40 46 71 110 0 0
108 5 2 223 255 292 429 0 0
108 7 2 125 291 223 478 0 0
108 9 2 451 358 546 474 0 0
109 1 2 538 0 563 62 0 0
109 3 2 38 46 69 110 0 0
109 5 2 224 253 293 427 0 0
109 7 2 124 288 222 478 0 0
109 9 2 448 355 543 474 0 0
110 1 2 538 0 563 62 0 0
110 3 2 38 45 69 112 0 0
110 5 2 224 252 293 427 0 0
110 7 2 124 283 222 476 0 0
110 9 2 442 349 540 476 0 0
111 1 2 538 0 563 62 0 0
111 3 2 38 45 69 112 0 0
111 5 2 223 250 293 428 0 0
111 7 2 124 280 220 473 0 0
111 9 2 439 344 539 478 0 0
112 1 2 538 0 562 62 0 0
112 3 2 37 44 68 112 0 0
112 5 2 223 249 293 430 0 0
112 7 2 125 279 219 470 0 0
112 9 2 437 340 537 479 0 0
113 1 2 537 0 562 61 0 0
113 3 2 36 43 69 114 0 0
113 5 2 223 246 291 424 0 0
113 7 2 124 273 217 463 0 0
113 9 2 435 336 535 480 0 0
114 1 2 536 0 561 61 0 0
114 3 2 35 43 68 115 0 0
114 5 2 223 244 290 421 0 0
114 7 2 123 268 216 459 0 0
114 9 2 435 328 533 475 0 0
115 1 2 536 0 561 61 0 0
115 3 2 34 42 67 115 0 0
115 5 2 222 243 288 417 0 0
115 7 2 120 265 212 456 0 0
115 9 2 432 321 532 476 0 0
115 11 2 147 288 211 411 0 0
116 1 2 537 0 561 59 0 0
116 3 2 30 44 61 113 0 0
116 5 2 220 242 286 416 0 0
116 7 2 120 265 204 443 0 0
116 9 2 429 316 529 476 0 0
116 11 2 147 281 214 414 0 0
117 1 2 536 0 560 58 0 0
117 3 2 28 46 58 112 0 0
117 5 2 219 240 284 414 0 0
117 7 2 119 264 201 438 0 0
117 9 2 428 313 527 477 0 0
117 11 2 145 279 215 415 0 0
118 1 2 536 0 560 57 0 0
118 3 2 27 47 55 111 0 0
118 5 2 218 238 282 409 0 0
118 7 2 119 262 199 435 0 0
118 9 2 426 310 525 478 0 0
119 1 2 536 0 560 58 0 0
119 3 2 25 46 53 111 0 0
119 5 2 218 235 280 400 0 0
119 7 2 118 259 199 434 0 0
119 9 2 425 308 521 478 0 0
120 1 2 535 0 559 57 0 0
120 3 2 22 46 49 110 0 0
120 5 2 217 230 278 391 0 0
120 7 2 117 257 198 435 0 0
120 9 2 425 307 513 468 0 0
121 1 2 534 0 558 57 0 0
121 3 2 21 46 47 110 0 0
121 5 2 218 226 276 379 0 0
121 7 2 118 255 198 435 0 0
121 9 2 424 306 509 468 0 0
122 1 2 533 0 558 57 0 0
122 3 2 21 46 47 110 0 0
122 5 2 217 223 275 375 0 0
122 7 2 118 254 198 435 0 0
122 9 2 420 302 507 473 0 0
123 1 2 532 0 557 57 0 0
123 3 2 17 47 43 110 0 0
123 5 2 214 223 276 385 0 0
123 7 2 118 250 200 436 0 0
123 9 2 414 298 500 474 0 0
124 1 2 532 0 557 57 0 0
124 3 2 15 48 41 110 0 0
124 5 2 212 222 276 389 0 0
124 7 2 117 246 200 439 0 0
124 9 2 410 296 496 474 0 0
125 1 2 532 0 557 57 0 0
125 3 2 13 48 40 110 0 0
125 5 2 212 221 276 391 0 0
125 7 2 116 243 199 439 0 0
125 9 2 407 293 491 470 0 0
126 1 2 532 0 557 57 0 0
126 3 2 12 48 40 110 0 0
126 5 2 211 221 275 392 0 0
126 7 2 118 240 197 430 0 0
126 9 2 405 290 486 464 0 0
127 1 2 533 0 556 53 0 0
127 3 2 10 48 39 110 0 0
127 5 2 212 217 275 387 0 0
127 7 2 119 237 197 426 0 0
127 9 2 403 283 482 457 0 0
128 1 2 533 0 556 51 0 0
128 3 2 7 48 37 110 0 0
128 5 2 211 214 273 381 0 0
128 7 2 120 236 196 421 0 0
128 9 2 401 280 477 449 0 0
129 1 2 533 0 555 50 0 0
129 3 2 4 48 33 110 0 0
129 5 2 209 212 273 381 0 0
129 7 2 121 233 195 414 0 0
129 9 2 398 276 475 448 0 0
130 1 2 533 0 554 49 0 0
130 3 2 0 48 29 110 0 0
130 5 2 211 211 273 378 0 0
130 7 2 123 232 193 405 0 0
130 9 2 392 270 472 451 0 0
131 1 2 533 0 554 48 0 0
131 3 2 -2 47 27 111 0 0
131 5 2 212 211 273 376 0 0
131 7 2 124 231 192 399 0 0
131 9 2 397 277 465 431 0 0
132 1 2 530 0 551 48 0 0
132 3 2 -4 45 24 111 0 0
132 5 2 213 212 272 372 0 0
132 7 2 125 229 192 394 0 0
132 9 2 388 272 460 438 0 0
133 1 2 529 0 550 48 0 1
133 3 2 -4 44 23 111 0 1
133 5 2 213 211 270 363 0 1
133 7 2 125 226 193 392 0 1
133 9 2 385 269 459 441 0 1
134 1 2 529 0 550 48 0 1
134 3 2 -5 44 23 112 0 1
134 5 2 213 209 270 359 0 1
134 7 2 125 225 193 391 0 1
134 9 2 384 267 457 441 0 1
135 1 2 529 0 550 48 0 1
135 3 2 -5 43 22 113 0 1
135 5 2 211 207 268 358 0 1
135 7 2 125 224 194 392 0 1
135 9 2 382 265 455 442 0 1
136 1 2 528 0 550 48 0 1
136 3 2 -4 45 22 113 0 1
136 5 2 210 206 266 355 0 1
136 7 2 124 223 194 392 0 1
136 9 2 381 263 452 440 0 1
137 1 2 528 0 549 48 0 1
137 3 2 -3 46 21 112 0 1
137 5 2 209 205 265 354 0 1
137 7 2 124 223 194 390 0 1
137 9 2 380 260 450 436 0 1
138 1 2 528 0 550 48 0 1
138 3 2 -3 46 21 112 0 1
138 5 2 207 204 264 354 0 1
138 7 2 123 222 193 392 0 1
138 9 2 379 258 446 429 0 1
139 1 2 529 0 550 48 0 1
139 3 2 -3 45 20 112 0 1
139 5 2 205 203 263 355 0 1
139 7 2 124 222 194 391 0 1
139 9 2 381 253 442 411 0 1
140 1 2 528 0 549 47 0 1
140 3 2 -5 45 19 113 0 1
140 5 2 204 203 263 357 0 1
140 7 2 123 221 193 391 0 1
140 9 2 378 250 436 401 0 1
141 1 2 528 0 549 47 0 1
141 5 2 202 202 261 357 0 1
141 7 2 124 217 194 387 0 1
141 9 2 375 247 434 401 0 1
142 1 2 528 0 549 47 0 1
142 5 2 197 200 258 358 0 1
142 7 2 123 214 194 385 0 1
142 9 2 374 248 430 393 0 1
143 1 2 530 0 549 44 0 1
143 5 2 195 199 256 357 0 1
143 7 2 123 212 193 381 0 1
143 9 2 364 246 422 398 0 1
144 1 2 530 0 549 42 0 1
144 5 2 193 198 254 357 0 1
144 7 2 122 208 191 372 0 1
144 9 2 359 243 419 400 0 1
145 1 2 529 0 548 42 0 1
145 5 2 190 198 252 356 0 1
145 7 2 123 206 189 366 0 1
145 9 2 354 241 416 400 0 1
146 1 2 529 0 548 42 0 1
146 5 2 188 197 250 353 0 1
146 7 2 124 205 188 359 0 1
146 9 2 350 241 414 400 0 1
147 1 2 528 0 548 42 0 1
147 5 2 185 196 246 351 0 1
147 7 2 124 203 188 356 0 1
147 9 2 348 240 411 397 0 1
148 1 2 528 0 547 42 0 1
148 5 2 183 194 243 346 0 1
148 7 2 124 203 188 354 0 1
148 9 2 345 240 409 395 0 1
149 1 2 527 0 547 41 0 1
149 5 2 182 193 240 342 0 1
149 7 2 123 202 188 355 0 1
149 9 2 343 239 406 393 0 1
150 1 2 527 0 546 40 0 1
150 5 2 181 193 238 340 0 1
150 7 2 121 200 187 355 0 1
150 9 2 340 237 403 391 0 1
151 1 2 526 0 546 40 0 1
151 5 2 179 191 236 340 0 1
151 7 2 120 200 186 355 0 1
151 9 2 335 235 397 388 0 1
152 1 2 526 0 546 40 0 1
152 5 2 177 189 235 341 0 1
152 7 2 119 199 184 355 0 1
152 9 2 328 233 390 385 0 1
153 1 2 526 0 546 40 0 1
153 5 2 175 188 234 341 0 1
153 7 2 119 198 184 354 0 1
153 9 2 323 232 383 382 0 1
154 1 2 527 0 546 39 0 1
154 5 2 173 188 232 341 0 1
154 7 2 118 197 184 354 0 1
154 9 2 318 232 378 381 0 1
155 1 2 526 0 546 39 0 1
155 5 2 172 188 231 342 0 1
155 7 2 117 196 183 354 0 1
155 9 2 313 233 372 381 0 1
156 1 2 526 0 545 39 0 1
156 5 2 171 188 230 342 0 1
156 7 2 117 196 183 354 0 1
156 9 2 309 232 369 381 0 1
157 1 2 526 0 545 37 0 1
157 5 2 171 187 229 342 0 1
157 7 2 117 195 182 352 0 1
157 9 2 305 230 366 383 0 1
158 1 2 526 0 544 37 0 1
158 5 2 170 187 229 341 0 1
158 7 2 115 192 180 348 0 1
158 9 2 300 229 363 384 0 1
159 1 2 526 0 543 36 0 1
159 5 2 170 186 228 341 0 1
159 7 2 114 191 178 346 0 1
159 9 2 294 225 357 380 0 1
160 1 2 526 0 543 35 0 1
160 5 2 164 185 223 340 0 1
160 7 2 114 189 177 344 0 1
160 9 2 292 223 355 377 0 1
161 1 2 526 0 543 34 0 1
161 5 2 162 185 221 337 0 1
161 7 2 114 187 175 338 0 1
161 9 2 290 219 355 378 0 1
162 1 2 526 0 543 35 0 1
162 5 2 161 186 218 332 0 1
162 7 2 113 187 174 335 0 1
162 9 2 286 219 350 375 0 1
163 1 2 526 0 543 34 0 1
163 5 2 158 185 216 333 0 1
163 7 2 112 186 174 336 0 1
163 9 2 283 217 346 374 0 1
164 1 2 525 0 542 34 0 1
164 5 2 157 185 216 334 0 1
164 7 2 112 184 173 334 0 1
164 9 2 280 216 341 369 0 1
165 1 2 525 0 542 34 0 1
165 5 2 154 183 213 333 0 1
165 7 2 111 184 172 332 0 1
165 9 2 276 216 335 364 0 1
166 1 2 525 0 542 34 0 1
166 5 2 153 184 210 326 0 1
166 7 2 111 184 171 330 0 1
166 9 2 274 216 331 360 0 1
167 1 2 524 0 542 34 0 1
167 5 2 153 186 207 322 0 1
167 7 2 110 184 170 329 0 1
167 9 2 265 216 323 362 0 1
168 1 2 524 0 541 34 0 1
168 5 2 150 184 205 323 0 1
168 7 2 109 185 169 328 0 1
168 9 2 260 213 318 361 0 1
169 1 2 523 0 540 33 0 1
169 5 2 149 181 205 323 0 1
169 7 2 107 184 168 329 0 1
169 9 2 257 213 315 359 0 1
170 1 2 523 0 540 31 0 1
170 5 2 147 181 203 321 0 1
170 7 2 105 185 167 330 0 1
170 9 2 253 214 311 359 0 1
171 1 2 523 0 540 31 0 1
171 5 2 146 181 202 320 0 1
171 7 2 104 184 166 329 0 1
171 9 2 250 215 309 360 0 1
172 1 2 523 0 540 30 0 1
172 5 2 144 180 201 320 0 1
172 7 2 103 184 166 330 0 1
172 9 2 248 214 308 360 0 1
173 1 2 522 0 540 30 0 1
173 5 2 143 179 200 320 0 1
173 7 2 98 183 162 331 0 1
173 9 2 246 214 306 359 0 1
173 14 2 569 440 640 478 0 1
174 1 2 522 0 539 30 0 1
174 5 2 141 177 200 321 0 1
174 7 2 95 183 160 330 0 1
174 9 2 242 213 304 360 0 1
174 14 2 562 437 637 477 0 1
175 1 2 520 0 539 30 0 1
175 5 2 139 176 199 322 0 1
175 7 2 93 184 158 330 0 1
175 9 2 239 211 301 360 0 1
175 14 2 557 435 638 478 0 1
176 1 2 520 0 539 30 0 1
176 5 2 137 176 198 321 0 1
176 7 2 90 185 157 330 0 1
176 9 2 235 209 298 359 0 1
176 14 2 552 433 637 478 0 1
177 1 2 520 0 539 30 0 1
177 5 2 135 176 197 320 0 1
177 7 2 87 185 155 330 0 1
177 9 2 229 208 292 361 0 1
178 1 2 519 0 539 30 0 1
178 5 2 128 173 192 319 0 1
178 7 2 84 184 153 330 0 1
178 9 2 224 209 286 359 0 1
179 1 2 520 0 539 29 0 1
179 5 2 125 172 190 318 0 1
179 7 2 80 183 150 329 0 1
179 9 2 221 209 281 358 0 1
179 15 2 542 416 632 475 0 1
180 1 2 520 0 539 29 0 1
180 5 2 121 173 185 315 0 1
180 7 2 76 184 146 329 0 1
180 9 2 218 209 277 358 0 1
180 15 2 521 412 615 476 0 1
181 1 2 520 0 538 29 0 1
181 5 2 117 172 181 314 0 1
181 7 2 70 186 140 330 0 1
181 9 2 214 209 272 356 0 1
181 15 2 512 408 612 477 0 1
182 1 2 520 0 538 28 0 1
182 5 2 115 172 178 313 0 1
182 7 2 62 185 131 330 0 1
182 9 2 212 208 269 355 0 1
182 15 2 501 405 606 477 0 1
183 1 2 519 0 537 28 0 1
183 5 2 113 171 175 311 0 1
183 7 2 59 185 127 331 0 1
183 9 2 210 208 268 356 0 1
183 16 2 561 415 603 477 0 1
184 1 2 520 0 538 27 0 1
184 5 2 110 171 171 311 0 1
184 7 2 58 184 126 330 1 1
184 9 2 209 207 267 356 0 1
184 16 2 559 413 601 477 0 1
184 17 2 520 425 566 479 0 1
185 1 2 520 0 537 26 0 1
185 5 2 107 171 168 312 0 1
185 7 2 57 184 124 330 1 1
185 9 2 207 207 266 356 0 1
185 16 2 551 411 595 478 0 1
185 17 2 512 422 561 479 0 1
186 1 2 520 0 537 25 0 1
186 5 2 106 172 166 311 0 1
186 7 2 56 183 124 329 1 1
186 9 2 205 205 264 355 0 1
186 16 2 547 409 592 478 0 1
186 17 2 505 419 556 479 0 1
187 5 2 104 167 165 308 0 1
187 7 2 56 184 124 330 1 1
187 9 2 203 202 263 355 0 1
187 16 2 544 406 590 478 0 1
187 17 2 500 416 554 478 0 1
188 5 2 102 165 163 307 0 1
188 7 2 54 184 123 330 1 1
188 9 2 201 200 261 355 0 1
189 5 2 98 165 159 306 0 1
189 7 2 52 182 122 329 1 1
189 9 2 196 196 258 355 0 1
190 5 2 95 165 157 306 0 1
190 7 2 49 180 121 329 1 1
190 9 2 195 191 255 347 0 1
190 16 2 510 384 571 478 0 1
191 5 2 93 164 156 307 0 1
191 7 2 45 179 119 329 0 1
191 9 2 194 190 251 341 0 1
191 16 2 504 380 567 478 0 1
191 17 2 475 382 555 476 0 1
192 5 2 90 163 155 308 0 1
192 7 2 40 180 113 327 1 1
192 9 2 192 188 247 336 0 1
192 17 2 470 373 555 475 0 1
193 5 2 86 162 152 308 0 1
193 7 2 35 180 106 324 0 1
193 9 2 189 187 244 336 0 1
193 17 2 467 367 555 475 0 1
194 5 2 82 161 147 306 0 1
194 7 2 28 180 99 324 1 1
194 9 2 187 186 240 334 0 1
194 17 2 465 363 554 476 0 1
195 5 2 78 161 141 304 0 1
195 7 2 25 178 95 324 0 1
195 9 2 185 187 237 332 0 1
