Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
33 2 2 600 36 630 119 0 0
33 3 2 557 29 587 113 0 0
33 4 2 86 37 120 140 0 0
34 1 2 238 69 305 242 0 0
34 2 2 600 36 630 119 0 0
34 3 2 557 33 587 116 0 0
34 4 2 91 38 122 135 0 0
35 1 2 242 68 308 240 0 0
35 2 2 600 36 630 118 0 0
35 3 2 558 35 587 117 0 0
35 4 2 93 36 126 140 0 0
36 1 2 245 65 310 238 0 0
36 2 2 600 36 631 118 0 0
36 3 2 558 36 587 117 0 0
36 4 2 96 35 128 137 0 0
37 1 2 249 67 311 235 0 0
37 2 2 601 36 631 118 0 0
37 3 2 562 32 590 113 0 0
37 4 2 99 34 131 140 0 0
38 1 2 252 67 313 233 0 0
38 2 2 601 36 631 118 0 0
38 3 2 564 32 592 112 0 0
38 4 2 103 33 133 136 0 0
39 1 2 256 65 317 233 0 0
39 2 2 601 36 631 118 0 0
39 3 2 565 32 593 111 0 0
39 4 2 104 32 135 139 0 0
40 1 2 261 64 321 234 0 0
40 2 2 601 36 631 118 0 0
40 3 2 566 32 594 110 0 0
40 4 2 106 33 138 143 0 0
41 1 2 268 63 328 233 0 0
41 2 2 601 36 631 118 0 0
41 3 2 568 32 595 109 0 0
41 4 2 108 35 140 146 0 0
42 1 2 273 65 334 232 0 0
42 2 2 601 33 632 114 0 0
42 3 2 568 32 596 109 0 0
42 4 2 110 35 143 150 0 0
43 1 2 274 64 337 232 0 0
43 2 2 602 32 632 113 0 0
43 3 2 570 32 598 109 0 0
43 4 2 115 35 149 152 0 0
44 1 2 275 64 340 231 0 0
44 2 2 603 32 633 112 0 0
44 3 2 571 31 600 109 0 0
44 4 2 118 36 153 155 0 0
45 1 2 275 63 341 231 0 0
45 2 2 603 31 634 112 0 0
45 3 2 572 31 601 109 0 0
45 4 2 120 35 155 151 0 0
46 1 2 276 63 342 230 0 0
46 2 2 604 30 635 111 0 0
46 3 2 572 30 601 108 0 0
46 4 2 123 34 158 147 0 0
47 1 2 279 62 344 228 0 0
47 2 2 604 30 635 113 0 0
47 3 2 572 29 602 108 0 0
47 4 2 126 33 160 145 0 0
48 1 2 284 60 348 227 0 0
48 2 2 604 30 636 113 0 0
48 3 2 570 29 602 109 0 0
48 4 2 131 33 165 143 0 0
49 1 2 290 60 352 226 0 0
49 2 2 605 29 636 113 0 0
49 3 2 577 28 607 107 0 0
49 4 2 134 32 168 142 0 0
50 1 2 300 60 359 225 0 0
50 2 2 605 28 637 113 0 0
50 3 2 574 30 605 108 0 0
51 1 2 309 62 366 222 0 0
51 2 2 605 28 637 113 0 0
51 3 2 577 30 608 108 0 0
52 1 2 314 61 371 223 0 0
52 2 2 606 28 638 112 0 0
52 3 2 580 29 611 108 0 0
53 1 2 319 61 376 223 0 0
53 2 2 609 27 641 113 0 0
53 3 2 581 29 611 107 0 0
53 4 2 152 31 184 132 0 0
54 1 2 322 62 379 222 0 0
54 2 2 612 28 643 113 0 0
54 3 2 581 29 612 107 0 0
54 4 2 153 29 187 136 0 0
55 1 2 325 58 383 219 0 0
55 2 2 613 28 644 113 0 0
55 3 2 582 29 612 106 0 0
55 4 2 156 31 189 134 0 0
56 1 2 328 60 387 222 0 0
56 2 2 614 29 645 113 0 0
56 3 2 583 29 613 107 0 0
56 4 2 158 31 192 131 0 0
57 1 2 329 62 389 222 0 0
57 2 2 615 31 646 113 0 0
57 3 2 583 29 613 107 0 0
57 4 2 160 33 193 130 0 0
58 1 2 334 59 394 217 0 0
58 2 2 616 31 647 112 0 0
58 3 2 584 29 614 107 0 0
58 4 2 162 31 196 129 0 0
59 1 2 338 58 397 214 0 0
59 2 2 617 31 648 112 0 0
59 3 2 585 29 614 107 0 0
59 4 2 164 30 198 128 0 0
60 1 2 341 59 398 209 0 0
60 2 2 618 35 650 115 0 0
60 3 2 586 29 615 106 0 0
60 4 2 169 30 202 126 0 0
61 1 2 343 57 401 209 0 0
61 2 2 619 36 651 116 0 0
61 3 2 587 29 616 106 0 0
61 4 2 172 30 205 126 0 0
62 1 2 344 54 402 208 0 0
62 2 2 620 33 653 114 0 0
62 3 2 588 29 616 106 0 0
62 4 2 174 29 207 127 0 0
63 1 2 347 53 403 206 0 0
63 2 2 620 33 654 112 0 0
63 3 2 589 29 617 106 0 0
63 4 2 176 29 208 126 0 0
64 1 2 349 52 404 205 0 0
64 2 2 622 32 655 111 0 0
64 3 2 590 29 617 106 0 0
64 4 2 179 29 211 126 0 0
65 1 2 351 52 406 204 0 0
65 2 2 626 32 659 111 0 0
65 3 2 590 28 618 106 0 0
66 1 2 354 51 407 204 0 0
66 2 2 628 32 662 111 0 0
66 3 2 591 29 618 105 0 0
67 1 2 356 50 410 204 0 0
67 2 2 630 32 663 111 0 0
67 3 2 591 30 618 105 0 0
68 1 2 360 51 414 204 0 0
68 2 2 632 31 664 111 0 0
68 3 2 595 30 622 105 0 0
69 1 2 361 52 416 204 0 0
69 2 2 633 32 664 111 0 0
69 3 2 597 30 624 105 0 0
70 1 2 361 52 416 204 0 0
70 2 2 634 32 665 110 0 0
70 3 2 599 30 626 104 0 0
71 1 2 362 52 417 203 0 0
71 2 2 635 32 665 110 0 0
71 3 2 601 31 628 104 0 0
72 1 2 368 51 422 200 0 0
72 2 2 636 33 666 110 0 0
72 3 2 602 31 629 103 0 0
72 4 2 207 26 237 117 0 0
73 1 2 373 51 425 197 0 0
73 2 2 636 33 666 110 0 0
73 3 2 602 29 630 104 0 0
73 4 2 210 25 240 116 0 0
74 1 2 377 51 428 196 0 0
74 2 2 636 33 666 110 0 0
74 3 2 603 29 632 104 0 0
75 1 2 381 51 431 195 0 0
75 2 2 637 33 667 110 0 0
75 3 2 604 29 633 104 0 0
76 1 2 385 49 435 194 0 0
76 2 2 638 33 667 111 0 0
76 3 2 605 28 634 104 0 0
76 4 2 218 21 248 116 0 0
77 1 2 389 48 439 194 0 0
77 2 2 638 33 668 111 0 0
77 3 2 605 28 634 103 0 0
77 4 2 221 20 251 118 0 0
78 1 2 393 48 442 195 0 0
78 2 2 639 32 668 111 0 0
78 3 2 606 27 635 103 0 0
78 4 2 224 29 253 120 0 0
79 1 2 395 48 444 195 0 0
79 2 2 639 32 668 111 0 0
79 3 2 606 27 635 103 0 0
79 4 2 225 23 255 118 0 0
80 1 2 398 48 448 195 0 0
80 2 2 639 31 669 111 0 0
80 3 2 605 28 635 104 0 0
80 4 2 227 23 256 118 0 0
81 1 2 404 49 454 194 0 0
81 2 2 640 31 669 111 0 0
81 3 2 605 28 636 104 0 0
81 4 2 230 29 260 122 0 0
82 1 2 406 49 457 194 0 0
82 2 2 640 30 669 111 0 0
82 3 2 610 28 641 104 0 0
82 4 2 231 29 263 126 0 0
83 1 2 408 49 459 193 0 0
83 2 2 641 30 670 111 0 0
83 3 2 613 28 643 104 0 0
83 4 2 231 27 266 132 0 0
84 1 2 408 49 460 193 0 0
84 2 2 644 31 673 110 0 0
84 3 2 615 28 645 104 0 0
84 4 2 233 23 266 125 0 0
85 1 2 409 49 462 192 0 0
85 2 2 646 31 674 109 0 0
85 3 2 616 28 646 104 0 0
85 4 2 236 22 268 122 0 0
86 1 2 412 48 464 190 0 0
86 2 2 647 31 674 109 0 0
86 3 2 617 27 647 104 0 0
86 4 2 238 22 269 118 0 0
87 1 2 415 48 466 187 0 0
87 2 2 646 32 675 110 0 0
87 3 2 618 27 647 104 0 0
87 4 2 241 22 271 118 0 0
88 1 2 418 48 467 184 0 0
88 2 2 647 32 675 110 0 0
88 3 2 618 27 647 104 0 0
89 1 2 419 48 467 185 0 0
89 2 2 647 32 676 109 0 0
89 3 2 619 26 648 103 0 0
90 1 2 420 48 468 184 0 0
90 2 2 648 33 676 109 0 0
90 3 2 620 26 648 103 0 0
91 1 2 421 47 469 184 0 0
91 2 2 650 33 679 109 0 0
91 3 2 619 26 647 102 0 0
92 1 2 423 46 470 183 0 0
92 2 2 651 33 679 108 0 0
92 3 2 620 27 647 101 0 0
93 1 2 426 46 472 183 0 0
93 2 2 653 33 681 108 0 0
93 3 2 620 27 647 100 0 0
93 6 2 836 39 853 86 0 0
94 1 2 429 47 475 183 0 1
94 2 2 653 32 681 108 0 1
94 3 2 620 27 648 100 0 1
94 6 2 836 40 853 86 1 1
95 1 2 430 47 478 183 0 1
95 2 2 654 31 683 108 0 1
95 3 2 620 28 648 100 0 1
95 6 2 835 40 852 87 1 1
96 1 2 432 53 479 182 0 1
96 2 2 656 31 685 108 0 1
96 3 2 622 28 650 100 0 1
96 6 2 834 40 851 87 1 1
97 1 2 433 55 480 180 0 1
97 2 2 657 31 685 108 0 1
97 3 2 622 29 650 100 0 1
97 6 2 833 41 850 88 1 1
98 1 2 439 56 484 177 0 1
98 2 2 657 31 686 109 0 1
98 3 2 621 29 650 100 0 1
98 6 2 832 41 850 89 1 1
99 1 2 442 59 487 175 0 1
99 2 2 658 31 686 109 0 1
99 3 2 628 30 657 101 0 1
99 6 2 832 41 850 89 1 1
100 1 2 445 57 490 175 0 1
100 2 2 658 32 686 109 0 1
100 3 2 630 29 659 101 0 1
100 6 2 831 41 849 89 1 1
101 1 2 447 52 494 176 0 1
101 2 2 661 32 689 108 0 1
101 3 2 632 29 661 101 0 1
101 6 2 828 41 847 89 1 1
102 1 2 451 51 498 173 0 1
102 2 2 662 32 689 108 0 1
102 3 2 633 29 662 101 0 1
102 6 2 827 40 845 90 1 1
103 1 2 457 51 503 174 0 1
103 2 2 663 32 690 108 0 1
103 3 2 634 29 664 101 0 1
103 6 2 826 40 845 90 1 1
104 1 2 461 51 507 175 0 1
104 2 2 664 32 690 108 0 1
104 3 2 634 28 664 100 0 1
104 6 2 825 40 844 91 1 1
105 1 2 463 53 508 174 0 1
105 2 2 664 31 690 106 0 1
105 3 2 635 28 665 100 0 1
105 6 2 824 40 843 91 1 1
106 1 2 464 53 509 173 0 1
106 2 2 665 31 690 106 0 1
106 3 2 635 28 665 99 0 1
106 6 2 823 41 842 91 1 1
107 1 2 466 53 512 172 0 1
107 2 2 665 30 691 105 0 1
107 3 2 636 28 666 100 0 1
107 6 2 822 41 841 91 1 1
108 1 2 467 52 513 173 0 1
108 2 2 666 30 691 105 0 1
108 3 2 636 27 667 100 0 1
108 6 2 822 41 841 90 1 1
109 1 2 467 52 514 172 0 1
109 2 2 667 29 692 105 0 1
109 3 2 637 28 667 99 0 1
109 6 2 820 41 840 92 1 1
109 7 2 8 177 36 328 0 1
110 1 2 471 52 518 173 0 1
110 2 2 668 30 692 104 0 1
110 3 2 637 28 667 99 0 1
110 6 2 819 40 840 93 1 1
110 7 2 8 137 43 324 0 1
111 1 2 473 53 520 172 0 1
111 2 2 669 31 693 104 0 1
111 3 2 638 28 668 100 0 1
111 6 2 817 40 838 93 1 1
111 7 2 8 124 46 323 0 1
112 1 2 475 53 521 169 0 1
112 2 2 670 31 694 104 0 1
112 3 2 639 28 669 100 0 1
112 6 2 816 41 837 94 1 1
112 7 2 7 127 46 327 0 1
113 1 2 477 48 522 164 0 1
113 2 2 670 31 694 104 0 1
113 3 2 640 28 670 100 0 1
113 6 2 815 41 836 95 1 1
113 7 2 7 127 47 328 0 1
114 1 2 477 45 523 162 0 1
114 2 2 671 31 694 103 0 1
114 3 2 643 29 673 101 0 1
114 6 2 814 42 835 95 1 1
114 7 2 7 126 48 325 0 1
115 1 2 479 44 524 162 0 1
115 2 2 671 31 695 103 0 1
115 3 2 645 29 674 101 0 1
115 6 2 814 42 835 96 1 1
115 7 2 6 124 50 333 0 1
116 1 2 480 44 525 161 0 1
116 2 2 672 31 696 104 0 1
116 3 2 646 29 676 102 0 1
116 6 2 814 42 835 97 1 1
116 7 2 7 122 51 331 0 1
117 1 2 481 44 525 162 0 1
117 2 2 672 31 697 104 0 1
117 3 2 648 29 677 101 0 1
117 6 2 813 41 835 97 1 1
117 7 2 12 121 58 328 0 1
118 1 2 482 43 526 163 0 1
118 2 2 673 32 697 104 0 1
118 3 2 647 28 676 101 0 1
118 6 2 809 39 832 100 1 1
118 7 2 18 120 64 326 0 1
119 1 2 483 45 525 158 0 1
119 2 2 674 33 698 103 0 1
119 3 2 649 28 678 101 0 1
119 6 2 807 39 831 102 1 1
119 7 2 23 120 70 322 0 1
120 1 2 486 44 528 159 0 1
120 2 2 679 33 703 103 0 1
120 3 2 651 28 678 99 0 1
120 6 2 806 53 826 104 1 1
120 7 2 38 120 88 320 0 1
121 1 2 487 43 530 159 0 1
121 2 2 680 32 704 102 0 1
121 3 2 652 28 679 98 0 1
121 6 2 804 54 824 105 1 1
121 7 2 46 118 99 319 0 1
122 1 2 487 40 531 160 0 1
122 2 2 681 31 705 102 0 1
122 3 2 652 28 679 98 0 1
122 6 2 803 53 824 107 1 1
122 7 2 47 118 103 318 0 1
123 1 2 489 42 533 160 0 1
123 2 2 682 31 706 102 0 1
123 3 2 652 28 680 98 0 1
123 6 2 802 46 824 102 1 1
123 7 2 49 120 107 319 0 1
124 1 2 491 42 534 160 0 1
124 2 2 683 31 707 102 0 1
124 3 2 653 28 681 98 0 1
124 6 2 801 43 823 98 1 1
124 7 2 49 119 109 318 0 1
125 1 2 493 42 536 158 0 1
125 2 2 683 31 707 102 0 1
125 3 2 653 29 681 97 0 1
125 6 2 800 48 822 105 1 1
125 7 2 49 119 111 317 0 1
126 1 2 494 41 537 157 0 1
126 2 2 684 31 708 102 0 1
126 3 2 653 29 682 98 0 1
126 6 2 798 49 821 108 1 1
126 7 2 50 118 113 314 0 1
127 1 2 497 41 539 156 0 1
127 2 2 684 31 708 102 0 1
127 3 2 654 29 682 98 0 1
127 6 2 796 47 821 109 1 1
127 7 2 55 117 116 309 0 1
128 1 2 498 42 539 155 0 1
128 2 2 685 31 708 102 0 1
128 3 2 653 29 682 98 0 1
128 6 2 792 46 818 112 1 1
128 7 2 60 115 121 306 0 1
129 1 2 499 42 540 154 0 1
129 2 2 685 31 709 102 0 1
129 3 2 653 30 683 97 0 1
129 6 2 790 46 816 112 1 1
129 7 2 69 114 130 304 0 1
130 1 2 499 43 541 154 0 1
130 2 2 685 30 709 102 0 1
130 3 2 654 29 684 97 0 1
130 6 2 788 45 815 113 1 1
130 7 2 74 116 135 302 0 1
131 1 2 499 43 542 154 0 1
131 2 2 685 30 710 103 0 1
131 3 2 655 29 685 97 0 1
131 6 2 787 44 815 114 1 1
131 7 2 76 115 139 302 0 1
132 1 2 500 45 543 153 0 1
132 2 2 686 30 710 102 0 1
132 3 2 656 29 685 96 0 1
132 6 2 785 44 814 115 1 1
132 7 2 78 116 144 302 0 1
133 1 2 501 45 544 153 0 1
133 2 2 686 31 710 102 0 1
133 3 2 657 30 686 95 0 1
133 6 2 783 42 813 116 1 1
133 7 2 80 115 148 302 0 1
134 1 2 500 46 545 153 0 1
134 2 2 687 31 711 101 0 1
134 3 2 660 29 690 96 0 1
134 6 2 782 47 810 116 1 1
134 7 2 83 112 152 297 0 1
135 1 2 500 45 546 154 0 1
135 2 2 687 31 711 101 0 1
135 3 2 662 29 692 96 0 1
135 6 2 781 49 809 117 1 1
135 7 2 88 110 158 296 0 1
136 1 2 503 43 551 154 0 1
136 2 2 688 30 712 100 0 1
136 3 2 663 29 692 96 0 1
136 6 2 780 50 807 118 1 1
136 7 2 90 111 163 302 0 1
137 1 2 505 41 553 154 0 1
137 2 2 688 30 712 100 0 1
137 3 2 664 29 692 96 0 1
137 6 2 777 49 807 119 1 1
137 7 2 95 110 170 306 0 1
138 1 2 507 42 554 151 0 1
138 2 2 689 29 713 102 0 1
138 3 2 665 30 693 96 0 1
138 6 2 776 49 806 120 1 1
138 7 2 98 108 172 301 0 1
139 1 2 507 42 553 150 0 1
139 2 2 689 30 713 102 0 1
139 3 2 666 31 693 96 0 1
139 6 2 773 49 802 120 1 1
139 7 2 103 106 177 299 0 1
140 1 2 508 42 553 147 0 1
140 2 2 690 30 714 101 0 1
140 3 2 667 31 694 96 0 1
140 6 2 770 49 800 121 1 1
140 7 2 109 104 182 296 0 1
141 1 2 509 42 553 147 0 1
141 2 2 691 30 714 101 0 1
141 3 2 668 31 695 96 0 1
141 6 2 768 49 798 121 1 1
141 7 2 116 103 186 291 0 1
142 1 2 510 41 553 146 0 1
142 2 2 691 30 715 101 0 1
142 3 2 668 31 696 97 0 1
142 6 2 767 50 796 119 1 1
142 7 2 123 102 192 285 0 1
143 1 2 511 41 552 146 0 1
143 2 2 692 30 716 101 0 1
143 3 2 669 31 697 99 0 1
143 6 2 767 52 795 119 1 1
143 7 2 131 102 199 282 0 1
144 1 2 512 42 551 142 0 1
144 2 2 693 30 716 100 0 1
144 3 2 670 29 698 98 0 1
144 6 2 763 52 791 119 1 1
144 7 2 138 101 206 278 0 1
145 1 2 512 42 550 140 0 1
145 2 2 696 30 719 99 0 1
145 3 2 671 29 699 98 0 1
145 6 2 762 54 788 115 1 1
145 7 2 144 100 211 275 0 1
146 1 2 513 43 549 139 0 1
146 2 2 698 30 720 99 0 1
146 3 2 672 27 700 98 0 1
146 6 2 755 56 786 128 1 1
146 7 2 149 99 217 274 0 1
147 1 2 513 43 549 138 0 1
147 2 2 699 30 722 98 0 1
147 3 2 672 27 700 97 0 1
147 6 2 752 57 784 131 1 1
147 7 2 154 100 222 274 0 1
148 1 2 513 44 549 139 0 1
148 2 2 700 30 722 98 0 1
148 3 2 674 26 700 95 0 1
148 6 2 750 58 782 132 1 1
148 7 2 156 99 225 274 0 1
149 1 2 514 43 550 139 0 1
149 2 2 700 29 722 97 0 1
149 3 2 675 27 701 94 0 1
149 6 2 749 58 781 132 1 1
149 7 2 157 98 228 275 0 1
150 1 2 515 43 550 138 0 1
150 2 2 701 29 722 97 0 1
150 3 2 675 28 701 94 0 1
150 6 2 745 59 778 134 1 1
150 7 2 156 98 227 275 0 1
151 1 2 514 43 549 136 0 1
151 2 2 701 29 723 97 0 1
151 3 2 678 28 704 95 0 1
151 6 2 742 59 776 136 1 1
151 7 2 155 97 228 276 0 1
151 8 2 19 54 48 150 0 1
152 1 2 514 42 549 135 0 1
152 2 2 701 29 723 97 0 1
152 3 2 680 28 705 95 0 1
152 6 2 741 60 775 139 1 1
152 7 2 157 96 229 274 0 1
152 8 2 20 55 49 150 0 1
153 1 2 513 40 549 135 0 1
153 2 2 702 29 724 97 0 1
153 3 2 680 29 706 94 0 1
153 6 2 736 61 771 141 1 1
153 7 2 163 94 234 272 0 1
153 8 2 21 55 50 150 0 1
154 1 2 513 40 548 134 0 1
154 2 2 703 29 724 97 0 1
154 3 2 681 29 707 94 0 1
154 6 2 733 63 767 142 1 1
154 7 2 168 93 238 270 0 1
154 8 2 23 51 54 154 0 1
155 1 2 512 39 548 134 0 1
155 2 2 703 29 725 97 0 1
155 3 2 681 30 707 95 0 1
155 6 2 731 64 766 143 1 1
155 7 2 175 92 242 267 0 1
155 8 2 26 49 59 158 0 1
156 1 2 511 39 548 136 0 1
156 2 2 703 30 725 96 0 1
156 3 2 682 30 708 95 0 1
156 6 2 728 65 763 143 1 1
156 7 2 181 92 247 265 0 1
156 8 2 31 48 63 155 0 1
157 1 2 511 38 548 136 0 1
157 2 2 703 30 725 95 0 1
157 3 2 683 30 709 95 0 1
157 6 2 724 66 761 152 1 1
157 7 2 185 91 251 264 0 1
157 8 2 33 48 65 153 0 1
158 1 2 511 38 548 136 0 1
158 2 2 704 30 726 94 0 1
158 3 2 683 31 709 95 0 1
158 6 2 720 63 758 149 1 1
158 7 2 189 91 254 263 0 1
158 8 2 35 48 68 155 0 1
159 1 2 511 38 548 132 0 1
159 2 2 705 31 726 94 0 1
159 3 2 685 31 710 93 0 1
159 6 2 717 66 755 153 1 1
159 7 2 192 91 259 263 0 1
159 8 2 38 49 71 156 0 1
160 1 2 511 36 547 131 0 1
160 2 2 705 29 728 96 0 1
160 3 2 684 30 710 93 0 1
160 6 2 713 67 753 156 1 1
160 7 2 194 91 261 264 0 1
160 8 2 41 50 74 152 0 1
161 1 2 509 34 547 134 0 1
161 2 2 706 28 729 97 0 1
161 3 2 685 29 711 93 0 1
161 6 2 709 67 750 160 1 1
161 7 2 199 91 267 265 0 1
161 8 2 44 49 76 152 0 1
162 1 2 505 33 544 135 0 1
162 2 2 706 29 728 95 0 1
162 3 2 686 29 711 92 0 1
162 6 2 706 69 747 160 1 1
162 7 2 203 90 272 265 0 1
162 8 2 45 49 78 152 0 1
163 1 2 504 32 542 133 0 1
163 2 2 709 29 727 81 0 1
163 3 2 687 29 712 92 0 1
163 6 2 701 70 741 160 1 1
163 7 2 206 90 276 266 0 1
163 8 2 47 48 81 152 0 1
164 1 2 504 31 541 131 0 1
164 2 2 711 30 727 75 0 1
164 3 2 688 29 712 91 0 1
164 6 2 698 72 738 160 1 1
164 7 2 210 89 279 265 0 1
165 1 2 504 32 540 129 0 1
165 2 2 711 30 728 75 0 1
165 3 2 688 29 713 91 0 1
165 6 2 694 73 735 160 1 1
165 7 2 212 89 282 265 0 1
165 8 2 51 49 85 154 0 1
166 1 2 504 31 539 128 0 1
166 2 2 711 30 728 76 0 1
166 3 2 689 29 713 91 0 1
166 6 2 689 73 731 162 1 1
166 7 2 216 86 283 258 0 1
166 8 2 54 49 87 151 0 1
167 1 2 503 32 538 128 0 1
167 2 2 712 30 729 75 0 1
167 3 2 690 27 713 87 0 1
167 6 2 685 75 727 164 1 1
167 7 2 219 85 284 254 0 1
167 8 2 56 50 88 150 0 1
168 1 2 502 31 537 129 0 1
168 2 2 710 31 732 91 0 1
168 3 2 691 26 714 84 0 1
168 6 2 678 77 722 170 1 1
168 7 2 226 82 288 249 0 1
168 8 2 59 50 91 150 0 1
169 1 2 502 30 536 128 0 1
169 2 2 712 31 735 93 0 1
169 3 2 692 26 713 82 0 1
169 6 2 672 80 719 175 1 1
169 7 2 234 83 294 245 0 1
170 1 2 501 30 535 129 0 1
170 2 2 714 32 737 94 0 1
170 3 2 692 29 714 87 0 1
170 6 2 664 80 714 182 1 1
170 7 2 238 83 296 243 0 1
171 1 2 501 31 534 129 0 1
171 2 2 714 32 737 95 0 1
171 3 2 692 30 715 89 0 1
171 6 2 658 81 709 186 1 1
171 7 2 241 82 298 241 0 1
172 1 2 501 30 534 130 0 1
172 2 2 715 31 738 95 0 1
172 3 2 692 31 715 90 0 1
172 6 2 653 83 704 188 1 1
172 7 2 247 81 304 242 0 1
173 1 2 500 29 533 130 0 1
173 2 2 716 30 739 94 0 1
173 3 2 693 31 716 90 0 1
173 6 2 649 84 700 188 1 1
173 7 2 253 81 310 242 0 1
174 1 2 499 29 533 130 0 1
174 2 2 717 30 740 94 0 1
174 3 2 693 30 716 91 0 1
174 6 2 641 86 697 200 1 1
174 7 2 255 81 313 242 0 1
174 8 2 86 49 116 143 0 1
175 1 2 498 28 532 129 0 1
175 2 2 717 30 740 95 0 1
175 3 2 693 30 716 91 0 1
175 6 2 636 90 692 204 1 1
175 7 2 255 80 313 242 0 1
175 8 2 89 50 118 141 0 1
176 1 2 498 27 532 129 0 1
176 2 2 718 29 741 95 0 1
176 3 2 693 30 716 91 0 1
176 6 2 632 93 688 206 1 1
176 7 2 255 81 313 241 0 1
176 8 2 91 50 121 141 0 1
177 1 2 497 26 530 128 0 1
177 2 2 718 29 741 94 0 1
177 3 2 696 28 720 92 0 1
177 6 2 625 94 682 208 1 1
177 7 2 255 81 314 242 0 1
177 8 2 94 49 123 141 0 1
178 1 2 495 26 528 129 0 1
178 2 2 719 29 742 94 0 1
178 3 2 697 28 721 93 0 1
178 6 2 618 96 677 213 1 1
