Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
31 7 2 634 47 669 139 0 0
32 1 2 414 47 463 160 0 0
32 2 2 740 49 767 126 0 0
32 3 2 672 47 699 122 0 0
32 5 2 611 47 633 118 0 0
32 7 2 632 45 669 143 0 0
33 1 2 410 47 458 160 0 0
33 2 2 740 49 767 126 0 0
33 3 2 672 47 700 122 0 0
33 5 2 609 47 633 118 0 0
33 7 2 632 44 669 143 0 0
34 1 2 408 47 454 160 0 0
34 2 2 742 52 770 131 0 0
34 3 2 672 47 700 122 0 0
34 5 2 608 46 633 119 0 0
34 7 2 631 43 668 144 0 0
35 1 2 401 47 448 161 0 0
35 2 2 743 52 772 133 0 0
35 3 2 672 47 700 123 0 0
35 5 2 607 46 632 120 0 0
35 7 2 630 43 667 145 0 0
36 1 2 397 48 444 161 0 0
36 2 2 744 53 773 136 0 0
36 3 2 671 47 700 123 0 0
36 5 2 607 46 632 120 0 0
36 7 2 629 45 665 147 0 0
37 1 2 392 52 439 163 0 0
37 2 2 745 53 774 135 0 0
37 3 2 671 47 700 122 0 0
37 5 2 606 45 632 120 0 0
37 7 2 627 45 664 149 0 0
38 1 2 389 54 436 165 0 0
38 2 2 745 54 773 134 0 0
38 3 2 671 48 700 122 0 0
38 5 2 605 45 631 120 0 0
38 7 2 626 45 663 150 0 0
39 1 2 386 54 434 165 0 0
39 2 2 746 55 774 134 0 0
39 3 2 670 48 699 124 0 0
39 5 2 605 45 631 119 0 0
39 7 2 625 44 662 149 0 0
40 1 2 385 55 434 166 0 0
40 2 2 746 56 774 133 0 0
40 3 2 669 48 700 124 0 0
40 5 2 605 45 631 119 0 0
40 7 2 624 44 661 149 0 0
41 1 2 383 55 432 167 0 0
41 2 2 747 56 775 136 0 0
41 3 2 668 48 699 125 0 0
41 5 2 605 46 631 119 0 0
41 7 2 623 45 660 150 0 0
42 1 2 381 55 428 166 0 0
42 2 2 747 55 777 137 0 0
42 3 2 668 48 699 124 0 0
42 5 2 604 46 630 119 0 0
42 7 2 623 45 660 150 0 0
43 1 2 378 56 423 165 0 0
43 2 2 748 56 778 138 0 0
43 3 2 667 48 698 124 0 0
43 5 2 604 46 630 120 0 0
43 7 2 622 45 659 151 0 0
44 1 2 374 56 418 165 0 0
44 2 2 750 57 780 138 0 0
44 3 2 666 48 698 125 0 0
44 5 2 604 47 630 119 0 0
44 7 2 622 45 658 149 0 0
45 1 2 368 55 413 167 0 0
45 2 2 752 56 782 139 0 0
45 3 2 665 48 697 125 0 0
45 5 2 605 47 630 119 0 0
45 7 2 621 45 657 150 0 0
46 1 2 364 54 409 167 0 0
46 2 2 753 56 783 140 0 0
46 3 2 665 48 696 125 0 0
46 5 2 605 47 631 119 0 0
46 7 2 620 45 657 152 0 0
47 1 2 361 52 406 169 0 0
47 2 2 754 56 784 140 0 0
47 3 2 664 48 696 125 0 0
47 5 2 605 48 630 119 0 0
47 7 2 620 45 657 152 0 0
48 1 2 351 53 397 168 0 0
48 2 2 755 56 785 140 0 0
48 3 2 664 47 696 126 0 0
48 5 2 606 48 630 119 0 0
48 7 2 619 47 656 153 0 0
49 1 2 344 54 392 169 0 0
49 2 2 756 54 788 140 0 0
49 3 2 664 47 696 127 0 0
49 5 2 606 48 630 119 0 0
49 7 2 619 48 655 154 0 0
50 1 2 342 55 391 168 0 0
50 2 2 759 54 789 140 0 0
50 3 2 663 47 695 128 0 0
50 5 2 606 48 630 119 0 0
50 7 2 618 49 654 154 0 0
51 1 2 341 55 392 168 0 0
51 2 2 760 55 790 140 0 0
51 3 2 663 50 695 133 0 0
51 5 2 606 48 631 120 0 0
51 7 2 617 49 652 155 0 0
52 1 2 338 54 391 169 0 0
52 2 2 761 55 792 142 0 0
52 3 2 663 51 696 135 0 0
52 5 2 605 48 630 122 0 0
52 7 2 617 49 653 155 0 0
53 1 2 332 52 385 170 0 0
53 2 2 761 56 792 143 0 0
53 3 2 663 51 696 136 0 0
53 5 2 606 48 630 121 0 0
53 7 2 616 48 652 155 0 0
54 1 2 328 52 381 170 0 0
54 2 2 761 56 792 143 0 0
54 3 2 663 51 695 136 0 0
54 5 2 606 48 630 121 0 0
54 7 2 614 47 651 155 0 0
55 1 2 325 52 377 170 0 0
55 2 2 761 57 792 143 0 0
55 3 2 662 49 695 136 0 0
55 7 2 613 47 650 155 0 0
56 1 2 319 43 373 170 0 0
56 2 2 761 57 792 143 0 0
56 3 2 662 49 695 135 0 0
56 7 2 612 47 650 156 0 0
57 1 2 316 49 367 171 0 0
57 2 2 761 57 792 143 0 0
57 3 2 662 49 695 133 0 0
57 7 2 611 47 649 156 0 0
58 1 2 312 51 361 172 0 0
58 2 2 761 57 792 144 0 0
58 3 2 663 49 696 131 0 0
58 7 2 610 48 648 155 0 0
59 1 2 309 53 357 173 0 0
59 2 2 761 56 792 143 0 0
59 3 2 663 48 696 132 0 0
59 7 2 609 48 647 155 0 0
60 1 2 302 54 350 171 0 0
60 2 2 761 56 792 143 0 0
60 3 2 664 48 697 134 0 0
60 7 2 612 48 650 155 0 0
60 8 2 634 49 656 119 0 0
61 1 2 297 54 346 171 0 0
61 2 2 761 56 792 143 0 0
61 3 2 664 48 697 134 0 0
61 7 2 615 48 652 153 0 0
61 8 2 632 48 656 124 0 0
62 1 2 295 54 345 171 0 0
62 2 2 761 57 792 143 0 0
62 3 2 663 48 698 134 0 0
62 7 2 605 48 643 155 0 0
62 8 2 631 47 657 128 0 0
63 1 2 291 54 342 172 0 0
63 2 2 762 57 793 144 0 0
63 3 2 663 48 698 135 0 0
63 7 2 601 48 639 157 0 0
63 8 2 630 46 656 128 0 0
64 1 2 287 54 340 173 0 0
64 2 2 762 57 793 144 0 0
64 3 2 663 48 698 136 0 0
64 7 2 599 49 637 155 0 0
64 8 2 626 45 656 138 0 0
65 1 2 285 55 338 174 0 0
65 2 2 762 58 793 144 0 0
65 3 2 663 48 698 133 0 0
65 7 2 598 49 635 155 0 0
65 8 2 624 45 655 141 0 0
66 1 2 282 54 336 174 0 0
66 2 2 763 58 794 143 0 0
66 3 2 662 48 698 135 0 0
66 7 2 597 49 635 157 0 0
66 8 2 623 47 653 143 0 0
67 1 2 279 53 333 174 0 0
67 2 2 763 59 794 144 0 0
67 3 2 661 48 698 136 0 0
67 7 2 597 49 634 157 0 0
67 8 2 622 48 652 143 0 0
68 1 2 276 54 327 173 0 0
68 2 2 763 60 794 145 0 0
68 3 2 660 48 697 138 0 0
68 7 2 595 50 632 158 0 0
68 8 2 621 48 651 143 0 0
69 1 2 268 54 319 174 0 0
69 2 2 764 60 795 145 0 0
69 3 2 659 48 697 139 0 0
69 7 2 594 50 630 157 0 0
69 8 2 619 49 649 141 0 0
70 1 2 262 53 313 175 0 0
70 2 2 764 61 795 145 0 0
70 3 2 659 48 696 139 0 0
70 7 2 592 50 627 157 0 0
70 8 2 618 47 649 142 0 0
71 1 2 259 53 308 175 0 0
71 2 2 764 61 796 145 0 0
71 3 2 659 48 695 138 0 0
71 7 2 591 50 626 157 0 0
71 8 2 617 46 649 141 0 0
72 1 2 255 55 304 175 0 0
72 2 2 764 60 796 145 0 0
72 3 2 659 50 695 138 0 0
72 7 2 587 52 623 164 0 0
72 8 2 616 48 646 139 0 0
73 1 2 250 53 300 175 0 0
73 2 2 764 60 797 145 0 0
73 3 2 659 50 695 138 0 0
73 7 2 586 54 621 166 0 0
73 8 2 616 50 646 139 0 0
74 1 2 247 53 299 175 0 0
74 2 2 765 60 798 146 0 0
74 3 2 659 51 693 137 0 0
74 7 2 584 54 620 167 0 0
74 8 2 616 50 646 139 0 0
75 1 2 243 56 295 174 0 0
75 2 2 765 60 798 147 0 0
75 3 2 656 48 691 135 0 0
75 7 2 583 54 618 166 0 0
75 8 2 615 50 645 139 0 0
76 1 2 240 56 292 174 0 0
76 2 2 765 60 798 147 0 0
76 3 2 655 47 690 135 0 0
76 7 2 582 54 618 167 0 0
76 8 2 615 50 645 138 0 0
77 1 2 239 57 291 173 0 0
77 2 2 764 60 798 148 0 0
77 3 2 655 46 689 135 0 0
77 7 2 581 54 617 167 0 0
77 8 2 614 50 644 139 0 0
78 1 2 234 59 286 173 0 0
78 2 2 764 60 797 148 0 0
78 3 2 653 47 689 140 0 0
78 7 2 580 54 617 166 0 0
78 8 2 614 50 644 140 0 0
79 1 2 229 59 281 173 0 0
79 2 2 763 58 798 150 0 0
79 3 2 653 48 688 141 0 0
79 7 2 580 54 617 167 0 0
79 8 2 614 50 644 141 0 0
80 1 2 224 58 275 173 0 0
80 2 2 762 58 797 151 0 0
80 3 2 653 48 688 142 0 0
80 7 2 578 53 616 168 0 0
80 8 2 613 50 644 141 0 0
81 1 2 217 54 270 174 0 0
81 2 2 762 62 798 154 0 0
81 3 2 653 48 688 144 0 0
81 7 2 577 53 614 169 0 0
81 8 2 613 50 644 140 0 0
82 1 2 213 52 266 176 0 0
82 2 2 763 64 798 155 0 0
82 3 2 653 50 688 146 0 0
82 7 2 576 53 613 169 0 0
82 8 2 614 50 644 139 0 0
83 1 2 209 51 262 177 0 0
83 2 2 763 65 798 156 0 0
83 3 2 653 50 688 147 0 0
83 7 2 575 53 612 169 0 0
83 8 2 613 51 644 139 0 0
84 1 2 202 54 253 175 0 0
84 2 2 763 65 798 155 0 0
84 3 2 653 51 687 148 0 0
84 7 2 571 52 609 170 0 0
84 8 2 613 51 645 139 0 0
85 1 2 197 54 248 174 0 0
85 2 2 763 64 798 156 0 0
85 3 2 653 52 687 148 0 0
85 7 2 569 51 607 170 0 0
85 8 2 613 52 645 140 0 0
86 1 2 192 55 244 174 0 0
86 2 2 763 64 798 156 0 0
86 3 2 653 52 687 147 0 0
86 7 2 568 51 605 170 0 0
86 8 2 612 52 646 140 0 0
87 1 2 189 57 241 174 0 0
87 2 2 763 63 798 156 0 0
87 3 2 653 53 687 147 0 0
87 7 2 563 52 602 173 0 0
87 8 2 611 52 646 140 0 0
88 1 2 186 56 239 174 0 0
88 2 2 763 63 798 156 0 0
88 3 2 654 51 688 146 0 0
88 7 2 560 52 600 174 0 0
88 8 2 611 51 646 141 0 0
89 1 2 183 56 237 174 0 0
89 2 2 763 64 798 156 0 0
89 3 2 655 51 689 147 0 0
89 7 2 559 53 599 175 0 0
89 8 2 605 51 641 143 0 0
90 1 2 182 56 237 174 0 0
90 2 2 762 63 797 157 0 0
90 3 2 654 50 689 147 0 0
90 7 2 558 54 598 174 0 0
90 8 2 602 51 639 144 0 0
91 1 2 178 58 231 174 0 0
91 2 2 762 63 797 157 0 0
91 3 2 654 49 689 147 0 0
91 7 2 557 54 597 173 0 0
91 8 2 601 51 638 144 0 0
92 1 2 176 57 228 173 0 0
92 2 2 762 63 797 158 0 0
92 3 2 654 48 689 146 0 0
92 7 2 556 55 597 174 0 0
92 8 2 601 51 636 144 0 0
93 1 2 168 56 221 174 0 0
93 2 2 762 63 797 158 0 0
93 3 2 654 48 689 146 0 0
93 7 2 556 55 596 173 0 0
93 8 2 600 51 635 144 0 0
94 1 2 162 54 215 176 0 0
94 2 2 762 63 797 158 0 0
94 3 2 654 48 689 146 0 0
94 7 2 554 54 595 173 0 0
94 8 2 600 52 634 144 0 0
95 1 2 158 56 210 177 0 0
95 2 2 762 64 797 158 0 0
95 3 2 654 48 689 146 0 0
95 7 2 552 54 593 176 0 0
95 8 2 599 52 633 144 0 0
95 10 2 626 51 650 139 0 0
96 1 2 153 56 204 175 0 0
96 2 2 763 65 797 159 0 0
96 3 2 652 48 689 148 0 0
96 7 2 549 52 589 178 0 0
96 8 2 596 52 631 145 0 0
96 10 2 625 52 649 139 0 0
97 1 2 150 56 200 175 0 0
97 2 2 761 65 797 160 0 0
97 3 2 652 48 688 149 0 0
97 7 2 548 52 589 179 0 0
97 8 2 596 53 630 145 0 0
97 10 2 624 52 649 138 0 0
98 1 2 145 57 196 175 0 0
98 2 2 763 66 797 159 0 0
98 3 2 651 48 687 150 0 0
98 7 2 548 52 589 180 0 0
98 8 2 596 53 629 146 0 0
98 10 2 624 52 648 138 0 0
99 1 2 142 58 193 175 0 0
99 2 2 762 64 797 160 0 0
99 3 2 650 48 686 150 0 0
99 7 2 547 54 587 180 0 0
99 8 2 595 53 629 146 0 0
99 10 2 623 53 647 136 0 0
100 1 2 139 59 192 175 0 0
100 2 2 761 64 797 161 0 0
100 3 2 649 49 685 150 0 0
100 7 2 547 54 587 182 0 0
100 8 2 595 51 628 146 0 0
100 10 2 622 52 647 137 0 0
101 1 2 134 59 187 175 0 0
101 2 2 761 64 797 161 0 0
101 3 2 649 49 684 149 0 0
101 7 2 545 55 586 182 0 0
101 8 2 593 51 626 145 0 0
101 10 2 622 52 647 137 0 0
102 1 2 131 60 185 175 0 0
102 2 2 761 64 797 162 0 0
102 3 2 648 49 683 149 0 0
102 7 2 544 57 584 183 0 0
102 8 2 592 51 624 144 0 0
102 10 2 621 52 647 136 0 0
103 1 2 128 60 181 176 0 0
103 2 2 760 64 797 162 0 0
103 3 2 647 50 682 149 0 0
103 7 2 542 57 582 183 0 0
103 8 2 591 51 623 143 0 0
103 10 2 620 52 646 136 0 0
104 1 2 124 59 177 176 0 0
104 2 2 760 63 797 162 0 0
104 3 2 645 50 681 149 0 0
104 7 2 542 58 581 182 0 0
104 8 2 590 51 622 143 0 0
104 10 2 620 52 646 138 0 0
105 1 2 118 58 170 176 0 0
105 2 2 759 63 796 162 0 0
105 3 2 644 50 680 149 0 0
105 7 2 541 58 581 182 0 0
105 8 2 589 52 621 144 0 0
105 10 2 620 52 646 138 0 0
106 1 2 114 56 166 178 0 0
106 2 2 759 63 796 162 0 0
106 3 2 643 50 679 148 0 0
106 7 2 536 57 576 182 0 0
106 8 2 587 52 620 146 0 0
106 10 2 619 52 646 139 0 0
107 1 2 111 57 161 178 0 0
107 2 2 759 63 795 162 0 0
107 3 2 642 50 678 149 0 0
107 7 2 532 56 573 184 0 0
107 8 2 587 51 621 147 0 0
107 10 2 619 52 646 139 0 0
108 1 2 109 59 157 176 0 0
108 2 2 758 63 794 163 0 0
108 3 2 641 50 678 152 0 0
108 7 2 530 56 570 184 0 0
108 8 2 586 51 620 147 0 0
108 10 2 619 52 646 139 0 0
109 1 2 102 60 149 176 0 0
109 2 2 757 64 793 163 0 0
109 3 2 638 50 675 152 0 0
109 7 2 528 57 568 184 0 0
109 8 2 585 51 619 147 0 0
109 10 2 619 53 645 139 0 0
110 1 2 96 63 144 175 0 0
110 2 2 757 64 793 164 0 0
110 3 2 637 50 673 152 0 0
110 7 2 526 57 565 185 0 0
110 8 2 584 50 618 147 0 0
110 10 2 620 53 646 139 0 0
111 1 2 93 65 141 175 0 0
111 2 2 756 64 792 164 0 0
111 3 2 636 50 671 153 0 0
111 7 2 524 57 563 185 0 0
111 8 2 583 50 618 150 0 0
111 10 2 620 53 646 139 0 0
112 1 2 89 63 140 174 0 0
112 2 2 756 65 792 165 0 0
112 3 2 635 50 671 154 0 0
112 7 2 521 58 560 185 0 0
112 8 2 582 50 617 152 0 0
112 10 2 620 55 646 139 0 0
113 1 2 86 59 140 175 0 0
113 2 2 755 65 791 165 0 0
113 3 2 635 51 671 154 0 0
113 7 2 518 58 558 185 0 0
113 8 2 581 50 617 153 0 0
113 10 2 621 55 646 140 0 0
114 1 2 85 59 139 176 0 0
114 2 2 754 65 790 166 0 0
114 3 2 635 51 670 155 0 0
114 7 2 516 59 557 185 0 0
114 8 2 580 50 616 154 0 0
114 10 2 620 56 646 140 0 0
115 1 2 83 59 137 175 0 0
115 2 2 752 66 787 164 0 0
115 3 2 635 51 670 153 0 0
115 7 2 514 59 556 185 0 0
115 8 2 580 50 616 154 0 0
115 10 2 620 56 645 141 0 0
116 1 2 80 62 133 175 0 0
116 2 2 750 66 786 163 0 0
116 3 2 633 51 669 154 0 0
116 7 2 512 60 554 186 0 0
116 8 2 579 50 616 154 0 0
116 10 2 619 56 645 143 0 0
117 1 2 71 60 124 176 0 0
117 2 2 748 67 785 163 0 0
117 3 2 632 51 668 154 0 0
117 7 2 510 60 554 186 0 0
117 8 2 578 50 615 154 0 0
117 10 2 618 56 645 145 0 0
118 1 2 66 59 117 176 0 0
118 2 2 748 67 785 162 0 0
118 3 2 632 51 668 153 0 0
118 7 2 510 60 553 186 0 0
118 8 2 578 50 614 153 0 0
118 10 2 618 56 644 143 0 0
119 1 2 62 59 113 178 0 0
119 2 2 747 67 785 162 0 0
119 3 2 631 51 667 155 0 0
119 7 2 508 59 552 186 0 0
119 8 2 577 51 613 153 0 0
119 10 2 619 57 644 142 0 0
120 1 2 56 60 106 178 0 0
120 2 2 745 66 785 164 0 0
120 3 2 629 50 666 156 0 0
120 7 2 501 58 546 187 0 0
120 8 2 576 51 612 152 0 0
120 10 2 618 57 644 142 0 0
121 1 2 53 61 102 177 0 0
121 2 2 745 66 786 166 0 0
121 3 2 627 50 666 157 0 0
121 7 2 499 58 544 188 0 0
121 8 2 576 51 611 152 0 0
122 1 2 51 62 99 177 0 0
122 2 2 742 65 786 170 0 0
122 3 2 626 50 665 157 0 0
122 7 2 497 58 542 189 0 0
122 8 2 572 50 608 154 0 0
123 1 2 49 63 98 177 0 0
123 2 2 741 65 786 173 0 0
123 3 2 624 51 665 157 0 0
123 7 2 495 58 541 191 0 0
123 8 2 570 50 607 154 0 0
124 1 2 47 65 95 176 0 0
124 2 2 740 65 786 174 0 0
124 3 2 622 55 664 161 0 0
124 7 2 495 59 541 193 0 0
124 8 2 569 50 606 155 0 0
125 1 2 44 65 93 176 0 0
125 2 2 740 64 787 175 0 0
125 3 2 620 55 663 163 0 0
125 7 2 494 59 540 194 0 0
125 8 2 569 51 606 155 0 0
126 1 2 43 65 92 176 0 0
126 2 2 739 64 787 175 0 0
126 3 2 619 56 663 164 0 0
126 7 2 489 61 537 195 0 0
126 8 2 569 52 605 154 0 0
127 1 2 38 68 86 174 0 0
127 2 2 739 64 786 175 0 0
127 3 2 618 56 662 165 0 0
127 7 2 486 61 536 195 0 0
127 8 2 567 52 604 155 0 0
128 1 2 32 66 79 175 0 0
128 2 2 738 64 786 175 0 0
128 3 2 615 55 660 166 0 0
128 7 2 484 62 535 195 0 0
128 8 2 566 52 602 155 0 0
129 1 2 26 63 73 175 0 0
129 2 2 739 65 787 175 0 0
129 3 2 613 55 658 165 0 0
129 7 2 482 61 534 196 0 0
129 8 2 565 53 601 155 0 0
130 1 2 21 62 68 176 0 0
130 2 2 739 65 787 174 0 0
130 3 2 611 55 656 165 0 0
130 7 2 478 60 532 198 0 0
130 8 2 565 53 600 155 0 0
131 1 2 18 61 65 177 0 0
131 2 2 739 65 786 173 0 0
131 3 2 610 55 654 166 0 0
131 7 2 477 60 531 198 0 0
131 8 2 562 51 599 157 0 0
132 1 2 15 59 62 176 0 0
132 2 2 738 65 786 173 0 0
132 3 2 608 55 653 165 0 0
132 7 2 476 59 529 199 0 0
132 8 2 561 50 599 159 0 0
133 1 2 13 61 59 175 0 0
133 2 2 738 65 786 173 0 0
133 3 2 608 55 651 165 0 0
133 7 2 476 59 529 198 0 0
133 8 2 559 53 597 163 0 0
134 1 2 11 61 58 175 0 0
134 2 2 738 65 785 170 0 0
134 3 2 607 56 650 164 0 0
134 7 2 477 60 527 198 0 0
134 8 2 556 53 595 166 0 0
135 1 2 10 63 57 175 0 0
135 2 2 738 66 784 170 0 0
135 3 2 606 56 649 164 0 0
135 7 2 476 61 525 198 0 0
135 8 2 555 54 595 167 0 0
136 1 2 6 65 52 173 0 0
136 2 2 737 66 785 172 0 0
136 3 2 605 55 648 165 0 0
136 7 2 474 61 523 199 0 0
136 8 2 554 54 594 168 0 0
137 1 2 3 65 50 173 0 0
137 2 2 737 66 786 173 0 0
137 3 2 601 56 644 165 0 0
137 7 2 467 61 517 200 0 0
137 8 2 553 54 593 168 0 0
138 1 2 1 65 49 173 0 0
138 2 2 737 66 787 175 0 0
138 3 2 600 56 643 165 0 0
138 7 2 463 63 513 201 0 0
138 8 2 553 54 593 169 0 0
139 1 2 0 67 47 172 0 0
139 2 2 736 66 787 177 0 0
139 3 2 600 57 643 167 0 0
139 7 2 461 63 511 203 0 0
139 8 2 551 54 591 170 0 0
140 1 2 -1 67 43 171 0 0
140 2 2 736 66 787 180 0 0
140 3 2 599 57 643 168 0 0
140 7 2 458 62 509 204 0 0
140 8 2 549 54 590 171 0 0
141 1 2 -6 69 37 172 0 0
141 2 2 736 66 788 182 0 0
141 3 2 598 57 642 170 0 0
141 7 2 457 62 508 205 0 0
141 8 2 548 54 589 172 0 0
142 1 2 -8 70 32 171 0 0
142 2 2 736 65 788 182 0 0
142 3 2 598 57 643 173 0 0
142 7 2 457 63 507 205 0 0
142 8 2 547 53 588 173 0 0
143 1 2 -9 68 30 172 0 0
143 2 2 735 65 787 182 0 0
143 3 2 598 57 643 174 0 0
143 7 2 456 64 506 206 0 0
143 8 2 547 53 588 174 0 0
144 1 2 -9 75 27 175 0 0
144 2 2 730 65 781 181 0 0
144 3 2 598 57 643 175 0 0
144 7 2 453 63 503 206 0 0
144 8 2 544 52 585 175 0 0
145 1 2 -12 76 24 175 0 0
145 2 2 728 64 777 179 0 0
145 3 2 598 57 643 175 0 0
145 7 2 450 63 499 206 0 0
145 8 2 543 53 583 174 0 0
146 2 2 728 64 776 178 0 0
146 3 2 597 57 642 175 0 0
146 7 2 447 62 496 206 0 0
146 8 2 542 53 581 173 0 0
147 2 2 727 64 775 179 0 0
147 3 2 596 56 642 176 0 0
147 7 2 445 62 495 207 0 0
147 8 2 542 53 580 171 0 0
148 2 2 727 65 775 179 0 0
148 3 2 596 56 641 176 0 0
148 7 2 442 63 494 210 0 0
148 8 2 538 54 576 170 0 0
149 2 2 725 65 774 181 0 0
149 3 2 595 56 641 176 0 0
149 7 2 437 65 492 215 0 0
149 8 2 535 54 573 171 0 0
150 2 2 724 65 774 182 0 0
150 3 2 593 57 639 176 0 0
150 7 2 430 66 487 219 0 0
150 8 2 530 54 570 171 0 0
151 2 2 723 66 774 183 0 0
151 3 2 593 59 638 175 0 0
151 7 2 426 67 486 221 0 0
151 8 2 527 56 568 172 0 0
152 2 2 722 66 773 184 0 0
152 3 2 591 59 637 176 0 0
152 7 2 423 68 485 222 0 0
152 8 2 525 57 567 173 0 0
