Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
23 2 2 313 168 353 289 0 0
23 3 2 549 149 570 206 0 0
23 4 2 443 129 465 196 0 0
23 5 2 589 144 610 210 0 0
24 1 2 277 183 309 282 0 0
24 2 2 316 167 356 286 0 0
24 3 2 551 149 572 206 0 0
24 4 2 441 129 463 197 0 0
24 5 2 590 144 611 210 0 0
25 1 2 281 182 313 281 0 0
25 2 2 319 166 358 285 0 0
25 3 2 552 148 573 206 0 0
25 4 2 439 128 462 197 0 0
25 5 2 591 144 612 210 0 0
26 1 2 283 181 315 279 0 0
26 2 2 321 166 360 283 0 0
26 3 2 553 148 573 205 0 0
26 4 2 437 127 460 197 0 0
26 5 2 591 144 613 211 0 0
27 1 2 285 180 317 277 0 0
27 2 2 324 167 362 281 0 0
27 3 2 554 147 575 207 0 0
27 4 2 435 127 457 197 0 0
27 5 2 591 143 614 211 0 0
28 1 2 287 178 319 277 0 0
28 2 2 326 167 363 281 0 0
28 3 2 554 147 574 207 0 0
28 4 2 431 126 453 197 0 0
28 5 2 593 145 615 210 0 0
29 1 2 289 177 321 277 0 0
29 2 2 328 167 366 282 0 0
29 3 2 554 144 576 209 0 0
29 4 2 429 125 451 198 0 0
29 5 2 594 146 616 208 0 0
30 1 2 291 178 322 276 0 0
30 2 2 329 166 368 282 0 0
30 3 2 557 145 579 213 0 0
30 4 2 427 127 449 199 0 0
30 5 2 599 147 620 207 0 0
31 1 2 294 176 326 277 0 0
31 2 2 330 166 370 283 0 0
31 3 2 558 146 581 215 0 0
31 4 2 425 127 447 199 0 0
31 5 2 602 146 624 208 0 0
32 1 2 296 175 330 278 0 0
32 2 2 331 166 372 283 0 0
32 3 2 560 144 583 216 0 0
32 4 2 423 128 446 199 0 0
32 5 2 604 146 627 208 0 0
33 1 2 298 175 332 278 0 0
33 2 2 333 167 373 282 0 0
33 3 2 560 142 584 217 0 0
33 4 2 421 128 445 199 0 0
33 5 2 604 146 627 206 0 0
34 1 2 299 175 333 278 0 0
34 2 2 335 166 376 281 0 0
34 3 2 567 147 587 209 0 0
34 4 2 420 129 444 200 0 0
34 5 2 605 146 628 206 0 0
35 1 2 300 174 334 276 0 0
35 2 2 337 165 377 279 0 0
35 3 2 568 147 588 209 0 0
35 4 2 418 129 443 200 0 0
35 5 2 605 146 628 206 0 0
36 1 2 302 174 335 273 0 0
36 2 2 339 165 378 277 0 0
36 4 2 417 129 442 198 0 0
36 5 2 607 146 629 206 0 0
37 1 2 305 173 337 271 0 0
37 2 2 344 163 383 275 0 0
37 3 2 575 141 594 200 0 0
37 4 2 413 129 438 198 0 0
37 5 2 608 146 630 206 0 0
38 1 2 308 173 338 267 0 0
38 2 2 346 162 385 274 0 0
38 3 2 576 140 595 199 0 0
38 4 2 411 129 435 198 0 0
38 5 2 608 146 631 207 0 0
39 1 2 310 173 340 266 0 0
39 2 2 347 161 387 274 0 0
39 3 2 577 142 596 198 0 0
39 4 2 408 128 432 198 0 0
39 5 2 609 145 632 207 0 0
40 1 2 314 172 344 264 0 0
40 2 2 349 160 388 273 0 0
40 3 2 577 141 597 198 0 0
40 4 2 406 128 430 198 0 0
40 5 2 610 145 633 206 0 0
41 1 2 316 171 346 264 0 0
41 2 2 351 160 391 273 0 0
41 3 2 579 142 598 197 0 0
41 4 2 405 129 428 199 0 0
41 5 2 611 145 633 205 0 0
42 1 2 318 171 347 264 0 0
42 2 2 353 161 393 273 0 0
42 3 2 580 143 598 196 0 0
42 4 2 403 131 426 199 0 0
42 5 2 612 145 634 205 0 0
43 1 2 320 172 349 264 0 0
43 2 2 354 162 393 273 0 0
43 3 2 580 149 598 198 0 0
43 4 2 402 132 424 199 0 0
43 5 2 615 141 637 202 0 0
44 1 2 321 172 351 263 0 0
44 2 2 355 162 394 272 0 0
44 3 2 583 143 603 199 0 0
44 4 2 396 131 420 200 0 0
44 5 2 617 139 639 201 0 0
45 1 2 323 173 352 262 0 0
45 2 2 357 162 396 272 0 0
45 3 2 585 141 606 199 0 0
45 4 2 394 131 418 200 0 0
45 5 2 618 138 641 201 0 0
46 1 2 324 172 353 261 0 0
46 2 2 358 162 396 270 0 0
46 3 2 586 141 607 198 0 0
46 4 2 394 133 418 201 0 0
46 5 2 619 139 641 200 0 0
46 7 2 8 356 42 479 0 0
47 1 2 326 172 355 260 0 0
47 2 2 360 162 397 267 0 0
47 3 2 588 143 608 196 0 0
47 4 2 393 133 418 201 0 0
47 5 2 621 138 643 199 0 0
47 7 2 12 354 47 479 0 0
47 8 2 4 259 43 386 0 0
48 1 2 331 170 360 259 0 0
48 2 2 366 162 401 264 0 0
48 3 2 591 143 610 195 0 0
48 4 2 391 134 413 194 0 0
48 5 2 623 139 645 199 0 0
48 7 2 22 345 61 478 0 0
48 8 2 9 254 40 353 0 0
49 1 2 334 169 363 257 0 0
49 2 2 369 164 403 263 0 0
49 3 2 592 143 612 195 0 0
49 4 2 389 135 411 193 0 0
49 5 2 623 139 646 199 0 0
49 7 2 24 340 68 478 0 0
49 8 2 4 252 47 387 0 0
50 1 2 335 168 364 257 0 0
50 2 2 372 162 406 261 0 0
50 3 2 593 143 613 195 0 0
50 5 2 623 137 647 200 0 0
50 7 2 39 334 88 480 0 0
50 8 2 -3 246 57 441 0 0
51 1 2 337 168 366 257 0 0
51 2 2 373 160 408 262 0 0
51 3 2 593 137 617 196 0 0
51 5 2 625 138 648 199 0 0
51 7 2 50 333 102 480 0 0
51 8 2 1 247 54 412 0 0
52 1 2 339 169 368 256 0 0
52 2 2 376 155 414 264 0 0
52 3 2 594 139 617 196 0 0
52 5 2 626 139 649 198 0 0
52 7 2 58 326 114 477 0 0
52 8 2 11 246 60 402 0 0
53 1 2 341 169 369 256 0 0
53 2 2 379 156 417 263 0 0
53 3 2 597 137 622 196 0 0
53 5 2 628 141 650 198 0 0
53 7 2 62 323 123 476 0 0
53 8 2 17 245 62 388 0 0
53 10 2 4 314 41 471 0 0
54 1 2 343 169 371 256 0 0
54 2 2 381 157 419 264 0 0
54 3 2 598 134 626 197 0 0
54 5 2 631 139 653 197 0 0
54 7 2 69 321 134 476 0 0
54 8 2 26 245 62 361 0 0
54 10 2 14 310 53 475 0 0
55 1 2 343 168 372 256 0 0
55 2 2 381 158 419 263 0 0
55 3 2 600 135 628 197 0 0
55 4 2 372 130 396 198 0 0
55 5 2 633 139 655 197 0 0
55 7 2 73 319 141 477 0 0
55 8 2 34 247 67 346 0 0
55 10 2 19 306 60 477 0 0
56 1 2 344 168 374 256 0 0
56 2 2 382 158 421 265 0 0
56 3 2 601 134 629 197 0 0
56 4 2 371 131 394 196 0 0
56 5 2 634 139 656 197 0 0
56 7 2 76 317 146 477 0 0
56 8 2 39 246 72 346 0 0
56 10 2 25 304 67 477 0 0
57 1 2 348 167 377 255 0 0
57 2 2 383 158 423 264 0 0
57 3 2 603 138 629 195 0 0
57 4 2 370 132 392 194 0 0
57 5 2 635 140 657 196 0 0
57 7 2 80 314 152 476 0 0
57 8 2 43 245 77 345 0 0
57 10 2 30 303 73 477 0 0
58 1 2 350 166 380 254 0 0
58 2 2 386 158 426 263 0 0
58 3 2 604 135 630 195 0 0
58 4 2 369 134 391 194 0 0
58 5 2 637 140 659 196 0 0
58 7 2 84 311 159 476 0 0
58 8 2 50 245 83 343 0 0
58 10 2 34 302 79 478 0 0
59 1 2 354 167 383 252 0 0
59 2 2 388 159 427 261 0 0
59 3 2 606 137 631 194 0 0
59 4 2 365 134 386 194 0 0
59 5 2 638 142 660 196 0 0
59 7 2 88 309 165 476 0 0
59 8 2 54 242 89 342 0 0
59 10 2 38 301 83 477 0 0
60 1 2 357 169 385 249 0 0
60 2 2 392 159 431 259 0 0
60 3 2 608 140 631 193 0 0
60 4 2 364 134 381 181 0 0
60 5 2 639 142 661 196 0 0
60 7 2 89 306 168 475 0 0
60 8 2 59 239 93 336 0 0
60 10 2 50 302 96 477 0 0
61 1 2 359 170 386 248 0 0
61 2 2 394 154 433 256 0 0
61 3 2 609 140 631 192 0 0
61 4 2 362 134 378 175 0 0
61 5 2 640 142 662 196 0 0
61 7 2 89 303 170 475 0 0
61 8 2 63 237 98 334 0 0
61 10 2 58 301 106 475 0 0
62 1 2 360 170 386 247 0 0
62 2 2 397 153 435 253 0 0
62 3 2 610 140 632 192 0 0
62 4 2 360 133 376 174 0 0
62 5 2 640 142 662 196 0 0
62 7 2 96 299 178 476 0 0
62 8 2 68 235 103 330 0 0
62 10 2 61 298 111 472 0 0
63 1 2 361 170 387 248 0 0
63 2 2 399 153 435 250 0 0
63 3 2 611 140 633 193 0 0
63 4 2 355 133 375 185 0 0
63 5 2 641 143 663 196 0 0
63 7 2 101 296 184 477 0 0
63 8 2 73 234 108 326 0 0
63 10 2 66 297 117 472 0 0
64 1 2 362 170 388 248 0 0
64 2 2 400 152 437 249 0 0
64 3 2 611 140 633 194 0 0
64 4 2 353 133 374 189 0 0
64 5 2 644 143 665 194 0 0
64 7 2 103 296 186 477 0 0
64 8 2 77 234 113 323 0 0
64 10 2 72 295 123 472 0 0
65 1 2 364 168 392 249 0 0
65 2 2 401 151 438 250 0 0
65 3 2 614 140 636 194 0 0
65 4 2 348 131 372 198 0 0
65 5 2 645 143 665 194 0 0
65 7 2 111 295 196 477 0 0
65 8 2 82 233 117 320 0 0
66 1 2 367 164 395 246 0 0
66 2 2 403 151 440 250 0 0
66 3 2 617 141 638 194 0 0
66 4 2 345 132 369 201 0 0
66 5 2 650 143 669 191 0 0
66 7 2 119 294 206 477 0 0
66 8 2 87 234 125 326 0 0
66 10 2 80 292 131 465 0 0
67 1 2 369 163 398 245 0 0
67 2 2 404 152 442 251 0 0
67 3 2 618 141 638 194 0 0
67 4 2 343 134 367 201 0 0
67 5 2 651 143 671 192 0 0
67 7 2 127 293 216 478 0 0
67 8 2 91 233 131 329 0 0
67 10 2 84 295 133 461 0 0
68 1 2 371 163 399 243 0 0
68 2 2 409 152 446 249 0 0
68 3 2 620 141 639 192 0 0
68 4 2 340 134 365 201 0 0
68 5 2 651 143 672 192 0 0
68 7 2 128 292 218 478 0 0
68 8 2 92 232 140 347 0 0
68 10 2 87 278 140 458 0 0
69 1 2 374 163 401 242 0 0
69 2 2 412 152 449 249 0 0
69 3 2 621 140 641 192 0 0
69 4 2 338 135 364 201 0 0
69 5 2 652 143 672 192 0 0
69 7 2 130 288 221 479 0 0
69 8 2 96 232 143 343 0 0
69 10 2 91 287 142 458 0 0
70 1 2 375 163 402 240 0 0
70 2 2 413 153 450 248 0 0
70 3 2 622 140 641 191 0 0
70 4 2 336 137 363 203 0 0
70 5 2 653 142 673 191 0 0
70 7 2 133 286 224 479 0 0
70 8 2 100 231 146 339 0 0
70 10 2 95 289 146 459 0 0
71 1 2 377 161 404 241 0 0
71 2 2 414 153 450 249 0 0
71 3 2 623 138 642 191 0 0
71 4 2 335 136 363 203 0 0
71 5 2 653 144 673 190 0 0
71 7 2 138 284 226 477 0 0
71 8 2 104 229 149 334 0 0
71 10 2 97 271 153 459 0 0
72 1 2 382 160 409 240 0 0
72 2 2 419 152 454 245 0 0
72 3 2 624 137 644 191 0 0
72 4 2 329 135 358 204 0 0
72 5 2 655 144 675 190 0 0
72 7 2 145 278 237 479 0 0
72 8 2 109 224 148 317 0 0
72 10 2 108 271 163 455 0 0
73 1 2 385 159 412 240 0 0
73 2 2 424 152 458 243 0 0
73 3 2 626 137 646 191 0 0
73 4 2 326 135 355 203 0 0
73 7 2 157 275 248 477 0 0
73 8 2 114 222 151 308 0 0
73 10 2 116 268 169 447 0 0
74 1 2 387 159 416 240 0 0
74 2 2 426 152 459 242 0 0
74 3 2 626 138 647 191 0 0
74 4 2 323 133 352 204 0 0
74 7 2 165 271 257 477 0 0
74 8 2 117 220 155 309 0 0
74 10 2 126 268 176 439 0 0
75 1 2 388 159 417 240 0 0
75 2 2 427 151 460 241 0 0
75 3 2 627 138 648 191 0 0
75 4 2 321 132 350 205 0 0
75 7 2 170 268 263 477 0 0
75 8 2 121 220 158 306 0 0
75 10 2 130 268 178 433 0 0
76 1 2 389 159 418 240 0 0
76 2 2 429 151 463 242 0 0
76 3 2 628 140 648 191 0 0
76 4 2 319 133 347 206 0 0
76 7 2 176 273 265 475 0 0
76 8 2 124 219 161 307 0 0
76 10 2 134 268 182 431 0 0
77 1 2 390 159 419 238 0 0
77 2 2 431 151 465 241 0 0
77 3 2 628 140 648 190 0 0
77 4 2 318 134 345 205 0 0
77 7 2 179 272 267 475 0 0
77 8 2 127 220 162 305 0 0
77 10 2 136 267 184 427 0 0
78 1 2 391 159 420 237 0 0
78 2 2 432 151 467 241 0 0
78 3 2 632 139 652 190 0 0
78 4 2 317 135 343 204 0 0
78 7 2 181 270 268 476 0 0
78 8 2 133 220 168 304 0 0
78 10 2 143 263 191 425 0 0
79 1 2 393 158 422 237 0 0
79 2 2 433 148 469 242 0 0
79 3 2 634 138 654 189 0 0
79 4 2 312 133 338 205 0 0
79 7 2 184 266 267 470 0 0
79 8 2 129 219 177 340 0 0
79 10 2 150 263 198 426 0 0
80 1 2 397 157 426 237 0 0
80 2 2 434 147 471 244 0 0
80 3 2 635 137 656 189 0 0
80 4 2 309 133 336 206 0 0
80 7 2 187 265 266 464 0 0
80 8 2 130 218 181 351 0 0
80 10 2 154 264 204 427 0 0
81 1 2 400 157 429 236 0 0
81 2 2 437 146 474 243 0 0
81 3 2 636 135 657 189 0 0
81 4 2 306 131 335 206 0 0
81 7 2 196 268 269 455 0 0
81 8 2 133 216 184 352 0 0
81 10 2 155 263 206 429 0 0
82 1 2 403 156 431 235 0 0
82 2 2 437 150 473 243 0 0
82 3 2 637 134 658 188 0 0
82 4 2 306 138 333 208 0 0
82 7 2 200 259 273 451 0 0
82 8 2 145 217 185 327 0 0
82 10 2 156 261 209 428 0 0
83 1 2 404 156 432 235 0 0
83 2 2 439 151 473 242 0 0
83 3 2 638 134 658 188 0 0
83 4 2 305 141 332 209 0 0
83 7 2 204 253 277 448 0 0
83 8 2 152 216 188 314 0 0
83 10 2 161 258 214 426 0 0
84 1 2 406 156 433 235 0 0
84 2 2 441 152 473 241 0 0
84 3 2 638 134 659 188 0 0
84 4 2 303 137 331 206 0 0
84 7 2 208 251 279 444 0 0
84 8 2 155 213 191 312 0 0
84 10 2 166 254 216 412 0 0
85 1 2 408 157 435 235 0 0
85 2 2 446 149 479 241 0 0
85 3 2 639 134 660 187 0 0
85 4 2 300 136 329 206 0 0
85 7 2 212 249 280 439 0 0
85 8 2 158 210 193 305 0 0
85 10 2 174 251 223 409 0 0
86 1 2 410 157 436 235 0 0
86 2 2 448 149 480 240 0 0
86 3 2 639 134 660 188 0 0
86 4 2 296 136 324 206 0 0
86 7 2 215 248 283 436 0 0
86 8 2 162 209 194 296 0 0
86 10 2 179 248 228 406 0 0
87 1 2 411 157 437 234 0 0
87 2 2 450 150 481 239 0 0
87 3 2 640 134 661 188 0 0
87 4 2 293 136 320 205 0 0
87 7 2 220 247 288 436 0 0
87 8 2 166 209 197 292 0 0
87 10 2 181 247 229 403 0 0
88 1 2 415 156 441 234 0 0
88 2 2 452 151 481 236 0 0
88 3 2 641 133 662 188 0 0
88 4 2 291 135 317 205 0 0
88 7 2 223 247 292 436 0 0
88 8 2 166 208 203 309 0 0
88 10 2 184 246 232 400 0 0
89 1 2 417 156 444 234 0 0
89 2 2 453 151 482 239 0 0
89 3 2 642 134 662 187 0 0
89 4 2 289 136 314 205 0 0
89 7 2 224 247 295 436 0 0
89 8 2 167 208 210 330 0 0
89 10 2 188 247 235 399 0 0
90 1 2 419 155 446 233 0 0
90 2 2 454 152 483 239 0 0
90 3 2 643 134 663 186 0 0
90 4 2 287 140 312 207 0 0
90 7 2 229 246 299 437 0 0
90 8 2 169 209 214 339 0 0
90 10 2 191 248 237 398 0 0
91 1 2 421 154 447 233 0 0
91 2 2 455 152 483 239 0 0
91 3 2 644 134 663 185 0 0
91 4 2 286 141 311 208 0 0
91 7 2 232 245 303 436 0 0
91 8 2 172 209 216 342 0 0
91 10 2 195 247 241 399 0 0
91 13 2 80 427 155 477 0 0
92 1 2 423 154 449 232 0 0
92 2 2 457 153 484 238 0 0
92 3 2 645 133 664 184 0 0
92 4 2 283 140 310 209 0 0
92 7 2 238 244 305 425 0 0
92 8 2 177 208 222 345 0 0
92 10 2 198 242 247 400 0 0
92 13 2 83 421 167 477 0 0
93 1 2 425 155 450 231 0 0
93 3 2 645 133 665 184 0 0
93 4 2 278 139 306 210 0 0
93 7 2 244 240 310 421 0 0
93 8 2 181 205 224 337 0 0
93 10 2 200 241 250 400 0 0
93 13 2 88 415 180 477 0 0
94 1 2 427 155 452 231 0 0
94 3 2 646 133 666 184 0 0
94 4 2 275 139 305 211 0 0
94 7 2 251 238 316 414 0 0
94 8 2 187 205 227 329 0 0
94 10 2 200 242 250 399 0 0
94 13 2 94 412 190 478 0 0
95 1 2 428 155 453 231 0 0
95 4 2 272 132 305 211 0 0
95 7 2 258 239 322 410 0 0
95 8 2 191 204 229 319 0 0
95 10 2 209 238 259 394 0 0
95 13 2 101 408 200 478 0 0
96 1 2 434 155 459 230 0 0
96 4 2 269 136 301 212 0 0
96 7 2 268 239 331 410 0 0
96 8 2 195 201 234 321 0 0
96 10 2 220 236 268 386 0 0
96 13 2 112 404 215 478 0 0
97 1 2 436 154 462 230 0 0
97 3 2 651 136 670 184 0 0
97 4 2 267 133 299 209 0 0
97 7 2 272 234 336 407 0 0
97 8 2 198 199 237 322 0 0
97 10 2 226 235 273 381 0 0
97 13 2 122 402 226 478 0 0
98 1 2 436 154 463 230 0 0
98 3 2 653 136 671 184 0 0
98 4 2 266 136 297 211 0 0
98 7 2 274 232 338 406 0 0
98 8 2 202 199 239 320 0 0
98 10 2 231 232 278 382 0 0
98 13 2 130 399 236 478 0 0
99 1 2 437 154 464 230 0 0
99 2 2 485 142 511 227 0 0
99 4 2 262 138 292 213 0 0
99 7 2 275 230 339 406 0 0
99 8 2 204 200 242 320 0 0
99 10 2 234 228 281 377 0 0
99 13 2 136 393 245 476 0 0
100 1 2 439 154 465 229 0 0
100 2 2 488 142 512 227 0 0
100 4 2 258 137 288 215 0 0
100 7 2 277 228 340 406 0 0
100 8 2 206 199 244 322 0 0
100 10 2 234 230 283 380 0 0
100 13 2 142 387 255 476 0 0
101 1 2 441 150 467 226 0 0
101 2 2 488 141 512 227 0 0
101 4 2 256 136 285 215 0 0
101 7 2 280 228 341 402 0 0
101 8 2 208 197 246 322 0 0
101 10 2 241 227 289 378 0 0
101 13 2 147 382 264 477 0 0
102 1 2 443 149 469 226 0 0
102 2 2 490 142 512 226 0 0
102 4 2 254 138 282 214 0 0
102 7 2 283 226 342 398 0 0
102 8 2 213 200 250 320 0 0
102 10 2 243 224 293 378 0 0
102 13 2 151 376 273 477 0 0
103 1 2 445 149 470 225 0 0
103 2 2 490 141 513 226 0 0
103 4 2 254 140 281 213 0 0
103 7 2 288 225 346 394 0 0
103 8 2 216 200 253 321 0 0
103 10 2 246 222 297 378 0 0
103 13 2 156 372 279 477 0 0
104 1 2 449 149 474 224 0 1
104 2 2 491 141 513 225 0 1
104 4 2 252 141 279 213 0 1
104 7 2 294 227 350 389 0 1
104 8 2 219 202 254 318 0 1
104 10 2 250 223 300 377 0 1
104 13 2 160 366 287 477 0 1
105 1 2 452 149 476 223 0 1
105 2 2 491 141 513 224 0 1
105 4 2 252 142 280 214 0 1
105 7 2 298 222 353 384 0 1
105 8 2 223 200 259 316 0 1
105 10 2 254 222 303 373 0 1
105 13 2 169 361 297 476 0 1
106 1 2 453 148 477 222 0 1
106 2 2 492 142 513 224 0 1
106 4 2 251 143 278 213 0 1
106 7 2 304 220 359 380 0 1
106 8 2 226 199 262 314 0 1
106 10 2 258 220 306 367 0 1
106 13 2 176 358 305 477 0 1
107 1 2 455 148 479 222 0 1
107 2 2 493 140 516 226 0 1
107 4 2 246 142 274 212 0 1
107 7 2 307 219 362 377 0 1
107 8 2 230 198 266 313 0 1
107 10 2 261 220 307 363 0 1
107 13 2 182 355 311 477 0 1
108 1 2 456 149 479 222 0 1
108 2 2 493 142 516 226 0 1
108 4 2 241 142 269 212 0 1
108 7 2 310 219 364 374 0 1
108 8 2 234 191 271 310 0 1
108 10 2 264 218 309 359 0 1
108 13 2 188 354 316 477 0 1
109 1 2 458 149 481 222 0 1
109 2 2 494 142 517 225 0 1
109 4 2 238 142 266 212 0 1
109 7 2 311 217 367 375 0 1
109 8 2 237 190 274 307 0 1
109 10 2 266 216 311 355 0 1
109 13 2 193 352 321 479 0 1
110 1 2 459 149 481 222 0 1
110 2 2 498 140 522 224 0 1
110 7 2 314 215 372 376 0 1
110 8 2 240 189 276 306 0 1
110 10 2 269 214 314 354 0 1
110 13 2 202 351 327 478 0 1
111 1 2 460 149 482 222 0 1
111 2 2 501 140 526 224 0 1
111 7 2 317 215 375 375 0 1
111 8 2 242 191 278 307 0 1
111 10 2 274 214 320 354 0 1
111 13 2 206 349 331 478 0 1
112 1 2 461 149 482 221 0 1
112 2 2 502 139 528 224 0 1
112 4 2 227 142 255 213 0 1
112 7 2 319 214 377 374 0 1
112 8 2 247 194 282 306 0 1
112 10 2 278 214 322 349 0 1
112 13 2 209 346 334 480 0 1
113 1 2 462 149 483 221 0 1
113 2 2 504 140 530 223 0 1
113 4 2 225 141 252 215 0 1
113 7 2 320 212 378 372 0 1
113 8 2 250 191 286 307 0 1
113 10 2 280 214 325 350 0 1
113 13 2 215 352 331 480 0 1
113 17 2 25 350 109 478 1 1
114 1 2 464 149 485 221 0 1
114 2 2 504 140 531 223 0 1
114 4 2 222 139 249 216 0 1
114 7 2 324 211 381 370 0 1
114 8 2 253 191 290 306 0 1
114 10 2 284 215 329 350 0 1
114 13 2 219 354 328 479 0 1
114 17 2 30 344 119 478 1 1
115 2 2 505 140 533 223 0 1
115 4 2 220 140 248 216 0 1
115 7 2 328 210 385 368 0 1
115 8 2 255 191 293 305 0 1
115 10 2 287 216 330 348 0 1
115 13 2 219 335 338 477 0 1
115 17 2 31 339 123 479 1 1
116 2 2 506 139 535 223 0 1
116 4 2 218 140 246 217 0 1
116 7 2 336 209 391 364 0 1
116 8 2 257 190 295 305 0 1
116 10 2 290 216 333 344 0 1
116 13 2 224 329 341 474 0 1
116 17 2 40 353 119 474 1 1
117 2 2 506 138 536 224 0 1
117 4 2 213 140 242 217 0 1
117 7 2 341 208 395 359 0 1
117 8 2 260 190 298 304 0 1
117 10 2 293 214 335 340 0 1
117 13 2 228 323 345 473 0 1
117 17 2 60 339 151 479 1 1
118 2 2 506 137 537 224 0 1
118 4 2 210 141 241 216 0 1
118 7 2 345 206 399 358 0 1
118 8 2 262 187 300 301 0 1
118 10 2 295 211 338 341 0 1
118 13 2 231 319 347 474 0 1
118 17 2 67 330 160 475 1 1
119 2 2 507 137 538 222 0 1
119 4 2 208 142 240 216 0 1
119 7 2 350 206 404 357 0 1
119 8 2 266 186 304 299 0 1
119 10 2 297 208 341 343 0 1
119 13 2 234 316 349 475 0 1
119 17 2 73 322 170 475 1 1
120 1 2 487 149 505 215 0 1
120 2 2 513 137 542 221 0 1
120 4 2 204 143 236 217 0 1
120 7 2 354 206 408 356 0 1
120 8 2 268 180 306 294 0 1
120 10 2 306 204 350 337 0 1
120 13 2 244 317 355 475 0 1
120 17 2 84 313 186 477 1 1
121 1 2 490 149 507 215 0 1
121 2 2 515 136 544 221 0 1
121 4 2 201 142 232 217 0 1
121 7 2 356 207 409 355 0 1
121 8 2 270 179 307 293 0 1
121 10 2 311 204 354 333 0 1
121 13 2 251 317 359 476 0 1
121 17 2 94 308 198 478 1 1
122 1 2 491 148 508 214 0 1
122 2 2 516 136 545 220 0 1
122 4 2 196 141 226 216 0 1
122 7 2 359 206 411 354 0 1
122 8 2 272 179 309 291 0 1
122 10 2 313 204 356 329 0 1
122 13 2 256 313 364 479 0 1
122 17 2 105 306 207 478 1 1
123 1 2 492 148 509 214 0 1
123 2 2 517 138 545 220 0 1
123 4 2 194 139 224 217 0 1
123 7 2 362 205 413 352 0 1
123 8 2 274 177 311 292 0 1
123 10 2 317 205 360 327 0 1
123 13 2 260 306 370 482 0 1
