Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
96 4 2 -2 199 15 262 0 1
96 9 2 655 209 679 276 0 1
96 11 2 525 298 622 481 0 1
97 1 2 77 187 107 282 0 1
97 3 2 459 195 489 270 0 1
97 4 2 -3 198 14 263 0 1
97 9 2 651 209 676 276 0 1
97 11 2 522 297 616 482 0 1
98 1 2 75 186 106 283 0 1
98 3 2 455 194 485 271 0 1
98 4 2 -4 198 13 262 0 1
98 9 2 649 208 676 277 0 1
98 11 2 512 295 604 480 0 1
98 16 2 769 205 790 263 0 1
99 1 2 74 189 104 289 0 1
99 3 2 453 193 483 273 0 1
99 9 2 647 208 675 278 0 1
99 11 2 505 295 595 479 0 1
99 16 2 767 204 790 265 0 1
100 1 2 72 187 102 285 0 1
100 3 2 452 195 482 273 0 1
100 9 2 646 207 674 278 0 1
100 11 2 500 294 588 477 0 1
100 16 2 766 203 789 264 0 1
101 1 2 70 184 100 283 0 1
101 3 2 450 194 479 272 0 1
101 9 2 641 208 669 279 0 1
101 11 2 494 294 581 477 0 1
101 16 2 758 203 782 267 0 1
102 1 2 70 184 99 280 0 1
102 3 2 449 195 477 272 0 1
102 9 2 638 208 666 279 0 1
102 11 2 489 294 576 476 0 1
102 16 2 757 204 780 266 0 1
103 1 2 68 183 97 279 0 1
103 3 2 448 197 476 272 0 1
103 9 2 637 208 665 279 0 1
103 11 2 485 295 571 476 0 1
103 16 2 756 204 780 266 0 1
104 3 2 443 196 472 273 0 1
104 9 2 635 208 663 279 0 1
104 11 2 479 295 564 474 0 1
104 16 2 754 204 778 265 0 1
105 3 2 440 194 470 273 0 1
105 9 2 633 207 661 279 0 1
105 11 2 473 294 560 476 0 1
105 16 2 753 205 777 266 0 1
106 3 2 438 194 468 274 0 1
106 9 2 631 209 659 277 0 1
106 11 2 467 292 555 476 0 1
106 16 2 751 205 775 266 0 1
107 1 2 64 194 86 267 0 1
107 3 2 437 197 467 273 0 1
107 9 2 629 207 657 278 0 1
107 11 2 464 292 550 473 0 1
107 16 2 751 205 777 267 0 1
107 19 2 540 194 557 232 1 1
108 1 2 62 194 85 269 0 1
108 3 2 437 197 466 272 0 1
108 9 2 624 207 653 279 0 1
108 11 2 459 289 545 471 0 1
108 16 2 750 205 775 266 0 1
108 19 2 537 190 556 232 1 1
109 1 2 61 194 83 267 0 1
109 3 2 435 197 465 272 0 1
109 9 2 621 207 651 279 0 1
109 11 2 457 288 539 464 0 1
109 16 2 748 206 773 266 0 1
109 19 2 535 188 555 231 1 1
110 3 2 433 197 463 272 0 1
110 9 2 619 207 649 278 0 1
110 11 2 455 289 535 462 0 1
110 16 2 746 210 772 270 0 1
110 19 2 529 188 550 234 1 1
110 20 2 816 391 849 480 0 1
111 3 2 431 197 461 272 0 1
111 9 2 618 208 647 278 0 1
111 11 2 449 286 530 467 0 1
111 16 2 745 210 770 270 0 1
111 19 2 526 189 547 235 1 1
111 20 2 811 387 846 478 0 1
112 3 2 427 196 456 272 0 1
112 9 2 616 210 646 278 0 1
112 11 2 445 282 526 468 0 1
112 16 2 740 213 765 270 0 1
112 19 2 524 190 545 236 1 1
112 20 2 802 385 839 478 0 1
113 3 2 424 194 453 271 0 1
113 9 2 616 210 645 276 0 1
113 11 2 441 280 521 467 0 1
113 16 2 737 213 762 270 0 1
113 19 2 523 190 544 237 1 1
113 20 2 797 384 836 477 0 1
114 3 2 421 194 450 272 0 1
114 9 2 614 209 643 276 0 1
114 11 2 434 279 513 466 0 1
114 16 2 735 214 760 270 0 1
114 19 2 521 190 543 237 1 1
114 20 2 789 384 831 478 0 1
115 3 2 419 193 447 272 0 1
115 9 2 612 207 642 277 0 1
115 11 2 427 277 507 464 0 1
115 16 2 733 214 758 270 0 1
115 19 2 519 190 541 237 1 1
115 20 2 778 382 823 479 0 1
116 3 2 418 196 445 271 0 1
116 9 2 608 207 637 277 0 1
116 11 2 424 277 505 463 0 1
116 16 2 732 214 759 271 0 1
116 19 2 519 192 540 237 1 1
116 20 2 765 383 812 478 0 1
117 3 2 418 198 444 270 0 1
117 9 2 605 207 634 277 0 1
117 11 2 422 277 505 463 0 1
117 16 2 729 208 758 269 0 1
117 19 2 514 193 535 239 1 1
117 20 2 753 383 802 477 0 1
118 3 2 416 199 442 271 0 1
118 9 2 603 208 632 279 0 1
118 11 2 421 275 504 460 0 1
118 16 2 727 208 756 269 0 1
118 19 2 511 194 532 239 1 1
118 20 2 741 382 793 478 0 1
119 1 2 34 213 52 276 0 1
119 3 2 412 199 439 269 0 1
119 9 2 602 208 630 279 0 1
119 11 2 416 274 498 458 0 1
119 19 2 510 194 531 239 1 1
119 20 2 728 379 782 477 0 1
120 1 2 31 215 50 276 0 1
120 3 2 408 201 435 269 0 1
120 9 2 600 208 628 278 0 1
120 11 2 411 272 487 449 0 1
120 16 2 722 210 750 271 0 1
120 19 2 507 196 528 239 1 1
120 20 2 713 375 771 477 0 1
121 3 2 405 200 432 269 0 1
121 9 2 600 210 626 278 0 1
121 11 2 406 271 480 447 0 1
121 16 2 720 208 747 268 0 1
121 19 2 506 196 526 239 1 1
121 20 2 702 371 762 477 0 1
122 3 2 402 198 429 269 0 1
122 9 2 600 210 625 278 0 1
122 11 2 401 271 472 443 0 1
122 16 2 718 211 745 270 0 1
122 19 2 505 197 525 238 1 1
122 20 2 689 366 753 477 0 1
123 3 2 400 199 426 268 0 1
123 9 2 598 211 623 278 0 1
123 11 2 396 270 466 442 0 1
123 16 2 714 201 744 270 0 1
123 19 2 503 198 522 238 1 1
123 20 2 681 363 748 477 0 1
124 1 2 25 195 48 273 0 1
124 3 2 399 199 424 268 0 1
124 11 2 389 269 459 442 0 1
124 16 2 712 200 742 270 0 1
124 20 2 672 360 742 478 0 1
125 1 2 23 192 48 273 0 1
125 3 2 394 195 421 271 0 1
125 11 2 385 269 455 442 0 1
125 20 2 663 357 734 478 0 1
126 1 2 22 191 48 273 0 1
126 3 2 392 193 419 272 0 1
126 11 2 382 270 451 441 0 1
126 20 2 651 359 722 478 0 1
127 1 2 21 190 47 273 0 1
127 3 2 390 192 417 271 0 1
127 11 2 378 270 448 440 0 1
127 20 2 644 360 715 478 0 1
128 1 2 20 189 47 273 0 1
128 3 2 387 190 415 272 0 1
128 11 2 376 271 446 440 0 1
128 20 2 640 367 707 478 0 1
128 22 2 733 214 763 275 0 1
129 1 2 20 188 47 273 0 1
129 3 2 385 190 413 272 0 1
129 9 2 573 210 596 274 0 1
129 11 2 373 271 444 441 0 1
129 20 2 631 366 699 478 0 1
129 22 2 732 213 762 274 0 1
130 1 2 16 188 44 272 0 1
130 3 2 384 191 412 272 0 1
130 9 2 571 210 593 273 0 1
130 11 2 370 270 441 439 0 1
130 16 2 703 213 729 270 0 1
130 20 2 614 358 688 478 0 1
130 22 2 728 213 759 276 0 1
131 1 2 14 187 42 272 0 1
131 3 2 383 193 411 273 0 1
131 9 2 569 210 592 275 0 1
131 11 2 368 268 437 432 0 1
131 16 2 701 208 727 266 0 1
131 20 2 607 360 679 478 0 1
131 22 2 726 212 758 277 0 1
132 3 2 380 192 409 273 0 1
132 9 2 568 209 591 277 0 1
132 11 2 365 268 433 427 0 1
132 16 2 699 208 725 265 0 1
132 20 2 597 359 671 478 0 1
132 22 2 725 211 757 277 0 1
133 1 2 8 189 36 273 0 1
133 9 2 566 208 590 277 0 1
133 11 2 363 268 429 425 0 1
133 16 2 697 211 725 272 0 1
133 20 2 582 351 660 478 0 1
133 22 2 720 212 752 278 0 1
134 1 2 6 188 34 273 0 1
134 3 2 377 197 401 267 0 1
134 9 2 565 208 590 277 0 1
134 11 2 357 263 424 426 0 1
134 16 2 697 212 724 272 0 1
134 20 2 576 352 655 480 0 1
134 22 2 720 214 751 278 0 1
135 1 2 4 188 32 273 0 1
135 3 2 375 196 398 263 0 1
135 9 2 564 208 589 278 0 1
135 11 2 354 262 420 424 0 1
135 16 2 695 212 723 273 0 1
135 20 2 567 350 646 480 0 1
135 22 2 719 214 750 279 0 1
136 3 2 373 196 394 258 0 1
136 9 2 560 208 585 277 0 1
136 11 2 353 260 417 423 0 1
137 3 2 371 196 392 257 0 1
137 9 2 557 208 583 277 0 1
137 11 2 351 259 413 422 0 1
137 16 2 691 218 716 272 0 1
138 3 2 369 195 390 258 0 1
138 9 2 555 207 581 278 0 1
138 11 2 346 260 408 420 0 1
138 16 2 689 219 714 272 0 1
138 20 2 547 344 628 480 0 1
139 1 2 -2 190 22 269 0 1
139 3 2 367 195 388 257 0 1
139 9 2 552 207 580 279 0 1
139 11 2 343 256 405 415 0 1
139 20 2 538 342 621 480 0 1
140 1 2 -4 190 20 269 0 1
140 9 2 549 206 577 279 0 1
140 11 2 342 256 403 413 0 1
141 1 2 -3 190 19 268 0 1
141 3 2 362 191 387 268 0 1
141 9 2 547 205 576 280 0 1
141 11 2 341 255 402 413 0 1
142 1 2 -5 190 18 268 0 1
142 3 2 361 192 386 271 0 1
142 9 2 542 206 571 281 0 1
142 11 2 340 255 401 411 0 1
142 16 2 679 214 709 280 0 1
143 1 2 -4 193 17 269 0 1
143 3 2 360 193 385 273 0 1
143 9 2 539 206 568 281 0 1
143 11 2 339 255 400 411 0 1
143 16 2 677 214 707 281 0 1
143 19 2 455 206 478 253 1 1
144 1 2 -5 193 16 269 0 1
144 3 2 357 194 383 274 0 1
144 9 2 536 207 565 280 0 1
144 11 2 330 252 390 405 0 1
144 16 2 668 210 699 281 0 1
144 19 2 453 207 475 254 1 1
144 20 2 499 326 585 475 0 1
145 3 2 355 194 381 272 0 1
145 9 2 533 207 563 280 0 1
145 11 2 326 251 384 403 0 1
145 16 2 666 210 697 282 0 1
145 20 2 496 326 577 472 0 1
146 3 2 354 195 379 269 0 1
146 9 2 531 207 561 280 0 1
146 11 2 321 250 378 401 0 1
146 19 2 444 208 467 255 1 1
146 20 2 492 327 568 469 0 1
146 24 2 1 306 23 466 0 1
147 3 2 352 195 377 270 0 1
147 9 2 531 209 559 278 0 1
147 11 2 317 251 373 399 0 1
147 19 2 442 208 465 255 1 1
147 20 2 482 319 562 472 0 1
147 24 2 0 293 23 465 0 1
148 3 2 347 196 370 264 0 1
148 9 2 526 209 555 278 0 1
148 11 2 315 252 370 399 0 1
148 19 2 440 206 464 255 1 1
148 20 2 480 322 555 470 0 1
148 24 2 -1 271 25 463 0 1
149 3 2 345 196 368 264 0 1
149 9 2 524 210 552 278 0 1
149 11 2 314 252 369 398 0 1
149 16 2 657 213 683 272 0 1
149 19 2 439 206 463 256 1 1
149 20 2 480 330 547 463 0 1
149 22 2 689 217 717 280 0 1
149 24 2 1 274 26 454 0 1
150 3 2 344 196 366 262 0 1
150 9 2 524 214 550 279 0 1
150 11 2 313 254 368 398 0 1
150 16 2 655 207 682 268 0 1
150 19 2 438 206 461 256 1 1
150 20 2 478 336 540 457 0 1
150 22 2 688 216 716 279 0 1
150 24 2 6 276 31 446 0 1
151 3 2 342 196 364 261 0 1
151 9 2 522 214 547 278 0 1
151 11 2 311 255 366 395 0 1
151 16 2 654 206 681 266 0 1
151 19 2 436 206 459 256 1 1
151 20 2 477 339 535 452 0 1
151 22 2 687 214 715 278 0 1
151 24 2 9 278 35 448 0 1
152 3 2 339 192 365 268 0 1
152 9 2 518 208 547 280 0 1
152 11 2 309 255 364 395 0 1
152 16 2 653 205 681 267 0 1
152 19 2 435 206 458 257 1 1
152 20 2 472 339 528 450 0 1
152 22 2 687 213 714 277 0 1
152 24 2 9 278 37 448 0 1
152 25 2 452 311 530 479 0 1
153 3 2 336 191 363 268 0 1
153 9 2 515 207 544 279 0 1
153 11 2 307 257 363 395 0 1
153 16 2 652 205 680 266 0 1
153 19 2 426 206 451 259 1 1
153 22 2 685 211 712 277 0 1
153 24 2 9 278 38 449 0 1
153 25 2 448 312 525 480 0 1
154 9 2 514 207 542 280 0 1
154 11 2 305 254 362 393 0 1
154 16 2 650 204 678 266 0 1
154 19 2 424 207 449 259 1 1
154 22 2 684 212 710 277 0 1
154 24 2 8 278 39 449 0 1
154 25 2 442 313 519 478 0 1
155 9 2 509 206 539 281 0 1
155 11 2 303 253 360 390 0 1
155 16 2 651 205 679 265 0 1
