Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
148 11 2 311 0 329 24 0 1
149 6 2 608 75 626 124 0 1
149 11 2 311 0 329 24 0 1
150 6 2 609 76 628 125 0 1
150 11 2 311 0 329 24 0 1
151 6 2 610 76 629 126 0 1
151 11 2 311 0 329 25 0 1
152 6 2 610 76 629 127 0 1
152 11 2 311 0 329 25 0 1
153 6 2 611 76 630 126 0 1
153 11 2 311 0 329 25 0 1
154 6 2 611 76 631 126 0 1
154 11 2 311 0 329 25 0 1
154 13 2 778 187 827 268 1 1
155 6 2 612 75 632 127 0 1
155 11 2 311 0 329 25 0 1
155 13 2 760 183 810 265 1 1
156 6 2 613 75 633 128 0 1
156 11 2 312 0 329 25 0 1
156 13 2 746 181 796 263 1 1
157 6 2 616 72 637 128 0 1
157 11 2 312 0 330 25 0 1
157 13 2 728 183 778 265 1 1
158 6 2 618 73 638 128 0 1
158 11 2 311 0 329 25 0 1
158 13 2 713 183 763 265 1 1
159 6 2 619 74 639 127 0 1
159 11 2 311 0 329 25 0 1
159 13 2 693 182 746 266 1 1
160 6 2 620 76 639 127 0 1
160 11 2 311 0 329 26 0 1
160 13 2 678 182 730 263 1 1
161 6 2 620 76 640 129 0 1
161 11 2 311 0 329 26 0 1
161 13 2 660 182 713 264 1 1
162 6 2 621 76 642 129 0 1
162 11 2 311 0 329 26 0 1
162 13 2 645 182 698 261 1 1
163 11 2 311 0 329 26 0 1
163 13 2 626 174 682 258 1 1
164 11 2 312 0 330 26 0 1
164 13 2 614 182 665 256 1 1
165 11 2 312 0 329 26 0 1
165 13 2 602 191 651 258 1 1
166 6 2 626 83 647 137 0 1
166 11 2 312 0 329 26 0 1
166 13 2 583 193 633 257 0 1
167 6 2 627 84 647 136 0 1
167 11 2 312 0 329 26 0 1
167 13 2 558 177 620 256 1 1
167 14 2 4 188 25 312 0 1
168 6 2 628 83 649 137 0 1
168 11 2 313 0 330 26 0 1
168 13 2 528 164 594 248 1 1
168 14 2 7 192 29 314 0 1
169 6 2 632 80 652 134 0 1
169 11 2 313 0 330 26 0 1
169 13 2 508 159 573 245 1 1
169 14 2 9 194 31 316 0 1
170 6 2 633 81 654 136 0 1
170 11 2 313 0 330 26 0 1
170 13 2 489 156 555 244 1 1
170 14 2 9 194 33 317 0 1
171 6 2 634 83 655 136 0 1
171 11 2 313 0 330 26 0 1
171 13 2 473 153 538 242 1 1
171 14 2 9 194 34 318 0 1
172 6 2 635 84 655 136 0 1
172 11 2 312 0 329 26 0 1
172 13 2 455 151 521 241 1 1
172 14 2 9 193 35 318 0 1
173 6 2 636 85 655 135 0 1
173 11 2 312 0 329 27 0 1
173 13 2 440 150 504 239 1 1
173 14 2 9 194 36 318 0 1
174 6 2 636 85 657 139 0 1
174 11 2 312 0 329 27 0 1
174 13 2 421 149 486 238 1 1
174 14 2 8 193 37 318 0 1
175 6 2 636 86 657 141 0 1
175 11 2 311 0 328 27 0 1
175 13 2 407 147 470 236 1 1
175 14 2 9 194 38 314 0 1
176 6 2 637 86 658 142 0 1
176 11 2 311 0 327 27 0 1
176 13 2 388 145 452 234 1 1
176 14 2 12 193 42 314 0 1
177 6 2 638 88 658 141 0 1
177 11 2 311 0 327 27 0 1
177 13 2 373 144 436 233 1 1
177 14 2 16 194 49 316 0 1
177 16 2 325 0 337 26 0 1
178 6 2 640 88 660 141 0 1
178 11 2 311 0 327 27 0 1
178 13 2 355 143 418 231 1 1
178 14 2 20 194 54 318 0 1
178 16 2 325 0 337 26 0 1
179 6 2 641 88 661 141 0 1
179 11 2 311 0 327 27 0 1
179 13 2 339 144 402 231 1 1
179 14 2 23 195 59 319 0 1
179 16 2 325 0 337 26 0 1
180 6 2 642 86 663 142 0 1
180 11 2 312 0 327 27 0 1
180 13 2 321 144 383 229 1 1
180 14 2 26 197 64 320 0 1
180 16 2 325 0 337 26 0 1
181 6 2 643 86 664 141 0 1
181 11 2 312 0 327 27 0 1
181 13 2 305 141 366 225 1 1
181 14 2 27 198 67 321 0 1
181 16 2 325 0 337 26 0 1
182 6 2 645 86 665 140 0 1
182 11 2 312 0 327 28 0 1
182 13 2 289 139 350 224 1 1
182 14 2 27 198 68 323 0 1
182 16 2 324 0 337 26 0 1
183 6 2 648 84 669 140 0 1
183 11 2 312 0 327 28 0 1
183 13 2 272 138 332 222 1 1
183 14 2 28 197 71 324 0 1
183 16 2 324 0 336 27 0 1
184 6 2 649 84 671 144 0 1
184 11 2 312 0 327 28 0 1
184 13 2 256 138 316 221 1 1
184 14 2 30 198 73 324 0 1
184 16 2 324 0 337 27 0 1
185 6 2 650 84 673 147 0 1
185 11 2 312 0 327 28 0 1
185 13 2 240 136 299 219 1 1
185 14 2 33 198 76 323 0 1
185 16 2 324 0 337 27 0 1
186 6 2 650 85 674 149 0 1
186 11 2 312 0 327 28 0 1
186 13 2 223 136 282 219 1 1
186 14 2 36 199 78 323 0 1
186 16 2 324 0 337 28 0 1
187 6 2 652 85 675 150 0 1
187 11 2 312 0 327 28 0 1
187 13 2 206 136 267 220 1 1
187 14 2 38 201 80 322 0 1
187 16 2 324 0 337 28 0 1
188 11 2 312 0 327 28 0 1
188 13 2 190 137 250 219 1 1
188 14 2 40 201 82 322 0 1
188 16 2 324 0 337 28 0 1
189 11 2 313 0 327 28 0 1
189 13 2 173 136 235 220 1 1
189 14 2 45 202 88 323 0 1
189 16 2 324 0 337 28 0 1
190 11 2 313 0 327 28 0 1
190 13 2 158 137 218 220 1 1
190 14 2 49 203 93 327 0 1
190 16 2 324 0 336 28 0 1
191 11 2 312 0 327 28 0 1
191 13 2 141 138 202 221 1 1
191 14 2 52 205 96 326 0 1
191 16 2 324 0 336 28 0 1
192 6 2 656 85 679 150 0 1
192 11 2 312 0 327 28 0 1
192 13 2 114 131 173 213 1 1
192 14 2 55 208 103 336 0 1
192 16 2 325 0 337 28 0 1
193 6 2 658 86 681 150 0 1
193 11 2 312 0 326 28 0 1
193 13 2 92 135 152 220 1 1
193 14 2 57 209 107 340 0 1
193 16 2 325 0 337 28 0 1
194 6 2 658 85 682 150 0 1
194 11 2 312 0 326 28 0 1
194 13 2 79 138 137 222 1 1
194 14 2 60 211 111 342 0 1
194 16 2 325 0 337 28 0 1
195 6 2 659 87 682 149 0 1
195 11 2 312 0 326 28 0 1
195 13 2 64 137 120 220 1 1
195 14 2 63 214 113 343 0 1
195 16 2 325 0 337 28 0 1
196 6 2 660 88 683 150 0 1
196 11 2 312 0 326 28 0 1
196 13 2 53 150 103 220 1 1
196 14 2 66 214 116 343 0 1
196 16 2 324 0 336 28 0 1
197 6 2 663 88 686 151 0 1
197 11 2 313 0 325 28 0 1
197 13 2 32 133 88 215 1 1
197 14 2 69 215 118 343 0 1
197 16 2 325 0 337 28 0 1
198 6 2 664 89 688 151 0 1
198 11 2 313 0 325 28 0 1
198 13 2 16 128 72 211 1 1
198 14 2 71 214 120 343 0 1
198 16 2 325 0 336 28 0 1
199 6 2 665 93 688 156 0 1
199 11 2 312 0 325 28 0 1
199 13 2 0 127 55 210 1 1
199 14 2 75 214 124 343 0 1
199 16 2 325 0 337 29 0 1
200 6 2 666 96 689 157 0 1
200 11 2 312 0 324 28 0 1
200 14 2 78 213 126 344 0 1
200 16 2 325 0 337 29 0 1
201 6 2 666 97 689 157 0 1
201 11 2 312 0 324 28 0 1
201 14 2 81 212 128 341 0 1
201 16 2 325 0 337 30 0 1
202 6 2 668 99 690 157 0 1
202 11 2 312 0 324 29 0 1
202 14 2 85 213 132 340 0 1
202 16 2 325 0 337 29 0 1
202 18 2 0 156 29 286 1 1
203 6 2 669 99 691 157 0 0
203 11 2 312 0 324 29 0 0
203 14 2 89 213 136 342 0 0
203 16 2 325 0 338 29 0 0
203 18 2 -1 164 26 289 0 0
204 6 2 671 100 692 156 0 0
204 11 2 312 0 324 29 0 0
204 14 2 94 214 142 344 0 0
204 16 2 325 0 337 29 0 0
204 18 2 -2 169 25 293 0 0
205 6 2 673 101 694 156 0 0
205 11 2 312 0 324 29 0 0
205 14 2 99 214 148 345 0 0
205 16 2 325 0 337 29 0 0
205 18 2 -1 169 26 293 0 0
206 6 2 673 100 695 156 0 0
206 11 2 312 0 324 29 0 0
206 14 2 101 214 152 346 0 0
206 16 2 325 0 337 30 0 0
206 18 2 0 169 27 292 0 0
207 6 2 675 100 696 157 0 0
207 11 2 312 0 324 29 0 0
207 14 2 101 214 154 347 0 0
207 16 2 324 0 337 30 0 0
207 18 2 2 169 30 289 0 0
208 6 2 676 100 698 160 0 0
208 11 2 312 0 324 29 0 0
208 14 2 101 216 155 348 0 0
208 16 2 325 0 338 30 0 0
208 18 2 7 168 36 286 0 0
209 6 2 676 99 699 162 0 0
209 11 2 312 0 324 29 0 0
209 14 2 105 215 160 350 0 0
209 16 2 325 0 337 30 0 0
209 18 2 12 170 41 284 0 0
210 6 2 679 100 703 164 0 0
210 11 2 312 0 324 30 0 0
210 14 2 107 215 163 350 0 0
210 16 2 324 0 337 30 0 0
210 18 2 18 170 49 282 0 0
211 6 2 681 100 705 166 0 0
211 11 2 312 0 324 30 0 0
211 14 2 110 215 166 350 0 0
211 16 2 324 0 337 30 0 0
211 18 2 22 170 55 282 0 0
211 19 2 6 195 26 311 0 0
212 6 2 682 101 706 167 0 0
212 11 2 312 0 324 30 0 0
212 14 2 113 214 168 351 0 0
212 16 2 325 0 337 31 0 0
212 18 2 26 171 60 281 0 0
212 19 2 9 196 30 313 0 0
213 6 2 683 102 708 169 0 0
213 11 2 312 0 324 29 0 0
213 14 2 117 213 171 352 0 0
213 16 2 324 0 337 31 0 0
213 18 2 29 171 64 282 0 0
213 19 2 13 197 36 313 0 0
214 6 2 685 102 709 168 0 0
214 11 2 312 0 324 29 0 0
214 14 2 122 213 175 352 0 0
214 16 2 325 0 337 31 0 0
214 18 2 31 171 67 283 0 0
214 19 2 16 197 41 315 0 0
215 6 2 686 102 710 168 0 0
215 11 2 313 0 324 29 0 0
215 14 2 128 215 179 353 0 0
215 16 2 325 0 337 31 0 0
215 18 2 32 168 70 283 0 0
215 19 2 20 195 47 316 0 0
216 6 2 688 103 712 168 0 0
216 11 2 313 0 325 30 0 0
216 14 2 138 217 190 357 0 0
216 16 2 325 0 338 31 0 0
216 18 2 35 165 72 281 0 0
216 19 2 24 196 53 316 0 0
217 6 2 690 104 713 167 0 0
217 11 2 313 0 325 30 0 0
217 14 2 145 218 197 356 0 0
217 16 2 326 0 338 31 0 0
217 18 2 36 162 73 278 0 0
217 19 2 28 193 60 318 0 0
218 6 2 691 104 714 167 0 0
218 11 2 313 0 324 30 0 0
218 14 2 150 220 203 355 0 0
218 16 2 326 0 338 31 0 0
218 18 2 37 160 76 280 0 0
218 19 2 33 192 66 318 0 0
219 6 2 692 105 715 167 0 0
219 11 2 313 0 324 30 0 0
219 14 2 152 221 206 354 0 0
219 16 2 326 0 338 31 0 0
219 18 2 40 160 78 280 0 0
219 19 2 36 194 69 317 0 0
220 6 2 693 105 716 167 0 0
220 11 2 313 0 324 30 0 0
220 14 2 153 222 209 356 0 0
220 16 2 326 0 338 31 0 0
220 18 2 50 161 88 277 0 0
220 19 2 40 197 71 315 0 0
221 6 2 692 104 716 169 0 0
221 11 2 313 0 324 30 0 0
221 14 2 155 224 212 357 0 0
221 16 2 326 0 338 31 0 0
221 18 2 56 162 95 278 0 0
221 19 2 43 195 76 316 0 0
222 6 2 695 103 720 170 0 0
222 11 2 313 0 325 30 0 0
222 14 2 156 225 215 358 0 0
222 16 2 327 0 339 32 0 0
222 18 2 56 161 101 290 0 0
222 19 2 47 195 80 317 0 0
223 6 2 697 102 722 171 0 0
223 11 2 313 0 325 30 0 0
223 14 2 157 223 218 359 0 0
223 16 2 327 0 339 32 0 0
223 18 2 60 159 105 284 0 0
223 19 2 57 191 91 314 0 0
224 6 2 699 109 722 173 0 0
224 11 2 313 0 325 30 0 0
224 14 2 162 224 221 358 0 0
224 16 2 327 0 339 32 0 0
224 18 2 57 166 108 307 0 0
224 19 2 62 191 96 315 0 0
225 6 2 700 110 723 174 0 0
225 11 2 313 0 325 30 0 0
225 14 2 169 224 226 357 0 0
225 16 2 327 0 339 32 0 0
225 18 2 58 160 113 312 0 0
226 6 2 703 114 725 174 0 0
226 11 2 313 0 324 30 0 0
226 14 2 175 222 231 357 0 0
226 16 2 327 0 339 32 0 0
226 18 2 61 160 117 315 0 0
226 19 2 66 191 105 318 0 0
227 6 2 706 117 726 175 0 0
227 11 2 313 0 324 30 0 0
227 14 2 180 222 235 359 0 0
227 16 2 327 0 339 32 0 0
227 19 2 68 194 109 317 0 0
228 6 2 707 117 727 173 0 0
228 11 2 313 0 324 31 0 0
228 14 2 186 222 240 360 0 0
228 16 2 327 0 339 32 0 0
228 19 2 79 192 118 309 0 0
229 6 2 710 118 729 171 0 0
229 11 2 313 0 324 31 0 0
229 14 2 190 222 243 360 0 0
229 16 2 327 0 339 32 0 0
229 19 2 85 193 124 310 0 0
230 6 2 711 118 730 173 0 0
230 11 2 313 1 324 31 0 0
230 14 2 194 223 246 359 0 0
230 16 2 327 0 339 32 0 0
230 18 2 79 155 133 310 0 0
230 19 2 90 193 129 310 0 0
231 6 2 712 119 732 173 0 0
231 11 2 312 1 323 31 0 0
231 14 2 198 223 252 360 0 0
231 16 2 327 0 339 32 0 0
231 18 2 81 154 134 310 0 0
232 11 2 312 1 323 31 0 0
232 14 2 204 225 260 360 0 0
232 16 2 327 0 339 32 0 0
232 18 2 86 152 136 307 0 0
233 11 2 312 1 323 31 0 0
233 14 2 207 227 265 360 0 0
233 16 2 327 0 339 32 0 0
233 18 2 89 151 140 308 0 0
233 19 2 97 193 138 315 0 0
234 6 2 718 121 739 180 0 0
234 11 2 313 1 324 31 0 0
234 14 2 208 227 268 360 0 0
234 16 2 327 0 339 32 0 0
234 19 2 101 193 143 315 0 0
235 6 2 719 121 741 181 0 0
235 11 2 313 1 324 31 0 0
235 14 2 209 228 271 360 0 0
235 16 2 327 0 339 32 0 0
235 19 2 104 195 146 315 0 0
236 6 2 721 122 743 182 0 0
236 11 2 313 1 324 31 0 0
236 14 2 211 227 274 360 0 0
236 16 2 328 0 339 31 0 0
236 19 2 111 195 154 315 0 0
237 6 2 723 122 745 183 0 0
237 11 2 314 1 324 31 0 0
237 14 2 214 226 277 361 0 0
237 16 2 328 0 339 31 0 0
237 19 2 114 194 161 315 0 0
237 20 2 103 160 140 231 0 0
238 6 2 725 123 747 184 0 0
238 11 2 313 1 324 31 0 0
238 14 2 218 226 280 361 0 0
238 16 2 328 0 339 31 0 0
238 19 2 116 190 166 314 0 0
238 20 2 104 160 141 231 0 0
239 6 2 726 123 749 185 0 0
239 11 2 314 1 324 31 0 0
239 14 2 225 225 285 359 0 0
239 16 2 328 0 338 31 0 0
239 19 2 118 195 168 315 0 0
239 20 2 109 159 145 229 0 0
240 6 2 731 123 753 185 0 0
240 11 2 313 2 324 32 0 0
240 14 2 237 225 296 360 0 0
240 16 2 328 0 339 32 0 0
240 19 2 124 197 174 315 0 0
240 20 2 117 156 155 231 0 0
241 6 2 732 122 754 185 0 0
241 11 2 313 2 324 32 0 0
241 14 2 247 227 303 360 0 0
241 16 2 328 0 339 32 0 0
241 19 2 129 195 179 314 0 0
241 20 2 120 156 158 231 0 0
242 6 2 734 122 756 185 0 0
242 11 2 313 1 325 33 0 0
242 14 2 252 227 308 362 0 0
242 16 2 328 0 339 32 0 0
242 18 2 127 149 178 311 0 0
242 19 2 134 195 184 314 0 0
243 6 2 735 121 757 186 0 0
243 11 2 314 1 324 33 0 0
243 14 2 255 228 312 365 0 0
243 16 2 328 0 340 33 0 0
243 18 2 133 150 178 294 0 0
244 6 2 736 121 758 185 0 0
244 11 2 314 1 325 33 0 0
244 14 2 258 228 317 366 0 0
244 16 2 328 0 340 33 0 0
244 18 2 134 153 174 281 0 0
244 19 2 144 192 194 314 0 0
245 6 2 738 122 760 185 0 0
245 11 2 314 1 326 33 0 0
245 14 2 260 229 320 367 0 0
245 16 2 328 0 340 33 0 0
245 18 2 137 155 174 274 0 0
245 19 2 150 193 199 313 0 0
246 6 2 739 127 761 189 0 0
246 11 2 314 1 326 33 0 0
246 14 2 261 230 322 368 0 0
246 16 2 328 0 340 34 0 0
246 18 2 139 155 175 271 0 0
246 19 2 155 191 205 314 0 0
247 6 2 739 128 762 192 0 0
247 11 2 314 1 326 33 0 0
247 14 2 263 231 324 367 0 0
247 16 2 329 0 340 34 0 0
247 18 2 142 155 178 270 0 0
247 19 2 160 187 212 314 0 0
248 6 2 740 129 764 194 0 0
248 11 2 314 1 326 33 0 0
248 14 2 268 233 329 367 0 0
248 16 2 329 0 340 34 0 0
248 18 2 147 153 185 271 0 0
248 19 2 164 187 218 315 0 0
249 6 2 741 129 765 195 0 0
249 11 2 314 0 326 33 0 0
249 14 2 272 232 333 367 0 0
249 16 2 329 0 340 34 0 0
249 18 2 150 153 188 269 0 0
249 19 2 166 189 221 315 0 0
250 6 2 745 129 769 196 0 0
250 11 2 314 0 326 33 0 0
250 14 2 277 232 338 367 0 0
250 16 2 329 0 341 34 0 0
250 18 2 154 157 192 272 0 0
250 19 2 172 193 227 315 0 0
251 6 2 746 130 771 197 0 0
251 11 2 315 0 326 33 0 0
251 14 2 281 232 342 367 0 0
251 16 2 330 0 341 34 0 0
251 18 2 160 156 197 272 0 0
251 19 2 175 195 229 313 0 0
252 6 2 751 133 774 194 0 0
252 11 2 315 1 326 33 0 0
252 14 2 288 232 346 367 0 0
252 16 2 330 0 341 34 0 0
252 18 2 164 162 200 269 0 0
252 19 2 177 194 233 313 0 0
253 6 2 753 133 776 195 0 0
253 11 2 314 1 326 33 0 0
253 14 2 294 232 350 367 0 0
253 16 2 330 0 341 34 0 0
253 18 2 168 157 204 270 0 0
253 19 2 182 192 238 314 0 0
254 6 2 755 133 778 196 0 0
254 11 2 314 1 326 34 0 0
254 14 2 298 232 353 368 0 0
254 16 2 330 0 342 34 0 0
254 18 2 171 153 208 270 0 0
254 19 2 187 190 241 312 0 0
255 6 2 757 133 780 197 0 0
255 11 2 314 1 326 34 0 0
255 14 2 305 231 360 368 0 0
255 16 2 330 0 341 34 0 0
255 18 2 173 142 212 265 0 0
255 19 2 192 190 244 312 0 0
256 6 2 758 133 782 196 0 0
256 11 2 314 1 326 34 0 0
256 14 2 307 231 364 369 0 0
256 16 2 330 0 342 34 0 0
256 18 2 181 150 218 267 0 0
256 19 2 199 189 249 311 0 0
257 6 2 763 134 785 194 0 0
257 11 2 314 1 326 34 0 0
257 14 2 311 231 369 369 0 0
257 16 2 330 0 342 34 0 0
257 18 2 184 155 221 270 0 0
257 19 2 205 189 256 315 0 0
258 6 2 765 133 789 198 0 0
258 11 2 314 1 326 35 0 0
258 14 2 315 231 374 368 0 0
258 16 2 330 0 342 35 0 0
258 18 2 187 157 225 272 0 0
258 19 2 212 190 262 314 0 0
259 6 2 766 134 791 200 0 0
259 11 2 315 2 326 35 0 0
259 14 2 316 231 378 368 0 0
259 16 2 329 0 342 35 0 0
259 18 2 189 159 228 270 0 0
259 19 2 216 190 267 314 0 0
260 6 2 769 135 794 201 0 0
260 11 2 314 1 326 35 0 0
260 14 2 318 232 382 369 0 0
260 16 2 329 0 342 35 0 0
260 18 2 190 159 230 270 0 0
260 19 2 219 190 271 313 0 0
261 6 2 770 133 797 202 0 0
261 11 2 315 1 326 36 0 0
261 14 2 320 231 386 369 0 0
261 16 2 329 0 341 36 0 0
261 18 2 193 158 235 272 0 0
261 19 2 221 190 275 313 0 0
262 6 2 772 133 799 203 0 0
262 11 2 315 1 326 36 0 0
262 14 2 323 230 390 370 0 0
262 16 2 329 0 341 36 0 0
262 18 2 197 158 239 269 0 0
262 19 2 222 192 277 313 0 0
263 6 2 774 139 800 206 0 0
263 11 2 315 1 326 36 0 0
263 14 2 329 230 396 370 0 0
263 16 2 329 0 341 36 0 0
263 18 2 202 156 244 267 0 0
263 19 2 223 193 279 313 0 0
264 6 2 779 138 805 205 0 0
264 11 2 316 2 327 35 0 0
264 14 2 339 230 403 370 0 0
264 16 2 329 0 341 36 0 0
264 18 2 213 156 255 270 0 0
264 19 2 235 193 290 313 0 0
265 6 2 781 137 808 204 0 0
265 11 2 316 2 326 35 0 0
265 14 2 347 229 409 369 0 0
265 16 2 329 0 342 36 0 0
265 18 2 218 154 260 270 0 0
265 19 2 240 193 294 313 0 0
266 6 2 782 136 810 205 0 0
266 11 2 316 2 326 35 0 0
266 14 2 351 229 412 371 0 0
266 16 2 329 0 342 36 0 0
266 18 2 224 154 264 269 0 0
266 19 2 245 192 298 314 0 0
267 6 2 784 135 813 205 0 0
267 11 2 316 3 326 35 0 0
267 14 2 354 230 413 370 0 0
267 16 2 329 0 342 36 0 0
267 18 2 227 156 266 268 0 0
267 19 2 251 193 301 312 0 0
268 6 2 787 135 815 204 0 0
268 11 2 316 3 326 36 0 0
268 14 2 357 230 415 369 0 0
268 16 2 329 0 342 36 0 0
268 18 2 229 156 269 267 0 0
268 19 2 256 193 305 313 0 0
269 6 2 788 136 816 203 0 0
269 11 2 316 3 327 36 0 0
269 14 2 361 228 420 370 0 0
269 16 2 329 0 342 36 0 0
269 18 2 230 157 271 268 0 0
269 19 2 258 192 308 315 0 0
270 6 2 790 138 817 202 0 0
270 11 2 316 2 327 36 0 0
270 14 2 367 230 427 370 0 0
270 16 2 330 0 342 36 0 0
270 18 2 231 157 273 269 0 0
270 19 2 263 192 313 315 0 0
271 6 2 793 141 822 206 0 0
271 11 2 316 2 327 36 0 0
271 14 2 370 231 430 369 0 0
271 16 2 330 0 342 37 0 0
271 18 2 232 157 275 270 0 0
271 19 2 267 193 317 315 0 0
272 6 2 794 143 824 209 0 0
272 11 2 316 2 326 35 0 0
272 14 2 372 231 432 368 0 0
272 16 2 330 0 342 37 0 0
272 18 2 235 156 279 269 0 0
272 19 2 272 193 324 313 0 0
273 6 2 797 144 826 210 0 0
273 11 2 316 2 326 35 0 0
273 14 2 373 230 434 368 0 0
273 16 2 330 0 342 37 0 0
273 18 2 242 155 286 270 0 0
273 19 2 275 194 328 313 0 0
274 6 2 799 145 830 212 0 0
274 11 2 316 2 326 35 0 0
274 14 2 376 230 437 368 0 0
274 16 2 330 1 342 37 0 0
274 18 2 248 155 292 269 0 0
274 19 2 277 194 332 314 0 0
275 6 2 802 146 833 213 0 0
275 11 2 317 2 326 35 0 0
275 14 2 380 230 440 367 0 0
275 16 2 330 1 342 37 0 0
275 18 2 255 155 298 269 0 0
275 19 2 279 193 335 314 0 0
276 6 2 808 146 839 214 0 0
276 11 2 316 2 327 35 0 0
276 14 2 387 229 446 365 0 0
276 16 2 330 1 342 37 0 0
276 18 2 261 155 304 268 0 0
276 19 2 283 193 339 314 0 0
277 6 2 812 146 842 213 0 0
277 11 2 316 1 327 35 0 0
277 14 2 394 230 451 365 0 0
277 16 2 330 1 342 37 0 0
277 18 2 265 154 307 268 0 0
277 19 2 285 191 342 314 0 0
278 6 2 814 147 844 213 0 0
278 11 2 317 1 327 35 0 0
278 14 2 402 229 459 366 0 0
278 16 2 330 1 342 37 0 0
278 18 2 266 155 308 268 0 0
278 19 2 292 192 347 314 0 0
279 6 2 815 148 845 214 0 0
279 11 2 317 1 327 36 0 0
279 14 2 408 229 464 367 0 0
279 16 2 330 1 342 37 0 0
279 18 2 268 155 311 269 0 0
279 19 2 301 191 355 315 0 0
280 6 2 817 147 848 215 0 0
280 11 2 317 2 327 36 0 0
280 14 2 412 228 468 367 0 0
280 16 2 330 1 342 37 0 0
280 18 2 271 155 315 269 0 0
280 19 2 308 191 360 316 0 0
281 6 2 818 148 849 215 0 0
281 11 2 316 2 327 36 0 0
281 14 2 414 228 471 367 0 0
281 16 2 330 1 342 37 0 0
281 18 2 276 158 320 269 0 0
281 19 2 314 192 364 315 0 0
282 6 2 820 148 851 216 0 0
282 11 2 316 2 327 36 0 0
282 14 2 418 229 474 365 0 0
282 16 2 330 1 342 37 0 0
282 18 2 279 160 324 269 0 0
282 19 2 317 192 368 315 0 0
283 6 2 821 150 851 216 0 0
283 11 2 316 3 327 37 0 0
283 14 2 421 229 477 365 0 0
283 16 2 330 1 342 37 0 0
283 18 2 281 160 327 269 0 0
283 19 2 321 192 373 315 0 0
284 6 2 826 150 856 217 0 0
284 11 2 316 3 327 37 0 0
284 14 2 423 229 480 364 0 0
284 16 2 331 1 342 36 0 0
