Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
42 2 2 728 59 757 139 0 0
42 3 2 685 50 722 149 0 0
42 4 2 770 52 803 146 0 0
43 2 2 728 60 757 140 0 0
43 3 2 684 52 720 149 0 0
43 4 2 770 52 802 146 0 0
44 2 2 724 61 753 142 0 0
44 3 2 683 54 719 149 0 0
44 4 2 770 52 802 146 0 0
45 2 2 722 61 752 143 0 0
45 3 2 683 55 717 149 0 0
45 4 2 770 52 803 146 0 0
46 2 2 722 62 751 143 0 0
46 3 2 682 55 716 148 0 0
46 4 2 770 51 802 146 0 0
47 2 2 721 62 751 144 0 0
47 3 2 682 56 716 148 0 0
47 4 2 770 52 803 146 0 0
48 2 2 720 62 749 145 0 0
48 3 2 681 56 715 150 0 0
48 4 2 770 52 802 146 0 0
49 2 2 719 63 749 146 0 0
49 3 2 680 55 715 150 0 0
49 4 2 771 52 803 146 0 0
50 2 2 718 61 748 146 0 0
50 3 2 679 55 714 150 0 0
50 4 2 770 52 802 146 0 0
50 6 2 666 46 688 122 0 0
51 2 2 717 60 747 146 0 0
51 3 2 677 55 712 150 0 0
51 4 2 770 53 802 146 0 0
51 6 2 665 46 687 122 0 0
52 2 2 717 60 747 146 0 0
52 3 2 676 55 712 149 0 0
52 4 2 770 53 802 146 0 0
52 6 2 659 46 682 123 0 0
53 2 2 716 59 746 146 0 0
53 3 2 675 55 710 149 0 0
53 4 2 770 53 802 145 0 0
53 6 2 656 46 679 123 0 0
54 2 2 715 60 745 146 0 0
54 3 2 670 55 707 150 0 0
54 4 2 770 52 802 145 0 0
54 6 2 656 47 677 116 0 0
55 2 2 714 62 744 147 0 0
55 3 2 668 56 705 150 0 0
55 4 2 769 52 802 144 0 0
55 6 2 653 47 674 114 0 0
56 2 2 714 66 743 151 0 0
56 3 2 666 56 703 150 0 0
56 4 2 768 53 801 144 0 0
56 6 2 651 47 672 114 0 0
57 2 2 713 67 742 152 0 0
57 3 2 665 57 703 151 0 0
57 4 2 768 53 801 144 0 0
57 6 2 650 48 671 115 0 0
58 2 2 712 68 742 155 0 0
58 3 2 664 57 702 151 0 0
58 4 2 768 54 801 144 0 0
58 6 2 645 48 666 115 0 0
59 2 2 712 68 741 156 0 0
59 3 2 663 57 702 151 0 0
59 4 2 768 54 800 144 0 0
59 6 2 641 49 662 114 0 0
60 2 2 708 66 738 156 0 0
60 3 2 660 56 699 151 0 0
60 4 2 767 55 800 144 0 0
60 6 2 638 48 660 114 0 0
61 2 2 707 65 734 146 0 0
61 3 2 658 54 697 152 0 0
61 4 2 766 55 799 144 0 0
61 6 2 635 48 658 115 0 0
62 2 2 705 63 735 154 0 0
62 3 2 656 54 696 153 0 0
62 4 2 765 55 798 144 0 0
62 6 2 633 46 657 118 0 0
63 2 2 703 61 733 151 0 0
63 3 2 654 53 694 153 0 0
63 4 2 764 55 797 144 0 0
63 6 2 630 44 657 123 0 0
64 2 2 700 59 731 152 0 0
64 3 2 654 55 692 153 0 0
64 4 2 763 53 796 144 0 0
64 6 2 626 44 652 123 0 0
65 2 2 698 56 730 152 0 0
65 3 2 652 55 690 152 0 0
65 4 2 762 53 796 144 0 0
65 6 2 624 44 650 124 0 0
66 2 2 696 56 729 152 0 0
66 3 2 651 55 688 151 0 0
66 4 2 761 53 795 145 0 0
66 6 2 623 45 648 124 0 0
67 2 2 694 54 727 153 0 0
67 3 2 650 55 687 152 0 0
67 4 2 760 52 794 145 0 0
67 6 2 621 46 646 124 0 0
68 2 2 692 53 726 155 0 0
68 3 2 648 55 685 152 0 0
68 4 2 761 52 794 145 0 0
68 6 2 620 46 645 123 0 0
69 2 2 690 52 725 154 0 0
69 3 2 648 55 683 152 0 0
69 4 2 760 52 793 145 0 0
69 6 2 618 46 643 122 0 0
70 2 2 690 52 724 154 0 0
70 3 2 648 55 683 151 0 0
70 4 2 760 52 793 145 0 0
70 6 2 616 45 642 123 0 0
71 2 2 690 61 722 154 0 0
71 3 2 646 55 682 151 0 0
71 4 2 759 51 793 145 0 0
71 6 2 614 46 640 123 0 0
72 2 2 688 64 719 155 0 0
72 3 2 644 57 679 151 0 0
72 4 2 759 51 793 147 0 0
72 6 2 609 47 635 122 0 0
73 2 2 686 65 718 155 0 0
73 3 2 642 57 677 151 0 0
73 4 2 759 50 793 147 0 0
73 6 2 607 47 632 122 0 0
74 2 2 685 66 716 156 0 0
74 3 2 638 56 674 152 0 0
74 4 2 759 50 792 146 0 0
74 6 2 604 47 630 122 0 0
75 2 2 684 60 716 153 0 0
75 3 2 637 54 673 152 0 0
75 4 2 758 50 792 146 0 0
75 6 2 601 45 628 122 0 0
76 2 2 682 63 714 155 0 0
76 3 2 635 54 671 153 0 0
76 4 2 757 49 791 146 0 0
76 6 2 598 44 626 124 0 0
77 2 2 681 64 713 157 0 0
77 3 2 634 54 671 153 0 0
77 4 2 757 49 791 146 0 0
77 6 2 597 43 625 124 0 0
78 2 2 681 65 712 157 0 0
78 3 2 632 51 670 156 0 0
78 4 2 756 48 789 145 0 0
78 6 2 596 43 624 124 0 0
78 7 2 703 51 728 133 0 0
79 2 2 680 66 712 158 0 0
79 3 2 631 50 670 156 0 0
79 4 2 754 50 787 144 0 0
79 6 2 592 43 621 124 0 0
79 7 2 702 51 728 137 0 0
80 2 2 680 67 711 158 0 0
80 3 2 629 51 669 157 0 0
80 4 2 753 51 786 143 0 0
80 6 2 590 44 618 124 0 0
80 7 2 701 51 728 139 0 0
81 2 2 678 67 709 159 0 0
81 3 2 627 51 667 157 0 0
81 4 2 753 52 785 142 0 0
81 6 2 588 44 615 123 0 0
81 7 2 700 51 727 139 0 0
82 2 2 673 68 705 161 0 0
82 3 2 624 52 664 156 0 0
82 4 2 752 52 784 142 0 0
82 6 2 585 45 613 125 0 0
82 7 2 699 53 725 138 0 0
83 2 2 671 68 703 162 0 0
83 3 2 621 52 662 155 0 0
83 4 2 751 52 783 141 0 0
83 6 2 584 45 613 124 0 0
83 7 2 698 52 724 138 0 0
84 2 2 670 66 702 161 0 0
84 3 2 617 52 658 155 0 0
84 4 2 750 52 782 140 0 0
84 6 2 583 45 612 126 0 0
84 7 2 698 52 724 138 0 0
85 2 2 669 67 701 161 0 0
85 3 2 613 56 656 160 0 0
85 4 2 749 52 781 140 0 0
85 6 2 580 46 609 127 0 0
85 7 2 697 52 723 138 0 0
86 2 2 666 65 699 161 0 0
86 3 2 611 59 654 163 0 0
86 4 2 749 53 780 140 0 0
86 6 2 579 46 608 127 0 0
86 7 2 697 53 722 137 0 0
87 2 2 666 64 698 161 0 0
87 3 2 609 59 653 164 0 0
87 4 2 748 53 779 140 0 0
87 6 2 575 45 604 128 0 0
87 7 2 693 53 718 136 0 0
88 2 2 662 62 695 161 0 0
88 3 2 607 59 652 165 0 0
88 4 2 747 52 778 140 0 0
88 6 2 573 45 602 128 0 0
88 7 2 691 54 716 135 0 0
89 2 2 660 62 693 162 0 0
89 3 2 606 59 651 164 0 0
89 4 2 746 52 777 140 0 0
89 6 2 571 44 600 129 0 0
89 7 2 691 55 715 132 0 0
90 2 2 658 62 691 162 0 0
90 3 2 606 61 650 163 0 0
90 4 2 745 52 776 140 0 0
90 6 2 570 43 600 130 0 0
90 7 2 689 54 714 134 0 0
91 2 2 657 63 690 162 0 0
91 3 2 605 60 650 164 0 0
91 4 2 745 51 776 140 0 0
91 6 2 569 43 598 130 0 0
91 7 2 688 52 714 135 0 0
92 2 2 656 63 689 162 0 0
92 3 2 604 58 649 165 0 0
92 4 2 744 51 775 141 0 0
92 6 2 568 43 598 131 0 0
92 7 2 688 53 714 134 0 0
93 2 2 655 63 688 161 0 0
93 3 2 600 58 645 165 0 0
93 4 2 744 51 775 141 0 0
93 6 2 565 45 596 135 0 0
93 7 2 687 53 713 134 0 0
94 2 2 656 63 685 149 0 0
94 3 2 598 58 641 164 0 0
94 4 2 743 51 774 141 0 0
94 6 2 562 45 594 137 0 0
94 7 2 687 50 712 130 0 0
95 2 2 654 63 682 144 0 0
95 3 2 596 57 639 164 0 0
95 4 2 743 51 774 142 0 0
95 6 2 560 45 593 138 0 0
95 7 2 686 51 712 133 0 0
96 2 2 647 63 681 158 0 0
96 3 2 594 56 637 166 0 0
96 4 2 739 50 770 143 0 0
96 6 2 559 46 592 139 0 0
96 7 2 685 49 710 126 0 0
97 2 2 644 63 679 161 0 0
97 3 2 593 56 636 166 0 0
97 4 2 737 50 769 143 0 0
97 6 2 556 46 590 140 0 0
97 7 2 682 49 710 130 0 0
98 2 2 642 60 678 163 0 0
98 3 2 592 57 634 167 0 0
98 4 2 736 50 768 144 0 0
98 6 2 555 46 588 139 0 0
98 7 2 681 49 709 131 0 0
99 2 2 641 59 677 163 0 0
99 3 2 592 57 633 166 0 0
99 4 2 735 51 767 144 0 0
99 6 2 553 46 586 139 0 0
99 7 2 681 50 710 135 0 0
100 2 2 638 59 674 164 0 0
100 3 2 590 58 631 165 0 0
100 4 2 735 51 767 143 0 0
100 6 2 551 45 585 140 0 0
100 7 2 681 51 711 137 0 0
101 2 2 635 59 671 164 0 0
101 3 2 589 60 627 165 0 0
101 4 2 734 51 767 144 0 0
101 6 2 549 45 582 137 0 0
101 7 2 681 51 711 137 0 0
102 2 2 633 59 668 165 0 0
102 3 2 588 61 626 165 0 0
102 4 2 734 51 766 144 0 0
102 6 2 548 45 581 136 0 0
102 7 2 680 51 710 136 0 0
103 2 2 633 61 667 166 0 0
103 3 2 586 59 625 166 0 0
103 4 2 733 51 765 144 0 0
103 6 2 548 46 581 136 0 0
103 7 2 680 53 709 135 0 0
104 2 2 632 62 666 164 0 0
104 3 2 584 59 623 166 0 0
104 4 2 733 51 765 143 0 0
104 6 2 547 46 580 136 0 0
104 7 2 680 53 708 134 0 0
105 2 2 631 64 664 162 0 0
105 3 2 582 59 623 167 0 0
105 4 2 732 51 764 143 0 0
105 6 2 546 47 579 138 0 0
105 7 2 680 53 708 134 0 0
106 2 2 628 65 661 163 0 0
106 3 2 580 58 621 167 0 0
106 4 2 732 50 764 143 0 0
106 6 2 544 47 578 140 0 0
106 7 2 679 52 707 135 0 0
107 2 2 624 66 657 164 0 0
107 3 2 577 58 619 167 0 0
107 4 2 731 51 763 143 0 0
107 6 2 544 47 577 140 0 0
107 7 2 679 52 706 135 0 0
108 2 2 621 66 654 165 0 0
108 3 2 575 58 617 167 0 0
108 4 2 731 51 762 143 0 0
108 6 2 540 48 574 140 0 0
108 7 2 675 52 703 135 0 0
109 2 2 618 65 652 165 0 0
109 3 2 573 58 616 167 0 0
109 4 2 730 51 761 143 0 0
109 6 2 539 49 571 140 0 0
109 7 2 674 52 700 135 0 0
110 2 2 616 63 651 167 0 0
110 3 2 572 58 616 167 0 0
110 4 2 730 51 761 143 0 0
110 6 2 537 49 570 141 0 0
110 7 2 673 52 699 134 0 0
111 2 2 614 62 649 165 0 0
111 3 2 567 57 612 168 0 0
111 4 2 730 51 760 143 0 0
111 6 2 535 49 568 141 0 0
111 7 2 672 52 699 134 0 0
112 2 2 613 62 647 163 0 0
112 3 2 564 58 610 168 0 0
112 4 2 729 51 760 143 0 0
112 6 2 535 49 567 141 0 0
112 7 2 671 52 698 134 0 0
113 2 2 611 62 645 162 0 0
113 3 2 562 58 610 171 0 0
113 4 2 729 51 759 141 0 0
113 6 2 534 49 566 142 0 0
113 7 2 669 50 697 134 0 0
114 2 2 606 60 641 165 0 0
114 3 2 560 58 609 172 0 0
114 4 2 728 51 758 143 0 0
114 6 2 532 48 564 142 0 0
114 7 2 668 49 697 133 0 0
115 2 2 603 60 639 165 0 0
115 3 2 559 58 609 172 0 0
115 4 2 728 51 758 142 0 0
115 6 2 530 46 563 144 0 0
115 7 2 667 48 698 137 0 0
116 2 2 602 60 637 167 0 0
116 3 2 557 57 607 171 0 0
116 4 2 727 51 758 144 0 0
116 6 2 529 46 562 145 0 0
116 7 2 666 48 697 136 0 0
117 2 2 600 62 634 167 0 0
117 3 2 555 58 604 171 0 0
117 4 2 725 49 756 144 0 0
117 6 2 528 46 562 146 0 0
117 7 2 666 48 697 138 0 0
118 2 2 598 64 632 165 0 0
118 3 2 551 57 601 172 0 0
118 4 2 723 49 754 144 0 0
118 6 2 526 46 558 145 0 0
118 7 2 664 48 696 139 0 0
119 2 2 596 65 629 166 0 0
119 3 2 549 55 598 172 0 0
119 4 2 722 50 753 143 0 0
119 6 2 524 47 557 144 0 0
119 7 2 663 49 695 139 0 0
120 2 2 588 66 623 167 0 0
120 3 2 545 56 593 173 0 0
120 4 2 720 50 751 143 0 0
120 6 2 522 49 554 142 0 0
120 7 2 664 51 694 138 0 0
121 2 2 584 64 620 167 0 0
121 3 2 542 57 590 173 0 0
121 4 2 720 51 751 143 0 0
121 6 2 520 51 552 143 0 0
121 7 2 664 51 693 136 0 0
122 2 2 582 64 619 168 0 0
122 3 2 539 57 586 174 0 0
122 4 2 719 51 749 142 0 0
122 6 2 518 51 550 144 0 0
122 7 2 663 49 691 130 0 0
123 2 2 582 64 618 166 0 0
123 3 2 537 57 583 174 0 0
123 4 2 718 52 748 142 0 0
123 6 2 516 50 549 145 0 0
123 7 2 661 50 691 134 0 0
124 2 2 582 66 618 165 0 0
124 3 2 532 59 578 174 0 0
124 4 2 718 52 747 142 0 0
124 6 2 515 48 548 147 0 0
124 7 2 661 50 690 135 0 0
125 2 2 581 67 616 165 0 0
125 3 2 527 58 573 177 0 0
125 4 2 717 52 747 141 0 0
125 6 2 514 47 547 147 0 0
125 7 2 658 50 687 136 0 0
126 2 2 580 67 615 164 0 0
126 3 2 522 58 569 177 0 0
126 4 2 716 52 746 141 0 0
126 6 2 512 47 545 147 0 0
126 7 2 656 50 685 137 0 0
127 2 2 577 66 613 164 0 0
127 3 2 518 61 565 176 0 0
127 4 2 715 52 745 141 0 0
127 7 2 655 50 684 138 0 0
128 2 2 572 66 608 165 0 0
128 3 2 515 64 560 176 0 0
128 4 2 715 51 746 141 0 0
128 7 2 654 50 684 140 0 0
129 2 2 568 67 605 168 0 1
129 3 2 510 66 555 176 1 1
129 4 2 714 51 746 143 0 1
129 7 2 654 50 684 140 0 1
130 2 2 566 67 603 171 0 1
130 3 2 507 68 550 175 1 1
130 4 2 713 51 745 144 0 1
130 7 2 654 50 683 139 0 1
131 2 2 563 67 601 175 1 1
131 3 2 500 67 543 174 1 1
131 4 2 712 51 744 144 0 1
131 7 2 653 50 683 140 0 1
132 2 2 562 68 601 177 1 1
132 3 2 494 65 538 174 1 1
132 4 2 711 51 743 144 0 1
132 7 2 653 51 683 141 0 1
133 2 2 561 69 599 175 1 1
133 3 2 489 61 536 174 1 1
133 4 2 710 51 742 143 0 1
133 7 2 652 51 682 141 0 1
134 2 2 559 71 597 176 1 1
134 3 2 484 58 534 176 1 1
134 4 2 709 52 741 143 0 1
134 7 2 651 51 682 142 0 1
135 2 2 558 74 596 177 1 1
135 3 2 478 61 529 178 1 1
135 4 2 706 53 738 144 0 1
135 7 2 651 51 681 141 0 1
136 2 2 557 76 595 178 1 1
136 3 2 473 64 524 180 1 1
136 4 2 705 53 737 144 0 1
136 7 2 650 51 680 141 0 1
137 2 2 556 79 594 181 1 1
137 3 2 463 71 512 181 1 1
137 4 2 704 54 736 145 0 1
137 7 2 649 51 680 141 0 1
137 9 2 497 50 525 143 0 1
138 2 2 555 81 591 178 0 1
138 3 2 453 74 501 183 1 1
138 4 2 703 52 736 145 0 1
138 7 2 647 51 678 143 0 1
138 9 2 494 51 522 145 0 1
139 2 2 549 83 586 177 1 1
139 3 2 445 77 493 184 1 1
139 4 2 702 52 735 145 0 1
139 7 2 645 50 677 143 0 1
139 9 2 493 50 523 147 0 1
140 2 2 548 86 584 177 1 1
140 3 2 439 80 487 184 1 1
140 4 2 701 52 735 145 0 1
140 7 2 645 50 676 143 0 1
140 9 2 491 50 521 147 0 1
141 2 2 546 90 581 175 1 1
141 3 2 429 80 480 187 1 1
141 4 2 701 52 734 145 0 1
141 7 2 644 50 675 143 0 1
141 9 2 488 50 518 147 0 1
142 2 2 545 94 580 177 1 1
142 3 2 421 79 476 194 1 1
142 4 2 700 52 733 145 0 1
142 7 2 640 48 672 144 0 1
142 9 2 486 49 517 148 0 1
143 2 2 545 96 578 178 1 1
143 3 2 411 85 466 199 1 1
143 4 2 700 52 732 144 0 1
143 7 2 638 48 671 145 0 1
143 9 2 485 48 516 149 0 1
144 2 2 539 96 574 178 1 1
144 3 2 394 87 448 200 1 1
144 4 2 699 52 732 145 0 1
144 7 2 637 48 670 146 0 1
144 9 2 481 49 514 151 0 1
145 2 2 533 95 569 180 1 1
145 3 2 382 89 436 202 1 1
145 4 2 697 49 732 148 0 1
145 7 2 637 50 669 146 0 1
145 9 2 479 50 513 153 0 1
146 2 2 527 94 568 191 1 1
146 3 2 371 87 428 205 1 1
146 4 2 697 50 732 147 0 1
146 7 2 636 50 669 146 0 1
146 9 2 478 50 512 153 0 1
147 2 2 521 95 566 198 1 1
147 3 2 356 87 417 211 1 1
147 4 2 696 48 732 150 0 1
147 7 2 635 50 667 146 0 1
147 9 2 472 49 508 155 0 1
148 2 2 515 96 561 202 1 1
148 3 2 345 86 407 213 1 1
148 4 2 695 50 732 151 0 1
148 7 2 634 50 667 146 0 1
148 9 2 471 49 507 155 0 1
149 2 2 510 97 557 203 0 1
149 3 2 334 87 396 215 1 1
149 4 2 693 49 731 154 0 1
149 7 2 632 48 665 144 0 1
149 9 2 469 49 507 156 0 1
150 2 2 506 97 553 203 1 1
150 3 2 318 85 383 221 0 1
150 4 2 692 49 730 154 0 1
150 7 2 631 48 664 144 0 1
150 9 2 467 49 506 157 0 1
151 2 2 496 98 544 199 0 1
151 3 2 307 86 373 226 1 1
151 4 2 692 48 730 155 0 1
151 7 2 630 48 663 143 0 1
151 9 2 466 48 505 158 0 1
152 2 2 494 99 541 199 1 1
152 3 2 292 88 361 232 1 1
152 4 2 692 48 730 155 0 1
152 7 2 629 49 662 145 0 1
152 9 2 465 48 503 153 0 1
153 2 2 488 98 537 201 0 1
153 3 2 281 90 353 238 1 1
153 4 2 691 48 730 156 0 1
153 7 2 629 49 662 146 0 1
153 9 2 465 49 501 147 0 1
154 2 2 482 99 535 208 0 1
154 3 2 270 93 340 240 1 1
154 4 2 691 48 730 156 0 1
154 7 2 628 49 661 148 0 1
154 9 2 463 49 499 147 0 1
155 2 2 473 102 527 214 0 1
155 3 2 256 95 325 242 1 1
155 4 2 691 48 729 155 0 1
155 7 2 627 49 660 148 0 1
155 9 2 463 49 496 139 0 1
156 2 2 462 102 517 219 1 1
156 3 2 244 99 310 242 1 1
156 4 2 691 48 729 155 0 1
156 7 2 625 49 659 151 0 1
156 9 2 461 48 493 132 0 1
157 2 2 454 104 510 222 1 1
157 3 2 228 104 294 245 1 1
157 4 2 693 49 730 154 0 1
157 7 2 623 49 658 151 0 1
157 9 2 460 48 488 123 0 1
158 2 2 448 104 505 223 1 1
158 3 2 216 107 283 247 1 1
158 4 2 693 49 731 153 0 1
158 7 2 621 49 655 151 0 1
158 9 2 458 48 490 130 0 1
159 2 2 438 107 498 227 0 1
159 3 2 204 107 277 254 1 1
159 4 2 693 50 731 153 0 1
159 7 2 620 50 654 150 0 1
159 9 2 451 48 496 166 0 1
159 11 2 662 69 672 93 0 1
160 2 2 424 111 488 238 0 1
160 3 2 188 110 266 264 1 1
160 4 2 693 50 731 154 0 1
160 7 2 620 50 654 151 0 1
160 9 2 450 51 493 169 0 1
160 11 2 662 69 672 93 0 1
161 2 2 412 118 478 245 1 1
161 3 2 171 112 251 270 1 1
161 4 2 692 50 731 154 0 1
161 7 2 619 50 653 151 0 1
161 9 2 449 53 491 168 0 1
162 2 2 394 120 462 247 0 1
162 3 2 152 116 232 274 1 1
162 4 2 692 51 731 155 0 1
162 7 2 618 49 652 152 0 1
162 9 2 446 53 488 169 0 1
163 2 2 383 121 453 247 1 1
163 3 2 139 122 218 276 1 1
163 4 2 693 51 731 155 0 1
163 7 2 616 49 650 151 0 1
163 9 2 445 51 485 163 0 1
164 2 2 371 119 445 250 1 1
164 3 2 126 123 208 279 1 1
164 4 2 692 51 731 156 0 1
164 7 2 615 49 649 152 0 1
164 9 2 443 49 483 161 0 1
165 2 2 361 116 441 256 1 1
165 3 2 108 129 193 287 1 1
165 4 2 692 51 731 156 0 1
165 7 2 614 48 648 152 0 1
165 9 2 438 52 478 165 0 1
166 2 2 345 118 431 265 1 1
166 3 2 90 135 180 299 1 1
166 4 2 691 51 730 157 0 1
166 7 2 614 48 647 152 0 1
166 9 2 436 50 476 162 0 1
167 2 2 327 119 418 274 1 1
167 3 2 63 142 158 316 1 1
167 4 2 691 52 730 156 0 1
167 7 2 612 49 646 153 0 1
167 9 2 434 53 473 165 0 1
168 2 2 317 121 410 278 0 1
168 3 2 23 151 119 327 1 1
168 4 2 691 52 729 156 0 1
168 7 2 611 51 643 149 0 1
168 9 2 430 53 469 167 0 1
169 3 2 4 152 103 331 1 1
169 4 2 689 50 729 158 0 1
169 7 2 607 52 639 146 0 1
169 9 2 427 52 467 169 0 1
170 2 2 254 131 348 287 1 1
170 3 2 -8 141 100 339 1 1
170 4 2 688 50 728 158 0 1
170 7 2 606 52 637 144 0 1
170 9 2 424 52 464 171 0 1
171 2 2 231 132 331 298 0 1
171 3 2 -18 144 94 356 1 1
171 4 2 688 50 728 159 0 1
171 7 2 605 53 636 145 0 1
171 9 2 423 52 463 172 0 1
172 2 2 210 137 315 307 1 1
172 3 2 -34 147 80 363 0 1
172 4 2 688 49 728 159 0 1
172 7 2 603 53 635 147 0 1
172 9 2 420 52 461 172 0 1
173 2 2 189 142 297 316 1 1
173 4 2 687 49 728 160 0 1
173 7 2 600 50 634 151 0 1
173 9 2 419 53 460 172 0 1
174 2 2 166 146 273 318 1 1
174 4 2 687 53 728 164 0 1
174 7 2 598 50 633 152 0 1
174 9 2 416 52 459 174 0 1
175 2 2 141 149 247 321 1 1
175 4 2 687 54 728 167 0 1
175 7 2 597 50 632 152 0 1
175 9 2 414 52 458 176 0 1
176 2 2 121 152 232 329 1 1
176 4 2 687 55 727 168 0 1
176 7 2 595 50 630 153 0 1
176 9 2 412 52 457 177 0 1
177 2 2 96 153 216 344 1 1
177 4 2 686 56 727 169 0 1
177 7 2 594 50 630 155 0 1
177 9 2 410 53 454 175 0 1
178 2 2 67 155 195 358 1 1
178 4 2 687 57 727 168 0 1
178 7 2 593 50 629 156 0 1
178 9 2 408 53 452 174 0 1
179 2 2 37 163 168 368 1 1
179 4 2 686 57 727 168 0 1
179 7 2 593 50 630 157 0 1
179 9 2 404 52 447 172 0 1
180 2 2 5 173 132 373 1 1
180 4 2 687 56 727 169 0 1
180 7 2 594 50 630 157 0 1
180 9 2 402 52 445 173 0 1
181 2 2 -20 153 118 377 0 0
181 4 2 687 56 728 168 0 0
181 7 2 592 51 629 158 0 0
181 9 2 400 52 443 174 0 0
182 2 2 -30 139 110 377 1 1
182 4 2 688 56 728 168 0 1
182 7 2 590 53 628 162 0 1
182 9 2 397 51 440 176 0 1
183 2 2 -25 180 89 379 1 1
