Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
41 3 2 16 120 35 214 0 0
42 1 2 365 106 406 203 0 0
42 3 2 17 120 39 214 0 0
43 1 2 368 105 408 202 0 0
43 3 2 17 119 41 213 0 0
44 1 2 371 105 410 200 0 0
44 3 2 20 120 47 212 0 0
45 1 2 377 104 414 197 0 0
45 3 2 22 119 51 212 0 0
46 1 2 382 104 417 196 0 0
46 3 2 24 119 54 212 0 0
47 1 2 385 105 420 196 0 0
47 3 2 27 118 57 212 0 0
48 1 2 388 105 423 198 0 0
48 3 2 29 116 60 212 0 0
49 1 2 393 105 429 199 0 0
49 3 2 33 114 65 212 0 0
50 1 2 395 104 433 198 0 0
50 3 2 38 115 69 212 0 0
51 1 2 397 104 436 198 0 0
51 3 2 40 113 73 211 0 0
52 1 2 398 104 439 199 0 0
52 3 2 42 111 78 213 0 0
53 1 2 399 104 440 199 0 0
53 3 2 48 112 84 213 0 0
54 1 2 400 104 442 198 0 0
54 3 2 51 112 89 212 0 0
55 1 2 401 104 443 197 0 0
55 3 2 52 113 91 212 0 0
56 1 2 403 104 445 197 0 0
56 3 2 52 114 91 212 0 0
57 1 2 409 103 451 198 0 0
57 3 2 53 114 93 210 0 0
58 1 2 415 103 454 197 0 0
58 3 2 56 110 97 209 0 0
59 1 2 420 103 458 197 0 0
59 3 2 58 107 99 208 0 0
60 1 2 424 103 463 199 0 0
60 3 2 61 107 101 207 0 0
61 1 2 428 103 466 197 0 0
61 3 2 65 106 103 205 0 0
62 1 2 431 103 468 196 0 0
62 3 2 69 107 107 206 0 0
63 1 2 433 104 471 196 0 0
63 3 2 72 108 110 206 0 0
64 1 2 434 104 474 197 0 0
64 3 2 79 107 117 208 0 0
65 1 2 435 104 475 197 0 0
65 3 2 83 109 122 208 0 0
66 1 2 435 104 476 197 0 0
66 3 2 86 108 126 208 0 0
67 1 2 440 103 481 195 0 0
67 3 2 87 109 128 208 0 0
68 1 2 443 103 484 195 0 0
68 3 2 89 109 130 207 0 0
69 1 2 446 102 485 195 0 0
69 3 2 90 109 133 207 0 0
70 1 2 451 103 488 193 0 0
70 3 2 92 110 134 206 0 0
71 1 2 455 103 491 194 0 0
71 3 2 94 110 137 205 0 0
72 1 2 460 102 496 195 0 0
72 3 2 100 108 142 204 0 0
73 1 2 463 102 500 197 0 0
73 3 2 104 106 144 202 0 0
74 1 2 466 103 503 197 0 0
74 3 2 107 108 146 206 0 0
75 1 2 469 103 507 196 0 0
75 3 2 109 106 148 206 0 0
76 1 2 470 104 508 195 0 0
76 3 2 116 106 154 203 0 0
77 1 2 470 104 510 195 0 0
77 3 2 121 107 159 205 0 0
78 1 2 474 104 515 194 0 0
78 3 2 124 107 164 205 0 0
79 1 2 475 104 517 196 0 0
79 3 2 126 107 167 205 0 0
80 1 2 476 104 518 197 0 0
80 3 2 126 107 168 206 0 0
81 1 2 479 104 521 195 0 0
81 3 2 126 107 169 206 0 0
82 1 2 484 104 525 195 0 0
82 3 2 127 107 170 205 0 0
83 1 2 491 103 530 195 0 0
83 3 2 129 105 172 205 0 0
84 1 2 495 103 534 195 0 0
84 3 2 133 104 174 203 0 0
85 1 2 499 103 536 194 0 0
85 3 2 136 103 176 201 0 0
86 1 2 501 103 539 194 0 0
86 3 2 141 103 179 201 0 0
87 1 2 502 103 540 194 0 0
87 3 2 147 103 185 201 0 0
88 1 2 504 104 543 196 0 0
88 3 2 152 104 188 200 0 0
89 1 2 508 104 547 195 0 0
89 3 2 155 104 192 203 0 0
90 1 2 510 105 550 195 0 0
90 3 2 158 105 196 205 0 0
91 1 2 510 104 551 195 0 0
91 3 2 160 106 199 205 0 0
92 1 2 513 104 553 194 0 0
92 3 2 161 106 201 205 0 0
93 1 2 517 104 556 194 0 0
93 3 2 162 107 203 205 0 0
94 1 2 520 104 558 193 0 0
94 3 2 163 108 205 205 0 0
95 1 2 525 104 562 193 0 0
95 3 2 165 108 208 205 0 0
96 1 2 529 104 566 194 0 0
96 3 2 171 108 212 204 0 0
97 1 2 532 104 568 194 0 0
97 3 2 177 107 218 205 0 0
98 1 2 534 104 570 194 0 0
98 3 2 180 105 219 204 0 0
99 1 2 536 106 573 193 0 0
99 3 2 183 104 221 204 0 0
100 1 2 537 106 575 193 0 0
100 3 2 186 105 224 205 0 0
101 1 2 538 107 576 192 0 0
101 3 2 191 106 227 205 0 0
102 1 2 541 107 580 192 0 0
102 3 2 194 106 232 205 0 0
103 1 2 542 106 582 193 0 0
103 3 2 196 106 235 206 0 0
104 1 2 543 106 584 193 0 0
104 3 2 196 107 237 206 0 0
105 1 2 547 107 587 193 0 0
105 3 2 197 107 238 206 0 0
106 1 2 552 105 592 193 0 0
106 3 2 198 108 240 206 0 0
107 1 2 558 105 597 193 0 0
107 3 2 199 107 242 206 0 0
108 1 2 563 105 600 193 0 0
108 3 2 201 107 243 206 0 0
109 1 2 566 105 603 192 0 0
109 3 2 204 107 245 204 0 0
110 1 2 569 104 606 192 0 0
110 3 2 211 105 251 204 0 0
111 1 2 570 106 607 192 0 0
111 3 2 215 104 254 203 0 0
112 1 2 571 108 608 193 0 0
112 3 2 221 105 257 203 0 0
113 1 2 575 108 612 192 0 0
113 3 2 227 106 264 205 0 0
114 1 2 577 108 615 191 0 0
114 3 2 229 106 267 207 0 0
115 1 2 578 109 616 191 0 0
115 3 2 230 107 270 208 0 0
116 1 2 580 109 619 191 0 0
116 3 2 232 108 272 208 0 0
117 1 2 583 109 621 191 0 0
117 3 2 234 111 275 208 0 0
118 1 2 585 108 623 190 0 0
118 3 2 236 113 278 209 0 0
119 1 2 587 108 624 190 0 0
119 3 2 237 112 280 210 0 0
120 1 2 593 107 629 190 0 0
120 3 2 242 112 286 210 0 0
121 1 2 595 107 632 192 0 0
121 3 2 247 112 289 210 0 0
122 1 2 597 107 634 192 0 0
122 3 2 249 112 290 210 0 0
123 1 2 600 108 637 192 0 0
123 3 2 252 111 292 211 0 0
124 1 2 601 110 638 192 0 0
124 3 2 255 111 294 211 0 0
125 1 2 602 110 641 191 0 0
125 3 2 257 111 295 210 0 0
126 1 2 603 108 642 191 0 0
126 3 2 262 111 298 209 0 0
127 1 2 603 107 643 191 0 0
127 3 2 265 111 303 209 0 0
128 1 2 606 107 647 191 0 0
128 3 2 268 111 307 210 0 0
129 1 2 609 108 650 191 0 0
129 3 2 271 112 311 210 0 0
130 1 2 612 107 653 190 0 0
130 3 2 271 113 312 211 0 0
131 1 2 615 107 656 190 0 0
131 3 2 270 113 312 211 0 0
132 1 2 620 107 661 191 0 0
132 3 2 271 113 313 210 0 0
133 1 2 626 106 666 191 0 0
133 3 2 272 112 314 210 0 0
134 1 2 629 106 668 190 0 0
134 3 2 277 112 319 210 0 0
135 1 2 631 106 669 190 0 0
135 3 2 282 112 323 209 0 0
136 1 2 632 106 670 189 0 0
136 3 2 288 110 329 209 0 0
137 1 2 632 106 670 189 0 0
137 3 2 296 109 336 209 0 0
138 1 2 633 107 672 189 0 0
138 3 2 298 109 339 209 0 0
139 1 2 635 107 675 189 0 0
139 3 2 301 109 343 211 0 0
140 1 2 639 106 679 189 0 0
140 3 2 303 109 346 212 0 0
141 1 2 641 105 681 189 0 0
141 3 2 303 110 347 212 0 0
142 1 2 643 105 684 191 0 0
142 3 2 308 112 352 212 0 0
143 1 2 647 104 686 189 0 0
143 3 2 309 113 355 213 0 0
144 1 2 650 105 689 190 0 0
144 3 2 312 114 359 212 0 0
145 1 2 652 107 690 190 0 0
145 3 2 314 114 362 212 0 0
146 1 2 655 108 692 191 0 0
146 3 2 317 115 365 213 0 0
147 1 2 656 108 693 192 0 0
147 3 2 321 114 368 212 0 0
148 1 2 659 107 697 192 0 0
148 3 2 323 113 370 212 0 0
149 1 2 661 107 700 191 0 0
149 3 2 327 113 372 214 0 0
150 1 2 663 108 701 191 0 0
150 3 2 331 114 374 214 0 0
151 1 2 664 109 703 191 0 0
151 3 2 333 114 375 214 0 0
152 1 2 666 110 705 191 0 0
152 3 2 335 114 376 214 0 0
153 1 2 667 112 706 191 0 0
153 3 2 341 115 383 215 0 0
154 1 2 672 111 712 193 0 0
154 3 2 343 115 386 214 0 0
155 1 2 676 111 717 191 0 0
155 3 2 344 115 388 214 0 0
156 1 2 681 110 722 191 0 0
156 3 2 345 115 389 214 0 0
157 1 2 684 110 725 192 0 0
157 3 2 346 114 391 213 0 0
158 1 2 686 109 727 192 0 0
158 3 2 349 113 393 213 0 0
159 1 2 688 109 729 192 0 0
159 3 2 353 113 396 211 0 0
160 1 2 691 108 730 191 0 0
160 3 2 356 112 399 211 0 0
161 1 2 693 108 731 190 0 0
161 3 2 362 112 404 211 0 0
162 1 2 694 109 733 190 0 0
162 3 2 368 112 409 212 0 0
163 1 2 695 109 733 190 0 0
163 3 2 375 111 416 212 0 0
164 1 2 696 108 735 190 0 0
164 3 2 378 111 420 213 0 0
165 1 2 698 108 737 189 0 0
165 3 2 379 112 422 214 0 0
166 1 2 699 108 738 189 0 0
166 3 2 381 112 425 214 0 0
167 1 2 701 108 739 190 0 0
167 3 2 382 113 426 214 0 0
168 1 2 708 108 746 190 0 0
168 3 2 384 115 429 214 0 0
169 1 2 712 108 749 190 0 0
169 3 2 386 116 433 214 0 0
170 1 2 715 108 751 190 0 0
170 3 2 388 116 436 214 0 0
171 1 2 716 109 751 190 0 1
171 3 2 391 116 439 214 0 1
172 1 2 716 108 752 189 0 1
172 3 2 393 116 441 214 0 1
173 1 2 719 110 756 190 0 1
173 3 2 396 116 444 214 0 1
174 1 2 721 113 758 190 0 1
174 3 2 400 116 446 215 0 1
175 1 2 722 114 760 190 0 1
175 3 2 405 116 451 215 0 1
176 1 2 723 113 763 191 0 1
176 3 2 409 116 454 216 0 1
177 1 2 725 112 765 191 0 1
177 3 2 411 116 455 216 0 1
178 1 2 726 111 768 190 0 1
178 3 2 413 118 456 216 0 1
178 4 2 7 144 63 238 1 1
179 1 2 729 111 771 190 0 1
179 3 2 414 118 458 217 0 1
179 4 2 16 147 71 240 1 1
180 1 2 736 111 778 190 0 1
180 3 2 417 119 462 217 0 1
180 4 2 24 148 78 239 1 1
181 1 2 745 111 790 190 0 1
181 3 2 418 118 464 217 0 1
181 4 2 39 149 92 238 1 1
182 1 2 752 111 799 190 0 1
182 3 2 419 118 466 217 0 1
182 4 2 48 149 101 237 1 1
183 1 2 753 111 802 190 0 1
183 3 2 423 119 469 216 0 1
183 4 2 55 153 107 238 1 1
184 1 2 750 112 798 190 0 1
184 3 2 425 119 472 216 0 1
184 4 2 63 152 118 241 1 1
185 1 2 748 113 795 190 0 1
185 3 2 429 119 476 216 0 1
185 4 2 76 150 129 235 1 1
186 1 2 747 113 794 191 0 1
186 3 2 433 119 480 214 0 1
186 4 2 84 148 139 235 1 1
187 1 2 748 115 794 191 0 1
187 3 2 439 118 485 215 0 1
187 4 2 93 148 148 236 1 1
188 1 2 750 115 796 191 0 1
188 3 2 444 118 489 215 0 1
188 4 2 104 149 164 241 1 1
189 1 2 753 115 800 191 0 1
189 3 2 448 118 492 213 0 1
189 4 2 114 149 172 240 1 1
190 1 2 755 113 801 189 0 1
190 3 2 451 118 497 215 0 1
190 4 2 122 149 184 245 1 1
191 1 2 756 112 802 189 0 1
191 3 2 453 119 500 215 0 1
191 4 2 134 149 199 248 1 1
192 1 2 760 112 805 187 0 1
192 3 2 459 121 507 217 0 1
192 4 2 148 149 211 246 1 1
193 1 2 763 111 806 187 0 1
193 3 2 462 122 511 216 0 1
193 4 2 159 149 223 247 1 1
194 1 2 765 111 807 188 0 1
194 3 2 463 123 514 216 0 1
194 4 2 174 149 235 243 1 1
195 1 2 766 111 807 188 0 1
195 3 2 464 124 515 216 0 1
195 4 2 186 149 245 242 1 1
196 1 2 770 111 811 189 0 1
196 3 2 465 124 517 216 0 1
196 4 2 196 151 253 239 1 1
197 1 2 771 111 813 189 0 1
197 3 2 470 124 521 216 0 1
197 4 2 209 151 267 240 1 1
198 1 2 772 113 814 189 0 1
198 3 2 474 123 526 217 0 1
198 4 2 219 151 277 242 1 1
199 1 2 774 113 815 190 0 1
199 3 2 479 123 529 217 0 1
199 4 2 228 151 288 244 1 1
200 1 2 775 114 817 191 0 1
200 3 2 483 121 533 217 0 1
200 4 2 241 151 301 245 1 1
201 1 2 776 114 818 191 0 1
201 3 2 486 120 536 218 0 1
201 4 2 251 151 310 245 1 1
202 1 2 778 115 820 192 0 1
202 3 2 487 119 538 219 0 1
202 4 2 261 151 322 248 1 1
203 1 2 780 115 822 192 0 1
203 3 2 488 119 539 219 0 1
203 4 2 275 151 334 246 1 1
204 1 2 783 114 824 191 0 1
204 3 2 492 125 541 222 0 1
204 4 2 287 153 343 243 1 1
205 1 2 789 114 828 189 0 1
205 3 2 494 127 543 224 0 1
205 4 2 301 154 358 244 1 1
206 1 2 793 114 832 188 0 1
206 3 2 495 124 545 220 0 1
206 4 2 312 152 370 244 1 1
207 1 2 796 114 834 188 0 1
207 3 2 497 127 547 222 0 1
207 4 2 322 153 379 243 1 1
208 1 2 798 113 837 189 0 1
208 3 2 502 129 552 223 0 1
208 4 2 336 155 393 245 1 1
209 1 2 800 113 839 191 0 1
209 3 2 507 126 557 219 0 1
209 4 2 347 154 404 246 1 1
210 1 2 800 113 839 191 0 1
210 3 2 512 124 562 218 0 1
210 4 2 356 154 414 247 1 1
211 1 2 800 113 839 191 0 1
211 3 2 516 123 565 218 0 1
211 4 2 370 156 428 249 1 1
212 1 2 804 113 843 190 0 1
212 3 2 520 122 569 219 0 1
212 4 2 380 154 438 249 1 1
213 1 2 806 114 845 189 0 1
213 3 2 525 122 572 219 0 1
213 4 2 391 155 448 246 1 1
214 1 2 809 114 847 188 0 1
214 3 2 527 122 575 219 0 1
214 4 2 405 155 461 247 1 1
215 1 2 812 114 849 188 0 1
215 3 2 529 124 579 224 0 1
215 4 2 416 155 473 249 0 1
216 1 2 814 114 851 188 0 1
216 3 2 531 128 581 225 0 1
216 4 2 436 155 492 248 1 1
217 1 2 817 114 854 190 0 1
217 3 2 536 130 586 226 0 1
217 4 2 449 155 505 248 0 1
218 1 2 818 114 855 190 0 1
218 3 2 539 130 592 227 0 1
218 4 2 459 156 516 249 1 1
219 1 2 822 113 859 192 0 1
219 3 2 542 132 595 228 0 1
219 4 2 473 157 528 248 1 1
220 1 2 823 113 860 192 0 1
220 3 2 545 133 599 229 0 1
220 4 2 485 157 539 246 1 1
221 1 2 824 114 860 192 0 1
221 3 2 554 133 606 228 0 1
221 4 2 496 158 548 245 1 1
221 7 2 657 25 675 69 0 1
222 1 2 825 115 859 190 0 1
222 3 2 558 132 608 228 0 1
222 4 2 508 158 559 244 1 1
222 7 2 658 25 676 68 0 1
223 1 2 825 116 859 190 0 1
223 3 2 559 131 609 228 0 1
223 4 2 519 158 569 244 0 1
223 7 2 660 26 677 68 0 1
224 1 2 824 114 859 191 0 1
224 3 2 567 129 609 213 0 1
224 4 2 529 160 577 239 1 1
224 7 2 660 26 679 70 0 1
225 1 2 826 121 858 194 0 1
225 3 2 576 129 612 204 0 1
225 4 2 541 159 589 240 1 1
225 7 2 660 26 679 71 0 1
226 1 2 827 123 859 196 0 1
226 3 2 580 130 615 201 0 1
226 4 2 549 146 607 247 1 1
226 7 2 660 26 680 72 0 1
227 1 2 828 124 860 196 0 1
227 3 2 584 130 618 198 0 1
227 4 2 554 133 622 251 1 1
227 7 2 660 25 681 73 0 1
228 4 2 565 128 634 250 1 1
228 7 2 661 25 681 72 0 1
229 3 2 587 131 619 194 0 1
229 4 2 576 125 646 251 1 1
229 7 2 662 25 682 73 0 1
230 3 2 590 132 621 192 0 1
230 4 2 581 138 644 250 1 1
231 4 2 606 152 659 245 1 1
232 4 2 620 157 669 243 1 1
232 7 2 666 27 685 72 0 1
233 4 2 626 162 680 253 1 1
233 7 2 667 28 686 72 0 1
233 9 2 585 133 636 228 0 1
234 4 2 637 163 693 256 1 1
234 7 2 668 29 686 72 0 1
234 9 2 589 131 640 227 0 1
235 4 2 648 160 701 249 0 1
235 7 2 668 29 686 72 0 1
235 9 2 593 131 644 226 0 1
236 4 2 655 161 711 255 1 1
236 7 2 669 30 687 72 0 1
236 9 2 601 130 654 228 0 1
237 4 2 669 159 723 248 1 1
237 7 2 669 30 687 73 0 1
237 9 2 603 130 654 226 0 1
238 4 2 674 162 731 254 1 1
238 7 2 669 30 687 73 0 1
238 9 2 604 130 655 228 0 1
239 4 2 685 159 741 249 0 1
239 7 2 669 30 688 73 0 1
239 9 2 605 131 656 228 0 1
240 4 2 695 161 745 240 1 1
240 7 2 670 30 688 73 0 1
240 9 2 608 133 659 229 0 1
241 4 2 709 160 758 240 0 1
241 7 2 670 30 688 74 0 1
241 9 2 611 133 663 229 0 1
242 4 2 717 158 770 243 1 1
242 7 2 671 30 689 74 0 1
242 9 2 612 134 664 229 0 1
243 4 2 725 157 778 244 1 1
243 7 2 671 29 689 74 0 1
243 9 2 613 134 667 230 0 1
244 4 2 738 159 788 242 1 1
244 7 2 671 29 689 74 0 1
244 9 2 616 135 670 230 0 1
245 4 2 748 159 798 242 1 1
245 7 2 672 29 690 75 0 1
245 9 2 619 133 673 228 0 1
246 4 2 752 157 804 243 1 1
246 7 2 672 30 690 75 0 1
246 9 2 623 133 677 228 0 1
247 4 2 759 158 810 242 1 1
247 7 2 673 30 690 75 0 1
247 9 2 626 133 679 228 0 1
248 4 2 770 158 822 240 1 1
248 7 2 673 32 690 75 0 1
248 9 2 633 133 684 227 0 1
249 4 2 779 159 829 239 1 1
249 7 2 674 32 692 76 0 1
249 9 2 637 133 688 228 0 1
250 4 2 786 160 837 240 1 1
250 7 2 674 32 692 76 0 1
250 9 2 639 132 691 231 0 1
251 4 2 789 160 842 243 1 1
251 7 2 675 32 693 76 0 1
251 9 2 640 132 692 230 0 1
252 4 2 802 161 854 243 1 1
252 7 2 675 32 693 76 0 1
252 9 2 641 132 692 231 0 1
253 4 2 807 161 859 242 1 1
253 7 2 677 32 695 76 0 1
253 9 2 642 132 694 232 0 1
254 4 2 809 160 861 243 1 1
254 7 2 677 32 695 76 0 1
254 9 2 643 134 693 232 0 1
255 4 2 818 159 868 244 1 1
255 7 2 678 31 697 77 0 1
255 9 2 644 135 694 231 0 1
256 4 2 822 154 873 246 1 1
256 7 2 678 31 697 78 0 1
256 9 2 646 136 695 230 0 1
257 4 2 829 154 881 246 1 1
257 7 2 678 31 697 78 0 1
257 9 2 650 136 698 229 0 1
258 7 2 682 31 700 79 0 1
258 9 2 655 135 703 227 0 1
259 7 2 683 31 702 80 0 1
259 9 2 660 134 706 226 0 1
260 7 2 683 31 702 80 0 1
260 9 2 663 134 709 226 0 1
261 7 2 684 31 702 79 0 1
261 9 2 669 134 714 226 0 1
262 7 2 684 33 703 84 0 0
262 9 2 672 134 716 226 0 0
263 7 2 684 34 703 85 0 0
263 9 2 673 134 718 228 0 0
264 7 2 684 36 703 86 0 0
264 9 2 675 134 720 228 0 0
265 7 2 684 36 703 86 0 0
265 9 2 675 134 721 229 0 0
266 7 2 685 36 703 86 0 0
266 9 2 676 134 722 229 0 0
267 7 2 685 36 704 86 0 0
267 9 2 678 138 724 229 0 0
268 7 2 685 36 704 86 0 0
268 9 2 681 139 727 230 0 0
269 7 2 686 36 704 86 0 0
269 9 2 683 139 729 229 0 0
270 7 2 686 36 704 86 0 0
270 9 2 687 137 734 229 0 0
271 7 2 687 37 705 86 0 0
271 9 2 690 135 738 229 0 0
272 7 2 687 38 705 85 0 0
272 9 2 695 135 742 229 0 0
273 7 2 688 38 705 85 0 0
273 9 2 698 135 744 229 0 0
274 7 2 688 38 705 85 0 0
274 9 2 703 134 750 231 0 0
275 7 2 688 38 705 85 0 0
275 9 2 706 134 753 233 0 0
276 7 2 688 38 705 85 0 0
276 9 2 707 133 753 230 0 0
277 7 2 689 39 706 85 0 0
277 9 2 708 134 753 230 0 0
278 7 2 689 39 706 85 0 0
278 9 2 709 135 754 230 0 0
279 7 2 689 39 706 85 0 0
279 9 2 710 135 755 230 0 0
280 7 2 689 40 706 85 0 0
280 9 2 711 135 756 229 0 0
281 7 2 690 40 707 85 0 0
281 9 2 714 136 759 229 0 0
282 7 2 690 41 707 85 0 0
282 9 2 718 137 761 227 0 0
283 7 2 691 41 708 85 0 0
283 9 2 721 135 765 226 0 0
284 7 2 691 41 709 86 0 0
284 9 2 724 135 768 226 0 0
285 7 2 692 41 710 86 0 0
285 9 2 727 134 771 225 0 0
286 7 2 693 41 712 87 0 0
286 9 2 729 134 773 226 0 0
287 7 2 694 40 712 86 0 0
287 9 2 731 133 775 226 0 0
288 7 2 694 40 713 87 0 0
288 9 2 733 136 775 224 0 0
