Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
52 2 2 802 144 830 215 0 0
52 3 2 717 131 748 206 0 0
52 4 2 431 36 444 69 0 0
52 6 2 459 28 474 72 0 0
52 8 2 447 31 461 70 0 0
53 1 2 674 141 709 225 0 0
53 2 2 802 143 830 215 0 0
53 3 2 717 132 748 207 0 0
53 4 2 431 36 445 69 0 0
53 6 2 460 29 474 72 0 0
53 8 2 447 31 461 70 0 0
54 1 2 676 143 710 225 0 0
54 2 2 802 143 830 215 0 0
54 3 2 717 132 748 207 0 0
54 4 2 432 36 445 69 0 0
54 6 2 460 29 474 72 0 0
54 8 2 448 32 461 70 0 0
55 1 2 678 140 714 225 0 0
55 2 2 801 143 829 215 0 0
55 3 2 718 132 749 208 0 0
55 4 2 431 36 445 70 0 0
55 6 2 461 29 474 72 0 0
55 8 2 448 32 461 70 0 0
56 1 2 680 137 717 227 0 0
56 2 2 801 143 830 215 0 0
56 3 2 720 132 751 209 0 0
56 4 2 431 36 444 69 0 0
56 6 2 461 29 474 71 0 0
56 8 2 448 32 461 70 0 0
57 1 2 682 135 720 228 0 0
57 2 2 801 143 830 215 0 0
57 3 2 721 132 752 208 0 0
57 4 2 430 36 444 70 0 0
57 6 2 461 29 474 71 0 0
57 8 2 448 31 461 70 0 0
58 1 2 684 134 723 228 0 0
58 2 2 801 143 830 215 0 0
58 3 2 727 135 754 200 0 0
58 4 2 430 35 444 70 0 0
58 6 2 461 29 475 70 0 0
58 8 2 448 31 461 70 0 0
59 1 2 684 129 724 229 0 0
59 2 2 802 143 831 216 0 0
59 3 2 730 135 755 198 0 0
59 4 2 430 35 444 70 0 0
59 6 2 462 29 475 70 0 0
59 8 2 448 31 461 71 0 0
60 1 2 686 128 726 231 0 0
60 2 2 802 142 831 215 0 0
60 3 2 731 135 757 200 0 0
60 4 2 430 35 445 70 0 0
60 6 2 461 29 475 70 0 0
60 8 2 449 31 462 71 0 0
61 1 2 688 130 727 233 0 0
61 2 2 802 142 831 215 0 0
61 3 2 731 136 758 202 0 0
61 4 2 430 35 445 70 0 0
61 6 2 461 29 475 70 0 0
61 8 2 449 31 462 71 0 0
62 1 2 689 131 728 234 0 0
62 2 2 802 142 831 215 0 0
62 3 2 732 135 760 204 0 0
62 4 2 430 34 445 70 0 0
62 6 2 462 29 476 70 0 0
62 8 2 449 31 462 71 0 0
63 1 2 689 131 728 236 0 0
63 2 2 802 142 831 214 0 0
63 3 2 732 137 761 210 0 0
63 4 2 430 35 444 70 0 0
63 6 2 462 29 476 71 0 0
63 8 2 450 30 463 71 0 0
64 1 2 690 132 729 238 0 0
64 2 2 802 142 831 215 0 0
64 3 2 732 139 761 213 0 0
64 4 2 430 35 444 70 0 0
64 6 2 463 29 476 71 0 0
64 8 2 450 31 463 71 0 0
65 1 2 691 133 729 239 0 0
65 2 2 802 142 831 215 0 0
65 3 2 732 139 761 214 0 0
65 4 2 430 35 444 71 0 0
65 6 2 462 30 476 71 0 0
65 8 2 450 31 463 71 0 0
66 1 2 693 134 731 239 0 0
66 2 2 801 142 832 215 0 0
66 3 2 733 140 763 215 0 0
66 4 2 431 36 445 71 0 0
66 6 2 462 30 476 71 0 0
66 8 2 450 31 463 71 0 0
67 1 2 695 134 733 238 0 0
67 2 2 801 142 831 215 0 0
67 3 2 734 141 764 217 0 0
67 4 2 431 36 445 71 0 0
67 6 2 462 31 476 71 0 0
67 8 2 450 32 462 71 0 0
68 1 2 697 134 735 237 0 0
68 2 2 801 142 832 216 0 0
68 3 2 736 142 766 218 0 0
68 4 2 431 36 446 71 0 0
68 6 2 461 31 475 71 0 0
68 8 2 450 32 462 71 0 0
69 1 2 698 134 735 235 0 0
69 2 2 801 142 832 216 0 0
69 3 2 737 142 767 218 0 0
69 4 2 431 36 445 71 0 0
69 6 2 461 31 475 71 0 0
69 8 2 449 33 462 71 0 0
70 1 2 698 134 736 234 0 0
70 2 2 801 142 832 216 0 0
70 3 2 738 142 767 217 0 0
70 4 2 431 36 445 71 0 0
70 6 2 461 32 475 71 0 0
70 8 2 449 33 462 71 0 0
71 1 2 701 135 736 225 0 0
71 2 2 801 142 832 216 0 0
71 3 2 743 143 772 218 0 0
71 4 2 430 36 445 71 0 0
71 6 2 462 32 476 72 0 0
71 8 2 450 34 462 71 0 0
72 1 2 704 138 735 216 0 0
72 2 2 801 143 832 216 0 0
72 3 2 747 145 775 218 0 0
72 4 2 430 36 445 71 0 0
72 6 2 462 33 476 72 0 0
72 8 2 450 34 462 71 0 0
73 1 2 706 139 736 214 0 0
73 2 2 802 143 832 216 0 0
73 3 2 749 145 777 218 0 0
73 4 2 430 36 445 71 0 0
73 5 2 714 143 746 235 0 0
73 6 2 462 33 476 72 0 0
73 8 2 449 35 461 71 0 0
74 1 2 706 140 737 216 0 0
74 2 2 802 143 832 215 0 0
74 3 2 750 145 778 218 0 0
74 4 2 430 36 445 71 0 0
74 5 2 714 143 747 238 0 0
74 6 2 462 32 476 72 0 0
74 8 2 449 34 462 71 0 0
75 1 2 708 141 737 214 0 0
75 2 2 801 143 832 215 0 0
75 3 2 751 144 780 218 0 0
75 4 2 430 36 444 71 0 0
75 5 2 713 142 749 244 0 0
75 6 2 461 32 477 72 0 0
75 8 2 450 34 462 72 0 0
76 2 2 801 143 832 215 0 0
76 3 2 751 145 781 220 0 0
76 4 2 430 36 444 71 0 0
76 5 2 713 143 750 246 0 0
76 6 2 461 32 477 74 0 0
76 8 2 450 34 462 72 0 0
77 2 2 802 143 832 215 0 0
77 3 2 752 143 783 221 0 0
77 4 2 430 36 445 72 0 0
77 5 2 714 143 751 246 0 0
77 6 2 461 32 477 74 0 0
77 8 2 450 34 462 72 0 0
78 2 2 802 143 832 214 0 0
78 3 2 753 144 784 224 0 0
78 4 2 430 36 445 72 0 0
78 5 2 714 144 751 247 0 0
78 6 2 461 32 477 75 0 0
78 8 2 449 35 463 73 0 0
79 2 2 802 143 832 215 0 0
79 3 2 754 145 785 225 0 0
79 4 2 431 36 446 72 0 0
79 5 2 715 144 752 246 0 0
79 6 2 461 33 476 73 0 0
79 8 2 449 34 462 73 0 0
80 2 2 802 143 832 215 0 0
80 3 2 755 146 786 225 0 0
80 4 2 431 36 446 73 0 0
80 5 2 716 145 753 243 0 0
80 6 2 461 33 476 73 0 0
80 8 2 449 34 462 73 0 0
81 2 2 802 143 832 215 0 0
81 3 2 759 148 789 224 0 0
81 4 2 431 36 446 73 0 0
81 5 2 717 145 753 241 0 0
81 6 2 460 33 476 74 0 0
82 1 2 731 179 760 249 0 0
82 2 2 801 143 832 214 0 0
82 3 2 762 149 790 223 0 0
82 4 2 431 36 446 74 0 0
82 5 2 718 145 754 242 0 0
82 6 2 460 33 476 74 0 0
82 8 2 449 34 462 74 0 0
83 1 2 734 182 762 252 0 0
83 2 2 802 143 832 214 0 0
83 3 2 763 150 792 223 0 0
83 4 2 430 36 446 74 0 0
83 5 2 719 145 755 240 0 0
83 6 2 461 33 477 74 0 0
83 8 2 449 34 463 75 0 0
84 2 2 801 143 832 215 0 0
84 3 2 766 150 793 219 0 0
84 4 2 430 36 446 74 0 0
84 5 2 719 144 756 241 0 0
84 6 2 461 33 477 74 0 0
84 8 2 449 34 462 74 0 0
85 2 2 801 143 831 215 0 0
85 3 2 768 152 794 216 0 0
85 4 2 430 36 445 74 0 0
85 5 2 720 145 752 231 0 0
85 6 2 463 34 478 74 0 0
85 8 2 450 35 462 74 0 0
86 2 2 801 144 832 215 0 0
86 3 2 770 153 794 214 0 0
86 4 2 430 36 445 74 0 0
86 5 2 721 145 751 226 0 0
86 6 2 462 34 478 74 0 0
86 8 2 449 35 462 74 0 0
87 1 2 743 175 778 260 0 0
87 2 2 801 143 832 216 0 0
87 3 2 769 151 795 219 0 0
87 4 2 431 37 446 74 0 0
87 5 2 722 147 752 225 0 0
87 6 2 463 34 479 74 0 0
87 8 2 450 36 462 74 0 0
88 1 2 744 175 780 262 0 0
88 2 2 801 143 831 216 0 0
88 3 2 769 151 796 221 0 0
88 4 2 431 36 446 74 0 0
88 5 2 727 148 755 224 0 0
88 6 2 461 34 476 74 0 0
88 8 2 450 36 462 74 0 0
89 1 2 744 180 779 263 0 0
89 2 2 800 143 831 216 0 0
89 3 2 770 150 797 223 0 0
89 4 2 431 38 446 78 0 0
89 5 2 724 147 753 225 0 0
89 6 2 460 34 476 75 0 0
89 8 2 450 36 462 74 0 0
90 1 2 745 186 779 266 0 0
90 2 2 800 143 831 216 0 0
90 3 2 770 154 798 228 0 0
90 4 2 431 39 446 80 0 0
90 5 2 724 153 752 228 0 0
90 6 2 460 33 476 75 0 0
91 1 2 746 186 780 265 0 0
91 2 2 800 143 831 216 0 0
91 3 2 771 155 799 231 0 0
91 4 2 432 39 447 80 0 0
91 5 2 724 150 755 232 0 0
91 6 2 461 33 478 76 0 0
92 1 2 747 185 782 265 0 0
92 2 2 800 143 832 216 0 0
92 3 2 773 158 800 233 0 0
92 4 2 432 40 447 81 0 0
92 5 2 725 150 757 232 0 0
92 6 2 464 38 479 79 0 0
93 1 2 749 180 785 264 0 0
93 2 2 801 144 832 214 0 0
93 3 2 777 160 803 234 0 0
93 4 2 432 41 447 82 0 0
93 5 2 729 151 761 235 0 0
93 6 2 465 40 481 81 0 0
94 1 2 753 189 785 264 0 0
94 2 2 802 144 832 214 0 0
94 3 2 779 160 806 236 0 0
94 5 2 731 152 763 236 0 0
94 6 2 461 36 476 76 0 0
95 1 2 755 191 787 266 0 0
95 2 2 802 144 832 214 0 0
95 3 2 782 161 809 237 0 0
95 5 2 733 154 764 235 0 0
95 6 2 459 35 473 75 0 0
95 8 2 471 33 485 77 0 0
96 1 2 764 186 794 255 0 0
96 3 2 783 163 810 237 0 0
96 5 2 733 153 765 236 0 0
96 6 2 458 35 473 75 0 0
96 8 2 472 33 487 78 0 0
97 1 2 764 189 797 264 0 0
97 3 2 785 164 811 239 0 0
97 5 2 734 155 766 237 0 0
98 1 2 764 190 797 267 0 0
98 5 2 735 156 767 237 0 0
98 8 2 473 32 487 76 0 0
99 1 2 764 188 800 269 0 0
99 5 2 736 157 768 238 0 0
99 8 2 473 31 487 76 0 0
100 1 2 765 187 803 273 0 0
100 5 2 737 157 769 239 0 0
100 8 2 473 31 487 77 0 0
101 1 2 765 183 806 275 0 0
101 5 2 737 158 770 241 0 0
101 8 2 474 31 488 77 0 0
102 1 2 764 182 807 276 0 0
102 5 2 741 161 774 242 0 0
103 1 2 768 182 813 278 0 0
103 5 2 743 162 776 241 0 0
104 1 2 771 185 816 279 0 0
104 5 2 744 168 778 246 0 0
104 8 2 473 34 489 85 0 0
105 1 2 775 188 819 280 0 0
105 5 2 744 169 779 249 0 0
105 8 2 474 34 490 86 0 0
106 1 2 776 188 820 280 0 0
106 5 2 745 169 780 250 0 0
106 8 2 474 35 489 86 0 0
107 1 2 777 188 822 281 0 0
107 5 2 746 170 781 251 0 0
107 6 2 441 39 457 84 0 0
107 8 2 474 35 489 86 0 0
108 1 2 779 188 825 281 0 0
108 5 2 747 169 783 251 0 0
108 6 2 440 40 456 84 0 0
108 8 2 474 37 489 86 0 0
109 1 2 782 188 827 280 0 0
109 4 2 458 39 473 84 0 0
109 5 2 748 169 784 251 0 0
109 6 2 440 40 456 84 0 0
109 8 2 475 37 489 85 0 0
110 1 2 784 186 830 281 0 0
110 4 2 459 39 474 84 0 0
110 5 2 749 168 786 252 0 0
110 6 2 440 40 456 84 0 0
110 8 2 475 38 488 85 0 0
111 1 2 787 185 834 283 0 0
111 4 2 459 38 474 85 0 0
111 5 2 751 167 788 252 0 0
111 6 2 440 41 455 84 0 0
111 8 2 475 38 489 85 0 0
112 1 2 789 185 836 284 0 0
112 2 2 787 163 840 287 0 0
112 4 2 460 36 474 75 0 0
112 5 2 753 168 789 251 0 0
112 6 2 440 40 456 84 0 0
112 8 2 476 39 489 85 0 0
113 2 2 789 171 839 289 0 0
113 4 2 459 37 474 81 0 0
113 5 2 755 169 790 251 0 0
113 6 2 441 40 456 84 0 0
113 8 2 476 39 489 84 0 0
114 2 2 791 185 837 292 0 0
114 4 2 460 37 474 83 0 0
114 5 2 755 169 791 253 0 0
114 6 2 440 41 455 84 0 0
114 8 2 477 39 490 84 0 0
115 2 2 793 192 837 293 0 0
115 4 2 460 38 475 83 0 0
115 5 2 754 169 791 256 0 0
115 8 2 477 40 490 85 0 0
116 2 2 794 196 837 294 0 0
116 4 2 461 38 475 84 0 0
116 5 2 753 168 792 259 0 0
116 6 2 441 40 457 85 0 0
116 8 2 478 40 490 85 0 0
117 2 2 794 200 837 295 0 0
117 4 2 461 38 475 85 0 0
117 5 2 754 169 793 260 0 0
117 6 2 442 40 458 85 0 0
117 8 2 478 40 491 86 0 0
118 2 2 796 202 838 295 0 0
118 4 2 461 38 476 86 0 0
118 5 2 755 170 795 263 0 0
118 6 2 443 40 459 86 0 0
118 8 2 477 40 490 86 0 0
119 2 2 797 205 839 294 0 0
119 4 2 461 38 475 87 0 0
119 5 2 757 171 798 265 0 0
119 6 2 443 40 460 87 0 0
119 8 2 478 40 491 87 0 0
120 2 2 805 211 845 294 0 0
120 4 2 462 38 477 87 0 0
120 5 2 760 171 801 263 0 0
120 6 2 443 40 460 87 0 0
120 8 2 478 40 491 87 0 0
121 2 2 808 205 851 296 0 0
121 4 2 462 40 477 87 0 0
121 5 2 763 173 803 263 0 0
121 6 2 443 39 460 88 0 0
121 8 2 479 40 492 87 0 0
122 2 2 811 202 855 298 0 0
122 4 2 463 41 477 86 0 0
122 5 2 764 174 805 266 0 0
122 6 2 443 39 459 88 0 0
122 8 2 480 42 492 85 0 0
123 2 2 813 201 857 297 0 0
123 4 2 463 41 477 86 0 0
123 5 2 765 175 807 267 0 0
123 6 2 443 39 459 87 0 0
123 8 2 481 42 493 85 0 0
124 2 2 814 203 857 296 0 0
124 4 2 463 41 477 86 0 0
124 5 2 766 175 807 267 0 0
124 6 2 444 40 460 87 0 0
124 8 2 481 43 493 83 0 0
125 2 2 815 206 857 297 0 0
125 4 2 463 42 477 86 0 0
125 5 2 771 178 811 268 0 0
125 6 2 444 40 460 88 0 0
125 8 2 481 44 493 85 0 0
126 2 2 816 209 857 299 0 0
126 4 2 463 40 477 85 0 0
126 5 2 774 179 814 269 0 0
126 6 2 444 40 460 88 0 0
126 8 2 481 43 493 86 0 0
127 2 2 816 207 858 300 0 0
127 4 2 463 40 477 85 0 0
127 5 2 775 183 815 273 0 0
127 6 2 444 41 461 88 0 0
127 8 2 480 42 493 87 0 0
128 2 2 816 201 859 301 0 0
128 5 2 776 183 817 274 0 0
128 6 2 444 41 461 88 0 0
128 8 2 480 41 493 87 0 0
129 2 2 815 198 859 303 0 0
129 5 2 777 185 818 275 0 0
129 8 2 480 41 494 90 0 0
130 2 2 814 196 859 302 0 0
130 5 2 777 184 820 277 0 0
130 8 2 480 41 494 90 0 0
131 2 2 816 194 860 301 0 0
131 5 2 777 183 821 279 0 0
131 8 2 480 42 494 91 0 0
132 2 2 817 194 861 304 0 0
132 5 2 777 183 822 279 0 0
132 6 2 463 43 477 85 0 0
132 8 2 480 43 494 91 0 0
133 2 2 820 192 863 303 0 1
133 5 2 778 186 822 279 0 1
133 6 2 464 44 479 85 0 1
133 8 2 481 43 494 90 0 1
134 2 2 821 192 864 304 0 1
134 5 2 779 186 822 280 0 1
134 8 2 480 43 494 90 0 1
135 5 2 780 182 827 281 0 1
135 8 2 480 43 494 90 0 1
136 5 2 783 181 829 282 0 1
136 8 2 481 43 495 90 0 1
137 5 2 786 181 832 283 0 1
137 8 2 481 43 495 90 0 1
138 4 2 448 42 463 92 0 1
138 5 2 789 182 833 281 0 1
138 8 2 482 43 495 90 0 1
139 4 2 447 43 463 93 0 1
139 5 2 791 182 835 283 0 1
139 8 2 482 44 495 92 0 1
140 4 2 447 44 463 93 0 1
140 5 2 792 176 838 285 0 1
140 8 2 481 44 495 93 0 1
140 10 2 5 194 42 289 1 1
141 4 2 447 44 463 93 0 1
141 5 2 794 186 839 291 0 1
141 6 2 465 44 480 89 0 1
141 8 2 481 44 496 94 0 1
141 10 2 7 197 45 293 1 1
142 4 2 447 46 463 93 0 1
142 5 2 794 192 838 294 0 1
142 6 2 464 44 480 91 0 1
142 8 2 481 44 496 95 0 1
142 10 2 17 196 50 281 1 1
143 4 2 448 47 463 93 0 1
143 5 2 795 195 838 294 0 1
143 6 2 465 44 480 91 0 1
143 8 2 481 45 496 95 0 1
143 10 2 20 197 58 288 0 1
144 2 2 814 146 843 218 0 1
144 4 2 448 48 462 93 0 1
144 5 2 796 200 838 295 0 1
144 6 2 465 45 481 92 0 1
144 8 2 481 45 496 96 0 1
144 10 2 31 198 71 291 1 1
145 2 2 814 144 842 213 0 1
145 5 2 797 201 839 295 0 1
145 6 2 465 45 480 93 0 1
145 8 2 481 45 497 96 0 1
145 10 2 37 197 79 292 1 1
146 2 2 814 144 842 211 0 1
146 5 2 802 200 845 294 0 1
146 6 2 466 45 481 93 0 1
146 8 2 481 45 496 95 0 1
146 10 2 46 198 89 293 0 1
146 13 2 312 0 325 24 0 1
147 2 2 815 144 843 211 0 1
147 5 2 803 202 848 297 0 1
