Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
55 7 2 482 27 494 65 0 1
56 1 2 406 99 434 177 0 1
56 2 2 466 29 479 64 0 1
56 3 2 499 23 513 65 0 1
56 6 2 530 25 547 64 1 1
56 7 2 482 27 494 64 0 1
57 1 2 407 101 435 180 0 1
57 2 2 466 29 479 64 0 1
57 3 2 499 24 513 65 0 1
57 6 2 531 26 548 65 1 1
57 7 2 482 27 495 64 0 1
58 1 2 409 103 436 182 0 1
58 2 2 466 29 479 64 0 1
58 3 2 499 24 514 65 0 1
58 6 2 531 26 548 65 1 1
58 7 2 482 26 495 64 0 1
59 1 2 409 104 437 182 0 1
59 2 2 466 29 479 64 0 1
59 3 2 498 23 514 65 0 1
59 6 2 531 26 547 66 1 1
59 7 2 482 26 495 64 0 1
60 1 2 410 104 438 182 0 1
60 2 2 466 29 478 65 0 1
60 3 2 499 23 514 65 0 1
60 6 2 532 27 548 66 1 1
60 7 2 483 27 495 65 0 1
61 1 2 411 105 438 182 0 1
61 2 2 466 29 478 65 0 1
61 3 2 499 23 514 66 0 1
61 6 2 532 27 548 66 1 1
61 7 2 482 27 495 65 0 1
62 1 2 413 104 442 185 0 1
62 2 2 466 29 478 65 0 1
62 3 2 499 23 514 66 0 1
62 6 2 532 27 548 66 1 1
62 7 2 482 27 495 66 0 1
63 1 2 414 104 443 185 0 1
63 2 2 466 30 478 66 0 1
63 3 2 498 23 514 66 0 1
63 6 2 533 27 548 67 1 1
63 7 2 482 26 495 66 0 1
64 1 2 416 104 445 186 0 1
64 2 2 466 30 479 66 0 1
64 3 2 498 23 514 66 0 1
64 6 2 533 27 548 67 1 1
64 7 2 482 26 495 66 0 1
65 1 2 416 104 446 186 0 1
65 2 2 466 30 478 65 0 1
65 3 2 498 23 513 67 0 1
65 6 2 532 27 547 68 1 1
65 7 2 482 27 496 66 0 1
66 1 2 417 104 447 187 0 1
66 2 2 466 30 478 65 0 1
66 3 2 498 23 513 67 0 1
66 6 2 532 28 547 69 1 1
66 7 2 482 27 496 66 0 1
67 1 2 419 104 449 187 0 1
67 2 2 466 30 478 65 0 1
67 3 2 498 23 514 67 0 1
67 6 2 531 28 546 69 1 1
67 7 2 482 27 496 66 0 1
68 1 2 421 105 450 187 0 1
68 2 2 466 31 478 66 0 1
68 3 2 498 24 514 68 0 1
68 6 2 531 28 546 71 1 1
68 7 2 482 27 495 66 0 1
69 1 2 421 106 451 190 0 1
69 2 2 466 31 478 66 0 1
69 3 2 498 24 515 68 0 1
69 6 2 531 29 546 72 1 1
69 7 2 482 27 495 67 0 1
70 1 2 422 107 452 191 0 1
70 2 2 466 32 478 67 0 1
70 3 2 498 24 515 68 0 1
70 6 2 530 29 546 72 1 1
70 7 2 482 28 495 67 0 1
71 1 2 423 108 453 192 0 1
71 2 2 466 31 478 66 0 1
71 3 2 498 24 515 69 0 1
71 6 2 530 29 545 73 1 1
71 7 2 482 28 495 67 0 1
72 1 2 423 109 454 193 0 1
72 2 2 466 31 478 66 0 1
72 3 2 498 24 515 69 0 1
72 6 2 528 29 544 75 1 1
72 7 2 481 28 494 67 0 1
73 1 2 424 109 455 195 0 1
73 2 2 465 30 479 66 0 1
73 3 2 498 24 515 69 0 1
73 6 2 528 30 544 76 1 1
73 7 2 481 28 494 67 0 1
74 1 2 424 109 456 196 0 1
74 2 2 465 30 478 67 0 1
74 3 2 498 24 515 69 0 1
74 6 2 528 30 543 76 1 1
74 7 2 481 28 494 67 0 1
75 1 2 425 109 457 197 0 1
75 2 2 465 30 478 67 0 1
75 3 2 498 24 515 69 0 1
75 6 2 526 31 542 76 1 1
75 7 2 482 28 495 67 0 1
76 1 2 426 109 458 198 0 1
76 2 2 465 30 478 67 0 1
76 3 2 498 24 515 69 0 1
76 6 2 526 31 541 76 1 1
76 7 2 481 28 494 68 0 1
77 1 2 427 110 459 198 0 1
77 2 2 464 30 478 67 0 1
77 3 2 498 24 515 69 0 1
77 6 2 525 31 540 76 1 1
77 7 2 481 28 494 68 0 1
78 1 2 429 108 461 197 0 1
78 2 2 464 30 477 67 0 1
78 3 2 498 24 515 69 0 1
78 6 2 525 31 540 77 1 1
78 7 2 482 28 495 68 0 1
79 1 2 430 109 461 197 0 1
79 2 2 464 31 477 67 0 1
79 3 2 498 25 515 70 0 1
79 6 2 524 31 539 77 1 1
79 7 2 482 28 495 68 0 1
80 1 2 431 109 462 198 0 1
80 2 2 463 31 477 67 0 1
80 3 2 498 25 514 70 0 1
80 6 2 524 32 539 77 1 1
80 7 2 482 28 495 68 0 1
81 1 2 433 109 464 198 0 1
81 2 2 462 32 476 68 0 1
81 3 2 498 25 514 70 0 1
81 6 2 523 32 538 77 1 1
81 7 2 482 28 495 68 0 1
82 1 2 435 111 466 200 0 1
82 2 2 462 31 476 68 0 1
82 3 2 498 25 514 70 0 1
82 6 2 523 33 537 76 1 1
82 7 2 482 28 494 68 0 1
83 1 2 436 113 468 204 0 1
83 2 2 461 31 476 67 0 1
83 3 2 498 25 513 70 0 1
83 6 2 523 36 537 80 1 1
83 7 2 482 28 494 68 0 1
84 1 2 437 114 469 207 0 1
84 2 2 461 31 475 67 0 1
84 3 2 498 25 514 70 0 1
84 6 2 521 37 536 82 1 1
84 7 2 482 28 494 69 0 1
85 1 2 438 115 470 208 0 1
85 2 2 460 31 475 67 0 1
85 3 2 499 25 514 70 0 1
85 6 2 521 38 536 83 1 1
85 7 2 482 28 495 69 0 1
86 1 2 439 115 471 208 0 1
86 2 2 460 31 475 68 0 1
86 3 2 498 25 513 70 0 1
86 6 2 517 41 532 84 1 1
86 7 2 482 28 495 70 0 1
87 1 2 439 115 472 207 0 1
87 2 2 460 30 475 68 0 1
87 3 2 498 24 513 70 0 1
87 6 2 515 40 530 84 1 1
87 7 2 482 27 495 70 0 1
88 1 2 440 115 473 207 0 1
88 2 2 460 30 475 68 0 1
88 3 2 497 24 513 70 0 1
88 6 2 513 41 529 86 1 1
88 7 2 482 27 495 70 0 1
89 1 2 441 115 473 208 0 1
89 2 2 460 30 475 69 0 1
89 3 2 498 24 512 71 0 1
89 6 2 512 41 528 86 1 1
89 7 2 483 27 495 69 0 1
90 1 2 445 116 477 208 0 1
90 2 2 460 30 476 69 0 1
90 3 2 498 24 512 71 0 1
90 6 2 511 43 527 87 1 1
90 7 2 483 27 495 69 0 1
91 1 2 446 116 479 209 0 1
91 2 2 459 30 475 68 0 1
91 3 2 498 24 512 71 0 1
91 6 2 510 43 526 88 1 1
91 7 2 483 27 495 69 0 1
92 1 2 448 116 480 210 0 1
92 2 2 459 31 474 68 0 1
92 3 2 497 24 512 71 0 1
92 6 2 509 44 525 87 1 1
92 7 2 483 28 494 69 0 1
93 1 2 449 117 481 212 0 1
93 2 2 459 31 474 68 0 1
93 3 2 497 25 512 72 0 1
93 6 2 509 47 524 86 1 1
93 7 2 483 28 494 67 0 1
94 1 2 450 119 482 213 0 1
94 2 2 459 31 474 69 0 1
94 3 2 497 24 512 72 0 1
94 6 2 509 48 523 87 1 1
94 7 2 483 29 493 67 0 1
95 1 2 451 120 483 214 0 1
95 2 2 459 32 475 69 0 1
95 3 2 497 23 513 75 0 1
95 7 2 483 29 493 67 0 1
96 1 2 452 123 484 215 0 1
96 2 2 459 31 475 70 0 1
96 3 2 497 23 514 79 0 1
96 7 2 482 31 492 67 0 1
97 1 2 454 123 486 215 0 1
97 2 2 459 31 475 70 0 1
97 3 2 496 23 514 81 0 1
97 7 2 482 32 492 67 0 1
98 1 2 455 124 487 217 0 1
98 2 2 458 31 474 71 0 1
98 3 2 496 23 514 82 1 1
98 7 2 482 33 492 67 0 1
99 1 2 455 124 488 217 0 1
99 2 2 458 31 473 70 0 1
99 3 2 496 24 513 81 1 1
99 7 2 482 34 492 67 0 1
100 1 2 455 124 489 218 0 1
100 2 2 457 31 472 70 0 1
100 3 2 495 24 513 81 1 1
100 7 2 482 34 491 66 0 1
101 1 2 456 123 491 218 0 1
101 2 2 457 31 472 70 0 1
101 3 2 494 23 513 83 1 1
101 7 2 481 35 491 65 0 1
102 1 2 456 126 492 223 0 1
102 2 2 456 31 471 71 0 1
102 3 2 494 24 512 80 0 1
102 7 2 480 35 490 64 0 1
103 1 2 456 127 492 225 0 1
103 2 2 456 32 471 73 0 1
103 3 2 494 23 512 82 1 1
103 7 2 480 35 490 63 0 1
104 1 2 458 128 494 224 0 1
104 2 2 456 32 471 73 0 1
104 3 2 494 23 512 82 1 1
105 1 2 460 128 495 224 0 1
105 2 2 456 33 471 74 0 1
105 3 2 494 23 512 81 0 1
106 1 2 463 128 499 225 0 1
106 2 2 456 33 471 74 0 1
106 3 2 495 23 512 78 0 1
107 1 2 465 129 501 226 0 1
107 2 2 455 34 470 74 0 1
107 3 2 494 23 511 76 0 1
108 1 2 467 129 503 227 0 1
108 2 2 455 33 471 75 0 1
108 3 2 495 24 511 75 0 1
109 1 2 469 129 506 229 0 1
109 2 2 455 33 471 74 0 1
109 3 2 496 25 511 75 0 1
110 1 2 470 129 507 230 0 1
110 2 2 455 33 470 74 0 1
110 3 2 495 26 510 74 0 1
111 1 2 471 130 508 230 0 1
111 2 2 455 33 470 73 0 1
111 3 2 495 26 510 74 0 1
111 7 2 479 33 491 67 0 1
112 1 2 472 131 508 228 0 1
112 2 2 455 33 470 73 0 1
112 3 2 494 27 509 75 0 1
112 7 2 479 33 491 68 0 1
113 1 2 475 132 512 229 0 1
113 2 2 455 32 470 73 0 1
113 3 2 494 27 509 75 0 1
113 7 2 478 32 491 68 1 1
114 1 2 477 132 513 230 0 1
114 2 2 455 32 470 73 0 1
114 3 2 494 27 509 76 0 1
114 7 2 478 32 491 68 1 1
115 1 2 480 132 516 232 0 1
115 2 2 455 33 469 69 0 1
115 3 2 493 27 508 76 0 1
116 1 2 482 132 519 234 0 1
116 2 2 455 33 469 66 0 1
116 3 2 493 27 507 76 0 1
117 1 2 485 132 522 235 0 1
117 2 2 455 34 468 65 1 1
117 3 2 493 27 507 76 0 1
118 1 2 488 134 524 235 0 1
118 3 2 492 27 507 76 0 1
119 1 2 491 136 527 238 0 1
119 3 2 491 27 507 77 0 1
120 1 2 494 139 530 241 0 1
120 3 2 491 27 506 75 0 1
121 1 2 495 140 533 243 0 1
121 3 2 490 27 505 75 0 1
121 7 2 475 30 490 74 0 1
122 1 2 497 141 535 244 0 1
122 3 2 490 27 505 76 0 1
122 7 2 474 29 490 75 0 1
123 1 2 498 142 537 246 0 1
123 3 2 489 27 504 76 0 1
124 1 2 499 143 538 245 0 1
124 3 2 489 27 505 77 0 1
125 1 2 500 143 539 247 0 1
125 3 2 489 27 504 77 0 1
126 1 2 502 144 541 247 0 1
126 3 2 488 27 504 77 0 1
126 7 2 474 30 490 76 0 1
127 1 2 504 145 543 248 0 1
127 3 2 488 27 504 77 0 1
127 7 2 475 31 491 76 0 1
128 1 2 508 146 546 248 0 1
128 2 2 447 38 467 87 1 1
128 3 2 488 27 504 78 0 1
128 7 2 474 31 490 76 0 1
129 1 2 510 146 547 248 0 1
129 2 2 446 38 467 87 1 1
129 3 2 488 27 504 78 0 1
129 7 2 474 31 491 76 0 1
130 1 2 513 147 549 248 0 1
130 2 2 446 38 467 85 1 1
130 3 2 487 27 503 79 0 1
130 7 2 476 29 494 77 0 1
131 1 2 515 147 550 248 0 1
131 2 2 446 39 467 85 1 1
131 3 2 487 27 504 79 0 1
131 7 2 476 29 496 79 0 1
132 1 2 517 146 553 249 0 1
132 2 2 446 39 467 84 0 1
132 3 2 487 27 504 79 0 1
132 7 2 475 28 495 79 0 1
133 1 2 518 145 554 250 0 1
133 2 2 445 39 467 84 0 1
133 3 2 487 27 503 79 0 1
133 7 2 474 28 495 79 0 1
134 1 2 520 145 558 252 0 1
134 2 2 444 39 466 83 0 1
134 3 2 487 27 503 80 0 1
134 7 2 473 28 494 79 0 1
134 10 2 412 69 447 125 1 1
135 1 2 522 145 561 253 0 1
135 2 2 444 39 466 83 0 1
135 3 2 487 27 504 80 0 1
135 7 2 472 30 492 78 0 1
135 10 2 407 68 442 126 1 1
136 1 2 523 145 563 256 0 1
136 2 2 443 39 465 84 0 1
136 3 2 487 27 503 80 0 1
136 7 2 472 30 491 77 0 1
136 10 2 404 68 440 126 1 1
137 1 2 523 145 565 257 0 1
137 2 2 443 39 465 83 0 1
137 3 2 487 27 503 79 0 1
137 7 2 472 30 491 77 0 1
137 10 2 401 69 437 127 1 1
138 1 2 524 147 565 258 0 1
138 2 2 442 39 463 82 0 1
138 3 2 487 27 503 80 0 1
138 7 2 471 30 491 78 0 1
138 10 2 398 69 434 126 1 1
139 1 2 524 149 565 257 0 1
139 2 2 442 39 463 83 0 1
139 3 2 487 27 503 80 0 1
139 7 2 472 30 492 79 0 1
139 10 2 397 69 432 125 1 1
140 1 2 527 150 568 257 0 1
140 2 2 442 39 462 83 0 1
140 3 2 487 27 503 81 0 1
140 7 2 472 30 493 79 0 1
140 10 2 394 68 429 125 1 1
141 1 2 530 155 570 260 0 1
141 2 2 441 39 461 83 0 1
141 7 2 473 29 495 80 0 1
141 10 2 389 70 424 127 1 1
142 1 2 534 157 574 259 0 1
142 2 2 441 40 461 83 0 1
142 7 2 475 29 497 81 0 1
142 10 2 386 69 423 128 1 1
143 1 2 540 158 580 261 0 1
143 2 2 441 40 461 84 0 1
143 7 2 476 29 498 82 0 1
143 10 2 384 70 420 129 1 1
144 1 2 546 155 587 266 0 1
144 2 2 442 40 462 83 0 1
144 7 2 478 30 499 80 0 1
144 10 2 380 72 415 129 1 1
145 1 2 549 156 591 270 0 1
145 2 2 441 40 461 83 0 1
145 3 2 469 38 482 82 0 1
145 7 2 478 30 499 80 0 1
145 10 2 374 74 409 130 1 1
146 1 2 552 158 593 273 0 1
146 2 2 441 41 461 83 0 1
146 3 2 467 39 480 82 0 1
146 7 2 479 30 500 80 0 1
146 10 2 371 74 406 131 1 1
147 1 2 554 160 596 275 0 1
147 2 2 440 41 460 83 0 1
147 3 2 466 39 479 83 0 1
147 7 2 479 28 500 82 0 1
147 10 2 369 75 404 131 1 1
148 1 2 555 161 598 277 0 1
148 2 2 440 42 460 84 0 1
148 3 2 465 40 479 83 0 1
148 7 2 479 27 501 83 0 1
148 10 2 367 76 401 130 1 1
149 1 2 557 162 599 277 0 1
149 2 2 440 42 460 84 0 1
149 3 2 465 40 479 84 0 1
149 7 2 479 32 499 85 0 1
149 10 2 367 78 398 128 1 1
150 1 2 558 163 601 278 0 1
150 2 2 440 42 460 84 0 1
150 3 2 465 39 479 84 0 1
150 7 2 480 35 499 86 0 1
150 10 2 359 83 393 137 1 1
151 1 2 561 165 604 278 0 1
151 2 2 439 42 458 84 0 1
151 3 2 464 39 479 84 0 1
151 7 2 480 35 499 87 0 1
151 10 2 353 82 391 142 1 1
152 1 2 563 166 606 278 0 1
152 2 2 438 42 458 84 0 1
152 3 2 464 39 479 84 0 1
152 7 2 480 35 499 87 0 1
152 10 2 351 83 389 143 1 1
153 1 2 565 167 607 278 0 1
153 2 2 438 42 457 84 0 1
153 3 2 464 39 479 84 0 1
153 7 2 479 35 498 88 0 1
153 10 2 349 84 386 144 1 1
154 1 2 568 168 609 277 0 1
154 2 2 437 42 456 84 0 1
154 3 2 464 40 479 85 0 1
154 7 2 479 34 499 89 0 1
154 10 2 346 83 384 144 1 1
155 1 2 569 168 609 278 0 1
155 2 2 437 42 456 84 0 1
155 3 2 463 40 478 85 0 1
155 7 2 479 34 498 90 0 1
155 10 2 346 84 382 143 1 1
156 1 2 574 167 614 279 0 1
156 2 2 437 43 455 84 0 1
156 3 2 463 40 478 85 0 1
156 7 2 479 35 497 88 0 1
156 10 2 340 85 376 145 1 1
157 1 2 577 168 616 280 0 1
157 2 2 437 43 456 84 0 1
157 3 2 463 40 478 85 0 1
157 7 2 479 35 497 89 0 1
157 10 2 336 86 373 146 1 1
158 1 2 579 167 618 281 0 1
158 2 2 438 44 456 84 0 1
158 3 2 463 40 478 84 0 1
158 10 2 334 89 370 146 1 1
159 1 2 581 168 619 282 0 1
159 2 2 437 45 455 85 0 1
159 3 2 462 40 477 84 0 1
159 10 2 331 90 365 145 1 1
160 1 2 583 170 621 285 0 1
160 2 2 437 45 455 85 0 1
160 3 2 462 40 477 85 0 1
160 10 2 326 92 360 146 1 1
161 1 2 585 171 624 287 0 1
161 2 2 436 45 454 86 0 1
161 3 2 462 40 477 85 0 1
161 10 2 322 92 357 147 1 1
162 1 2 586 173 626 288 0 1
162 2 2 436 44 454 85 0 1
162 3 2 461 40 477 86 0 1
162 10 2 318 94 358 158 1 1
163 1 2 587 174 627 289 0 1
163 2 2 433 44 452 86 0 1
163 3 2 461 40 477 86 0 1
163 10 2 315 97 356 162 1 1
164 1 2 588 175 629 290 0 1
164 2 2 432 45 451 86 0 1
164 3 2 461 40 477 87 0 1
164 10 2 311 97 352 163 1 1
165 1 2 589 176 630 290 0 1
165 2 2 432 45 451 87 0 1
165 3 2 461 41 477 87 0 1
165 10 2 306 96 347 163 1 1
166 1 2 590 178 631 289 0 1
166 2 2 431 45 450 87 0 1
166 3 2 461 41 477 87 0 1
166 10 2 303 97 344 163 1 1
167 1 2 592 178 633 290 0 1
167 2 2 431 45 450 88 0 1
167 3 2 461 41 477 86 0 1
167 10 2 302 98 341 163 1 1
168 1 2 602 179 643 291 0 1
168 2 2 431 45 449 88 0 1
168 3 2 460 41 476 86 0 1
168 10 2 297 99 335 163 1 1
169 1 2 607 178 649 293 0 1
169 2 2 431 45 449 89 0 1
169 3 2 460 41 476 87 0 1
169 10 2 291 102 328 163 1 1
170 1 2 611 180 654 300 0 1
170 2 2 430 45 449 89 0 1
170 3 2 460 42 476 87 0 1
170 10 2 288 103 325 164 1 1
171 1 2 614 181 658 307 0 1
171 2 2 431 45 449 89 0 1
171 3 2 459 42 475 87 0 1
171 10 2 286 105 323 165 1 1
172 1 2 615 183 659 308 0 1
172 2 2 430 45 449 89 0 1
172 3 2 459 42 475 87 0 1
172 7 2 476 37 494 90 0 1
172 10 2 283 106 320 166 1 1
173 1 2 617 186 661 311 0 1
173 2 2 430 45 448 89 0 1
173 3 2 459 42 474 87 0 1
173 7 2 476 37 494 90 0 1
173 10 2 283 108 317 164 1 1
174 1 2 618 188 662 313 0 1
174 2 2 430 45 448 89 0 1
174 3 2 459 43 474 87 0 1
174 10 2 274 111 314 175 1 1
175 1 2 619 189 664 315 0 1
175 2 2 430 45 448 90 0 1
175 3 2 458 43 474 87 0 1
175 10 2 270 112 310 179 1 1
176 1 2 621 191 667 315 0 1
176 2 2 429 45 447 90 0 1
176 3 2 457 44 473 88 0 1
176 10 2 267 113 309 181 1 1
177 1 2 623 191 669 316 0 1
177 2 2 429 45 447 90 0 1
177 3 2 456 44 472 88 0 1
177 10 2 267 114 306 182 1 1
178 1 2 625 193 671 317 0 1
178 2 2 429 45 446 90 0 1
178 3 2 456 44 472 89 0 1
178 10 2 263 115 302 181 1 1
179 1 2 627 194 673 317 0 1
179 2 2 429 45 446 90 0 1
179 3 2 456 44 472 90 0 1
179 10 2 257 116 296 183 1 1
180 1 2 630 195 674 316 0 1
180 2 2 430 45 447 90 0 1
180 3 2 455 44 472 90 0 1
180 10 2 253 118 293 185 1 1
181 1 2 632 196 675 315 0 1
181 2 2 429 45 446 90 0 1
181 3 2 455 43 471 90 0 1
181 10 2 250 119 290 187 1 1
182 1 2 637 196 680 316 0 1
182 2 2 429 45 446 91 0 1
182 3 2 454 43 471 90 0 1
182 10 2 245 122 287 192 1 1
183 1 2 640 197 682 316 0 1
183 2 2 429 45 447 92 0 1
183 3 2 454 43 470 90 0 1
183 10 2 239 123 282 195 1 1
184 1 2 642 198 683 317 0 1
184 2 2 428 45 446 92 0 1
184 3 2 454 43 470 91 0 1
184 10 2 236 125 279 198 1 1
185 1 2 643 200 685 320 0 1
185 2 2 428 45 445 93 0 1
185 3 2 453 44 470 91 0 1
185 10 2 233 127 276 200 1 1
186 1 2 645 201 688 323 0 1
186 2 2 427 45 445 93 0 1
186 3 2 454 44 470 91 0 1
186 10 2 230 128 272 199 1 1
187 1 2 646 202 690 326 0 1
187 2 2 427 45 444 93 0 1
187 3 2 453 44 470 91 0 1
187 10 2 228 130 269 200 1 1
188 1 2 647 205 692 329 0 1
188 2 2 426 45 444 93 0 1
188 3 2 453 44 469 92 0 1
188 10 2 222 132 263 201 1 1
189 1 2 649 206 694 330 0 1
189 2 2 426 45 443 93 0 1
189 3 2 454 44 470 92 0 1
189 10 2 218 133 259 201 1 1
190 1 2 650 208 696 329 0 1
190 2 2 426 45 443 93 0 1
190 3 2 453 45 469 92 0 1
190 10 2 215 135 255 202 1 1
191 1 2 651 209 697 329 0 1
191 2 2 425 47 443 93 0 1
191 3 2 453 45 469 92 0 1
191 10 2 211 137 251 203 1 1
192 1 2 656 210 702 329 0 1
192 2 2 425 47 443 94 0 1
192 3 2 451 48 466 92 0 1
192 10 2 202 142 244 212 1 1
193 1 2 661 214 706 332 0 1
193 2 2 425 47 443 94 0 1
193 3 2 451 48 466 92 0 1
193 10 2 198 145 239 213 1 1
194 1 2 667 216 713 335 0 1
194 2 2 425 47 443 95 0 1
194 3 2 450 49 465 92 0 1
194 7 2 470 38 490 98 0 1
194 10 2 192 151 234 219 1 1
195 1 2 672 215 719 340 0 1
195 2 2 425 47 443 95 0 1
195 3 2 450 50 465 92 0 1
195 7 2 470 38 489 97 0 1
195 10 2 187 153 230 220 1 1
196 1 2 676 214 725 345 0 1
196 2 2 424 47 443 96 0 1
196 3 2 450 49 464 92 0 1
196 7 2 470 38 488 98 0 1
196 10 2 184 152 226 218 1 1
197 1 2 679 218 727 346 0 1
197 2 2 424 48 442 96 0 1
197 3 2 449 49 464 92 0 1
197 7 2 470 38 488 96 0 1
197 10 2 180 152 222 218 1 1
198 1 2 681 220 729 352 0 1
198 2 2 424 48 443 96 0 1
198 3 2 449 48 465 92 0 1
198 7 2 470 39 488 96 0 1
198 10 2 174 154 212 213 1 1
199 1 2 683 222 732 355 0 1
199 2 2 424 48 442 95 0 1
199 3 2 449 48 465 93 0 1
