Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
26 1 2 478 65 500 132 0 0
26 2 2 543 26 556 67 0 0
26 3 2 529 26 542 65 0 0
26 4 2 453 65 474 130 0 0
27 1 2 477 68 498 132 0 0
27 2 2 543 26 557 67 0 0
27 3 2 530 26 543 64 0 0
27 4 2 452 66 473 130 0 0
28 1 2 476 69 497 133 0 0
28 2 2 543 25 557 66 0 0
28 3 2 530 25 543 64 0 0
28 4 2 452 67 473 129 0 0
29 1 2 475 69 496 133 0 0
29 2 2 544 24 558 66 0 0
29 3 2 531 24 544 63 0 0
29 4 2 451 67 472 129 0 0
30 1 2 472 68 494 134 0 0
30 2 2 544 24 558 65 0 0
30 3 2 531 24 544 64 0 0
30 4 2 448 67 469 129 0 0
31 1 2 471 66 493 134 0 0
31 2 2 545 25 558 65 0 0
31 3 2 532 23 544 64 0 0
31 4 2 446 67 468 131 0 0
32 1 2 469 65 493 137 0 0
32 2 2 545 26 559 64 0 0
32 3 2 532 23 545 64 0 0
32 4 2 445 65 467 132 0 0
33 1 2 468 65 492 139 0 0
33 2 2 545 26 559 64 0 0
33 3 2 533 23 546 64 0 0
33 4 2 444 65 466 133 0 0
34 1 2 467 65 491 140 0 0
34 2 2 545 26 559 65 0 0
34 3 2 533 24 546 64 0 0
34 4 2 444 65 466 134 0 0
35 1 2 466 65 490 141 0 0
35 2 2 542 25 556 65 0 0
35 3 2 534 24 546 64 0 0
35 4 2 443 65 466 135 0 0
36 1 2 463 67 486 138 0 0
36 2 2 541 25 556 65 0 0
36 3 2 534 25 547 64 0 0
36 4 2 442 66 466 135 0 0
37 1 2 462 68 485 137 0 0
37 2 2 541 25 556 65 0 0
37 3 2 535 25 547 64 0 0
37 4 2 442 67 464 135 0 0
37 7 2 727 5 739 36 0 0
38 1 2 462 69 484 138 0 0
38 2 2 541 24 556 65 0 0
38 4 2 441 69 463 135 0 0
38 7 2 726 4 739 37 0 0
39 1 2 462 70 484 138 0 0
39 2 2 540 24 556 65 0 0
39 4 2 440 69 462 135 0 0
39 7 2 727 3 739 36 0 0
40 1 2 461 70 484 138 0 0
40 2 2 540 24 557 65 0 0
40 4 2 440 70 462 136 0 0
40 7 2 727 4 739 36 0 0
41 1 2 461 73 484 142 0 0
41 2 2 540 24 557 65 0 0
41 4 2 438 70 461 136 0 0
41 7 2 726 4 738 36 0 0
42 1 2 459 74 483 144 0 0
42 2 2 540 23 556 65 0 0
42 4 2 437 70 460 137 0 0
42 7 2 726 4 738 36 0 0
43 1 2 459 74 482 144 0 0
43 2 2 540 23 557 65 0 0
43 4 2 437 70 460 137 0 0
43 7 2 725 4 738 36 0 0
44 1 2 458 74 482 145 0 0
44 2 2 541 23 558 64 0 0
44 4 2 436 70 459 137 0 0
44 7 2 725 5 737 36 0 0
45 1 2 458 71 481 141 0 0
45 2 2 542 23 558 65 0 0
45 4 2 436 70 459 137 0 0
45 7 2 724 4 737 36 0 0
46 1 2 457 73 481 144 0 0
46 2 2 542 23 558 65 0 0
46 4 2 436 70 458 138 0 0
46 7 2 724 4 737 36 0 0
47 1 2 457 74 480 144 0 0
47 2 2 542 23 558 65 0 0
47 4 2 435 71 458 139 0 0
47 7 2 724 3 736 36 0 0
48 1 2 456 75 479 144 0 0
48 2 2 543 23 559 64 0 0
48 4 2 432 74 454 142 0 0
48 7 2 724 3 736 36 0 0
49 1 2 455 76 478 144 0 0
49 2 2 543 23 559 64 0 0
49 4 2 430 75 453 144 0 0
49 7 2 724 3 736 36 0 0
50 1 2 455 76 479 147 0 0
50 2 2 543 21 558 59 0 0
50 4 2 429 76 452 145 0 0
50 7 2 724 3 736 36 0 0
51 1 2 454 75 478 147 0 0
51 2 2 544 20 558 58 0 0
51 4 2 428 77 451 145 0 0
51 7 2 723 3 736 36 0 0
52 1 2 453 75 477 148 0 0
52 2 2 544 19 559 57 0 0
52 4 2 428 78 450 145 0 0
52 7 2 723 3 736 36 0 0
53 1 2 452 76 476 148 0 0
53 2 2 545 18 559 58 0 0
53 4 2 427 79 449 145 0 0
53 7 2 723 3 736 37 0 0
54 1 2 451 76 476 147 0 0
54 2 2 545 18 560 58 0 0
54 4 2 427 79 448 144 0 0
54 7 2 723 3 736 37 0 0
55 1 2 451 77 475 147 0 0
55 2 2 546 17 560 58 0 0
55 4 2 426 80 447 144 0 0
55 7 2 723 3 736 37 0 0
56 1 2 450 77 474 147 0 0
56 2 2 546 17 560 57 0 0
56 4 2 425 80 446 144 0 0
56 7 2 723 2 736 37 0 0
57 1 2 449 77 474 149 0 0
57 2 2 547 17 561 57 0 0
57 4 2 423 80 445 146 0 0
57 7 2 723 2 736 36 0 0
58 1 2 449 77 475 151 0 0
58 2 2 547 16 562 56 0 0
58 4 2 422 79 444 148 0 0
58 7 2 722 2 735 36 0 0
59 1 2 449 77 475 152 0 0
59 2 2 547 16 561 56 0 0
59 4 2 421 80 444 148 0 0
59 7 2 722 2 735 36 0 0
60 1 2 446 78 472 153 0 0
60 2 2 547 16 562 56 0 0
60 4 2 420 80 443 148 0 0
60 7 2 721 2 735 36 0 0
61 1 2 444 78 471 153 0 0
61 4 2 419 81 442 149 0 0
61 7 2 721 2 736 37 0 0
62 1 2 443 79 471 155 0 0
62 4 2 418 81 442 151 0 0
62 7 2 721 1 735 37 0 0
63 1 2 443 80 472 156 0 0
63 4 2 417 81 441 151 0 0
63 7 2 721 1 735 37 0 0
64 1 2 442 80 472 157 0 0
64 4 2 417 81 441 152 0 0
64 7 2 721 1 735 37 0 0
65 1 2 441 81 472 158 0 0
65 4 2 413 81 438 153 0 0
65 7 2 721 1 735 37 0 0
66 1 2 441 81 472 159 0 0
66 4 2 412 81 436 154 0 0
66 7 2 720 1 734 37 0 0
67 1 2 441 81 472 158 0 0
67 4 2 412 81 436 153 0 0
67 7 2 720 1 735 37 0 0
68 1 2 440 81 471 157 0 0
68 4 2 411 81 435 153 0 0
68 7 2 720 1 734 37 0 0
69 1 2 440 81 470 158 0 0
69 4 2 411 82 435 153 0 0
69 7 2 720 1 734 37 0 0
70 1 2 440 82 469 158 0 0
70 4 2 411 83 434 154 0 0
70 7 2 720 1 734 37 0 0
71 1 2 440 82 469 158 0 0
71 4 2 410 83 433 154 0 0
71 7 2 719 1 734 36 0 0
72 1 2 439 85 468 163 0 0
72 4 2 408 84 432 156 0 0
72 7 2 719 1 733 35 0 0
73 1 2 439 86 468 165 0 0
73 4 2 407 85 431 157 0 0
73 7 2 719 1 733 35 0 0
74 1 2 439 87 468 166 0 1
74 4 2 407 85 431 158 0 1
74 7 2 719 1 733 36 0 1
75 1 2 438 88 467 167 0 1
75 4 2 406 85 430 158 0 1
75 7 2 719 1 734 36 0 1
76 1 2 439 88 467 167 0 1
76 4 2 406 86 429 157 0 1
76 7 2 719 1 734 37 0 1
77 1 2 438 89 466 167 0 1
77 4 2 405 86 428 158 0 1
77 7 2 719 0 734 37 0 1
78 1 2 438 89 465 167 0 1
78 4 2 404 88 428 160 0 1
78 7 2 719 0 734 38 0 1
79 1 2 437 89 464 167 0 1
79 4 2 403 89 427 163 0 1
79 7 2 719 0 734 37 0 1
80 1 2 437 89 465 169 0 1
80 4 2 401 90 426 164 0 1
80 7 2 718 1 733 37 0 1
80 8 2 7 194 49 272 1 1
81 1 2 437 88 465 170 0 1
81 4 2 401 90 426 166 0 1
81 7 2 718 1 732 37 0 1
81 8 2 13 189 60 274 1 1
82 1 2 437 88 465 170 0 1
82 4 2 400 90 426 168 0 1
82 7 2 719 1 732 36 0 1
82 8 2 20 187 64 266 1 1
83 1 2 436 90 465 171 0 1
83 4 2 399 90 426 169 0 1
83 7 2 718 1 732 36 0 1
83 8 2 27 185 72 265 1 1
84 1 2 436 91 465 172 0 1
84 4 2 399 91 426 170 0 1
84 7 2 718 1 732 36 0 1
84 8 2 33 182 79 262 1 1
85 1 2 436 92 466 173 0 1
85 4 2 399 91 427 171 0 1
85 7 2 718 1 732 35 0 1
85 8 2 39 181 82 256 1 1
86 1 2 436 92 466 173 0 1
86 4 2 399 92 427 171 0 1
86 7 2 718 0 732 36 0 1
86 8 2 47 179 90 252 1 1
87 1 2 435 93 466 174 0 1
87 4 2 399 92 427 171 0 1
87 7 2 718 0 732 36 0 1
87 8 2 53 177 97 251 1 1
88 1 2 435 94 467 175 0 1
88 4 2 399 92 427 170 0 1
88 8 2 59 175 105 251 0 1
89 1 2 435 95 467 176 0 1
89 4 2 399 92 427 171 0 1
89 8 2 65 173 112 249 1 1
90 1 2 434 95 467 178 0 1
90 4 2 399 93 427 171 0 1
90 8 2 71 171 118 248 1 1
91 1 2 434 96 467 179 0 1
91 4 2 399 93 427 172 0 1
91 8 2 79 166 126 242 0 1
92 1 2 434 96 467 179 0 1
92 4 2 398 93 427 173 0 1
92 8 2 85 165 131 239 0 1
93 1 2 434 96 467 180 0 1
93 4 2 398 94 427 174 0 1
93 8 2 90 167 133 234 0 1
94 1 2 434 96 468 180 0 1
94 4 2 398 95 427 175 0 1
94 8 2 97 165 139 231 0 1
95 1 2 436 96 468 180 0 1
95 4 2 398 96 426 176 0 1
95 8 2 104 167 146 231 0 1
96 1 2 436 98 469 186 0 1
96 4 2 395 100 423 181 0 1
96 7 2 715 0 726 31 0 1
96 8 2 115 164 159 229 0 1
97 1 2 436 99 470 189 0 1
97 4 2 394 102 422 183 0 1
97 7 2 715 0 726 30 0 1
97 8 2 122 160 167 226 0 1
98 1 2 437 101 470 191 0 1
98 4 2 393 102 421 184 0 1
98 8 2 127 157 175 226 0 1
99 1 2 438 102 470 192 0 1
99 4 2 393 102 421 185 0 1
99 7 2 715 0 726 30 0 1
99 8 2 133 153 183 226 0 1
100 1 2 438 104 470 193 0 1
100 4 2 392 103 420 185 0 1
100 7 2 715 0 726 30 0 1
100 8 2 141 153 190 223 0 1
101 1 2 439 105 470 194 0 1
101 4 2 392 103 420 186 0 1
101 7 2 715 0 726 31 0 1
101 8 2 146 152 196 223 0 1
101 9 2 805 272 855 413 1 1
102 1 2 439 106 470 193 0 1
102 4 2 391 102 419 186 0 1
102 7 2 715 0 726 31 0 1
102 8 2 150 144 201 219 1 1
102 9 2 804 272 850 400 1 1
103 1 2 439 107 470 194 0 1
103 4 2 391 103 419 187 0 1
103 7 2 715 0 726 31 0 1
103 8 2 155 147 206 220 1 1
103 9 2 804 269 850 398 1 1
104 1 2 440 106 470 193 0 1
104 4 2 390 102 419 188 0 1
104 7 2 715 0 726 31 0 1
104 8 2 161 150 211 220 1 1
104 9 2 802 267 849 395 1 1
105 1 2 439 107 469 194 0 1
105 4 2 390 103 419 190 0 1
105 7 2 715 0 726 31 0 1
105 8 2 166 142 218 217 1 1
105 9 2 802 266 848 389 0 1
106 1 2 440 107 469 195 0 1
106 4 2 390 103 419 191 0 1
106 7 2 715 1 726 31 0 1
106 8 2 173 142 226 217 1 1
106 9 2 803 265 848 383 1 1
107 1 2 440 108 469 194 0 1
107 4 2 390 105 419 192 0 1
107 7 2 715 1 726 30 0 1
107 8 2 179 141 232 217 1 1
107 9 2 796 264 844 384 1 1
108 1 2 439 109 470 196 0 1
108 4 2 390 106 419 193 0 1
108 7 2 715 1 725 30 0 1
108 8 2 185 135 233 205 1 1
108 9 2 794 263 842 381 1 1
109 1 2 439 109 471 199 0 1
109 4 2 390 107 419 194 0 1
109 8 2 194 133 240 198 0 1
109 9 2 792 262 840 377 1 1
110 1 2 439 110 472 202 0 1
110 4 2 390 107 419 195 0 1
110 8 2 200 130 248 198 1 1
110 9 2 788 262 837 375 0 1
111 1 2 439 111 473 203 0 1
111 4 2 389 108 419 196 0 1
111 8 2 203 128 251 197 0 1
111 9 2 789 260 832 351 0 1
112 1 2 440 112 473 203 0 1
112 4 2 389 108 419 196 0 1
112 8 2 210 126 258 194 1 1
112 9 2 787 257 830 344 0 1
112 10 2 112 37 126 71 0 1
113 1 2 440 112 474 204 0 1
113 4 2 390 108 420 196 0 1
113 8 2 214 126 264 196 1 1
113 9 2 785 256 830 343 0 1
113 10 2 112 37 126 71 0 1
114 1 2 443 114 478 206 0 1
114 4 2 390 108 420 197 0 1
114 8 2 218 125 267 194 1 1
114 9 2 775 258 831 365 1 1
114 10 2 113 37 127 71 0 1
115 1 2 444 115 479 207 0 1
115 4 2 390 109 420 196 0 1
115 8 2 225 124 271 190 1 1
115 9 2 769 257 829 371 1 1
115 10 2 114 37 127 71 0 1
116 1 2 445 115 480 208 0 1
116 4 2 390 109 420 197 0 1
116 8 2 231 120 276 184 0 1
116 9 2 766 256 828 373 1 1
117 1 2 446 116 481 209 0 1
117 4 2 390 110 420 199 0 1
117 8 2 236 118 281 184 1 1
117 9 2 764 255 826 372 1 1
117 11 2 823 231 857 353 0 1
118 1 2 447 116 482 209 0 1
118 4 2 389 112 421 204 0 1
118 8 2 242 117 287 182 0 1
118 9 2 762 254 823 368 0 1
118 11 2 822 231 855 350 0 1
119 1 2 449 116 483 209 0 1
119 4 2 389 113 421 207 0 1
119 8 2 247 116 292 181 0 1
119 9 2 763 251 824 366 0 1
119 11 2 821 232 854 346 0 1
120 1 2 451 116 486 211 0 1
120 4 2 389 115 420 209 0 1
120 8 2 253 114 298 180 0 1
120 9 2 756 246 817 362 0 1
120 11 2 819 231 852 344 0 1
121 1 2 452 119 486 212 0 1
121 4 2 389 116 420 211 0 1
121 8 2 262 113 305 176 1 1
121 9 2 750 247 813 367 0 1
121 11 2 817 230 849 339 0 1
122 1 2 454 121 487 212 0 1
122 4 2 389 117 420 211 0 1
122 8 2 266 111 311 176 1 1
122 9 2 746 248 809 367 0 1
122 10 2 120 37 134 70 0 1
122 11 2 815 228 848 335 0 1
123 1 2 454 122 487 213 0 1
123 4 2 389 118 420 212 0 1
123 8 2 271 110 315 175 1 1
123 9 2 743 245 806 361 0 1
123 10 2 120 37 134 70 0 1
123 11 2 812 224 846 334 0 1
124 1 2 455 123 488 214 0 1
124 4 2 389 118 420 211 0 1
124 8 2 277 106 320 170 1 1
124 9 2 740 242 803 360 0 1
124 10 2 121 36 135 70 0 1
124 11 2 810 222 844 333 0 1
125 1 2 456 124 489 214 0 1
125 4 2 389 119 420 212 0 1
125 8 2 283 105 324 166 0 1
125 9 2 737 241 801 359 0 1
125 11 2 803 224 838 330 0 1
126 1 2 457 124 490 217 0 1
126 4 2 390 119 420 211 0 1
126 8 2 287 103 329 166 0 1
126 9 2 734 240 798 359 0 1
126 10 2 125 36 140 71 0 1
126 11 2 799 224 835 328 0 1
127 1 2 457 125 492 223 0 1
127 4 2 390 119 421 212 0 1
127 8 2 292 101 336 167 1 1
127 9 2 734 239 797 358 0 1
127 10 2 127 36 141 71 0 1
127 11 2 798 225 833 327 0 1
128 1 2 458 126 493 226 0 1
128 4 2 391 119 422 213 0 1
128 8 2 297 100 339 165 1 1
128 9 2 733 238 794 356 0 1
128 10 2 127 36 142 72 0 1
128 11 2 796 224 832 327 0 1
129 1 2 459 126 495 227 0 1
129 4 2 391 121 423 214 0 1
129 8 2 300 99 343 165 1 1
129 9 2 730 237 792 355 0 1
129 10 2 128 35 142 72 0 1
129 11 2 791 222 830 328 0 1
130 1 2 460 126 496 227 0 1
130 4 2 392 122 423 216 0 1
130 8 2 304 97 346 163 1 1
130 9 2 729 236 790 354 0 1
130 10 2 128 35 143 72 0 1
130 11 2 789 221 828 329 0 1
131 1 2 461 126 497 227 0 1
131 4 2 394 123 426 217 0 1
131 8 2 310 96 352 161 1 1
131 9 2 723 234 784 352 0 1
131 10 2 129 34 144 72 0 1
131 11 2 785 221 825 329 0 1
132 1 2 462 126 498 227 0 1
132 4 2 396 124 428 217 0 1
132 8 2 315 97 355 160 1 1
132 9 2 720 233 782 352 0 1
132 10 2 129 35 143 71 0 1
132 11 2 782 220 824 330 0 1
133 1 2 463 125 500 229 0 1
133 4 2 397 127 429 222 0 1
133 8 2 318 96 359 161 1 1
133 9 2 719 233 779 350 0 1
133 10 2 129 35 143 71 0 1
133 11 2 780 219 824 330 0 1
134 1 2 464 127 501 230 0 1
134 4 2 397 128 429 225 0 1
134 8 2 320 95 361 161 1 1
134 9 2 717 232 776 345 0 1
134 10 2 130 35 144 71 0 1
134 11 2 778 217 820 323 0 1
135 1 2 464 129 501 231 0 1
135 4 2 397 128 429 226 0 1
135 8 2 322 94 364 161 1 1
135 9 2 723 230 770 319 0 1
135 10 2 131 35 145 71 0 1
135 11 2 775 216 817 321 0 1
136 1 2 463 129 502 234 0 1
136 4 2 396 128 429 227 0 1
136 8 2 329 91 367 152 1 1
136 9 2 726 229 769 309 0 1
136 10 2 132 35 145 71 0 1
136 11 2 773 214 815 320 0 1
137 1 2 465 131 504 234 0 1
137 4 2 398 129 431 227 0 1
137 8 2 334 90 370 148 1 1
137 9 2 712 227 767 329 0 1
137 10 2 133 36 146 71 0 1
137 11 2 772 215 812 316 0 1
138 1 2 468 132 506 233 0 1
138 4 2 401 131 433 226 0 1
138 8 2 338 90 372 145 0 1
138 9 2 705 226 765 335 0 1
138 10 2 134 36 147 71 0 1
138 11 2 766 214 806 315 0 1
139 1 2 470 133 507 232 0 1
139 4 2 402 132 434 226 0 1
139 8 2 340 89 376 148 1 1
139 9 2 701 227 763 340 0 1
139 10 2 134 36 148 71 0 1
139 11 2 762 213 802 313 0 1
140 1 2 472 134 508 231 0 1
140 4 2 403 133 435 228 0 1
140 8 2 344 86 381 147 1 1
140 9 2 698 224 761 340 0 1
140 10 2 135 36 149 71 0 1
140 11 2 760 212 801 314 0 1
141 1 2 475 135 512 232 0 1
141 4 2 404 133 436 230 0 1
141 8 2 348 85 385 147 1 1
141 9 2 696 225 759 341 0 1
141 11 2 759 211 799 312 0 1
142 1 2 478 134 515 234 0 1
142 4 2 404 134 438 233 0 1
142 8 2 351 84 388 146 1 1
142 9 2 690 227 751 340 0 1
142 10 2 137 35 150 70 0 1
142 11 2 756 212 796 312 0 1
143 1 2 480 134 517 237 0 0
143 4 2 405 134 439 234 0 0
143 8 2 353 83 391 146 0 0
143 9 2 687 227 746 338 0 0
143 10 2 138 35 151 70 0 0
143 11 2 753 212 792 312 0 0
144 1 2 483 135 521 240 0 0
144 4 2 405 137 440 239 0 0
144 8 2 360 80 398 144 0 0
144 9 2 685 223 742 334 0 0
144 11 2 748 210 789 313 0 0
145 1 2 485 137 524 245 0 0
145 4 2 406 138 441 243 0 0
145 8 2 363 80 401 145 0 0
145 9 2 683 220 739 331 0 0
145 11 2 744 208 787 314 0 0
146 1 2 486 138 526 248 0 0
146 4 2 407 139 442 246 0 0
146 8 2 366 80 404 144 0 0
146 9 2 682 216 737 326 0 0
146 10 2 142 35 156 71 0 0
146 11 2 742 207 786 313 0 0
147 1 2 488 141 528 248 0 0
147 4 2 410 140 446 246 0 0
147 8 2 369 80 405 143 0 0
147 9 2 677 214 733 324 0 0
147 10 2 143 35 157 71 0 0
147 11 2 741 206 785 313 0 0
148 1 2 491 143 529 247 0 0
148 4 2 413 141 448 245 0 0
148 8 2 372 81 407 142 0 0
148 9 2 675 212 731 324 0 0
148 10 2 143 35 158 72 0 0
148 11 2 739 205 782 311 0 0
149 1 2 492 145 530 249 0 0
149 4 2 414 141 449 244 0 0
149 8 2 376 78 408 135 0 0
149 9 2 674 210 730 323 0 0
149 10 2 144 35 159 73 0 0
149 11 2 738 204 780 308 0 0
150 1 2 492 146 531 252 0 1
150 4 2 417 142 451 243 0 1
150 8 2 380 75 413 133 1 1
150 9 2 675 212 726 313 0 1
150 10 2 145 35 159 73 0 1
150 11 2 734 202 774 303 0 1
151 1 2 493 148 532 254 0 1
151 4 2 418 143 453 244 0 1
151 8 2 383 74 416 132 1 1
151 9 2 670 211 724 318 0 1
151 10 2 146 35 160 72 0 1
151 11 2 731 201 770 300 0 1
152 1 2 495 148 534 254 0 1
152 4 2 420 143 455 245 0 1
152 8 2 385 74 417 130 1 1
152 9 2 660 209 717 322 0 1
152 10 2 146 34 160 72 0 1
152 11 2 730 200 768 298 0 1
153 1 2 496 148 535 255 0 1
153 4 2 422 144 457 247 0 1
153 8 2 388 73 420 130 1 1
153 9 2 655 209 714 325 0 1
153 10 2 147 34 161 72 0 1
153 11 2 728 200 765 296 0 1
154 1 2 498 149 537 255 0 1
154 4 2 424 146 460 250 0 1
154 8 2 389 72 422 131 1 1
154 9 2 652 208 712 326 0 1
154 10 2 147 33 162 73 0 1
154 11 2 724 200 762 299 0 1
155 1 2 499 150 537 254 0 1
155 4 2 424 146 461 252 0 1
155 8 2 391 71 423 130 1 1
155 9 2 651 207 711 326 0 1
155 10 2 148 33 163 73 0 1
155 11 2 721 199 760 300 0 1
156 1 2 501 150 539 254 0 1
156 4 2 425 147 463 253 0 1
156 8 2 396 70 428 130 1 1
156 9 2 652 206 710 322 0 1
156 10 2 149 33 163 72 0 1
156 11 2 718 199 756 299 0 1
157 1 2 502 151 540 254 0 1
157 4 2 426 148 464 254 0 1
157 8 2 399 70 431 129 1 1
157 9 2 652 205 708 316 0 1
157 10 2 150 33 163 72 0 1
157 11 2 714 198 753 300 0 1
158 1 2 503 154 541 259 0 1
158 4 2 427 149 465 255 0 1
158 8 2 401 69 433 129 1 1
158 9 2 650 204 706 316 0 1
158 10 2 151 33 164 71 0 1
158 11 2 711 197 751 300 0 1
159 1 2 507 156 546 263 0 1
159 4 2 428 149 467 256 0 1
159 8 2 403 68 435 128 1 1
159 9 2 648 203 704 317 0 1
159 10 2 152 33 165 71 0 1
159 11 2 710 197 751 301 0 1
160 1 2 508 155 549 267 0 1
160 4 2 431 151 469 255 0 1
160 8 2 405 70 436 128 1 1
160 9 2 648 201 704 316 1 1
160 10 2 152 33 165 70 0 1
160 11 2 708 197 750 300 0 1
161 1 2 510 158 551 268 0 1
161 4 2 433 151 472 256 0 1
161 8 2 408 70 438 127 1 1
161 9 2 646 201 700 314 0 1
161 10 2 153 33 165 70 0 1
161 11 2 706 196 748 300 0 1
162 1 2 510 159 552 271 0 1
162 4 2 436 151 475 257 0 1
162 8 2 409 70 438 126 1 1
162 9 2 643 200 696 309 0 1
162 11 2 705 194 747 299 0 1
163 1 2 512 161 553 273 0 1
163 4 2 438 155 477 260 0 1
163 8 2 416 72 442 123 1 1
163 9 2 640 199 692 308 0 1
163 11 2 705 194 745 296 0 1
164 1 2 513 163 555 273 0 1
164 4 2 442 156 481 263 0 1
164 8 2 417 70 444 124 1 1
164 9 2 639 200 691 307 0 1
164 11 2 701 195 739 291 0 1
165 1 2 515 163 556 273 0 1
165 4 2 444 157 484 267 0 1
165 8 2 420 71 447 123 1 1
165 9 2 639 200 690 306 0 1
165 11 2 699 194 737 289 0 1
166 1 2 517 164 558 273 0 1
166 4 2 446 159 486 271 0 1
166 8 2 423 71 449 122 1 1
166 9 2 638 199 689 306 0 1
166 11 2 697 194 734 289 0 1
167 1 2 520 165 561 273 0 1
167 4 2 447 158 488 273 0 1
167 8 2 423 68 450 121 1 1
167 9 2 629 199 682 308 0 1
167 11 2 694 191 730 285 0 1
168 1 2 526 166 567 276 0 1
168 4 2 450 161 492 279 0 1
168 8 2 425 62 453 117 1 1
168 9 2 626 197 678 305 0 1
168 11 2 688 188 724 284 0 1
169 1 2 529 167 570 277 0 1
169 4 2 452 163 495 282 0 1
169 8 2 434 70 456 114 0 1
169 9 2 623 194 675 304 0 1
169 11 2 684 188 720 283 0 1
170 1 2 532 168 575 283 0 1
170 4 2 454 165 496 282 0 1
170 8 2 435 63 460 113 1 1
170 9 2 621 193 672 302 0 1
170 11 2 680 187 717 282 0 1
171 1 2 533 170 577 285 0 1
171 4 2 456 165 497 282 0 1
171 8 2 436 60 463 112 1 1
171 9 2 619 192 669 299 0 1
171 11 2 679 187 716 281 0 1
172 1 2 537 171 582 289 0 1
172 4 2 458 166 499 282 0 1
172 8 2 437 58 465 111 1 1
172 9 2 616 191 665 299 0 1
172 10 2 165 31 179 71 0 1
172 11 2 677 186 715 282 0 1
173 1 2 540 172 586 291 0 1
173 4 2 461 166 501 281 0 1
173 8 2 438 56 466 111 1 1
173 9 2 613 190 662 298 0 1
173 10 2 166 30 180 72 0 1
173 11 2 674 186 714 283 0 1
174 1 2 542 175 588 292 0 1
174 4 2 463 165 503 280 0 1
174 8 2 439 55 467 110 1 1
174 9 2 611 190 658 297 0 1
174 10 2 166 30 180 72 0 1
174 11 2 672 185 712 283 0 1
175 1 2 542 176 589 292 0 1
175 4 2 464 165 504 282 0 1
175 8 2 440 54 468 109 1 1
175 9 2 608 189 656 298 0 1
