Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
70 7 2 743 243 794 356 0 0
70 9 2 729 213 779 312 0 0
71 1 2 716 158 757 244 0 0
71 2 2 538 46 554 94 0 0
71 3 2 520 46 539 93 0 0
71 7 2 741 246 790 354 0 0
71 9 2 725 212 777 313 0 0
72 1 2 718 159 760 244 0 0
72 2 2 539 46 554 94 0 0
72 3 2 521 46 540 93 0 0
72 7 2 735 246 785 354 0 0
72 9 2 722 212 774 313 0 0
73 1 2 719 157 762 243 0 0
73 2 2 540 46 555 94 0 0
73 3 2 522 47 541 94 0 0
73 7 2 726 243 781 358 0 0
74 1 2 720 157 764 243 0 0
74 2 2 540 48 555 94 0 0
74 3 2 522 48 541 94 0 0
74 7 2 724 243 779 358 0 0
75 1 2 723 158 766 241 0 0
75 2 2 540 48 555 94 0 0
75 3 2 523 48 541 95 0 0
75 7 2 722 243 778 359 0 0
76 1 2 729 162 768 238 0 0
76 2 2 541 48 556 94 0 0
76 3 2 523 49 541 94 0 0
76 7 2 721 247 777 363 0 0
77 1 2 731 162 770 238 0 1
77 2 2 542 49 557 94 0 1
77 3 2 523 49 541 94 0 1
77 7 2 721 246 775 360 0 1
78 2 2 542 53 557 97 0 1
78 3 2 524 49 542 95 0 1
78 7 2 719 244 774 361 0 1
78 9 2 712 210 764 315 0 1
79 2 2 542 55 557 98 0 1
79 3 2 525 49 543 95 0 1
79 7 2 718 247 773 365 0 1
79 9 2 708 211 760 318 0 1
79 10 2 822 267 848 390 1 1
80 2 2 543 56 557 99 0 1
80 3 2 525 49 543 95 0 1
80 7 2 717 247 772 369 0 1
80 9 2 704 213 756 318 0 1
80 10 2 816 269 842 386 1 1
81 2 2 542 55 557 99 0 1
81 3 2 525 52 543 98 0 1
81 7 2 715 245 772 374 0 1
81 9 2 701 213 753 317 0 1
81 10 2 804 266 832 387 1 1
82 2 2 543 56 558 99 0 1
82 3 2 526 50 544 96 0 1
82 7 2 713 246 769 374 0 1
82 9 2 693 211 747 318 0 1
82 10 2 792 266 822 387 1 1
83 3 2 526 49 544 96 0 1
83 7 2 711 248 765 374 0 1
83 9 2 688 211 743 321 0 1
83 10 2 778 265 811 389 1 1
84 1 2 748 172 786 245 0 1
84 3 2 526 52 544 98 0 1
84 7 2 705 248 760 374 0 1
84 9 2 684 211 740 322 0 1
84 10 2 765 264 801 393 1 1
85 1 2 750 172 787 246 0 1
85 2 2 543 54 559 101 0 1
85 3 2 526 53 544 100 0 1
85 7 2 701 249 757 373 0 1
85 9 2 682 211 737 322 0 1
85 10 2 758 266 798 398 1 1
86 1 2 752 173 791 248 0 1
86 2 2 544 54 560 101 0 1
86 3 2 526 54 544 101 0 1
86 7 2 694 252 750 373 0 1
86 9 2 680 211 734 320 0 1
86 10 2 755 269 797 399 1 1
87 1 2 753 173 792 249 0 1
87 2 2 545 55 561 101 0 1
87 3 2 526 54 544 101 0 1
87 7 2 689 248 747 374 0 1
87 9 2 679 211 732 319 0 1
87 10 2 749 270 793 398 1 1
88 1 2 753 174 794 249 0 1
88 2 2 546 55 562 102 0 1
88 3 2 527 54 545 101 0 1
88 7 2 684 248 744 379 0 1
88 9 2 678 211 731 319 0 1
88 10 2 739 275 786 403 1 1
88 12 2 823 208 851 299 0 1
89 1 2 755 175 796 249 0 1
89 2 2 547 55 563 102 0 1
89 3 2 528 54 546 101 0 1
89 7 2 680 248 741 380 0 1
89 9 2 678 212 730 319 0 1
89 10 2 720 276 772 406 1 1
89 12 2 822 207 851 299 0 1
90 1 2 758 172 799 249 0 1
90 2 2 547 55 563 102 0 1
90 3 2 528 54 547 102 0 1
90 9 2 677 210 728 317 0 1
90 10 2 698 276 753 408 0 1
90 12 2 821 204 852 299 0 1
91 1 2 759 171 801 249 0 1
91 2 2 547 55 563 103 0 1
91 3 2 529 53 548 102 0 1
91 9 2 674 210 723 315 0 1
91 10 2 680 277 738 409 0 1
91 12 2 821 204 852 300 0 1
92 1 2 761 170 803 249 0 1
92 2 2 545 55 562 103 0 1
92 3 2 530 53 548 102 0 1
92 9 2 672 211 719 311 0 1
92 10 2 668 279 727 409 0 1
92 12 2 820 201 852 300 0 1
93 1 2 764 171 804 249 0 1
93 2 2 544 55 561 104 0 1
93 3 2 530 54 548 102 0 1
93 9 2 669 211 716 310 0 1
93 10 2 652 253 721 409 1 1
93 12 2 820 199 853 301 0 1
94 1 2 765 171 805 249 0 1
94 2 2 540 54 559 104 0 1
94 3 2 530 54 549 102 0 1
94 10 2 641 248 711 407 1 1
94 12 2 820 200 853 301 0 1
95 1 2 766 172 806 250 0 1
95 2 2 548 56 566 103 0 1
95 3 2 534 54 553 103 0 1
95 7 2 669 244 718 358 0 1
95 10 2 635 261 696 401 1 1
95 12 2 818 201 850 297 0 1
96 1 2 770 170 812 253 0 1
96 2 2 552 56 570 104 0 1
96 3 2 535 55 554 103 0 1
96 7 2 655 238 707 363 0 1
96 10 2 616 267 679 408 1 1
96 12 2 811 202 845 299 0 1
97 1 2 772 171 814 253 0 1
97 2 2 553 57 571 105 0 1
97 3 2 535 55 554 104 0 1
97 7 2 648 237 699 362 0 1
97 10 2 598 265 666 414 1 1
97 12 2 804 203 839 298 0 1
98 1 2 773 170 814 252 0 1
98 2 2 554 58 572 106 0 1
98 3 2 535 56 555 104 0 1
98 7 2 643 238 692 361 0 1
98 10 2 584 265 655 415 1 1
98 12 2 801 203 837 296 0 1
98 14 2 666 211 689 251 0 1
99 1 2 775 171 816 251 0 1
99 2 2 556 59 573 106 0 1
99 3 2 536 56 555 105 0 1
99 7 2 639 235 687 356 0 1
99 10 2 572 268 643 415 1 1
99 12 2 797 203 835 296 0 1
99 14 2 664 211 687 251 0 1
100 1 2 776 171 817 251 0 1
100 2 2 556 60 574 106 0 1
100 3 2 536 57 555 105 0 1
100 7 2 631 232 679 355 0 1
100 10 2 560 271 631 418 1 1
100 12 2 795 203 834 296 0 1
100 14 2 656 210 681 252 0 1
101 1 2 778 172 819 251 0 1
101 2 2 557 59 575 107 0 1
101 3 2 537 58 556 105 0 1
101 7 2 625 232 673 353 0 1
101 10 2 548 273 619 421 1 1
101 12 2 792 201 833 297 0 1
101 14 2 654 209 679 252 0 1
102 1 2 780 172 821 251 0 1
102 2 2 558 59 576 107 0 1
102 3 2 537 58 556 106 0 1
102 7 2 621 230 669 352 0 1
102 10 2 536 274 605 422 1 1
102 12 2 790 201 832 298 0 1
102 14 2 652 209 676 252 0 1
103 2 2 558 59 576 107 0 1
103 3 2 537 59 556 107 0 1
103 7 2 614 227 663 350 0 1
103 10 2 521 274 591 426 1 1
103 12 2 788 202 830 297 0 1
103 14 2 649 209 674 252 0 1
104 2 2 558 59 576 107 0 1
104 3 2 538 59 557 107 0 1
104 7 2 611 223 662 350 0 1
104 10 2 511 272 583 426 1 1
104 12 2 785 197 829 297 0 1
105 2 2 558 59 576 108 0 1
105 3 2 538 59 557 107 0 1
105 7 2 606 224 657 349 0 1
105 10 2 495 270 570 423 1 1
105 12 2 785 197 829 296 0 1
106 2 2 558 59 577 108 0 1
106 3 2 539 58 557 107 0 1
106 7 2 605 225 654 345 0 1
106 9 2 626 209 673 318 0 1
106 10 2 478 268 557 422 1 1
106 12 2 784 197 828 298 0 1
107 2 2 560 59 578 108 0 1
107 3 2 539 57 558 107 0 1
107 7 2 603 226 650 340 0 1
107 9 2 623 208 670 319 0 1
107 10 2 463 269 545 423 1 1
107 12 2 784 200 828 300 0 1
108 1 2 810 172 839 230 0 1
108 2 2 561 59 579 108 0 1
108 3 2 539 57 558 106 0 1
108 7 2 597 221 646 339 0 1
108 10 2 445 271 526 425 1 1
108 12 2 783 202 826 301 0 1
109 1 2 813 172 841 228 0 1
109 2 2 562 59 580 108 0 1
109 3 2 540 57 558 106 0 1
109 7 2 595 220 643 335 0 1
109 10 2 432 273 509 426 1 1
109 12 2 780 203 822 299 0 1
110 2 2 563 60 581 108 0 1
110 3 2 541 58 559 107 0 1
110 7 2 593 217 642 334 0 1
110 10 2 418 272 495 426 1 1
110 12 2 776 203 819 298 0 1
111 2 2 563 60 582 109 0 1
111 3 2 541 58 559 107 0 1
111 7 2 591 212 639 329 0 1
111 10 2 403 269 480 425 1 1
111 12 2 772 204 815 295 0 1
112 2 2 564 60 582 109 0 1
112 3 2 541 58 559 108 0 1
112 7 2 587 208 635 328 0 1
112 10 2 391 265 471 426 1 1
112 12 2 766 204 809 295 0 1
112 15 2 815 174 843 254 0 1
113 2 2 566 58 585 110 0 1
113 3 2 542 59 560 108 0 1
113 7 2 581 208 629 327 0 1
113 10 2 380 260 463 425 1 1
113 12 2 764 205 806 294 0 1
113 15 2 815 174 843 254 0 1
114 2 2 567 58 586 111 0 1
114 3 2 542 59 560 109 0 1
114 7 2 576 215 624 330 0 1
114 10 2 369 255 452 418 1 1
114 12 2 762 204 805 293 0 1
114 15 2 815 175 844 253 0 1
115 2 2 568 58 587 111 0 1
115 3 2 542 60 561 109 0 1
115 7 2 570 210 621 329 0 1
115 10 2 356 253 440 414 1 1
115 12 2 761 203 804 293 0 1
115 15 2 816 174 845 251 0 1
116 2 2 569 58 588 112 0 1
116 3 2 543 60 562 110 0 1
116 7 2 568 209 619 327 0 1
116 10 2 344 254 427 411 1 1
116 12 2 759 201 804 295 0 1
116 15 2 816 177 844 251 0 1
117 2 2 570 59 589 112 0 1
117 3 2 543 60 562 110 0 1
117 7 2 563 208 614 326 0 1
117 10 2 330 256 411 408 1 1
117 12 2 757 199 803 296 0 1
117 15 2 817 177 846 252 0 1
118 2 2 570 59 589 112 0 1
118 3 2 544 60 563 110 0 1
118 7 2 559 206 610 325 0 1
118 10 2 313 255 394 408 1 1
118 12 2 756 198 802 296 0 1
118 15 2 817 178 847 252 0 1
119 2 2 570 60 589 113 0 1
119 3 2 545 60 563 109 0 1
119 7 2 556 206 607 324 0 1
119 10 2 299 253 377 405 1 1
119 12 2 753 196 802 300 0 1
119 15 2 818 176 849 254 0 1
120 2 2 571 61 590 112 0 1
120 3 2 546 60 565 109 0 1
120 7 2 556 205 607 321 0 1
120 10 2 281 250 360 405 1 1
120 12 2 750 196 797 299 0 1
120 15 2 820 177 851 253 0 1
121 2 2 572 61 591 112 0 1
121 3 2 550 61 568 109 0 1
121 7 2 550 204 602 324 0 1
121 10 2 266 247 347 402 1 1
121 12 2 747 197 794 299 0 1
121 15 2 820 176 852 253 0 1
122 2 2 573 62 591 112 0 1
122 3 2 551 61 570 110 0 1
122 7 2 546 202 599 326 0 1
122 10 2 250 246 332 397 1 1
122 12 2 743 198 789 298 0 1
122 15 2 820 174 855 259 0 1
123 2 2 574 62 592 113 0 1
123 3 2 551 62 571 110 0 1
123 7 2 540 201 594 328 0 1
123 10 2 240 246 323 391 1 1
123 12 2 739 199 786 298 0 1
123 15 2 826 174 858 256 0 1
124 2 2 574 62 593 113 0 1
124 3 2 552 62 572 111 0 1
124 7 2 529 200 585 330 0 1
124 10 2 229 245 313 391 1 1
124 12 2 735 199 782 297 0 1
124 15 2 827 173 860 257 0 1
125 2 2 574 63 593 112 0 1
125 3 2 552 62 573 111 0 1
125 7 2 524 201 580 329 0 1
125 10 2 219 247 299 386 1 1
125 12 2 730 199 778 298 0 1
125 15 2 826 173 859 257 0 1
126 2 2 574 63 593 112 0 1
126 3 2 552 62 573 113 0 1
126 7 2 518 200 575 330 0 1
126 10 2 199 246 277 383 1 1
126 12 2 727 200 774 298 0 1
126 15 2 817 174 868 312 0 1
127 2 2 575 63 594 113 0 1
127 3 2 553 62 574 113 0 1
127 7 2 516 201 574 330 0 1
127 10 2 185 245 264 386 1 1
127 12 2 725 200 773 298 0 1
127 15 2 816 177 869 329 0 1
128 2 2 575 63 594 113 0 1
128 3 2 554 62 575 113 0 1
128 7 2 514 201 571 329 0 1
128 10 2 172 241 252 387 1 1
128 12 2 723 200 771 298 0 1
128 15 2 814 180 866 336 0 1
129 2 2 575 63 595 113 0 1
129 3 2 554 62 576 113 0 1
129 7 2 512 202 568 327 0 1
129 10 2 162 236 246 389 1 1
129 12 2 722 199 770 298 0 1
129 15 2 812 182 864 339 0 1
130 2 2 577 63 597 114 0 1
130 3 2 555 62 577 113 0 1
130 7 2 510 204 564 326 0 1
130 10 2 150 231 235 388 1 1
130 12 2 721 199 768 298 0 1
130 15 2 809 185 860 340 0 1
131 2 2 577 63 598 115 0 1
131 3 2 556 62 578 114 0 1
131 7 2 506 203 561 327 0 1
131 10 2 142 227 225 379 1 1
131 12 2 720 197 767 298 0 1
131 15 2 808 208 853 341 0 1
132 2 2 578 63 599 115 0 1
132 3 2 556 62 578 113 0 1
132 7 2 504 202 559 327 0 1
132 10 2 131 229 212 374 1 1
132 12 2 718 196 767 302 0 1
132 15 2 806 215 851 339 0 1
133 2 2 578 62 599 116 0 1
133 3 2 558 62 579 113 0 1
133 7 2 502 198 556 325 0 1
133 10 2 120 227 199 369 1 1
133 12 2 716 197 764 304 0 1
133 15 2 806 224 849 338 0 1
134 2 2 582 62 602 114 0 1
134 3 2 559 64 580 113 0 1
134 7 2 497 197 550 325 0 1
134 10 2 107 225 184 364 1 1
134 12 2 713 197 760 303 0 1
134 15 2 805 230 847 339 0 1
135 2 2 585 62 604 114 0 1
135 3 2 559 64 580 113 0 1
135 7 2 495 196 547 325 0 1
135 10 2 98 224 173 364 1 1
135 12 2 710 199 756 302 0 1
135 15 2 803 231 847 338 0 1
136 2 2 584 65 604 118 0 1
136 3 2 560 63 581 113 0 1
136 7 2 490 196 542 327 0 1
136 10 2 88 224 158 357 1 1
136 12 2 706 200 752 302 0 1
136 15 2 802 230 847 338 0 1
137 2 2 585 65 605 120 0 1
137 3 2 560 63 582 114 0 1
137 7 2 484 195 537 328 0 1
137 10 2 78 221 150 361 1 1
137 12 2 703 202 748 300 0 1
137 15 2 797 230 843 338 0 1
138 2 2 585 66 605 122 0 1
138 3 2 561 67 582 116 0 1
138 7 2 474 192 530 330 0 1
138 10 2 70 218 144 361 1 1
138 12 2 698 202 744 301 0 1
138 15 2 795 228 841 336 0 1
139 2 2 586 67 606 122 0 1
139 3 2 562 68 582 117 0 1
139 7 2 469 191 526 332 0 1
139 10 2 63 215 138 361 1 1
139 12 2 695 202 740 301 0 1
139 15 2 794 228 841 337 0 1
140 2 2 586 67 606 122 0 1
140 3 2 565 69 587 119 0 1
140 7 2 468 196 524 331 0 1
140 10 2 54 215 128 357 1 1
140 12 2 693 203 738 301 0 1
140 15 2 791 226 840 338 0 1
141 2 2 587 67 607 123 0 1
141 3 2 567 69 588 121 0 1
141 7 2 468 203 522 330 0 1
141 10 2 48 215 121 352 1 1
141 12 2 689 203 736 304 0 1
141 15 2 788 225 836 340 0 1
142 2 2 587 68 607 123 0 1
142 3 2 567 70 589 121 0 1
142 7 2 462 205 517 330 0 1
142 10 2 30 213 100 347 1 1
142 12 2 687 202 735 305 0 1
142 15 2 783 226 832 339 0 1
143 2 2 587 69 607 123 0 1
143 3 2 568 70 590 121 0 1
143 7 2 458 204 513 331 0 1
143 10 2 20 214 86 344 1 1
143 12 2 687 200 734 304 0 1
143 15 2 777 227 827 338 0 1
144 2 2 589 69 608 122 0 1
144 3 2 570 70 591 121 0 1
144 7 2 456 206 510 330 0 1
144 10 2 11 215 78 344 1 1
144 12 2 683 200 730 306 0 1
144 15 2 772 227 822 338 0 1
145 2 2 590 70 609 123 0 1
145 3 2 572 70 593 121 0 1
145 7 2 452 206 504 330 0 1
145 10 2 -2 214 62 340 1 1
145 12 2 679 199 724 303 0 1
145 15 2 770 227 820 337 0 1
146 2 2 592 70 610 123 0 1
146 3 2 573 70 594 122 0 1
146 7 2 448 192 504 329 0 1
146 10 2 -7 211 59 344 1 1
146 12 2 674 200 720 303 0 1
146 15 2 767 227 817 336 0 1
147 2 2 593 71 611 123 0 1
147 3 2 574 70 595 123 0 1
147 7 2 445 197 498 332 0 1
147 10 2 -10 207 56 345 1 1
147 12 2 666 198 713 303 0 1
147 15 2 766 225 816 334 0 1
148 2 2 594 72 612 124 0 1
148 3 2 575 69 596 124 0 1
148 7 2 441 203 490 332 0 1
148 10 2 -8 218 51 343 1 1
148 12 2 660 198 708 303 0 1
148 15 2 762 225 811 334 0 1
149 2 2 594 72 612 124 0 0
149 3 2 575 69 597 124 0 0
149 7 2 434 210 482 335 0 0
149 10 2 -14 196 54 345 0 0
149 12 2 656 198 705 303 0 0
149 15 2 759 225 809 334 0 0
150 2 2 595 72 612 124 0 1
150 3 2 576 70 597 125 0 1
150 7 2 428 213 477 336 0 1
150 10 2 -11 213 45 340 1 1
150 12 2 653 199 703 304 0 1
150 15 2 758 225 807 334 0 1
151 2 2 596 72 613 125 0 1
151 3 2 577 69 598 124 0 1
151 7 2 421 216 471 337 0 1
151 10 2 -19 212 38 338 1 1
151 12 2 650 199 701 305 0 1
151 15 2 755 224 805 335 0 1
151 18 2 452 182 480 251 0 1
152 2 2 596 72 614 125 0 0
152 3 2 578 69 599 125 0 0
152 7 2 417 216 469 339 0 0
152 12 2 648 199 699 305 0 0
152 15 2 751 223 801 336 0 0
152 18 2 450 182 479 253 0 0
153 2 2 596 73 614 126 0 0
153 3 2 578 69 599 124 0 0
153 7 2 414 217 467 339 0 0
153 12 2 646 199 697 305 0 0
153 15 2 749 223 798 335 0 0
154 2 2 600 73 618 126 0 0
154 3 2 579 69 599 124 0 0
154 7 2 411 216 466 338 0 0
154 12 2 644 198 696 305 0 0
154 15 2 746 224 795 336 0 0
155 2 2 602 73 620 127 0 0
155 3 2 582 70 603 125 0 0
155 7 2 408 215 463 339 0 0
155 12 2 643 198 693 305 0 0
155 15 2 741 225 790 337 0 0
155 18 2 433 181 476 286 0 0
156 2 2 603 73 621 126 0 0
156 3 2 584 70 604 125 0 0
156 7 2 405 215 460 339 0 0
156 12 2 641 197 691 303 0 0
156 15 2 737 227 786 337 0 0
156 18 2 430 182 473 287 0 0
157 2 2 604 74 622 126 0 0
157 3 2 585 71 605 125 0 0
157 7 2 403 214 457 337 0 0
157 12 2 640 197 689 304 0 0
157 15 2 734 227 783 337 0 0
157 18 2 428 181 468 283 0 0
158 2 2 604 74 622 127 0 0
158 3 2 586 71 606 125 0 0
158 7 2 397 213 451 339 0 0
158 12 2 636 197 685 307 0 0
158 15 2 729 226 778 338 0 0
158 18 2 424 181 466 287 0 0
159 2 2 604 74 622 127 0 0
159 3 2 586 71 606 125 0 0
159 7 2 393 213 445 339 0 0
159 12 2 631 197 679 306 0 0
159 15 2 726 225 776 338 0 0
160 2 2 604 74 623 127 0 0
160 3 2 586 71 606 125 0 0
160 7 2 388 212 439 339 0 0
160 12 2 624 197 674 306 0 0
160 15 2 724 224 774 338 0 0
160 18 2 414 180 454 287 0 0
161 2 2 605 73 623 128 0 0
161 3 2 586 72 607 127 0 0
161 7 2 384 213 434 339 0 0
161 12 2 619 197 669 305 0 0
161 15 2 722 222 772 336 0 0
161 18 2 410 179 452 291 0 0
162 2 2 605 73 624 128 0 0
162 3 2 587 73 608 127 0 0
