Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
24 7 2 507 144 530 217 0 0
24 8 2 270 149 309 242 0 0
24 9 2 535 158 556 209 0 0
24 14 2 211 143 233 220 0 0
25 1 2 326 189 373 322 0 0
25 2 2 381 197 431 336 0 0
25 3 2 428 165 461 260 0 0
25 4 2 391 151 416 216 0 0
25 6 2 220 144 246 219 0 0
25 7 2 507 142 531 217 0 0
25 8 2 271 149 311 242 0 0
25 9 2 535 156 559 210 0 0
25 14 2 211 141 234 219 0 0
26 1 2 328 188 376 321 0 0
26 2 2 383 197 433 335 0 0
26 3 2 428 165 461 260 0 0
26 4 2 392 151 417 215 0 0
26 5 2 488 155 513 247 0 0
26 6 2 222 143 249 220 0 0
26 7 2 508 140 532 216 0 0
26 8 2 271 145 312 240 0 0
26 9 2 535 153 561 212 0 0
26 14 2 210 139 235 220 0 0
27 1 2 329 187 378 320 0 0
27 2 2 385 198 434 334 0 0
27 3 2 431 164 463 257 0 0
27 4 2 394 151 419 214 0 0
27 5 2 489 154 514 248 0 0
27 6 2 223 141 251 220 0 0
27 7 2 509 140 533 214 0 0
27 8 2 272 145 313 240 0 0
27 9 2 535 152 563 213 0 0
27 10 2 495 116 507 144 0 0
27 14 2 209 137 235 221 0 0
28 1 2 331 186 381 321 0 0
28 2 2 386 198 435 333 0 0
28 3 2 432 164 464 256 0 0
28 4 2 395 151 420 213 0 0
28 5 2 490 155 514 247 0 0
28 6 2 223 141 252 220 0 0
28 7 2 509 139 533 216 0 0
28 8 2 276 146 318 241 0 0
28 9 2 535 151 563 213 0 0
28 10 2 496 116 508 142 0 0
29 1 2 332 187 384 321 0 0
29 2 2 387 197 435 332 0 0
29 3 2 433 164 464 256 0 0
29 4 2 395 152 420 212 0 0
29 5 2 491 155 514 247 0 0
29 6 2 225 142 254 219 0 0
29 7 2 509 138 534 215 0 0
29 8 2 279 147 319 241 0 0
29 9 2 535 150 564 213 0 0
29 10 2 496 116 510 144 0 0
30 1 2 337 188 389 323 0 0
30 2 2 388 195 437 330 0 0
30 3 2 435 163 466 255 0 0
30 4 2 399 152 425 212 0 0
30 5 2 491 157 514 247 0 0
30 6 2 223 142 253 219 0 0
30 7 2 510 138 535 215 0 0
30 8 2 282 145 322 238 0 0
30 9 2 536 149 564 212 0 0
30 10 2 496 116 511 147 0 0
31 1 2 339 187 392 323 0 0
31 2 2 389 193 438 328 0 0
31 3 2 437 163 468 255 0 0
31 4 2 401 151 427 212 0 0
31 5 2 491 158 514 246 0 0
31 6 2 222 140 252 218 0 0
31 7 2 511 139 535 213 0 0
31 8 2 285 143 324 235 0 0
31 9 2 537 149 564 212 0 0
31 10 2 496 116 513 148 0 0
32 1 2 340 187 394 322 0 0
32 2 2 391 192 440 327 0 0
32 3 2 438 165 468 254 0 0
32 4 2 402 151 428 211 0 0
32 5 2 491 158 514 246 0 0
32 6 2 220 138 250 217 0 0
32 7 2 511 139 536 213 0 0
32 8 2 288 141 328 235 0 0
32 9 2 538 149 565 211 0 0
32 10 2 497 116 514 150 0 0
32 14 2 239 145 261 216 0 0
33 1 2 342 187 394 319 0 0
33 2 2 393 193 440 324 0 0
33 3 2 439 166 469 253 0 0
33 4 2 403 150 429 210 0 0
33 5 2 491 158 513 246 0 0
33 6 2 221 137 251 217 0 0
33 7 2 514 139 539 213 0 0
33 8 2 290 140 331 236 0 0
33 9 2 540 151 565 209 0 0
33 10 2 498 118 514 149 0 0
33 14 2 241 145 263 216 0 0
34 1 2 344 187 394 314 0 0
34 2 2 393 193 440 321 0 0
34 3 2 440 164 470 253 0 0
34 4 2 405 149 431 210 0 0
34 5 2 491 158 513 247 0 0
34 6 2 222 136 252 217 0 0
34 7 2 516 139 541 214 0 0
34 8 2 293 140 333 236 0 0
34 9 2 539 150 565 210 0 0
34 10 2 499 118 516 149 0 0
34 14 2 242 145 265 215 0 0
35 1 2 346 185 396 313 0 0
35 2 2 395 193 441 319 0 0
35 3 2 441 165 471 253 0 0
35 4 2 406 149 432 209 0 0
35 5 2 491 158 513 247 0 0
35 6 2 224 138 252 216 0 0
35 7 2 517 140 542 214 0 0
35 8 2 295 143 335 236 0 0
35 9 2 540 149 567 211 0 0
35 14 2 244 145 266 215 0 0
36 1 2 348 184 397 311 0 0
36 2 2 395 192 441 318 0 0
36 3 2 442 165 472 252 0 0
36 4 2 407 149 434 210 0 0
36 5 2 491 156 514 247 0 0
36 6 2 225 138 254 215 0 0
36 7 2 518 143 542 212 0 0
36 8 2 297 144 336 236 0 0
36 9 2 542 153 566 210 0 0
36 10 2 503 118 521 150 0 0
36 14 2 246 145 267 212 0 0
37 1 2 349 182 399 310 0 0
37 2 2 397 192 442 317 0 0
37 3 2 443 165 472 252 0 0
37 4 2 409 149 434 209 0 0
37 5 2 491 156 514 247 0 0
37 7 2 519 142 544 213 0 0
37 8 2 300 145 338 235 0 0
37 9 2 544 157 566 208 0 0
37 10 2 504 116 523 153 0 0
37 14 2 248 145 269 213 0 0
38 1 2 352 181 400 308 0 0
38 2 2 399 193 443 315 0 0
38 3 2 443 167 471 251 0 0
38 4 2 410 149 435 207 0 0
38 5 2 491 156 514 246 0 0
38 7 2 519 141 545 214 0 0
38 8 2 301 147 338 235 0 0
38 9 2 545 157 567 208 0 0
38 10 2 505 115 525 153 0 0
38 14 2 245 145 268 213 0 0
39 1 2 354 180 400 306 0 0
39 2 2 400 193 445 317 0 0
39 3 2 446 159 476 248 0 0
39 4 2 411 148 436 206 0 0
39 5 2 491 156 515 245 0 0
39 7 2 520 141 546 214 0 0
39 8 2 303 148 340 234 0 0
39 9 2 547 153 572 213 0 0
39 10 2 506 115 525 152 0 0
39 14 2 244 144 268 214 0 0
40 1 2 357 180 402 306 0 0
40 2 2 401 190 447 317 0 0
40 3 2 448 154 479 249 0 0
40 4 2 414 148 441 208 0 0
40 5 2 492 155 516 245 0 0
40 6 2 252 145 277 213 0 0
40 7 2 522 142 547 213 0 0
40 8 2 304 144 342 235 0 0
40 9 2 548 152 574 215 0 0
40 10 2 508 114 526 150 0 0
40 14 2 243 142 268 214 0 0
41 1 2 360 180 405 306 0 0
41 2 2 402 189 448 316 0 0
41 3 2 449 151 480 248 0 0
41 4 2 417 148 443 208 0 0
41 5 2 493 154 517 245 0 0
41 6 2 256 145 280 212 0 0
41 7 2 523 141 549 213 0 0
41 8 2 305 142 344 235 0 0
41 9 2 549 152 575 215 0 0
41 10 2 510 114 528 150 0 0
41 14 2 244 142 269 214 0 0
42 1 2 362 180 406 305 0 0
42 2 2 406 188 451 314 0 0
42 3 2 449 150 481 247 0 0
42 4 2 418 148 444 207 0 0
42 5 2 493 154 517 244 0 0
42 7 2 523 134 551 209 0 0
42 8 2 310 140 349 234 0 0
42 9 2 551 151 576 215 0 0
42 10 2 510 114 528 150 0 0
43 1 2 363 180 407 306 0 0
43 2 2 409 187 453 311 0 0
43 3 2 451 151 481 246 0 0
43 4 2 419 148 445 207 0 0
43 5 2 494 158 517 243 0 0
43 6 2 262 148 285 212 0 0
43 7 2 524 133 551 206 0 0
43 8 2 312 140 351 231 0 0
43 9 2 552 151 576 213 0 0
43 10 2 512 114 529 148 0 0
43 16 2 3 305 34 479 0 0
44 1 2 364 178 409 307 0 0
44 2 2 410 188 454 310 0 0
44 3 2 451 151 480 244 0 0
44 4 2 421 148 446 207 0 0
44 5 2 495 159 518 242 0 0
44 6 2 261 148 284 212 0 0
44 7 2 526 140 551 208 0 0
44 8 2 313 140 351 231 0 0
44 9 2 553 151 576 214 0 0
44 10 2 513 114 530 148 0 0
44 16 2 5 301 37 478 0 0
44 17 2 576 130 594 190 0 0
45 1 2 366 178 410 305 0 0
45 2 2 412 187 455 308 0 0
45 3 2 452 151 481 245 0 0
45 4 2 423 149 447 204 0 0
45 5 2 494 160 518 242 0 0
45 6 2 264 149 286 211 0 0
45 7 2 527 140 552 208 0 0
45 8 2 315 138 353 231 0 0
45 9 2 553 151 577 214 0 0
45 10 2 514 114 531 147 0 0
45 16 2 9 299 42 477 0 0
45 17 2 577 131 595 190 0 0
46 1 2 369 177 411 298 0 0
46 2 2 415 187 457 307 0 0
46 3 2 451 150 481 247 0 0
46 4 2 425 150 448 203 0 0
46 5 2 495 160 519 242 0 0
46 6 2 267 150 289 210 0 0
46 8 2 316 138 353 229 0 0
46 10 2 515 114 532 147 0 0
46 16 2 12 298 46 477 0 0
46 17 2 578 132 595 190 0 0
47 1 2 371 176 412 295 0 0
47 2 2 418 187 459 305 0 0
47 3 2 452 150 482 248 0 0
47 4 2 426 150 449 202 0 0
47 5 2 498 159 523 242 0 0
47 7 2 527 140 553 211 0 0
47 8 2 318 140 354 229 0 0
47 16 2 16 296 54 478 0 0
48 1 2 376 174 416 292 0 0
48 2 2 420 184 462 303 0 0
48 3 2 454 150 483 247 0 0
48 4 2 428 150 450 202 0 0
48 5 2 501 159 526 241 0 0
48 7 2 530 136 557 207 0 0
48 8 2 323 141 359 229 0 0
48 10 2 521 115 538 148 0 0
48 16 2 31 294 73 477 0 0
48 17 2 587 125 604 182 0 0
49 1 2 378 173 418 292 0 0
49 2 2 422 183 464 303 0 0
49 3 2 455 152 483 245 0 0
49 4 2 430 146 452 197 0 0
49 5 2 502 157 527 239 0 0
49 6 2 270 142 295 212 0 0
49 7 2 533 135 559 206 0 0
49 8 2 324 140 362 229 0 0
49 10 2 522 115 540 150 0 0
49 16 2 37 292 84 477 0 0
49 17 2 588 124 605 181 0 0
50 1 2 380 172 421 292 0 0
50 2 2 423 181 466 303 0 0
50 3 2 456 154 482 243 0 0
50 4 2 431 146 453 195 0 0
50 5 2 503 156 529 239 0 0
50 6 2 273 142 298 212 0 0
50 7 2 533 133 560 205 0 0
50 8 2 325 139 363 229 0 0
50 10 2 524 115 543 151 0 0
50 16 2 42 290 94 475 0 0
50 17 2 590 123 607 180 0 0
51 1 2 382 171 423 291 0 0
51 2 2 424 180 466 303 0 0
51 3 2 458 154 482 242 0 0
51 5 2 504 154 531 238 0 0
51 6 2 275 142 300 212 0 0
51 7 2 535 133 561 204 0 0
51 8 2 326 139 365 230 0 0
51 10 2 525 115 544 150 0 0
51 16 2 42 288 100 477 0 0
52 1 2 383 170 425 292 0 0
52 2 2 425 181 467 302 0 0
52 3 2 459 155 482 240 0 0
52 5 2 504 153 531 237 0 0
52 6 2 275 143 301 211 0 0
52 7 2 535 132 562 204 0 0
52 8 2 327 137 367 230 0 0
52 10 2 526 115 545 150 0 0
52 16 2 42 286 104 478 0 0
53 1 2 384 170 426 290 0 0
53 2 2 427 181 468 301 0 0
53 3 2 459 155 483 239 0 0
53 5 2 505 153 532 237 0 0
53 6 2 277 143 304 211 0 0
53 7 2 536 133 562 204 0 0
53 8 2 330 137 369 229 0 0
53 10 2 528 114 545 146 0 0
53 16 2 43 284 109 479 0 0
54 1 2 385 171 426 289 0 0
54 2 2 427 172 469 298 0 0
54 3 2 460 157 482 237 0 0
54 5 2 505 153 533 237 0 0
54 6 2 279 143 306 210 0 0
54 7 2 536 134 563 203 0 0
54 8 2 334 138 371 227 0 0
54 10 2 529 114 547 146 0 0
54 16 2 47 281 114 479 0 0
55 1 2 386 170 427 288 0 0
55 2 2 429 169 471 295 0 0
55 3 2 461 157 482 236 0 0
55 5 2 504 153 532 237 0 0
55 6 2 279 144 307 209 0 0
55 7 2 537 135 563 203 0 0
55 8 2 336 138 373 225 0 0
55 16 2 51 279 118 475 0 0
56 1 2 387 170 428 287 0 0
56 2 2 430 164 471 292 0 0
56 5 2 505 152 533 237 0 0
56 6 2 283 144 311 209 0 0
56 7 2 538 136 563 202 0 0
56 8 2 339 136 376 224 0 0
56 14 2 261 133 286 207 0 0
56 16 2 54 277 121 471 0 0
57 1 2 388 170 429 285 0 0
57 2 2 432 168 472 290 0 0
57 4 2 439 144 461 192 0 0
57 5 2 505 152 533 238 0 0
57 6 2 285 144 313 208 0 0
57 7 2 538 136 563 201 0 0
57 8 2 340 134 377 224 0 0
57 14 2 262 133 288 207 0 0
57 16 2 56 269 124 467 0 0
58 1 2 390 169 429 282 0 0
58 2 2 434 170 472 287 0 0
58 4 2 440 144 462 192 0 0
58 5 2 505 151 534 238 0 0
58 6 2 287 143 315 207 0 0
58 7 2 538 138 562 201 0 0
58 8 2 344 134 382 224 0 0
58 14 2 263 135 289 207 0 0
58 16 2 56 258 131 475 0 0
59 1 2 391 168 430 280 0 0
59 2 2 434 169 473 287 0 0
59 4 2 441 143 463 191 0 0
59 5 2 506 151 534 238 0 0
59 6 2 289 140 316 203 0 0
59 7 2 538 137 563 202 0 0
59 8 2 347 134 384 223 0 0
59 14 2 264 134 290 206 0 0
59 16 2 65 263 135 469 0 0
60 1 2 392 168 431 279 0 0
60 2 2 435 166 474 287 0 0
60 4 2 441 143 464 191 0 0
60 5 2 507 152 534 237 0 0
60 6 2 289 141 317 207 0 0
60 7 2 539 137 563 202 0 0
60 8 2 349 135 385 222 0 0
60 14 2 267 133 295 205 0 0
60 16 2 72 268 138 461 0 0
61 1 2 393 166 432 279 0 0
61 2 2 436 168 475 286 0 0
61 4 2 442 143 465 191 0 0
61 5 2 508 152 535 237 0 0
61 6 2 290 138 318 205 0 0
61 7 2 539 137 564 201 0 0
61 8 2 351 136 387 222 0 0
61 14 2 269 133 296 205 0 0
61 16 2 78 268 145 462 0 0
62 1 2 394 165 433 278 0 0
62 2 2 437 170 475 287 0 0
62 4 2 444 143 466 190 0 0
62 5 2 508 152 536 236 0 0
62 6 2 291 137 318 205 0 0
62 8 2 352 136 387 222 0 0
62 14 2 265 134 290 205 0 0
62 16 2 86 267 153 461 0 0
63 1 2 397 165 435 277 0 0
63 2 2 438 169 476 286 0 0
63 4 2 445 143 467 189 0 0
63 5 2 509 152 536 235 0 0
63 6 2 291 136 319 204 0 0
63 8 2 353 136 388 222 0 0
63 14 2 269 136 293 204 0 0
63 16 2 89 262 160 465 0 0
64 1 2 399 165 436 276 0 0
64 2 2 439 169 477 286 0 0
64 4 2 445 143 468 189 0 0
64 5 2 510 154 536 233 0 0
64 6 2 292 135 320 205 0 0
64 8 2 354 135 389 222 0 0
64 14 2 271 136 295 203 0 0
64 16 2 92 261 163 465 0 0
65 1 2 401 165 437 276 0 0
65 2 2 443 170 480 284 0 0
65 4 2 446 143 469 189 0 0
65 5 2 511 154 536 232 0 0
65 6 2 294 135 320 203 0 0
65 8 2 355 135 391 223 0 0
65 14 2 272 136 296 203 0 0
65 16 2 100 263 168 457 0 0
66 1 2 403 165 439 276 0 0
66 2 2 444 170 481 284 0 0
66 4 2 450 143 473 188 0 0
66 5 2 511 154 535 231 0 0
66 6 2 296 137 320 202 0 0
66 8 2 357 134 392 223 0 0
66 14 2 274 136 297 202 0 0
66 16 2 103 260 169 450 0 0
67 1 2 404 165 440 275 0 0
67 2 2 445 170 481 282 0 0
67 4 2 452 143 474 188 0 0
67 5 2 515 155 539 231 0 0
67 6 2 301 137 325 202 0 0
67 8 2 358 135 393 221 0 0
67 14 2 274 135 298 203 0 0
67 16 2 106 257 170 442 0 0
68 1 2 406 165 441 272 0 0
68 2 2 446 171 481 280 0 0
68 4 2 452 142 476 188 0 0
68 5 2 516 155 540 230 0 0
68 6 2 302 137 327 203 0 0
68 7 2 534 135 557 197 0 0
68 8 2 362 134 397 221 0 0
68 14 2 275 133 299 202 0 0
68 16 2 109 254 172 436 0 0
69 1 2 407 165 441 271 0 0
69 2 2 447 169 482 279 0 0
69 4 2 453 142 477 188 0 0
69 5 2 517 155 540 230 0 0
69 6 2 304 138 328 203 0 0
69 7 2 534 133 558 196 0 0
69 8 2 364 133 399 221 0 0
69 14 2 276 132 299 201 0 0
69 16 2 113 251 176 434 0 0
70 1 2 407 163 442 271 0 0
70 2 2 449 169 482 277 0 0
70 4 2 455 142 478 188 0 0
70 5 2 518 155 541 229 0 0
70 6 2 305 138 329 202 0 0
70 7 2 534 132 557 196 0 0
70 8 2 366 134 399 220 0 0
70 14 2 278 134 301 200 0 0
70 16 2 119 250 181 431 0 0
71 1 2 411 163 445 267 0 0
71 2 2 450 169 483 276 0 0
71 4 2 456 142 479 187 0 0
71 5 2 520 156 542 229 0 0
71 6 2 305 138 329 202 0 0
71 7 2 535 132 558 196 0 0
71 8 2 368 135 400 219 0 0
71 14 2 279 133 302 199 0 0
71 16 2 125 250 186 430 0 0
71 19 2 492 160 505 228 0 0
72 1 2 414 162 448 265 0 0
72 2 2 454 170 486 274 0 0
72 4 2 458 143 480 186 0 0
72 5 2 520 156 543 228 0 0
72 6 2 307 137 331 200 0 0
72 7 2 537 132 559 195 0 0
72 8 2 370 135 402 219 0 0
72 14 2 281 134 303 199 0 0
72 16 2 134 245 199 426 0 0
72 17 2 620 122 638 179 0 0
72 19 2 493 157 506 228 0 0
72 20 2 8 402 63 480 0 0
73 1 2 415 161 450 266 0 0
73 2 2 455 169 485 270 0 0
73 4 2 459 143 481 186 0 0
73 5 2 521 155 544 229 0 0
73 6 2 309 135 332 199 0 0
73 7 2 537 132 559 196 0 0
73 8 2 372 137 403 218 0 0
73 9 2 588 147 610 208 0 0
73 14 2 285 135 307 199 0 0
73 16 2 141 242 207 423 0 0
73 17 2 621 122 639 179 0 0
73 19 2 492 148 507 226 0 0
73 20 2 15 401 72 481 0 0
74 1 2 415 160 451 268 0 0
74 2 2 456 169 486 268 0 0
74 5 2 522 155 545 229 0 0
74 6 2 309 135 333 198 0 0
74 7 2 539 132 560 196 0 0
74 8 2 373 138 404 217 0 0
74 9 2 589 147 611 207 0 0
74 14 2 287 136 309 198 0 0
74 16 2 147 244 214 420 0 0
74 17 2 622 122 640 179 0 0
74 19 2 492 145 507 225 0 0
74 20 2 25 400 83 481 0 0
75 1 2 416 159 451 265 0 0
75 5 2 521 150 546 227 0 0
75 6 2 310 134 334 198 0 0
75 7 2 540 133 561 196 0 0
75 8 2 373 138 404 216 0 0
75 14 2 288 136 310 198 0 0
75 16 2 150 242 219 422 0 0
75 19 2 493 144 508 225 0 0
75 20 2 37 399 97 480 0 0
76 1 2 417 160 452 264 0 0
76 5 2 522 148 547 224 0 0
76 6 2 311 133 335 198 0 0
76 7 2 542 136 562 195 0 0
76 8 2 375 139 406 216 0 0
76 14 2 289 135 310 198 0 0
76 16 2 151 240 224 426 0 0
76 17 2 625 123 642 180 0 0
76 19 2 493 144 508 225 0 0
76 20 2 45 400 104 480 0 0
77 1 2 418 161 453 263 0 0
77 2 2 459 153 483 238 0 0
77 5 2 522 147 547 225 0 0
77 6 2 312 133 336 198 0 0
77 7 2 543 136 564 197 0 0
77 8 2 380 137 412 217 0 0
77 14 2 290 134 312 198 0 0
77 16 2 154 239 227 425 0 0
77 17 2 626 123 644 180 0 0
77 19 2 493 143 509 225 0 0
77 20 2 58 401 118 480 0 0
78 1 2 418 162 453 262 0 0
78 2 2 460 154 483 234 0 0
78 5 2 523 147 548 225 0 0
78 6 2 313 134 337 197 0 0
78 7 2 544 137 564 197 0 0
78 8 2 382 136 414 217 0 0
78 14 2 291 134 313 198 0 0
78 16 2 156 240 227 421 0 0
78 19 2 493 145 510 224 0 0
78 20 2 73 400 134 479 0 0
79 1 2 420 162 455 263 0 0
79 2 2 461 155 482 232 0 0
79 5 2 524 147 548 225 0 0
79 6 2 318 135 341 197 0 0
79 7 2 545 136 565 196 0 0
79 8 2 384 135 416 217 0 0
79 9 2 593 148 614 206 0 0
79 14 2 291 134 314 197 0 0
79 16 2 161 243 228 413 0 0
79 19 2 493 145 510 224 0 0
79 20 2 84 400 147 479 0 0
80 1 2 421 161 456 263 0 0
80 2 2 462 154 482 228 0 0
80 5 2 524 147 549 224 0 0
80 6 2 320 135 343 196 0 0
80 7 2 545 135 566 195 0 0
80 8 2 386 135 418 216 0 0
80 9 2 593 149 613 206 0 0
80 14 2 292 133 314 197 0 0
80 16 2 168 242 232 407 0 0
80 19 2 494 144 511 224 0 0
80 20 2 94 396 159 476 0 0
81 1 2 421 161 457 262 0 0
81 5 2 525 147 549 224 0 0
81 6 2 320 135 344 196 0 0
81 7 2 549 133 571 196 0 0
81 8 2 388 136 419 216 0 0
81 9 2 594 147 614 207 0 0
81 14 2 294 134 316 197 0 0
81 16 2 171 236 235 403 0 0
81 19 2 494 145 511 223 0 0
81 20 2 106 394 172 474 0 0
82 1 2 422 160 456 260 0 0
82 5 2 525 146 550 224 0 0
82 6 2 321 136 344 196 0 0
82 7 2 551 133 572 197 0 0
82 8 2 389 131 421 211 0 0
