Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
9 5 2 199 115 243 228 0 0
9 6 2 361 115 389 214 0 0
9 7 2 73 123 100 225 0 0
9 9 2 37 117 69 222 0 0
10 1 2 282 113 319 240 0 0
10 2 2 272 118 299 218 0 0
10 3 2 16 109 54 242 0 0
10 4 2 565 107 598 223 0 0
10 5 2 202 116 247 228 0 0
10 6 2 360 114 389 214 0 0
10 7 2 74 123 101 225 0 0
10 9 2 37 117 70 227 0 0
11 1 2 280 113 317 238 0 0
11 2 2 271 118 299 218 0 0
11 3 2 18 108 57 243 0 0
11 4 2 566 109 598 222 0 0
11 5 2 206 117 250 228 0 0
11 6 2 360 116 389 215 0 0
11 7 2 73 123 101 226 0 0
11 9 2 37 117 70 227 0 0
12 1 2 275 111 312 237 0 0
12 3 2 19 109 59 243 0 0
12 4 2 567 109 598 222 0 0
12 5 2 209 115 254 227 0 0
12 6 2 359 118 388 215 0 0
12 7 2 74 123 101 226 0 0
13 1 2 271 111 309 238 0 0
13 3 2 19 113 60 245 0 0
13 4 2 569 118 596 218 0 0
13 5 2 214 114 260 229 0 0
13 6 2 358 119 387 215 0 0
13 7 2 74 123 101 225 0 0
14 1 2 270 111 308 240 0 0
14 3 2 21 117 61 245 0 0
14 4 2 570 122 595 216 0 0
14 5 2 217 113 263 230 0 0
14 6 2 357 119 386 216 0 0
14 7 2 74 123 101 225 0 0
15 1 2 268 111 307 240 0 0
15 3 2 23 117 64 246 0 0
15 4 2 570 122 595 215 0 0
15 5 2 219 113 265 229 0 0
15 7 2 73 123 101 225 0 0
16 1 2 264 111 303 240 0 0
16 3 2 30 115 70 241 0 0
16 4 2 571 124 596 215 0 0
16 5 2 224 114 269 229 0 0
16 7 2 74 123 101 226 0 0
16 9 2 -6 106 32 242 0 0
17 1 2 262 112 302 240 0 0
17 3 2 34 119 73 242 0 0
17 5 2 226 114 272 229 0 0
17 7 2 75 122 102 226 0 0
17 9 2 -8 105 28 243 0 0
18 1 2 258 115 300 244 0 0
18 3 2 38 119 77 243 0 0
18 5 2 227 115 272 230 0 0
18 7 2 75 121 103 227 0 0
18 9 2 -8 105 27 244 0 0
19 1 2 255 117 296 245 0 0
19 3 2 40 120 79 243 0 0
19 5 2 229 115 274 231 0 0
19 7 2 76 121 102 225 0 0
19 9 2 -7 104 27 243 0 0
19 11 2 24 115 49 220 0 0
20 1 2 252 115 293 248 0 0
20 3 2 44 121 83 242 0 0
20 5 2 232 115 277 233 0 0
20 7 2 76 121 103 226 0 0
20 9 2 -6 103 27 243 0 0
20 11 2 24 115 49 219 0 0
21 1 2 244 113 284 240 0 0
21 3 2 46 121 85 242 0 0
21 5 2 234 115 280 233 0 0
21 7 2 76 121 103 226 0 0
21 9 2 -4 103 29 243 0 0
21 11 2 25 115 49 216 0 0
22 1 2 243 114 284 246 0 0
22 2 2 319 117 346 216 0 0
22 3 2 48 119 89 242 0 0
22 5 2 263 115 304 226 0 0
22 9 2 -1 102 31 242 0 0
22 11 2 27 115 51 217 0 0
23 1 2 242 114 280 240 0 0
23 2 2 321 117 348 216 0 0
23 3 2 54 122 95 242 0 0
23 5 2 270 116 308 221 0 0
23 9 2 0 103 34 243 0 0
23 11 2 27 114 53 222 0 0
24 1 2 239 113 277 236 0 0
24 2 2 321 118 347 215 0 0
24 3 2 55 118 98 240 0 0
24 5 2 270 115 308 220 0 0
24 9 2 2 104 37 243 0 0
24 11 2 26 112 53 224 0 0
25 1 2 237 112 275 236 0 0
25 2 2 321 120 346 215 0 0
25 3 2 55 116 100 238 0 0
25 5 2 270 115 308 220 0 0
25 9 2 3 101 40 243 0 0
25 11 2 22 109 53 231 0 0
26 1 2 235 112 273 236 0 0
26 2 2 320 120 346 215 0 0
26 3 2 57 115 102 237 0 0
26 5 2 269 114 306 220 0 0
26 9 2 -2 97 34 243 0 0
26 11 2 17 106 52 236 0 0
27 1 2 231 112 270 238 0 0
27 2 2 318 119 345 215 0 0
27 3 2 60 115 105 237 0 0
27 5 2 268 114 306 223 0 0
27 9 2 -5 93 31 243 0 0
27 11 2 16 107 52 238 0 0
28 1 2 222 113 263 245 0 0
28 2 2 318 119 344 214 0 0
28 3 2 63 119 108 239 0 0
28 5 2 267 112 306 224 0 0
28 9 2 -6 92 29 242 0 0
28 11 2 16 108 53 240 0 0
29 1 2 217 112 259 242 0 0
29 2 2 316 118 344 215 0 0
29 3 2 66 116 112 238 0 0
29 5 2 270 116 308 225 0 0
29 9 2 -5 93 28 241 0 0
29 11 2 12 107 52 242 0 0
30 1 2 212 114 256 246 0 0
30 2 2 315 118 342 215 0 0
30 3 2 71 119 115 240 0 0
30 5 2 275 114 315 225 0 0
30 9 2 -4 91 28 239 0 0
30 11 2 11 106 53 242 0 0
31 1 2 210 115 254 247 0 0
31 2 2 313 118 341 217 0 0
31 3 2 73 122 116 240 0 0
31 5 2 277 115 318 225 0 0
31 6 2 264 124 290 219 0 0
31 9 2 -3 89 29 239 0 0
31 11 2 12 103 56 241 0 0
32 1 2 211 113 255 242 0 0
32 2 2 311 117 339 215 0 0
32 3 2 77 116 121 239 0 0
32 5 2 279 116 321 225 0 0
32 6 2 262 122 289 220 0 0
32 9 2 -3 87 29 240 0 0
32 11 2 14 100 58 241 0 0
33 1 2 211 114 256 246 0 0
33 2 2 312 117 339 214 0 0
33 3 2 79 113 124 238 0 0
33 5 2 281 115 325 226 0 0
33 6 2 262 120 290 220 0 0
33 9 2 -2 87 30 241 0 0
33 11 2 15 99 60 241 0 0
34 1 2 207 112 250 241 0 0
34 3 2 81 111 126 237 0 0
34 5 2 287 115 330 224 0 0
34 6 2 262 120 290 221 0 0
34 9 2 -1 90 30 241 0 0
34 11 2 17 98 62 241 0 0
35 1 2 204 111 246 241 0 0
35 3 2 84 112 129 237 0 0
35 5 2 289 115 332 224 0 0
35 6 2 262 120 291 219 0 0
35 9 2 0 91 31 240 0 0
35 11 2 19 99 64 241 0 0
36 1 2 202 111 243 238 0 0
36 3 2 87 113 132 238 0 0
36 5 2 292 115 335 224 0 0
36 6 2 262 119 293 219 0 0
36 9 2 2 95 34 238 0 0
36 11 2 28 104 71 240 0 0
37 1 2 198 111 239 237 0 0
37 3 2 91 120 135 239 0 0
37 5 2 294 116 336 222 0 0
37 6 2 261 119 293 219 0 0
37 7 2 77 125 102 226 0 0
37 9 2 3 97 36 241 0 0
37 11 2 33 106 75 240 0 0
38 1 2 194 110 235 238 0 0
38 2 2 296 118 324 216 0 0
38 3 2 91 115 137 239 0 0
38 5 2 300 113 341 221 0 0
38 6 2 260 119 292 218 0 0
38 7 2 77 124 103 227 0 0
38 9 2 4 99 37 239 0 0
38 11 2 37 106 80 240 0 0
39 1 2 192 111 233 237 0 0
39 2 2 292 120 319 214 0 0
39 3 2 93 114 139 239 0 0
39 5 2 305 113 345 223 0 0
39 6 2 259 120 292 218 0 0
39 7 2 77 123 104 227 0 0
39 9 2 8 98 43 238 0 0
39 11 2 39 105 84 240 0 0
40 1 2 187 111 228 237 0 0
40 2 2 292 121 317 210 0 0
40 3 2 94 113 140 239 0 0
40 5 2 308 112 347 223 0 0
40 6 2 259 121 292 218 0 0
40 7 2 77 121 103 225 0 0
40 9 2 10 96 47 239 0 0
40 11 2 40 104 86 239 0 0
41 1 2 184 112 223 238 0 0
41 2 2 292 122 316 205 0 0
41 3 2 100 115 144 237 0 0
41 5 2 312 113 352 223 0 0
41 6 2 258 121 291 217 0 0
41 7 2 77 120 104 225 0 0
41 9 2 9 96 48 239 0 0
41 11 2 40 102 88 241 0 0
42 1 2 181 113 219 238 0 0
42 2 2 292 122 315 205 0 0
42 3 2 106 116 147 234 0 0
42 5 2 313 113 355 225 0 0
42 6 2 257 122 291 218 0 0
42 9 2 9 96 50 239 0 0
42 11 2 40 101 90 241 0 0
43 1 2 175 114 212 235 0 0
43 2 2 291 122 316 208 0 0
43 3 2 109 114 151 234 0 0
43 5 2 316 113 359 226 0 0
43 6 2 256 122 290 218 0 0
43 9 2 10 97 52 239 0 0
43 11 2 42 102 92 241 0 0
44 1 2 170 114 210 245 0 0
44 2 2 292 123 316 210 0 0
44 3 2 112 115 153 234 0 0
44 5 2 316 114 360 227 0 0
44 6 2 254 122 288 218 0 0
44 9 2 13 99 55 240 0 0
44 11 2 50 104 98 238 0 0
45 1 2 167 114 208 248 0 0
45 2 2 291 123 315 209 0 0
45 3 2 114 116 154 234 0 0
45 5 2 317 114 362 227 0 0
45 6 2 250 121 284 218 0 0
45 9 2 19 98 62 239 0 0
45 11 2 55 104 102 235 0 0
46 1 2 165 113 201 232 0 0
46 3 2 117 116 155 234 0 0
46 5 2 318 114 363 226 0 0
46 6 2 248 121 281 219 0 0
46 9 2 22 96 65 239 0 0
46 11 2 59 102 106 235 0 0
47 1 2 149 113 190 246 0 0
47 3 2 118 111 158 235 0 0
47 5 2 323 114 368 225 0 0
47 6 2 246 121 279 218 0 0
47 9 2 30 95 74 239 0 0
47 11 2 58 99 107 235 0 0
48 1 2 144 115 186 249 0 0
48 3 2 121 110 160 235 0 0
48 5 2 328 114 373 225 0 0
48 6 2 245 121 278 219 0 0
48 9 2 33 94 77 239 0 0
48 11 2 61 99 109 235 0 0
49 1 2 143 113 184 243 0 0
49 5 2 333 113 378 226 0 0
49 6 2 244 121 277 218 0 0
49 9 2 35 95 79 239 0 0
49 11 2 64 102 110 235 0 0
50 1 2 141 112 182 240 0 0
50 5 2 336 113 381 226 0 0
50 6 2 244 121 277 218 0 0
50 9 2 37 97 79 237 0 0
50 11 2 68 101 116 235 0 0
51 1 2 139 112 180 240 0 0
51 5 2 339 112 384 227 0 0
51 6 2 244 121 276 218 0 0
51 9 2 39 98 82 236 0 0
51 11 2 76 101 126 236 0 0
52 1 2 137 111 179 240 0 0
52 5 2 343 113 387 227 0 0
52 6 2 244 121 276 218 0 0
52 9 2 42 100 85 238 0 0
52 11 2 79 102 130 235 0 0
53 1 2 136 112 177 240 0 0
53 5 2 348 115 392 227 0 0
53 6 2 243 121 275 218 0 0
53 9 2 42 103 85 238 0 0
53 11 2 82 104 134 237 0 0
54 1 2 133 112 173 240 0 0
54 5 2 351 114 396 226 0 0
54 6 2 242 121 274 219 0 0
54 9 2 44 103 88 238 0 0
54 11 2 82 105 133 236 0 0
55 1 2 130 114 172 245 0 0
55 3 2 70 103 113 237 0 0
55 5 2 353 113 399 226 0 0
55 6 2 242 120 274 219 0 0
55 9 2 44 103 90 238 0 0
55 11 2 82 104 132 236 0 0
56 1 2 123 116 164 247 0 0
56 3 2 67 102 111 237 0 0
56 5 2 355 114 401 226 0 0
56 6 2 242 120 274 220 0 0
56 9 2 45 101 92 238 0 0
56 11 2 82 102 134 238 0 0
57 1 2 116 116 157 249 0 0
57 5 2 359 114 405 225 0 0
57 6 2 242 120 274 220 0 0
57 9 2 50 99 100 238 0 0
57 11 2 83 102 134 237 0 0
58 1 2 113 115 154 250 0 0
58 5 2 363 114 410 227 0 0
58 6 2 241 119 274 220 0 0
58 9 2 53 101 103 237 0 0
58 11 2 83 101 132 236 0 0
59 1 2 110 113 149 242 0 0
59 5 2 365 114 412 226 0 0
59 6 2 242 119 275 220 0 0
59 9 2 57 100 108 236 0 0
59 11 2 85 101 134 236 0 0
60 1 2 106 107 145 239 0 0
60 2 2 177 140 203 231 0 0
60 5 2 368 113 414 226 0 0
60 6 2 241 120 274 220 0 0
60 9 2 61 100 112 235 0 0
61 1 2 104 105 143 239 0 0
61 2 2 174 140 201 233 0 0
61 5 2 373 113 419 226 0 0
61 6 2 240 120 273 220 0 0
61 9 2 65 99 115 235 0 0
62 1 2 94 102 134 237 0 0
62 2 2 173 134 202 234 0 0
62 5 2 377 113 422 225 0 0
62 6 2 240 120 273 219 0 0
62 9 2 68 99 117 235 0 0
62 13 2 539 116 562 161 0 0
63 1 2 88 100 129 237 0 0
63 2 2 171 124 203 234 0 0
63 5 2 380 113 425 224 0 0
63 6 2 240 119 273 219 0 0
63 9 2 68 101 116 236 0 0
63 13 2 539 116 562 162 0 0
64 1 2 86 99 128 238 0 0
64 2 2 171 119 205 233 0 0
64 5 2 384 113 428 224 0 0
64 6 2 237 119 271 220 0 0
64 9 2 70 104 115 236 0 0
64 13 2 539 116 562 162 0 0
65 1 2 101 100 142 239 0 0
65 2 2 171 116 207 234 0 0
65 5 2 386 113 431 225 0 0
65 6 2 235 118 268 220 0 0
65 9 2 80 105 126 240 0 0
65 13 2 539 116 563 162 0 0
66 1 2 106 100 147 241 0 0
66 2 2 176 114 211 234 0 0
66 5 2 389 115 435 225 0 0
66 6 2 234 118 266 220 0 0
66 9 2 84 109 127 240 0 0
66 13 2 542 116 565 162 0 0
67 1 2 107 100 148 242 0 0
67 2 2 177 113 214 234 0 0
67 5 2 390 115 437 226 0 0
67 6 2 233 118 266 220 0 0
67 9 2 76 116 119 246 0 0
67 13 2 543 117 566 161 0 0
68 1 2 106 100 148 244 0 0
68 2 2 180 113 217 233 0 0
68 5 2 391 114 439 228 0 0
68 6 2 232 118 264 220 0 0
68 9 2 73 118 115 248 0 0
68 13 2 544 117 567 161 0 0
69 1 2 107 99 148 244 0 0
69 2 2 183 113 220 234 0 0
69 5 2 395 114 443 226 0 0
69 6 2 232 118 264 220 0 0
69 7 2 225 116 252 219 0 0
69 9 2 69 119 112 249 0 0
69 11 2 92 103 140 243 0 0
69 13 2 545 118 568 160 0 0
70 1 2 106 99 146 240 0 0
70 2 2 186 114 223 233 0 0
70 5 2 398 114 445 226 0 0
70 6 2 231 117 263 220 0 0
70 7 2 227 116 255 219 0 0
70 9 2 67 119 110 250 0 0
70 11 2 93 103 141 244 0 0
70 13 2 546 118 569 159 0 0
71 1 2 105 99 145 238 0 0
71 2 2 188 113 224 232 0 0
71 5 2 402 115 448 226 0 0
71 7 2 227 116 256 219 0 0
71 9 2 65 119 107 249 0 0
71 13 2 547 118 571 159 0 0
72 1 2 105 97 145 236 0 0
72 2 2 191 114 228 233 0 0
72 5 2 405 115 450 226 0 0
72 7 2 229 117 257 220 0 0
72 9 2 62 119 103 247 0 0
72 13 2 548 118 572 159 0 0
73 1 2 106 96 147 235 0 0
73 2 2 193 115 230 233 0 0
73 5 2 408 115 452 226 0 0
73 7 2 229 118 257 220 0 0
73 9 2 59 114 100 243 0 0
73 13 2 548 118 573 159 0 0
74 1 2 109 96 149 235 0 0
74 2 2 195 114 234 234 0 0
74 5 2 411 114 454 226 0 0
74 7 2 228 116 257 223 0 0
74 9 2 57 116 98 246 0 0
74 13 2 549 118 574 158 0 0
75 1 2 111 96 151 235 0 0
75 2 2 196 114 236 233 0 0
75 5 2 413 114 456 226 0 0
75 7 2 227 116 257 225 0 0
75 9 2 50 117 90 247 0 0
75 13 2 550 118 576 157 0 0
76 1 2 112 96 151 234 0 0
76 2 2 197 115 238 233 0 0
76 5 2 416 114 458 226 0 0
76 7 2 227 114 257 227 0 0
76 9 2 45 117 85 248 0 0
76 11 2 73 120 108 223 0 0
76 13 2 552 117 579 158 0 0
77 1 2 113 95 152 233 0 0
77 2 2 197 115 238 232 0 0
77 5 2 419 114 461 226 0 0
77 7 2 221 114 253 229 0 0
77 9 2 41 118 82 249 0 0
77 11 2 73 122 105 222 0 0
77 13 2 554 117 582 158 0 0
78 1 2 115 95 153 233 0 0
78 2 2 204 115 246 232 0 0
78 5 2 424 115 465 226 0 0
78 7 2 223 113 255 230 0 0
78 9 2 36 118 78 249 0 0
78 11 2 74 123 105 222 0 0
78 13 2 554 117 582 157 0 0
79 1 2 116 95 155 233 0 0
79 2 2 208 115 251 232 0 0
79 3 2 167 100 206 228 0 0
79 5 2 426 115 467 226 0 0
79 7 2 199 116 228 224 0 0
79 9 2 32 118 75 250 0 0
79 11 2 74 123 104 222 0 0
79 13 2 554 116 583 157 0 0
80 1 2 117 96 155 233 0 0
80 2 2 211 113 254 232 0 0
80 3 2 170 101 209 230 0 0
80 5 2 429 117 468 224 0 0
80 7 2 196 116 225 219 0 0
80 9 2 30 119 74 250 0 0
80 11 2 74 123 103 222 0 0
80 13 2 555 116 585 158 0 0
81 1 2 117 96 156 233 0 0
81 2 2 214 113 257 233 0 0
81 3 2 173 102 211 232 0 0
81 5 2 433 117 471 222 0 0
81 7 2 195 114 226 222 0 0
81 9 2 29 120 74 250 0 0
81 11 2 74 123 104 222 0 0
81 13 2 556 116 586 158 0 0
82 2 2 215 112 259 233 0 0
82 3 2 177 102 215 233 0 0
82 5 2 435 117 473 222 0 0
82 7 2 189 108 224 227 0 0
82 9 2 22 117 69 250 0 0
82 11 2 74 124 103 222 0 0
82 13 2 555 116 587 158 0 0
83 2 2 218 112 261 233 0 0
83 5 2 438 117 475 222 0 0
83 7 2 178 104 216 232 0 0
83 9 2 17 116 67 253 0 0
83 11 2 74 124 103 222 0 0
83 13 2 556 117 588 158 0 0
83 14 2 -1 101 19 234 0 0
84 2 2 219 110 262 233 0 0
84 5 2 441 115 480 224 0 0
84 7 2 179 103 217 234 0 0
84 9 2 14 118 62 252 0 0
84 11 2 73 124 102 222 0 0
84 13 2 557 117 589 159 0 0
84 14 2 0 105 19 228 0 0
85 2 2 224 110 267 233 0 0
85 3 2 214 112 247 228 0 0
85 5 2 444 115 483 226 0 0
85 7 2 179 101 218 235 0 0
85 9 2 8 117 55 250 0 0
85 11 2 73 124 103 223 0 0
85 13 2 557 117 589 160 0 0
85 14 2 0 106 19 230 0 0
86 2 2 228 111 271 233 0 0
86 3 2 216 116 244 220 0 0
86 5 2 445 115 484 225 0 0
86 7 2 180 100 219 235 0 0
86 9 2 4 114 52 251 0 0
86 11 2 73 124 102 223 0 0
86 13 2 557 117 590 160 0 0
86 14 2 1 104 20 225 0 0
87 2 2 231 112 273 232 0 0
87 3 2 217 117 244 216 0 0
87 5 2 450 117 490 225 0 0
87 7 2 181 100 220 236 0 0
87 9 2 0 118 44 246 0 0
87 11 2 73 124 102 222 0 0
87 13 2 557 117 590 160 0 0
87 14 2 1 105 20 223 0 0
88 2 2 234 113 275 232 0 0
88 3 2 216 117 243 216 0 0
88 5 2 453 115 494 226 0 0
88 7 2 183 99 222 237 0 0
88 9 2 -3 116 41 248 0 0
88 11 2 74 124 103 222 0 0
88 13 2 558 117 590 160 0 0
89 2 2 235 114 276 232 0 0
89 3 2 217 116 243 219 0 0
89 5 2 456 115 497 225 0 0
89 7 2 186 99 225 237 0 0
89 9 2 -6 112 40 252 0 0
89 11 2 74 124 103 222 0 0
89 13 2 559 117 591 159 0 0
90 2 2 237 114 277 232 0 0
90 3 2 220 117 247 219 0 0
90 5 2 456 115 498 225 0 0
90 7 2 191 100 230 236 0 0
90 9 2 -7 112 38 252 0 0
90 11 2 74 124 103 223 0 0
90 13 2 560 118 591 159 0 0
91 2 2 240 114 281 232 0 0
91 5 2 458 115 500 225 0 0
91 7 2 193 101 233 236 0 0
91 9 2 -6 114 36 249 0 0
91 11 2 74 124 102 223 0 0
91 13 2 563 118 594 159 0 0
91 14 2 18 109 37 227 0 0
92 1 2 171 95 208 233 0 0
92 2 2 242 113 283 232 0 0
92 5 2 460 115 502 225 0 0
92 7 2 200 102 240 235 0 0
92 9 2 -6 112 36 251 0 0
92 11 2 73 124 102 223 0 0
92 13 2 564 118 595 159 0 0
92 14 2 19 109 39 226 0 0
93 1 2 174 95 212 233 0 0
93 2 2 245 113 285 232 0 0
93 5 2 464 114 505 225 0 0
93 7 2 204 103 245 233 0 0
93 9 2 -6 112 36 253 0 0
93 11 2 73 123 102 223 0 0
93 13 2 565 118 595 158 0 0
93 14 2 20 107 41 226 0 0
94 1 2 184 111 216 231 0 0
94 2 2 246 112 287 231 0 0
94 5 2 467 114 508 224 0 0
94 7 2 206 104 248 234 0 0
94 9 2 -6 108 35 248 0 0
94 11 2 73 123 102 223 0 0
94 13 2 566 118 596 158 0 0
94 14 2 21 105 43 228 0 0
95 1 2 188 118 217 228 0 0
95 2 2 246 111 287 231 0 0
95 5 2 472 114 512 225 0 0
95 7 2 207 104 250 234 0 0
95 9 2 -6 107 32 245 0 0
95 11 2 73 123 102 223 0 0
95 13 2 568 119 597 158 0 0
95 14 2 22 104 46 229 0 0
96 1 2 191 119 221 231 0 0
96 2 2 250 111 291 231 0 0
96 5 2 475 113 515 225 0 0
96 7 2 210 103 253 235 0 0
96 9 2 -7 116 28 248 0 0
96 11 2 73 123 103 223 0 0
96 13 2 569 119 598 157 0 0
96 14 2 24 102 48 229 0 0
97 1 2 190 108 223 231 0 0
97 2 2 253 112 294 231 0 0
97 5 2 477 114 516 225 0 0
97 7 2 211 101 254 235 0 0
97 9 2 -9 117 26 248 0 0
97 11 2 73 123 102 224 0 0
97 14 2 26 101 51 229 0 0
98 1 2 187 98 224 233 0 0
98 2 2 255 112 296 230 0 0
98 5 2 479 115 517 225 0 0
98 7 2 213 100 257 235 0 0
98 11 2 72 123 102 224 0 0
98 14 2 28 100 54 229 0 0
99 1 2 184 94 223 233 0 0
99 2 2 257 113 299 231 0 0
99 5 2 480 115 518 225 0 0
99 7 2 218 101 260 234 0 0
99 11 2 72 124 102 224 0 0
99 14 2 30 101 57 230 0 0
100 1 2 182 91 222 233 0 0
100 2 2 259 113 300 231 0 0
100 3 2 218 109 251 231 0 0
100 5 2 483 115 519 225 0 0
100 7 2 225 101 267 233 0 0
100 11 2 73 123 102 224 0 0
100 13 2 571 120 598 157 0 0
100 14 2 35 103 64 228 0 0
101 1 2 182 90 223 234 0 0
101 2 2 260 113 301 231 0 0
101 3 2 216 110 247 232 0 0
101 5 2 484 116 520 225 0 0
101 7 2 229 102 270 233 0 0
101 11 2 72 123 102 225 0 0
101 13 2 572 120 598 157 0 0
101 14 2 38 104 68 228 0 0
102 1 2 183 90 224 232 0 0
102 2 2 263 112 305 231 0 0
102 3 2 218 107 251 232 0 0
102 5 2 486 116 520 225 0 0
102 7 2 231 102 272 233 0 0
102 11 2 73 123 102 224 0 0
102 13 2 573 120 598 157 0 0
102 14 2 40 105 72 229 0 0
103 1 2 183 90 225 232 0 0
103 2 2 268 112 309 230 0 0
103 3 2 219 109 250 231 0 0
103 5 2 488 118 520 223 0 0
103 7 2 235 103 277 233 0 0
103 11 2 75 124 103 223 0 0
103 14 2 41 105 75 229 0 0
104 1 2 184 89 227 233 0 0
104 2 2 270 112 310 230 0 0
104 3 2 219 109 250 227 0 0
104 5 2 490 119 520 219 0 0
104 7 2 239 103 281 234 0 0
104 11 2 75 123 103 222 0 0
104 14 2 41 106 77 229 0 0
105 1 2 185 88 230 232 0 0
105 2 2 271 110 312 230 0 0
105 3 2 220 113 249 224 0 0
105 5 2 492 121 520 217 0 0
105 7 2 242 103 286 235 0 0
105 11 2 74 122 103 222 0 0
105 14 2 42 106 80 229 0 0
106 1 2 185 87 231 233 0 0
106 2 2 277 109 316 227 0 0
106 3 2 222 113 252 224 0 0
106 5 2 494 121 521 216 0 0
106 7 2 248 104 294 233 0 0
106 11 2 75 121 103 222 0 0
106 14 2 43 107 82 228 0 0
107 1 2 186 88 232 232 0 0
107 2 2 281 110 320 227 0 0
107 3 2 224 112 254 224 0 0
107 7 2 251 105 297 233 0 0
107 11 2 73 115 103 223 0 0
107 14 2 47 109 85 228 0 0
108 1 2 188 89 233 231 0 0
108 2 2 284 112 322 229 0 0
108 3 2 230 111 262 228 0 0
108 7 2 252 104 299 233 0 0
108 11 2 65 109 99 225 0 0
108 14 2 49 109 87 228 0 0
109 1 2 189 89 235 231 0 0
109 2 2 286 112 324 228 0 0
109 3 2 234 111 266 230 0 0
109 7 2 254 104 300 233 0 0
109 11 2 63 107 98 226 0 0
110 1 2 190 89 236 232 0 0
110 2 2 288 113 326 230 0 0
110 3 2 237 112 269 230 0 0
110 7 2 256 103 302 233 0 0
110 9 2 116 118 143 212 0 0
110 11 2 63 105 100 226 0 0
111 1 2 192 90 238 232 0 0
111 2 2 291 114 329 230 0 0
111 3 2 241 112 271 229 0 0
111 7 2 257 102 302 232 0 0
111 9 2 118 118 144 213 0 0
111 11 2 63 104 101 226 0 0
112 1 2 194 95 239 232 0 0
112 2 2 292 116 331 232 0 0
112 3 2 243 112 273 228 0 0
112 7 2 260 101 304 232 0 0
112 9 2 119 117 145 211 0 0
112 11 2 65 105 103 226 0 0
113 1 2 198 92 245 234 0 0
113 2 2 293 116 333 232 0 0
113 3 2 245 112 276 229 0 0
113 7 2 265 101 307 232 0 0
113 9 2 117 116 143 213 0 0
113 11 2 66 104 104 227 0 0
114 1 2 200 91 247 235 0 0
114 2 2 296 115 336 233 0 0
114 3 2 247 112 277 230 0 0
114 7 2 268 101 310 233 0 0
114 9 2 116 116 140 210 0 0
114 11 2 68 105 106 228 0 0
115 1 2 203 90 249 233 0 0
115 2 2 302 115 341 231 0 0
115 3 2 249 111 279 228 0 0
115 5 2 536 117 564 221 0 0
115 7 2 271 101 312 233 0 0
115 9 2 119 116 143 208 0 0
115 11 2 69 105 107 228 0 0
115 18 2 192 114 210 224 0 0
116 1 2 206 90 252 232 0 0
116 2 2 307 115 345 231 0 0
116 3 2 250 113 280 228 0 0
116 5 2 538 117 566 221 0 0
116 7 2 276 103 317 233 0 0
116 11 2 73 106 112 228 0 0
116 18 2 193 117 212 224 0 0
117 1 2 209 91 255 231 0 0
117 2 2 310 114 348 231 0 0
117 3 2 256 113 286 228 0 0
117 5 2 539 116 566 222 0 0
117 7 2 280 105 320 234 0 0
