Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
64 1 2 478 113 515 238 0 0
64 3 2 541 98 568 242 0 0
64 4 2 0 190 41 337 0 0
64 6 2 301 162 326 216 0 0
65 1 2 478 113 515 238 0 0
65 3 2 540 98 568 242 0 0
65 4 2 0 192 40 335 0 0
65 6 2 300 161 325 215 0 0
66 1 2 478 113 514 238 0 0
66 3 2 541 98 568 242 0 0
66 4 2 0 192 40 333 0 0
66 6 2 299 161 324 216 0 0
67 1 2 478 113 514 238 0 0
67 3 2 541 99 568 242 0 0
67 4 2 0 194 39 331 0 0
67 6 2 298 161 323 217 0 0
67 8 2 392 132 412 216 0 0
68 1 2 478 113 514 238 0 0
68 3 2 540 99 568 242 0 0
68 4 2 0 195 40 331 0 0
68 6 2 296 165 321 219 0 0
68 8 2 391 133 411 216 0 0
69 1 2 478 113 514 238 0 0
69 3 2 541 99 569 242 0 0
69 4 2 0 194 40 333 0 0
69 6 2 292 166 317 219 0 0
69 8 2 390 131 410 215 0 0
70 1 2 478 113 514 238 0 0
70 3 2 540 99 568 242 0 0
70 4 2 0 194 40 331 0 0
70 6 2 292 167 316 219 0 0
70 8 2 389 130 410 215 0 0
71 1 2 478 113 514 238 0 0
71 3 2 540 99 568 242 0 0
71 4 2 0 195 40 330 0 0
71 6 2 291 163 316 218 0 0
71 8 2 388 129 409 214 0 0
72 1 2 477 113 514 239 0 0
72 3 2 539 98 566 242 0 0
72 4 2 0 195 40 330 0 0
72 5 2 560 119 581 216 0 0
72 6 2 291 163 316 216 0 0
72 8 2 388 129 409 214 0 0
73 1 2 477 113 514 239 0 0
73 3 2 538 98 566 242 0 0
73 4 2 -1 188 42 339 0 0
73 5 2 560 118 581 217 0 0
73 6 2 289 163 315 216 0 0
73 8 2 388 129 410 214 0 0
74 1 2 477 112 514 239 0 0
74 3 2 538 98 565 242 0 0
74 4 2 -1 186 42 340 0 0
74 5 2 560 118 581 217 0 0
74 6 2 286 163 313 217 0 0
74 8 2 386 131 408 214 0 0
75 1 2 477 112 514 239 0 0
75 3 2 539 98 566 242 0 0
75 4 2 -1 186 42 339 0 0
75 5 2 560 118 581 217 0 0
75 6 2 284 163 312 219 0 0
75 8 2 384 132 407 214 0 0
76 1 2 477 113 514 239 0 0
76 3 2 540 99 567 241 0 0
76 4 2 0 189 41 337 0 0
76 5 2 561 118 581 218 0 0
76 6 2 278 164 306 219 0 0
76 8 2 383 133 407 214 0 0
76 9 2 11 116 43 212 0 0
77 1 2 477 113 514 239 0 1
77 3 2 540 99 567 241 0 1
77 4 2 0 190 41 336 0 1
77 5 2 562 118 582 218 0 1
77 6 2 275 164 304 220 0 1
77 8 2 377 132 403 214 0 1
77 9 2 16 116 47 211 1 1
78 1 2 476 113 514 239 0 1
78 3 2 540 99 567 241 0 1
78 4 2 0 189 41 337 0 1
78 5 2 561 118 582 218 0 1
78 6 2 274 162 302 217 0 1
78 8 2 373 131 400 214 0 1
79 1 2 476 114 513 239 0 1
79 3 2 541 99 567 240 0 1
79 4 2 0 191 40 335 0 1
79 5 2 560 115 582 224 0 1
79 6 2 272 161 301 217 0 1
79 8 2 370 130 398 214 0 1
80 1 2 476 114 514 239 0 1
80 3 2 541 99 568 240 0 1
80 4 2 0 192 40 333 0 1
80 5 2 560 114 582 225 0 1
80 6 2 270 160 299 217 0 1
80 8 2 367 131 395 214 0 1
81 1 2 476 114 513 239 0 1
81 3 2 541 99 568 240 0 1
81 4 2 0 192 40 332 0 1
81 6 2 266 161 296 218 0 1
81 8 2 363 130 392 214 0 1
82 1 2 476 114 514 239 0 1
82 3 2 542 99 569 241 0 1
82 4 2 0 193 40 332 0 1
82 6 2 263 161 294 219 0 1
82 8 2 361 129 389 214 0 1
82 9 2 69 114 104 221 1 1
83 1 2 476 114 513 239 0 0
83 3 2 541 99 568 241 0 0
83 4 2 0 193 41 333 0 0
83 6 2 261 161 291 219 0 0
83 8 2 359 129 387 214 0 0
83 9 2 78 114 113 222 0 0
84 1 2 476 114 513 239 0 0
84 3 2 540 99 568 241 0 0
84 4 2 -1 189 41 339 0 0
84 5 2 563 118 584 221 0 0
84 6 2 260 161 290 219 0 0
84 8 2 359 130 387 214 0 0
85 1 2 476 114 514 239 0 0
85 3 2 540 98 568 241 0 0
85 4 2 0 188 41 339 0 0
85 5 2 563 118 584 222 0 0
85 6 2 259 162 288 219 0 0
85 8 2 359 131 386 214 0 0
86 1 2 476 114 514 240 0 0
86 3 2 541 98 568 241 0 0
86 4 2 0 189 41 339 0 0
86 6 2 258 162 287 219 0 0
86 8 2 359 131 385 214 0 0
87 1 2 476 114 514 240 0 0
87 3 2 540 98 568 241 0 0
87 4 2 0 190 41 337 0 0
87 6 2 256 162 286 219 0 0
87 8 2 359 131 385 214 0 0
88 1 2 475 114 513 240 0 0
88 3 2 541 98 568 241 0 0
88 4 2 -1 188 41 340 0 0
88 5 2 565 119 586 216 0 0
88 6 2 252 163 282 219 0 0
88 8 2 357 131 384 214 0 0
89 1 2 476 114 514 240 0 0
89 3 2 541 98 569 241 0 0
89 4 2 -1 187 41 341 0 0
89 5 2 566 120 587 214 0 0
89 6 2 249 163 279 219 0 0
90 1 2 475 114 513 239 0 0
90 3 2 541 98 569 241 0 0
90 4 2 0 189 40 340 0 0
90 5 2 566 120 587 213 0 0
90 6 2 247 165 276 221 0 0
91 1 2 476 114 513 239 0 0
91 3 2 541 99 568 241 0 0
91 4 2 0 190 40 337 0 0
91 5 2 567 121 588 212 0 0
91 6 2 245 165 274 221 0 0
92 1 2 476 114 513 239 0 0
92 3 2 541 99 568 241 0 0
92 4 2 0 190 40 338 0 0
92 5 2 567 121 589 212 0 0
92 6 2 242 163 272 220 0 0
93 1 2 476 114 513 239 0 0
93 3 2 541 99 568 241 0 0
93 4 2 0 188 41 340 0 0
93 5 2 567 121 589 212 0 0
93 6 2 241 163 271 220 0 0
94 1 2 476 113 514 239 0 1
94 3 2 541 99 567 240 0 1
94 4 2 0 189 40 338 0 1
94 5 2 567 121 589 212 0 1
94 6 2 240 162 270 220 0 1
95 1 2 476 113 514 239 0 1
95 3 2 541 100 568 240 0 1
95 4 2 0 190 40 338 0 1
95 5 2 567 121 590 212 0 1
95 6 2 239 162 269 220 0 1
95 8 2 324 130 350 214 0 1
96 1 2 476 113 514 239 0 1
96 3 2 541 99 567 240 0 1
96 4 2 0 192 39 334 0 1
96 5 2 568 121 591 210 0 1
96 6 2 239 163 268 221 0 1
96 8 2 321 129 347 213 0 1
96 10 2 197 124 229 215 1 1
97 1 2 476 112 514 239 0 1
97 3 2 540 99 567 240 0 1
97 4 2 0 193 40 334 0 1
97 5 2 568 121 591 208 0 1
97 6 2 238 163 268 222 0 1
97 8 2 319 129 345 213 0 1
97 10 2 205 121 239 220 1 1
98 1 2 476 112 514 239 0 1
98 3 2 540 99 567 241 0 1
98 4 2 0 192 40 336 0 1
98 5 2 569 121 591 207 0 1
98 6 2 237 163 267 222 0 1
98 8 2 314 129 342 214 0 1
98 10 2 210 126 242 219 1 1
99 1 2 476 112 514 240 0 0
99 3 2 540 99 567 241 0 0
99 4 2 0 192 40 336 0 0
99 6 2 237 163 266 221 0 0
99 8 2 312 128 341 215 0 0
99 10 2 215 128 247 220 0 0
100 1 2 476 112 514 240 0 0
100 3 2 540 98 567 241 0 0
100 4 2 0 189 41 339 0 0
100 6 2 236 162 265 221 0 0
100 8 2 311 129 341 215 0 0
101 1 2 476 112 514 240 0 0
101 3 2 540 98 567 241 0 0
101 4 2 0 189 41 339 0 0
101 6 2 235 162 264 220 0 0
101 8 2 309 131 341 215 0 0
102 1 2 476 112 514 240 0 0
102 3 2 540 98 567 241 0 0
102 4 2 0 190 41 337 0 0
102 6 2 235 162 263 220 0 0
102 8 2 308 131 340 215 0 0
103 1 2 476 112 514 240 0 0
103 3 2 541 98 567 241 0 0
103 4 2 0 190 40 337 0 0
103 6 2 234 162 262 220 0 0
103 8 2 306 131 339 215 0 0
104 1 2 476 112 514 240 0 0
104 3 2 541 98 567 241 0 0
104 4 2 0 190 40 337 0 0
104 6 2 234 164 261 221 0 0
104 8 2 299 131 332 216 0 0
105 1 2 476 112 514 240 0 0
105 3 2 541 98 567 241 0 0
105 4 2 0 190 41 338 0 0
105 6 2 234 165 260 221 0 0
105 8 2 295 129 327 215 0 0
106 1 2 476 112 514 240 0 0
106 3 2 541 98 567 241 0 0
106 4 2 0 188 41 339 0 0
106 6 2 234 165 260 221 0 0
106 8 2 294 127 326 215 0 0
107 1 2 476 112 514 240 0 0
107 3 2 541 98 567 240 0 0
107 4 2 0 188 41 339 0 0
107 6 2 234 165 260 221 0 0
107 8 2 295 123 328 216 0 0
108 1 2 476 112 513 240 0 1
108 3 2 540 98 567 241 0 1
108 6 2 234 165 259 221 0 1
108 8 2 293 128 323 216 0 1
109 1 2 476 112 513 240 0 1
109 3 2 540 98 566 241 0 1
109 6 2 234 165 259 221 0 1
109 8 2 293 130 322 215 0 1
109 10 2 317 122 346 205 1 1
110 1 2 476 112 513 240 0 0
110 3 2 540 98 566 241 0 0
110 4 2 0 187 41 338 0 0
110 6 2 234 165 260 221 0 0
110 8 2 292 127 321 215 0 0
110 10 2 322 122 350 202 0 0
111 1 2 476 112 513 240 0 0
111 3 2 540 98 566 242 0 0
111 4 2 0 187 41 339 0 0
111 6 2 235 165 260 221 0 0
111 8 2 290 127 319 215 0 0
111 10 2 331 121 358 201 0 0
111 13 2 0 114 20 220 0 0
112 1 2 476 112 513 240 0 0
112 3 2 540 98 566 242 0 0
112 4 2 -1 183 42 343 0 0
112 6 2 235 165 260 222 0 0
112 13 2 0 114 20 218 0 0
113 1 2 476 112 513 239 0 0
113 3 2 540 99 566 242 0 0
113 4 2 -2 179 43 346 0 0
113 6 2 235 165 260 222 0 0
113 13 2 2 114 21 217 0 0
114 1 2 476 112 513 239 0 0
114 3 2 540 99 566 242 0 0
114 4 2 -1 182 42 344 0 0
114 6 2 235 163 260 220 0 0
114 13 2 3 113 24 218 0 0
115 1 2 476 112 513 240 0 1
115 3 2 540 99 566 242 0 1
115 4 2 0 186 41 340 0 1
115 6 2 234 162 260 220 0 1
115 13 2 4 113 26 221 0 1
116 1 2 476 112 513 240 0 1
116 3 2 540 99 566 242 0 1
116 4 2 0 188 40 338 0 1
116 6 2 235 164 260 221 0 1
116 13 2 5 113 28 222 0 1
117 1 2 476 112 513 240 0 1
117 3 2 540 99 566 243 0 1
117 4 2 0 189 40 340 0 1
117 6 2 235 164 260 221 0 1
117 13 2 11 114 35 222 0 1
118 1 2 476 112 513 241 0 1
118 3 2 540 98 566 242 0 1
118 4 2 0 187 41 342 0 1
118 6 2 235 164 260 221 0 1
118 13 2 14 114 39 222 0 1
119 1 2 476 112 513 241 0 1
119 3 2 540 98 566 242 0 1
119 4 2 0 187 41 342 0 1
119 6 2 235 165 260 222 0 1
119 13 2 18 115 43 222 0 1
120 1 2 476 112 513 241 0 0
120 3 2 540 98 566 242 0 0
120 4 2 0 190 40 338 0 0
120 6 2 235 165 260 222 0 0
120 13 2 20 115 47 223 0 0
121 1 2 476 112 513 241 0 0
121 3 2 541 97 566 242 0 0
121 4 2 0 192 39 334 0 0
121 6 2 235 165 260 222 0 0
121 13 2 21 114 50 224 0 0
122 1 2 476 112 513 241 0 0
122 3 2 540 97 566 242 0 0
122 4 2 0 193 39 334 0 0
122 6 2 235 165 260 222 0 0
122 13 2 24 114 53 224 0 0
123 1 2 476 112 513 241 0 0
123 3 2 541 97 567 242 0 0
123 4 2 1 194 39 332 0 0
123 6 2 235 165 260 222 0 0
123 13 2 28 114 56 222 0 0
124 1 2 476 112 513 241 0 0
124 3 2 541 97 567 242 0 0
124 4 2 1 195 39 331 0 0
124 6 2 235 165 260 222 0 0
124 13 2 31 115 59 222 0 0
125 1 2 476 112 513 241 0 0
125 3 2 541 97 567 241 0 0
125 4 2 1 195 39 332 0 0
125 6 2 235 165 259 221 0 0
125 13 2 36 115 64 220 0 0
126 1 2 476 112 513 241 0 0
126 3 2 541 97 567 241 0 0
126 4 2 0 194 40 333 0 0
126 6 2 235 165 259 221 0 0
126 13 2 40 115 68 221 0 0
127 1 2 476 112 513 241 0 0
127 3 2 541 98 567 242 0 0
127 4 2 0 194 40 335 0 0
127 6 2 235 165 260 221 0 0
127 13 2 44 115 74 221 0 0
128 1 2 476 112 513 242 0 0
128 3 2 541 98 567 242 0 0
128 4 2 0 193 40 335 0 0
128 6 2 235 165 259 221 0 0
128 13 2 48 115 80 221 0 0
129 1 2 476 112 513 241 0 0
129 3 2 541 98 567 242 0 0
129 4 2 0 193 40 335 0 0
129 6 2 235 165 259 221 0 0
129 13 2 51 115 84 222 0 0
130 1 2 476 112 513 241 0 0
130 3 2 541 99 566 243 0 0
130 4 2 0 194 40 333 0 0
130 6 2 235 165 259 221 0 0
130 13 2 53 115 88 222 0 0
131 1 2 476 112 513 241 0 0
131 3 2 541 99 566 243 0 0
131 4 2 0 194 40 334 0 0
131 6 2 235 165 260 222 0 0
131 13 2 56 116 92 222 0 0
132 1 2 477 112 512 240 0 0
132 3 2 542 99 567 242 0 0
132 4 2 0 195 39 330 0 0
132 6 2 235 165 260 222 0 0
132 8 2 215 129 242 215 0 0
132 13 2 58 118 95 222 0 0
133 1 2 477 112 512 240 0 0
133 3 2 541 99 567 242 0 0
133 4 2 0 195 39 330 0 0
133 6 2 236 165 260 222 0 0
133 8 2 213 127 240 215 0 0
133 13 2 59 118 96 222 0 0
134 1 2 477 112 512 239 0 0
134 3 2 541 99 567 242 0 0
134 4 2 0 196 39 330 0 0
134 6 2 236 165 260 222 0 0
134 8 2 211 128 237 216 0 0
134 13 2 62 118 99 222 0 0
135 1 2 477 112 512 239 0 0
135 3 2 541 99 567 242 0 0
135 4 2 0 196 39 331 0 0
135 6 2 236 165 260 222 0 0
135 8 2 209 128 236 216 0 0
135 13 2 65 116 102 222 0 0
136 1 2 477 112 512 239 0 0
136 3 2 541 99 567 242 0 0
136 4 2 0 196 40 331 0 0
136 6 2 235 165 260 222 0 0
136 8 2 207 129 235 216 0 0
136 13 2 69 115 106 222 0 0
137 1 2 476 112 513 240 0 0
137 3 2 541 99 567 242 0 0
137 4 2 0 196 40 331 0 0
137 6 2 235 165 260 222 0 0
137 8 2 204 130 232 216 0 0
137 13 2 72 115 108 221 0 0
138 1 2 476 112 513 240 0 0
138 3 2 541 99 567 242 0 0
138 4 2 0 196 40 331 0 0
138 6 2 235 165 260 221 0 0
138 8 2 202 130 231 215 0 0
138 13 2 75 115 110 221 0 0
139 1 2 476 112 513 240 0 0
139 3 2 541 99 567 243 0 0
139 4 2 0 196 40 332 0 0
139 6 2 235 165 260 221 0 0
139 8 2 200 131 230 215 0 0
139 13 2 76 116 110 221 0 0
140 1 2 476 112 513 240 0 0
140 3 2 542 99 567 243 0 0
140 4 2 0 195 40 333 0 0
140 6 2 235 165 259 221 0 0
140 8 2 197 131 227 215 0 0
140 13 2 77 116 111 222 0 0
141 1 2 477 112 512 240 0 0
141 3 2 541 99 567 243 0 0
141 4 2 0 194 41 334 0 0
141 6 2 235 165 260 221 0 0
141 8 2 195 130 226 215 0 0
141 13 2 79 120 110 222 0 0
142 1 2 476 112 513 240 0 0
142 3 2 541 99 567 242 0 0
142 4 2 0 193 41 336 0 0
142 6 2 235 165 259 221 0 0
142 8 2 193 129 224 215 0 0
142 13 2 82 121 113 222 0 0
143 1 2 477 112 512 240 0 0
143 3 2 541 99 567 242 0 0
143 4 2 0 193 41 335 0 0
143 6 2 235 165 259 221 0 0
143 8 2 191 129 223 216 0 0
144 1 2 476 112 513 240 0 0
144 3 2 541 99 567 242 0 0
144 4 2 0 194 40 333 0 0
144 6 2 235 165 260 221 0 0
144 8 2 189 129 220 216 0 0
145 1 2 476 112 513 240 0 0
145 3 2 541 99 567 242 0 0
145 4 2 0 194 40 333 0 0
145 6 2 235 165 260 221 0 0
145 8 2 187 129 219 217 0 0
145 13 2 110 118 140 222 0 0
146 1 2 476 112 513 240 0 0
146 3 2 541 99 567 242 0 0
146 4 2 0 195 40 333 0 0
146 6 2 235 165 261 222 0 0
146 8 2 185 129 217 217 0 0
146 13 2 115 119 144 222 0 0
147 1 2 476 112 513 241 0 0
147 3 2 541 99 567 243 0 0
147 4 2 0 195 40 332 0 0
147 6 2 235 165 261 222 0 0
147 8 2 183 130 216 218 0 0
147 13 2 118 118 146 222 0 0
148 1 2 476 112 513 241 0 0
148 3 2 541 99 566 243 0 0
148 4 2 0 196 40 331 0 0
148 6 2 235 164 260 221 0 0
148 8 2 181 131 215 218 0 0
148 13 2 119 117 147 221 0 0
149 1 2 476 112 513 241 0 0
149 3 2 541 98 566 242 0 0
149 4 2 0 196 40 331 0 0
149 6 2 236 164 260 221 0 0
149 8 2 180 131 214 217 0 0
149 13 2 121 118 148 220 0 0
150 1 2 476 112 513 241 0 0
150 3 2 541 98 566 242 0 0
150 4 2 0 196 40 330 0 0
150 6 2 235 164 260 221 0 0
150 8 2 177 132 210 215 0 0
150 13 2 122 118 150 220 0 0
151 1 2 476 112 513 241 0 0
151 3 2 541 98 566 242 0 0
151 4 2 0 196 40 332 0 0
151 6 2 235 164 260 221 0 0
151 8 2 173 132 205 215 0 0
