Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 5 2 563 89 623 290 0 1
13 6 2 405 120 447 229 0 1
13 7 2 491 112 518 219 0 1
13 8 2 596 80 639 286 0 1
13 9 2 181 110 217 223 0 1
14 1 2 327 107 392 260 0 1
14 2 2 507 143 584 295 1 1
14 3 2 68 108 109 227 0 1
14 4 2 442 122 480 223 0 1
14 5 2 564 89 624 291 0 1
14 6 2 407 119 450 229 0 1
14 8 2 596 80 639 286 0 1
14 9 2 185 108 221 222 0 1
15 1 2 327 107 391 260 0 1
15 2 2 498 142 578 295 1 1
15 3 2 73 109 114 228 0 1
15 4 2 441 124 479 224 0 1
15 5 2 563 89 624 291 0 1
15 6 2 411 118 452 226 0 1
15 8 2 596 80 639 286 0 1
15 9 2 190 108 226 222 0 1
16 1 2 327 105 393 262 0 1
16 2 2 486 144 567 291 1 1
16 3 2 80 106 120 225 0 1
16 4 2 443 124 481 224 0 1
16 5 2 563 89 624 290 0 1
16 6 2 413 117 456 228 0 1
16 8 2 596 80 639 286 0 1
16 9 2 194 107 230 222 0 1
17 1 2 326 103 394 265 0 1
17 2 2 467 141 551 290 1 1
17 3 2 83 104 123 227 0 1
17 5 2 562 88 624 290 0 1
17 6 2 415 116 458 227 0 1
17 8 2 596 80 639 286 0 1
17 9 2 196 109 233 222 0 1
18 1 2 326 103 394 265 0 1
18 2 2 446 132 538 294 1 1
18 3 2 87 105 128 227 0 1
18 5 2 562 88 624 290 0 1
18 6 2 418 117 460 226 0 1
18 8 2 596 80 639 286 0 1
18 9 2 197 109 234 222 0 1
19 1 2 326 103 393 265 0 1
19 2 2 432 128 527 294 1 1
19 3 2 90 106 131 227 0 1
19 5 2 562 88 625 290 0 1
19 6 2 419 117 461 226 0 1
19 7 2 537 112 566 222 0 1
19 8 2 596 80 639 285 0 1
19 9 2 197 109 235 222 0 1
20 1 2 327 104 393 264 0 1
20 2 2 421 116 521 290 1 1
20 3 2 91 106 133 227 0 1
20 5 2 563 88 626 291 0 1
20 6 2 417 117 458 226 0 1
20 7 2 540 112 569 223 0 1
20 8 2 596 80 639 285 0 1
20 9 2 198 110 237 222 0 1
20 10 2 2 123 19 225 0 1
21 1 2 327 105 394 263 0 1
21 2 2 413 115 511 284 1 1
21 3 2 94 105 138 229 0 1
21 5 2 562 87 625 291 0 1
21 6 2 418 117 460 226 0 1
21 7 2 540 111 570 223 0 1
21 8 2 596 80 639 285 0 1
21 9 2 204 111 243 222 0 1
21 10 2 3 124 21 225 0 1
22 1 2 330 107 394 258 0 1
22 2 2 402 115 499 281 1 1
22 3 2 94 105 139 230 0 1
22 5 2 562 87 626 291 0 1
22 7 2 541 111 570 224 0 1
22 8 2 596 80 639 285 0 1
22 9 2 206 110 247 221 0 1
22 10 2 6 124 25 224 0 1
23 1 2 333 108 395 257 0 1
23 2 2 390 120 488 288 1 1
23 3 2 100 106 146 231 0 1
23 5 2 561 87 626 291 0 1
23 7 2 541 111 570 223 0 1
23 8 2 596 80 639 284 0 1
23 9 2 210 110 251 219 0 1
23 10 2 8 125 27 225 0 1
24 1 2 334 108 396 255 0 1
24 2 2 384 125 481 292 1 1
24 3 2 102 106 149 231 0 1
24 5 2 562 86 626 291 0 1
24 7 2 540 111 569 222 0 1
24 8 2 596 80 639 284 0 1
24 9 2 214 110 254 218 0 1
24 10 2 10 125 31 224 0 1
25 1 2 336 102 402 259 0 1
25 2 2 382 130 475 293 1 1
25 3 2 106 106 152 231 0 1
25 5 2 561 86 625 291 0 1
25 6 2 460 121 498 223 0 1
25 7 2 543 111 572 222 0 1
25 8 2 596 80 640 285 0 1
25 9 2 218 110 257 219 0 1
25 10 2 11 126 33 226 0 1
25 12 2 316 126 338 215 0 1
26 1 2 337 102 403 260 0 1
26 2 2 377 134 469 295 1 1
26 3 2 109 106 156 231 0 1
26 5 2 562 86 625 291 0 1
26 6 2 467 121 504 224 0 1
26 8 2 597 80 640 285 0 1
26 9 2 224 106 265 221 0 1
26 10 2 13 125 37 225 0 1
26 12 2 315 127 337 215 0 1
27 1 2 337 104 402 260 0 1
27 2 2 371 141 460 294 1 1
27 4 2 443 119 483 223 0 1
27 5 2 561 86 625 291 0 1
27 6 2 470 121 508 224 0 1
27 8 2 597 80 640 285 0 1
27 9 2 229 108 268 219 0 1
27 10 2 15 125 40 225 0 1
27 12 2 312 129 335 215 0 1
28 1 2 335 106 398 261 0 1
28 2 2 365 144 456 297 1 1
28 4 2 445 122 482 222 0 1
28 5 2 561 86 624 291 0 1
28 6 2 471 120 509 224 0 1
28 8 2 597 79 640 285 0 1
28 9 2 233 109 271 218 0 1
28 10 2 17 124 43 225 0 1
28 12 2 310 130 333 215 0 1
28 13 2 206 126 233 216 0 1
29 1 2 340 111 401 260 0 1
29 2 2 358 149 451 301 1 1
29 4 2 445 123 481 223 0 1
29 5 2 561 86 624 291 0 1
29 6 2 472 121 509 223 0 1
29 8 2 598 79 641 285 0 1
29 9 2 235 107 274 220 0 1
29 10 2 20 122 48 227 0 1
29 12 2 309 131 333 216 0 1
29 13 2 204 128 229 215 0 1
30 1 2 341 112 401 260 0 1
30 2 2 347 138 447 302 1 1
30 4 2 450 121 487 223 0 1
30 5 2 562 87 625 291 0 1
30 6 2 471 121 508 224 0 1
30 8 2 598 80 640 285 0 1
30 9 2 240 109 279 219 0 1
30 10 2 25 121 53 228 0 1
30 12 2 306 131 330 215 0 1
30 13 2 203 130 227 214 0 1
31 2 2 328 127 432 302 1 1
31 4 2 453 120 492 223 0 1
31 5 2 563 87 625 291 0 1
31 6 2 475 120 512 224 0 1
31 8 2 598 80 640 285 0 1
31 9 2 243 110 284 221 0 1
31 10 2 30 121 58 226 0 1
31 12 2 304 131 328 215 0 1
31 13 2 200 128 225 214 0 1
32 2 2 317 136 414 300 1 1
32 4 2 454 119 493 224 0 1
32 5 2 563 87 625 291 0 1
32 6 2 479 119 515 224 0 1
32 8 2 599 80 641 285 0 1
32 9 2 244 110 286 221 0 1
32 10 2 35 121 63 224 0 1
32 12 2 301 130 325 213 0 1
32 13 2 196 128 223 215 0 1
33 1 2 351 118 405 250 0 1
33 2 2 301 132 399 301 1 1
33 4 2 457 119 495 224 0 1
33 5 2 564 88 625 291 0 1
33 6 2 480 119 516 224 0 1
33 8 2 599 80 641 285 0 1
33 9 2 244 111 288 221 0 1
33 10 2 39 122 67 224 0 1
33 12 2 299 131 324 214 0 1
33 13 2 194 128 222 217 0 1
34 1 2 351 118 405 250 0 1
34 2 2 289 128 387 300 1 1
34 4 2 459 119 496 225 0 1
34 5 2 563 88 625 291 0 1
34 6 2 481 119 517 225 0 1
34 8 2 599 79 641 286 0 1
34 9 2 249 111 293 221 0 1
34 10 2 42 122 72 225 0 1
34 12 2 297 132 322 214 0 1
34 13 2 192 129 220 217 0 1
35 1 2 349 117 405 250 0 1
35 2 2 276 125 376 301 1 1
35 4 2 461 121 497 225 0 1
35 5 2 564 88 625 291 0 1
35 6 2 483 118 518 223 0 1
35 8 2 599 79 641 286 0 1
35 9 2 252 113 297 221 0 1
35 10 2 44 122 76 226 0 1
35 13 2 192 130 220 215 0 1
36 1 2 348 113 406 250 0 1
36 2 2 262 122 363 297 1 1
36 4 2 463 124 498 225 0 1
36 5 2 564 87 625 292 0 1
36 6 2 485 118 520 222 0 1
36 7 2 537 111 565 222 0 1
36 8 2 599 78 641 287 0 1
36 9 2 256 113 300 221 0 1
36 10 2 45 122 79 226 0 1
36 13 2 192 130 221 215 0 1
37 1 2 346 107 408 255 0 1
37 2 2 255 118 352 286 1 1
37 4 2 465 123 501 227 0 1
37 5 2 564 87 625 292 0 1
37 6 2 487 118 521 221 0 1
37 7 2 537 112 565 222 0 1
37 8 2 599 78 640 287 0 1
37 10 2 47 124 82 224 0 1
37 13 2 192 129 222 216 0 1
38 1 2 348 109 409 254 0 1
38 2 2 242 119 341 290 1 1
38 4 2 465 121 503 229 0 1
38 5 2 564 87 625 292 0 1
38 6 2 490 117 524 221 0 1
38 7 2 537 112 565 223 0 1
38 8 2 599 78 640 287 0 1
38 10 2 48 124 85 225 0 1
38 13 2 189 127 220 218 0 1
39 1 2 349 110 409 253 0 1
39 2 2 233 124 330 290 1 1
39 3 2 171 106 214 225 0 1
39 4 2 466 121 504 227 0 1
39 5 2 565 87 625 292 0 1
39 6 2 487 119 520 221 0 1
39 7 2 537 112 564 223 0 1
39 8 2 599 78 640 287 0 1
39 10 2 50 124 88 225 0 1
39 13 2 188 127 219 218 0 1
39 16 2 399 155 423 223 0 1
40 1 2 351 109 412 255 0 1
40 2 2 223 129 319 295 1 1
40 3 2 174 106 215 225 0 1
40 4 2 469 124 505 225 0 1
40 5 2 565 88 625 292 0 1
40 6 2 486 120 518 221 0 1
40 7 2 537 112 564 223 0 1
40 8 2 599 78 640 288 0 1
40 10 2 56 124 93 223 0 1
40 16 2 400 156 424 222 0 1
41 1 2 352 109 413 255 0 1
41 2 2 219 136 315 300 1 1
41 3 2 174 105 215 227 0 1
41 4 2 471 124 507 225 0 1
41 5 2 566 88 625 292 0 1
41 6 2 483 120 516 221 0 1
41 7 2 537 112 563 222 0 1
41 8 2 599 78 640 287 0 1
41 9 2 281 109 314 187 0 1
41 10 2 61 124 98 223 0 1
41 16 2 401 156 425 221 0 1
42 1 2 353 108 414 255 0 1
42 2 2 214 140 310 305 1 1
42 3 2 179 105 219 227 0 1
42 5 2 566 88 625 292 0 1
42 6 2 482 121 515 221 0 1
42 7 2 538 112 564 221 0 1
42 8 2 600 79 640 287 0 1
42 9 2 285 109 317 184 0 1
42 10 2 65 123 102 224 0 1
42 12 2 283 112 317 220 0 1
42 16 2 403 156 426 220 0 1
43 1 2 354 107 413 248 0 1
43 2 2 209 141 305 306 1 1
43 3 2 185 105 225 227 0 1
43 5 2 566 88 625 292 0 1
43 6 2 482 121 516 222 0 1
43 7 2 538 112 564 221 0 1
43 8 2 600 79 640 287 0 1
43 10 2 69 123 105 224 0 1
43 12 2 284 112 318 219 0 1
43 16 2 404 156 426 220 0 1
44 1 2 355 106 414 246 0 1
44 2 2 202 141 298 307 1 1
44 3 2 191 105 230 225 0 1
44 5 2 566 88 626 292 0 1
44 6 2 483 121 517 222 0 1
44 8 2 600 79 640 287 0 1
44 10 2 73 123 108 224 0 1
44 12 2 284 112 320 220 0 1
45 1 2 356 105 415 246 0 1
45 2 2 188 135 285 307 1 1
45 3 2 195 105 234 225 0 1
45 5 2 566 87 627 292 0 1
45 6 2 484 120 518 223 0 1
45 8 2 600 79 640 287 0 1
45 10 2 77 124 112 224 0 1
45 12 2 285 113 323 220 0 1
45 13 2 174 130 202 216 0 1
45 16 2 407 151 434 225 0 1
46 1 2 357 104 417 247 0 1
46 2 2 175 136 269 306 1 1
46 5 2 568 87 629 292 0 1
46 6 2 485 120 518 223 0 1
46 8 2 600 78 640 288 0 1
46 10 2 79 125 114 224 0 1
46 12 2 287 113 325 221 0 1
46 13 2 172 131 201 216 0 1
46 16 2 409 151 435 225 0 1
47 1 2 358 104 418 246 0 1
47 2 2 164 129 257 305 1 1
47 5 2 569 87 630 292 0 1
47 6 2 486 120 519 222 0 1
47 8 2 600 78 640 288 0 1
47 10 2 83 127 119 223 0 1
47 12 2 291 113 329 220 0 1
47 16 2 410 150 437 225 0 1
48 1 2 359 105 418 246 0 1
48 2 2 157 124 250 305 1 1
48 3 2 213 106 252 224 0 1
48 5 2 571 88 632 292 0 1
48 6 2 487 120 519 221 0 1
48 8 2 600 77 640 289 0 1
48 10 2 85 127 122 223 0 1
48 12 2 295 112 333 220 0 1
48 16 2 410 151 437 225 0 1
49 1 2 360 107 419 250 0 1
49 2 2 147 119 236 299 1 1
49 3 2 214 106 254 224 0 1
49 5 2 571 88 632 292 0 1
49 6 2 487 121 518 222 0 1
49 8 2 601 77 640 289 0 1
49 10 2 86 124 126 225 0 1
49 12 2 300 111 338 221 0 1
49 16 2 411 151 438 226 0 1
50 1 2 360 111 418 250 0 1
50 2 2 135 118 222 297 1 1
50 3 2 211 107 253 225 0 1
50 5 2 570 88 632 292 0 1
50 6 2 489 121 520 224 0 1
50 8 2 601 77 640 290 0 1
50 10 2 89 124 129 225 0 1
50 12 2 305 110 342 220 0 1
50 16 2 411 151 438 227 0 1
51 1 2 361 112 417 249 0 1
51 2 2 125 119 212 304 1 1
51 3 2 209 105 254 226 0 1
51 5 2 571 89 633 291 0 1
51 6 2 489 122 520 225 0 1
51 8 2 601 77 641 290 0 1
51 10 2 92 124 131 224 0 1
51 12 2 309 110 346 219 0 1
51 16 2 411 150 438 226 0 1
52 1 2 363 113 418 249 0 1
52 2 2 115 123 200 306 1 1
52 3 2 211 105 257 226 0 1
52 5 2 570 89 633 291 0 1
52 6 2 489 122 519 226 0 1
52 8 2 601 77 640 291 0 1
52 10 2 98 123 135 221 0 1
52 12 2 311 110 348 219 0 1
52 16 2 411 149 439 227 0 1
53 1 2 366 113 421 249 0 1
53 2 2 101 125 187 308 1 1
53 3 2 215 101 261 226 0 1
53 5 2 571 89 634 291 0 1
53 6 2 491 122 520 226 0 1
53 8 2 602 76 641 291 0 1
53 10 2 101 123 139 221 0 1
53 12 2 312 109 349 219 0 1
53 16 2 412 149 439 226 0 1
54 1 2 367 112 423 250 0 1
54 2 2 94 133 178 307 1 1
54 3 2 224 103 267 226 0 1
54 5 2 572 89 635 290 0 1
54 6 2 492 123 520 224 0 1
54 7 2 556 93 600 280 0 1
54 8 2 603 76 641 291 0 1
54 12 2 313 110 349 219 0 1
54 16 2 412 150 439 226 0 1
55 1 2 368 108 424 248 0 1
55 2 2 90 142 172 307 1 1
55 3 2 229 103 270 226 0 1
55 5 2 573 89 636 290 0 1
55 6 2 493 123 521 222 0 1
55 7 2 557 92 601 283 0 1
55 8 2 603 76 641 292 0 1
55 12 2 314 111 350 219 0 1
55 16 2 413 149 440 226 0 1
56 1 2 370 108 425 245 0 1
56 2 2 83 147 166 309 1 1
56 3 2 234 104 274 226 0 1
56 5 2 573 90 636 290 0 1
56 6 2 493 123 519 219 0 1
56 7 2 557 90 601 283 0 1
56 8 2 603 76 641 291 0 1
56 12 2 314 112 349 219 0 1
56 16 2 414 149 441 227 0 1
57 1 2 370 106 427 246 0 1
57 2 2 73 147 157 307 1 1
57 3 2 239 103 278 225 0 1
57 5 2 572 89 636 290 0 1
57 6 2 494 123 520 219 0 1
57 7 2 557 90 601 283 0 1
57 8 2 603 76 640 291 0 1
57 10 2 121 126 156 219 0 1
57 12 2 315 113 350 219 0 1
57 16 2 415 148 442 227 0 1
58 1 2 371 107 427 245 0 1
58 2 2 52 147 135 307 1 1
58 3 2 242 103 281 225 0 1
58 5 2 572 89 636 290 0 1
58 7 2 557 91 600 281 0 1
58 8 2 604 76 641 291 0 1
58 10 2 121 126 157 220 0 1
58 12 2 318 117 351 219 0 1
59 1 2 373 107 429 244 0 1
59 2 2 38 145 121 307 1 1
59 3 2 244 103 285 225 0 1
59 5 2 572 89 636 290 0 1
59 7 2 556 91 599 281 0 1
59 8 2 603 75 640 291 0 1
59 10 2 125 127 160 220 0 1
59 12 2 319 118 352 220 0 1
60 1 2 374 109 430 244 0 1
60 2 2 23 142 108 306 1 1
60 3 2 247 105 289 226 0 1
60 5 2 572 89 637 290 0 1
60 7 2 556 91 599 282 0 1
60 8 2 604 75 641 292 0 1
61 1 2 377 109 433 243 0 1
61 2 2 15 140 101 304 1 1
61 3 2 246 105 290 226 0 1
61 5 2 572 89 637 291 0 1
61 7 2 555 91 598 281 0 1
61 8 2 605 75 641 292 0 1
62 1 2 378 108 435 243 0 1
62 2 2 7 140 92 302 1 1
62 3 2 250 106 295 225 0 1
62 5 2 573 89 637 290 0 1
62 7 2 556 92 599 281 0 1
62 8 2 605 75 641 293 0 1
63 1 2 379 108 438 245 0 1
63 2 2 -1 140 85 304 1 1
63 3 2 253 107 299 225 0 1
63 5 2 573 90 637 290 0 1
63 7 2 556 93 599 281 0 1
63 8 2 605 76 640 292 0 1
64 1 2 380 107 439 244 0 1
64 2 2 -14 131 87 332 1 1
64 3 2 255 108 302 225 0 1
64 5 2 573 91 637 290 0 1
64 7 2 556 94 598 279 0 1
64 8 2 606 77 641 292 0 1
64 13 2 220 135 245 214 0 1
65 1 2 380 106 440 243 0 1
65 2 2 -25 130 78 335 1 1
65 3 2 260 108 306 224 0 1
65 5 2 573 91 637 290 0 1
65 7 2 557 95 598 278 0 1
65 8 2 606 77 641 291 0 1
65 12 2 356 112 388 214 0 1
65 13 2 220 135 243 213 0 1
66 1 2 381 107 440 241 0 0
66 3 2 264 107 310 224 0 0
66 5 2 574 92 637 289 0 0
66 7 2 559 95 599 278 0 0
66 8 2 606 77 641 291 0 0
66 12 2 358 112 390 215 0 0
66 13 2 220 133 243 213 0 0
67 1 2 381 107 440 241 0 0
67 3 2 269 107 313 224 0 0
67 5 2 573 92 636 289 0 0
67 7 2 560 95 600 279 0 0
67 8 2 607 78 641 290 0 0
67 12 2 360 113 391 216 0 0
67 13 2 220 132 242 213 0 0
68 1 2 381 107 440 243 0 0
68 3 2 275 107 318 224 0 0
68 5 2 574 92 637 289 0 0
68 7 2 560 96 599 280 0 0
68 8 2 607 78 640 290 0 0
68 12 2 361 114 393 216 0 0
68 13 2 219 130 241 213 0 0
68 18 2 21 120 53 227 0 0
69 1 2 381 107 441 243 0 0
69 3 2 280 106 322 225 0 0
69 5 2 574 92 637 289 0 0
69 7 2 560 97 599 281 0 0
69 8 2 607 78 641 290 0 0
69 12 2 362 115 394 217 0 0
69 13 2 218 129 240 213 0 0
69 18 2 21 120 53 226 0 0
70 1 2 382 107 441 243 0 0
70 3 2 284 106 325 225 0 0
70 5 2 574 92 637 289 0 0
70 7 2 561 97 599 280 0 0
70 12 2 363 114 395 217 0 0
70 13 2 217 129 239 213 0 0
70 18 2 36 121 68 228 0 0
71 1 2 383 108 442 243 0 0
71 3 2 288 106 329 225 0 0
71 5 2 574 91 636 289 0 0
71 7 2 561 98 598 281 0 0
71 10 2 174 127 209 221 0 0
71 12 2 364 114 396 217 0 0
71 13 2 216 130 238 212 0 0
71 18 2 39 121 72 228 0 0
72 1 2 385 109 443 242 0 0
72 3 2 293 106 335 225 0 0
72 5 2 574 91 637 289 0 0
72 7 2 560 98 597 281 0 0
72 10 2 175 127 211 221 0 0
72 12 2 366 114 398 216 0 0
72 13 2 215 129 238 213 0 0
72 18 2 42 121 75 229 0 0
73 1 2 386 110 443 242 0 0
73 3 2 293 105 337 223 0 0
73 5 2 575 92 636 288 0 0
73 7 2 560 99 597 280 0 0
73 10 2 176 126 212 221 0 0
73 12 2 369 113 401 216 0 0
73 13 2 213 130 237 213 0 0
73 16 2 433 147 460 226 0 0
73 18 2 45 122 78 228 0 0
73 19 2 122 129 143 212 0 0
74 1 2 387 111 443 242 0 0
74 3 2 298 105 343 224 0 0
74 5 2 575 92 637 289 0 0
74 7 2 560 99 596 280 0 0
74 10 2 180 126 217 222 0 0
74 12 2 372 113 404 217 0 0
74 13 2 213 134 236 213 0 0
74 16 2 434 147 461 226 0 0
74 18 2 49 120 81 227 0 0
74 19 2 121 129 142 212 0 0
74 20 2 1 121 23 211 0 0
75 1 2 391 111 446 240 0 0
75 3 2 299 107 346 226 0 0
75 5 2 575 90 637 289 0 0
75 7 2 561 99 596 280 0 0
75 10 2 183 126 219 221 0 0
75 12 2 373 112 405 217 0 0
75 13 2 212 132 236 214 0 0
75 18 2 52 120 84 227 0 0
75 19 2 120 129 141 212 0 0
75 20 2 3 120 25 211 0 0
75 21 2 240 104 403 235 0 0
