Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
45 2 2 554 115 586 225 0 0
45 6 2 536 123 558 219 0 0
46 1 2 141 54 242 342 0 0
46 2 2 554 115 586 225 0 0
46 6 2 537 123 559 218 0 0
47 1 2 141 54 242 342 0 0
47 2 2 554 116 587 224 0 0
47 6 2 539 122 560 215 0 0
48 1 2 141 53 243 343 0 0
48 2 2 556 116 588 222 0 0
48 6 2 540 122 561 214 0 0
49 1 2 141 53 243 343 0 0
49 2 2 558 116 589 221 0 0
49 6 2 540 121 562 213 0 0
50 1 2 141 52 243 343 0 0
50 2 2 559 117 590 221 0 0
50 6 2 541 121 563 214 0 0
51 1 2 141 52 243 343 0 0
51 2 2 560 117 591 220 0 0
51 6 2 542 121 564 215 0 0
52 1 2 141 51 243 344 0 0
52 2 2 560 118 591 220 0 0
52 6 2 542 121 564 215 0 0
52 7 2 362 121 393 216 0 0
53 1 2 140 51 243 344 0 0
53 2 2 561 118 592 221 0 0
53 6 2 542 121 565 216 0 0
53 7 2 362 120 394 217 0 0
54 1 2 141 51 243 343 0 0
54 2 2 562 118 593 221 0 0
54 6 2 543 121 566 216 0 0
54 7 2 362 119 394 217 0 0
55 1 2 141 51 243 343 0 0
55 2 2 562 118 594 221 0 0
55 6 2 544 121 568 217 0 0
55 7 2 363 122 395 217 0 0
56 1 2 140 51 243 343 0 0
56 2 2 563 117 595 221 0 0
56 4 2 292 130 319 215 0 0
56 6 2 545 121 570 217 0 0
56 7 2 364 123 396 218 0 0
57 1 2 141 50 243 343 0 0
57 2 2 564 117 595 220 0 0
57 4 2 292 131 318 215 0 0
57 6 2 546 121 570 217 0 0
57 7 2 366 123 398 217 0 0
58 1 2 141 50 243 343 0 0
58 2 2 565 117 596 220 0 0
58 4 2 293 131 318 215 0 0
58 7 2 368 124 400 217 0 0
59 1 2 141 49 243 344 0 0
59 2 2 566 116 596 219 0 0
59 4 2 294 131 318 215 0 0
59 7 2 371 123 403 217 0 0
60 1 2 141 50 243 344 0 0
60 2 2 566 116 597 220 0 0
60 4 2 296 131 320 215 0 0
60 7 2 374 123 406 216 0 0
61 1 2 141 50 243 344 0 0
61 2 2 566 116 596 220 0 0
61 4 2 296 131 320 215 0 0
61 7 2 378 123 410 216 0 0
61 8 2 0 67 32 152 0 0
62 1 2 142 50 242 343 0 0
62 2 2 566 117 596 219 0 0
62 4 2 298 131 322 215 0 0
62 7 2 382 123 413 215 0 0
62 8 2 0 67 32 153 0 0
63 1 2 142 50 242 343 0 0
63 2 2 566 118 595 219 0 0
63 4 2 301 132 326 215 0 0
63 7 2 383 123 414 215 0 0
63 8 2 1 68 32 153 0 0
64 1 2 142 50 242 343 0 0
64 2 2 564 119 594 218 0 0
64 4 2 305 131 333 214 0 0
64 7 2 384 124 414 215 0 0
64 8 2 2 68 33 153 0 0
65 1 2 142 50 242 342 0 0
65 2 2 565 119 594 218 0 0
65 4 2 306 129 336 214 0 0
65 7 2 385 124 415 215 0 0
65 8 2 3 69 34 154 0 0
66 1 2 142 50 242 342 0 0
66 2 2 563 120 593 218 0 0
66 4 2 307 129 338 215 0 0
66 7 2 386 124 416 216 0 0
66 8 2 4 69 34 152 0 0
67 1 2 142 50 242 343 0 0
67 2 2 564 119 594 217 0 0
67 4 2 307 129 338 215 0 0
67 7 2 388 124 417 216 0 0
67 8 2 4 69 35 153 0 0
68 1 2 142 50 242 343 0 0
68 2 2 565 119 595 217 0 0
68 4 2 309 130 340 215 0 0
68 6 2 534 112 558 213 0 0
68 7 2 389 124 418 216 0 0
68 8 2 5 69 35 153 0 0
69 1 2 142 50 242 343 0 0
69 4 2 311 131 342 214 0 0
69 6 2 534 111 557 212 0 0
69 8 2 5 69 35 152 0 0
70 1 2 142 50 242 343 0 0
70 4 2 315 131 345 214 0 0
70 8 2 6 69 35 151 0 0
71 1 2 142 50 242 343 0 0
71 4 2 317 130 347 214 0 0
71 8 2 7 70 35 152 0 0
72 1 2 142 50 242 343 0 0
72 4 2 319 130 349 214 0 0
72 8 2 7 73 36 154 0 0
73 1 2 142 50 242 343 0 0
73 4 2 321 130 350 213 0 0
73 8 2 10 74 38 157 0 0
74 1 2 142 50 242 343 0 0
74 4 2 324 132 351 214 0 0
74 8 2 12 75 40 155 0 0
75 1 2 143 50 242 343 0 0
75 4 2 325 133 352 214 0 0
75 8 2 12 74 41 158 0 0
76 1 2 142 50 242 342 0 0
76 8 2 13 74 41 158 0 0
77 1 2 142 50 242 342 0 0
77 6 2 569 116 592 215 0 0
77 8 2 14 75 43 158 0 0
78 1 2 142 50 242 343 0 0
78 6 2 571 116 595 215 0 0
78 8 2 15 75 44 161 0 0
79 1 2 142 50 243 343 0 0
79 6 2 573 116 597 215 0 0
79 8 2 15 75 45 162 0 0
80 1 2 142 49 243 343 0 0
80 8 2 15 75 45 162 0 0
81 1 2 142 49 243 343 0 0
81 2 2 534 111 564 219 0 0
81 8 2 15 76 44 161 0 0
82 1 2 142 49 243 343 0 0
82 2 2 534 110 562 219 0 0
82 8 2 16 76 45 162 0 0
83 1 2 143 49 243 344 0 0
83 2 2 535 109 562 219 0 0
83 6 2 575 115 598 214 0 0
83 8 2 16 77 46 163 0 0
84 1 2 143 49 243 343 0 0
84 2 2 535 111 561 219 0 0
84 6 2 575 116 598 214 0 0
84 7 2 359 130 384 215 0 0
84 8 2 17 77 46 165 0 0
85 1 2 142 49 242 343 0 0
85 2 2 536 112 561 220 0 0
85 6 2 576 117 598 213 0 0
85 7 2 358 129 383 215 0 0
85 8 2 17 78 47 166 0 0
86 1 2 142 49 243 343 0 0
86 2 2 537 112 561 220 0 0
86 6 2 577 117 599 213 0 0
86 7 2 359 128 383 215 0 0
86 8 2 19 79 48 166 0 0
87 1 2 142 49 243 343 0 0
87 2 2 538 112 561 219 0 0
87 7 2 360 128 383 215 0 0
87 8 2 19 81 48 167 0 0
88 1 2 142 48 243 344 0 0
88 2 2 539 112 562 217 0 0
88 7 2 362 130 385 215 0 0
88 8 2 20 82 49 168 0 0
89 1 2 143 49 243 344 0 0
89 2 2 539 112 562 216 0 0
89 7 2 363 130 387 215 0 0
89 8 2 21 82 50 169 0 0
90 1 2 143 49 243 344 0 0
90 2 2 540 112 563 216 0 0
90 4 2 391 125 419 216 0 0
90 7 2 364 132 388 215 0 0
90 8 2 22 82 51 168 0 0
91 1 2 143 49 243 344 0 0
91 2 2 541 112 564 216 0 0
91 4 2 393 124 419 215 0 0
91 7 2 364 132 390 215 0 0
91 8 2 23 82 52 168 0 0
92 1 2 143 49 243 344 0 0
92 2 2 541 111 565 215 0 0
92 4 2 393 126 418 214 0 0
92 7 2 368 132 394 214 0 0
92 8 2 24 83 52 168 0 0
93 1 2 143 49 243 344 0 0
93 2 2 542 111 566 216 0 0
93 4 2 393 125 417 213 0 0
93 7 2 369 132 397 214 0 0
93 8 2 24 84 53 169 0 0
94 1 2 142 49 243 344 0 0
94 2 2 542 112 567 216 0 0
94 4 2 393 125 417 213 0 0
94 7 2 369 131 398 213 0 0
94 8 2 24 83 53 170 0 0
95 1 2 142 49 243 344 0 0
95 2 2 543 112 569 217 0 0
95 4 2 393 125 416 212 0 0
95 7 2 370 132 399 214 0 0
95 8 2 25 84 54 171 0 0
96 1 2 142 49 242 343 0 0
96 2 2 544 112 571 218 0 0
96 4 2 395 125 418 212 0 0
96 7 2 371 132 399 214 0 0
96 8 2 26 86 55 175 0 0
97 1 2 142 50 242 343 0 0
97 2 2 544 112 572 218 0 0
97 7 2 377 127 409 215 0 0
97 8 2 27 87 56 178 0 0
98 1 2 142 49 242 343 0 0
98 2 2 544 113 574 218 0 0
98 7 2 379 125 411 215 0 0
98 8 2 27 88 57 179 0 0
99 1 2 142 49 242 343 0 0
99 2 2 544 112 574 218 0 0
99 7 2 381 124 413 214 0 0
99 8 2 28 88 58 179 0 0
100 1 2 142 49 242 343 0 0
100 2 2 543 112 575 218 0 0
100 7 2 382 123 414 214 0 0
100 8 2 29 89 58 178 0 0
101 1 2 142 49 242 343 0 0
101 2 2 543 112 575 218 0 0
101 7 2 383 123 415 214 0 0
101 8 2 29 89 59 177 0 0
102 1 2 142 49 242 343 0 0
102 2 2 544 112 576 219 0 0
102 7 2 384 125 414 214 0 0
102 8 2 30 89 60 177 0 0
103 1 2 142 49 242 344 0 0
103 2 2 543 113 576 219 0 0
103 7 2 385 125 416 214 0 0
103 8 2 30 90 60 178 0 0
104 1 2 142 50 242 344 0 0
104 2 2 543 113 577 219 0 0
104 7 2 383 125 413 215 0 0
104 8 2 30 90 60 178 0 0
105 1 2 142 50 242 343 0 0
105 2 2 543 113 577 218 0 0
105 7 2 378 124 408 214 0 0
105 8 2 30 90 61 181 0 0
106 1 2 142 50 242 343 0 0
106 2 2 542 113 577 218 0 0
106 7 2 376 124 406 213 0 0
106 8 2 30 90 61 181 0 0
107 1 2 142 50 242 343 0 0
107 2 2 542 112 578 219 0 0
107 7 2 375 124 406 213 0 0
107 8 2 30 90 61 182 0 0
108 1 2 143 50 242 343 0 0
108 2 2 542 112 578 219 0 0
108 7 2 374 125 405 213 0 0
108 8 2 33 92 64 182 0 0
109 1 2 143 50 242 343 0 0
109 2 2 541 112 578 219 0 0
109 7 2 372 124 406 215 0 0
109 8 2 34 92 65 183 0 0
110 1 2 143 51 242 342 0 0
110 2 2 542 111 579 219 0 0
110 7 2 372 124 406 215 0 0
110 8 2 35 95 66 184 0 0
111 1 2 143 51 242 342 0 0
111 2 2 542 111 579 219 0 0
111 7 2 369 124 404 215 0 0
111 8 2 36 96 66 184 0 0
112 1 2 143 51 242 342 0 0
112 2 2 542 110 580 219 0 0
112 7 2 367 122 402 215 0 0
112 8 2 37 96 67 185 0 0
113 1 2 143 51 242 342 0 0
113 2 2 542 110 580 219 0 0
113 7 2 364 121 400 216 0 0
113 8 2 39 97 68 185 0 0
114 1 2 143 51 242 342 0 0
114 2 2 543 111 581 219 0 0
114 7 2 362 121 398 216 0 0
114 8 2 40 97 68 185 0 0
115 1 2 143 51 243 342 0 0
115 2 2 543 112 581 219 0 0
115 7 2 361 120 397 216 0 0
115 8 2 40 97 69 185 0 0
116 1 2 143 51 243 342 0 0
116 2 2 547 113 585 219 0 0
116 7 2 359 120 395 216 0 0
116 8 2 41 97 70 185 0 0
117 1 2 143 51 243 342 0 0
117 2 2 549 113 587 219 0 0
117 7 2 358 121 393 216 0 0
117 8 2 41 97 70 188 0 0
118 1 2 143 51 242 342 0 0
118 2 2 549 114 588 218 0 0
118 7 2 357 121 392 216 0 0
118 8 2 42 97 71 189 0 0
119 1 2 143 51 243 343 0 0
119 2 2 550 114 589 218 0 0
119 4 2 392 123 415 215 0 0
119 7 2 356 118 390 215 0 0
119 8 2 43 97 72 189 0 0
120 1 2 143 50 243 343 0 0
120 2 2 550 114 589 218 0 0
120 4 2 391 126 413 216 0 0
120 7 2 357 120 389 215 0 0
120 8 2 44 98 72 190 0 0
121 1 2 143 50 243 343 0 0
121 2 2 550 115 588 217 0 0
121 4 2 391 126 413 215 0 0
121 7 2 356 121 388 215 0 0
121 8 2 46 99 74 190 0 0
122 1 2 143 50 243 343 0 0
122 2 2 550 115 588 217 0 0
122 4 2 391 127 412 215 0 0
122 7 2 357 125 388 214 0 0
122 8 2 47 100 75 191 0 0
123 1 2 143 49 242 343 0 0
123 2 2 550 115 588 217 0 0
123 4 2 390 127 411 215 0 0
123 7 2 358 126 387 214 0 0
123 8 2 47 100 75 192 0 0
124 1 2 142 49 243 343 0 0
124 2 2 550 114 587 219 0 0
124 4 2 390 128 411 215 0 0
124 7 2 358 128 386 214 0 0
124 8 2 48 101 76 193 0 0
124 9 2 1 51 22 343 0 0
125 1 2 142 49 243 343 0 0
125 2 2 550 113 587 219 0 0
125 4 2 390 129 410 215 0 0
125 7 2 358 131 385 214 0 0
125 8 2 49 102 77 194 0 0
125 9 2 1 40 23 349 0 0
126 1 2 142 49 243 343 0 0
126 2 2 551 113 588 218 0 0
126 4 2 390 128 410 214 0 0
126 7 2 358 132 384 214 0 0
126 8 2 51 103 78 195 0 0
126 9 2 2 36 25 345 0 0
127 1 2 142 49 243 343 0 0
127 2 2 552 113 588 218 0 0
127 4 2 390 128 410 214 0 0
127 7 2 342 129 371 215 0 0
127 8 2 52 104 79 194 0 0
127 9 2 4 39 24 310 0 0
128 1 2 142 49 243 343 0 0
128 2 2 553 113 588 217 0 0
128 4 2 390 126 411 214 0 0
128 7 2 340 130 369 215 0 0
128 8 2 54 105 80 193 0 0
128 9 2 6 40 27 302 0 0
129 1 2 142 49 243 343 0 0
129 2 2 555 113 590 217 0 0
129 4 2 389 125 410 214 0 0
129 8 2 54 106 81 194 0 0
129 9 2 7 40 29 301 0 0
130 1 2 143 49 243 343 0 0
130 2 2 558 114 594 219 0 0
130 4 2 388 125 410 214 0 0
130 7 2 324 125 353 212 0 0
130 8 2 55 106 82 195 0 0
130 9 2 10 41 33 302 0 0
131 1 2 143 48 243 342 0 0
131 2 2 559 114 596 221 0 0
131 4 2 388 125 410 214 0 0
131 7 2 322 124 350 212 0 0
131 8 2 55 106 83 196 0 0
131 9 2 13 45 38 305 0 0
132 1 2 143 48 243 344 0 0
132 2 2 560 113 598 223 0 0
132 4 2 387 125 410 215 0 0
132 7 2 321 123 348 212 0 0
132 8 2 55 107 85 203 0 0
132 9 2 14 50 41 308 0 0
133 1 2 143 48 243 344 0 0
133 2 2 560 113 598 223 0 0
133 4 2 386 124 409 215 0 0
133 7 2 321 123 347 212 0 0
133 8 2 59 110 88 206 0 0
133 9 2 13 58 42 309 0 0
134 1 2 143 48 243 344 0 0
134 2 2 560 113 598 224 0 0
134 4 2 385 126 409 215 0 0
134 7 2 321 122 347 212 0 0
134 8 2 61 112 90 207 0 0
134 9 2 12 60 44 311 0 0
135 1 2 143 48 243 344 0 1
135 2 2 560 113 597 224 0 1
135 4 2 384 125 408 214 0 1
135 7 2 320 122 346 213 0 1
135 8 2 61 113 90 207 0 1
135 9 2 13 57 47 315 1 1
136 1 2 143 48 243 344 0 1
136 2 2 560 113 597 224 0 1
136 4 2 383 125 408 214 0 1
136 7 2 319 122 345 213 0 1
136 8 2 63 114 91 208 0 1
136 9 2 13 55 50 317 1 1
137 1 2 143 48 243 344 0 1
137 2 2 560 113 597 224 0 1
137 4 2 382 124 408 215 0 1
137 7 2 319 122 345 213 0 1
137 8 2 63 114 92 208 0 1
137 9 2 12 54 52 319 1 1
138 1 2 143 49 242 344 0 1
138 2 2 560 114 597 224 0 1
138 4 2 377 125 403 214 0 1
138 7 2 318 122 344 213 0 1
138 8 2 64 115 93 208 0 1
138 9 2 12 54 55 319 1 1
139 1 2 143 49 242 343 0 1
139 2 2 560 114 596 224 0 1
139 4 2 375 125 402 214 0 1
139 7 2 317 122 343 213 0 1
139 8 2 66 115 94 207 0 1
139 9 2 13 54 58 317 1 1
140 1 2 143 49 243 343 0 1
140 2 2 560 113 596 224 0 1
140 4 2 373 125 401 214 0 1
140 7 2 314 123 341 213 0 1
140 8 2 67 116 95 207 0 1
140 9 2 13 55 60 312 1 1
141 1 2 143 49 243 343 0 1
141 2 2 560 114 595 223 0 1
141 4 2 371 126 400 214 0 1
141 7 2 310 123 340 213 0 1
141 9 2 14 59 62 307 1 1
141 10 2 392 118 417 214 0 1
142 1 2 143 48 243 343 0 1
142 2 2 559 115 594 223 0 1
142 4 2 370 129 399 214 0 1
142 7 2 309 124 340 213 0 1
142 8 2 68 118 96 209 0 1
142 9 2 14 61 65 307 1 1
142 10 2 392 119 417 214 0 1
143 1 2 143 48 243 343 0 1
143 2 2 559 115 593 223 0 1
143 4 2 368 127 398 214 0 1
143 7 2 308 124 340 213 0 1
143 8 2 69 119 97 210 0 1
143 9 2 15 64 68 305 1 1
143 10 2 390 119 416 216 0 1
144 1 2 143 49 242 343 0 1
144 2 2 558 116 592 223 0 1
144 4 2 367 126 396 214 0 1
144 7 2 308 124 340 213 0 1
144 9 2 14 66 70 305 1 1
144 10 2 389 119 415 216 0 1
145 1 2 143 49 242 343 0 1
145 2 2 558 116 591 223 0 1
145 4 2 365 124 395 215 0 1
145 7 2 307 124 340 213 0 1
145 9 2 14 67 72 306 1 1
145 10 2 388 118 413 216 0 1
146 1 2 143 49 242 343 0 1
146 2 2 556 115 591 224 0 1
146 4 2 363 124 393 215 0 1
146 7 2 306 124 340 213 0 1
146 9 2 18 63 80 310 1 1
146 10 2 388 119 413 217 0 1
147 1 2 143 50 242 343 0 1
147 2 2 557 117 590 222 0 1
147 4 2 363 124 393 215 0 1
147 7 2 305 125 340 214 0 1
147 9 2 20 62 84 312 1 1
147 10 2 387 119 412 218 0 1
148 1 2 143 50 241 342 0 1
148 2 2 556 118 590 222 0 1
148 4 2 362 125 391 215 0 1
148 7 2 304 125 340 214 0 1
148 9 2 20 64 86 313 1 1
148 10 2 387 119 411 217 0 1
149 1 2 143 50 242 342 0 1
149 2 2 556 119 590 222 0 1
149 4 2 361 126 390 214 0 1
149 7 2 300 124 334 213 0 1
149 9 2 20 66 88 313 1 1
149 10 2 386 120 411 217 0 1
150 1 2 143 50 242 342 0 1
150 2 2 556 119 589 222 0 1
150 4 2 360 126 389 213 0 1
150 7 2 297 124 331 212 0 1
150 9 2 21 71 89 310 1 1
150 10 2 386 119 411 217 0 1
151 1 2 143 50 242 342 0 1
151 2 2 556 119 589 222 0 1
151 4 2 359 126 387 213 0 1
151 7 2 296 124 330 212 0 1
151 9 2 21 70 92 311 1 1
151 10 2 385 119 410 217 0 1
152 1 2 143 50 242 342 0 1
152 2 2 555 119 589 222 0 1
152 4 2 359 124 387 213 0 1
152 7 2 295 123 328 212 0 1
152 9 2 22 70 93 308 1 1
152 10 2 384 117 410 217 0 1
153 1 2 143 50 242 342 0 1
153 2 2 555 120 588 223 0 1
153 4 2 358 124 386 214 0 1
153 7 2 294 122 327 213 0 1
153 9 2 24 70 97 307 1 1
153 10 2 383 116 409 217 0 1
154 1 2 143 50 242 342 0 1
154 2 2 555 120 588 222 0 1
154 4 2 358 121 388 216 0 1
154 7 2 293 123 326 213 0 1
154 9 2 26 68 100 308 1 1
154 10 2 382 115 409 216 0 1
155 1 2 144 50 242 342 0 1
155 2 2 554 120 588 222 0 1
155 4 2 357 120 388 216 0 1
155 7 2 292 122 325 214 0 1
155 9 2 27 69 101 306 1 1
155 10 2 381 115 408 216 0 1
156 1 2 143 50 242 342 0 1
156 2 2 553 120 587 221 0 1
156 7 2 292 122 323 213 0 1
156 9 2 28 68 104 306 1 1
156 10 2 374 115 403 217 0 1
157 1 2 143 50 242 342 0 1
157 2 2 553 120 587 221 0 1
157 7 2 291 123 321 213 0 1
157 9 2 29 67 107 307 1 1
157 10 2 373 114 403 217 0 1
158 1 2 143 50 242 343 0 1
158 2 2 552 121 586 223 0 1
158 7 2 291 125 320 213 0 1
158 9 2 33 69 112 308 1 1
158 10 2 371 115 402 217 0 1
159 1 2 143 50 242 343 0 1
159 2 2 551 121 585 223 0 1
159 7 2 291 124 319 213 0 1
159 9 2 37 71 117 309 1 1
159 10 2 370 115 403 217 0 1
160 1 2 143 50 243 343 0 1
160 7 2 291 124 318 214 0 1
160 9 2 41 77 119 306 1 1
160 10 2 369 114 403 218 0 1
161 1 2 143 50 243 343 0 1
161 7 2 291 126 318 214 0 1
161 9 2 42 80 122 311 1 1
161 10 2 367 113 403 218 0 1
162 1 2 143 50 243 343 0 1
162 2 2 551 120 585 223 0 1
162 7 2 292 129 317 214 0 1
162 9 2 44 85 122 307 1 1
162 10 2 366 114 402 218 0 1
163 1 2 143 49 243 344 0 1
163 2 2 551 120 585 222 0 1
163 7 2 293 131 317 214 0 1
163 9 2 45 86 123 306 1 1
163 10 2 364 115 401 218 0 1
164 1 2 143 49 243 344 0 1
164 2 2 551 120 585 223 0 1
164 7 2 292 132 316 214 0 1
164 9 2 47 88 124 305 1 1
164 10 2 363 115 399 218 0 1
165 1 2 143 49 243 344 0 1
165 2 2 550 120 585 223 0 1
165 4 2 326 127 351 213 0 1
165 9 2 49 87 126 304 1 1
165 10 2 362 115 398 218 0 1
166 1 2 143 49 243 343 0 1
166 2 2 550 120 585 222 0 1
166 4 2 325 127 349 213 0 1
166 9 2 52 84 130 304 1 1
166 10 2 361 115 397 219 0 1
167 1 2 143 49 243 343 0 1
167 2 2 547 120 581 221 0 1
167 4 2 321 127 346 213 0 1
167 9 2 52 81 132 306 1 1
167 10 2 360 115 395 219 0 1
168 1 2 143 49 243 343 0 1
168 2 2 546 120 580 221 0 1
168 4 2 318 126 343 213 0 1
168 9 2 58 78 138 305 1 1
168 10 2 360 115 394 219 0 1
169 1 2 143 49 243 342 0 1
169 2 2 545 121 579 222 0 1
169 4 2 315 126 341 213 0 1
169 9 2 61 76 141 305 1 1
169 10 2 359 116 393 219 0 1
170 1 2 143 49 243 343 0 1
170 2 2 545 120 580 223 0 1
170 4 2 313 125 341 213 0 1
170 9 2 62 76 143 304 1 1
170 10 2 358 116 393 219 0 1
171 1 2 143 49 243 343 0 1
171 2 2 544 120 579 223 0 1
171 4 2 312 126 341 214 0 1
171 9 2 62 77 143 304 1 1
171 10 2 358 116 392 219 0 1
172 1 2 143 49 242 343 0 1
172 2 2 544 121 579 222 0 1
172 4 2 312 126 342 214 0 1
172 9 2 63 77 145 308 1 1
172 10 2 357 116 391 220 0 1
173 1 2 143 48 242 343 0 1
173 2 2 543 121 578 222 0 1
173 4 2 312 126 342 214 0 1
173 9 2 64 79 146 308 1 1
173 10 2 357 116 391 220 0 1
174 1 2 142 48 242 343 0 1
174 2 2 542 122 576 222 0 1
174 4 2 311 126 343 214 0 1
174 9 2 65 82 147 307 1 1
174 10 2 357 115 390 220 0 1
175 1 2 142 48 242 343 0 1
175 2 2 541 122 576 222 0 1
175 4 2 310 126 342 214 0 1
175 9 2 66 84 148 307 1 1
175 10 2 357 115 389 220 0 1
175 11 2 394 128 411 215 0 1
176 1 2 142 49 242 343 0 1
176 2 2 540 122 575 222 0 1
176 4 2 308 126 341 214 0 1
176 9 2 68 86 149 307 1 1
176 10 2 357 115 388 219 0 1
176 11 2 392 127 410 216 0 1
177 1 2 142 49 242 343 0 1
177 2 2 540 121 574 222 0 1
177 4 2 307 126 339 215 0 1
177 9 2 70 88 150 307 1 1
177 10 2 357 115 387 219 0 1
177 11 2 391 125 410 216 0 1
178 1 2 142 50 243 343 0 1
178 2 2 538 121 573 222 0 1
178 4 2 309 125 341 214 0 1
178 7 2 303 125 330 213 0 1
178 9 2 72 88 153 307 1 1
178 10 2 358 115 387 219 0 1
178 11 2 391 126 409 215 0 1
179 1 2 142 50 243 344 0 1
179 2 2 537 120 572 222 0 1
179 4 2 314 124 346 214 0 1
