Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
14 7 2 234 118 264 245 0 0
14 8 2 270 110 303 232 0 0
14 9 2 51 116 86 224 0 0
14 11 2 93 104 126 235 0 0
14 12 2 357 115 383 222 0 0
14 13 2 486 111 518 229 0 0
15 1 2 520 92 598 293 0 0
15 2 2 401 89 452 251 0 0
15 4 2 182 110 219 232 0 0
15 5 2 250 111 282 239 0 0
15 6 2 1 108 29 228 0 0
15 7 2 236 117 267 245 0 0
15 8 2 269 109 302 233 0 0
15 9 2 50 116 86 224 0 0
15 11 2 93 104 126 235 0 0
15 12 2 359 113 386 223 0 0
15 13 2 486 110 518 229 0 0
16 1 2 523 92 601 291 0 0
16 2 2 402 90 453 251 0 0
16 4 2 181 110 219 232 0 0
16 5 2 249 113 281 239 0 0
16 6 2 1 109 29 228 0 0
16 7 2 235 117 266 245 0 0
16 8 2 265 107 299 233 0 0
16 9 2 50 116 86 224 0 0
16 11 2 93 104 126 235 0 0
16 12 2 361 113 388 224 0 0
16 13 2 487 110 518 229 0 0
17 1 2 524 90 603 292 0 0
17 2 2 402 90 453 251 0 0
17 4 2 181 110 218 232 0 0
17 5 2 249 113 281 239 0 0
17 6 2 1 109 29 228 0 0
17 7 2 235 117 266 245 0 0
17 8 2 263 107 297 234 0 0
17 9 2 50 116 85 224 0 0
17 11 2 94 104 125 235 0 0
17 12 2 362 114 391 224 0 0
17 13 2 486 110 517 229 0 0
18 1 2 526 90 604 292 0 0
18 2 2 403 90 453 251 0 0
18 4 2 181 110 218 233 0 0
18 5 2 249 113 281 239 0 0
18 6 2 1 110 30 228 0 0
18 7 2 235 117 266 245 0 0
18 8 2 261 106 295 233 0 0
18 9 2 50 116 85 224 0 0
18 11 2 94 104 126 234 0 0
18 12 2 363 115 393 225 0 0
18 13 2 486 110 517 229 0 0
19 1 2 528 90 606 291 0 0
19 2 2 402 90 452 251 0 0
19 4 2 181 110 218 233 0 0
19 5 2 254 111 286 237 0 0
19 6 2 1 110 29 228 0 0
19 7 2 235 116 266 245 0 0
19 8 2 259 106 293 234 0 0
19 9 2 50 116 86 223 0 0
19 11 2 94 105 125 234 0 0
19 12 2 366 118 396 223 0 0
19 13 2 486 110 517 229 0 0
20 1 2 529 90 608 293 0 0
20 2 2 402 91 452 251 0 0
20 4 2 180 110 218 233 0 0
20 5 2 252 113 283 237 0 0
20 6 2 1 110 30 228 0 0
20 7 2 234 116 265 245 0 0
20 8 2 261 106 294 231 0 0
20 9 2 50 116 86 223 0 0
20 11 2 95 105 126 234 0 0
20 12 2 368 116 400 223 0 0
20 13 2 487 110 517 228 0 0
21 1 2 530 90 610 295 0 0
21 2 2 403 91 452 251 0 0
21 4 2 181 110 218 233 0 0
21 5 2 255 111 287 237 0 0
21 6 2 1 110 30 227 0 0
21 7 2 233 116 265 245 0 0
21 8 2 259 106 292 231 0 0
21 9 2 50 116 86 223 0 0
21 11 2 95 105 126 234 0 0
21 12 2 370 116 403 223 0 0
21 13 2 487 109 517 228 0 0
22 1 2 531 90 611 296 0 0
22 2 2 403 91 452 251 0 0
22 4 2 180 110 218 233 0 0
22 5 2 257 111 288 235 0 0
22 6 2 1 110 30 227 0 0
22 7 2 234 116 266 245 0 0
22 9 2 50 116 86 223 0 0
22 11 2 95 106 126 234 0 0
22 12 2 371 116 406 224 0 0
22 13 2 487 109 517 228 0 0
23 1 2 532 90 612 296 0 0
23 2 2 404 90 452 251 0 0
23 4 2 180 110 218 232 0 0
23 5 2 252 113 284 237 0 0
23 6 2 0 109 30 227 0 0
23 7 2 234 116 265 244 0 0
23 8 2 259 107 292 232 0 0
23 9 2 51 116 85 223 0 0
23 11 2 95 105 125 234 0 0
23 12 2 373 120 408 224 0 0
23 13 2 487 109 516 228 0 0
24 1 2 534 91 614 297 0 0
24 2 2 403 90 452 251 0 0
24 4 2 181 110 218 232 0 0
24 5 2 255 111 287 236 0 0
24 6 2 0 109 30 226 0 0
24 7 2 233 116 265 244 0 0
24 8 2 258 107 291 232 0 0
24 9 2 51 116 86 223 0 0
24 11 2 94 105 125 234 0 0
24 12 2 373 120 409 224 0 0
24 13 2 487 110 516 229 0 0
25 1 2 535 91 615 298 0 0
25 2 2 404 90 452 251 0 0
25 4 2 180 110 218 232 0 0
25 5 2 256 109 288 236 0 0
25 6 2 0 108 30 226 0 0
25 7 2 232 117 263 245 0 0
25 9 2 51 116 86 223 0 0
25 11 2 94 105 124 234 0 0
25 12 2 379 123 414 222 0 0
25 13 2 487 110 516 229 0 0
26 1 2 537 91 618 298 0 0
26 2 2 404 89 451 251 0 0
26 4 2 181 109 218 231 0 0
26 5 2 256 109 288 237 0 0
26 6 2 1 111 31 228 0 0
26 7 2 228 117 258 237 0 0
26 9 2 50 116 85 223 0 0
26 11 2 94 105 124 233 0 0
26 12 2 382 124 417 221 0 0
26 13 2 487 110 516 229 0 0
27 1 2 538 91 619 299 0 0
27 2 2 404 90 450 250 0 0
27 3 2 111 115 144 236 0 0
27 4 2 181 109 218 231 0 0
27 5 2 257 108 289 237 0 0
27 6 2 2 111 31 228 0 0
27 7 2 226 116 256 234 0 0
27 9 2 50 116 85 223 0 0
27 11 2 94 106 124 233 0 0
27 12 2 387 124 420 220 0 0
27 13 2 488 110 516 229 0 0
28 1 2 538 90 620 300 0 0
28 2 2 404 90 450 248 0 0
28 3 2 104 116 137 236 0 0
28 4 2 180 109 218 232 0 0
28 5 2 252 111 285 237 0 0
28 7 2 224 115 255 233 0 0
28 8 2 259 107 292 234 0 0
28 9 2 50 116 85 223 0 0
28 11 2 94 106 123 234 0 0
28 12 2 389 125 421 219 0 0
28 13 2 488 110 517 229 0 0
28 14 2 3 114 24 307 0 0
29 1 2 540 89 622 301 0 0
29 2 2 405 90 450 248 0 0
29 4 2 181 108 218 232 0 0
29 5 2 251 113 283 237 0 0
29 7 2 221 115 253 232 0 0
29 8 2 260 108 292 234 0 0
29 9 2 50 116 85 223 0 0
29 11 2 94 106 124 234 0 0
29 12 2 392 125 424 219 0 0
29 13 2 488 109 516 229 0 0
29 14 2 4 110 26 311 0 0
30 1 2 541 88 624 301 0 0
30 2 2 405 91 449 248 0 0
30 4 2 181 109 218 232 0 0
30 5 2 250 113 281 237 0 0
30 7 2 219 115 250 233 0 0
30 8 2 261 109 292 234 0 0
30 9 2 50 116 85 223 0 0
30 11 2 94 106 124 234 0 0
30 13 2 488 109 516 230 0 0
30 14 2 6 109 28 307 0 0
31 1 2 541 87 624 300 0 0
31 2 2 405 91 449 247 0 0
31 4 2 181 109 218 232 0 0
31 5 2 249 113 280 237 0 0
31 7 2 216 115 248 233 0 0
31 8 2 265 110 295 232 0 0
31 9 2 50 115 85 223 0 0
31 11 2 94 106 124 234 0 0
31 13 2 487 109 515 230 0 0
31 14 2 13 111 36 304 0 0
32 1 2 541 86 625 301 0 0
32 2 2 403 91 448 249 0 0
32 4 2 181 109 217 233 0 0
32 5 2 247 114 279 237 0 0
32 7 2 215 114 246 232 0 0
32 8 2 271 110 299 230 0 0
32 9 2 50 115 85 223 0 0
32 11 2 94 106 124 234 0 0
32 13 2 487 109 515 230 0 0
32 14 2 16 110 42 307 0 0
32 15 2 235 119 264 244 0 0
33 1 2 541 85 625 300 0 0
33 2 2 401 91 446 248 0 0
33 4 2 180 107 217 234 0 0
33 5 2 247 114 279 237 0 0
33 7 2 213 114 244 232 0 0
33 8 2 273 111 301 230 0 0
33 9 2 50 115 84 223 0 0
33 11 2 94 107 123 234 0 0
33 13 2 487 109 515 230 0 0
33 14 2 18 108 47 308 0 0
33 15 2 236 119 265 244 0 0
34 1 2 542 84 626 301 0 0
34 2 2 400 92 445 249 0 0
34 4 2 179 106 217 236 0 0
34 5 2 245 114 277 237 0 0
34 7 2 212 111 243 229 0 0
34 8 2 274 111 301 229 0 0
34 9 2 50 115 85 223 0 0
34 11 2 94 106 124 234 0 0
34 13 2 487 109 515 230 0 0
34 14 2 19 105 50 299 0 0
34 15 2 236 119 265 245 0 0
35 1 2 542 83 627 301 0 0
35 2 2 399 92 444 249 0 0
35 4 2 179 106 216 235 0 0
35 5 2 246 114 279 237 0 0
35 7 2 210 113 241 231 0 0
35 8 2 276 111 302 229 0 0
35 9 2 51 117 86 225 0 0
35 11 2 94 106 124 233 0 0
35 13 2 487 109 515 230 0 0
35 14 2 18 102 52 297 0 0
35 15 2 235 120 264 243 0 0
36 1 2 543 84 628 302 0 0
36 2 2 399 92 443 249 0 0
36 4 2 179 105 216 237 0 0
36 5 2 247 114 279 237 0 0
36 7 2 208 114 239 231 0 0
36 8 2 277 111 302 229 0 0
36 9 2 52 119 85 225 0 0
36 11 2 95 106 124 234 0 0
36 13 2 487 109 514 230 0 0
36 14 2 18 101 54 295 0 0
36 15 2 234 120 263 243 0 0
37 1 2 544 85 628 302 0 0
37 2 2 398 92 443 249 0 0
37 4 2 179 104 216 237 0 0
37 5 2 248 114 280 235 0 0
37 7 2 207 114 237 231 0 0
37 8 2 277 111 302 230 0 0
37 9 2 53 120 86 224 0 0
37 11 2 95 106 124 234 0 0
37 13 2 487 109 514 230 0 0
37 14 2 18 106 57 301 0 0
37 15 2 233 121 262 243 0 0
38 1 2 548 83 634 307 0 0
38 2 2 398 92 443 249 0 0
38 4 2 180 104 216 237 0 0
38 5 2 247 114 279 235 0 0
38 7 2 203 112 234 230 0 0
38 8 2 277 112 302 230 0 0
38 9 2 53 121 86 224 0 0
38 13 2 487 110 515 230 0 0
38 14 2 17 108 59 303 0 0
38 15 2 234 121 263 243 0 0
39 1 2 550 83 636 309 0 0
39 2 2 398 91 443 249 0 0
39 4 2 178 105 213 236 0 0
39 5 2 247 114 279 234 0 0
39 7 2 203 114 233 229 0 0
39 8 2 277 112 302 230 0 0
39 13 2 488 110 515 230 0 0
39 14 2 16 111 61 302 0 0
39 15 2 233 121 262 243 0 0
40 1 2 551 84 636 308 0 0
40 2 2 398 91 444 251 0 0
40 4 2 178 106 212 236 0 0
40 5 2 247 114 280 235 0 0
40 7 2 197 111 229 230 0 0
40 8 2 279 114 303 228 0 0
40 13 2 488 110 515 231 0 0
40 14 2 14 105 61 299 0 0
40 15 2 233 121 262 243 0 0
41 1 2 552 86 636 309 0 0
41 2 2 398 91 444 251 0 0
41 4 2 182 108 216 233 0 0
41 5 2 253 114 285 233 0 0
41 7 2 195 111 227 230 0 0
41 8 2 280 114 303 227 0 0
41 14 2 14 103 64 297 0 0
41 15 2 233 120 263 243 0 0
41 17 2 0 111 26 233 0 0
42 1 2 553 86 637 308 0 0
42 2 2 398 90 444 250 0 0
42 4 2 184 108 220 233 0 0
42 5 2 256 114 287 233 0 0
42 8 2 280 115 303 226 0 0
42 14 2 22 101 74 298 0 0
42 15 2 233 120 263 243 0 0
42 17 2 1 111 26 231 0 0
43 1 2 554 85 639 308 0 0
43 2 2 392 91 439 252 0 0
43 4 2 184 109 220 232 0 0
43 5 2 262 112 294 234 0 0
43 8 2 281 116 304 226 0 0
43 14 2 30 103 81 296 0 0
43 15 2 233 120 263 243 0 0
43 17 2 1 111 26 229 0 0
44 1 2 554 83 640 311 0 0
44 2 2 390 91 438 252 0 0
44 4 2 183 109 218 232 0 0
44 5 2 262 112 293 234 0 0
44 8 2 281 117 304 225 0 0
44 14 2 36 104 87 295 0 0
44 15 2 233 120 264 244 0 0
44 17 2 2 111 26 228 0 0
45 1 2 554 82 641 311 0 0
45 2 2 389 92 437 253 0 0
45 4 2 182 109 218 232 0 0
45 5 2 260 112 292 235 0 0
45 8 2 282 117 304 225 0 0
45 14 2 41 105 90 294 0 0
45 15 2 234 120 264 244 0 0
45 17 2 2 111 27 228 0 0
45 20 2 12 89 619 273 0 0
46 1 2 555 82 641 311 0 0
46 2 2 388 92 437 253 0 0
46 4 2 182 110 218 232 0 0
46 5 2 259 111 290 235 0 0
46 8 2 282 118 304 225 0 0
46 13 2 487 111 514 229 0 0
46 14 2 44 105 93 295 0 0
46 15 2 234 120 264 244 0 0
46 17 2 1 111 27 228 0 0
46 20 2 12 89 619 273 0 0
47 1 2 556 81 641 311 0 0
47 2 2 388 92 437 253 0 0
47 4 2 182 110 218 231 0 0
47 5 2 259 111 290 235 0 0
47 8 2 282 117 304 225 0 0
47 13 2 487 111 514 229 0 0
47 14 2 50 105 100 295 0 0
47 15 2 234 120 265 244 0 0
47 17 2 1 111 27 228 0 0
47 20 2 13 89 619 273 0 0
48 1 2 555 80 641 311 0 0
48 2 2 388 92 438 252 0 0
48 4 2 182 110 218 231 0 0
48 5 2 258 111 289 235 0 0
48 8 2 284 119 306 225 0 0
48 14 2 54 106 106 294 0 0
48 15 2 234 120 264 244 0 0
48 17 2 1 111 27 227 0 0
48 20 2 14 89 618 273 0 0
49 1 2 556 80 642 312 0 0
49 2 2 388 92 438 252 0 0
49 4 2 182 110 218 230 0 0
49 5 2 257 111 289 236 0 0
49 8 2 285 119 307 224 0 0
49 13 2 488 111 515 228 0 0
49 14 2 58 106 112 294 0 0
49 15 2 234 120 264 244 0 0
49 17 2 1 111 26 227 0 0
50 1 2 556 79 642 313 0 0
50 2 2 388 92 438 252 0 0
50 4 2 182 110 218 230 0 0
50 5 2 257 111 288 236 0 0
50 8 2 285 119 307 223 0 0
50 13 2 488 111 515 231 0 0
50 14 2 60 104 117 296 0 0
50 15 2 234 120 264 244 0 0
50 17 2 1 111 26 226 0 0
50 20 2 16 90 615 272 0 0
51 1 2 556 79 642 314 0 0
51 2 2 388 92 438 252 0 0
51 4 2 182 110 219 230 0 0
51 5 2 257 111 289 236 0 0
51 8 2 286 119 308 224 0 0
51 13 2 488 112 515 231 0 0
51 14 2 62 110 120 298 0 0
51 15 2 234 120 264 244 0 0
51 17 2 1 112 27 227 0 0
51 20 2 16 91 613 271 0 0
52 1 2 556 79 641 314 0 0
52 2 2 387 92 438 252 0 0
52 4 2 182 110 218 230 0 0
52 5 2 257 111 289 236 0 0
52 8 2 286 120 309 224 0 0
52 14 2 63 111 123 299 0 0
52 15 2 234 119 264 243 0 0
52 17 2 0 112 27 227 0 0
52 20 2 17 91 613 271 0 0
53 1 2 555 78 641 315 0 0
53 2 2 387 91 438 252 0 0
53 4 2 182 110 219 230 0 0
53 5 2 258 111 289 235 0 0
53 8 2 285 120 308 223 0 0
53 14 2 64 114 125 298 0 0
53 15 2 234 119 264 243 0 0
53 17 2 0 112 26 227 0 0
53 20 2 16 90 612 270 0 0
54 1 2 556 79 641 316 0 0
54 2 2 388 91 439 252 0 0
54 4 2 182 110 219 231 0 0
54 5 2 257 112 288 235 0 0
54 8 2 285 120 309 224 0 0
54 9 2 50 118 85 225 0 0
54 14 2 65 114 127 298 0 0
54 15 2 233 118 265 243 0 0
54 17 2 0 112 27 226 0 0
54 20 2 15 90 612 270 0 0
55 1 2 557 81 641 314 0 0
55 2 2 388 91 439 252 0 0
55 4 2 181 110 218 231 0 0
55 5 2 257 112 288 235 0 0
55 8 2 285 119 310 225 0 0
55 9 2 50 118 85 226 0 0
55 14 2 69 109 132 296 0 0
55 15 2 233 118 265 243 0 0
55 17 2 0 112 27 226 0 0
55 20 2 15 91 613 270 0 0
56 1 2 557 82 641 315 0 0
56 2 2 388 90 439 252 0 0
56 4 2 181 110 219 231 0 0
56 5 2 257 112 287 235 0 0
56 8 2 286 118 311 225 0 0
56 13 2 488 112 516 229 0 0
56 14 2 73 106 137 295 0 0
56 15 2 233 118 265 244 0 0
56 17 2 1 112 27 226 0 0
56 20 2 16 91 614 270 0 0
57 1 2 557 82 640 315 0 0
57 2 2 388 90 439 252 0 0
57 4 2 181 110 219 231 0 0
57 5 2 257 113 288 234 0 0
57 8 2 286 118 312 225 0 0
57 13 2 488 112 516 229 0 0
57 14 2 77 104 140 295 0 0
57 15 2 233 118 265 244 0 0
57 17 2 1 112 27 226 0 0
57 20 2 15 91 615 271 0 0
58 1 2 556 83 640 316 0 0
58 2 2 388 90 439 252 0 0
58 4 2 181 110 219 231 0 0
58 5 2 257 113 288 235 0 0
58 8 2 288 119 315 225 0 0
58 9 2 50 113 86 225 0 0
58 13 2 488 112 515 228 0 0
58 14 2 83 104 146 295 0 0
58 15 2 233 118 265 245 0 0
58 17 2 1 112 27 226 0 0
58 20 2 15 91 614 271 0 0
59 1 2 556 83 639 315 0 0
59 2 2 388 90 439 252 0 0
59 4 2 181 110 219 231 0 0
59 5 2 257 113 288 235 0 0
59 8 2 289 120 317 225 0 0
59 9 2 50 113 87 225 0 0
59 13 2 485 109 514 230 0 0
59 14 2 87 105 149 292 0 0
59 15 2 233 118 265 245 0 0
59 17 2 1 112 28 226 0 0
60 1 2 556 84 639 315 0 0
60 2 2 387 90 438 252 0 0
60 4 2 181 110 220 231 0 0
60 5 2 257 112 289 236 0 0
60 8 2 291 120 319 224 0 0
60 9 2 49 114 87 225 0 0
60 13 2 483 107 513 232 0 0
60 14 2 91 107 151 291 0 0
60 15 2 234 116 265 240 0 0
60 17 2 0 112 27 226 0 0
61 1 2 555 82 639 317 0 0
61 2 2 388 90 438 252 0 0
61 4 2 181 110 220 232 0 0
61 5 2 256 112 289 236 0 0
61 8 2 291 121 320 224 0 0
61 9 2 49 115 86 224 0 0
61 13 2 482 107 513 232 0 0
61 14 2 96 107 156 292 0 0
61 15 2 235 115 265 238 0 0
61 17 2 0 112 27 226 0 0
62 1 2 554 80 639 317 0 0
62 2 2 388 90 438 251 0 0
62 4 2 181 110 220 232 0 0
62 5 2 256 112 288 237 0 0
62 8 2 292 121 321 223 0 0
62 9 2 48 115 86 224 0 0
62 13 2 482 107 513 232 0 0
62 14 2 101 107 163 293 0 0
62 15 2 234 114 265 238 0 0
62 17 2 0 113 27 226 0 0
63 1 2 554 79 639 318 0 0
63 2 2 388 90 439 251 0 0
63 4 2 181 110 220 232 0 0
63 5 2 256 111 289 237 0 0
63 8 2 291 121 321 223 0 0
63 9 2 48 115 86 224 0 0
63 13 2 483 107 514 232 0 0
63 14 2 106 107 168 293 0 0
63 15 2 234 114 265 238 0 0
63 17 2 0 112 27 226 0 0
64 1 2 554 78 639 317 0 0
64 2 2 388 90 438 251 0 0
64 4 2 181 110 220 232 0 0
64 5 2 256 111 289 237 0 0
64 8 2 291 122 322 223 0 0
64 9 2 48 114 86 223 0 0
64 13 2 482 107 513 232 0 0
64 14 2 108 107 172 294 0 0
64 15 2 234 114 265 238 0 0
64 17 2 0 112 27 226 0 0
65 1 2 553 77 640 318 0 0
65 2 2 388 90 439 251 0 0
65 4 2 180 109 219 232 0 0
65 5 2 256 111 288 236 0 0
65 8 2 291 121 322 223 0 0
65 9 2 48 114 86 224 0 0
65 13 2 482 107 513 232 0 0
65 14 2 110 106 175 294 0 0
65 15 2 234 113 265 238 0 0
65 17 2 0 112 27 226 0 0
65 20 2 7 88 622 273 0 0
66 1 2 553 77 640 320 0 0
66 2 2 393 93 443 250 0 0
66 4 2 180 109 219 233 0 0
66 5 2 257 111 289 235 0 0
66 8 2 291 121 322 223 0 0
66 9 2 48 114 86 224 0 0
66 14 2 111 110 177 297 0 0
66 15 2 234 113 265 238 0 0
66 17 2 0 112 27 226 0 0
66 20 2 5 87 624 275 0 0
67 1 2 553 78 640 320 0 0
67 2 2 395 95 444 249 0 0
67 4 2 179 107 220 235 0 0
67 5 2 256 111 289 235 0 0
67 8 2 291 121 323 223 0 0
67 9 2 48 114 86 224 0 0
67 14 2 116 109 182 295 0 0
67 15 2 235 113 266 238 0 0
67 17 2 0 111 27 226 0 0
67 20 2 4 86 625 275 0 0
68 1 2 553 78 639 320 0 0
68 2 2 396 95 445 249 0 0
68 4 2 180 108 219 234 0 0
68 5 2 256 111 289 236 0 0
68 8 2 292 121 324 223 0 0
68 9 2 48 114 86 224 0 0
68 14 2 118 111 184 297 0 0
68 15 2 235 113 266 238 0 0
68 17 2 0 111 27 226 0 0
68 20 2 3 86 626 276 0 0
69 1 2 553 80 639 320 0 0
69 2 2 397 96 445 247 0 0
69 4 2 180 108 219 233 0 0
69 5 2 256 111 289 236 0 0
69 8 2 293 122 325 223 0 0
69 9 2 49 114 87 225 0 0
69 14 2 120 108 187 295 0 0
69 15 2 235 113 266 239 0 0
69 17 2 0 111 27 226 0 0
69 20 2 5 86 626 277 0 0
69 22 2 383 112 416 223 0 0
70 1 2 554 80 639 320 0 0
70 2 2 398 96 446 247 0 0
70 4 2 181 109 219 233 0 0
70 5 2 256 111 288 236 0 0
70 8 2 294 122 326 222 0 0
70 9 2 48 114 87 226 0 0
70 14 2 125 106 190 293 0 0
70 15 2 234 113 266 239 0 0
70 17 2 0 111 27 226 0 0
70 20 2 8 87 622 276 0 0
70 22 2 382 110 417 226 0 0
71 1 2 554 82 639 317 0 0
71 2 2 397 95 445 247 0 0
71 4 2 181 109 219 232 0 0
71 5 2 255 111 288 236 0 0
71 8 2 295 121 327 221 0 0
71 9 2 48 113 86 225 0 0
71 13 2 484 111 514 229 0 0
71 14 2 129 105 194 292 0 0
71 15 2 234 113 266 239 0 0
71 17 2 0 112 27 226 0 0
71 20 2 8 87 622 276 0 0
71 22 2 383 114 415 221 0 0
72 1 2 555 83 639 316 0 0
72 2 2 397 94 445 247 0 0
72 4 2 181 109 219 232 0 0
72 5 2 256 110 288 235 0 0
72 8 2 297 121 328 221 0 0
72 9 2 48 113 86 225 0 0
72 13 2 485 111 515 228 0 0
72 14 2 133 104 197 293 0 0
72 15 2 236 113 268 239 0 0
72 17 2 0 112 28 226 0 0
72 20 2 5 86 625 278 0 0
72 22 2 382 116 413 219 0 0
73 1 2 554 83 639 316 0 0
73 2 2 396 94 444 248 0 0
73 5 2 256 111 288 236 0 0
73 8 2 298 121 329 222 0 0
73 9 2 48 113 86 225 0 0
73 13 2 486 111 515 228 0 0
73 14 2 140 106 204 292 0 0
73 15 2 238 113 270 239 0 0
73 17 2 0 112 28 226 0 0
73 20 2 5 86 626 279 0 0
74 1 2 554 79 640 320 0 0
74 2 2 395 93 445 249 0 0
74 5 2 256 111 288 236 0 0
74 8 2 299 121 329 222 0 0
74 9 2 48 113 86 224 0 0
74 13 2 486 111 515 228 0 0
74 14 2 145 107 208 292 0 0
74 15 2 234 116 266 242 0 0
74 17 2 0 113 28 225 0 0
74 20 2 8 87 623 278 0 0
75 1 2 554 77 641 323 0 0
75 2 2 391 91 441 251 0 0
75 4 2 185 110 221 229 0 0
75 5 2 256 111 289 237 0 0
75 8 2 300 121 330 222 0 0
75 9 2 48 113 85 224 0 0
75 13 2 486 111 515 228 0 0
75 14 2 148 108 211 291 0 0
75 15 2 237 114 270 240 0 0
75 17 2 0 113 28 226 0 0
75 20 2 9 87 620 278 0 0
76 1 2 555 78 641 321 0 0
76 2 2 394 93 443 249 0 0
76 4 2 185 110 221 229 0 0
76 5 2 257 111 289 237 0 0
76 8 2 300 121 330 222 0 0
76 9 2 48 113 86 224 0 0
76 13 2 486 111 515 228 0 0
76 14 2 152 106 217 293 0 0
76 15 2 234 116 266 243 0 0
76 17 2 0 113 28 226 0 0
76 20 2 9 87 617 277 0 0
77 1 2 555 78 641 321 0 0
77 2 2 395 93 445 249 0 0
77 5 2 256 111 289 237 0 0
77 8 2 300 121 330 222 0 0
77 9 2 48 114 86 224 0 0
