Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
15 9 2 5 112 47 225 0 0
15 10 2 559 136 583 215 0 0
15 11 2 2 108 18 232 0 0
16 1 2 580 95 636 255 0 0
16 2 2 487 106 551 276 0 0
16 4 2 363 107 402 221 0 0
16 5 2 106 106 149 237 0 0
16 6 2 89 120 133 225 0 0
16 9 2 6 112 46 226 0 0
16 10 2 559 136 583 215 0 0
16 11 2 2 108 19 232 0 0
17 1 2 581 97 635 255 0 0
17 2 2 486 105 550 275 0 0
17 4 2 363 107 401 221 0 0
17 5 2 111 106 152 234 0 0
17 6 2 92 122 131 222 0 0
17 9 2 5 112 45 226 0 0
17 10 2 559 136 583 215 0 0
17 11 2 4 108 21 232 0 0
18 1 2 581 97 636 254 0 0
18 2 2 484 105 548 273 0 0
18 4 2 363 107 402 221 0 0
18 5 2 113 105 154 234 0 0
18 6 2 93 123 130 222 0 0
18 9 2 4 112 44 227 0 0
18 10 2 559 134 584 217 0 0
18 11 2 7 106 26 234 0 0
19 1 2 581 98 636 253 0 0
19 2 2 483 104 546 272 0 0
19 4 2 364 107 403 222 0 0
19 6 2 95 123 130 223 0 0
19 10 2 560 132 585 218 0 0
19 11 2 8 106 28 234 0 0
20 1 2 580 96 636 252 0 0
20 2 2 482 103 545 270 0 0
20 4 2 365 106 405 222 0 0
20 6 2 95 123 129 223 0 0
20 10 2 560 132 585 219 0 0
20 11 2 8 106 29 233 0 0
21 1 2 579 95 636 252 0 0
21 2 2 480 101 543 272 0 0
21 4 2 366 107 406 223 0 0
21 6 2 96 123 129 222 0 0
21 11 2 7 106 30 234 0 0
22 1 2 577 93 635 252 0 0
22 2 2 479 101 542 274 0 0
22 4 2 367 107 406 222 0 0
22 6 2 96 123 129 222 0 0
22 9 2 -12 110 26 233 0 0
22 11 2 8 106 31 234 0 0
23 1 2 576 91 634 252 0 0
23 2 2 479 101 542 274 0 0
23 4 2 369 107 408 222 0 0
23 6 2 96 123 128 222 0 0
23 9 2 -9 110 28 234 0 0
23 11 2 12 108 37 234 0 0
24 1 2 575 91 634 252 0 0
24 2 2 479 101 541 275 0 0
24 4 2 368 108 408 222 0 0
24 6 2 96 123 128 221 0 0
24 9 2 -11 109 26 234 0 0
24 11 2 15 108 43 234 0 0
25 1 2 574 91 633 252 0 0
25 2 2 480 103 542 273 0 0
25 4 2 368 108 408 223 0 0
25 6 2 97 123 128 221 0 0
25 11 2 16 108 47 235 0 0
26 1 2 573 93 631 252 0 0
26 2 2 481 106 542 272 0 0
26 4 2 368 108 408 223 0 0
26 5 2 207 124 236 216 0 0
26 6 2 97 123 128 221 0 0
26 11 2 16 110 49 234 0 0
27 1 2 572 95 629 251 0 0
27 2 2 482 106 543 271 0 0
27 4 2 373 108 412 223 0 0
27 5 2 211 126 239 216 0 0
27 6 2 96 123 127 222 0 0
27 8 2 361 115 386 222 0 0
27 11 2 15 111 50 234 0 0
28 1 2 572 98 627 250 0 0
28 2 2 483 107 544 271 0 0
28 4 2 375 107 414 221 0 0
28 5 2 211 127 239 216 0 0
28 6 2 96 123 127 222 0 0
28 8 2 361 115 385 222 0 0
28 11 2 15 109 53 234 0 0
29 1 2 570 96 627 252 0 0
29 2 2 483 108 544 270 0 0
29 4 2 376 107 414 221 0 0
29 5 2 212 125 239 215 0 0
29 6 2 96 123 127 222 0 0
29 8 2 361 117 384 219 0 0
29 11 2 15 109 55 234 0 0
30 1 2 571 99 625 249 0 0
30 2 2 481 108 542 272 0 0
30 3 2 165 107 211 228 0 0
30 4 2 377 106 414 221 0 0
30 5 2 211 124 239 216 0 0
30 6 2 96 123 127 222 0 0
30 8 2 361 117 384 218 0 0
30 11 2 18 109 59 235 0 0
31 1 2 570 99 624 249 0 0
31 2 2 483 106 543 267 0 0
31 3 2 163 104 207 233 0 0
31 4 2 379 107 414 221 0 0
31 5 2 207 122 236 215 0 0
31 6 2 96 123 127 223 0 0
31 8 2 361 120 384 217 0 0
31 11 2 21 108 64 235 0 0
32 1 2 569 96 624 250 0 0
32 2 2 481 106 541 267 0 0
32 3 2 164 102 206 233 0 0
32 4 2 380 107 415 221 0 0
32 5 2 205 124 234 216 0 0
32 6 2 96 123 127 223 0 0
32 8 2 361 124 383 217 0 0
32 11 2 27 106 70 235 0 0
33 1 2 569 98 623 246 0 0
33 2 2 480 104 540 266 0 0
33 3 2 166 101 206 234 0 0
33 4 2 382 107 415 221 0 0
33 5 2 203 126 231 217 0 0
33 6 2 97 123 127 223 0 0
33 8 2 361 126 384 217 0 0
33 11 2 32 105 74 235 0 0
34 1 2 569 97 622 246 0 0
34 2 2 480 103 539 265 0 0
34 3 2 168 102 207 235 0 0
34 4 2 382 108 414 221 0 0
34 5 2 200 124 230 218 0 0
34 6 2 96 123 126 223 0 0
34 8 2 360 128 383 217 0 0
34 11 2 36 107 76 235 0 0
35 1 2 568 97 622 245 0 0
35 2 2 480 103 539 265 0 0
35 3 2 169 103 206 234 0 0
35 4 2 383 108 414 221 0 0
35 5 2 201 128 229 218 0 0
35 6 2 97 123 126 222 0 0
35 8 2 360 127 383 218 0 0
35 11 2 39 109 79 234 0 0
36 1 2 566 96 621 246 0 0
36 2 2 480 103 538 266 0 0
36 3 2 179 104 218 233 0 0
36 4 2 384 109 414 221 0 0
36 5 2 202 129 230 218 0 0
36 6 2 97 123 127 222 0 0
36 8 2 359 127 382 217 0 0
36 11 2 44 110 84 233 0 0
37 1 2 565 97 620 245 0 0
37 2 2 480 104 537 265 0 0
37 3 2 181 104 223 234 0 0
37 4 2 385 109 415 220 0 0
37 6 2 98 123 128 222 0 0
37 8 2 359 127 382 217 0 0
37 11 2 47 110 88 234 0 0
38 1 2 564 96 620 247 0 0
38 2 2 480 106 536 265 0 0
38 3 2 182 105 226 234 0 0
38 4 2 386 110 415 218 0 0
38 6 2 98 123 127 223 0 0
38 8 2 359 126 382 215 0 0
38 11 2 49 111 92 234 0 0
39 1 2 564 97 620 247 0 0
39 2 2 479 108 536 266 0 0
39 3 2 181 105 228 234 0 0
39 4 2 387 110 414 216 0 0
39 6 2 99 123 128 223 0 0
39 8 2 359 126 382 215 0 0
39 11 2 53 112 97 234 0 0
40 1 2 564 98 620 247 0 0
40 2 2 479 108 535 266 0 0
40 3 2 181 105 229 234 0 0
40 4 2 387 111 414 218 0 0
40 6 2 99 124 128 223 0 0
40 8 2 355 127 378 215 0 0
40 11 2 55 111 101 234 0 0
41 1 2 564 98 620 247 0 0
41 2 2 478 108 535 267 0 0
41 3 2 182 105 231 233 0 0
41 4 2 386 110 413 219 0 0
41 6 2 99 124 128 222 0 0
41 8 2 354 129 377 215 0 0
41 11 2 57 108 105 234 0 0
42 1 2 563 99 619 247 0 0
42 2 2 476 107 534 267 0 0
42 3 2 187 105 236 235 0 0
42 4 2 384 111 411 220 0 0
42 6 2 97 123 127 223 0 0
42 8 2 354 129 376 215 0 0
42 11 2 59 107 108 235 0 0
43 1 2 561 101 616 247 0 0
43 2 2 474 107 533 267 0 0
43 3 2 188 106 237 234 0 0
43 4 2 379 119 404 218 0 0
43 6 2 98 122 127 223 0 0
43 8 2 353 129 375 215 0 0
43 11 2 63 106 112 237 0 0
44 1 2 560 102 614 246 0 0
44 2 2 472 107 532 267 0 0
44 3 2 191 105 238 233 0 0
44 4 2 382 118 407 220 0 0
44 6 2 98 120 128 225 0 0
44 8 2 353 129 375 215 0 0
44 11 2 67 106 115 236 0 0
45 1 2 559 101 614 246 0 0
45 2 2 471 106 530 265 0 0
45 3 2 197 105 243 232 0 0
45 4 2 383 118 409 220 0 0
45 6 2 92 112 126 229 0 0
45 8 2 353 129 374 215 0 0
45 11 2 70 105 118 236 0 0
46 1 2 557 99 612 245 0 0
46 2 2 470 107 529 264 0 0
46 3 2 200 104 246 232 0 0
46 4 2 383 119 408 220 0 0
46 6 2 88 107 124 233 0 0
46 8 2 353 129 374 215 0 0
47 1 2 557 99 611 245 0 0
47 2 2 469 106 528 263 0 0
47 3 2 204 104 248 232 0 0
47 4 2 382 119 408 220 0 0
47 6 2 88 106 125 234 0 0
47 8 2 353 128 373 215 0 0
48 1 2 556 99 610 244 0 0
48 2 2 469 105 529 262 0 0
48 3 2 207 104 250 233 0 0
48 4 2 382 118 408 220 0 0
48 6 2 88 106 127 235 0 0
48 8 2 353 128 373 215 0 0
49 1 2 556 99 609 244 0 0
49 2 2 469 105 529 264 0 0
49 3 2 211 105 253 233 0 0
49 4 2 379 119 405 220 0 0
49 6 2 90 108 130 236 0 0
49 8 2 353 128 373 215 0 0
50 1 2 555 100 608 244 0 0
50 2 2 468 105 529 264 0 0
50 3 2 216 105 259 233 0 0
50 4 2 377 119 404 220 0 0
50 6 2 93 109 133 236 0 0
50 8 2 353 127 372 215 0 0
51 1 2 553 99 606 244 0 0
51 2 2 467 107 528 266 0 0
51 3 2 219 106 262 233 0 0
51 4 2 376 119 403 219 0 0
51 6 2 93 111 134 235 0 0
51 8 2 354 127 373 215 0 0
52 1 2 552 99 604 245 0 0
52 2 2 466 108 528 266 0 0
52 3 2 220 106 265 233 0 0
52 4 2 376 119 403 219 0 0
52 6 2 92 114 132 235 0 0
52 8 2 354 127 372 214 0 0
52 11 2 105 111 150 234 0 0
53 1 2 551 99 603 245 0 0
53 2 2 467 107 528 266 0 0
53 3 2 224 108 269 232 0 0
53 4 2 376 119 404 219 0 0
53 6 2 95 118 134 233 0 0
53 8 2 354 126 372 214 0 0
53 11 2 109 111 154 234 0 0
54 1 2 550 99 602 244 0 0
54 2 2 466 107 528 267 0 0
54 3 2 225 108 271 232 0 0
54 4 2 376 119 404 219 0 0
54 6 2 102 118 142 233 0 0
54 8 2 354 126 372 214 0 0
55 1 2 550 99 600 244 0 0
55 2 2 465 107 528 267 0 0
55 3 2 226 107 273 232 0 0
55 4 2 375 120 403 219 0 0
55 6 2 105 120 144 232 0 0
55 8 2 354 129 372 214 0 0
56 1 2 549 101 598 242 0 0
56 2 2 465 108 527 265 0 0
56 3 2 227 106 274 232 0 0
56 4 2 375 122 403 218 0 0
56 6 2 98 123 134 226 0 0
56 8 2 355 131 372 213 0 0
57 1 2 548 101 597 242 0 0
57 2 2 465 107 526 263 0 0
57 3 2 231 106 277 232 0 0
57 4 2 374 122 403 218 0 0
57 6 2 96 123 130 224 0 0
57 8 2 355 131 372 213 0 0
58 1 2 547 100 596 242 0 0
58 2 2 464 105 526 262 0 0
58 3 2 236 104 281 232 0 0
58 4 2 373 119 403 219 0 0
58 6 2 97 124 131 224 0 0
59 1 2 546 98 596 244 0 0
59 2 2 463 102 526 262 0 0
59 3 2 240 104 285 232 0 0
59 4 2 371 119 402 220 0 0
59 6 2 96 123 130 224 0 0
60 1 2 545 95 595 244 0 0
60 2 2 463 101 527 262 0 0
60 3 2 243 104 287 232 0 0
60 4 2 369 117 401 220 0 0
60 6 2 97 123 130 223 0 0
61 1 2 544 96 594 243 0 0
61 2 2 462 101 526 262 0 0
61 3 2 249 106 292 232 0 0
61 4 2 367 115 399 221 0 0
61 6 2 96 123 129 222 0 0
62 1 2 543 98 593 242 0 0
62 2 2 459 106 520 259 0 0
62 3 2 252 106 295 231 0 0
62 4 2 365 115 397 221 0 0
62 6 2 95 123 128 222 0 0
63 1 2 543 101 591 240 0 0
63 2 2 458 108 516 257 0 0
63 3 2 257 106 301 231 0 0
63 4 2 363 116 395 221 0 0
63 6 2 95 124 128 223 0 0
64 1 2 543 101 592 240 0 0
64 2 2 456 110 514 256 0 0
64 3 2 261 106 307 231 0 0
64 4 2 362 116 394 221 0 0
64 6 2 95 124 128 223 0 0
65 1 2 542 102 591 240 0 0
65 2 2 456 112 512 256 0 0
65 3 2 262 106 309 231 0 0
65 4 2 361 116 393 221 0 0
65 5 2 172 109 210 233 0 0
65 6 2 96 124 128 223 0 0
65 11 2 77 123 108 216 0 0
66 1 2 541 107 587 237 0 0
66 2 2 455 112 511 256 0 0
66 3 2 263 107 312 231 0 0
66 4 2 360 116 392 221 0 0
66 5 2 171 108 208 234 0 0
66 6 2 97 124 128 223 0 0
66 8 2 329 131 346 216 0 0
66 11 2 74 124 104 214 0 0
67 1 2 540 108 586 237 0 0
67 2 2 454 112 511 257 0 0
67 3 2 263 106 313 231 0 0
67 4 2 360 115 391 222 0 0
67 5 2 172 107 209 235 0 0
67 6 2 97 124 127 222 0 0
67 8 2 327 129 345 217 0 0
67 11 2 71 123 102 215 0 0
68 1 2 538 107 585 238 0 0
68 2 2 452 113 509 257 0 0
68 3 2 263 106 314 231 0 0
68 4 2 360 115 391 222 0 0
68 5 2 173 107 209 235 0 0
68 6 2 98 125 128 221 0 0
68 8 2 327 127 344 217 0 0
68 11 2 66 124 99 217 0 0
69 1 2 538 106 585 238 0 0
69 2 2 451 112 507 257 0 0
69 3 2 265 107 316 231 0 0
69 4 2 359 115 390 222 0 0
69 5 2 178 106 215 234 0 0
69 6 2 97 124 127 221 0 0
69 8 2 326 126 344 217 0 0
69 11 2 64 124 99 217 0 0
70 1 2 537 100 586 238 0 0
70 2 2 451 111 507 256 0 0
70 3 2 271 107 321 230 0 0
70 4 2 359 115 389 222 0 0
70 5 2 182 105 220 234 0 0
70 6 2 97 124 126 221 0 0
70 8 2 326 126 344 217 0 0
70 11 2 61 124 97 217 0 0
71 1 2 536 98 585 237 0 0
71 2 2 450 110 506 255 0 0
71 3 2 275 108 324 230 0 0
71 4 2 359 115 388 223 0 0
71 5 2 185 104 223 234 0 0
71 6 2 97 124 126 222 0 0
71 8 2 325 125 343 217 0 0
71 11 2 59 125 95 216 0 0
72 1 2 536 97 584 237 0 0
72 2 2 449 110 505 255 0 0
72 3 2 280 106 328 230 0 0
72 4 2 357 115 386 223 0 0
72 5 2 189 104 229 234 0 0
72 6 2 97 123 127 223 0 0
72 8 2 324 124 342 219 0 0
72 11 2 51 125 86 216 0 0
73 1 2 536 96 584 236 0 0
73 2 2 448 110 503 254 0 0
73 3 2 283 106 330 230 0 0
73 4 2 358 115 386 222 0 0
73 5 2 193 104 235 234 0 0
73 6 2 97 123 127 223 0 0
73 8 2 324 124 342 217 0 0
73 11 2 49 125 83 216 0 0
74 1 2 536 100 583 238 0 0
74 2 2 447 111 502 253 0 0
74 3 2 288 105 333 230 0 0
74 4 2 358 114 386 222 0 0
74 5 2 198 106 242 234 0 0
74 6 2 97 123 127 223 0 0
74 8 2 324 124 343 218 0 0
74 11 2 46 125 79 216 0 0
75 1 2 536 102 583 238 0 0
75 2 2 447 113 501 253 0 0
75 3 2 291 105 335 230 0 0
75 4 2 358 114 385 222 0 0
75 5 2 201 106 248 235 0 0
75 6 2 97 123 127 223 0 0
75 8 2 324 123 343 219 0 0
75 11 2 43 125 76 215 0 0
76 1 2 536 104 582 238 0 0
76 2 2 448 114 501 253 0 0
76 3 2 294 105 337 229 0 0
76 4 2 357 114 384 221 0 0
76 5 2 201 106 251 235 0 0
76 6 2 97 123 127 223 0 0
76 8 2 325 123 344 219 0 0
76 11 2 41 125 72 215 0 0
77 1 2 535 104 580 238 0 0
77 2 2 448 115 500 253 0 0
77 3 2 299 107 342 229 0 0
77 4 2 357 114 384 221 0 0
77 5 2 202 105 254 235 0 0
77 6 2 97 123 127 223 0 0
77 8 2 325 119 345 223 0 0
77 11 2 38 126 69 215 0 0
78 1 2 534 105 578 238 0 0
78 2 2 447 116 500 253 0 0
78 3 2 302 107 346 229 0 0
78 4 2 356 114 383 221 0 0
78 5 2 204 105 258 235 0 0
78 6 2 97 123 126 223 0 0
78 8 2 324 118 345 223 0 0
78 11 2 36 124 68 214 0 0
79 1 2 534 104 578 238 0 0
79 2 2 447 116 499 253 0 0
79 3 2 304 107 348 229 0 0
79 5 2 206 105 260 235 0 0
79 6 2 97 123 126 222 0 0
79 11 2 29 124 63 213 0 0
80 1 2 534 104 577 237 0 0
80 2 2 447 116 499 253 0 0
80 3 2 305 106 350 229 0 0
80 5 2 209 105 262 234 0 0
80 6 2 97 123 126 222 0 0
80 11 2 24 124 59 213 0 0
81 1 2 534 103 577 237 0 0
81 2 2 446 115 499 253 0 0
81 3 2 306 106 353 229 0 0
81 5 2 213 105 265 234 0 0
81 6 2 97 123 126 222 0 0
81 11 2 21 125 56 214 0 0
82 1 2 534 102 576 237 0 0
82 2 2 446 114 498 253 0 0
82 3 2 308 107 354 229 0 0
82 5 2 222 105 272 234 0 0
82 6 2 97 123 126 222 0 0
82 11 2 17 125 50 211 0 0
83 1 2 534 102 576 236 0 0
83 2 2 446 112 498 252 0 0
83 3 2 311 105 356 229 0 0
83 5 2 229 105 277 234 0 0
83 6 2 97 123 126 222 0 0
83 11 2 18 126 42 188 0 0
84 1 2 534 102 575 235 0 0
84 2 2 446 110 498 252 0 0
84 3 2 314 108 358 228 0 0
84 5 2 235 105 281 234 0 0
84 6 2 97 123 126 223 0 0
84 8 2 314 122 333 222 0 0
84 11 2 15 126 38 184 0 0
85 1 2 534 101 574 235 0 0
85 2 2 445 109 497 252 0 0
85 3 2 315 110 357 226 0 0
85 5 2 240 104 285 234 0 0
85 6 2 97 123 126 223 0 0
85 8 2 312 124 331 220 0 0
85 11 2 13 126 41 197 0 0
86 1 2 534 103 573 235 0 0
86 2 2 445 109 496 253 0 0
86 3 2 323 107 365 228 0 0
86 5 2 243 105 289 232 0 0
86 6 2 98 123 126 223 0 0
86 8 2 311 124 332 220 0 0
86 11 2 10 127 42 206 0 0
87 1 2 535 104 573 235 0 0
87 2 2 445 108 496 253 0 0
87 3 2 328 106 370 227 0 0
87 5 2 248 106 295 233 0 0
87 6 2 98 123 127 223 0 0
87 8 2 312 124 333 220 0 0
87 11 2 4 125 39 211 0 0
88 1 2 535 105 572 235 0 0
88 2 2 445 109 495 252 0 0
88 3 2 332 106 374 228 0 0
88 5 2 251 107 299 232 0 0
88 6 2 98 123 126 223 0 0
88 8 2 311 123 334 220 0 0
88 11 2 1 124 37 213 0 0
89 1 2 535 106 571 235 0 0
89 2 2 445 109 495 252 0 0
89 3 2 337 107 378 226 0 0
89 5 2 252 107 301 232 0 0
89 6 2 98 123 126 223 0 0
89 8 2 310 122 334 219 0 0
89 11 2 -1 122 35 213 0 0
90 1 2 535 107 570 235 0 0
90 2 2 444 110 494 252 0 0
90 3 2 341 107 384 228 0 0
90 5 2 253 107 304 234 0 0
90 6 2 99 123 127 223 0 0
90 8 2 310 122 334 219 0 0
90 11 2 -3 122 33 213 0 0
91 1 2 535 108 569 235 0 0
91 2 2 444 111 493 252 0 0
91 3 2 342 107 387 228 0 0
91 5 2 254 105 307 234 0 0
91 6 2 98 123 126 223 0 0
91 8 2 305 122 331 220 0 0
91 11 2 -3 121 32 214 0 0
92 1 2 535 108 569 234 0 0
92 2 2 444 112 493 252 0 0
92 3 2 347 107 393 227 0 0
92 5 2 258 105 311 234 0 0
92 6 2 99 123 127 223 0 0
92 8 2 303 122 329 218 0 0
92 11 2 -4 121 31 215 0 0
93 1 2 535 108 568 233 0 0
93 2 2 444 112 492 251 0 0
93 3 2 344 108 391 227 0 0
93 5 2 263 105 314 233 0 0
93 6 2 99 123 127 223 0 0
93 8 2 302 120 329 221 0 0
93 11 2 -5 119 30 215 0 0
94 1 2 535 106 568 233 0 0
94 2 2 442 113 490 251 0 0
94 3 2 342 108 391 227 0 0
94 5 2 274 106 324 231 0 0
94 6 2 99 123 126 223 0 0
94 8 2 301 120 328 222 0 0
94 11 2 -7 119 27 215 0 0
95 1 2 535 106 567 233 0 0
95 2 2 440 112 488 250 0 0
95 3 2 347 108 396 227 0 0
95 5 2 280 106 328 230 0 0
95 6 2 98 123 126 223 0 0
95 8 2 300 119 327 222 0 0
95 11 2 -7 117 25 211 0 0
96 1 2 535 105 567 233 0 0
96 2 2 440 111 488 250 0 0
96 3 2 349 107 398 226 0 0
96 5 2 283 106 330 231 0 0
96 6 2 98 124 126 223 0 0
96 11 2 -9 117 23 211 0 0
97 1 2 535 104 566 233 0 0
97 2 2 439 106 488 248 0 0
97 3 2 352 107 401 226 0 0
97 5 2 286 106 333 232 0 0
97 6 2 98 124 125 223 0 0
98 1 2 534 104 566 233 0 0
98 2 2 439 105 488 247 0 0
98 3 2 357 107 406 226 0 0
98 5 2 290 105 337 231 0 0
98 6 2 98 124 125 223 0 0
99 1 2 534 103 565 233 0 0
99 2 2 438 107 488 252 0 0
99 3 2 362 106 411 228 0 0
99 5 2 298 105 345 231 0 0
99 6 2 98 124 125 224 0 0
100 1 2 534 104 564 233 0 0
100 2 2 438 106 487 249 0 0
100 3 2 366 106 415 228 0 0
100 5 2 300 107 349 232 0 0
100 6 2 98 124 125 224 0 0
101 1 2 534 105 563 232 0 0
101 2 2 438 109 487 249 0 0
101 3 2 371 106 421 228 0 0
101 5 2 302 108 352 231 0 0
101 6 2 98 124 126 224 0 0
101 8 2 290 117 318 224 0 0
102 1 2 534 106 562 232 0 0
102 2 2 438 111 487 249 0 0
102 3 2 374 106 424 228 0 0
102 5 2 304 108 355 231 0 0
102 6 2 98 124 126 224 0 0
102 8 2 290 119 317 220 0 0
103 1 2 534 106 561 231 0 0
103 2 2 438 111 487 249 0 0
103 3 2 377 108 426 228 0 0
103 5 2 307 107 358 231 0 0
103 6 2 99 124 126 223 0 0
103 8 2 289 121 316 220 0 0
104 1 2 534 107 560 231 0 0
104 2 2 438 113 487 249 0 0
104 3 2 379 109 428 228 0 0
104 5 2 310 108 360 230 0 0
104 6 2 99 124 126 223 0 0
104 8 2 288 121 314 218 0 0
105 1 2 534 107 559 230 0 0
105 2 2 438 113 487 249 0 0
105 3 2 380 109 430 228 0 0
105 5 2 315 108 364 228 0 0
105 6 2 98 124 126 223 0 0
105 8 2 287 121 313 218 0 0
106 1 2 534 107 558 228 0 0
106 2 2 438 114 488 249 0 0
106 3 2 382 110 431 228 0 0
106 5 2 321 107 370 230 0 0
106 6 2 98 124 125 222 0 0
106 8 2 286 122 314 219 0 0
107 1 2 534 106 558 227 0 0
107 2 2 438 114 487 248 0 0
107 3 2 382 110 432 228 0 0
107 5 2 327 107 374 231 0 0
107 6 2 98 124 125 222 0 0
107 8 2 286 121 314 219 0 0
108 1 2 534 106 557 228 0 0
108 2 2 438 115 487 248 0 0
108 3 2 384 110 435 229 0 0
108 5 2 332 106 378 231 0 0
108 6 2 98 124 125 222 0 0
108 8 2 285 121 313 219 0 0
109 1 2 534 106 557 228 0 0
109 2 2 437 113 488 251 0 0
109 3 2 388 109 438 229 0 0
109 5 2 337 106 381 231 0 0
109 6 2 98 124 126 223 0 0
109 8 2 283 121 312 220 0 0
109 14 2 321 117 342 219 0 0
110 1 2 535 106 557 228 0 0
110 2 2 437 112 488 251 0 0
110 3 2 389 108 440 229 0 0
110 5 2 340 107 385 231 0 0
110 6 2 98 124 126 223 0 0
110 8 2 280 122 308 220 0 0
110 14 2 322 116 343 219 0 0
110 15 2 313 120 333 222 0 0
111 1 2 535 105 558 227 0 0
111 2 2 438 110 487 245 0 0
111 3 2 394 107 444 229 0 0
111 5 2 347 107 393 231 0 0
111 6 2 97 124 126 223 0 0
111 8 2 277 122 306 221 0 0
111 14 2 322 116 343 219 0 0
111 15 2 313 120 333 221 0 0
112 1 2 536 106 558 228 0 0
112 2 2 438 109 487 244 0 0
112 3 2 396 107 445 228 0 0
112 5 2 350 107 399 231 0 0
112 6 2 98 124 126 224 0 0
112 8 2 277 122 305 221 0 0
112 14 2 321 115 343 220 0 0
112 15 2 312 120 333 221 0 0
113 1 2 536 106 558 226 0 0
113 2 2 437 109 487 243 0 0
113 3 2 400 107 448 228 0 0
113 5 2 351 108 400 232 0 0
113 6 2 98 124 126 224 0 0
113 8 2 277 122 305 220 0 0
113 14 2 321 115 343 219 0 0
113 15 2 312 121 332 221 0 0
114 1 2 536 106 557 226 0 0
114 2 2 437 110 488 249 0 0
114 3 2 403 108 449 228 0 0
114 5 2 351 108 402 232 0 0
114 6 2 98 124 126 224 0 0
114 8 2 277 122 305 220 0 0
114 14 2 321 116 343 219 0 0
114 15 2 312 121 331 220 0 0
115 1 2 537 107 557 226 0 0
115 2 2 436 111 487 251 0 0
115 3 2 404 108 449 228 0 0
115 5 2 353 109 405 232 0 0
