Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
29 14 2 213 115 249 225 0 0
30 1 2 272 114 307 223 0 0
30 3 2 435 107 480 234 0 0
30 5 2 390 126 417 223 0 0
30 6 2 322 124 352 221 0 0
30 7 2 410 114 441 227 0 0
30 8 2 340 111 377 226 0 0
30 10 2 559 115 589 224 0 0
30 11 2 0 189 39 337 0 0
30 13 2 37 118 78 233 0 0
30 14 2 215 115 251 223 0 0
31 1 2 274 115 308 223 0 0
31 3 2 436 107 483 238 0 0
31 5 2 392 126 418 222 0 0
31 6 2 323 124 353 222 0 0
31 7 2 411 114 443 226 0 0
31 8 2 342 111 379 226 0 0
31 10 2 560 115 591 223 0 0
31 11 2 0 190 39 337 0 0
31 13 2 40 120 80 232 0 0
31 14 2 216 115 252 223 0 0
32 1 2 276 115 309 224 0 0
32 3 2 437 107 484 238 0 0
32 5 2 393 121 421 223 0 0
32 7 2 413 114 444 225 0 0
32 8 2 343 111 381 226 0 0
32 10 2 561 115 593 223 0 0
32 11 2 1 192 39 334 0 0
32 13 2 43 120 82 231 0 0
32 14 2 217 115 253 222 0 0
33 1 2 281 116 314 223 0 0
33 2 2 373 113 405 225 0 0
33 3 2 440 109 485 237 0 0
33 4 2 466 110 497 230 0 0
33 5 2 394 118 423 225 0 0
33 7 2 415 113 447 227 0 0
33 8 2 343 111 381 226 0 0
33 9 2 488 112 515 226 0 0
33 10 2 561 115 593 223 0 0
33 11 2 1 192 39 335 0 0
33 13 2 47 120 85 229 0 0
33 14 2 218 116 254 222 0 0
34 1 2 283 116 316 225 0 0
34 2 2 374 112 406 226 0 0
34 3 2 440 110 485 236 0 0
34 4 2 465 110 497 231 0 0
34 5 2 395 117 424 226 0 0
34 7 2 417 114 449 226 0 0
34 8 2 344 113 383 228 0 0
34 9 2 486 113 513 227 0 0
34 10 2 562 114 594 223 0 0
34 11 2 1 193 39 335 0 0
34 13 2 49 120 88 229 0 0
34 14 2 220 116 256 222 0 0
35 1 2 285 115 318 223 0 0
35 3 2 442 112 486 236 0 0
35 5 2 390 116 420 226 0 0
35 7 2 418 116 449 226 0 0
35 8 2 344 112 383 226 0 0
35 9 2 487 113 514 227 0 0
35 10 2 562 114 594 222 0 0
35 11 2 0 192 40 337 0 0
35 14 2 222 116 259 222 0 0
36 1 2 287 115 319 223 0 0
36 3 2 446 111 491 234 0 0
36 5 2 388 114 419 225 0 0
36 7 2 420 117 451 224 0 0
36 8 2 345 112 385 226 0 0
36 9 2 488 113 515 227 0 0
36 10 2 563 113 596 222 0 0
36 11 2 0 190 40 337 0 0
36 13 2 59 120 98 229 0 0
36 14 2 224 117 260 222 0 0
37 1 2 289 115 322 225 0 0
37 3 2 448 111 492 234 0 0
37 5 2 388 113 421 225 0 0
37 7 2 420 117 451 224 0 0
37 8 2 349 111 391 228 0 0
37 9 2 488 113 515 226 0 0
37 10 2 563 112 596 222 0 0
37 11 2 0 188 41 339 0 0
37 13 2 61 119 101 231 0 0
37 14 2 229 117 264 221 0 0
38 1 2 291 115 325 225 0 0
38 3 2 449 111 494 233 0 0
38 5 2 388 112 423 227 0 0
38 7 2 421 118 453 223 0 0
38 8 2 353 111 394 228 0 0
38 9 2 488 113 516 226 0 0
38 10 2 563 112 596 222 0 0
38 11 2 0 188 40 338 0 0
38 13 2 64 125 104 233 0 0
38 14 2 232 117 267 221 0 0
39 1 2 293 115 327 227 0 0
39 3 2 450 111 495 234 0 0
39 5 2 388 113 424 228 0 0
39 7 2 422 119 454 224 0 0
39 8 2 358 110 398 226 0 0
39 9 2 490 113 517 225 0 0
39 10 2 564 112 597 222 0 0
39 11 2 0 188 41 338 0 0
39 13 2 64 121 106 233 0 0
39 14 2 235 117 269 221 0 0
40 1 2 296 115 330 227 0 0
40 3 2 452 113 496 234 0 0
40 5 2 388 113 424 228 0 0
40 7 2 422 119 454 224 0 0
40 8 2 361 110 400 226 0 0
40 9 2 490 114 517 225 0 0
40 10 2 564 112 597 222 0 0
40 11 2 0 188 41 338 0 0
40 13 2 66 125 108 234 0 0
40 14 2 237 117 272 221 0 0
41 1 2 298 115 332 226 0 0
41 3 2 454 111 498 232 0 0
41 5 2 388 113 425 227 0 0
41 7 2 422 119 455 224 0 0
41 8 2 362 111 400 226 0 0
41 9 2 492 115 518 223 0 0
41 10 2 564 112 597 222 0 0
41 11 2 0 190 40 335 0 0
41 13 2 67 121 110 233 0 0
41 14 2 239 116 274 221 0 0
42 1 2 300 116 333 226 0 0
42 3 2 455 110 499 232 0 0
42 5 2 388 113 426 228 0 0
42 7 2 422 117 456 225 0 0
42 8 2 364 114 401 227 0 0
42 9 2 492 116 518 223 0 0
42 10 2 564 113 597 221 0 0
42 11 2 0 191 40 332 0 0
42 13 2 68 119 111 232 0 0
42 14 2 240 116 275 221 0 0
43 1 2 304 116 337 225 0 0
43 3 2 456 110 500 232 0 0
43 5 2 391 111 429 228 0 0
43 7 2 423 116 457 225 0 0
43 8 2 367 114 403 227 0 0
43 9 2 493 116 518 224 0 0
43 10 2 565 113 597 222 0 0
43 11 2 1 192 39 332 0 0
43 13 2 71 119 114 232 0 0
43 14 2 243 116 278 221 0 0
44 1 2 308 117 339 225 0 0
44 3 2 457 109 501 232 0 0
44 5 2 394 110 431 227 0 0
44 7 2 426 117 460 225 0 0
44 8 2 369 115 405 228 0 0
44 9 2 493 116 518 224 0 0
44 10 2 565 113 598 222 0 0
44 11 2 1 192 39 331 0 0
44 13 2 75 130 114 232 0 0
44 14 2 247 115 283 222 0 0
45 1 2 310 116 342 225 0 0
45 3 2 459 109 503 232 0 0
45 5 2 396 112 432 225 0 0
45 7 2 428 118 461 225 0 0
45 8 2 371 118 407 227 0 0
45 9 2 493 116 518 223 0 0
45 11 2 1 193 40 330 0 0
45 13 2 79 122 119 232 0 0
45 14 2 248 116 285 222 0 0
46 1 2 314 116 344 223 0 0
46 3 2 460 108 504 232 0 0
46 5 2 401 113 436 226 0 0
46 7 2 430 118 463 225 0 0
46 8 2 376 114 412 227 0 0
46 9 2 494 116 518 222 0 0
46 11 2 1 193 40 329 0 0
46 13 2 82 120 123 233 0 0
46 14 2 249 116 286 222 0 0
47 1 2 316 114 346 223 0 0
47 3 2 461 109 504 232 0 0
47 4 2 362 124 387 217 0 0
47 5 2 403 114 438 227 0 0
47 7 2 431 117 464 225 0 0
47 8 2 378 118 414 229 0 0
47 9 2 495 116 518 220 0 0
47 11 2 1 193 40 329 0 0
47 13 2 85 119 126 233 0 0
47 14 2 249 116 287 222 0 0
48 1 2 319 114 350 223 0 0
48 3 2 462 110 504 231 0 0
48 4 2 359 125 384 217 0 0
48 5 2 405 114 441 228 0 0
48 7 2 433 116 466 225 0 0
48 8 2 380 122 415 227 0 0
48 9 2 495 116 518 218 0 0
48 10 2 567 110 599 222 0 0
48 11 2 0 192 41 334 0 0
48 13 2 88 119 128 233 0 0
48 14 2 252 118 290 222 0 0
49 1 2 320 114 353 226 0 0
49 3 2 463 110 506 231 0 0
49 4 2 359 128 383 217 0 0
49 5 2 407 114 442 229 0 0
49 7 2 434 116 467 226 0 0
49 8 2 381 119 417 227 0 0
49 9 2 495 116 518 220 0 0
49 10 2 568 114 599 223 0 0
49 11 2 0 190 41 339 0 0
49 13 2 92 119 131 232 0 0
49 14 2 254 118 292 222 0 0
50 1 2 322 114 355 226 0 0
50 3 2 466 111 507 231 0 0
50 4 2 358 128 383 216 0 0
50 5 2 408 115 443 228 0 0
50 7 2 436 116 468 224 0 0
50 8 2 381 115 419 229 0 0
50 9 2 496 116 518 219 0 0
50 10 2 569 116 598 222 0 0
50 11 2 -1 189 42 341 0 0
50 13 2 94 119 134 232 0 0
50 14 2 257 119 294 221 0 0
50 17 2 541 108 565 224 0 0
51 1 2 323 115 356 228 0 0
51 3 2 467 110 509 231 0 0
51 4 2 358 127 384 217 0 0
51 5 2 410 115 445 228 0 0
51 7 2 438 115 469 222 0 0
51 8 2 383 114 421 227 0 0
51 10 2 569 116 598 222 0 0
51 11 2 -1 188 42 342 0 0
51 13 2 97 120 137 232 0 0
51 14 2 259 117 297 221 0 0
51 17 2 541 108 566 224 0 0
52 1 2 323 116 356 226 0 0
52 3 2 467 110 510 232 0 0
52 4 2 358 128 384 216 0 0
52 5 2 413 115 448 228 0 0
52 7 2 440 115 470 219 0 0
52 8 2 385 112 422 226 0 0
52 11 2 -1 188 42 341 0 0
52 13 2 99 120 139 232 0 0
52 14 2 262 117 299 221 0 0
52 17 2 542 108 566 224 0 0
53 1 2 325 116 357 225 0 0
53 3 2 468 110 511 232 0 0
53 4 2 359 126 387 218 0 0
53 5 2 415 115 450 228 0 0
53 7 2 441 115 471 219 0 0
53 8 2 388 112 425 226 0 0
53 11 2 0 188 41 340 0 0
53 13 2 102 119 142 233 0 0
53 14 2 264 117 301 221 0 0
53 17 2 542 109 567 224 0 0
54 1 2 328 115 363 227 0 0
54 3 2 471 110 514 232 0 0
54 4 2 361 127 389 218 0 0
54 5 2 410 112 445 228 0 0
54 7 2 443 115 472 219 0 0
54 8 2 388 111 426 227 0 0
54 10 2 573 122 598 220 0 0
54 11 2 0 187 41 341 0 0
54 13 2 107 132 143 232 0 0
54 14 2 267 116 303 221 0 0
54 17 2 543 108 568 223 0 0
55 1 2 331 115 366 227 0 0
55 3 2 473 110 516 231 0 0
55 4 2 363 123 392 220 0 0
55 5 2 410 112 444 228 0 0
55 8 2 388 111 426 227 0 0
55 10 2 573 121 598 220 0 0
55 11 2 0 187 41 341 0 0
55 13 2 108 124 148 233 0 0
55 14 2 269 116 305 222 0 0
55 17 2 544 108 569 223 0 0
56 1 2 333 114 367 226 0 0
56 3 2 475 111 517 231 0 0
56 4 2 365 124 394 219 0 0
56 5 2 411 113 444 226 0 0
56 7 2 438 116 469 222 0 0
56 8 2 390 111 427 225 0 0
56 10 2 573 120 598 219 0 0
56 11 2 0 189 41 338 0 0
56 13 2 110 126 150 233 0 0
56 14 2 271 116 306 222 0 0
56 17 2 544 109 570 224 0 0
57 1 2 336 114 369 226 0 0
57 3 2 476 113 517 231 0 0
57 4 2 366 124 394 217 0 0
57 5 2 407 114 441 226 0 0
57 7 2 437 117 470 224 0 0
57 8 2 391 110 429 225 0 0
57 10 2 574 120 598 219 0 0
57 11 2 0 187 41 338 0 0
57 13 2 113 127 152 233 0 0
57 14 2 274 117 308 221 0 0
57 17 2 545 108 572 223 0 0
58 1 2 338 114 371 224 0 0
58 3 2 476 112 517 230 0 0
58 4 2 368 125 395 217 0 0
58 5 2 407 114 442 228 0 0
58 7 2 438 117 471 225 0 0
58 11 2 0 188 41 337 0 0
58 14 2 278 119 312 221 0 0
58 17 2 545 108 572 222 0 0
59 1 2 340 115 372 224 0 0
59 3 2 475 112 517 231 0 0
59 4 2 369 125 397 218 0 0
59 5 2 406 114 441 227 0 0
59 7 2 438 116 472 227 0 0
59 11 2 -1 184 42 341 0 0
59 14 2 281 119 315 221 0 0
59 17 2 545 108 573 222 0 0
60 1 2 342 117 373 224 0 0
60 3 2 477 111 518 232 0 0
60 4 2 371 125 399 218 0 0
60 5 2 404 113 440 227 0 0
60 7 2 438 115 473 226 0 0
60 11 2 -1 184 42 342 0 0
60 14 2 282 119 316 221 0 0
60 17 2 544 107 574 222 0 0
60 18 2 2 113 23 223 0 0
61 1 2 344 118 374 224 0 0
61 3 2 477 109 519 232 0 0
61 4 2 374 125 401 218 0 0
61 5 2 405 113 441 226 0 0
61 7 2 438 113 473 226 0 0
61 14 2 283 119 318 221 0 0
61 17 2 544 107 574 222 0 0
61 18 2 4 113 26 225 0 0
62 1 2 346 118 377 225 0 0
62 3 2 479 110 519 231 0 0
62 4 2 376 127 402 218 0 0
62 5 2 405 115 442 226 0 0
62 7 2 439 114 473 225 0 0
62 10 2 575 118 599 219 0 0
62 11 2 1 193 39 333 0 0
62 14 2 285 120 319 221 0 0
62 17 2 544 106 575 222 0 0
62 18 2 6 112 29 227 0 0
63 1 2 348 118 379 226 0 0
63 3 2 481 110 520 228 0 0
63 4 2 376 125 403 218 0 0
63 5 2 407 115 444 225 0 0
63 7 2 441 118 474 225 0 0
63 9 2 474 112 499 223 0 0
63 10 2 575 118 599 219 0 0
63 11 2 1 196 39 331 0 0
63 14 2 287 120 321 221 0 0
63 17 2 544 106 575 222 0 0
63 18 2 7 112 32 227 0 0
64 1 2 350 116 381 228 0 0
64 3 2 483 111 520 227 0 0
64 4 2 380 127 407 218 0 0
64 5 2 408 117 446 226 0 0
64 7 2 444 118 476 225 0 0
64 9 2 473 111 499 223 0 0
64 11 2 1 199 39 329 0 0
64 14 2 288 119 323 220 0 0
64 17 2 544 108 576 222 0 0
64 18 2 8 111 33 227 0 0
65 1 2 350 115 381 228 0 0
65 3 2 484 111 521 227 0 0
65 4 2 382 129 409 218 0 0
65 5 2 408 119 446 227 0 0
65 7 2 444 118 476 225 0 0
65 9 2 473 112 499 223 0 0
65 11 2 1 199 39 329 0 0
65 14 2 291 119 325 220 0 0
65 17 2 544 109 576 223 0 0
65 18 2 8 111 34 227 0 0
66 1 2 352 118 381 226 0 0
66 3 2 485 112 521 227 0 0
66 4 2 384 129 411 219 0 0
66 5 2 409 119 446 227 0 0
66 7 2 444 117 477 225 0 0
66 9 2 472 112 498 223 0 0
66 11 2 0 192 40 333 0 0
66 14 2 293 119 328 221 0 0
66 17 2 543 109 576 223 0 0
66 18 2 7 112 34 228 0 0
67 1 2 356 118 385 226 0 0
67 3 2 486 112 521 226 0 0
67 4 2 385 129 412 219 0 0
67 5 2 409 118 448 227 0 0
67 7 2 444 116 478 228 0 0
67 9 2 473 114 500 225 0 0
67 11 2 0 188 41 337 0 0
67 14 2 295 119 330 221 0 0
67 17 2 543 110 575 223 0 0
67 18 2 7 113 35 227 0 0
68 1 2 358 116 386 224 0 0
68 3 2 486 113 520 226 0 0
68 4 2 385 127 412 220 0 0
68 5 2 409 116 449 228 0 0
68 7 2 444 116 478 228 0 0
68 9 2 472 114 499 225 0 0
68 11 2 -1 184 42 340 0 0
68 14 2 296 118 331 221 0 0
68 17 2 542 110 576 224 0 0
68 18 2 7 113 36 227 0 0
69 1 2 360 114 389 226 0 0
69 3 2 485 113 519 227 0 0
69 4 2 386 127 413 220 0 0
69 5 2 410 114 451 227 0 0
69 7 2 444 115 479 229 0 0
69 11 2 0 187 42 339 0 0
69 14 2 299 118 333 221 0 0
69 17 2 542 109 576 223 0 0
69 18 2 10 112 40 227 0 0
70 1 2 362 114 391 226 0 0
70 3 2 485 113 518 227 0 0
70 4 2 388 127 414 220 0 0
70 5 2 412 113 454 228 0 0
70 7 2 443 114 477 227 0 0
70 9 2 461 115 489 227 0 0
70 11 2 0 186 42 339 0 0
70 14 2 303 119 337 221 0 0
70 17 2 542 109 576 223 0 0
70 18 2 12 111 43 227 0 0
71 1 2 364 114 392 226 0 0
71 3 2 484 113 516 226 0 0
71 4 2 389 126 415 220 0 0
71 5 2 415 113 456 228 0 0
71 7 2 442 113 475 226 0 0
71 9 2 458 115 487 227 0 0
71 11 2 0 186 42 339 0 0
71 14 2 305 119 339 221 0 0
71 17 2 542 109 575 223 0 0
71 18 2 14 111 46 227 0 0
72 1 2 366 116 394 227 0 0
72 3 2 484 112 515 224 0 0
72 4 2 390 127 416 219 0 0
72 5 2 417 112 458 228 0 0
72 7 2 442 113 474 226 0 0
72 9 2 459 115 488 228 0 0
72 11 2 0 186 42 340 0 0
72 14 2 306 118 341 221 0 0
72 17 2 541 109 575 223 0 0
72 18 2 17 111 49 227 0 0
73 1 2 367 116 395 225 0 0
73 3 2 485 112 516 223 0 0
73 4 2 390 127 416 219 0 0
73 5 2 420 118 458 226 0 0
73 7 2 444 112 476 226 0 0
73 9 2 461 117 490 228 0 0
73 11 2 0 189 41 339 0 0
73 14 2 309 119 343 219 0 0
73 17 2 541 109 575 222 0 0
73 18 2 20 111 52 227 0 0
74 1 2 367 115 396 227 0 0
74 3 2 486 112 516 222 0 0
74 4 2 391 128 417 219 0 0
74 5 2 421 119 459 225 0 0
74 7 2 441 111 473 226 0 0
74 9 2 463 116 492 228 0 0
74 11 2 0 189 41 338 0 0
74 14 2 310 119 345 219 0 0
74 17 2 542 110 574 222 0 0
74 18 2 22 111 55 227 0 0
75 1 2 369 115 397 226 0 0
75 3 2 487 112 516 223 0 0
75 4 2 392 128 418 219 0 0
75 5 2 426 115 465 226 0 0
75 7 2 444 113 475 226 0 0
75 9 2 465 115 495 228 0 0
75 11 2 0 190 41 338 0 0
75 13 2 172 119 211 231 0 0
75 14 2 311 120 346 219 0 0
75 17 2 543 110 576 221 0 0
75 18 2 25 111 59 227 0 0
76 1 2 369 115 397 224 0 0
76 3 2 488 112 517 223 0 0
76 4 2 393 129 419 219 0 0
76 5 2 427 113 467 227 0 0
76 7 2 445 113 476 226 0 0
76 9 2 467 114 498 229 0 0
76 11 2 -1 187 41 342 0 0
76 13 2 177 120 216 231 0 0
76 14 2 311 120 347 220 0 0
76 17 2 545 111 576 221 0 0
76 18 2 26 111 62 227 0 0
77 1 2 370 115 398 225 0 0
77 3 2 488 113 517 223 0 0
77 4 2 394 129 420 220 0 0
77 5 2 428 112 468 227 0 0
77 9 2 467 114 499 228 0 0
77 11 2 -1 187 41 344 0 0
77 13 2 180 121 219 231 0 0
77 14 2 311 119 348 220 0 0
77 17 2 545 111 577 220 0 0
77 18 2 27 111 64 227 0 0
78 1 2 372 115 401 225 0 0
78 3 2 488 113 516 222 0 0
78 5 2 429 111 469 227 0 0
78 9 2 468 114 500 228 0 0
78 11 2 -1 186 42 345 0 0
78 13 2 181 121 221 231 0 0
78 14 2 313 119 349 220 0 0
78 18 2 30 111 68 225 0 0
79 1 2 374 115 403 226 0 0
