Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
18 7 2 538 119 564 218 0 0
18 11 2 562 112 580 160 0 0
19 1 2 400 102 436 225 0 0
19 2 2 365 105 412 227 0 0
19 4 2 323 135 347 218 0 0
19 5 2 58 109 99 232 0 0
19 6 2 139 112 189 247 0 0
19 7 2 538 119 565 218 0 0
19 11 2 563 112 580 156 0 0
20 1 2 403 102 438 224 0 0
20 2 2 372 103 420 229 0 0
20 4 2 323 134 347 218 0 0
20 5 2 59 110 102 232 0 0
20 6 2 138 113 188 248 0 0
20 7 2 538 119 564 218 0 0
20 13 2 345 116 377 224 0 0
21 1 2 405 101 440 225 0 0
21 2 2 377 102 425 229 0 0
21 4 2 324 132 348 217 0 0
21 5 2 60 110 104 232 0 0
21 6 2 136 111 185 244 0 0
21 7 2 538 119 564 218 0 0
21 13 2 343 117 374 225 0 0
21 14 2 559 115 589 216 0 0
22 1 2 406 100 441 225 0 0
22 2 2 382 101 429 229 0 0
22 4 2 324 132 348 217 0 0
22 5 2 59 110 104 232 0 0
22 6 2 138 113 188 247 0 0
22 7 2 538 119 565 218 0 0
22 13 2 341 118 372 225 0 0
22 14 2 559 114 589 216 0 0
23 2 2 386 101 433 229 0 0
23 4 2 323 133 347 216 0 0
23 5 2 62 109 106 230 0 0
23 6 2 138 113 188 248 0 0
23 7 2 538 119 565 219 0 0
23 13 2 336 121 369 226 0 0
23 14 2 559 113 589 216 0 0
23 15 2 374 132 394 215 0 0
24 1 2 409 102 443 226 0 0
24 2 2 390 102 436 229 0 0
24 5 2 65 109 109 230 0 0
24 6 2 139 114 189 249 0 0
24 7 2 538 119 564 219 0 0
24 8 2 178 131 201 214 0 0
24 13 2 334 121 367 227 0 0
24 14 2 559 113 589 216 0 0
24 15 2 377 134 396 214 0 0
25 1 2 410 101 445 226 0 0
25 2 2 396 102 443 228 0 0
25 5 2 68 109 112 230 0 0
25 6 2 140 114 190 249 0 0
25 7 2 539 119 565 219 0 0
25 8 2 180 130 203 213 0 0
25 9 2 0 115 28 227 0 0
25 13 2 332 122 366 227 0 0
25 14 2 559 111 588 214 0 0
25 15 2 377 133 397 213 0 0
26 2 2 400 103 447 228 0 0
26 5 2 71 108 115 230 0 0
26 6 2 139 114 189 249 0 0
26 7 2 539 119 565 219 0 0
26 8 2 180 129 204 214 0 0
26 9 2 -2 117 24 227 0 0
26 13 2 329 122 363 226 0 0
26 14 2 559 111 590 216 0 0
26 15 2 378 134 398 214 0 0
27 2 2 402 102 450 228 0 0
27 5 2 77 107 121 231 0 0
27 6 2 139 114 189 249 0 0
27 7 2 539 119 565 219 0 0
27 8 2 181 129 206 214 0 0
27 9 2 -2 117 23 226 0 0
27 13 2 322 122 356 225 0 0
27 14 2 560 111 590 216 0 0
27 15 2 378 133 399 214 0 0
28 2 2 403 102 453 229 0 0
28 5 2 80 107 123 230 0 0
28 6 2 139 114 190 249 0 0
28 7 2 539 119 566 219 0 0
28 8 2 185 130 210 215 0 0
28 9 2 -2 119 23 226 0 0
28 13 2 317 122 350 226 0 0
28 14 2 561 112 591 217 0 0
28 15 2 383 134 404 214 0 0
29 2 2 406 103 456 229 0 0
29 5 2 85 108 127 230 0 0
29 6 2 139 114 190 249 0 0
29 7 2 539 119 566 219 0 0
29 8 2 187 130 213 215 0 0
29 9 2 -1 120 24 226 0 0
29 13 2 312 121 346 227 0 0
29 14 2 562 112 592 217 0 0
29 15 2 384 133 406 214 0 0
30 2 2 408 103 458 228 0 0
30 5 2 89 108 131 230 0 0
30 6 2 139 114 190 249 0 0
30 7 2 539 119 566 219 0 0
30 8 2 189 130 216 215 0 0
30 9 2 0 119 26 225 0 0
30 13 2 309 120 342 226 0 0
30 14 2 563 112 593 217 0 0
30 15 2 386 132 408 214 0 0
31 2 2 412 103 462 227 0 0
31 5 2 92 108 133 230 0 0
31 6 2 139 112 189 244 0 0
31 7 2 539 119 566 219 0 0
31 8 2 191 130 220 215 0 0
31 9 2 0 120 27 225 0 0
31 13 2 306 120 340 226 0 0
31 14 2 564 112 593 217 0 0
31 15 2 387 130 410 215 0 0
32 2 2 415 102 465 227 0 0
32 5 2 95 108 138 231 0 0
32 6 2 139 111 188 242 0 0
32 7 2 539 119 567 218 0 0
32 8 2 193 130 223 216 0 0
32 9 2 1 118 29 225 0 0
32 13 2 301 120 334 224 0 0
32 15 2 387 129 411 217 0 0
32 16 2 73 123 100 222 0 0
33 2 2 419 102 469 226 0 0
33 5 2 98 109 140 231 0 0
33 6 2 139 111 188 241 0 0
33 7 2 539 119 566 218 0 0
33 8 2 194 130 225 216 0 0
33 9 2 3 117 32 225 0 0
33 13 2 296 119 331 226 0 0
33 15 2 387 129 411 217 0 0
33 16 2 73 123 100 221 0 0
34 2 2 422 101 471 227 0 0
34 5 2 99 113 140 230 0 0
34 6 2 138 110 188 241 0 0
34 7 2 538 119 565 218 0 0
34 8 2 195 130 227 216 0 0
34 9 2 9 118 37 223 0 0
34 13 2 293 120 329 226 0 0
34 15 2 387 129 411 217 0 0
34 16 2 73 123 100 221 0 0
35 2 2 424 101 473 227 0 0
35 5 2 99 113 140 230 0 0
35 6 2 138 111 187 242 0 0
35 7 2 538 119 564 217 0 0
35 8 2 196 129 228 216 0 0
35 9 2 11 117 41 224 0 0
35 13 2 291 121 327 227 0 0
35 15 2 387 129 411 217 0 0
35 16 2 74 124 100 220 0 0
36 2 2 426 101 475 227 0 0
36 5 2 99 112 141 230 0 0
36 6 2 138 111 186 240 0 0
36 7 2 538 120 564 217 0 0
36 8 2 196 129 230 218 0 0
36 9 2 14 117 47 224 0 0
36 13 2 288 122 325 227 0 0
36 15 2 388 130 410 215 0 0
36 16 2 74 124 101 220 0 0
37 2 2 429 101 476 227 0 0
37 5 2 103 112 146 231 0 0
37 6 2 137 111 185 240 0 0
37 7 2 539 120 565 217 0 0
37 8 2 198 128 233 218 0 0
37 9 2 16 118 50 224 0 0
37 13 2 285 122 322 225 0 0
37 15 2 389 132 410 214 0 0
37 16 2 74 125 101 220 0 0
38 2 2 431 101 478 227 0 0
38 4 2 327 135 353 217 0 0
38 5 2 106 115 147 230 0 0
38 6 2 135 111 183 240 0 0
38 7 2 538 119 564 218 0 0
38 8 2 200 128 235 217 0 0
38 9 2 17 119 53 224 0 0
38 13 2 281 122 319 226 0 0
38 15 2 390 132 411 214 0 0
38 16 2 74 125 101 221 0 0
39 2 2 435 101 483 228 0 0
39 4 2 326 135 354 217 0 0
39 5 2 111 118 149 226 0 0
39 6 2 134 111 181 240 0 0
39 7 2 538 119 564 219 0 0
39 8 2 204 126 239 217 0 0
39 9 2 19 119 58 226 0 0
39 13 2 273 120 312 229 0 0
39 16 2 74 124 102 221 0 0
40 2 2 437 101 487 229 0 0
40 4 2 326 135 354 217 0 0
40 5 2 114 119 150 223 0 0
40 6 2 133 111 180 241 0 0
40 7 2 537 119 564 220 0 0
40 8 2 206 126 241 217 0 0
40 9 2 19 119 60 226 0 0
40 13 2 269 119 307 229 0 0
40 16 2 74 124 102 222 0 0
41 2 2 438 102 488 229 0 0
41 5 2 116 120 150 219 0 0
41 6 2 132 111 179 241 0 0
41 7 2 537 118 564 220 0 0
41 8 2 208 126 241 217 0 0
41 9 2 28 119 68 224 0 0
41 13 2 264 119 302 229 0 0
41 14 2 557 119 583 213 0 0
41 16 2 75 124 103 222 0 0
42 2 2 439 102 489 228 0 0
42 5 2 117 121 149 215 0 0
42 6 2 132 111 179 241 0 0
42 7 2 537 118 563 220 0 0
42 8 2 210 126 242 217 0 0
42 9 2 33 117 72 224 0 0
42 13 2 262 119 299 230 0 0
42 14 2 557 120 583 212 0 0
42 16 2 75 123 103 222 0 0
42 18 2 0 117 37 227 0 0
43 2 2 444 105 493 227 0 0
43 5 2 119 121 151 214 0 0
43 6 2 133 111 178 240 0 0
43 7 2 538 118 564 220 0 0
43 8 2 211 126 243 217 0 0
43 9 2 38 115 77 224 0 0
43 13 2 260 119 296 228 0 0
43 14 2 557 121 583 212 0 0
43 16 2 74 123 102 223 0 0
43 18 2 0 115 38 228 0 0
44 2 2 447 105 497 227 0 0
44 6 2 133 111 178 240 0 0
44 7 2 538 118 563 220 0 0
44 8 2 213 125 243 217 0 0
44 9 2 43 114 81 223 0 0
44 13 2 256 119 294 229 0 0
44 16 2 75 124 102 223 0 0
44 18 2 5 115 43 228 0 0
45 2 2 449 104 499 227 0 0
45 6 2 133 111 178 240 0 0
45 7 2 538 118 563 220 0 0
45 8 2 214 129 243 217 0 0
45 9 2 47 114 84 223 0 0
45 13 2 253 120 291 230 0 0
45 16 2 76 124 103 223 0 0
45 18 2 8 116 45 228 0 0
46 2 2 451 102 503 227 0 0
46 6 2 133 111 178 240 0 0
46 7 2 537 118 563 220 0 0
46 8 2 216 132 244 217 0 0
46 9 2 49 114 86 221 0 0
46 13 2 251 120 290 230 0 0
46 16 2 75 121 103 222 0 0
46 18 2 10 115 48 228 0 0
47 2 2 454 102 506 227 0 0
47 6 2 129 115 175 244 0 0
47 7 2 538 118 563 220 0 0
47 8 2 218 132 246 217 0 0
47 9 2 51 113 88 221 0 0
47 13 2 247 120 287 231 0 0
47 16 2 68 116 98 222 0 0
47 18 2 14 115 53 228 0 0
48 2 2 456 102 508 226 0 0
48 6 2 129 113 175 240 0 0
48 7 2 538 118 563 219 0 0
48 13 2 243 120 282 229 0 0
48 15 2 388 120 412 217 0 0
48 16 2 65 116 96 222 0 0
48 18 2 18 114 58 228 0 0
49 2 2 456 102 509 226 0 0
49 6 2 129 113 175 240 0 0
49 7 2 538 118 563 218 0 0
49 13 2 237 120 276 226 0 0
49 15 2 388 119 412 217 0 0
49 16 2 65 115 97 222 0 0
49 18 2 21 115 62 228 0 0
50 1 2 480 103 513 225 0 0
50 2 2 457 103 509 225 0 0
50 6 2 128 112 175 239 0 0
50 7 2 538 118 563 218 0 0
50 13 2 232 120 272 229 0 0
50 15 2 388 119 411 218 0 0
50 16 2 68 115 101 223 0 0
50 18 2 22 118 63 228 0 0
51 1 2 480 104 514 226 0 0
51 2 2 459 103 512 225 0 0
51 6 2 128 111 176 239 0 0
51 7 2 538 118 563 218 0 0
51 13 2 228 120 267 231 0 0
51 15 2 387 119 411 218 0 0
51 16 2 72 117 105 223 0 0
51 18 2 23 118 66 229 0 0
52 1 2 481 105 515 227 0 0
52 2 2 457 103 508 225 0 0
52 5 2 165 110 204 229 0 0
52 6 2 128 111 177 241 0 0
52 7 2 538 119 563 218 0 0
52 13 2 223 119 262 232 0 0
52 15 2 386 119 410 217 0 0
52 16 2 75 118 108 224 0 0
52 18 2 28 118 72 228 0 0
53 1 2 480 106 514 228 0 0
53 2 2 459 104 509 225 0 0
53 5 2 168 109 206 230 0 0
53 6 2 129 110 177 240 0 0
53 7 2 539 119 563 218 0 0
53 13 2 220 119 258 231 0 0
53 15 2 385 119 409 217 0 0
53 16 2 75 118 110 224 0 0
53 18 2 32 118 75 226 0 0
54 1 2 480 107 514 227 0 0
54 5 2 170 109 207 229 0 0
54 6 2 130 110 178 241 0 0
54 7 2 539 119 563 218 0 0
54 13 2 217 119 256 231 0 0
54 15 2 384 120 408 218 0 0
54 16 2 75 117 111 226 0 0
54 18 2 35 117 79 226 0 0
55 1 2 482 107 516 227 0 0
55 2 2 462 101 511 225 0 0
55 5 2 172 108 208 229 0 0
55 6 2 131 110 180 242 0 0
55 7 2 539 119 563 218 0 0
55 13 2 213 120 253 231 0 0
55 15 2 384 119 408 218 0 0
55 16 2 76 116 112 225 0 0
55 18 2 40 116 83 226 0 0
56 1 2 486 106 518 226 0 0
56 2 2 464 100 511 224 0 0
56 5 2 174 109 208 227 0 0
56 6 2 132 110 180 242 0 0
56 7 2 540 120 564 218 0 0
56 13 2 210 120 250 231 0 0
56 15 2 383 119 408 218 0 0
56 16 2 83 116 119 223 0 0
56 18 2 44 118 86 226 0 0
57 1 2 486 106 518 226 0 0
57 2 2 464 99 511 226 0 0
57 5 2 176 108 209 227 0 0
57 6 2 133 110 180 243 0 0
57 7 2 539 120 564 218 0 0
57 13 2 208 120 249 230 0 0
57 15 2 379 120 404 216 0 0
57 16 2 88 114 125 223 0 0
57 18 2 48 120 89 225 0 0
58 1 2 485 105 516 225 0 0
58 2 2 466 99 512 226 0 0
58 5 2 180 108 215 229 0 0
58 6 2 133 110 179 243 0 0
58 7 2 540 121 564 218 0 0
58 13 2 206 120 249 232 0 0
58 15 2 375 120 401 216 0 0
58 16 2 92 113 128 222 0 0
58 18 2 55 119 96 224 0 0
59 1 2 481 105 512 225 0 0
59 5 2 182 108 217 230 0 0
59 6 2 133 110 179 243 0 0
59 7 2 540 121 565 218 0 0
59 13 2 203 119 247 232 0 0
59 15 2 373 120 400 216 0 0
59 16 2 95 112 132 222 0 0
59 18 2 57 117 100 225 0 0
60 1 2 480 105 511 225 0 0
60 5 2 187 112 223 231 0 0
60 6 2 134 110 180 243 0 0
60 7 2 540 121 565 217 0 0
60 13 2 200 119 244 233 0 0
60 15 2 371 118 399 217 0 0
60 16 2 97 112 134 224 0 0
60 18 2 60 116 104 226 0 0
61 1 2 479 102 510 225 0 0
61 5 2 189 112 226 230 0 0
61 6 2 134 110 179 243 0 0
61 7 2 540 121 566 217 0 0
61 15 2 369 118 399 217 0 0
61 16 2 99 114 137 225 0 0
61 18 2 61 117 106 226 0 0
62 1 2 479 100 511 226 0 0
62 5 2 191 111 230 230 0 0
62 6 2 134 109 179 243 0 0
62 7 2 540 121 566 218 0 0
62 15 2 367 121 397 217 0 0
62 16 2 105 115 142 224 0 0
62 18 2 63 117 108 226 0 0
63 1 2 479 99 510 226 0 0
63 5 2 193 110 234 231 0 0
63 6 2 134 110 178 242 0 0
63 7 2 541 120 568 219 0 0
63 15 2 367 128 396 215 0 0
63 16 2 108 116 145 225 0 0
63 18 2 65 117 111 227 0 0
64 1 2 479 98 511 226 0 0
64 5 2 202 108 243 229 0 0
64 6 2 134 110 178 242 0 0
64 7 2 542 120 570 220 0 0
64 13 2 181 117 225 233 0 0
64 15 2 366 133 395 215 0 0
64 16 2 110 117 147 226 0 0
64 18 2 68 119 115 228 0 0
65 1 2 479 98 512 226 0 0
65 5 2 205 108 246 230 0 0
65 6 2 135 110 178 241 0 0
65 7 2 544 120 572 220 0 0
65 9 2 83 115 122 226 0 0
65 13 2 178 116 221 231 0 0
65 15 2 361 129 392 216 0 0
65 16 2 113 118 149 225 0 0
65 18 2 69 120 114 226 0 0
66 1 2 480 98 512 226 0 0
66 5 2 205 109 246 230 0 0
66 6 2 134 110 178 241 0 0
66 7 2 545 119 573 220 0 0
66 9 2 87 113 124 227 0 0
66 13 2 173 120 213 229 0 0
66 15 2 357 120 391 218 0 0
66 16 2 119 118 152 218 0 0
66 18 2 68 121 111 226 0 0
67 1 2 480 98 512 224 0 0
67 5 2 205 109 246 231 0 0
67 6 2 134 110 178 242 0 0
67 7 2 544 115 573 220 0 0
67 9 2 90 114 126 226 0 0
67 13 2 170 120 209 230 0 0
67 15 2 356 118 390 218 0 0
67 16 2 122 119 154 217 0 0
67 18 2 69 122 110 225 0 0
68 1 2 480 98 513 225 0 0
68 5 2 206 108 247 230 0 0
68 6 2 134 110 177 242 0 0
68 7 2 540 112 568 221 0 0
68 9 2 93 114 128 226 0 0
68 13 2 170 121 209 230 0 0
68 15 2 354 117 389 218 0 0
68 18 2 69 123 109 225 0 0
69 1 2 481 98 514 225 0 0
69 5 2 205 107 247 231 0 0
69 6 2 134 110 177 242 0 0
69 7 2 537 110 566 222 0 0
69 9 2 96 114 130 226 0 0
69 13 2 167 121 205 229 0 0
69 18 2 69 122 108 224 0 0
69 21 2 2 114 21 224 0 0
70 1 2 482 102 514 223 0 0
70 5 2 208 107 249 229 0 0
70 6 2 134 110 177 242 0 0
70 7 2 536 108 565 223 0 0
70 9 2 99 115 133 226 0 0
70 13 2 180 129 213 220 0 0
70 18 2 70 123 107 223 0 0
70 21 2 6 117 25 225 0 0
71 1 2 482 101 514 223 0 0
71 5 2 212 106 253 229 0 0
71 6 2 135 110 177 242 0 0
71 7 2 536 107 565 224 0 0
71 8 2 291 125 320 218 0 0
71 9 2 101 118 136 226 0 0
71 13 2 183 131 215 218 0 0
71 18 2 69 124 105 222 0 0
71 21 2 8 119 28 227 0 0
72 1 2 483 101 514 222 0 0
72 5 2 216 106 255 230 0 0
72 6 2 136 111 177 240 0 0
72 7 2 538 104 569 224 0 0
72 8 2 293 126 321 219 0 0
72 9 2 105 117 141 228 0 0
72 13 2 185 131 217 218 0 0
72 18 2 70 125 105 221 0 0
72 21 2 10 118 31 228 0 0
73 1 2 483 101 515 221 0 0
73 5 2 219 106 258 229 0 0
73 6 2 136 112 177 240 0 0
73 7 2 541 103 572 223 0 0
73 8 2 294 127 322 218 0 0
73 9 2 107 117 144 229 0 0
73 13 2 187 132 218 217 0 0
73 18 2 71 126 105 221 0 0
73 21 2 10 115 32 228 0 0
74 1 2 484 101 515 220 0 0
74 5 2 222 106 261 229 0 0
74 6 2 135 112 177 239 0 0
74 7 2 541 102 574 223 0 0
74 8 2 295 128 322 218 0 0
74 9 2 108 118 145 229 0 0
74 13 2 191 129 223 216 0 0
74 18 2 70 125 104 221 0 0
74 21 2 10 108 35 228 0 0
75 1 2 485 103 515 220 0 0
75 5 2 228 108 266 229 0 0
75 6 2 135 112 176 239 0 0
75 7 2 542 102 576 224 0 0
75 8 2 295 127 322 218 0 0
75 9 2 108 120 145 229 0 0
75 13 2 194 131 225 214 0 0
75 18 2 71 124 105 222 0 0
75 21 2 9 104 36 227 0 0
76 1 2 486 104 515 220 0 0
76 5 2 231 108 270 227 0 0
76 6 2 135 112 176 241 0 0
76 7 2 542 103 576 222 0 0
76 8 2 297 127 324 219 0 0
76 9 2 110 121 147 229 0 0
76 13 2 196 129 228 215 0 0
76 18 2 71 124 105 222 0 0
76 21 2 10 98 40 228 0 0
77 1 2 487 105 516 220 0 0
77 5 2 234 109 275 227 0 0
77 6 2 134 114 177 245 0 0
77 7 2 542 104 577 222 0 0
77 8 2 299 127 327 219 0 0
77 13 2 198 130 230 214 0 0
77 16 2 172 147 198 224 0 0
77 18 2 71 124 105 222 0 0
77 21 2 12 101 43 228 0 0
78 1 2 488 106 516 220 0 0
78 5 2 236 109 277 226 0 0
78 6 2 134 112 176 243 0 0
78 7 2 542 105 577 223 0 0
78 8 2 300 125 328 219 0 0
78 13 2 200 130 231 215 0 0
78 16 2 174 149 199 225 0 0
78 18 2 71 124 105 224 0 0
78 21 2 15 104 45 228 0 0
79 1 2 488 106 516 221 0 0
79 5 2 236 109 280 228 0 0
79 6 2 134 110 176 243 0 0
79 7 2 543 106 579 223 0 0
79 8 2 302 125 329 217 0 0
79 13 2 201 132 233 215 0 0
79 16 2 174 131 204 225 0 0
79 18 2 71 124 104 224 0 0
79 21 2 18 104 50 227 0 0
80 1 2 489 105 517 221 0 0
80 5 2 236 109 282 228 0 0
80 6 2 134 114 176 246 0 0
80 7 2 543 106 579 224 0 0
80 8 2 303 125 331 217 0 0
80 9 2 115 129 151 236 0 0
80 13 2 203 134 234 215 0 0
80 16 2 176 125 207 225 0 0
80 18 2 71 124 104 225 0 0
80 21 2 21 103 53 227 0 0
81 1 2 490 105 517 221 0 0
81 5 2 236 109 283 229 0 0
81 6 2 134 115 175 247 0 0
81 7 2 543 105 580 225 0 0
81 8 2 307 123 336 218 0 0
81 9 2 115 128 150 236 0 0
81 13 2 204 135 235 215 0 0
81 16 2 177 119 210 227 0 0
81 18 2 71 123 104 225 0 0
81 21 2 23 102 57 227 0 0
82 1 2 491 105 517 219 0 0
82 5 2 238 109 285 228 0 0
82 6 2 134 116 176 248 0 0
82 7 2 544 105 582 225 0 0
82 8 2 309 122 339 218 0 0
82 9 2 114 127 149 236 0 0
82 13 2 208 131 240 214 0 0
82 16 2 178 116 211 225 0 0
82 18 2 72 123 104 225 0 0
82 21 2 24 102 58 228 0 0
83 1 2 491 105 516 218 0 0
83 5 2 240 108 287 227 0 0
83 6 2 135 114 175 243 0 0
83 7 2 547 104 586 225 0 0
83 8 2 310 121 341 218 0 0
83 9 2 113 124 147 234 0 0
83 13 2 210 131 241 214 0 0
83 16 2 182 114 215 224 0 0
83 18 2 72 123 104 225 0 0
83 21 2 26 104 61 228 0 0
84 1 2 492 104 516 218 0 0
84 5 2 247 107 293 227 0 0
84 6 2 134 112 174 241 0 0
84 7 2 548 103 587 225 0 0
84 8 2 311 120 342 219 0 0
84 9 2 111 122 146 233 0 0
84 16 2 186 113 220 223 0 0
84 18 2 73 123 104 224 0 0
84 21 2 32 107 67 227 0 0
85 1 2 493 104 517 218 0 0
85 5 2 251 107 296 227 0 0
85 6 2 134 112 175 241 0 0
85 7 2 548 102 588 225 0 0
85 8 2 311 119 343 219 0 0
85 9 2 109 121 143 231 0 0
85 16 2 188 113 222 224 0 0
85 18 2 74 123 104 223 0 0
85 21 2 35 109 71 227 0 0
86 1 2 493 104 517 220 0 0
86 5 2 254 107 298 227 0 0
86 6 2 134 112 175 241 0 0
86 7 2 548 101 589 225 0 0
86 8 2 310 119 343 219 0 0
86 9 2 105 121 138 231 0 0
86 16 2 192 113 227 224 0 0
86 18 2 74 124 103 223 0 0
86 21 2 37 111 73 227 0 0
87 1 2 493 104 516 220 0 0
87 5 2 259 107 301 227 0 0
87 6 2 134 111 175 241 0 0
87 7 2 548 101 588 225 0 0
87 8 2 312 119 344 219 0 0
87 9 2 101 120 134 232 0 0
87 16 2 196 114 231 224 0 0
87 18 2 75 124 104 223 0 0
87 21 2 38 111 75 227 0 0
88 1 2 494 105 517 219 0 0
88 5 2 262 107 304 227 0 0
88 6 2 134 111 175 241 0 0
88 7 2 549 102 589 225 0 0
88 8 2 314 120 346 220 0 0
88 9 2 94 120 129 232 0 0
88 16 2 196 115 233 226 0 0
88 18 2 75 125 104 223 0 0
88 21 2 38 112 76 226 0 0
89 1 2 494 106 516 218 0 0
89 5 2 265 106 307 227 0 0
89 6 2 134 111 174 242 0 0
89 7 2 549 103 589 225 0 0
89 8 2 316 120 348 220 0 0
89 9 2 88 124 125 234 0 0
89 13 2 174 119 208 214 0 0
89 16 2 197 115 235 226 0 0
89 21 2 40 112 79 226 0 0
90 1 2 494 106 515 218 0 0
90 5 2 269 106 312 227 0 0
90 6 2 133 111 174 242 0 0
90 7 2 550 104 590 225 0 0
90 8 2 314 120 344 218 0 0
90 9 2 86 126 124 235 0 0
90 13 2 171 118 207 218 0 0
90 16 2 196 115 236 226 0 0
90 21 2 42 112 82 226 0 0
91 1 2 495 107 516 217 0 0
91 5 2 274 106 319 227 0 0
91 6 2 133 115 173 244 0 0
91 7 2 550 105 590 225 0 0
91 8 2 311 120 341 217 0 0
