Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
49 19 2 117 107 149 226 0 1
50 1 2 563 107 620 263 0 1
50 2 2 364 77 457 269 0 1
50 4 2 51 109 108 254 0 1
50 7 2 487 120 515 227 0 1
50 17 2 18 112 61 226 0 1
50 18 2 245 123 300 244 1 1
50 19 2 115 106 147 227 0 1
51 1 2 560 107 617 263 0 1
51 2 2 367 76 457 269 0 1
51 4 2 48 110 104 253 0 1
51 7 2 486 119 515 226 0 1
51 9 2 371 118 400 226 0 1
51 17 2 20 112 63 226 0 1
51 18 2 239 121 295 244 1 1
51 19 2 113 105 146 228 0 1
52 1 2 559 108 616 262 0 1
52 2 2 376 78 461 267 0 1
52 4 2 40 105 96 251 0 1
52 7 2 484 119 514 226 0 1
52 9 2 369 114 401 231 0 1
52 18 2 235 121 291 245 1 1
52 19 2 112 105 145 229 0 1
53 1 2 559 108 615 262 0 1
53 2 2 382 81 462 264 0 1
53 4 2 35 103 90 249 0 1
53 7 2 482 117 513 225 0 1
53 9 2 368 113 402 233 0 1
53 18 2 230 121 287 245 1 1
53 19 2 112 105 144 228 0 1
54 1 2 559 108 615 262 0 1
54 2 2 386 80 463 264 0 1
54 4 2 32 102 86 250 0 1
54 7 2 481 117 513 225 0 1
54 9 2 366 113 401 233 0 1
54 16 2 182 116 216 212 0 1
54 18 2 222 122 280 245 1 1
54 19 2 111 104 144 228 0 1
55 1 2 559 109 615 261 0 1
55 2 2 388 79 465 265 0 1
55 4 2 29 101 83 250 0 1
55 7 2 479 118 512 225 0 1
55 9 2 366 114 401 233 0 1
55 16 2 182 115 216 213 0 1
55 18 2 214 122 272 245 1 1
55 19 2 109 103 143 229 0 1
56 1 2 559 109 615 261 0 1
56 2 2 391 80 467 267 0 1
56 4 2 26 106 79 252 0 1
56 7 2 478 117 513 227 0 1
56 9 2 364 114 399 233 0 1
56 16 2 183 114 217 213 0 1
56 18 2 209 122 266 245 1 1
56 19 2 107 102 141 228 0 1
57 1 2 562 109 618 262 0 1
57 2 2 394 80 468 267 0 1
57 4 2 16 105 72 254 0 1
57 7 2 477 119 512 225 0 1
57 9 2 362 114 398 233 0 1
57 16 2 186 114 219 214 0 1
57 18 2 205 122 261 245 1 1
57 19 2 104 102 137 228 0 1
58 1 2 564 108 619 260 0 1
58 2 2 396 81 468 266 0 1
58 4 2 10 103 69 256 0 1
58 7 2 477 120 512 225 0 1
58 9 2 362 114 398 233 0 1
58 16 2 188 114 220 214 0 1
58 17 2 63 112 102 217 0 1
58 18 2 200 121 257 246 1 1
58 19 2 102 102 136 229 0 1
59 1 2 564 107 619 260 0 1
59 2 2 397 82 469 270 0 1
59 4 2 7 103 68 256 0 1
59 7 2 476 120 512 225 0 1
59 9 2 360 113 397 233 0 1
59 16 2 188 113 220 214 0 1
59 17 2 66 112 105 219 0 1
59 18 2 195 118 254 246 1 1
59 19 2 101 103 134 228 0 1
60 1 2 564 105 620 259 0 1
60 2 2 398 82 469 271 0 1
60 4 2 5 102 68 257 0 1
60 7 2 473 121 508 225 0 1
60 9 2 357 112 395 234 0 1
60 17 2 65 110 107 223 0 1
60 18 2 189 120 248 246 1 1
60 19 2 100 104 134 228 0 1
61 1 2 564 105 620 260 0 1
61 2 2 398 81 468 269 0 1
61 4 2 4 106 66 255 0 1
61 7 2 470 121 506 225 0 1
61 9 2 356 112 393 233 0 1
61 17 2 64 109 109 225 0 1
61 18 2 183 123 241 246 1 1
61 19 2 98 105 132 227 0 1
62 1 2 564 105 620 260 0 1
62 2 2 399 81 467 267 0 1
62 4 2 1 103 64 256 0 1
62 7 2 469 122 506 226 0 1
62 9 2 353 112 390 234 0 1
62 17 2 64 107 112 225 0 1
62 18 2 179 127 235 246 1 1
62 19 2 96 104 131 227 0 1
63 1 2 564 105 621 261 0 1
63 2 2 400 80 468 267 0 1
63 4 2 0 103 62 252 0 1
63 7 2 467 122 505 227 0 1
63 9 2 352 112 389 234 0 1
63 17 2 63 106 112 225 0 1
63 18 2 174 129 229 245 1 1
63 19 2 94 104 129 227 0 1
64 1 2 565 105 621 261 0 1
64 2 2 402 79 469 269 0 1
64 4 2 -1 102 59 250 0 1
64 7 2 466 121 504 226 0 1
64 9 2 351 112 388 234 0 1
64 16 2 204 112 238 215 0 1
64 17 2 58 105 106 225 0 1
64 18 2 161 125 217 247 1 1
64 19 2 94 104 129 227 0 1
65 1 2 564 106 620 261 0 1
65 2 2 405 78 470 269 0 1
65 4 2 -6 102 53 250 0 1
65 7 2 466 120 504 226 0 1
65 9 2 347 113 384 235 0 1
65 16 2 206 111 241 216 0 1
65 17 2 56 103 103 221 0 1
65 18 2 151 124 207 246 1 1
65 19 2 92 104 128 227 0 1
66 1 2 561 107 616 259 0 1
66 2 2 406 77 471 270 0 1
66 4 2 -9 103 47 249 0 1
66 7 2 465 120 503 227 0 1
66 9 2 345 113 382 233 0 1
66 16 2 207 110 242 216 0 1
66 17 2 57 104 101 218 0 1
66 18 2 145 123 203 247 1 1
66 19 2 91 104 126 227 0 1
66 21 2 299 128 333 217 0 1
67 1 2 560 108 614 259 0 1
67 2 2 407 77 471 270 0 1
67 4 2 -11 103 42 249 0 1
67 7 2 464 119 503 228 0 1
67 9 2 344 113 379 232 0 1
67 17 2 58 106 99 215 0 1
67 18 2 139 121 197 248 1 1
67 19 2 86 103 123 228 0 1
67 21 2 304 128 337 215 0 1
68 1 2 560 108 614 258 0 1
68 2 2 409 77 471 271 0 1
68 4 2 -12 102 39 249 0 1
68 7 2 464 119 502 226 0 1
68 9 2 342 114 378 232 0 1
68 17 2 59 107 97 212 0 1
68 18 2 134 120 193 249 1 1
68 19 2 82 103 121 229 0 1
68 21 2 305 126 339 214 0 1
69 1 2 560 109 614 258 0 1
69 2 2 410 77 471 271 0 1
69 4 2 -12 102 37 250 0 1
69 7 2 464 119 501 224 0 1
69 9 2 340 115 376 232 0 1
69 17 2 61 107 102 220 0 1
69 18 2 128 120 187 249 1 1
69 19 2 83 104 121 229 0 1
69 21 2 307 126 340 214 0 1
70 1 2 561 109 614 256 0 1
70 2 2 415 79 473 265 0 1
70 4 2 -12 106 35 255 0 1
70 7 2 464 120 501 226 0 1
70 9 2 338 115 374 234 0 1
70 17 2 67 107 110 225 0 1
70 18 2 123 124 180 248 1 1
70 19 2 81 104 120 229 0 1
70 21 2 309 125 342 213 0 1
71 1 2 560 110 613 256 0 1
71 2 2 416 79 474 264 0 1
71 4 2 -11 110 33 257 0 1
71 7 2 465 120 499 218 0 1
71 9 2 337 114 373 234 0 1
71 17 2 66 109 109 227 0 1
71 18 2 112 124 168 249 1 1
71 21 2 310 125 344 212 0 1
72 1 2 560 109 613 256 0 1
72 2 2 417 79 475 264 0 1
72 4 2 -10 110 33 258 0 1
72 7 2 465 120 497 211 0 1
72 9 2 335 114 371 234 0 1
72 17 2 66 108 110 229 0 1
72 18 2 106 124 160 247 1 1
72 21 2 312 124 345 212 0 1
73 1 2 560 109 613 256 0 1
73 2 2 417 80 474 266 0 1
73 4 2 -10 97 33 255 0 1
73 7 2 465 121 495 202 0 1
73 9 2 332 113 369 233 0 1
73 17 2 64 106 110 231 0 1
73 18 2 99 124 153 248 1 1
73 21 2 313 122 346 213 0 1
74 1 2 560 109 614 256 0 1
74 2 2 417 80 474 266 0 1
74 4 2 -9 111 29 258 0 1
74 7 2 464 121 489 186 0 1
74 9 2 334 113 369 233 0 1
74 17 2 61 105 108 234 0 1
74 18 2 91 127 145 249 1 1
74 21 2 317 121 351 218 0 1
75 1 2 560 109 614 256 0 1
75 2 2 417 80 473 268 0 1
75 4 2 -11 111 27 258 0 1
75 7 2 464 120 487 179 0 1
75 9 2 331 113 367 233 0 1
75 17 2 59 107 105 235 0 1
75 18 2 84 124 141 250 1 1
75 21 2 318 120 353 218 0 1
76 1 2 560 109 614 256 0 1
76 2 2 413 79 470 270 0 1
76 7 2 463 120 486 177 0 1
76 9 2 328 111 365 234 0 1
76 17 2 57 108 103 239 0 1
76 18 2 76 120 138 252 1 1
77 1 2 560 109 614 256 0 1
77 2 2 411 78 468 270 0 1
77 7 2 462 118 487 176 0 1
77 9 2 323 111 361 234 0 1
77 17 2 55 117 100 246 0 1
77 18 2 73 120 135 251 1 1
78 1 2 560 109 615 255 0 1
78 2 2 410 78 466 270 0 1
78 7 2 460 118 486 175 0 1
78 9 2 320 110 358 234 0 1
78 17 2 55 118 100 248 0 1
78 18 2 64 127 121 246 1 1
79 1 2 563 109 617 256 0 1
79 2 2 409 77 465 271 0 1
79 7 2 457 117 485 178 0 1
79 9 2 317 112 357 235 0 1
79 18 2 56 126 114 248 1 1
80 1 2 565 109 619 256 0 1
80 2 2 409 78 464 269 0 1
80 7 2 457 117 483 176 0 1
80 9 2 314 110 356 235 0 1
80 18 2 40 125 99 249 0 1
81 1 2 565 109 619 256 0 1
81 2 2 408 78 462 269 0 1
81 9 2 312 110 356 235 0 1
81 17 2 74 120 107 218 0 1
81 18 2 31 124 91 250 1 1
82 1 2 566 109 620 256 0 1
82 2 2 406 77 462 269 0 1
82 9 2 312 111 356 235 0 1
82 17 2 74 120 106 212 0 1
82 18 2 26 124 86 250 1 1
83 1 2 567 109 620 255 0 1
83 2 2 403 77 460 269 0 1
83 9 2 310 112 354 234 0 1
83 17 2 77 121 106 209 0 1
83 18 2 23 122 85 252 1 1
83 23 2 451 120 476 226 0 1
84 1 2 567 109 620 254 0 1
84 2 2 400 75 459 269 0 1
84 9 2 307 111 350 232 0 1
84 17 2 78 122 106 207 0 1
84 18 2 12 118 76 252 1 1
84 23 2 451 122 476 226 0 1
85 1 2 568 109 620 254 0 1
85 2 2 397 75 457 269 0 1
85 9 2 304 111 346 232 0 1
85 16 2 289 110 321 220 0 1
85 17 2 80 122 107 206 0 1
85 18 2 5 119 69 253 1 1
85 23 2 450 122 475 225 0 1
86 1 2 567 110 619 253 0 1
86 2 2 396 74 458 269 0 1
86 9 2 301 110 343 233 0 1
86 16 2 293 110 325 220 0 1
86 17 2 82 123 108 204 0 1
86 18 2 -1 120 62 253 1 1
86 23 2 449 121 474 224 0 1
87 1 2 569 112 620 252 0 1
87 2 2 392 75 456 269 0 1
87 9 2 297 111 338 233 0 1
87 18 2 -9 120 52 254 1 1
87 19 2 37 103 79 233 0 1
87 21 2 354 115 389 213 0 1
87 23 2 448 119 473 226 0 1
88 1 2 569 112 620 252 0 1
88 2 2 387 75 454 269 0 1
88 9 2 300 113 339 227 0 1
88 18 2 -12 122 45 253 0 1
88 19 2 34 103 78 235 0 1
88 21 2 357 114 391 212 1 1
88 23 2 447 118 473 226 0 1
89 1 2 568 110 621 253 0 1
89 2 2 385 74 454 269 0 1
89 9 2 302 115 340 222 0 1
89 18 2 -14 121 41 254 0 1
89 19 2 32 103 76 235 0 1
89 21 2 361 123 392 213 1 1
89 23 2 446 118 472 225 0 1
90 1 2 567 110 620 253 0 1
90 2 2 384 75 455 269 0 1
90 9 2 291 113 333 229 0 1
90 18 2 -18 114 38 258 0 1
90 19 2 30 104 75 234 0 1
90 21 2 366 127 398 213 0 1
90 23 2 445 117 471 225 0 1
91 1 2 566 110 619 253 0 1
91 2 2 385 76 456 267 0 1
91 4 2 -11 94 32 279 0 1
91 9 2 285 113 328 231 0 1
91 18 2 -25 113 32 259 0 1
91 19 2 25 102 70 234 0 1
91 21 2 368 128 401 214 0 1
91 23 2 445 117 471 225 0 1
91 27 2 180 116 203 225 0 1
92 1 2 567 111 619 253 0 1
92 2 2 388 78 458 265 0 1
92 4 2 -11 93 32 281 0 1
92 9 2 279 112 324 233 0 1
92 16 2 318 114 346 208 0 1
92 19 2 21 102 66 235 0 1
92 21 2 369 129 402 214 0 1
92 23 2 444 118 470 226 0 1
92 27 2 181 116 204 226 0 1
93 1 2 566 112 618 253 0 1
93 2 2 389 78 460 265 0 1
93 9 2 276 112 323 234 0 1
93 16 2 319 115 347 207 0 1
93 19 2 16 101 60 236 0 1
93 21 2 370 128 403 213 0 1
93 23 2 444 118 471 226 0 1
93 27 2 185 115 208 224 0 1
94 1 2 566 112 618 251 0 1
94 2 2 391 78 461 264 0 1
94 9 2 274 112 321 234 0 1
94 16 2 320 114 348 209 0 1
94 19 2 13 101 57 236 0 1
94 21 2 372 130 405 213 0 1
94 23 2 444 118 470 227 0 1
94 27 2 188 118 211 223 0 1
95 1 2 563 113 615 251 0 1
95 2 2 392 78 462 266 0 1
95 9 2 272 112 319 234 0 1
95 16 2 321 112 350 211 0 1
95 19 2 11 100 55 236 0 1
95 21 2 379 128 412 214 0 1
95 23 2 443 118 470 227 0 1
95 27 2 190 118 215 224 0 1
96 1 2 560 107 614 250 0 0
96 2 2 393 78 463 266 0 0
96 9 2 269 113 315 237 0 0
96 16 2 323 110 352 213 0 0
96 19 2 9 100 52 236 0 0
96 21 2 382 128 415 215 0 0
96 23 2 442 118 470 228 0 0
96 27 2 192 118 218 224 0 0
97 1 2 559 104 613 250 0 0
97 2 2 398 76 468 268 0 0
97 9 2 265 113 311 236 0 0
97 16 2 326 108 354 213 0 0
97 17 2 114 120 142 211 0 0
97 19 2 6 99 50 237 0 0
97 21 2 385 128 416 213 0 0
97 23 2 442 117 470 230 0 0
97 27 2 192 118 220 224 0 0
98 1 2 559 108 613 252 0 0
98 2 2 400 75 469 269 0 0
98 9 2 263 114 307 236 0 0
98 16 2 328 108 356 213 0 0
98 17 2 116 119 143 212 0 0
98 19 2 3 99 47 236 0 0
98 21 2 387 128 417 213 0 0
98 23 2 442 117 470 230 0 0
98 27 2 193 117 223 224 0 0
99 1 2 558 104 612 250 0 0
99 2 2 401 74 470 269 0 0
99 9 2 261 113 304 235 0 0
99 17 2 118 118 145 212 0 0
99 19 2 0 100 43 236 0 0
99 21 2 389 126 419 212 0 0
99 23 2 442 116 469 229 0 0
99 27 2 193 117 225 224 0 0
100 1 2 559 108 612 252 0 0
100 2 2 402 74 470 270 0 0
100 9 2 258 113 300 234 0 0
100 16 2 338 118 366 215 0 0
100 17 2 119 118 145 211 0 0
