Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
15 1 2 225 112 260 220 0 0
15 2 2 14 111 71 238 0 0
15 3 2 295 115 340 225 0 0
15 4 2 372 120 418 241 0 0
15 5 2 498 117 520 218 0 0
15 6 2 197 119 228 216 0 0
15 8 2 544 120 574 229 0 0
15 9 2 198 124 222 215 0 0
15 12 2 425 120 455 225 0 0
16 1 2 221 112 255 219 0 0
16 2 2 13 113 69 237 0 0
16 3 2 291 115 336 225 0 0
16 4 2 367 119 414 242 0 0
16 6 2 197 119 228 217 0 0
16 8 2 544 120 574 229 0 0
16 9 2 194 127 217 215 0 0
16 12 2 428 120 458 223 0 0
16 13 2 572 104 594 222 0 0
17 1 2 218 111 252 218 0 0
17 2 2 11 113 67 237 0 0
17 3 2 287 116 332 227 0 0
17 4 2 364 119 412 242 0 0
17 6 2 196 117 227 216 0 0
17 8 2 544 120 574 228 0 0
17 9 2 194 127 217 215 0 0
17 12 2 430 120 461 224 0 0
17 13 2 572 105 593 222 0 0
18 1 2 216 113 250 220 0 0
18 2 2 8 115 62 236 0 0
18 3 2 284 116 328 225 0 0
18 4 2 361 115 409 240 0 0
18 6 2 195 119 225 216 0 0
18 8 2 544 121 573 228 0 0
18 12 2 432 120 464 226 0 0
18 13 2 571 105 593 221 0 0
19 1 2 215 113 249 219 0 0
19 2 2 3 114 56 236 0 0
19 3 2 282 117 325 225 0 0
19 4 2 359 115 405 238 0 0
19 6 2 193 123 222 216 0 0
19 8 2 544 121 573 227 0 0
19 12 2 434 120 467 226 0 0
19 13 2 571 103 592 220 0 0
20 1 2 213 113 248 219 0 0
20 2 2 -2 112 49 236 0 0
20 3 2 279 117 322 225 0 0
20 4 2 356 113 401 238 0 0
20 6 2 193 125 221 216 0 0
20 8 2 544 121 573 227 0 0
20 12 2 434 120 467 225 0 0
20 13 2 569 102 591 220 0 0
21 1 2 210 112 245 219 0 0
21 2 2 -5 113 43 235 0 0
21 3 2 276 118 320 225 0 0
21 4 2 354 113 398 238 0 0
21 6 2 193 125 221 217 0 0
21 8 2 544 121 573 227 0 0
21 12 2 435 120 469 225 0 0
21 13 2 567 102 590 220 0 0
22 1 2 207 112 244 220 0 0
22 2 2 -7 112 40 235 0 0
22 3 2 270 118 315 225 0 0
22 4 2 351 113 395 236 0 0
22 6 2 193 121 223 219 0 0
22 8 2 544 122 573 227 0 0
22 12 2 436 120 470 225 0 0
22 13 2 565 101 589 220 0 0
23 1 2 206 112 244 220 0 0
23 2 2 -7 111 40 235 0 0
23 3 2 268 118 313 225 0 0
23 4 2 349 113 392 236 0 0
23 6 2 192 120 222 219 0 0
23 8 2 544 119 574 229 0 0
23 12 2 437 120 472 225 0 0
23 13 2 561 102 585 222 0 0
23 16 2 124 125 151 215 0 0
24 1 2 206 112 245 220 0 0
24 2 2 -7 112 38 235 0 0
24 3 2 266 117 313 225 0 0
24 4 2 344 112 387 236 0 0
24 6 2 193 115 226 221 0 0
24 8 2 544 117 574 229 0 0
24 12 2 439 119 474 223 0 0
24 13 2 557 102 583 223 0 0
24 16 2 125 126 152 216 0 0
25 1 2 204 112 243 219 0 0
25 2 2 -7 108 38 236 0 0
25 3 2 264 117 311 226 0 0
25 4 2 339 112 383 238 0 0
25 5 2 495 114 517 218 0 0
25 6 2 194 113 228 221 0 0
25 8 2 543 115 575 229 0 0
25 12 2 441 118 475 223 0 0
25 13 2 555 102 581 223 0 0
26 2 2 -6 109 37 236 0 0
26 3 2 261 117 308 226 0 0
26 4 2 334 112 379 238 0 0
26 5 2 496 113 518 218 0 0
26 6 2 195 112 230 220 0 0
26 8 2 543 109 577 229 0 0
26 12 2 444 118 479 225 0 0
27 2 2 -6 109 37 236 0 0
27 3 2 258 116 304 224 0 0
27 4 2 331 113 377 238 0 0
27 5 2 497 113 518 217 0 0
27 6 2 191 112 227 220 0 0
27 8 2 542 105 577 230 0 0
27 12 2 446 117 481 226 0 0
28 1 2 197 110 236 219 0 0
28 2 2 -6 119 34 239 0 0
28 3 2 254 115 300 224 0 0
28 4 2 327 113 375 239 0 0
28 5 2 498 112 518 217 0 0
28 6 2 189 111 224 221 0 0
28 8 2 542 103 577 230 0 0
28 12 2 446 118 482 227 0 0
29 1 2 202 112 238 216 0 0
29 2 2 -8 120 31 239 0 0
29 3 2 251 117 296 224 0 0
29 4 2 325 117 374 241 0 0
29 5 2 498 112 518 217 0 0
29 6 2 185 110 220 221 0 0
29 8 2 541 103 576 230 0 0
29 12 2 447 119 482 227 0 0
30 1 2 201 112 235 215 0 0
30 3 2 246 117 291 224 0 0
30 4 2 324 117 374 244 0 0
30 6 2 184 110 218 221 0 0
30 8 2 540 103 574 230 0 0
30 12 2 451 120 485 225 0 0
31 1 2 201 112 234 215 0 0
31 3 2 243 116 287 224 0 0
31 4 2 322 118 372 244 0 0
31 6 2 183 110 218 221 0 0
31 7 2 358 117 385 218 0 0
31 8 2 539 103 574 231 0 0
31 12 2 453 120 488 224 0 0
32 1 2 201 113 233 217 0 0
32 3 2 239 115 284 224 0 0
32 4 2 320 115 372 241 0 0
32 6 2 178 111 212 221 0 0
32 7 2 357 116 385 219 0 0
32 8 2 538 102 573 230 0 0
32 12 2 454 121 490 226 0 0
33 1 2 201 113 232 216 0 0
33 3 2 236 117 280 224 0 0
33 4 2 315 116 367 243 0 0
33 6 2 176 111 208 221 0 0
33 8 2 538 101 572 230 0 0
33 12 2 455 121 491 228 0 0
34 1 2 200 115 231 216 0 0
34 3 2 232 118 276 224 0 0
34 4 2 311 114 362 241 0 0
34 6 2 174 112 206 221 0 0
34 8 2 538 101 571 230 0 0
34 12 2 457 121 493 226 0 0
35 1 2 199 116 230 215 0 0
35 3 2 229 118 274 223 0 0
35 4 2 307 112 357 241 0 0
35 6 2 175 115 205 221 0 0
35 8 2 538 102 570 230 0 0
35 12 2 459 123 494 225 0 0
36 1 2 198 119 227 217 0 0
36 3 2 228 120 273 224 0 0
36 4 2 306 111 354 239 0 0
36 6 2 176 124 203 219 0 0
36 8 2 539 105 570 230 0 0
36 9 2 215 115 243 221 0 0
36 12 2 461 123 496 222 0 0
36 18 2 55 108 82 190 0 0
37 1 2 195 121 224 217 0 0
37 3 2 226 120 271 223 0 0
37 4 2 304 112 350 237 0 0
37 6 2 175 125 202 219 0 0
37 8 2 540 111 569 228 0 0
37 9 2 215 116 244 223 0 0
37 12 2 461 120 497 222 0 0
37 18 2 56 109 83 191 0 0
38 1 2 193 124 220 216 0 0
38 3 2 227 122 270 221 0 0
38 4 2 301 112 347 239 0 0
38 8 2 541 118 569 228 0 0
38 9 2 216 116 246 222 0 0
38 12 2 462 119 498 221 0 0
38 19 2 15 104 42 184 0 0
39 1 2 192 129 218 215 0 0
39 3 2 225 122 268 220 0 0
39 4 2 299 111 344 239 0 0
39 8 2 542 121 568 228 0 0
39 9 2 218 116 253 224 0 0
39 12 2 464 118 501 221 0 0
39 19 2 16 105 42 184 0 0
40 1 2 193 126 219 216 0 0
40 4 2 293 111 338 240 0 0
40 8 2 542 122 568 227 0 0
40 9 2 217 117 255 224 0 0
40 12 2 465 118 502 222 0 0
40 19 2 16 106 43 185 0 0
41 1 2 193 119 222 218 0 0
41 4 2 288 115 333 242 0 0
41 8 2 542 123 569 227 0 0
41 9 2 215 117 253 223 0 0
41 12 2 466 117 504 223 0 0
41 19 2 18 109 43 185 0 0
42 1 2 193 116 223 220 0 0
42 4 2 285 117 329 243 0 0
42 8 2 542 123 569 227 0 0
42 9 2 212 115 251 222 0 0
42 12 2 467 118 506 224 0 0
42 19 2 20 110 46 186 0 0
43 1 2 192 115 223 220 0 0
43 4 2 282 119 327 244 0 0
43 5 2 499 119 518 220 0 0
43 8 2 542 122 569 227 0 0
43 9 2 202 114 242 223 0 0
43 12 2 468 119 506 226 0 0
43 18 2 64 115 93 200 0 0
43 19 2 21 109 48 189 0 0
44 4 2 280 119 326 244 0 0
44 5 2 494 117 515 221 0 0
44 6 2 178 123 204 213 0 0
44 8 2 542 122 569 228 0 0
44 9 2 198 113 239 225 0 0
44 12 2 469 118 508 227 0 0
44 18 2 65 116 94 202 0 0
44 19 2 22 110 50 191 0 0
45 4 2 278 119 325 244 0 0
45 5 2 495 113 517 222 0 0
45 6 2 178 123 203 212 0 0
45 8 2 541 122 569 229 0 0
45 9 2 197 112 238 227 0 0
45 12 2 470 118 508 225 0 0
45 18 2 66 117 95 204 0 0
45 19 2 22 109 50 192 0 0
46 4 2 276 118 324 244 0 0
46 5 2 495 111 517 223 0 0
46 6 2 177 117 205 215 0 0
46 8 2 541 121 568 229 0 0
46 9 2 196 112 237 227 0 0
46 12 2 471 120 507 222 0 0
46 18 2 67 118 95 201 0 0
46 19 2 22 110 51 193 0 0
47 4 2 273 116 322 245 0 0
47 5 2 492 107 516 225 0 0
47 6 2 176 117 205 216 0 0
47 8 2 541 121 568 229 0 0
47 9 2 194 112 235 227 0 0
47 12 2 472 119 506 221 0 0
47 18 2 70 118 97 200 0 0
47 19 2 24 111 52 192 0 0
48 4 2 268 115 317 245 0 0
48 5 2 489 104 515 225 0 0
48 6 2 176 117 206 220 0 0
48 8 2 541 121 569 229 0 0
48 9 2 195 113 236 227 0 0
48 12 2 473 119 507 221 0 0
48 18 2 71 119 99 202 0 0
48 19 2 25 112 52 192 0 0
49 4 2 263 113 311 244 0 0
49 5 2 488 102 515 225 0 0
49 6 2 188 116 219 224 0 0
49 8 2 541 122 569 229 0 0
49 9 2 201 113 239 226 0 0
49 18 2 73 119 101 203 0 0
49 19 2 26 112 53 192 0 0
50 4 2 261 112 307 242 0 0
50 5 2 488 101 515 225 0 0
50 6 2 181 119 213 225 0 0
50 8 2 541 122 569 228 0 0
50 9 2 199 113 237 227 0 0
50 18 2 75 120 103 203 0 0
50 19 2 25 113 53 192 0 0
51 4 2 259 111 304 241 0 0
51 5 2 485 100 513 225 0 0
51 6 2 181 119 213 226 0 0
51 8 2 541 122 569 228 0 0
51 9 2 199 112 236 225 0 0
51 18 2 76 122 104 202 0 0
51 19 2 26 113 54 191 0 0
52 1 2 118 110 152 223 0 0
52 4 2 256 112 300 240 0 0
52 5 2 484 101 513 225 0 0
52 8 2 541 122 569 228 0 0
52 9 2 198 112 234 224 0 0
52 18 2 76 124 104 201 0 0
52 19 2 26 115 54 196 0 0
52 20 2 327 119 347 219 0 0
53 1 2 114 109 148 224 0 0
53 4 2 254 112 296 239 0 0
53 5 2 483 102 512 224 0 0
53 8 2 541 122 569 228 0 0
53 9 2 197 112 233 222 0 0
53 18 2 77 124 105 202 0 0
53 19 2 27 116 56 198 0 0
53 20 2 327 119 346 218 0 0
54 1 2 111 111 147 224 0 0
54 4 2 246 112 290 241 0 0
54 5 2 480 100 511 225 0 0
54 8 2 541 122 569 228 0 0
54 9 2 197 113 231 218 0 0
54 18 2 79 125 107 203 0 0
54 19 2 27 117 57 200 0 0
54 20 2 326 120 346 219 0 0
55 1 2 109 112 146 225 0 0
55 4 2 241 114 286 244 0 0
55 5 2 473 103 506 223 0 0
55 8 2 541 122 568 228 0 0
55 9 2 197 113 231 217 0 0
55 19 2 28 118 58 202 0 0
55 20 2 326 120 346 218 0 0
56 1 2 107 111 146 224 0 0
56 4 2 236 115 284 245 0 0
56 5 2 467 104 502 223 0 0
56 8 2 540 121 568 228 0 0
56 9 2 194 114 229 217 0 0
56 12 2 485 112 521 226 0 0
56 19 2 29 119 59 202 0 0
56 20 2 325 120 346 218 0 0
57 1 2 99 111 139 223 0 0
57 4 2 234 116 283 245 0 0
57 5 2 464 106 500 223 0 0
57 8 2 540 121 568 228 0 0
57 9 2 193 114 229 216 0 0
57 12 2 490 118 522 225 0 0
57 19 2 30 120 59 199 0 0
57 20 2 324 120 345 218 0 0
58 1 2 95 110 137 223 0 0
58 4 2 232 116 283 246 0 0
58 5 2 460 106 498 223 0 0
58 6 2 209 118 236 212 0 0
58 8 2 541 121 569 228 0 0
58 9 2 192 118 225 215 0 0
58 12 2 491 119 521 223 0 0
58 19 2 31 121 59 200 0 0
58 20 2 323 121 344 218 0 0
59 1 2 91 110 132 224 0 0
59 4 2 230 116 282 246 0 0
59 5 2 457 108 496 225 0 0
59 6 2 211 120 238 211 0 0
59 8 2 541 121 569 228 0 0
59 9 2 191 123 222 214 0 0
59 12 2 491 119 520 222 0 0
59 19 2 35 121 64 199 0 0
59 20 2 323 121 344 218 0 0
60 1 2 89 109 129 224 0 0
60 4 2 228 116 281 247 0 0
60 5 2 454 108 495 225 0 0
60 6 2 213 120 239 211 0 0
60 8 2 541 121 568 227 0 0
60 9 2 190 124 220 216 0 0
60 12 2 492 121 519 220 0 0
60 19 2 36 122 65 202 0 0
60 20 2 322 121 344 218 0 0
61 1 2 88 108 128 224 0 0
61 4 2 226 115 280 247 0 0
61 5 2 452 108 494 225 0 0
61 6 2 212 119 238 211 0 0
61 8 2 540 121 568 227 0 0
61 9 2 190 123 220 215 0 0
61 12 2 490 121 518 220 0 0
61 19 2 37 122 66 202 0 0
61 20 2 322 121 344 218 0 0
62 1 2 85 108 124 224 0 0
62 4 2 223 115 277 246 0 0
62 5 2 450 105 493 226 0 0
62 6 2 203 119 230 214 0 0
62 8 2 540 120 568 227 0 0
62 9 2 190 128 218 215 0 0
62 12 2 490 122 517 221 0 0
62 19 2 37 122 68 206 0 0
62 20 2 321 121 343 218 0 0
63 1 2 82 108 121 225 0 0
63 4 2 221 115 274 246 0 0
63 5 2 448 103 492 226 0 0
63 6 2 200 119 228 215 0 0
63 8 2 540 120 567 227 0 0
63 9 2 189 130 216 214 0 0
63 12 2 490 122 518 222 0 0
63 19 2 38 122 69 209 0 0
63 20 2 319 120 343 218 0 0
64 1 2 80 107 118 225 0 0
64 4 2 215 114 267 246 0 0
64 5 2 442 100 487 226 0 0
64 6 2 197 119 226 217 0 0
64 8 2 540 120 567 228 0 0
64 12 2 490 122 518 222 0 0
64 19 2 39 123 70 210 0 0
64 20 2 319 120 343 218 0 0
65 1 2 77 111 113 223 0 0
65 4 2 210 112 260 243 0 0
65 5 2 438 100 484 226 0 0
65 6 2 195 121 223 217 0 0
65 8 2 540 119 567 228 0 0
65 12 2 490 122 518 222 0 0
65 19 2 41 126 71 209 0 0
65 20 2 318 120 343 219 0 0
65 21 2 117 116 146 230 0 0
66 1 2 74 110 110 223 0 0
66 4 2 207 112 256 241 0 0
66 5 2 435 101 479 224 0 0
66 6 2 194 121 222 217 0 0
66 8 2 540 119 567 228 0 0
66 12 2 490 122 518 221 0 0
66 19 2 43 126 73 210 0 0
66 20 2 316 120 342 219 0 0
66 21 2 115 116 144 229 0 0
67 1 2 70 110 107 223 0 0
67 4 2 206 111 253 240 0 0
67 5 2 432 101 476 224 0 0
67 6 2 193 120 221 217 0 0
67 8 2 540 118 567 228 0 0
67 12 2 491 122 518 221 0 0
67 19 2 44 127 74 211 0 0
67 20 2 315 119 341 219 0 0
67 21 2 114 116 143 228 0 0
68 1 2 67 110 106 223 0 0
68 4 2 203 113 251 246 0 0
68 5 2 430 102 474 225 0 0
68 6 2 192 124 218 217 0 0
68 8 2 540 118 566 228 0 0
68 12 2 491 121 518 220 0 0
68 19 2 45 129 76 216 0 0
68 20 2 313 119 339 219 0 0
68 21 2 113 115 142 228 0 0
69 1 2 64 110 104 223 0 0
69 4 2 199 116 246 245 0 0
69 5 2 427 101 471 225 0 0
69 6 2 190 124 216 217 0 0
69 8 2 540 117 566 228 0 0
69 12 2 491 121 518 220 0 0
69 19 2 46 130 77 218 0 0
69 20 2 312 119 338 219 0 0
69 21 2 113 118 141 228 0 0
70 1 2 61 111 103 223 0 0
70 4 2 193 119 239 245 0 0
70 5 2 424 101 469 226 0 0
70 6 2 190 128 215 214 0 0
70 8 2 540 117 566 228 0 0
70 12 2 491 121 517 219 0 0
70 20 2 311 118 338 219 0 0
70 21 2 111 120 140 228 0 0
71 1 2 60 111 103 224 0 0
71 4 2 188 116 237 248 0 0
71 5 2 422 101 468 225 0 0
71 6 2 189 129 214 214 0 0
71 8 2 540 116 566 228 0 0
71 12 2 491 121 517 219 0 0
71 20 2 309 119 337 218 0 0
71 21 2 105 117 136 229 0 0
72 1 2 51 114 94 225 0 0
72 4 2 186 114 237 248 0 0
72 5 2 417 103 464 226 0 0
72 8 2 540 115 566 228 0 0
72 12 2 492 121 517 218 0 0
72 20 2 308 119 336 218 0 0
72 21 2 99 115 131 229 0 0
73 1 2 46 112 88 225 0 0
73 4 2 185 114 236 248 0 0
73 5 2 414 104 462 226 0 0
73 8 2 541 114 566 228 0 0
73 12 2 492 122 517 218 0 0
73 20 2 306 120 335 218 0 0
73 21 2 95 115 129 230 0 0
74 1 2 42 111 84 226 0 0
74 4 2 184 114 236 248 0 0
74 5 2 413 104 462 227 0 0
74 8 2 540 113 566 228 0 0
74 12 2 492 122 517 218 0 0
74 20 2 306 119 336 219 0 0
74 21 2 93 117 128 228 0 0
75 1 2 41 110 83 227 0 0
75 4 2 183 114 235 248 0 0
75 5 2 411 105 461 227 0 0
75 8 2 541 112 566 228 0 0
75 12 2 493 123 517 218 0 0
75 20 2 303 120 333 219 0 0
75 21 2 90 118 125 228 0 0
76 1 2 39 110 80 227 0 0
76 4 2 182 116 232 246 0 0
76 5 2 409 105 459 226 0 0
76 8 2 541 112 567 227 0 0
76 12 2 493 123 517 218 0 0
76 20 2 301 120 332 219 0 0
76 21 2 85 120 122 229 0 0
77 1 2 38 110 78 226 0 0
77 4 2 177 116 227 246 0 0
77 5 2 406 105 456 226 0 0
77 6 2 197 112 232 236 0 0
77 8 2 542 112 568 227 0 0
77 12 2 493 123 517 218 0 0
77 20 2 300 119 331 219 0 0
77 21 2 81 118 120 229 0 0
78 1 2 37 110 76 224 0 0
78 4 2 171 116 220 248 0 0
78 5 2 400 101 451 226 0 0
78 6 2 201 112 233 227 0 0
78 8 2 542 112 569 226 0 0
78 12 2 494 123 518 218 0 0
78 20 2 298 119 330 219 0 0
78 21 2 75 119 115 228 0 0
79 1 2 35 110 74 224 0 0
79 4 2 168 115 216 248 0 0
79 5 2 397 99 447 226 0 0
79 6 2 203 112 232 221 0 0
79 8 2 542 112 569 226 0 0
79 12 2 495 124 518 219 0 0
79 20 2 297 119 329 219 0 0
79 21 2 72 119 114 228 0 0
80 1 2 33 113 70 223 0 0
80 4 2 166 115 212 248 0 0
80 5 2 394 100 445 227 0 0
80 6 2 203 113 232 218 0 0
80 8 2 543 113 570 226 0 0
80 12 2 495 124 518 219 0 0
80 20 2 296 118 327 220 0 0
80 21 2 68 118 112 228 0 0
81 1 2 31 113 69 223 0 0
81 4 2 163 115 209 248 0 0
81 5 2 390 100 439 228 0 0
81 6 2 204 114 231 217 0 0
81 8 2 543 114 570 226 0 0
81 12 2 495 124 518 219 0 0
81 20 2 295 118 326 220 0 0
81 21 2 64 116 110 230 0 0
82 1 2 26 114 65 224 0 0
82 4 2 160 114 206 249 0 0
82 5 2 387 98 437 228 0 0
82 6 2 203 115 231 215 0 0
82 8 2 543 115 570 226 0 0
82 12 2 495 124 518 219 0 0
82 20 2 293 118 324 220 0 0
82 21 2 59 115 105 229 0 0
83 1 2 21 113 62 225 0 0
83 4 2 156 114 202 249 0 0
83 5 2 385 101 433 227 0 0
83 6 2 202 116 229 215 0 0
83 8 2 543 116 569 226 0 0
83 12 2 495 124 518 218 0 0
83 20 2 292 119 322 219 0 0
83 21 2 56 115 102 229 0 0
84 1 2 17 113 59 225 0 0
84 4 2 147 116 194 248 0 0
84 5 2 383 102 430 227 0 0
84 6 2 199 121 225 215 0 0
84 8 2 543 114 570 225 0 0
84 9 2 208 115 238 213 0 0
84 12 2 495 123 518 217 0 0
84 20 2 291 119 321 219 0 0
85 1 2 15 114 58 225 0 0
85 4 2 143 118 192 248 0 0
85 5 2 380 102 427 227 0 0
85 6 2 197 123 223 215 0 0
85 8 2 543 115 570 226 0 0
85 9 2 208 114 237 214 0 0
85 12 2 496 123 518 217 0 0
85 20 2 290 119 320 219 0 0
86 1 2 13 114 57 225 0 0
86 4 2 141 119 191 248 0 0
86 5 2 376 103 424 227 0 0
86 6 2 198 122 223 215 0 0
86 8 2 543 117 569 226 0 0
86 9 2 209 114 237 214 0 0
86 12 2 496 123 517 216 0 0
86 20 2 288 119 319 219 0 0
86 21 2 44 118 88 227 0 0
87 1 2 8 115 52 226 0 0
87 4 2 140 121 190 248 0 0
87 5 2 373 102 423 227 0 0
87 6 2 197 122 223 216 0 0
87 8 2 543 119 568 226 0 0
87 9 2 210 114 237 214 0 0
87 12 2 496 123 517 216 0 0
87 20 2 287 119 317 219 0 0
87 21 2 40 118 84 227 0 0
88 1 2 6 117 48 224 0 0
88 4 2 137 119 189 248 0 0
88 5 2 372 102 422 227 0 0
88 6 2 197 123 222 216 0 0
88 8 2 542 119 567 225 0 0
88 9 2 210 114 237 214 0 0
88 12 2 496 124 517 217 0 0
88 20 2 286 119 316 219 0 0
88 21 2 37 116 82 227 0 0
89 1 2 1 119 41 222 0 0
89 4 2 134 118 188 249 0 0
89 5 2 371 102 422 227 0 0
89 6 2 195 123 221 216 0 0
89 8 2 542 120 566 225 0 0
89 9 2 210 114 236 214 0 0
89 12 2 496 124 516 217 0 0
89 20 2 284 118 315 220 0 0
89 21 2 33 116 79 227 0 0
90 1 2 -2 117 39 223 0 0
90 4 2 131 118 184 247 0 0
90 5 2 369 102 421 227 0 0
90 6 2 196 123 221 217 0 0
90 8 2 542 121 566 225 0 0
90 9 2 210 113 236 215 0 0
90 12 2 496 125 517 216 0 0
90 20 2 283 118 314 220 0 0
90 21 2 30 117 77 228 0 0
91 1 2 -4 116 36 225 0 0
91 4 2 127 116 181 249 0 0
91 5 2 364 103 417 226 0 0
91 6 2 198 121 224 217 0 0
91 8 2 542 121 566 224 0 0
91 9 2 210 113 236 215 0 0
91 12 2 496 125 517 216 0 0
91 20 2 283 118 314 219 0 0
91 21 2 27 117 75 229 0 0
92 1 2 -6 116 33 225 0 0
92 4 2 124 115 177 249 0 0
92 5 2 361 103 414 226 0 0
92 6 2 186 126 210 215 0 0
92 8 2 542 121 566 225 0 0
92 9 2 205 116 230 216 0 0
92 12 2 496 126 517 216 0 0
92 19 2 78 130 107 213 0 0
92 20 2 282 118 312 219 0 0
92 21 2 21 117 71 230 0 0
93 1 2 -7 117 30 223 0 0
93 4 2 119 118 169 249 0 0
93 5 2 358 102 411 226 0 0
93 6 2 182 126 206 213 0 0
93 8 2 541 122 566 226 0 0
93 9 2 204 118 229 216 0 0
93 12 2 496 126 517 216 0 0
93 19 2 80 130 108 213 0 0
93 20 2 280 119 311 219 0 0
93 21 2 17 117 68 230 0 0
94 1 2 -8 115 28 225 0 0
94 4 2 116 118 164 248 0 0
94 5 2 355 101 407 226 0 0
94 6 2 185 124 211 215 0 0
94 8 2 541 122 565 226 0 0
94 9 2 207 114 233 217 0 0
94 12 2 496 125 516 216 0 0
94 20 2 278 119 308 219 0 0
94 21 2 15 119 66 230 0 0
95 1 2 -8 113 28 226 0 0
95 4 2 112 116 160 248 0 0
95 5 2 350 100 401 226 0 0
95 6 2 187 124 213 215 0 0
95 8 2 542 123 566 226 0 0
95 9 2 209 113 234 216 0 0
95 12 2 496 125 516 216 0 0
95 20 2 276 119 307 219 0 0
95 21 2 12 119 63 230 0 0
95 23 2 556 112 593 215 0 0
96 1 2 -11 113 25 226 0 0
96 4 2 110 117 157 248 0 0
96 5 2 347 100 397 226 0 0
96 6 2 188 124 215 215 0 0
96 8 2 541 123 565 226 0 0
