Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
31 4 2 185 115 216 218 0 0
31 8 2 66 121 95 210 0 0
31 9 2 123 124 148 217 0 0
32 1 2 283 101 325 230 0 0
32 2 2 432 117 471 246 0 0
32 3 2 238 108 282 227 0 0
32 4 2 185 115 216 218 0 0
32 8 2 68 124 97 212 0 0
32 9 2 122 125 147 218 0 0
33 1 2 284 101 326 230 0 0
33 2 2 432 117 471 246 0 0
33 3 2 238 108 282 227 0 0
33 4 2 184 116 216 219 0 0
33 8 2 69 126 97 212 0 0
33 9 2 122 125 147 218 0 0
34 1 2 285 102 327 230 0 0
34 2 2 432 117 472 246 0 0
34 3 2 237 108 281 225 0 0
34 4 2 185 115 217 218 0 0
34 8 2 70 127 99 213 0 0
34 9 2 121 126 145 218 0 0
34 13 2 503 122 515 219 0 0
35 1 2 286 102 328 231 0 0
35 2 2 432 117 471 246 0 0
35 3 2 237 108 281 225 0 0
35 4 2 186 115 219 218 0 0
35 8 2 72 127 101 212 0 0
35 9 2 120 126 145 218 0 0
35 13 2 501 123 513 218 0 0
36 1 2 288 102 329 229 0 0
36 2 2 432 118 471 246 0 0
36 3 2 237 108 281 226 0 0
36 4 2 187 115 220 218 0 0
36 8 2 76 125 105 213 0 0
36 9 2 120 125 145 217 0 0
36 13 2 499 123 512 219 0 0
37 1 2 290 101 332 229 0 0
37 2 2 432 118 471 246 0 0
37 3 2 237 108 281 227 0 0
37 4 2 187 115 221 218 0 0
37 8 2 79 126 107 213 0 0
37 9 2 120 124 145 217 0 0
37 13 2 499 123 511 218 0 0
38 1 2 292 101 335 230 0 0
38 2 2 431 118 471 246 0 0
38 3 2 237 108 281 227 0 0
38 4 2 187 115 222 218 0 0
38 8 2 81 129 108 212 0 0
38 9 2 121 124 146 217 0 0
38 13 2 495 123 509 218 0 0
39 1 2 294 100 338 229 0 0
39 2 2 431 118 471 246 0 0
39 3 2 237 108 281 228 0 0
39 4 2 188 116 223 217 0 0
39 8 2 82 130 108 212 0 0
39 9 2 121 124 146 217 0 0
39 13 2 490 123 506 219 0 0
40 1 2 297 99 342 229 0 0
40 2 2 431 118 471 246 0 0
40 3 2 237 108 281 228 0 0
40 4 2 187 117 222 217 0 0
40 8 2 83 131 108 211 0 0
40 9 2 121 123 146 217 0 0
40 13 2 488 124 506 221 0 0
41 1 2 298 98 344 230 0 0
41 2 2 431 118 471 246 0 0
41 3 2 237 108 281 228 0 0
41 4 2 185 117 221 217 0 0
41 8 2 84 133 107 211 0 0
41 9 2 121 124 146 217 0 0
41 11 2 211 114 239 215 0 0
41 13 2 488 124 507 221 0 0
42 1 2 298 98 345 230 0 0
42 2 2 432 118 471 246 0 0
42 3 2 237 108 280 228 0 0
42 4 2 184 117 220 217 0 0
42 8 2 86 134 109 211 0 0
42 9 2 122 124 148 217 0 0
42 11 2 210 114 239 214 0 0
42 13 2 487 124 507 221 0 0
43 1 2 298 97 346 230 0 0
43 2 2 432 118 471 246 0 0
43 3 2 237 108 280 228 0 0
43 4 2 182 116 218 217 0 0
43 9 2 123 124 149 218 0 0
43 11 2 210 116 239 214 0 0
43 13 2 485 124 507 221 0 0
44 1 2 298 98 347 232 0 0
44 2 2 431 118 471 246 0 0
44 3 2 238 108 281 227 0 0
44 4 2 182 115 218 218 0 0
44 9 2 124 124 150 218 0 0
44 11 2 209 117 239 216 0 0
44 13 2 484 124 506 219 0 0
45 1 2 298 99 347 232 0 0
45 2 2 431 118 470 246 0 0
45 3 2 238 108 280 227 0 0
45 4 2 181 115 217 218 0 0
45 9 2 124 123 150 218 0 0
45 11 2 210 118 239 214 0 0
45 13 2 478 122 502 221 0 0
46 1 2 298 99 348 233 0 0
46 2 2 431 118 470 246 0 0
46 3 2 238 108 280 227 0 0
46 4 2 181 115 216 218 0 0
46 11 2 211 120 239 211 0 0
46 13 2 474 121 499 221 0 0
47 1 2 298 99 349 233 0 0
47 2 2 431 118 470 246 0 0
47 3 2 238 107 280 227 0 0
47 4 2 182 114 217 218 0 0
47 11 2 213 120 240 209 0 0
47 13 2 471 123 495 221 0 0
48 1 2 298 99 349 232 0 0
48 2 2 431 118 471 247 0 0
48 3 2 238 107 279 227 0 0
48 4 2 182 114 216 218 0 0
48 11 2 214 120 241 209 0 0
48 13 2 467 123 492 222 0 0
49 1 2 299 99 351 232 0 0
49 2 2 431 118 470 246 0 0
49 3 2 238 106 279 227 0 0
49 4 2 182 113 215 217 0 0
49 6 2 568 119 599 221 0 0
49 11 2 215 120 242 211 0 0
49 13 2 464 122 490 222 0 0
50 1 2 300 99 351 230 0 0
50 2 2 431 118 470 245 0 0
50 3 2 238 106 279 227 0 0
50 4 2 182 113 215 218 0 0
50 6 2 568 119 598 221 0 0
50 9 2 119 123 144 217 0 0
50 11 2 215 120 242 211 0 0
50 13 2 462 121 488 223 0 0
51 1 2 302 99 354 230 0 0
51 2 2 431 118 470 246 0 0
51 3 2 237 105 278 227 0 0
51 4 2 182 113 214 218 0 0
51 6 2 568 120 598 221 0 0
51 9 2 119 123 144 216 0 0
51 11 2 217 120 243 212 0 0
51 13 2 461 120 488 223 0 0
52 1 2 304 98 356 231 0 0
52 2 2 431 118 470 246 0 0
52 3 2 235 105 277 228 0 0
52 4 2 183 113 215 218 0 0
52 6 2 568 120 597 220 0 0
52 9 2 120 124 144 215 0 0
52 11 2 218 120 244 214 0 0
52 13 2 461 120 487 222 0 0
53 1 2 307 98 358 231 0 0
53 2 2 431 118 471 246 0 0
53 3 2 233 104 275 228 0 0
53 4 2 183 113 214 218 0 0
53 6 2 566 120 595 220 0 0
53 9 2 121 126 145 215 0 0
53 11 2 218 120 245 214 0 0
53 13 2 459 119 485 222 0 0
54 1 2 309 98 359 231 0 0
54 2 2 432 118 472 247 0 0
54 3 2 232 105 274 227 0 0
54 4 2 184 113 214 218 0 0
54 6 2 564 121 594 220 0 0
54 9 2 123 128 146 214 0 0
55 1 2 312 98 360 230 0 0
55 2 2 432 117 472 247 0 0
55 3 2 230 106 272 227 0 0
55 4 2 184 113 214 218 0 0
55 6 2 563 121 594 220 0 0
55 9 2 123 128 146 214 0 0
56 1 2 314 99 361 230 0 0
56 2 2 434 117 475 246 0 0
56 3 2 228 106 271 226 0 0
56 4 2 184 113 214 219 0 0
56 6 2 563 122 594 221 0 0
57 1 2 315 99 362 229 0 0
57 2 2 434 117 474 246 0 0
57 3 2 226 107 270 226 0 0
57 4 2 184 113 214 219 0 0
57 6 2 563 122 594 221 0 0
58 1 2 317 99 362 229 0 0
58 2 2 433 117 474 246 0 0
58 3 2 225 107 270 227 0 0
58 4 2 185 114 213 219 0 0
58 6 2 562 121 594 221 0 0
59 1 2 318 100 362 229 0 0
59 2 2 431 117 472 246 0 0
59 3 2 225 108 270 228 0 0
59 4 2 184 114 213 219 0 0
59 6 2 562 121 594 222 0 0
60 1 2 318 101 362 229 0 0
60 2 2 430 117 471 246 0 0
60 3 2 224 108 270 228 0 0
60 4 2 185 114 214 219 0 0
60 6 2 562 120 593 222 0 0
61 1 2 319 102 362 229 0 0
61 2 2 431 118 471 246 0 0
61 3 2 220 107 267 229 0 0
61 4 2 186 114 214 219 0 0
61 6 2 561 120 592 222 0 0
61 11 2 292 126 316 215 0 0
62 1 2 321 102 363 229 0 0
62 2 2 431 118 471 246 0 0
62 3 2 219 107 266 228 0 0
62 4 2 185 113 214 219 0 0
62 6 2 560 120 591 223 0 0
62 11 2 297 127 320 215 0 0
63 1 2 321 103 363 229 0 0
63 2 2 430 118 471 246 0 0
63 3 2 218 107 266 228 0 0
63 4 2 185 113 214 219 0 0
63 6 2 559 120 590 223 0 0
63 11 2 299 127 323 215 0 0
64 1 2 324 103 365 229 0 0
64 2 2 430 118 471 246 0 0
64 3 2 216 107 264 228 0 0
64 4 2 186 113 214 220 0 0
64 6 2 557 120 588 223 0 0
64 11 2 300 128 325 216 0 0
64 13 2 417 122 443 222 0 0
65 1 2 325 104 366 229 0 0
65 2 2 430 118 470 246 0 0
65 3 2 214 107 261 226 0 0
65 4 2 186 113 214 219 0 0
65 6 2 557 120 588 222 0 0
65 11 2 301 129 325 216 0 0
65 13 2 415 123 440 219 0 0
66 1 2 326 104 367 230 0 0
66 2 2 430 118 470 246 0 0
66 3 2 212 108 258 225 0 0
66 4 2 187 113 213 217 0 0
66 6 2 557 119 588 222 0 0
66 11 2 301 129 326 216 0 0
66 13 2 413 123 438 219 0 0
67 1 2 326 105 367 230 0 0
67 2 2 431 117 471 246 0 0
67 3 2 209 109 255 225 0 0
67 4 2 186 115 212 216 0 0
67 6 2 557 120 588 223 0 0
67 11 2 302 128 327 215 0 0
67 13 2 410 123 436 220 0 0
68 1 2 327 104 367 230 0 0
68 2 2 431 117 471 246 0 0
68 3 2 207 109 253 226 0 0
68 4 2 186 115 212 216 0 0
68 6 2 556 120 586 223 0 0
68 11 2 303 128 328 215 0 0
68 13 2 407 122 435 222 0 0
69 1 2 327 103 368 230 0 0
69 2 2 430 117 470 246 0 0
69 3 2 206 109 252 226 0 0
69 4 2 185 113 211 217 0 0
69 6 2 555 120 585 224 0 0
69 11 2 303 128 329 213 0 0
69 13 2 405 122 435 224 0 0
70 1 2 328 102 368 229 0 0
70 2 2 430 117 470 246 0 0
70 3 2 204 109 250 225 0 0
70 4 2 181 112 207 217 0 0
70 6 2 554 121 584 224 0 0
70 11 2 304 128 329 213 0 0
70 13 2 399 123 430 224 0 0
71 1 2 329 102 369 229 0 0
71 2 2 430 117 471 246 0 0
71 3 2 201 109 248 226 0 0
71 4 2 179 112 206 217 0 0
71 6 2 553 121 583 223 0 0
71 11 2 308 126 334 215 0 0
71 13 2 397 123 428 224 0 0
72 1 2 330 102 370 228 0 0
72 2 2 430 117 471 246 0 0
72 3 2 200 109 246 226 0 0
72 4 2 179 112 205 217 0 0
72 6 2 552 121 582 224 0 0
72 11 2 311 126 337 215 0 0
72 13 2 394 123 425 222 0 0
73 1 2 332 102 372 228 0 0
73 2 2 430 117 471 245 0 0
73 3 2 195 109 242 228 0 0
73 6 2 552 121 582 224 0 0
73 11 2 313 126 339 216 0 0
73 13 2 390 123 421 224 0 0
74 1 2 332 102 372 227 0 0
74 2 2 430 117 471 245 0 0
74 3 2 190 109 237 228 0 0
74 6 2 552 122 582 223 0 0
74 11 2 314 126 341 216 0 0
74 13 2 387 123 418 224 0 0
75 1 2 333 103 373 227 0 0
75 2 2 430 117 471 245 0 0
75 3 2 187 110 234 228 0 0
75 6 2 551 121 582 223 0 0
75 11 2 314 126 341 216 0 0
75 13 2 384 123 415 223 0 0
76 1 2 334 104 374 227 0 0
76 2 2 430 117 471 245 0 0
76 3 2 184 110 232 229 0 0
76 6 2 552 122 582 224 0 0
76 11 2 315 126 341 216 0 0
76 13 2 381 124 412 223 0 0
77 1 2 336 105 375 226 0 0
77 2 2 430 117 471 246 0 0
77 3 2 182 111 230 228 0 0
77 6 2 549 122 579 222 0 0
77 11 2 316 127 343 218 0 0
77 13 2 374 124 406 223 0 0
78 1 2 337 105 376 226 0 0
78 2 2 430 117 471 246 0 0
78 3 2 180 111 229 228 0 0
78 6 2 548 123 578 221 0 0
78 11 2 315 127 343 217 0 0
78 13 2 371 124 404 223 0 0
79 1 2 338 106 378 225 0 0
79 2 2 430 117 471 246 0 0
79 3 2 179 111 229 228 0 0
79 6 2 548 123 577 221 0 0
79 11 2 315 128 343 216 0 0
79 13 2 369 124 403 223 0 0
80 1 2 340 107 381 226 0 0
80 2 2 431 117 471 246 0 0
80 3 2 175 111 225 229 0 0
80 4 2 211 125 235 217 0 0
80 6 2 547 123 577 220 0 0
80 11 2 317 128 345 216 0 0
80 13 2 364 112 402 225 0 0
81 1 2 341 107 382 226 0 0
81 2 2 430 116 471 246 0 0
81 3 2 170 111 219 230 0 0
81 4 2 213 124 239 218 0 0
81 6 2 547 123 577 221 0 0
81 11 2 318 128 347 217 0 0
81 13 2 358 108 398 225 0 0
82 1 2 342 108 384 226 0 0
82 2 2 430 116 471 245 0 0
82 3 2 169 111 216 230 0 0
82 4 2 213 124 239 217 0 0
82 6 2 547 123 577 221 0 0
82 11 2 322 127 350 216 0 0
82 13 2 355 106 395 226 0 0
83 1 2 343 109 385 227 0 0
83 2 2 431 117 471 246 0 0
83 3 2 174 112 219 228 0 0
83 4 2 215 125 240 214 0 0
83 6 2 547 124 577 221 0 0
83 11 2 323 128 349 213 0 0
84 1 2 343 108 386 227 0 0
84 2 2 431 117 471 246 0 0
84 3 2 179 112 220 221 0 0
84 4 2 214 124 240 215 0 0
84 6 2 547 124 577 221 0 0
84 9 2 295 118 319 210 0 0
84 11 2 326 128 351 213 0 0
85 1 2 343 108 387 227 0 0
85 2 2 431 117 471 246 0 0
85 3 2 182 113 221 218 0 0
85 4 2 215 125 240 215 0 0
85 6 2 548 124 578 221 0 0
85 9 2 299 119 323 210 0 0
85 11 2 328 128 353 215 0 0
86 1 2 348 108 392 226 0 0
86 2 2 431 116 471 247 0 0
86 3 2 183 115 221 218 0 0
86 4 2 216 126 240 215 0 0
86 6 2 547 123 578 221 0 0
86 9 2 301 120 325 214 0 0
86 11 2 329 128 354 215 0 0
87 1 2 351 107 395 226 0 0
87 2 2 431 116 471 247 0 0
87 3 2 185 115 223 219 0 0
87 4 2 218 126 241 215 0 0
87 6 2 546 123 577 222 0 0
87 9 2 303 119 327 214 0 0
88 1 2 355 106 399 226 0 0
88 2 2 431 116 471 247 0 0
88 3 2 187 118 224 219 0 0
88 4 2 222 126 244 214 0 0
88 6 2 546 122 577 222 0 0
88 9 2 303 119 328 215 0 0
89 1 2 358 105 402 226 0 0
89 2 2 431 116 471 246 0 0
89 3 2 186 117 224 219 0 0
89 4 2 224 127 246 214 0 0
89 6 2 546 122 577 222 0 0
89 9 2 303 118 329 215 0 0
90 1 2 360 103 404 228 0 0
90 2 2 431 116 471 246 0 0
90 3 2 184 117 223 222 0 0
90 4 2 214 127 237 215 0 0
90 6 2 547 122 577 223 0 0
90 9 2 304 119 330 214 0 0
90 11 2 317 121 345 216 0 0
91 1 2 362 103 406 228 0 0
91 2 2 431 116 470 246 0 0
91 3 2 182 117 221 225 0 0
91 4 2 212 126 236 215 0 0
91 6 2 547 121 578 223 0 0
91 9 2 305 121 330 212 0 0
91 11 2 319 121 347 218 0 0
92 1 2 364 103 408 228 0 0
92 2 2 430 116 470 246 0 0
92 3 2 180 117 220 226 0 0
92 4 2 212 126 237 216 0 0
92 6 2 547 121 578 223 0 0
92 9 2 305 122 331 212 0 0
92 11 2 318 121 347 220 0 0
93 1 2 367 103 410 227 0 0
93 2 2 430 116 471 246 0 0
93 3 2 180 118 219 224 0 0
93 4 2 211 125 237 216 0 0
93 6 2 547 121 578 223 0 0
93 9 2 309 122 334 211 0 0
93 11 2 316 121 346 220 0 0
94 1 2 368 103 411 227 0 0
94 2 2 430 116 471 246 0 0
94 3 2 182 120 219 221 0 0
94 4 2 211 125 237 216 0 0
94 6 2 547 122 577 223 0 0
94 11 2 314 120 345 221 0 0
95 1 2 369 104 412 227 0 0
95 2 2 431 116 470 246 0 0
95 3 2 184 120 219 219 0 0
95 4 2 212 123 238 217 0 0
95 6 2 547 122 577 223 0 0
95 11 2 314 120 345 221 0 0
96 1 2 373 106 415 227 0 0
96 2 2 431 117 470 246 0 0
96 3 2 189 120 223 218 0 0
96 4 2 214 123 241 218 0 0
96 6 2 547 123 578 223 0 0
96 11 2 312 120 344 221 0 0
97 1 2 375 106 417 227 0 0
97 2 2 431 117 470 246 0 0
97 3 2 192 121 224 217 0 0
97 4 2 216 124 242 217 0 0
97 6 2 547 123 578 223 0 0
97 11 2 312 120 344 221 0 0
97 13 2 360 108 400 226 0 0
97 16 2 124 108 147 233 0 0
97 17 2 178 114 203 216 0 0
98 1 2 376 106 418 227 0 0
98 2 2 431 117 470 246 0 0
98 3 2 194 122 225 216 0 0
98 4 2 217 124 242 217 0 0
98 6 2 550 122 582 224 0 0
98 9 2 302 121 329 220 0 0
98 11 2 315 119 347 221 0 0
98 13 2 358 114 393 224 0 0
98 16 2 123 109 145 232 0 0
98 17 2 179 114 203 216 0 0
99 1 2 377 106 419 227 0 0
99 2 2 431 117 470 246 0 0
99 3 2 196 122 227 218 0 0
99 4 2 218 125 242 218 0 0
99 6 2 551 122 583 224 0 0
99 9 2 301 121 329 221 0 0
99 11 2 317 119 348 217 0 0
99 13 2 358 121 390 222 0 0
99 16 2 121 109 143 231 0 0
99 17 2 179 114 203 217 0 0
100 1 2 379 106 421 227 0 0
100 2 2 430 117 471 246 0 0
100 3 2 198 121 228 218 0 0
100 4 2 219 127 242 217 0 0
100 6 2 551 121 584 225 0 0
100 9 2 300 122 328 221 0 0
100 11 2 320 119 349 214 0 0
100 13 2 359 123 389 220 0 0
100 16 2 117 109 140 230 0 0
100 17 2 180 114 205 217 0 0
101 1 2 382 106 422 226 0 0
101 2 2 430 117 471 246 0 0
101 3 2 199 121 229 218 0 0
101 4 2 217 127 240 216 0 0
101 6 2 551 121 585 225 0 0
101 9 2 298 122 327 221 0 0
101 11 2 322 120 349 213 0 0
101 13 2 362 122 391 220 0 0
101 16 2 115 108 139 232 0 0
101 17 2 180 114 205 218 0 0
102 1 2 384 105 424 226 0 0
102 2 2 431 116 470 246 0 0
102 4 2 214 127 237 216 0 0
102 6 2 551 120 585 226 0 0
102 9 2 293 122 323 222 0 0
102 11 2 324 120 351 212 0 0
102 13 2 364 121 394 221 0 0
102 16 2 104 108 131 232 0 0
102 17 2 180 114 205 218 0 0
103 1 2 386 104 425 224 0 0
103 2 2 431 116 470 246 0 0
103 4 2 211 127 236 216 0 0
103 6 2 551 120 585 226 0 0
103 9 2 287 122 320 223 0 0
103 11 2 324 120 350 212 0 0
103 13 2 366 124 398 222 0 0
103 16 2 98 108 127 232 0 0
103 17 2 179 115 205 218 0 0
104 1 2 387 103 427 225 0 0
104 2 2 431 116 470 246 0 0
104 4 2 207 125 233 216 0 0
104 6 2 550 120 585 226 0 0
104 9 2 283 122 319 224 0 0
104 11 2 324 120 351 212 0 0
104 13 2 366 125 396 220 0 0
104 16 2 94 109 126 232 0 0
104 17 2 179 115 205 217 0 0
105 1 2 388 103 428 225 0 0
105 2 2 431 116 470 245 0 0
105 4 2 208 125 235 216 0 0
105 6 2 550 120 585 226 0 0
105 9 2 281 123 318 224 0 0
105 13 2 365 123 396 217 0 0
105 16 2 90 111 125 232 0 0
105 17 2 179 116 205 217 0 0
106 1 2 390 103 430 225 0 0
106 2 2 431 116 470 245 0 0
106 4 2 209 124 237 216 0 0
106 6 2 550 121 585 225 0 0
106 9 2 278 123 317 223 0 0
106 13 2 367 126 396 215 0 0
106 16 2 87 112 125 232 0 0
106 17 2 179 116 206 217 0 0
107 1 2 390 103 430 225 0 0
107 2 2 431 117 470 246 0 0
107 4 2 210 125 238 217 0 0
107 6 2 547 122 582 225 0 0
107 9 2 273 123 312 222 0 0
107 13 2 370 127 398 214 0 0
107 16 2 84 110 125 232 0 0
