Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
53 5 2 195 114 229 226 0 0
53 6 2 47 109 97 240 0 0
53 7 2 2 126 31 225 0 0
53 8 2 305 113 351 225 0 0
53 9 2 230 117 266 226 0 0
53 12 2 456 111 487 223 0 0
54 1 2 559 109 613 245 0 0
54 2 2 439 118 474 222 0 0
54 4 2 392 128 411 215 0 0
54 5 2 198 113 232 227 0 0
54 6 2 52 110 101 238 0 0
54 7 2 2 125 32 226 0 0
54 8 2 307 113 354 225 0 0
54 9 2 232 117 268 226 0 0
54 12 2 460 113 491 224 0 0
55 1 2 565 108 619 245 0 0
55 2 2 442 121 476 224 0 0
55 4 2 391 128 411 215 0 0
55 5 2 199 113 234 227 0 0
55 6 2 56 110 105 237 0 0
55 7 2 2 123 34 227 0 0
55 8 2 308 113 355 225 0 0
55 9 2 234 117 270 227 0 0
55 12 2 464 117 493 223 0 0
55 13 2 178 114 205 225 0 0
56 1 2 568 106 623 246 0 0
56 2 2 445 122 477 223 0 0
56 4 2 390 127 410 215 0 0
56 5 2 200 113 235 226 0 0
56 6 2 59 109 110 239 0 0
56 7 2 2 123 34 228 0 0
56 8 2 310 113 358 226 0 0
56 9 2 236 116 271 226 0 0
56 12 2 466 121 494 221 0 0
56 13 2 179 113 206 224 0 0
57 1 2 572 107 626 244 0 0
57 2 2 446 123 478 221 0 0
57 4 2 389 127 410 215 0 0
57 5 2 206 116 239 225 0 0
57 6 2 60 110 113 241 0 0
57 7 2 4 121 36 228 0 0
57 8 2 314 114 361 226 0 0
57 9 2 237 115 273 225 0 0
57 12 2 469 120 498 221 0 0
57 13 2 180 114 206 224 0 0
58 1 2 575 107 627 243 0 0
58 2 2 447 121 480 221 0 0
58 4 2 388 126 409 215 0 0
58 5 2 208 116 241 225 0 0
58 6 2 62 111 115 241 0 0
58 7 2 9 122 40 227 0 0
58 8 2 322 112 367 226 0 0
58 9 2 239 115 275 225 0 0
58 12 2 464 117 496 223 0 0
58 13 2 184 115 210 224 0 0
58 14 2 298 123 323 218 0 0
59 1 2 579 107 632 244 0 0
59 2 2 449 121 481 220 0 0
59 4 2 387 126 409 216 0 0
59 5 2 208 115 243 226 0 0
59 6 2 65 110 119 239 0 0
59 7 2 10 120 43 227 0 0
59 8 2 326 112 370 227 0 0
59 9 2 242 115 278 226 0 0
59 12 2 458 116 492 224 0 0
59 13 2 185 115 212 224 0 0
59 14 2 300 122 325 218 0 0
60 1 2 581 105 635 245 0 0
60 2 2 472 115 506 223 0 0
60 4 2 386 125 409 216 0 0
60 5 2 211 115 245 224 0 0
60 6 2 72 111 124 237 0 0
60 7 2 13 121 46 229 0 0
60 8 2 330 111 373 227 0 0
60 9 2 244 115 280 225 0 0
60 12 2 455 118 489 224 0 0
60 13 2 187 116 213 224 0 0
60 14 2 302 125 326 217 0 0
61 1 2 581 104 637 246 0 0
61 2 2 478 113 513 223 0 0
61 4 2 386 125 408 217 0 0
61 5 2 212 115 247 226 0 0
61 6 2 77 109 127 236 0 0
61 7 2 16 121 52 231 0 0
61 8 2 333 111 375 227 0 0
61 9 2 245 115 282 225 0 0
61 12 2 455 120 488 224 0 0
61 13 2 187 117 214 225 0 0
61 14 2 307 122 333 219 0 0
62 1 2 581 103 638 247 0 0
62 2 2 481 112 517 223 0 0
62 4 2 385 126 407 215 0 0
62 5 2 215 115 250 225 0 0
62 6 2 80 107 131 237 0 0
62 7 2 18 124 57 235 0 0
62 8 2 337 112 377 227 0 0
62 9 2 247 117 283 222 0 0
62 12 2 457 118 490 223 0 0
62 13 2 188 118 215 225 0 0
62 14 2 313 122 338 217 0 0
63 1 2 581 103 638 247 0 0
63 2 2 483 111 518 223 0 0
63 4 2 385 127 406 213 0 0
63 5 2 216 116 251 224 0 0
63 6 2 84 106 134 237 0 0
63 7 2 22 124 61 231 0 0
63 8 2 340 113 380 227 0 0
63 9 2 248 117 284 224 0 0
63 12 2 460 118 492 222 0 0
63 13 2 189 117 217 226 0 0
63 14 2 316 122 341 217 0 0
64 1 2 582 104 638 246 0 0
64 2 2 484 111 520 224 0 0
64 4 2 385 128 406 213 0 0
64 5 2 217 118 252 224 0 0
64 6 2 90 105 138 236 0 0
64 7 2 24 124 64 230 0 0
64 8 2 342 113 384 227 0 0
64 9 2 249 117 285 223 0 0
64 12 2 464 117 497 223 0 0
64 13 2 190 116 219 226 0 0
64 14 2 317 123 343 218 0 0
65 1 2 582 104 638 246 0 0
65 2 2 487 110 521 221 0 0
65 4 2 384 128 406 215 0 0
65 5 2 219 117 254 226 0 0
65 6 2 95 107 141 236 0 0
65 7 2 25 124 65 228 0 0
65 8 2 343 113 387 228 0 0
65 9 2 249 118 285 223 0 0
65 12 2 468 117 501 224 0 0
65 13 2 192 116 222 226 0 0
65 14 2 318 125 343 217 0 0
65 15 2 0 110 32 239 0 0
66 1 2 584 104 639 244 0 0
66 2 2 488 110 521 223 0 0
66 4 2 383 129 406 216 0 0
66 5 2 221 117 256 225 0 0
66 6 2 100 107 147 237 0 0
66 7 2 29 124 69 227 0 0
66 8 2 344 112 389 228 0 0
66 9 2 250 118 285 222 0 0
66 12 2 469 118 501 224 0 0
66 13 2 193 116 223 224 0 0
66 14 2 318 127 344 217 0 0
66 15 2 0 107 32 239 0 0
67 1 2 590 105 643 244 0 0
67 2 2 490 111 522 223 0 0
67 4 2 383 129 406 216 0 0
67 5 2 222 117 256 223 0 0
67 6 2 105 107 152 237 0 0
67 7 2 32 124 72 227 0 0
67 8 2 348 112 394 228 0 0
67 9 2 249 116 284 223 0 0
67 12 2 471 118 502 224 0 0
67 13 2 196 114 227 225 0 0
67 14 2 321 127 346 217 0 0
67 15 2 0 106 33 238 0 0
68 1 2 595 105 647 244 0 0
68 2 2 491 112 522 222 0 0
68 4 2 383 130 405 216 0 0
68 5 2 223 117 258 223 0 0
68 6 2 107 110 152 237 0 0
68 7 2 36 122 76 228 0 0
68 8 2 350 113 398 228 0 0
68 9 2 246 116 280 222 0 0
68 12 2 473 117 503 224 0 0
68 13 2 199 115 230 224 0 0
68 15 2 0 105 33 236 0 0
69 1 2 601 107 649 242 0 0
69 2 2 486 115 516 221 0 0
69 5 2 224 116 259 224 0 0
69 6 2 108 112 152 236 0 0
69 7 2 40 120 80 228 0 0
69 8 2 351 114 400 228 0 0
69 9 2 255 116 289 222 0 0
69 12 2 474 117 505 224 0 0
69 13 2 202 115 232 221 0 0
69 15 2 2 104 35 236 0 0
70 1 2 606 109 650 241 0 0
70 2 2 484 117 514 223 0 0
70 5 2 228 115 264 226 0 0
70 6 2 111 113 156 236 0 0
70 7 2 44 120 83 229 0 0
70 8 2 354 113 403 227 0 0
70 9 2 259 115 294 222 0 0
70 13 2 207 115 238 223 0 0
70 15 2 7 103 41 236 0 0
71 1 2 610 110 651 239 0 0
71 2 2 483 118 513 223 0 0
71 5 2 232 115 266 225 0 0
71 7 2 48 121 86 228 0 0
71 8 2 359 113 408 227 0 0
71 9 2 260 114 296 223 0 0
71 13 2 211 115 241 223 0 0
71 15 2 12 103 47 236 0 0
72 1 2 612 116 651 246 0 0
72 2 2 483 120 513 223 0 0
72 4 2 360 121 385 221 0 0
72 5 2 233 116 267 224 0 0
72 7 2 54 121 92 229 0 0
72 8 2 364 112 411 227 0 0
72 9 2 261 114 297 224 0 0
72 13 2 212 116 242 223 0 0
72 15 2 15 105 51 237 0 0
73 1 2 614 117 653 246 0 0
73 2 2 484 120 513 223 0 0
73 4 2 361 115 389 224 0 0
73 5 2 235 117 268 222 0 0
73 7 2 60 123 97 226 0 0
73 8 2 370 112 416 227 0 0
73 9 2 262 113 297 224 0 0
73 13 2 214 116 243 224 0 0
73 15 2 20 109 57 235 0 0
74 2 2 485 119 515 222 0 0
74 4 2 360 114 388 225 0 0
74 5 2 237 117 269 221 0 0
74 7 2 65 125 101 226 0 0
74 8 2 374 111 419 227 0 0
74 9 2 263 113 298 224 0 0
74 13 2 215 115 244 224 0 0
74 15 2 23 105 64 237 0 0
75 2 2 487 119 516 222 0 0
75 4 2 361 117 387 221 0 0
75 5 2 237 116 270 222 0 0
75 7 2 69 126 105 225 0 0
75 8 2 377 111 420 227 0 0
75 9 2 265 113 300 224 0 0
75 13 2 216 115 246 224 0 0
75 15 2 28 108 72 236 0 0
76 2 2 488 119 517 220 0 0
76 4 2 362 120 387 219 0 0
76 5 2 238 117 271 222 0 0
76 7 2 71 126 107 226 0 0
76 8 2 379 111 421 226 0 0
76 9 2 268 113 303 224 0 0
76 13 2 216 115 246 225 0 0
76 15 2 29 108 76 236 0 0
77 2 2 489 119 518 220 0 0
77 4 2 363 121 388 219 0 0
77 5 2 240 119 272 222 0 0
77 7 2 71 127 109 233 0 0
77 8 2 382 111 424 227 0 0
77 9 2 270 114 305 224 0 0
77 13 2 218 116 248 225 0 0
77 15 2 23 108 72 236 0 0
78 2 2 491 119 518 220 0 0
78 4 2 364 124 389 219 0 0
78 5 2 242 120 272 222 0 0
78 7 2 74 128 112 234 0 0
78 8 2 385 111 427 227 0 0
78 9 2 271 116 306 224 0 0
78 13 2 219 117 249 225 0 0
78 15 2 27 106 78 237 0 0
78 17 2 2 121 18 224 0 0
79 2 2 492 119 519 220 0 0
79 4 2 364 125 389 216 0 0
79 5 2 243 120 273 220 0 0
79 8 2 387 112 429 227 0 0
79 9 2 272 118 306 224 0 0
79 13 2 221 117 251 225 0 0
79 14 2 289 115 319 218 0 0
79 15 2 34 107 86 236 0 0
79 17 2 2 120 19 227 0 0
80 2 2 494 120 519 220 0 0
80 4 2 364 125 388 215 0 0
80 5 2 245 119 275 222 0 0
80 6 2 170 112 212 233 0 0
80 7 2 69 113 113 235 0 0
80 8 2 387 113 429 227 0 0
80 9 2 272 118 306 224 0 0
80 13 2 224 115 253 225 0 0
80 14 2 291 113 321 220 0 0
80 15 2 40 109 90 234 0 0
80 17 2 1 112 20 228 0 0
81 2 2 495 120 520 220 0 0
81 4 2 363 126 388 215 0 0
81 5 2 245 119 275 221 0 0
81 6 2 173 111 214 232 0 0
81 7 2 62 109 107 235 0 0
81 8 2 388 113 431 228 0 0
81 9 2 274 120 307 223 0 0
81 13 2 226 115 255 223 0 0
81 14 2 293 113 323 221 0 0
81 15 2 43 109 93 234 0 0
81 17 2 3 110 23 229 0 0
82 2 2 496 122 520 220 0 0
82 4 2 362 124 387 215 0 0
82 5 2 245 117 276 221 0 0
82 6 2 177 109 219 234 0 0
82 7 2 64 108 109 234 0 0
82 8 2 390 112 434 228 0 0
82 9 2 274 120 307 222 0 0
82 13 2 227 113 256 222 0 0
82 14 2 294 114 325 222 0 0
82 17 2 6 108 27 230 0 0
83 2 2 497 122 520 220 0 0
83 4 2 362 126 387 215 0 0
83 5 2 246 116 277 223 0 0
83 6 2 179 109 221 234 0 0
83 7 2 67 109 112 233 0 0
83 8 2 390 115 433 227 0 0
83 9 2 276 120 308 222 0 0
83 13 2 228 113 257 222 0 0
83 14 2 295 114 325 222 0 0
83 17 2 7 108 29 231 0 0
84 2 2 498 123 521 220 0 0
84 4 2 361 128 386 214 0 0
84 5 2 247 115 278 224 0 0
84 6 2 182 109 223 233 0 0
84 7 2 70 112 115 233 0 0
84 8 2 396 112 440 229 0 0
84 9 2 277 120 309 221 0 0
84 13 2 229 112 257 221 0 0
84 14 2 290 115 321 223 0 0
84 17 2 6 109 29 231 0 0
85 4 2 361 130 385 214 0 0
85 5 2 248 115 280 224 0 0
85 6 2 184 109 225 233 0 0
85 7 2 76 113 124 236 0 0
85 8 2 399 111 444 228 0 0
85 9 2 295 118 327 221 0 0
85 12 2 537 113 567 223 0 0
85 13 2 233 115 260 222 0 0
85 14 2 286 115 317 222 0 0
85 17 2 12 109 37 231 0 0
86 4 2 360 128 385 213 0 0
86 5 2 250 116 281 225 0 0
86 6 2 188 109 229 233 0 0
86 7 2 78 114 128 234 0 0
86 8 2 404 112 447 228 0 0
86 9 2 298 118 330 220 0 0
86 12 2 539 113 569 222 0 0
86 13 2 235 114 263 224 0 0
86 14 2 285 117 316 222 0 0
86 17 2 15 109 41 230 0 0
87 4 2 361 127 386 213 0 0
87 5 2 252 118 282 223 0 0
87 6 2 192 108 234 233 0 0
87 7 2 79 113 130 233 0 0
87 8 2 408 112 451 228 0 0
87 9 2 306 115 338 220 0 0
87 12 2 541 114 571 222 0 0
87 13 2 237 116 264 222 0 0
87 14 2 285 116 317 223 0 0
87 17 2 15 108 43 230 0 0
88 4 2 364 127 389 214 0 0
88 5 2 255 119 285 223 0 0
88 6 2 194 108 236 233 0 0
88 7 2 80 111 134 235 0 0
88 8 2 412 112 453 228 0 0
88 9 2 310 115 341 221 0 0
88 12 2 542 114 572 222 0 0
88 13 2 242 116 270 224 0 0
88 14 2 287 117 318 223 0 0
88 17 2 16 108 46 230 0 0
89 4 2 364 126 390 215 0 0
89 5 2 257 120 287 222 0 0
89 6 2 197 107 239 232 0 0
89 7 2 79 106 137 237 0 0
89 8 2 415 112 455 227 0 0
89 9 2 313 113 344 221 0 0
89 12 2 543 114 573 222 0 0
89 13 2 242 116 270 224 0 0
89 14 2 289 118 320 222 0 0
89 17 2 16 107 47 230 0 0
90 4 2 365 123 392 215 0 0
90 5 2 258 121 288 223 0 0
90 6 2 203 107 246 232 0 0
90 7 2 79 105 139 237 0 0
90 8 2 418 112 457 226 0 0
90 9 2 316 114 346 219 0 0
90 12 2 542 114 573 221 0 0
90 13 2 242 117 268 225 0 0
90 14 2 291 119 322 221 0 0
90 17 2 20 106 51 231 0 0
91 4 2 365 122 391 215 0 0
91 5 2 258 122 289 223 0 0
91 6 2 207 109 251 232 0 0
91 7 2 82 105 142 236 0 0
91 8 2 420 112 459 226 0 0
91 9 2 318 115 348 218 0 0
91 12 2 542 113 573 221 0 0
91 13 2 243 117 270 225 0 0
91 14 2 292 119 323 221 0 0
91 17 2 22 106 54 231 0 0
91 19 2 387 131 412 216 0 0
92 4 2 364 124 390 214 0 0
92 5 2 259 123 289 223 0 0
92 6 2 209 108 255 232 0 0
92 7 2 93 105 151 235 0 0
92 8 2 424 112 464 226 0 0
92 9 2 319 115 349 219 0 0
92 12 2 542 113 573 220 0 0
92 14 2 293 120 324 220 0 0
92 17 2 24 106 58 231 0 0
92 19 2 386 133 410 214 0 0
93 4 2 364 127 388 212 0 0
93 5 2 260 123 291 223 0 0
93 6 2 211 108 258 233 0 0
93 7 2 97 103 153 234 0 0
93 8 2 427 113 467 226 0 0
93 9 2 321 121 348 216 0 0
93 12 2 543 113 574 220 0 0
93 13 2 250 118 273 209 0 0
93 14 2 294 120 326 220 0 0
93 17 2 32 109 67 230 0 0
93 19 2 386 134 409 214 0 0
94 4 2 363 128 388 212 0 0
94 5 2 248 117 281 227 0 0
94 6 2 211 109 259 233 0 0
94 7 2 102 102 156 233 0 0
94 8 2 429 113 471 226 0 0
94 9 2 321 124 347 218 0 0
94 12 2 543 112 575 220 0 0
94 13 2 262 120 287 221 0 0
94 14 2 297 120 329 221 0 0
94 17 2 35 111 72 230 0 0
94 19 2 384 135 407 212 0 0
95 4 2 363 129 387 212 0 0
95 5 2 246 113 279 229 0 0
95 6 2 212 110 260 233 0 0
95 7 2 107 103 159 228 0 0
95 8 2 430 113 472 226 0 0
95 9 2 323 125 349 217 0 0
95 12 2 544 112 576 222 0 0
95 13 2 267 120 293 221 0 0
95 14 2 299 120 330 221 0 0
95 17 2 37 111 77 229 0 0
95 19 2 384 134 406 211 0 0
96 4 2 361 129 386 214 0 0
96 5 2 246 112 279 230 0 0
96 6 2 215 110 263 232 0 0
96 7 2 112 102 163 231 0 0
96 8 2 430 114 474 226 0 0
96 12 2 544 112 577 222 0 0
96 13 2 269 120 296 221 0 0
96 14 2 300 120 332 220 0 0
96 17 2 39 111 81 229 0 0
96 19 2 379 133 402 213 0 0
97 4 2 360 130 385 214 0 0
