Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 1 2 334 113 375 235 0 0
13 2 2 293 112 337 230 0 0
13 4 2 188 119 233 225 0 0
13 5 2 99 114 135 236 0 0
13 6 2 59 112 113 239 0 0
13 7 2 -8 101 32 241 0 0
13 8 2 552 118 591 219 0 0
13 9 2 14 125 45 213 0 0
14 1 2 331 112 373 236 0 0
14 2 2 292 112 336 230 0 0
14 4 2 186 120 231 227 0 0
14 5 2 100 115 136 236 0 0
14 6 2 57 112 112 239 0 0
14 7 2 -8 100 31 241 0 0
14 8 2 552 118 591 219 0 0
14 9 2 12 125 43 211 0 0
15 1 2 332 112 373 237 0 0
15 2 2 292 112 335 231 0 0
15 3 2 324 109 359 231 0 0
15 4 2 184 120 229 227 0 0
15 5 2 106 116 141 234 0 0
15 6 2 56 112 113 240 0 0
15 7 2 -6 102 30 234 0 0
15 8 2 552 118 590 219 0 0
15 9 2 11 125 41 211 0 0
16 1 2 331 113 373 237 0 0
16 2 2 292 112 334 231 0 0
16 3 2 321 108 356 232 0 0
16 4 2 180 121 224 226 0 0
16 5 2 108 115 143 233 0 0
16 6 2 56 112 112 240 0 0
16 7 2 -1 106 31 222 0 0
16 8 2 551 118 590 219 0 0
17 1 2 330 113 372 237 0 0
17 2 2 292 113 333 230 0 0
17 3 2 318 108 353 232 0 0
17 4 2 177 120 219 224 0 0
17 5 2 111 117 146 232 0 0
17 6 2 54 111 110 239 0 0
17 7 2 0 109 30 215 0 0
17 8 2 550 119 590 219 0 0
18 1 2 328 113 370 238 0 0
18 2 2 292 114 332 227 0 0
18 3 2 316 110 352 234 0 0
18 4 2 173 120 215 226 0 0
18 5 2 114 117 149 232 0 0
18 6 2 53 111 108 238 0 0
18 7 2 1 111 30 214 0 0
18 8 2 550 119 590 219 0 0
19 1 2 326 116 370 243 0 0
19 2 2 291 112 332 229 0 0
19 3 2 314 111 352 236 0 0
19 4 2 172 120 211 225 0 0
19 5 2 116 117 151 233 0 0
19 6 2 51 111 104 238 0 0
19 7 2 1 115 29 213 0 0
19 8 2 550 119 589 219 0 0
20 1 2 327 121 369 243 0 0
20 2 2 291 112 330 229 0 0
20 3 2 312 111 351 238 0 0
20 4 2 171 120 209 225 0 0
20 5 2 117 117 153 233 0 0
20 6 2 49 111 102 240 0 0
20 7 2 0 115 29 214 0 0
20 8 2 549 120 589 219 0 0
21 1 2 326 121 368 244 0 0
21 2 2 291 111 330 229 0 0
21 3 2 311 111 351 237 0 0
21 4 2 170 120 207 224 0 0
21 5 2 118 117 154 233 0 0
21 6 2 45 112 95 239 0 0
21 7 2 1 118 28 213 0 0
21 8 2 549 120 589 219 0 0
22 2 2 292 111 330 231 0 0
22 3 2 312 112 353 237 0 0
22 4 2 169 120 205 223 0 0
22 5 2 120 126 154 234 0 0
22 6 2 42 109 92 239 0 0
22 7 2 0 116 29 214 0 0
22 8 2 549 120 589 219 0 0
23 2 2 293 110 332 233 0 0
23 3 2 312 112 354 238 0 0
23 4 2 166 120 202 223 0 0
23 5 2 122 127 156 234 0 0
23 6 2 41 111 88 239 0 0
23 7 2 0 115 28 214 0 0
23 8 2 549 119 588 219 0 0
24 2 2 292 109 333 238 0 0
24 3 2 310 111 353 238 0 0
24 6 2 37 111 84 239 0 0
24 7 2 0 112 28 214 0 0
24 8 2 548 119 587 218 0 0
25 2 2 292 109 333 239 0 0
25 3 2 307 111 351 238 0 0
25 6 2 34 112 81 239 0 0
25 7 2 0 111 28 214 0 0
25 8 2 549 119 587 218 0 0
26 3 2 307 111 351 239 0 0
26 6 2 32 112 78 239 0 0
26 7 2 0 112 28 214 0 0
26 8 2 549 120 587 217 0 0
27 2 2 292 112 331 235 0 0
27 3 2 306 111 350 240 0 0
27 6 2 30 113 77 239 0 0
27 7 2 0 114 28 214 0 0
27 8 2 550 120 587 218 0 0
28 2 2 291 110 330 234 0 0
28 3 2 306 112 349 239 0 0
28 6 2 28 113 75 240 0 0
28 7 2 0 118 27 215 0 0
28 8 2 550 120 588 218 0 0
29 2 2 289 110 328 232 0 0
29 3 2 305 112 349 239 0 0
29 6 2 27 113 74 240 0 0
29 7 2 0 121 26 214 0 0
29 8 2 550 119 588 218 0 0
30 2 2 287 109 325 229 0 0
30 3 2 305 116 348 244 0 0
30 6 2 22 114 69 240 0 0
30 7 2 0 123 26 214 0 0
30 8 2 550 119 588 218 0 0
31 2 2 286 109 325 232 0 0
31 3 2 306 115 348 240 0 0
31 6 2 20 115 68 244 0 0
31 7 2 0 124 25 213 0 0
31 8 2 550 119 588 218 0 0
32 2 2 284 109 323 234 0 0
32 3 2 307 113 348 239 0 0
32 6 2 17 114 63 241 0 0
32 7 2 -1 124 24 213 0 0
32 8 2 551 119 588 218 0 0
33 2 2 282 110 322 237 0 0
33 3 2 308 113 350 239 0 0
33 4 2 112 120 147 222 0 0
33 6 2 14 113 60 239 0 0
33 7 2 -1 122 23 213 0 0
33 8 2 551 120 588 218 0 0
34 2 2 280 110 320 239 0 0
34 3 2 309 112 351 239 0 0
34 4 2 108 121 145 227 0 0
34 5 2 174 117 210 231 0 0
34 6 2 10 112 56 240 0 0
34 7 2 -1 121 22 211 0 0
34 8 2 551 120 588 219 0 0
35 2 2 277 111 318 241 0 0
35 3 2 310 111 353 239 0 0
35 4 2 106 120 143 227 0 0
35 5 2 175 116 212 230 0 0
35 6 2 8 112 53 238 0 0
35 7 2 -1 120 22 211 0 0
35 8 2 552 119 589 219 0 0
36 2 2 276 111 318 242 0 0
36 3 2 311 110 354 239 0 0
36 4 2 103 120 143 228 0 0
36 5 2 177 116 213 229 0 0
36 6 2 5 112 50 238 0 0
36 7 2 -1 120 22 210 0 0
36 8 2 553 119 588 219 0 0
37 2 2 272 111 315 243 0 0
37 3 2 312 110 355 238 0 0
37 4 2 97 121 139 228 0 0
37 5 2 180 115 216 230 0 0
37 6 2 3 112 49 240 0 0
37 8 2 554 119 589 219 0 0
38 2 2 270 110 313 243 0 0
38 3 2 310 110 353 237 0 0
38 4 2 92 120 134 229 0 0
38 5 2 181 114 218 230 0 0
38 6 2 0 112 46 240 0 0
38 8 2 554 118 589 219 0 0
39 1 2 288 113 328 239 0 0
39 2 2 267 109 309 243 0 0
39 3 2 311 109 353 233 0 0
39 4 2 89 120 131 228 0 0
39 5 2 183 114 219 230 0 0
39 6 2 -1 112 44 240 0 0
39 8 2 555 118 589 218 0 0
40 1 2 287 116 326 244 0 0
40 2 2 264 109 306 242 0 0
40 3 2 312 109 352 230 0 0
40 4 2 85 119 128 227 0 0
40 5 2 187 113 224 230 0 0
40 6 2 -2 115 44 244 0 0
40 8 2 556 119 589 216 0 0
41 1 2 288 114 324 238 0 0
41 2 2 262 110 303 240 0 0
41 3 2 312 109 352 228 0 0
41 4 2 81 119 123 227 0 0
41 5 2 191 113 229 229 0 0
41 6 2 -2 116 43 246 0 0
41 8 2 557 119 589 216 0 0
42 1 2 288 118 323 242 0 0
42 2 2 261 110 301 239 0 0
42 3 2 312 110 351 228 0 0
42 4 2 79 117 121 227 0 0
42 5 2 193 112 232 229 0 0
42 6 2 -2 116 43 247 0 0
42 8 2 559 119 591 218 0 0
43 1 2 289 120 324 243 0 0
43 2 2 259 109 298 237 0 0
43 3 2 313 110 352 229 0 0
43 4 2 73 118 116 229 0 0
43 5 2 195 112 234 229 0 0
43 6 2 -3 116 42 247 0 0
43 8 2 561 119 592 218 0 0
44 1 2 287 119 322 245 0 0
44 2 2 257 109 295 234 0 0
44 3 2 315 112 354 229 0 0
44 4 2 70 118 112 227 0 0
44 5 2 197 114 236 228 0 0
44 6 2 -4 112 40 244 0 0
44 8 2 562 120 593 218 0 0
45 1 2 283 119 319 245 0 0
45 2 2 255 108 293 232 0 0
45 3 2 316 113 355 230 0 0
45 4 2 67 117 109 225 0 0
45 5 2 198 114 239 229 0 0
45 6 2 -5 110 38 242 0 0
45 8 2 562 120 593 219 0 0
46 1 2 283 123 318 244 0 0
46 2 2 253 110 291 235 0 0
46 3 2 316 113 356 229 0 0
46 4 2 65 118 106 223 0 0
46 5 2 202 114 243 229 0 0
46 6 2 -7 110 34 240 0 0
46 8 2 562 119 594 219 0 0
47 1 2 281 126 316 244 0 0
47 2 2 249 110 288 235 0 0
47 3 2 316 113 357 230 0 0
47 4 2 62 118 105 225 0 0
47 5 2 204 114 245 230 0 0
47 6 2 -9 115 30 245 0 0
47 8 2 564 118 596 220 0 0
48 1 2 281 129 316 246 0 0
48 2 2 247 111 285 234 0 0
48 3 2 317 112 358 229 0 0
48 4 2 59 119 103 228 0 0
48 5 2 205 114 246 229 0 0
48 6 2 -11 115 28 245 0 0
48 7 2 -10 106 27 265 0 0
48 8 2 564 118 596 219 0 0
49 1 2 281 131 316 245 0 0
49 2 2 244 111 283 235 0 0
49 3 2 318 110 360 229 0 0
49 4 2 57 119 102 228 0 0
49 5 2 207 113 249 230 0 0
49 7 2 -11 105 27 268 0 0
49 8 2 564 118 595 219 0 0
50 1 2 281 134 314 242 0 0
50 2 2 242 112 282 239 0 0
50 3 2 318 109 361 228 0 0
50 4 2 55 119 101 228 0 0
50 5 2 211 113 252 228 0 0
50 8 2 563 118 594 220 0 0
51 1 2 272 126 310 247 0 0
51 2 2 241 110 282 241 0 0
51 3 2 319 108 363 229 0 0
51 4 2 52 119 98 228 0 0
51 5 2 215 112 256 228 0 0
51 8 2 560 118 592 220 0 0
52 1 2 267 120 308 248 0 0
52 2 2 239 114 281 245 0 0
52 3 2 319 108 364 229 0 0
52 4 2 43 119 89 228 0 0
52 5 2 218 113 258 228 0 0
52 8 2 557 118 589 220 0 0
53 1 2 262 116 301 240 0 0
53 2 2 236 112 277 242 0 0
53 3 2 319 107 364 229 0 0
53 4 2 37 114 83 227 0 0
53 5 2 220 115 258 226 0 0
53 8 2 553 118 585 220 0 0
54 1 2 260 114 298 235 0 0
54 2 2 234 111 274 242 0 0
54 3 2 322 108 367 230 0 0
54 4 2 31 110 79 226 0 0
54 5 2 223 115 260 225 0 0
54 8 2 549 118 581 221 0 0
55 1 2 258 114 295 235 0 0
55 2 2 230 111 270 242 0 0
55 3 2 323 108 368 230 0 0
55 4 2 29 109 75 226 0 0
55 8 2 547 119 578 220 0 0
56 1 2 256 113 293 235 0 0
56 2 2 228 110 269 242 0 0
56 3 2 323 108 368 231 0 0
56 4 2 27 110 73 227 0 0
56 8 2 546 119 577 220 0 0
57 1 2 254 112 291 235 0 0
57 2 2 228 110 268 241 0 0
57 3 2 323 109 368 231 0 0
57 4 2 27 112 72 227 0 0
57 8 2 543 119 574 220 0 0
57 14 2 576 120 597 217 0 0
58 1 2 252 111 289 234 0 0
58 2 2 229 110 270 241 0 0
58 3 2 324 111 368 232 0 0
58 4 2 27 113 71 227 0 0
58 8 2 541 119 572 220 0 0
58 14 2 576 121 597 216 0 0
59 1 2 241 109 281 239 0 0
59 2 2 225 109 263 236 0 0
59 3 2 325 111 369 231 0 0
59 4 2 22 113 67 228 0 0
59 8 2 540 120 571 220 0 0
60 1 2 242 110 282 239 0 0
60 2 2 222 108 261 236 0 0
60 3 2 326 112 369 231 0 0
60 4 2 19 116 64 228 0 0
60 8 2 539 119 570 220 0 0
61 1 2 238 115 279 245 0 0
61 2 2 220 108 258 238 0 0
61 3 2 326 112 370 231 0 0
61 4 2 16 118 61 230 0 0
61 8 2 538 118 569 220 0 0
62 1 2 238 117 278 247 0 0
62 2 2 218 107 258 242 0 0
62 3 2 327 112 371 231 0 0
62 4 2 13 119 59 231 0 0
62 7 2 47 120 70 208 0 0
62 8 2 537 117 568 220 0 0
63 1 2 237 125 275 247 0 0
63 2 2 217 106 257 244 0 0
63 3 2 327 112 372 231 0 0
63 4 2 9 121 52 228 0 0
63 7 2 50 122 73 199 0 0
63 8 2 536 117 567 221 0 0
63 16 2 261 115 291 232 0 0
64 1 2 237 126 275 248 0 0
64 2 2 214 107 254 244 0 0
64 3 2 329 112 375 231 0 0
64 4 2 7 121 48 224 0 0
64 7 2 50 123 75 202 0 0
64 8 2 535 116 565 221 0 0
64 16 2 264 114 294 230 0 0
65 1 2 236 129 273 247 0 0
65 2 2 216 113 257 248 0 0
65 3 2 331 111 378 231 0 0
65 4 2 4 122 45 224 0 0
65 7 2 51 123 78 207 0 0
65 8 2 535 116 565 221 0 0
65 16 2 267 113 296 229 0 0
66 1 2 234 130 270 247 0 0
66 2 2 217 115 259 249 0 0
66 3 2 332 110 381 231 0 0
66 4 2 -2 119 39 227 0 0
66 7 2 51 124 80 210 0 0
66 8 2 535 115 563 221 0 0
66 16 2 270 112 299 228 0 0
67 1 2 232 131 268 247 0 0
67 2 2 216 112 261 251 0 0
67 3 2 333 110 381 232 0 0
67 4 2 -5 120 36 227 0 0
67 7 2 53 126 82 212 0 0
67 8 2 534 115 562 221 0 0
67 16 2 272 112 302 228 0 0
68 2 2 214 113 259 251 0 0
68 3 2 334 110 382 232 0 0
68 4 2 -5 120 33 227 0 0
68 7 2 54 128 84 213 0 0
68 16 2 273 112 304 228 0 0
69 2 2 211 114 256 251 0 0
69 3 2 334 110 384 234 0 0
69 4 2 -7 119 32 228 0 0
69 7 2 59 128 89 212 0 0
69 8 2 535 129 558 220 0 0
69 16 2 280 114 310 226 0 0
70 2 2 210 118 254 248 0 0
70 3 2 335 110 385 234 0 0
70 4 2 -7 118 30 229 0 0
70 7 2 63 129 93 211 0 0
70 8 2 534 130 557 220 0 0
70 16 2 284 115 314 225 0 0
71 2 2 209 124 250 247 0 0
71 3 2 336 110 386 234 0 0
71 4 2 -8 115 30 230 0 0
71 7 2 66 130 95 209 0 0
71 16 2 286 116 318 225 0 0
72 2 2 205 119 248 247 0 0
72 3 2 337 111 387 234 0 0
72 4 2 -7 113 30 231 0 0
72 7 2 66 130 97 210 0 0
72 16 2 288 115 321 224 0 0
73 2 2 202 115 245 249 0 0
73 3 2 338 112 387 233 0 0
73 4 2 -6 111 31 232 0 0
73 7 2 68 129 100 210 0 0
73 16 2 290 115 324 226 0 0
74 2 2 196 113 240 251 0 0
74 3 2 339 113 388 233 0 0
74 4 2 -5 110 31 233 0 0
74 7 2 70 128 103 210 0 0
74 16 2 292 115 327 226 0 0
75 2 2 191 113 236 251 0 0
75 3 2 340 113 389 234 0 0
75 4 2 -4 110 32 234 0 0
75 7 2 72 128 105 210 0 0
75 8 2 499 119 523 222 0 0
75 16 2 295 114 331 227 0 0
76 2 2 189 116 233 249 0 0
76 3 2 341 113 390 234 0 0
76 4 2 -4 109 32 234 0 0
76 7 2 74 128 107 211 0 0
76 8 2 495 119 519 221 0 0
76 16 2 297 114 333 227 0 0
77 2 2 183 115 229 250 0 0
77 3 2 344 112 394 234 0 0
77 4 2 -3 107 33 234 0 0
77 7 2 76 128 109 211 0 0
77 8 2 493 118 516 219 0 0
77 16 2 303 114 339 225 0 0
78 2 2 181 113 229 251 0 0
78 3 2 346 111 396 233 0 0
78 4 2 -2 107 33 232 0 0
78 8 2 492 118 515 219 0 0
78 16 2 306 113 343 226 0 0
79 2 2 177 111 227 252 0 0
79 3 2 347 111 397 233 0 0
79 4 2 -2 106 33 231 0 0
79 8 2 490 117 514 219 0 0
79 16 2 308 113 344 226 0 0
80 2 2 180 115 228 250 0 0
80 3 2 348 111 398 234 0 0
80 4 2 7 108 43 230 0 0
80 8 2 489 117 513 219 0 0
80 16 2 312 112 348 226 0 0
81 2 2 180 113 229 252 0 0
81 3 2 349 110 400 235 0 0
81 4 2 11 108 49 231 0 0
81 8 2 486 118 511 221 0 0
81 16 2 314 114 350 225 0 0
82 2 2 179 112 229 252 0 0
82 3 2 350 110 400 235 0 0
82 4 2 12 106 53 233 0 0
82 8 2 482 119 509 222 0 0
82 16 2 317 115 353 225 0 0
83 2 2 177 112 227 252 0 0
83 3 2 351 110 401 236 0 0
83 4 2 14 105 57 234 0 0
83 8 2 480 119 508 222 0 0
83 16 2 318 115 355 227 0 0
84 2 2 176 113 225 250 0 0
84 3 2 353 110 403 235 0 0
84 4 2 16 106 61 234 0 0
84 8 2 478 119 507 222 0 0
84 16 2 319 116 357 227 0 0
85 2 2 168 113 218 250 0 0
85 3 2 353 110 403 235 0 0
85 4 2 17 106 64 235 0 0
85 8 2 473 119 504 222 0 0
85 16 2 320 116 358 227 0 0
86 2 2 162 110 210 246 0 0
86 3 2 353 111 403 236 0 0
86 4 2 17 106 67 235 0 0
86 7 2 37 110 84 231 0 0
86 8 2 468 119 499 222 0 0
86 16 2 326 116 364 226 0 0
87 2 2 158 109 205 242 0 0
87 3 2 355 111 405 236 0 0
87 4 2 16 107 65 233 0 0
87 7 2 37 110 83 232 0 0
87 8 2 466 118 498 222 0 0
87 16 2 331 116 368 223 0 0
88 2 2 154 109 200 241 0 0
88 3 2 357 111 407 236 0 0
88 4 2 24 109 74 233 0 0
88 7 2 35 109 82 233 0 0
88 8 2 464 120 495 222 0 0
88 16 2 335 116 370 219 0 0
88 19 2 121 128 145 212 0 0
89 2 2 145 108 193 242 0 0
89 3 2 359 111 409 237 0 0
89 4 2 28 109 77 232 0 0
89 8 2 462 122 492 222 0 0
89 16 2 338 116 373 216 0 0
89 19 2 122 128 145 211 0 0
90 2 2 141 109 190 249 0 0
90 3 2 361 111 411 236 0 0
90 4 2 33 109 82 232 0 0
90 8 2 459 124 488 222 0 0
90 16 2 340 114 377 221 0 0
91 2 2 137 111 187 251 0 0
91 3 2 364 110 414 236 0 0
91 4 2 37 108 86 232 0 0
91 8 2 456 120 487 223 0 0
91 16 2 341 114 379 225 0 0
92 2 2 134 115 182 250 0 0
92 3 2 368 108 419 236 0 0
92 4 2 42 109 89 232 0 0
92 8 2 453 119 485 222 0 0
92 16 2 343 113 381 227 0 0
93 2 2 132 120 179 249 0 0
93 3 2 371 109 423 237 0 0
93 4 2 45 111 91 232 0 0
93 8 2 447 117 480 224 0 0
93 16 2 345 111 384 229 0 0
94 2 2 128 119 178 252 0 0
94 3 2 372 107 426 237 0 0
94 4 2 54 111 100 232 0 0
94 8 2 443 117 478 224 0 0
94 16 2 347 110 385 228 0 0
95 2 2 124 114 177 253 0 0
95 3 2 373 106 427 238 0 0
95 4 2 56 110 104 233 0 0
95 8 2 439 119 474 224 0 0
95 16 2 351 111 389 228 0 0
96 2 2 123 118 175 253 0 0
96 3 2 373 108 426 237 0 0
96 4 2 59 109 107 234 0 0
96 7 2 77 112 119 230 0 0
96 8 2 436 119 471 224 0 0
96 16 2 354 110 392 228 0 0
97 2 2 121 118 175 253 0 0
97 3 2 372 109 426 237 0 0
97 4 2 62 109 112 232 0 0
97 7 2 78 111 121 231 0 0
97 8 2 434 120 470 224 0 0
97 16 2 357 109 395 228 0 0
98 2 2 117 124 170 254 0 0
98 3 2 372 109 425 237 0 0
98 4 2 64 109 114 232 0 0
98 8 2 434 120 471 224 0 0
99 2 2 116 127 168 253 0 0
99 3 2 372 109 426 238 0 0
99 4 2 65 109 117 232 0 0
99 8 2 432 118 468 224 0 0
100 2 2 112 133 162 251 0 0
100 3 2 373 109 428 237 0 0
100 4 2 66 109 118 232 0 0
100 8 2 428 117 464 224 0 0
101 2 2 107 128 158 249 0 0
101 3 2 374 109 429 237 0 0
101 4 2 67 109 120 234 0 0
101 8 2 423 119 458 224 0 0
102 2 2 105 129 154 247 0 0
102 3 2 374 110 429 237 0 0
102 4 2 74 109 126 230 0 0
102 8 2 421 120 454 222 0 0
103 2 2 103 125 153 249 0 0
103 3 2 374 110 429 236 0 0
103 4 2 79 107 130 230 0 0
103 8 2 417 119 451 223 0 0
104 2 2 100 120 152 251 0 0
104 3 2 375 109 430 237 0 0
104 4 2 82 107 134 236 0 0
104 8 2 417 119 450 223 0 0
104 19 2 179 130 202 209 0 0
105 2 2 94 119 146 251 0 0
105 3 2 376 109 430 237 0 0
105 4 2 86 106 138 236 0 0
105 8 2 416 119 449 223 0 0
105 19 2 180 131 205 212 0 0
106 2 2 89 115 144 253 0 0
106 3 2 376 108 430 238 0 0
106 8 2 414 117 447 223 0 0
106 19 2 184 131 210 212 0 0
107 2 2 84 112 142 255 0 0
107 3 2 377 106 433 239 0 0
107 8 2 412 115 446 225 0 0
107 19 2 188 131 214 212 0 0
108 2 2 80 116 137 254 0 0
108 3 2 377 106 433 240 0 0
108 8 2 411 113 446 224 0 0
108 19 2 191 131 218 214 0 0
109 2 2 75 114 134 255 0 0
109 3 2 377 105 433 240 0 0
109 7 2 111 105 153 236 0 0
109 8 2 411 112 445 225 0 0
109 19 2 194 130 221 214 0 0
110 2 2 73 111 134 255 0 0
110 3 2 378 104 435 242 0 0
110 7 2 114 106 152 232 0 0
110 8 2 412 113 445 225 0 0
110 19 2 197 128 225 215 0 0
111 2 2 72 114 132 255 0 0
111 3 2 379 104 436 243 0 0
111 7 2 116 107 153 232 0 0
111 8 2 413 114 445 226 0 0
111 19 2 199 126 228 215 0 0
112 2 2 70 118 130 254 0 0
112 3 2 381 105 437 243 0 0
112 7 2 118 107 155 232 0 0
112 8 2 416 113 447 226 0 0
112 19 2 202 124 232 215 0 0
113 2 2 65 118 124 253 0 0
113 3 2 382 107 438 243 0 0
113 8 2 417 112 448 228 0 0
113 19 2 207 126 237 215 0 0
114 2 2 63 119 121 254 0 0
114 3 2 383 108 437 243 0 0
114 8 2 420 111 450 228 0 0
114 19 2 209 126 240 216 0 0
115 2 2 62 121 119 254 0 0
115 3 2 384 109 437 243 0 0
115 8 2 422 111 452 229 0 0
115 19 2 213 126 242 213 0 0
116 2 2 56 117 114 254 0 0
116 3 2 385 109 438 243 0 0
116 8 2 423 110 453 234 0 0
116 19 2 216 126 246 213 0 0
117 2 2 53 118 108 250 0 0
117 3 2 387 109 440 243 0 0
117 8 2 428 113 456 229 0 0
117 16 2 371 116 407 229 0 0
118 2 2 49 116 104 253 0 0
118 3 2 388 109 441 243 0 0
118 8 2 431 115 458 225 0 0
118 16 2 371 119 404 224 0 0
119 2 2 42 117 97 253 0 0
119 3 2 392 109 445 244 0 0
119 7 2 174 117 207 228 0 0
119 8 2 434 115 460 224 0 0
119 16 2 369 121 402 221 0 0
120 2 2 38 116 93 253 0 0
120 3 2 393 108 447 244 0 0
120 7 2 178 118 210 227 0 0
120 8 2 436 116 462 224 0 0
120 16 2 369 121 402 221 0 0
121 2 2 34 117 89 254 0 0
121 3 2 394 107 448 243 0 0
121 7 2 183 116 214 227 0 0
121 8 2 437 116 464 224 0 0
121 16 2 368 121 402 223 0 0
121 21 2 1 87 20 162 0 0
122 2 2 30 117 85 255 0 0
122 3 2 395 107 449 243 0 0
122 7 2 184 114 216 228 0 0
122 8 2 439 117 466 224 0 0
122 16 2 368 121 401 222 0 0
122 21 2 1 88 20 161 0 0
123 2 2 28 119 82 252 0 0
123 3 2 395 107 449 244 0 0
123 7 2 185 113 218 228 0 0
123 8 2 441 118 467 224 0 0
123 16 2 367 122 400 219 0 0
124 2 2 24 120 80 254 0 0
124 3 2 395 107 449 244 0 0
124 7 2 187 112 221 228 0 0
124 8 2 443 118 469 224 0 0
124 16 2 367 121 400 221 0 0
124 21 2 4 89 23 159 0 0
125 2 2 23 124 79 254 0 0
125 3 2 396 107 450 244 0 0
125 7 2 191 112 226 228 0 0
125 8 2 444 117 471 225 0 0
125 16 2 366 120 399 220 0 0
125 21 2 4 89 24 159 0 0
126 2 2 22 125 78 254 0 0
126 3 2 397 107 451 244 0 0
126 7 2 195 113 230 229 0 0
126 8 2 445 116 473 225 0 0
126 16 2 365 120 398 219 0 0
126 21 2 4 89 24 158 0 0
127 2 2 21 124 79 254 0 0
127 3 2 399 108 452 245 0 0
127 7 2 203 114 238 228 0 0
127 8 2 447 116 475 225 0 0
127 16 2 364 120 397 219 0 0
127 19 2 176 108 215 225 0 0
127 21 2 5 90 25 158 0 0
128 2 2 21 126 78 253 0 0
128 3 2 400 108 454 244 0 0
128 7 2 208 114 243 227 0 0
128 8 2 449 116 477 225 0 0
128 16 2 363 119 396 219 0 0
128 19 2 178 108 217 228 0 0
129 2 2 15 125 74 253 0 0
129 3 2 401 108 455 244 0 0
129 7 2 212 113 248 227 0 0
129 8 2 450 116 479 226 0 0
129 16 2 361 119 395 221 0 0
129 19 2 179 107 219 228 0 0
129 21 2 5 89 26 159 0 0
130 2 2 9 124 68 253 0 0
130 3 2 402 107 456 244 0 0
130 7 2 215 115 251 227 0 0
130 8 2 453 116 482 225 0 0
130 16 2 360 119 394 220 0 0
130 19 2 180 107 221 229 0 0
130 21 2 5 89 26 159 0 0
131 2 2 4 125 59 247 0 0
131 3 2 402 106 457 245 0 0
