Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
62 6 2 72 123 102 223 0 1
62 8 2 462 110 502 228 0 1
62 11 2 559 108 583 215 0 1
63 1 2 3 94 55 277 1 1
63 2 2 429 119 467 226 0 1
63 3 2 193 117 229 217 0 1
63 4 2 489 116 516 219 0 1
63 5 2 537 108 564 222 0 1
63 6 2 72 124 102 223 0 1
63 8 2 462 110 501 227 0 1
63 11 2 559 107 584 215 0 1
64 1 2 3 94 56 278 1 1
64 2 2 429 119 468 226 0 1
64 3 2 193 117 229 217 0 1
64 4 2 491 116 516 218 0 1
64 5 2 537 107 564 222 0 1
64 6 2 72 124 103 223 0 1
64 8 2 461 110 500 227 0 1
64 11 2 560 107 586 215 0 1
65 1 2 4 93 58 279 1 1
65 2 2 430 119 469 226 0 1
65 3 2 193 117 229 217 0 1
65 4 2 491 115 516 217 0 1
65 5 2 537 107 564 222 0 1
65 6 2 72 123 103 223 0 1
65 8 2 462 110 500 227 0 1
65 11 2 560 108 587 215 0 1
66 1 2 3 93 58 277 1 1
66 2 2 432 119 470 226 0 1
66 3 2 193 117 229 217 0 1
66 4 2 491 115 516 218 0 1
66 5 2 537 107 564 221 0 1
66 6 2 72 122 104 223 0 1
66 8 2 462 109 499 227 0 1
66 11 2 561 108 588 215 0 1
67 1 2 4 92 59 277 1 1
67 2 2 434 119 472 225 0 1
67 3 2 193 117 229 217 0 1
67 4 2 490 114 516 221 0 1
67 5 2 537 107 564 221 0 1
67 6 2 72 122 104 223 0 1
67 8 2 462 109 499 227 0 1
67 11 2 561 108 588 217 0 1
68 1 2 4 92 61 279 1 1
68 2 2 438 117 475 226 0 1
68 3 2 193 117 229 217 0 1
68 4 2 489 113 515 221 0 1
68 5 2 538 107 564 221 0 1
68 6 2 72 122 104 223 0 1
68 8 2 462 110 499 228 0 1
68 11 2 561 109 589 217 0 1
69 1 2 4 91 62 279 1 1
69 2 2 442 115 479 226 0 1
69 3 2 193 117 229 217 0 1
69 4 2 489 112 514 221 0 1
69 5 2 538 107 564 220 0 1
69 6 2 72 122 104 223 0 1
69 8 2 461 110 498 228 0 1
69 11 2 561 109 589 217 0 1
70 1 2 4 90 63 279 1 1
70 2 2 445 115 480 226 0 1
70 3 2 193 117 229 217 0 1
70 4 2 488 111 513 219 0 1
70 5 2 538 107 563 220 0 1
70 6 2 72 122 104 222 0 1
70 8 2 460 111 496 228 0 1
70 11 2 562 110 590 217 0 1
71 1 2 4 90 64 278 1 1
71 2 2 447 115 483 227 0 1
71 3 2 193 117 229 217 0 1
71 4 2 488 111 514 219 0 1
71 5 2 536 107 562 221 0 1
71 6 2 73 122 105 222 0 1
71 8 2 459 111 494 229 0 1
71 11 2 563 109 592 216 0 1
72 1 2 4 89 65 276 1 1
72 3 2 192 117 229 217 0 1
72 4 2 487 111 513 220 0 1
72 5 2 536 108 561 221 0 1
72 6 2 73 123 106 223 0 1
72 8 2 457 111 493 229 0 1
72 11 2 564 108 593 215 0 1
73 1 2 4 89 66 275 1 1
73 3 2 192 117 229 217 0 1
73 4 2 488 113 513 220 0 1
73 5 2 538 112 561 220 0 1
73 6 2 76 135 104 222 0 1
73 8 2 458 112 493 228 0 1
73 11 2 565 108 594 215 0 1
74 1 2 4 88 68 275 1 1
74 3 2 192 117 229 217 0 1
74 4 2 487 112 512 221 0 1
74 5 2 539 114 561 220 0 1
74 6 2 75 140 102 223 0 1
74 8 2 457 112 493 228 0 1
75 1 2 6 86 71 276 1 1
75 3 2 192 117 229 217 0 1
75 4 2 486 114 511 221 0 1
75 5 2 540 115 562 219 0 1
75 6 2 72 131 102 223 0 1
75 8 2 458 110 494 228 0 1
76 1 2 6 84 74 279 1 1
76 3 2 192 117 229 217 0 1
76 4 2 486 114 511 221 0 1
76 5 2 546 119 567 218 0 1
76 6 2 72 126 103 223 0 1
76 8 2 460 110 497 228 0 1
77 1 2 5 84 75 281 1 1
77 3 2 192 118 229 218 0 1
77 5 2 546 120 567 218 0 1
77 6 2 72 125 104 223 0 1
77 7 2 93 121 119 222 0 1
77 8 2 460 110 498 228 0 1
78 1 2 5 83 77 282 1 1
78 3 2 192 118 229 218 0 1
78 6 2 73 125 104 223 0 1
78 7 2 92 121 119 223 0 1
78 8 2 461 109 498 228 0 1
79 1 2 5 84 78 282 1 1
79 3 2 193 118 229 218 0 1
79 6 2 74 124 104 223 0 1
79 7 2 92 121 120 223 0 1
79 8 2 461 109 498 228 0 1
80 1 2 5 86 78 282 1 1
80 3 2 192 119 229 219 0 1
80 6 2 74 124 104 223 0 1
80 7 2 92 120 120 223 0 1
80 8 2 462 110 500 228 0 1
81 1 2 5 86 80 282 1 1
81 3 2 193 119 229 219 0 1
81 6 2 73 124 103 223 0 1
81 7 2 92 120 120 223 0 1
81 8 2 462 111 500 228 0 1
82 1 2 5 86 81 282 1 1
82 3 2 193 119 229 219 0 1
82 6 2 74 124 103 223 0 1
82 7 2 91 120 121 223 0 1
82 8 2 461 111 499 228 0 1
83 1 2 5 86 82 282 1 1
83 3 2 192 119 229 219 0 1
83 6 2 75 124 103 222 0 1
83 7 2 91 119 120 223 0 1
83 8 2 460 111 498 228 0 1
84 1 2 5 86 83 283 1 1
84 3 2 192 119 229 218 0 1
84 4 2 451 110 477 225 0 1
84 6 2 77 121 106 222 0 1
84 7 2 91 119 120 223 0 1
84 8 2 461 111 499 229 0 1
85 1 2 6 87 85 283 1 1
85 3 2 192 119 229 218 0 1
85 4 2 448 109 474 226 0 1
85 6 2 77 121 107 222 0 1
85 8 2 461 110 499 229 0 1
86 1 2 8 83 92 285 1 1
86 3 2 193 119 229 218 0 1
86 4 2 447 110 473 225 0 1
86 6 2 88 120 118 222 0 1
86 8 2 461 110 499 228 0 1
87 1 2 9 83 96 286 1 1
87 3 2 193 119 229 218 0 1
87 4 2 445 111 472 226 0 1
87 6 2 89 120 119 222 0 1
87 8 2 462 110 499 228 0 1
88 1 2 9 84 98 286 1 1
88 3 2 193 119 230 218 0 1
88 4 2 442 111 469 225 0 1
88 8 2 462 109 498 227 0 1
89 1 2 9 85 98 283 1 1
89 3 2 193 119 230 218 0 1
89 4 2 440 111 469 225 0 1
89 5 2 490 107 515 226 0 1
89 8 2 463 109 499 227 0 1
90 1 2 8 85 98 281 1 1
90 3 2 193 119 230 218 0 1
90 4 2 440 112 468 225 0 1
90 5 2 489 107 514 227 0 1
90 8 2 464 109 499 227 0 1
91 1 2 7 84 98 280 1 1
91 3 2 193 119 230 218 0 1
91 4 2 438 112 467 224 0 1
91 5 2 490 106 514 224 0 1
91 8 2 464 110 499 227 0 1
92 1 2 7 84 99 281 1 1
92 3 2 193 119 230 218 0 1
92 4 2 436 112 466 224 0 1
92 5 2 490 105 514 224 0 1
92 8 2 464 110 499 226 0 1
93 1 2 6 84 99 281 1 1
93 3 2 194 119 230 218 0 1
93 4 2 433 112 464 224 0 1
93 5 2 490 105 514 225 0 1
93 6 2 76 123 106 222 0 1
93 8 2 463 110 499 227 0 1
94 1 2 5 86 100 281 1 1
94 3 2 193 119 230 218 0 1
94 4 2 431 112 463 225 0 1
94 5 2 489 104 513 225 0 1
94 6 2 74 121 106 222 0 1
94 8 2 463 110 498 227 0 1
95 1 2 4 85 100 281 1 1
95 3 2 194 119 230 218 0 1
95 4 2 430 112 462 225 0 1
95 5 2 488 104 513 224 0 1
95 6 2 74 120 107 223 0 1
95 8 2 464 110 500 227 0 1
96 1 2 3 83 100 282 1 1
96 3 2 194 119 229 218 0 1
96 4 2 428 111 460 226 0 1
96 5 2 487 103 512 225 0 1
96 6 2 74 118 108 222 0 1
96 8 2 463 109 499 227 0 1
97 1 2 2 82 101 282 1 1
97 3 2 194 119 229 218 0 1
97 4 2 424 112 456 225 0 1
