Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
12 9 2 554 108 589 236 0 1
12 10 2 179 122 202 219 0 1
13 1 2 5 94 81 278 1 1
13 2 2 246 118 279 221 0 1
13 3 2 417 113 453 227 0 1
13 4 2 457 110 494 231 0 1
13 5 2 362 121 396 225 0 1
13 6 2 208 124 237 219 0 1
13 9 2 552 108 588 236 0 1
13 10 2 180 121 204 219 0 1
14 1 2 4 94 81 277 1 1
14 2 2 249 118 282 221 0 1
14 3 2 417 113 452 227 0 1
14 4 2 457 110 494 231 0 1
14 5 2 362 119 396 226 0 1
14 6 2 209 125 237 219 0 1
14 9 2 553 107 589 237 0 1
14 10 2 181 121 206 219 0 1
15 1 2 4 94 81 277 1 1
15 2 2 253 118 287 221 0 1
15 3 2 417 112 452 227 0 1
15 4 2 457 110 495 231 0 1
15 5 2 362 120 396 226 0 1
15 6 2 209 124 238 217 0 1
15 7 2 109 120 140 223 0 1
15 9 2 553 105 590 237 0 1
15 10 2 184 122 210 219 0 1
16 1 2 4 94 82 277 1 1
16 2 2 256 118 290 221 0 1
16 3 2 416 112 451 228 0 1
16 4 2 457 109 495 232 0 1
16 5 2 363 120 396 226 0 1
16 6 2 209 122 239 217 0 1
16 7 2 109 120 141 223 0 1
16 8 2 73 122 100 223 0 1
16 9 2 553 107 589 232 0 1
16 10 2 187 123 213 218 0 1
17 1 2 3 94 82 277 1 1
17 2 2 258 118 292 221 0 1
17 3 2 417 112 452 228 0 1
17 4 2 456 109 495 232 0 1
17 5 2 362 119 396 226 0 1
17 6 2 199 122 230 219 0 1
17 7 2 109 119 142 224 0 1
17 8 2 73 122 100 223 0 1
17 9 2 552 108 588 234 0 1
17 10 2 189 123 215 218 0 1
18 1 2 3 92 83 277 1 1
18 2 2 260 118 293 221 0 1
18 3 2 417 112 452 228 0 1
18 4 2 457 108 494 233 0 1
18 5 2 363 119 397 226 0 1
18 6 2 193 123 226 219 0 1
18 7 2 109 119 142 223 0 1
18 9 2 552 108 588 231 0 1
19 1 2 2 92 83 278 1 1
19 2 2 262 118 295 221 0 1
19 3 2 417 112 452 227 0 1
19 4 2 457 109 495 233 0 1
19 5 2 363 119 397 225 0 1
19 6 2 192 122 227 219 0 1
19 7 2 108 119 141 224 0 1
19 9 2 552 108 588 229 0 1
20 1 2 1 91 82 278 1 1
20 2 2 264 118 296 220 0 1
20 3 2 418 112 452 227 0 1
20 4 2 457 109 495 233 0 1
20 5 2 362 118 396 225 0 1
20 6 2 192 121 228 220 0 1
20 7 2 108 118 142 224 0 1
20 8 2 76 122 102 224 0 1
20 9 2 552 108 588 229 0 1
21 1 2 0 90 81 278 1 1
21 2 2 266 118 298 220 0 1
21 3 2 419 112 453 227 0 1
21 4 2 457 109 495 233 0 1
21 5 2 362 118 396 225 0 1
21 6 2 192 120 230 220 0 1
21 7 2 108 118 142 224 0 1
21 8 2 75 123 101 222 0 1
21 9 2 551 107 588 232 0 1
22 1 2 -3 90 77 277 1 1
22 2 2 267 118 300 220 0 1
22 3 2 420 112 454 227 0 1
22 4 2 456 109 494 233 0 1
22 5 2 362 118 396 224 0 1
22 6 2 193 121 232 220 0 1
22 7 2 107 117 141 224 0 1
22 8 2 75 123 101 222 0 1
22 9 2 550 107 588 233 0 1
23 1 2 -4 90 73 277 1 1
23 2 2 268 118 302 221 0 1
23 3 2 420 112 455 226 0 1
23 4 2 456 109 494 234 0 1
23 5 2 362 120 396 225 0 1
23 6 2 196 122 234 219 0 1
23 7 2 108 116 142 224 0 1
23 9 2 549 107 588 234 0 1
24 1 2 -5 90 71 276 1 1
24 2 2 269 118 302 221 0 1
24 3 2 421 112 456 226 0 1
24 4 2 456 109 494 234 0 1
24 5 2 361 122 395 225 0 1
24 6 2 198 123 235 217 0 1
24 7 2 108 115 142 223 0 1
24 8 2 74 123 100 222 0 1
24 9 2 549 107 588 234 0 1
25 1 2 -5 90 70 275 1 1
25 2 2 269 118 303 221 0 1
25 3 2 421 113 456 227 0 1
25 4 2 456 109 494 234 0 1
25 5 2 361 123 395 225 0 1
25 6 2 199 123 235 217 0 1
25 7 2 108 115 143 223 0 1
25 8 2 74 123 100 222 0 1
25 9 2 547 107 587 234 0 1
26 1 2 -5 91 69 275 1 1
26 2 2 270 118 304 222 0 1
26 3 2 422 113 457 227 0 1
26 4 2 456 108 494 234 0 1
26 5 2 360 123 394 225 0 1
26 6 2 199 123 236 216 0 1
26 7 2 108 116 143 222 0 1
26 8 2 73 123 100 222 0 1
26 9 2 547 106 588 234 0 1
27 1 2 -5 91 68 275 1 1
27 2 2 271 118 304 222 0 1
27 3 2 426 113 462 227 0 1
27 4 2 456 108 493 235 0 1
27 5 2 360 123 393 225 0 1
27 6 2 199 123 236 216 0 1
27 7 2 108 117 143 223 0 1
27 8 2 73 123 100 222 0 1
27 9 2 547 106 588 234 0 1
28 1 2 -5 91 67 275 1 1
28 2 2 271 118 305 222 0 1
28 3 2 427 113 464 228 0 1
28 4 2 456 107 493 235 0 1
28 5 2 359 120 393 225 0 1
28 6 2 203 123 240 217 0 1
28 7 2 108 117 143 225 0 1
28 8 2 72 123 100 222 0 1
28 9 2 546 106 588 233 0 1
29 1 2 -5 91 66 277 1 1
29 2 2 272 116 307 223 0 1
29 3 2 428 113 465 228 0 1
29 4 2 456 108 494 235 0 1
29 5 2 359 120 393 225 0 1
29 6 2 206 122 243 217 0 1
29 7 2 108 119 142 225 0 1
29 8 2 72 123 100 222 0 1
29 9 2 548 107 589 229 0 1
30 1 2 -5 91 65 278 1 1
30 2 2 272 116 307 223 0 1
30 3 2 428 113 465 228 0 1
30 4 2 458 110 494 232 0 1
30 5 2 358 119 392 225 0 1
30 6 2 207 122 245 217 0 1
30 7 2 107 119 142 224 0 1
30 8 2 73 124 100 222 0 1
30 9 2 548 107 589 228 0 1
31 1 2 -5 91 64 278 1 1
31 2 2 272 117 306 222 0 1
31 3 2 428 112 465 227 0 1
31 4 2 456 109 494 233 0 1
31 5 2 358 118 392 225 0 1
31 6 2 208 122 247 217 0 1
31 7 2 107 119 142 224 0 1
31 8 2 72 124 100 222 0 1
31 9 2 547 107 589 228 0 1
32 1 2 -4 91 64 278 1 1
32 2 2 272 117 306 222 0 1
32 3 2 428 112 465 227 0 1
32 4 2 456 109 494 234 0 1
32 5 2 358 118 392 226 0 1
32 6 2 215 122 253 217 0 1
32 7 2 105 119 138 222 0 1
32 8 2 72 125 100 222 0 1
32 9 2 544 107 585 227 0 1
32 10 2 201 124 227 216 0 1
33 1 2 -4 91 63 278 1 1
33 2 2 274 119 307 222 0 1
33 3 2 427 111 464 227 0 1
33 4 2 455 109 493 234 0 1
33 5 2 358 117 391 226 0 1
33 6 2 218 122 257 218 0 1
33 7 2 104 119 137 224 0 1
33 8 2 72 125 100 222 0 1
33 9 2 545 107 586 227 0 1
33 10 2 202 124 227 216 0 1
34 1 2 -4 89 64 280 1 1
34 2 2 276 121 308 221 0 1
34 3 2 427 112 464 227 0 1
34 4 2 456 111 494 232 0 1
34 5 2 357 117 391 226 0 1
34 6 2 225 120 265 218 0 1
34 7 2 103 119 137 225 0 1
34 8 2 72 125 100 223 0 1
34 9 2 543 108 584 228 0 1
34 10 2 202 124 228 216 0 1
35 1 2 -4 89 63 280 1 1
35 2 2 279 120 311 221 0 1
35 3 2 427 112 464 227 0 1
35 4 2 457 112 494 230 0 1
35 5 2 358 117 391 225 0 1
35 6 2 227 120 268 220 0 1
35 7 2 103 120 136 225 0 1
35 8 2 71 124 100 223 0 1
35 9 2 543 108 583 228 0 1
35 10 2 202 124 229 215 0 1
36 1 2 -4 88 63 280 1 1
36 2 2 283 120 314 221 0 1
36 3 2 427 111 464 227 0 1
36 4 2 458 113 495 230 0 1
36 5 2 358 117 391 225 0 1
36 6 2 228 119 269 219 0 1
36 7 2 103 121 136 225 0 1
36 8 2 71 123 100 223 0 1
36 9 2 542 107 583 230 0 1
36 10 2 202 124 229 215 0 1
37 1 2 -3 87 63 280 1 1
37 2 2 284 120 316 221 0 1
37 3 2 427 110 464 227 0 1
37 4 2 457 113 495 229 0 1
37 5 2 360 118 391 225 0 1
37 6 2 230 119 270 219 0 1
37 7 2 103 121 136 225 0 1
37 8 2 70 123 100 224 0 1
37 9 2 542 108 582 228 0 1
37 10 2 201 124 228 215 0 1
38 1 2 -2 89 62 279 1 1
38 2 2 285 119 317 221 0 1
38 3 2 427 110 464 227 0 1
38 4 2 458 113 495 229 0 1
38 5 2 360 118 392 225 0 1
38 6 2 230 120 270 219 0 1
38 7 2 103 121 136 225 0 1
38 8 2 70 123 100 224 0 1
38 9 2 543 108 582 227 0 1
38 10 2 201 124 228 215 0 1
39 1 2 -2 89 62 279 1 1
39 2 2 286 118 318 221 0 1
39 3 2 428 109 466 226 0 1
39 4 2 458 113 496 229 0 1
39 5 2 360 117 392 225 0 1
39 6 2 230 120 270 219 0 1
39 7 2 103 120 135 223 0 1
39 9 2 542 108 581 226 0 1
39 10 2 201 124 228 215 0 1
40 1 2 -2 89 62 279 1 1
40 2 2 288 118 319 220 0 1
40 3 2 430 108 468 226 0 1
40 4 2 459 113 496 228 0 1
40 5 2 361 118 393 225 0 1
40 6 2 231 119 271 220 0 1
40 7 2 103 120 135 223 0 1
40 9 2 540 107 580 226 0 1
40 10 2 201 124 229 215 0 1
41 1 2 -2 89 61 279 1 1
41 2 2 290 118 323 220 0 1
41 3 2 432 109 469 226 0 1
41 4 2 459 112 496 228 0 1
41 5 2 362 116 393 224 0 1
41 6 2 234 119 273 220 0 1
41 7 2 103 120 135 223 0 1
41 9 2 540 106 579 225 0 1
41 10 2 201 124 229 216 0 1
42 1 2 -1 89 61 279 1 1
42 2 2 292 117 326 221 0 1
42 3 2 433 109 471 226 0 1
42 4 2 458 112 496 229 0 1
42 5 2 362 115 394 224 0 1
42 6 2 238 117 276 220 0 1
42 7 2 104 120 135 222 0 1
42 9 2 539 106 579 225 0 1
42 10 2 201 124 229 216 0 1
43 1 2 -1 91 61 279 1 1
43 2 2 294 117 328 221 0 1
43 3 2 435 109 474 227 0 1
43 4 2 457 112 496 229 0 1
43 5 2 363 115 394 224 0 1
43 6 2 240 117 278 220 0 1
43 7 2 104 120 135 222 0 1
43 8 2 51 112 84 226 0 1
43 9 2 539 105 579 225 0 1
43 10 2 201 125 229 216 0 1
44 1 2 0 91 61 278 1 1
44 2 2 295 118 330 222 0 1
44 3 2 435 109 476 228 0 1
44 4 2 457 112 496 228 0 1
44 5 2 363 115 394 224 0 1
44 6 2 243 117 280 220 0 1
44 7 2 104 120 135 222 0 1
44 8 2 49 111 82 227 0 1
44 9 2 539 105 579 225 0 1
44 10 2 201 125 229 217 0 1
45 1 2 0 90 62 279 1 1
45 2 2 295 119 330 222 0 1
45 3 2 435 109 477 228 0 1
45 5 2 364 116 395 224 0 1
45 6 2 245 117 282 219 0 1
45 7 2 104 120 135 222 0 1
45 9 2 539 105 579 225 0 1
45 10 2 201 125 229 217 0 1
46 1 2 0 90 62 280 1 1
46 2 2 296 119 330 220 0 1
46 3 2 434 109 476 229 0 1
46 4 2 458 112 496 228 0 1
46 5 2 365 118 396 224 0 1
46 6 2 247 118 282 219 0 1
46 7 2 103 122 134 223 0 1
46 9 2 540 106 579 225 0 1
46 10 2 200 125 228 218 0 1
47 1 2 0 90 62 280 1 1
47 2 2 296 120 330 219 0 1
47 3 2 435 109 477 229 0 1
47 4 2 454 112 494 229 0 1
47 5 2 366 118 397 224 0 1
47 6 2 249 118 284 219 0 1
47 7 2 103 122 134 223 0 1
47 8 2 63 116 96 222 0 1
47 9 2 540 107 579 225 0 1
47 10 2 201 125 229 218 0 1
48 1 2 0 89 62 281 1 1
48 2 2 296 120 330 219 0 1
48 3 2 437 109 479 229 0 1
48 4 2 453 111 494 229 0 1
48 5 2 367 118 398 224 0 1
48 6 2 254 118 288 219 0 1
48 7 2 104 123 134 223 0 1
48 8 2 65 117 98 222 0 1
48 9 2 539 108 578 225 0 1
48 10 2 206 125 234 218 0 1
49 1 2 0 89 62 281 1 1
49 2 2 295 119 330 219 0 1
49 3 2 437 109 480 229 0 1
49 4 2 451 111 493 230 0 1
49 5 2 367 119 399 224 0 1
49 6 2 256 119 290 219 0 1
49 7 2 104 124 134 222 0 1
49 8 2 66 117 100 222 0 1
49 9 2 539 108 578 225 0 1
49 10 2 209 125 236 218 0 1
50 1 2 0 89 63 281 1 1
50 2 2 296 118 330 219 0 1
50 4 2 449 111 493 230 0 1
50 5 2 368 119 399 224 0 1
50 6 2 257 119 291 219 0 1
50 7 2 104 124 134 222 0 1
50 8 2 66 118 101 222 0 1
50 9 2 540 109 578 225 0 1
50 10 2 210 125 237 218 0 1
51 1 2 0 89 63 281 1 1
51 2 2 297 118 331 220 0 1
51 4 2 448 110 493 230 0 1
51 5 2 368 119 399 224 0 1
51 6 2 259 119 292 219 0 1
51 7 2 104 122 133 222 0 1
51 8 2 66 118 101 221 0 1
51 9 2 540 109 578 225 0 1
51 10 2 205 125 232 217 0 1
52 1 2 0 89 64 281 1 1
52 2 2 299 119 333 220 0 1
52 4 2 448 111 494 230 0 1
52 5 2 368 120 399 224 0 1
52 6 2 261 120 294 220 0 1
52 7 2 104 124 133 221 0 1
52 9 2 541 108 580 225 0 1
52 10 2 203 125 231 217 0 1
53 1 2 0 88 64 281 1 1
53 2 2 303 119 336 221 0 1
53 4 2 448 109 496 232 0 1
53 5 2 369 120 399 224 0 1
53 6 2 262 119 295 220 0 1
53 7 2 104 124 133 221 0 1
53 9 2 540 108 579 225 0 1
53 10 2 202 125 230 217 0 1
54 1 2 0 88 64 281 1 1
54 2 2 305 118 338 223 0 1
54 4 2 448 109 496 232 0 1
54 5 2 369 120 399 224 0 1
54 6 2 264 119 296 220 0 1
54 7 2 105 125 133 220 0 1
54 9 2 540 108 579 224 0 1
54 10 2 202 125 231 217 0 1
55 1 2 0 88 64 281 1 1
55 2 2 306 118 340 222 0 1
55 4 2 449 110 496 232 0 1
55 5 2 369 121 399 224 0 1
55 6 2 266 119 298 220 0 1
55 7 2 104 125 133 222 0 1
55 10 2 202 125 230 217 0 1
56 1 2 0 88 64 281 0 0
56 2 2 308 118 340 222 0 0
56 4 2 449 110 496 232 0 0
56 5 2 369 121 399 224 0 0
56 6 2 267 118 298 220 0 0
56 7 2 103 124 133 222 0 0
56 9 2 539 107 578 224 0 0
56 10 2 206 125 235 217 0 0
57 1 2 0 88 64 281 0 0
57 2 2 309 117 341 222 0 0
57 4 2 449 110 496 232 0 0
57 5 2 369 121 399 224 0 0
57 6 2 268 118 299 220 0 0
57 7 2 103 122 133 222 0 0
57 9 2 539 107 577 224 0 0
57 10 2 204 125 233 217 0 0
58 1 2 0 88 64 280 0 0
58 2 2 311 117 342 221 0 0
58 4 2 449 110 496 233 0 0
58 5 2 370 121 400 224 0 0
58 6 2 270 119 300 220 0 0
58 7 2 102 122 132 222 0 0
58 9 2 539 107 576 224 0 0
58 10 2 203 126 232 217 0 0
59 1 2 0 88 63 280 0 0
59 2 2 312 118 342 220 0 0
59 4 2 449 109 496 233 0 0
59 5 2 370 121 401 224 0 0
59 6 2 272 119 302 219 0 0
59 7 2 102 122 133 223 0 0
59 9 2 539 107 576 224 0 0
59 10 2 202 126 231 217 0 0
60 1 2 0 89 63 279 0 0
60 2 2 313 119 343 220 0 0
60 4 2 450 109 496 234 0 0
60 5 2 370 122 401 224 0 0
60 6 2 273 121 303 219 0 0
60 7 2 102 121 134 223 0 0
60 9 2 539 109 576 224 0 0
60 10 2 202 125 231 217 0 0
61 1 2 0 89 63 279 0 0
61 2 2 314 119 344 220 0 0
61 4 2 451 109 496 234 0 0
61 5 2 369 122 400 224 0 0
61 6 2 274 121 304 220 0 0
61 7 2 102 120 135 224 0 0
61 9 2 539 109 575 224 0 0
61 10 2 201 125 231 216 0 0
62 1 2 0 89 63 279 0 0
62 2 2 314 120 344 220 0 0
62 4 2 454 111 497 231 0 0
62 5 2 368 121 399 224 0 0
62 6 2 274 121 305 220 0 0
62 7 2 102 120 135 224 0 0
62 8 2 70 124 102 221 0 0
62 9 2 539 110 575 224 0 0
62 10 2 201 125 231 216 0 0
63 1 2 0 89 63 279 0 0
63 2 2 315 120 344 220 0 0
63 4 2 454 112 496 230 0 0
63 5 2 367 120 398 224 0 0
63 6 2 275 121 306 221 0 0
63 7 2 101 120 133 224 0 0
63 8 2 70 124 102 221 0 0
63 9 2 539 110 575 224 0 0
63 10 2 201 125 232 216 0 0
64 1 2 0 89 63 279 0 0
64 2 2 315 120 344 220 0 0
64 4 2 454 112 495 230 0 0
64 5 2 367 122 398 224 0 0
64 6 2 275 122 306 221 0 0
64 7 2 101 120 133 225 0 0
64 8 2 69 124 101 221 0 0
64 9 2 539 111 574 224 0 0
64 10 2 201 124 232 216 0 0
65 1 2 0 89 63 279 0 0
65 2 2 315 120 344 220 0 0
65 4 2 455 112 496 230 0 0
65 5 2 366 121 397 224 0 0
65 6 2 276 122 307 220 0 0
65 7 2 101 121 133 225 0 0
65 8 2 69 124 101 221 0 0
65 9 2 539 110 574 223 0 0
65 10 2 201 124 232 216 0 0
66 1 2 0 89 63 278 0 0
66 2 2 315 119 345 220 0 0
66 3 2 567 116 601 221 0 0
66 4 2 456 112 497 231 0 0
66 5 2 365 119 397 224 0 0
66 6 2 277 123 308 220 0 0
66 7 2 101 123 132 224 0 0
66 8 2 70 124 101 221 0 0
66 9 2 539 110 574 223 0 0
66 10 2 201 124 232 217 0 0
67 1 2 0 89 63 278 0 0
67 2 2 316 119 345 220 0 0
67 3 2 570 117 601 220 0 0
67 4 2 456 111 496 231 0 0
67 5 2 364 117 397 223 0 0
67 6 2 280 122 311 219 0 0
67 7 2 101 123 133 224 0 0
67 8 2 71 124 102 221 0 0
67 10 2 200 124 232 217 0 0
68 1 2 0 89 63 278 0 0
68 2 2 317 119 345 220 0 0
68 3 2 576 118 607 219 0 0
68 4 2 455 111 495 231 0 0
68 5 2 364 116 397 223 0 0
68 6 2 281 120 313 220 0 0
68 7 2 101 123 133 224 0 0
68 8 2 71 124 102 222 0 0
68 10 2 200 124 232 217 0 0
69 1 2 0 90 63 279 0 0
69 2 2 318 120 346 220 0 0
69 4 2 455 111 494 231 0 0
69 5 2 364 117 396 223 0 0
69 6 2 283 122 314 219 0 0
69 7 2 101 123 133 224 0 0
69 8 2 71 124 102 222 0 0
69 10 2 200 124 231 217 0 0
70 1 2 0 90 63 279 0 0
70 2 2 318 120 346 219 0 0
70 4 2 455 111 494 231 0 0
70 5 2 363 117 395 223 0 0
70 6 2 284 123 315 219 0 0
70 7 2 101 122 133 224 0 0
70 8 2 71 124 102 222 0 0
70 10 2 199 124 231 216 0 0
71 1 2 0 89 63 279 0 0
71 2 2 318 121 346 219 0 0
71 4 2 455 111 494 231 0 0
71 5 2 363 117 395 223 0 0
71 6 2 285 123 316 219 0 0
71 7 2 101 122 133 224 0 0
71 8 2 71 125 101 222 0 0
71 10 2 199 124 231 216 0 0
72 1 2 0 89 63 279 0 0
72 2 2 318 121 345 219 0 0
72 4 2 454 112 493 231 0 0
72 5 2 363 118 395 223 0 0
72 6 2 286 122 318 220 0 0
72 7 2 101 122 133 224 0 0
72 8 2 71 125 101 222 0 0
72 10 2 200 125 231 216 0 0
73 1 2 0 89 63 279 0 0
73 2 2 318 121 345 219 0 0
73 4 2 454 110 493 233 0 0
73 5 2 363 118 395 223 0 0
73 6 2 286 122 318 220 0 0
73 7 2 101 122 133 224 0 0
73 8 2 71 125 101 222 0 0
73 10 2 200 125 231 216 0 0
74 1 2 0 89 63 279 0 0
74 2 2 319 121 345 218 0 0
74 4 2 455 111 493 231 0 0
74 5 2 364 118 396 223 0 0
74 6 2 288 122 320 220 0 0
74 7 2 101 121 133 224 0 0
74 8 2 72 126 101 222 0 0
74 10 2 200 125 232 216 0 0
75 1 2 0 90 63 278 0 0
75 2 2 320 121 346 218 0 0
75 4 2 455 112 493 230 0 0
75 5 2 364 118 396 223 0 0
75 6 2 289 122 320 220 0 0
75 7 2 101 121 133 224 0 0
75 8 2 72 125 102 222 0 0
75 10 2 200 126 231 217 0 0
76 1 2 0 90 63 278 0 0
76 2 2 320 120 346 217 0 0
76 4 2 453 109 493 234 0 0
76 5 2 365 120 396 223 0 0
76 6 2 290 122 321 219 0 0
76 7 2 101 121 133 224 0 0
76 8 2 72 125 102 222 0 0
76 9 2 483 112 516 223 0 0
76 10 2 200 126 231 217 0 0
77 1 2 0 90 63 278 0 0
77 2 2 321 120 347 218 0 0
77 3 2 553 115 589 224 0 0
77 4 2 454 111 492 232 0 0
77 5 2 365 120 396 223 0 0
77 6 2 291 123 321 219 0 0
77 7 2 101 121 134 224 0 0
77 8 2 72 124 101 222 0 0
77 9 2 482 113 514 223 0 0
78 1 2 0 89 63 279 0 0
78 2 2 322 120 347 219 0 0
78 3 2 551 114 588 226 0 0
78 4 2 454 111 492 231 0 0
78 5 2 365 120 396 224 0 0
78 6 2 291 123 321 218 0 0
78 7 2 101 121 134 224 0 0
78 8 2 73 123 102 222 0 0
78 9 2 482 113 514 223 0 0
79 1 2 0 89 63 279 0 0
79 2 2 322 120 347 219 0 0
79 3 2 550 114 588 226 0 0
79 4 2 454 109 493 233 0 0
79 5 2 365 120 396 224 0 0
79 6 2 292 123 322 218 0 0
79 7 2 101 121 134 224 0 0
79 8 2 73 123 102 223 0 0
79 9 2 483 113 514 222 0 0
79 10 2 199 125 231 217 0 0
80 1 2 0 89 63 279 0 0
80 2 2 322 119 347 219 0 0
80 3 2 550 113 588 226 0 0
80 4 2 454 108 494 234 0 0
80 5 2 366 121 397 224 0 0
80 6 2 293 123 323 218 0 0
80 7 2 101 120 134 224 0 0
80 8 2 73 123 102 223 0 0
80 9 2 484 113 514 222 0 0
80 10 2 200 125 231 218 0 0
81 1 2 0 89 63 280 0 0
81 2 2 322 120 346 219 0 0
81 3 2 549 112 588 226 0 0
81 4 2 454 108 494 235 0 0
81 5 2 366 122 396 224 0 0
81 6 2 294 123 324 218 0 0
81 7 2 101 121 134 224 0 0
81 8 2 71 121 101 223 0 0
81 9 2 482 114 512 221 0 0
81 10 2 200 125 231 217 0 0
82 1 2 0 89 64 280 0 0
82 2 2 322 120 346 220 0 0
82 3 2 546 114 584 226 0 0
82 4 2 453 107 493 235 0 0
82 5 2 366 122 397 223 0 0
82 6 2 295 123 326 218 0 0
82 7 2 101 121 134 224 0 0
82 8 2 71 121 100 223 0 0
82 9 2 483 111 515 228 0 0
82 10 2 200 125 231 217 0 0
82 13 2 178 117 200 222 0 0
83 1 2 0 89 64 280 0 0
83 2 2 322 120 346 220 0 0
83 3 2 543 115 581 227 0 0
83 4 2 453 107 493 236 0 0
83 5 2 366 122 397 223 0 0
83 6 2 296 123 327 219 0 0
83 7 2 101 121 134 222 0 0
83 8 2 70 120 100 223 0 0
83 9 2 485 113 515 225 0 0
83 10 2 200 125 231 217 0 0
83 13 2 179 116 201 223 0 0
84 1 2 0 88 64 280 0 0
84 2 2 322 121 346 220 0 0
84 3 2 541 115 578 226 0 0
84 4 2 453 107 493 236 0 0
84 5 2 367 121 398 222 0 0
84 6 2 296 123 327 219 0 0
84 7 2 100 121 133 222 0 0
84 8 2 72 121 101 222 0 0
84 9 2 486 114 515 224 0 0
84 10 2 201 124 232 217 0 0
84 13 2 181 116 203 222 0 0
85 1 2 0 88 63 280 0 0
85 2 2 323 120 346 220 0 0
85 3 2 539 114 576 226 0 0
85 4 2 453 107 493 236 0 0
85 5 2 367 120 398 222 0 0
85 6 2 296 123 328 219 0 0
85 7 2 99 120 132 222 0 0
85 8 2 72 121 101 222 0 0
85 9 2 486 114 515 224 0 0
85 10 2 201 124 233 217 0 0
85 13 2 182 116 205 221 0 0
86 1 2 0 88 63 279 0 0
86 2 2 323 120 346 220 0 0
86 3 2 538 116 573 224 0 0
86 4 2 453 107 493 236 0 0
86 5 2 367 120 399 222 0 0
86 6 2 297 122 328 219 0 0
86 7 2 99 120 132 222 0 0
86 9 2 486 114 515 223 0 0
86 13 2 186 116 209 220 0 0
87 1 2 0 89 63 279 0 0
