Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 4 2 241 100 291 241 0 0
13 5 2 93 107 129 228 0 0
13 6 2 116 109 154 230 0 0
13 7 2 499 124 515 215 0 0
14 1 2 203 108 246 240 0 0
14 2 2 293 122 326 215 0 0
14 3 2 427 117 468 224 0 0
14 4 2 244 101 293 240 0 0
14 5 2 95 107 131 229 0 0
14 6 2 118 109 156 230 0 0
15 1 2 206 108 248 238 0 0
15 2 2 292 121 324 214 0 0
15 3 2 430 116 470 224 0 0
15 4 2 247 99 296 243 0 0
15 5 2 97 107 133 230 0 0
15 6 2 121 108 159 230 0 0
15 8 2 192 125 216 215 0 0
16 1 2 209 108 250 239 0 0
16 2 2 289 119 321 214 0 0
16 3 2 432 116 472 224 0 0
16 4 2 251 97 300 244 0 0
16 5 2 99 107 135 231 0 0
16 8 2 192 127 217 216 0 0
17 1 2 211 109 252 238 0 0
17 2 2 288 121 319 214 0 0
17 3 2 435 115 474 223 0 0
17 4 2 254 97 302 244 0 0
17 5 2 101 109 136 230 0 0
17 6 2 119 109 155 230 0 0
17 8 2 193 127 217 216 0 0
18 1 2 214 109 255 238 0 0
18 2 2 287 121 318 214 0 0
18 3 2 438 115 477 223 0 0
18 4 2 259 97 307 244 0 0
18 5 2 106 109 142 230 0 0
18 6 2 121 109 157 230 0 0
18 8 2 193 126 218 216 0 0
19 1 2 216 109 257 238 0 0
19 3 2 440 114 479 224 0 0
19 4 2 262 98 310 245 0 0
19 5 2 108 110 145 230 0 0
19 8 2 193 124 219 216 0 0
20 1 2 218 110 259 238 0 0
20 3 2 441 114 481 224 0 0
20 4 2 264 98 313 245 0 0
20 5 2 108 110 146 230 0 0
20 8 2 194 124 219 215 0 0
21 1 2 219 110 261 238 0 0
21 3 2 442 115 482 225 0 0
21 4 2 266 97 315 246 0 0
21 5 2 110 110 148 229 0 0
21 8 2 193 125 218 214 0 0
22 1 2 219 110 263 239 0 0
22 3 2 444 117 484 225 0 0
22 4 2 267 98 316 245 0 0
22 5 2 112 109 151 229 0 0
22 8 2 194 124 219 214 0 0
23 1 2 217 110 261 238 0 0
23 3 2 448 118 487 224 0 0
23 4 2 268 98 317 245 0 0
23 5 2 116 109 154 228 0 0
23 8 2 195 122 221 214 0 0
23 9 2 3 106 22 224 0 0
24 1 2 223 110 268 239 0 0
24 3 2 452 118 491 224 0 0
24 4 2 272 98 322 245 0 0
24 5 2 121 113 156 224 0 0
24 6 2 204 110 238 227 0 0
24 8 2 194 122 220 214 0 0
24 9 2 9 105 29 227 0 0
25 1 2 226 110 270 239 0 0
25 3 2 455 120 494 224 0 0
25 4 2 274 98 324 245 0 0
25 5 2 124 114 159 224 0 0
25 6 2 210 110 241 222 0 0
25 8 2 194 122 220 214 0 0
25 9 2 13 105 35 227 0 0
26 1 2 230 111 273 238 0 0
26 3 2 458 120 496 223 0 0
26 4 2 278 98 327 243 0 0
26 6 2 212 111 241 216 0 0
26 8 2 193 122 219 214 0 0
26 9 2 16 106 39 226 0 0
27 1 2 233 111 276 238 0 0
27 3 2 459 121 497 223 0 0
27 4 2 282 97 330 242 0 0
27 6 2 212 111 241 214 0 0
27 8 2 193 120 221 216 0 0
27 9 2 17 108 41 225 0 0
28 1 2 237 111 279 237 0 0
28 3 2 461 119 500 224 0 0
28 4 2 284 95 332 242 0 0
28 6 2 212 111 241 215 0 0
28 8 2 195 118 223 216 0 0
28 9 2 17 109 44 225 0 0
29 1 2 238 110 280 237 0 0
29 3 2 463 118 503 224 0 0
29 4 2 287 94 334 240 0 0
29 6 2 212 110 240 215 0 0
29 8 2 196 116 225 217 0 0
29 9 2 16 109 44 226 0 0
30 1 2 241 110 282 237 0 0
30 3 2 465 116 505 224 0 0
30 4 2 291 94 336 238 0 0
30 6 2 216 110 244 214 0 0
30 8 2 199 114 229 217 0 0
30 9 2 15 108 46 226 0 0
31 1 2 242 109 283 238 0 0
31 3 2 466 116 506 223 0 0
31 4 2 294 94 338 237 0 0
31 5 2 172 119 207 227 0 0
31 8 2 205 111 235 215 0 0
31 9 2 14 107 47 225 0 0
32 1 2 244 109 285 238 0 0
32 3 2 467 117 507 223 0 0
32 4 2 299 95 343 238 0 0
32 5 2 174 115 210 227 0 0
32 8 2 208 111 237 215 0 0
32 9 2 18 106 52 225 0 0
33 1 2 246 109 287 238 0 0
33 3 2 469 118 509 223 0 0
33 4 2 302 95 346 239 0 0
33 5 2 176 114 212 229 0 0
33 8 2 209 111 238 214 0 0
33 9 2 22 104 57 227 0 0
34 1 2 247 109 288 238 0 0
34 3 2 473 119 513 223 0 0
34 4 2 303 96 348 240 0 0
34 5 2 181 112 218 229 0 0
34 8 2 210 110 239 214 0 0
34 9 2 26 103 61 227 0 0
35 1 2 251 109 292 238 0 0
35 3 2 475 119 515 223 0 0
35 4 2 308 96 354 240 0 0
35 5 2 183 112 220 230 0 0
35 8 2 210 110 238 214 0 0
35 9 2 32 104 66 225 0 0
36 1 2 254 109 295 238 0 0
36 3 2 475 120 516 224 0 0
36 4 2 310 96 359 241 0 0
36 5 2 185 110 222 230 0 0
36 8 2 210 110 238 214 0 0
36 9 2 37 104 71 225 0 0
37 1 2 256 109 298 238 0 0
37 3 2 476 119 517 224 0 0
37 4 2 310 96 361 241 0 0
37 5 2 185 109 223 230 0 0
37 8 2 210 111 238 215 0 0
37 9 2 41 106 76 225 0 0
38 1 2 259 109 300 238 0 0
38 3 2 478 119 518 224 0 0
38 4 2 311 96 363 241 0 0
38 5 2 186 109 224 230 0 0
38 8 2 211 111 238 215 0 0
38 9 2 45 106 82 225 0 0
39 1 2 262 108 302 238 0 0
39 3 2 479 119 519 224 0 0
39 4 2 311 97 364 241 0 0
39 5 2 189 108 226 230 0 0
39 8 2 211 111 238 215 0 0
39 9 2 48 107 88 225 0 0
40 1 2 265 108 305 238 0 0
40 3 2 480 118 520 223 0 0
40 4 2 313 97 366 241 0 0
40 5 2 180 106 217 230 0 0
40 8 2 204 108 233 222 0 0
40 9 2 48 108 90 225 0 0
41 1 2 266 108 306 238 0 0
41 3 2 482 118 521 223 0 0
41 4 2 313 96 368 241 0 0
41 5 2 177 106 212 227 0 0
41 8 2 201 107 232 226 0 0
41 9 2 48 110 93 225 0 0
42 1 2 267 107 307 239 0 0
42 3 2 484 118 522 223 0 0
42 4 2 317 96 372 241 0 0
42 5 2 176 106 211 229 0 0
42 8 2 197 106 230 228 0 0
42 9 2 52 109 98 226 0 0
43 1 2 269 107 309 239 0 0
43 3 2 484 117 521 222 0 0
43 4 2 321 96 375 239 0 0
43 5 2 180 107 215 229 0 0
43 8 2 204 107 236 227 0 0
43 9 2 54 109 100 225 0 0
44 1 2 275 109 314 237 0 0
44 3 2 485 118 522 222 0 0
44 4 2 325 96 377 239 0 0
44 5 2 182 108 217 229 0 0
44 8 2 208 107 240 227 0 0
44 9 2 57 109 103 224 0 0
45 1 2 279 109 318 235 0 0
45 3 2 486 118 522 222 0 0
45 4 2 327 95 378 239 0 0
45 5 2 183 108 217 228 0 0
45 8 2 211 108 243 227 0 0
45 9 2 61 108 107 224 0 0
46 1 2 282 110 322 235 0 0
46 3 2 486 118 522 222 0 0
46 4 2 330 94 379 239 0 0
46 5 2 185 109 219 228 0 0
46 8 2 214 109 246 227 0 0
46 9 2 66 106 113 225 0 0
47 1 2 282 111 323 235 0 0
47 3 2 487 119 521 222 0 0
47 4 2 332 95 380 238 0 0
47 5 2 187 110 222 228 0 0
47 8 2 217 110 250 227 0 0
47 9 2 71 107 116 225 0 0
48 1 2 281 111 324 236 0 0
48 3 2 489 120 521 222 0 0
48 4 2 335 95 382 238 0 0
48 5 2 188 110 224 227 0 0
48 8 2 219 110 252 227 0 0
48 9 2 78 107 122 225 0 0
49 1 2 281 112 325 236 0 0
49 3 2 490 120 522 222 0 0
49 4 2 339 96 384 238 0 0
49 5 2 189 110 225 228 0 0
49 8 2 220 109 253 227 0 0
49 9 2 83 107 126 225 0 0
50 1 2 282 110 328 236 0 0
50 3 2 492 121 522 222 0 0
50 4 2 342 96 387 237 0 0
50 5 2 190 114 225 228 0 0
50 8 2 221 109 255 227 0 0
50 9 2 86 107 128 225 0 0
51 1 2 284 110 330 236 0 0
51 3 2 494 123 522 220 0 0
51 4 2 344 97 388 237 0 0
51 5 2 191 117 224 228 0 0
51 8 2 221 109 256 229 0 0
51 9 2 90 107 133 223 0 0
52 1 2 287 111 332 235 0 0
52 3 2 495 123 521 217 0 0
52 4 2 349 97 393 238 0 0
52 5 2 192 122 222 222 0 0
52 6 2 209 108 242 226 0 0
52 8 2 228 110 262 228 0 0
52 9 2 91 107 135 224 0 0
53 1 2 290 109 335 235 0 0
53 3 2 496 123 522 217 0 0
53 4 2 351 98 396 238 0 0
53 5 2 192 124 219 218 0 0
53 6 2 208 107 242 227 0 0
53 8 2 231 109 265 228 0 0
53 9 2 93 107 139 224 0 0
54 1 2 297 107 341 236 0 0
54 4 2 352 98 397 238 0 0
54 5 2 192 127 218 215 0 0
54 6 2 210 108 243 225 0 0
54 8 2 234 109 268 228 0 0
54 9 2 94 109 140 224 0 0
55 1 2 301 107 345 236 0 0
55 4 2 353 98 398 240 0 0
55 5 2 193 126 218 214 0 0
55 6 2 213 108 246 226 0 0
55 8 2 236 110 270 228 0 0
55 9 2 94 109 142 224 0 0
56 1 2 304 107 347 235 0 0
56 4 2 354 98 400 240 0 0
56 5 2 193 125 219 215 0 0
56 6 2 217 108 250 226 0 0
56 8 2 237 110 272 227 0 0
56 9 2 94 109 142 224 0 0
57 1 2 306 108 347 235 0 0
57 4 2 356 96 402 240 0 0
57 5 2 194 124 219 216 0 0
57 6 2 219 108 252 226 0 0
57 8 2 241 110 275 227 0 0
57 9 2 100 108 148 223 0 0
58 1 2 308 109 349 234 0 0
58 4 2 358 96 403 240 0 0
58 5 2 194 123 219 215 0 0
58 6 2 220 108 252 226 0 0
58 8 2 244 110 278 228 0 0
58 9 2 108 108 155 224 0 0
59 1 2 310 109 352 235 0 0
59 4 2 360 95 404 239 0 0
59 5 2 194 124 219 215 0 0
59 6 2 218 108 251 227 0 0
59 8 2 245 110 280 228 0 0
59 9 2 112 108 157 224 0 0
60 1 2 312 109 354 235 0 0
60 4 2 362 95 405 237 0 0
60 5 2 194 125 219 215 0 0
60 6 2 217 109 250 226 0 0
60 8 2 243 110 281 227 0 0
60 9 2 115 108 161 224 0 0
61 1 2 314 109 356 234 0 0
61 4 2 363 95 405 236 0 0
61 5 2 197 125 222 214 0 0
61 6 2 215 109 248 224 0 0
61 8 2 251 110 288 227 0 0
62 1 2 316 110 357 234 0 0
62 4 2 365 95 407 235 0 0
62 5 2 198 121 225 215 0 0
62 6 2 226 109 260 226 0 0
62 8 2 256 110 293 226 0 0
63 1 2 317 112 359 235 0 0
63 4 2 367 95 409 235 0 0
63 5 2 198 119 227 216 0 0
63 6 2 232 109 267 226 0 0
63 8 2 260 110 296 226 0 0
64 1 2 319 110 361 235 0 0
64 4 2 369 96 411 235 0 0
64 5 2 197 118 227 217 0 0
64 6 2 236 109 272 226 0 0
64 8 2 263 110 299 226 0 0
65 1 2 324 109 367 235 0 0
65 4 2 375 96 417 236 0 0
65 5 2 196 120 225 216 0 0
65 6 2 238 109 274 226 0 0
65 8 2 265 110 302 226 0 0
66 1 2 328 109 370 234 0 0
66 4 2 378 97 421 236 0 0
66 5 2 194 122 222 216 0 0
66 6 2 243 108 278 222 0 0
66 8 2 268 108 305 228 0 0
67 1 2 331 109 372 232 0 0
67 4 2 380 98 425 236 0 0
67 5 2 195 122 223 216 0 0
67 6 2 246 107 282 224 0 0
67 8 2 271 108 307 228 0 0
67 9 2 201 110 240 215 0 0
68 1 2 334 109 375 233 0 0
68 3 2 539 118 566 217 0 0
68 4 2 382 99 428 236 0 0
68 5 2 193 122 222 217 0 0
68 6 2 249 107 285 224 0 0
68 8 2 265 108 302 228 0 0
68 9 2 207 111 243 214 0 0
68 13 2 4 111 26 236 0 0
69 1 2 338 109 379 233 0 0
69 3 2 540 117 567 217 0 0
69 4 2 384 99 430 236 0 0
69 5 2 193 122 222 218 0 0
69 6 2 267 107 304 230 0 0
69 8 2 261 107 299 228 0 0
69 9 2 209 111 244 215 0 0
69 13 2 7 110 30 238 0 0
70 1 2 340 108 382 234 0 0
70 3 2 541 118 568 218 0 0
70 4 2 385 100 432 236 0 0
70 5 2 194 120 224 219 0 0
70 6 2 278 108 314 228 0 0
70 8 2 260 107 297 228 0 0
70 9 2 210 111 243 215 0 0
70 13 2 8 109 32 237 0 0
71 1 2 342 108 384 234 0 0
71 3 2 541 118 569 217 0 0
71 4 2 385 100 433 236 0 0
71 5 2 191 125 218 219 0 0
71 6 2 284 108 319 226 0 0
71 8 2 260 106 297 228 0 0
71 9 2 205 114 238 218 0 0
71 13 2 9 110 34 235 0 0
72 1 2 344 108 386 234 0 0
72 3 2 542 118 570 217 0 0
72 4 2 386 100 435 236 0 0
72 5 2 191 127 217 219 0 0
72 6 2 290 110 325 225 0 0
72 8 2 261 106 297 226 0 0
72 9 2 204 113 236 218 0 0
72 13 2 9 113 35 235 0 0
73 1 2 344 108 387 233 0 0
73 3 2 541 118 570 218 0 0
73 4 2 386 99 436 236 0 0
73 5 2 190 128 216 219 0 0
73 6 2 293 112 328 225 0 0
73 8 2 264 107 299 226 0 0
73 9 2 204 113 236 218 0 0
73 13 2 12 114 38 235 0 0
74 1 2 348 108 391 234 0 0
74 3 2 541 119 570 218 0 0
74 4 2 388 99 437 235 0 0
74 6 2 294 111 331 225 0 0
74 8 2 266 109 301 226 0 0
74 9 2 204 111 236 219 0 0
74 13 2 12 115 40 235 0 0
74 15 2 179 107 206 225 0 0
75 1 2 349 108 393 234 0 0
75 3 2 543 119 571 218 0 0
75 4 2 389 99 438 235 0 0
75 6 2 293 110 331 226 0 0
75 8 2 267 110 302 225 0 0
75 9 2 208 110 239 218 0 0
75 13 2 12 113 42 235 0 0
75 15 2 184 106 210 224 0 0
76 1 2 350 108 394 234 0 0
76 4 2 391 98 439 234 0 0
76 6 2 293 110 333 228 0 0
76 8 2 268 110 304 226 0 0
76 9 2 209 110 240 218 0 0
76 13 2 13 113 43 236 0 0
76 15 2 187 107 213 225 0 0
77 1 2 352 110 396 234 0 0
77 3 2 544 121 573 219 0 0
77 4 2 395 98 443 235 0 0
77 6 2 294 109 334 228 0 0
77 8 2 269 110 305 226 0 0
77 9 2 210 110 240 218 0 0
77 13 2 14 111 46 237 0 0
77 15 2 188 106 215 225 0 0
77 16 2 -1 114 22 234 0 0
78 1 2 356 110 399 232 0 0
78 3 2 544 121 574 222 0 0
78 4 2 397 97 445 235 0 0
78 6 2 302 109 341 228 0 0
78 8 2 277 110 314 227 0 0
78 9 2 211 109 241 219 0 0
78 13 2 17 112 48 236 0 0
78 15 2 188 106 215 225 0 0
78 16 2 0 114 23 235 0 0
79 1 2 361 111 402 232 0 0
79 3 2 543 119 574 222 0 0
79 4 2 400 97 448 236 0 0
79 6 2 306 109 344 227 0 0
79 8 2 280 110 318 226 0 0
79 9 2 204 107 236 223 0 0
79 13 2 21 112 52 235 0 0
79 15 2 190 106 217 225 0 0
79 16 2 1 116 24 233 0 0
80 1 2 364 109 405 232 0 0
80 3 2 544 120 574 221 0 0
80 4 2 402 96 449 236 0 0
80 6 2 307 111 344 226 0 0
80 8 2 283 110 321 225 0 0
80 9 2 201 107 236 225 0 0
80 13 2 26 112 58 234 0 0
80 15 2 181 119 204 218 0 0
80 16 2 2 117 25 233 0 0
81 1 2 366 109 407 232 0 0
81 3 2 543 120 575 222 0 0
81 4 2 404 97 451 236 0 0
81 6 2 311 111 347 226 0 0
81 8 2 288 110 325 225 0 0
81 9 2 199 107 237 225 0 0
81 13 2 28 114 61 232 0 0
81 15 2 178 122 200 217 0 0
81 16 2 3 118 26 230 0 0
82 1 2 367 111 408 232 0 0
82 3 2 543 119 576 222 0 0
82 4 2 405 98 451 235 0 0
82 6 2 309 111 347 227 0 0
82 8 2 290 110 328 224 0 0
82 9 2 204 108 243 225 0 0
82 13 2 33 114 67 232 0 0
82 15 2 178 124 199 216 0 0
82 16 2 4 118 28 231 0 0
83 1 2 368 111 410 232 0 0
83 3 2 544 118 577 223 0 0
83 4 2 407 98 452 235 0 0
83 6 2 310 110 349 227 0 0
83 8 2 294 111 330 226 0 0
83 9 2 197 110 236 225 0 0
83 13 2 36 112 72 233 0 0
83 16 2 6 118 31 232 0 0
84 1 2 373 111 415 234 0 0
84 3 2 544 118 578 223 0 0
84 4 2 409 98 453 235 0 0
84 5 2 215 110 248 223 0 0
84 6 2 310 110 351 227 0 0
84 8 2 297 112 332 225 0 0
84 9 2 192 119 227 223 0 0
84 13 2 39 112 77 234 0 0
84 16 2 8 120 33 232 0 0
85 1 2 375 111 417 234 0 0
85 3 2 544 118 579 224 0 0
85 4 2 411 99 455 234 0 0
85 5 2 217 110 250 223 0 0
85 6 2 310 111 351 227 0 0
85 8 2 299 114 333 224 0 0
85 9 2 191 123 223 219 0 0
85 13 2 41 112 80 234 0 0
85 16 2 11 119 38 234 0 0
86 1 2 377 111 419 234 0 0
86 3 2 545 118 580 223 0 0
86 4 2 413 99 456 233 0 0
86 5 2 218 109 252 223 0 0
86 6 2 309 111 351 226 0 0
86 8 2 319 112 355 226 0 0
86 9 2 191 124 221 217 0 0
86 13 2 44 114 83 234 0 0
86 16 2 13 124 41 236 0 0
87 1 2 378 111 420 234 0 0
87 3 2 545 119 580 222 0 0
87 4 2 413 99 456 233 0 0
87 5 2 221 108 256 223 0 0
87 6 2 310 111 353 226 0 0
87 8 2 329 111 364 225 0 0
87 9 2 191 126 220 216 0 0
87 13 2 47 117 86 233 0 0
87 16 2 15 124 44 238 0 0
88 1 2 380 111 421 234 0 0
88 3 2 546 121 580 220 0 0
88 4 2 415 100 457 233 0 0
88 5 2 227 109 261 224 0 0
88 6 2 309 112 352 226 0 0
88 8 2 333 111 369 225 0 0
88 9 2 194 122 224 216 0 0
88 13 2 48 118 88 233 0 0
88 16 2 16 123 46 234 0 0
89 1 2 381 111 422 234 0 0
89 3 2 546 121 581 219 0 0
89 4 2 416 98 459 233 0 0
89 5 2 232 108 266 223 0 0
89 6 2 307 113 350 226 0 0
89 8 2 334 111 370 225 0 0
89 9 2 195 122 225 216 0 0
89 13 2 50 117 89 232 0 0
89 15 2 210 110 235 217 0 0
89 16 2 17 120 48 234 0 0
90 1 2 383 111 423 233 0 0
90 3 2 549 121 585 221 0 0
90 4 2 416 98 459 234 0 0
90 5 2 234 107 268 224 0 0
90 6 2 307 113 350 225 0 0
90 8 2 337 111 373 224 0 0
90 9 2 197 121 226 215 0 0
90 13 2 51 115 91 232 0 0
90 15 2 211 109 236 215 0 0
90 16 2 21 118 53 233 0 0
91 1 2 386 111 425 231 0 0
91 3 2 550 120 587 222 0 0
91 4 2 417 98 460 234 0 0
91 5 2 236 107 271 224 0 0
91 6 2 308 113 352 225 0 0
91 8 2 339 111 375 224 0 0
91 9 2 198 122 227 215 0 0
91 13 2 54 115 93 232 0 0
91 15 2 213 109 237 215 0 0
91 16 2 25 118 57 233 0 0
92 1 2 389 111 428 232 0 0
92 3 2 551 120 588 222 0 0
92 4 2 419 98 461 234 0 0
92 5 2 239 108 275 225 0 0
92 6 2 311 112 355 225 0 0
92 8 2 342 110 379 224 0 0
92 9 2 198 122 227 215 0 0
92 13 2 57 117 94 229 0 0
92 15 2 212 108 237 217 0 0
92 16 2 29 119 60 231 0 0
92 17 2 194 132 215 214 0 0
93 1 2 392 110 431 233 0 0
93 3 2 551 120 590 222 0 0
93 4 2 423 98 464 231 0 0
93 5 2 242 109 281 225 0 0
93 6 2 316 112 358 225 0 0
93 8 2 341 110 379 226 0 0
93 9 2 196 123 224 215 0 0
93 13 2 58 113 96 230 0 0
93 15 2 213 109 236 214 0 0
93 16 2 34 117 65 232 0 0
93 17 2 194 132 216 215 0 0
94 1 2 395 110 433 233 0 0
94 3 2 551 120 590 223 0 0
94 4 2 424 98 465 232 0 0
94 5 2 244 109 285 223 0 0
94 6 2 329 111 373 225 0 0
94 8 2 359 113 394 221 0 0
94 9 2 197 123 225 215 0 0
94 13 2 60 112 98 231 0 0
94 15 2 213 109 235 212 0 0
94 16 2 36 117 68 231 0 0
95 1 2 397 110 434 231 0 0
95 3 2 552 119 591 223 0 0
95 4 2 425 97 466 233 0 0
95 5 2 244 109 288 223 0 0
95 6 2 333 111 377 224 0 0
95 8 2 363 113 397 216 0 0
95 9 2 197 123 225 215 0 0
95 13 2 61 112 98 232 0 0
95 15 2 212 110 235 212 0 0
95 16 2 39 116 70 232 0 0
96 1 2 402 109 438 231 0 0
96 3 2 552 119 592 223 0 0
96 4 2 427 97 469 235 0 0
96 5 2 250 109 293 224 0 0
96 6 2 333 111 377 225 0 0
96 8 2 362 112 397 220 0 0
96 9 2 196 123 224 215 0 0
96 13 2 67 113 104 232 0 0
96 15 2 212 111 235 213 0 0
96 16 2 42 118 73 232 0 0
97 1 2 403 109 440 231 0 0
97 3 2 551 118 592 223 0 0
97 4 2 428 97 471 235 0 0
97 5 2 252 109 295 223 0 0
97 6 2 334 111 376 225 0 0
97 8 2 362 111 397 223 0 0
97 9 2 195 123 223 215 0 0
97 13 2 71 113 110 233 0 0
97 15 2 212 111 235 214 0 0
97 16 2 44 119 75 232 0 0
98 1 2 405 109 441 231 0 0
98 3 2 552 117 592 222 0 0
98 4 2 430 98 473 235 0 0
98 5 2 254 109 298 222 0 0
98 6 2 335 111 377 226 0 0
98 8 2 363 111 398 224 0 0
98 9 2 194 123 220 215 0 0
98 13 2 73 115 113 231 0 0
98 15 2 213 111 235 214 0 0
98 16 2 46 120 77 232 0 0
99 1 2 407 109 443 232 0 0
99 3 2 552 117 592 222 0 0
99 4 2 431 99 474 236 0 0
99 5 2 257 109 300 222 0 0
99 6 2 336 111 377 226 0 0
99 8 2 366 111 402 225 0 0
99 9 2 193 124 219 216 0 0
99 13 2 75 115 115 231 0 0
99 15 2 212 111 235 215 0 0
99 16 2 47 121 79 231 0 0
100 1 2 408 109 445 233 0 0
100 3 2 552 117 593 222 0 0
100 4 2 431 99 475 235 0 0
100 5 2 263 108 306 224 0 0
100 6 2 337 112 377 226 0 0
100 8 2 367 111 405 225 0 0
100 9 2 194 123 220 216 0 0
100 13 2 73 115 116 233 0 0
100 15 2 212 111 235 216 0 0
100 16 2 48 122 80 231 0 0
101 1 2 409 109 446 233 0 0
101 3 2 552 117 593 222 0 0
101 4 2 432 100 475 235 0 0
101 5 2 267 108 309 225 0 0
101 6 2 338 112 377 225 0 0
101 8 2 368 111 406 226 0 0
101 9 2 194 123 221 216 0 0
101 13 2 78 116 120 231 0 0
101 15 2 212 111 234 216 0 0
101 16 2 50 121 83 231 0 0
102 1 2 409 109 445 233 0 0
102 3 2 552 116 594 222 0 0
102 4 2 432 100 476 235 0 0
102 5 2 270 108 311 225 0 0
102 6 2 340 113 378 225 0 0
102 8 2 368 112 406 227 0 0
102 9 2 193 124 218 215 0 0
102 13 2 81 116 123 230 0 0
102 15 2 212 111 234 216 0 0
102 16 2 51 120 86 232 0 0
103 1 2 410 109 447 233 0 0
103 3 2 552 116 594 223 0 0
103 4 2 433 100 477 235 0 0
103 5 2 276 108 316 224 0 0
103 6 2 341 113 380 225 0 0
103 8 2 369 112 408 227 0 0
103 9 2 192 125 218 215 0 0
103 13 2 83 114 125 231 0 0
103 15 2 212 112 234 216 0 0
103 16 2 56 118 92 231 0 0
104 1 2 411 109 447 232 0 0
104 3 2 552 115 594 223 0 0
104 4 2 433 100 477 235 0 0
104 5 2 279 108 320 224 0 0
104 6 2 343 112 381 225 0 0
104 8 2 376 112 414 227 0 0
104 9 2 192 125 217 215 0 0
104 13 2 86 114 128 231 0 0
104 15 2 212 112 234 216 0 0
104 16 2 60 119 96 231 0 0
105 1 2 413 109 449 230 0 0
105 3 2 552 116 594 222 0 0
105 4 2 433 101 478 235 0 0
105 5 2 284 108 325 224 0 0
105 6 2 350 111 389 226 0 0
105 8 2 379 112 417 227 0 0
105 9 2 191 126 216 215 0 0
105 13 2 89 113 131 231 0 0
105 15 2 212 112 235 216 0 0
105 16 2 63 119 99 230 0 0
106 1 2 414 109 450 230 0 0
106 3 2 553 116 594 222 0 0
106 4 2 433 102 478 235 0 0
106 5 2 289 110 331 224 0 0
106 6 2 353 111 393 227 0 0
106 8 2 383 111 420 225 0 0
106 9 2 191 126 216 214 0 0
106 13 2 92 112 133 232 0 0
106 15 2 212 113 235 215 0 0
106 16 2 66 119 101 230 0 0
107 1 2 416 109 451 230 0 0
107 3 2 554 118 594 220 0 0
107 4 2 433 102 478 235 0 0
107 5 2 289 110 335 224 0 0
107 6 2 355 111 396 227 0 0
107 8 2 386 111 423 225 0 0
