Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
14 11 2 486 118 509 224 0 0
15 1 2 317 110 355 226 0 0
15 2 2 533 114 560 224 0 0
15 3 2 427 78 490 269 0 0
15 4 2 254 119 289 222 0 0
15 6 2 397 113 446 226 0 0
15 8 2 95 122 133 229 0 0
15 9 2 554 99 589 236 0 0
15 10 2 22 121 55 226 0 0
15 11 2 486 119 510 223 0 0
16 1 2 320 109 358 226 0 0
16 2 2 538 114 563 221 0 0
16 3 2 428 78 490 269 0 0
16 4 2 255 119 292 222 0 0
16 5 2 121 121 149 226 0 0
16 6 2 400 114 448 225 0 0
16 8 2 94 123 131 225 0 0
16 9 2 556 100 593 236 0 0
16 10 2 26 120 59 226 0 0
16 11 2 487 119 511 222 0 0
17 1 2 326 109 364 226 0 0
17 2 2 540 114 565 220 0 0
17 3 2 430 78 489 268 0 0
17 4 2 257 120 295 222 0 0
17 5 2 122 123 150 226 0 0
17 6 2 401 114 449 225 0 0
17 8 2 95 123 129 224 0 0
17 9 2 560 100 597 236 0 0
17 10 2 28 120 62 225 0 0
17 11 2 488 119 512 221 0 0
18 1 2 332 111 371 226 0 0
18 2 2 540 113 567 228 0 0
18 3 2 429 78 488 268 0 0
18 4 2 260 119 298 222 0 0
18 6 2 402 112 450 225 0 0
18 8 2 95 122 129 223 0 0
18 9 2 561 100 601 236 0 0
18 10 2 33 119 68 225 0 0
18 11 2 488 119 513 222 0 0
19 1 2 334 111 375 225 0 0
19 2 2 542 112 570 232 0 0
19 3 2 427 78 486 268 0 0
19 4 2 264 119 302 223 0 0
19 6 2 406 108 455 228 0 0
19 8 2 95 122 129 223 0 0
19 9 2 561 102 602 237 0 0
19 10 2 39 119 75 225 0 0
19 11 2 489 119 514 222 0 0
20 1 2 335 112 378 226 0 0
20 2 2 543 112 572 232 0 0
20 3 2 428 78 486 268 0 0
20 4 2 268 119 306 223 0 0
20 6 2 406 109 454 228 0 0
20 8 2 96 122 129 223 0 0
20 9 2 561 103 604 237 0 0
20 10 2 45 121 83 224 0 0
20 11 2 492 120 516 219 0 0
21 1 2 335 112 380 227 0 0
21 2 2 543 112 573 233 0 0
21 3 2 425 78 483 268 0 0
21 4 2 272 118 310 223 0 0
21 6 2 408 109 457 229 0 0
21 8 2 97 122 129 223 0 0
21 9 2 562 105 604 235 0 0
21 10 2 48 122 87 224 0 0
21 11 2 494 120 517 218 0 0
22 1 2 336 113 382 226 0 0
22 2 2 543 112 574 235 0 0
22 3 2 425 78 483 268 0 0
22 4 2 279 120 315 221 0 0
22 8 2 97 123 129 222 0 0
22 9 2 563 106 605 235 0 0
22 10 2 49 123 90 224 0 0
23 1 2 339 112 385 226 0 0
23 2 2 543 112 575 234 0 0
23 3 2 425 78 484 268 0 0
23 4 2 283 120 319 221 0 0
23 5 2 172 110 203 226 0 0
23 8 2 98 123 129 223 0 0
23 9 2 569 107 612 237 0 0
23 10 2 53 123 96 225 0 0
24 1 2 348 112 393 225 0 0
24 2 2 543 112 577 236 0 0
24 3 2 425 77 483 268 0 0
24 4 2 287 120 322 220 0 0
24 5 2 176 109 206 228 0 0
24 8 2 97 122 128 223 0 0
24 9 2 572 105 616 238 0 0
24 10 2 55 121 100 225 0 0
25 1 2 354 112 399 225 0 0
25 2 2 544 113 579 237 0 0
25 3 2 425 77 483 268 0 0
25 4 2 290 120 324 220 0 0
25 5 2 177 108 207 229 0 0
25 8 2 97 122 128 223 0 0
25 9 2 574 103 620 239 0 0
25 10 2 57 121 104 226 0 0
26 1 2 358 111 402 225 0 0
26 2 2 544 113 580 237 0 0
26 3 2 424 78 481 267 0 0
26 4 2 293 120 328 221 0 0
26 5 2 178 107 209 230 0 0
26 8 2 97 122 128 223 0 0
26 9 2 577 101 623 238 0 0
26 10 2 60 119 107 226 0 0
27 1 2 361 111 405 226 0 0
27 2 2 544 113 581 238 0 0
27 3 2 422 78 481 267 0 0
27 4 2 295 120 331 221 0 0
27 5 2 184 106 214 230 0 0
27 8 2 97 122 127 222 0 0
27 9 2 579 100 625 237 0 0
27 10 2 65 119 111 225 0 0
28 1 2 365 111 408 226 0 0
28 2 2 548 112 585 238 0 0
28 3 2 421 78 480 267 0 0
28 4 2 297 119 333 222 0 0
28 5 2 185 105 216 230 0 0
28 8 2 93 120 125 224 0 0
28 9 2 582 101 627 237 0 0
28 10 2 69 119 115 225 0 0
29 1 2 368 110 411 226 0 0
29 2 2 550 111 587 235 0 0
29 3 2 420 79 479 266 0 0
29 4 2 298 120 334 222 0 0
29 5 2 187 106 217 230 0 0
29 8 2 89 120 122 224 0 0
29 9 2 583 101 629 236 0 0
29 10 2 73 119 119 225 0 0
30 1 2 374 110 417 226 0 0
30 2 2 552 111 589 237 0 0
30 3 2 419 79 479 266 0 0
30 4 2 303 121 339 220 0 0
30 5 2 188 108 219 228 0 0
30 8 2 87 120 121 223 0 0
30 9 2 585 101 632 236 0 0
31 1 2 379 111 423 225 0 0
31 2 2 553 110 591 236 0 0
31 3 2 418 79 479 266 0 0
31 4 2 307 122 342 219 0 0
31 5 2 191 108 223 228 0 0
31 8 2 86 120 122 224 0 0
31 9 2 588 102 635 236 0 0
31 12 2 539 116 561 221 0 0
32 1 2 382 111 427 225 0 0
32 2 2 555 110 593 236 0 0
32 3 2 419 79 481 267 0 0
32 4 2 310 122 346 219 0 0
32 5 2 193 109 226 226 0 0
32 8 2 89 120 126 225 0 0
32 9 2 592 103 639 238 0 0
32 12 2 540 116 562 222 0 0
33 1 2 384 112 430 226 0 0
33 2 2 557 109 596 236 0 0
33 3 2 419 78 481 267 0 0
33 4 2 314 122 348 219 0 0
33 5 2 193 110 228 226 0 0
33 8 2 93 121 132 226 0 0
33 9 2 595 103 642 238 0 0
33 12 2 541 116 563 223 0 0
34 1 2 386 111 433 226 0 0
34 2 2 560 112 598 234 0 0
34 3 2 418 78 481 269 0 0
34 4 2 317 122 350 219 0 0
34 5 2 194 112 231 226 0 0
34 8 2 94 121 135 226 0 0
34 9 2 597 105 643 238 0 0
34 12 2 542 116 565 223 0 0
35 1 2 389 111 436 227 0 0
35 2 2 563 114 601 234 0 0
35 3 2 418 77 482 269 0 0
35 4 2 319 115 353 221 0 0
35 5 2 195 112 234 227 0 0
35 8 2 92 120 132 225 0 0
35 9 2 599 104 644 239 0 0
35 12 2 543 116 566 222 0 0
36 1 2 396 113 441 227 0 0
36 2 2 565 114 603 236 0 0
36 3 2 419 77 483 269 0 0
36 4 2 320 113 353 221 0 0
36 5 2 195 110 237 229 0 0
36 8 2 92 120 131 224 0 0
36 9 2 601 104 645 240 0 0
36 10 2 112 120 155 225 0 0
36 11 2 481 115 508 221 0 0
36 12 2 544 117 567 222 0 0
37 1 2 400 115 444 227 0 0
37 2 2 564 115 604 236 0 0
37 3 2 420 76 483 269 0 0
37 4 2 321 116 353 221 0 0
37 5 2 195 109 240 229 0 0
37 8 2 93 121 131 223 0 0
37 9 2 603 102 646 238 0 0
37 10 2 117 120 159 225 0 0
37 11 2 480 115 508 222 0 0
37 12 2 545 117 571 225 0 0
38 1 2 403 113 446 225 0 0
38 2 2 571 113 614 238 0 0
38 3 2 420 76 484 270 0 0
38 4 2 324 115 355 221 0 0
38 5 2 196 109 241 230 0 0
38 8 2 95 122 133 225 0 0
38 9 2 605 100 647 237 0 0
38 11 2 479 115 508 222 0 0
38 12 2 546 117 572 225 0 0
39 1 2 405 112 448 224 0 0
39 2 2 575 111 619 238 0 0
39 3 2 420 77 484 269 0 0
39 5 2 199 108 247 232 0 0
39 8 2 95 122 132 225 0 0
39 9 2 608 100 648 237 0 0
39 11 2 478 115 508 221 0 0
39 12 2 547 118 574 225 0 0
40 1 2 406 113 449 224 0 0
40 2 2 577 111 621 239 0 0
40 3 2 422 77 484 269 0 0
40 5 2 203 108 250 231 0 0
40 8 2 95 122 131 223 0 0
40 9 2 610 98 648 237 0 0
40 11 2 478 115 509 221 0 0
40 12 2 547 119 576 224 0 0
41 1 2 407 111 450 224 0 0
41 2 2 580 111 624 238 0 0
41 3 2 423 78 485 268 0 0
41 4 2 347 120 378 223 0 0
41 5 2 206 108 253 230 0 0
41 8 2 95 122 130 223 0 0
41 9 2 612 96 648 237 0 0
41 11 2 479 115 511 223 0 0
41 12 2 547 120 577 223 0 0
42 1 2 408 113 451 224 0 0
42 2 2 583 111 626 238 0 0
42 3 2 422 78 483 268 0 0
42 4 2 351 117 381 223 0 0
42 5 2 210 108 255 230 0 0
42 8 2 95 122 129 223 0 0
42 9 2 614 103 647 236 0 0
42 11 2 481 114 512 223 0 0
42 12 2 546 118 577 222 0 0
43 1 2 411 114 454 224 0 0
43 2 2 586 111 629 238 0 0
43 3 2 420 78 482 268 0 0
43 4 2 354 115 385 223 0 0
43 5 2 214 108 259 230 0 0
43 8 2 95 121 129 223 0 0
43 9 2 616 104 648 238 0 0
43 11 2 482 113 514 224 0 0
43 12 2 546 118 577 221 0 0
44 2 2 589 109 632 240 0 0
44 3 2 420 78 482 268 0 0
44 4 2 356 114 387 225 0 0
44 5 2 217 109 261 229 0 0
44 6 2 239 110 282 222 0 0
44 8 2 96 122 129 223 0 0
44 9 2 619 104 649 240 0 0
44 11 2 485 113 515 222 0 0
44 12 2 551 118 583 220 0 0
44 16 2 3 122 20 228 0 0
45 2 2 590 109 633 240 0 0
45 3 2 418 78 482 268 0 0
45 4 2 359 114 389 225 0 0
45 5 2 220 109 264 229 0 0
45 6 2 230 110 276 225 0 0
45 8 2 97 122 129 223 0 0
45 9 2 620 104 650 241 0 0
45 11 2 487 112 517 221 0 0
45 12 2 553 119 585 220 0 0
45 16 2 3 122 20 228 0 0
46 2 2 595 110 637 237 0 0
46 3 2 416 78 480 268 0 0
46 4 2 361 113 391 224 0 0
46 6 2 225 110 272 227 0 0
46 8 2 97 122 129 223 0 0
46 11 2 489 112 517 219 0 0
46 12 2 555 119 587 219 0 0
46 16 2 5 121 23 228 0 0
47 2 2 597 108 641 241 0 0
47 3 2 413 78 479 268 0 0
47 4 2 364 116 393 223 0 0
47 5 2 250 110 291 226 0 0
47 6 2 224 111 271 229 0 0
47 8 2 97 122 128 223 0 0
47 11 2 490 113 517 219 0 0
47 12 2 556 119 589 219 0 0
47 16 2 6 119 26 228 0 0
48 2 2 600 110 642 239 0 0
48 3 2 413 77 479 268 0 0
48 4 2 367 119 395 221 0 0
48 5 2 257 110 296 226 0 0
48 6 2 228 112 274 228 0 0
48 8 2 97 122 128 223 0 0
48 11 2 490 114 517 219 0 0
48 12 2 561 119 594 218 0 0
48 16 2 9 119 30 229 0 0
49 2 2 602 111 643 239 0 0
49 3 2 412 77 480 269 0 0
49 4 2 369 120 398 221 0 0
49 5 2 260 110 298 225 0 0
49 6 2 231 112 278 227 0 0
49 8 2 97 122 128 223 0 0
49 10 2 168 121 206 226 0 0
49 11 2 492 115 517 219 0 0
49 12 2 563 119 596 219 0 0
49 16 2 13 120 35 229 0 0
50 2 2 603 111 643 240 0 0
50 3 2 412 77 480 269 0 0
50 4 2 372 120 403 223 0 0
50 5 2 264 110 300 226 0 0
50 6 2 233 112 280 227 0 0
50 8 2 97 122 127 222 0 0
50 10 2 171 121 207 227 0 0
50 11 2 492 115 517 220 0 0
50 12 2 564 118 597 219 0 0
50 16 2 15 122 40 229 0 0
50 17 2 546 118 569 221 0 0
51 2 2 603 109 644 242 0 0
51 3 2 412 77 481 268 0 0
51 4 2 373 119 406 224 0 0
51 5 2 267 109 302 224 0 0
51 6 2 236 112 282 228 0 0
51 8 2 96 122 127 222 0 0
51 10 2 173 121 207 227 0 0
51 11 2 492 115 517 221 0 0
51 12 2 565 117 598 218 0 0
51 16 2 16 122 42 229 0 0
51 17 2 546 118 569 220 0 0
52 2 2 605 110 645 240 0 0
52 3 2 412 77 481 267 0 0
52 4 2 373 119 408 224 0 0
52 5 2 271 109 306 224 0 0
52 6 2 239 113 286 228 0 0
52 8 2 96 122 126 222 0 0
52 10 2 175 121 208 226 0 0
52 11 2 493 116 517 221 0 0
52 12 2 566 118 598 218 0 0
52 16 2 16 122 45 229 0 0
52 17 2 547 118 570 220 0 0
53 1 2 467 119 504 223 0 0
53 2 2 608 111 645 238 0 0
53 3 2 411 76 482 268 0 0
53 4 2 377 120 413 223 0 0
53 6 2 247 111 293 227 0 0
53 8 2 96 122 126 222 0 0
53 10 2 177 120 209 225 0 0
53 11 2 494 116 517 221 0 0
53 12 2 567 118 598 217 0 0
53 16 2 16 121 48 230 0 0
53 17 2 548 118 571 219 0 0
54 1 2 470 115 506 221 0 0
54 2 2 609 110 645 238 0 0
54 3 2 410 76 481 268 0 0
54 4 2 382 120 419 222 0 0
54 6 2 252 111 298 227 0 0
54 8 2 96 122 126 222 0 0
54 10 2 182 121 214 225 0 0
54 11 2 494 116 518 222 0 0
54 12 2 567 118 598 216 0 0
54 16 2 19 119 52 230 0 0
54 17 2 548 118 571 219 0 0
55 1 2 472 115 507 221 0 0
55 2 2 611 104 648 241 0 0
55 3 2 411 75 483 268 0 0
55 4 2 387 119 424 222 0 0
55 6 2 258 111 303 227 0 0
55 8 2 96 121 126 222 0 0
55 10 2 185 121 219 224 0 0
55 12 2 568 116 599 216 0 0
55 16 2 22 119 56 231 0 0
55 17 2 548 119 571 218 0 0
56 1 2 476 113 513 223 0 0
56 2 2 613 103 648 241 0 0
56 3 2 416 75 487 270 0 0
56 4 2 391 120 428 223 0 0
56 6 2 262 111 307 227 0 0
56 8 2 96 121 127 222 0 0
56 10 2 190 121 225 224 0 0
56 12 2 570 115 600 217 0 0
56 16 2 26 121 59 228 0 0
57 1 2 478 112 515 224 0 0
57 2 2 616 104 649 241 0 0
57 3 2 419 75 489 270 0 0
57 4 2 392 118 429 225 0 0
57 6 2 267 110 312 227 0 0
57 8 2 96 121 126 222 0 0
57 10 2 192 118 232 226 0 0
57 12 2 571 117 600 218 0 0
57 16 2 29 121 62 228 0 0
57 17 2 549 119 573 219 0 0
58 1 2 479 113 516 224 0 0
58 2 2 618 106 648 240 0 0
58 3 2 421 75 489 270 0 0
58 4 2 395 118 432 225 0 0
58 6 2 273 111 318 226 0 0
58 8 2 96 121 126 222 0 0
58 10 2 193 118 235 227 0 0
58 12 2 572 117 601 218 0 0
58 16 2 35 120 68 228 0 0
58 17 2 550 120 573 219 0 0
59 1 2 479 113 516 225 0 0
59 2 2 619 105 650 240 0 0
59 3 2 422 76 489 270 0 0
59 4 2 397 119 433 224 0 0
59 6 2 276 112 321 226 0 0
59 8 2 96 121 126 221 0 0
59 10 2 194 120 237 227 0 0
59 12 2 571 120 599 218 0 0
59 16 2 38 120 72 229 0 0
60 1 2 480 113 517 225 0 0
60 3 2 424 77 489 270 0 0
60 4 2 402 119 437 223 0 0
60 6 2 279 112 324 225 0 0
60 8 2 96 121 126 222 0 0
60 10 2 195 120 240 226 0 0
60 12 2 560 120 588 217 0 0
60 16 2 42 120 75 229 0 0
60 18 2 1 107 22 226 0 0
61 1 2 480 111 517 225 0 0
61 3 2 424 78 488 270 0 0
61 4 2 405 121 440 223 0 0
61 6 2 280 112 327 226 0 0
61 8 2 96 121 126 222 0 0
61 10 2 199 119 244 224 0 0
61 12 2 556 120 584 217 0 0
61 16 2 45 122 79 230 0 0
61 18 2 3 107 25 226 0 0
62 1 2 481 111 517 225 0 0
62 3 2 424 78 487 269 0 0
62 4 2 406 122 442 223 0 0
62 6 2 279 112 328 226 0 0
62 8 2 97 122 127 223 0 0
62 10 2 203 119 248 224 0 0
62 12 2 554 120 583 218 0 0
62 16 2 48 122 83 230 0 0
62 18 2 5 107 27 227 0 0
63 1 2 483 110 519 225 0 0
63 3 2 423 79 485 269 0 0
63 4 2 405 122 442 221 0 0
63 6 2 280 110 330 227 0 0
63 8 2 98 122 128 223 0 0
63 10 2 208 119 252 224 0 0
63 12 2 554 119 583 218 0 0
63 16 2 49 121 86 230 0 0
63 18 2 6 106 29 226 0 0
64 1 2 485 110 520 224 0 1
64 3 2 422 79 484 269 0 1
64 4 2 403 123 442 223 1 1
64 6 2 281 109 332 227 0 1
64 8 2 97 123 127 223 0 1
64 10 2 212 120 255 224 0 1
64 12 2 555 118 584 218 0 1
64 16 2 51 121 89 230 0 1
64 18 2 6 107 30 226 0 1
65 1 2 486 110 520 224 0 1
65 3 2 421 78 484 269 0 1
65 4 2 405 123 444 223 1 1
65 6 2 285 109 335 228 0 1
65 8 2 98 123 127 222 0 1
65 10 2 215 120 258 225 0 1
65 12 2 555 118 585 217 0 1
65 16 2 56 121 95 231 0 1
65 18 2 7 106 32 226 0 1
66 1 2 488 113 520 222 0 1
66 3 2 421 77 483 268 0 1
66 6 2 289 109 339 228 0 1
66 8 2 98 123 127 222 0 1
66 10 2 219 120 262 226 0 1
66 12 2 555 118 584 217 0 1
66 16 2 60 122 98 229 0 1
66 18 2 12 106 36 226 0 1
67 1 2 490 118 519 222 0 1
67 3 2 421 78 482 266 0 1
67 6 2 296 108 345 227 0 1
67 8 2 98 122 127 222 0 1
67 10 2 224 120 268 226 0 1
67 12 2 555 117 586 220 0 1
67 16 2 63 120 102 229 0 1
67 18 2 16 105 42 226 0 1
68 1 2 492 125 518 221 0 1
68 2 2 540 116 564 222 0 1
68 3 2 422 76 483 266 0 1
68 6 2 302 110 349 227 0 1
68 8 2 98 122 127 222 0 1
68 10 2 231 121 274 224 0 1
68 12 2 556 119 586 220 0 1
68 16 2 67 120 105 229 0 1
68 18 2 20 105 47 226 0 1
69 1 2 494 126 520 221 0 1
69 2 2 536 114 559 221 0 1
69 3 2 411 72 475 268 0 1
69 6 2 307 111 352 226 0 1
69 8 2 98 122 127 222 0 1
69 10 2 236 122 281 224 0 1
69 12 2 556 119 586 218 0 1
69 16 2 71 122 107 226 0 1
69 18 2 23 104 51 227 0 1
70 2 2 535 114 558 222 0 1
70 3 2 404 61 473 269 1 1
70 6 2 310 109 355 224 0 1
70 8 2 98 122 127 222 0 1
70 10 2 238 122 285 224 0 1
70 12 2 556 119 586 218 0 1
70 16 2 74 121 110 228 0 1
70 18 2 27 106 56 227 0 1
71 2 2 535 114 558 221 0 1
71 3 2 401 54 474 270 1 1
71 6 2 314 112 357 224 0 1
71 8 2 98 121 127 223 0 1
71 10 2 239 123 287 224 0 1
71 12 2 556 119 586 218 0 1
71 16 2 76 121 111 227 0 1
71 18 2 30 107 60 227 0 1
72 2 2 536 114 559 220 0 1
72 3 2 407 58 480 268 1 1
72 6 2 317 114 360 223 0 1
72 8 2 94 120 124 226 0 1
72 10 2 241 123 290 225 0 1
72 12 2 557 120 586 215 0 1
72 16 2 78 121 112 227 0 1
72 18 2 34 108 66 226 0 1
73 2 2 537 114 560 220 0 1
73 3 2 417 65 488 269 0 1
73 6 2 323 115 366 225 0 1
73 8 2 90 120 123 226 0 1
73 10 2 243 123 292 225 0 1
73 12 2 557 120 586 215 0 1
73 16 2 81 121 115 227 0 1
73 18 2 36 109 71 226 0 1
74 2 2 537 112 560 221 0 1
74 3 2 424 70 494 268 0 1
74 6 2 326 115 370 226 0 1
74 8 2 91 120 125 227 0 1
74 10 2 248 123 296 225 0 1
74 12 2 558 120 586 216 0 1
74 18 2 39 109 75 226 0 1
75 2 2 537 111 561 222 0 1
75 3 2 427 77 495 267 0 1
75 6 2 328 116 373 226 0 1
75 8 2 91 120 126 227 0 1
75 10 2 252 122 300 225 0 1
75 12 2 558 119 587 216 0 1
75 18 2 41 109 80 226 0 1
76 2 2 537 111 561 222 0 1
76 3 2 425 81 494 267 0 1
76 6 2 328 115 375 227 0 1
76 8 2 91 121 128 229 0 1
76 10 2 257 121 305 224 0 1
76 12 2 559 119 587 216 0 1
76 18 2 43 110 83 226 0 1
77 2 2 538 111 562 222 0 1
77 3 2 424 83 493 267 0 1
77 6 2 329 113 377 228 0 1
77 8 2 93 121 131 229 0 1
77 10 2 261 120 308 224 0 1
77 12 2 560 119 588 215 0 1
77 18 2 47 110 87 227 0 1
78 2 2 539 111 564 222 0 1
78 3 2 426 83 497 268 0 1
78 6 2 332 111 381 228 0 1
78 8 2 95 121 134 229 0 1
78 10 2 265 120 311 225 0 1
78 12 2 561 119 588 216 0 1
78 18 2 55 108 95 224 0 1
79 2 2 539 110 565 222 0 1
79 3 2 429 84 499 268 0 1
79 6 2 337 111 384 227 0 1
79 8 2 97 122 136 227 0 1
79 10 2 272 120 318 225 0 1
79 12 2 561 119 588 216 0 1
79 18 2 62 109 102 223 0 1
80 2 2 541 112 567 221 0 1
80 3 2 429 85 501 268 0 1
80 6 2 340 112 387 227 0 1
80 8 2 95 123 131 226 0 1
80 10 2 277 121 323 225 0 1
80 12 2 562 119 589 216 0 1
80 16 2 111 118 145 229 0 1
80 18 2 66 109 106 224 0 1
81 2 2 542 114 568 221 0 1
81 3 2 429 86 502 268 0 1
81 6 2 343 112 390 227 0 1
81 8 2 95 123 130 225 0 1
81 10 2 282 121 329 223 0 1
81 12 2 563 119 590 215 0 1
81 16 2 115 119 147 227 0 1
81 18 2 69 109 109 224 0 1
82 2 2 542 114 569 220 0 1
82 3 2 430 85 504 268 0 1
82 6 2 349 112 394 225 0 1
82 8 2 96 123 129 223 0 1
82 10 2 285 121 332 223 0 1
82 12 2 564 119 590 214 0 1
82 16 2 118 119 149 227 0 1
82 18 2 72 107 112 225 0 1
83 2 2 543 114 571 220 0 1
83 3 2 429 84 505 268 0 1
83 6 2 352 111 398 225 0 1
83 8 2 96 123 129 223 0 1
83 10 2 286 121 335 223 0 1
83 12 2 565 119 590 214 0 1
83 16 2 120 119 151 229 0 1
83 18 2 79 108 119 225 0 1
84 2 2 544 115 573 221 0 1
84 3 2 429 84 505 267 0 1
84 6 2 356 113 400 224 0 1
84 10 2 286 121 337 225 0 1
84 16 2 123 119 155 230 0 1
84 18 2 83 108 124 225 0 1
85 2 2 545 115 575 221 0 1
85 3 2 427 84 505 268 0 1
85 6 2 358 114 403 225 0 1
85 10 2 288 122 340 226 0 1
85 18 2 85 108 127 225 0 1
86 2 2 546 115 576 221 0 1
86 3 2 427 84 506 268 0 1
86 6 2 361 114 406 226 0 1
86 10 2 296 123 346 224 0 1
86 18 2 87 108 130 226 0 1
87 2 2 547 113 577 221 0 1
87 3 2 427 84 506 268 0 1
87 6 2 363 114 409 227 0 1
87 10 2 300 123 349 224 0 1
87 18 2 90 108 133 226 0 1
88 1 2 482 122 509 221 0 1
88 2 2 550 112 582 220 0 1
88 3 2 427 85 507 269 0 1
88 6 2 364 114 411 227 0 1
88 10 2 304 123 352 223 0 1
88 18 2 92 108 135 226 0 1
89 1 2 482 121 510 221 0 1
89 2 2 552 112 584 222 0 1
89 3 2 427 85 507 269 0 1
89 6 2 365 113 413 228 0 1
89 10 2 307 121 354 223 0 1
89 16 2 113 108 145 225 0 1
89 18 2 93 112 133 225 0 1
90 1 2 482 121 510 221 0 1
90 2 2 553 112 586 220 0 1
90 3 2 427 85 508 268 0 1
90 6 2 370 111 418 228 1 1
90 10 2 310 122 355 223 0 1
90 12 2 536 114 563 217 0 1
90 16 2 113 108 145 225 0 1
90 18 2 93 117 130 223 0 1
91 1 2 482 121 510 220 0 1
91 2 2 555 112 587 218 0 1
91 3 2 427 84 509 267 0 1
91 6 2 374 111 421 227 0 1
91 10 2 313 125 355 223 0 1
91 12 2 536 114 561 216 0 1
91 16 2 114 108 145 223 0 1
91 18 2 95 121 129 222 0 1
92 1 2 483 121 511 220 0 1
92 2 2 556 112 589 218 0 1
92 3 2 427 83 509 267 0 1
