Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
13 5 2 372 112 402 222 0 0
13 6 2 14 126 47 240 0 0
14 1 2 492 105 568 272 0 0
14 2 2 185 54 282 359 0 0
14 3 2 405 101 447 231 0 0
14 4 2 494 112 515 216 0 0
14 5 2 372 113 403 223 0 0
14 6 2 14 126 50 241 0 0
14 7 2 557 121 582 216 0 0
15 1 2 491 105 568 272 0 0
15 2 2 185 55 283 360 0 0
15 3 2 405 102 446 231 0 0
15 4 2 493 112 515 214 0 0
15 5 2 373 113 405 224 0 0
15 6 2 15 124 52 241 0 0
15 7 2 556 123 582 216 0 0
16 1 2 489 106 568 273 0 0
16 2 2 185 55 283 361 0 0
16 3 2 404 102 445 232 0 0
16 4 2 493 113 515 214 0 0
16 5 2 374 113 407 225 0 0
16 6 2 17 123 55 240 0 0
16 7 2 555 124 582 216 0 0
17 1 2 486 106 565 273 0 0
17 2 2 185 54 284 361 0 0
17 3 2 404 102 444 232 0 0
17 5 2 377 113 411 227 0 0
17 6 2 21 122 60 241 0 0
17 7 2 551 123 579 217 0 0
18 1 2 482 104 561 272 0 0
18 2 2 185 54 284 361 0 0
18 3 2 402 102 442 232 0 0
18 5 2 378 111 413 227 0 0
18 6 2 24 124 62 241 0 0
18 7 2 549 123 578 218 0 0
19 1 2 478 102 556 272 0 0
19 2 2 185 54 284 361 0 0
19 3 2 402 103 441 233 0 0
19 5 2 376 110 410 226 0 0
19 6 2 26 124 65 243 0 0
19 7 2 548 123 578 218 0 0
20 1 2 472 101 549 273 0 0
20 2 2 185 54 284 361 0 0
20 3 2 402 102 441 233 0 0
20 5 2 375 109 408 226 0 0
20 6 2 32 125 70 241 0 0
20 7 2 548 124 578 216 0 0
21 1 2 467 101 543 275 0 0
21 2 2 185 56 284 361 0 0
21 3 2 401 102 441 234 0 0
21 5 2 379 105 415 230 0 0
21 6 2 38 125 77 241 0 0
21 7 2 548 124 578 216 0 0
22 1 2 461 101 535 275 0 0
22 2 2 184 56 284 361 0 0
22 5 2 382 102 419 232 0 0
22 6 2 43 126 83 240 0 0
22 7 2 547 124 578 217 0 0
23 1 2 458 101 529 276 0 0
23 2 2 184 57 284 360 0 0
23 5 2 385 101 423 232 0 0
23 6 2 45 126 87 240 0 0
23 7 2 550 123 581 217 0 0
24 1 2 454 102 523 276 0 0
24 2 2 184 57 284 360 0 0
24 5 2 387 101 426 232 0 0
24 6 2 46 127 89 239 0 0
24 7 2 551 123 583 217 0 0
25 1 2 450 102 518 276 0 0
25 2 2 185 56 285 360 0 0
25 5 2 386 100 425 231 0 0
25 6 2 45 127 90 239 0 0
25 7 2 551 123 583 217 0 0
26 1 2 445 103 513 274 0 0
26 2 2 185 56 285 360 0 0
26 5 2 383 100 422 231 0 0
26 6 2 46 127 92 239 0 0
26 7 2 548 121 580 219 0 0
27 1 2 442 104 510 273 0 0
27 2 2 185 57 285 360 0 0
27 4 2 493 113 514 214 0 0
27 5 2 378 99 418 231 0 0
27 6 2 47 127 94 239 0 0
27 7 2 547 121 579 220 0 0
28 1 2 439 104 509 273 0 0
28 2 2 185 56 286 360 0 0
28 4 2 493 113 515 216 0 0
28 5 2 373 99 413 231 0 0
28 6 2 51 126 98 239 0 0
28 7 2 547 122 579 218 0 0
29 1 2 437 106 507 272 0 0
29 2 2 184 56 286 361 0 0
29 4 2 492 114 514 216 0 0
29 5 2 369 98 411 232 0 0
29 6 2 55 126 102 239 0 0
29 7 2 547 122 579 218 0 0
30 1 2 434 106 505 273 0 0
30 2 2 184 56 286 360 0 0
30 4 2 492 114 515 216 0 0
30 5 2 364 99 407 232 0 0
30 6 2 60 126 105 238 0 0
30 7 2 546 122 578 220 0 0
31 1 2 430 106 501 273 0 0
31 2 2 184 56 286 360 0 0
31 4 2 492 115 515 217 0 0
31 5 2 361 100 405 232 0 0
31 6 2 64 126 109 238 0 0
31 7 2 546 122 578 220 0 0
32 1 2 425 104 496 275 0 0
32 2 2 184 56 286 360 0 0
32 4 2 492 114 515 217 0 0
32 5 2 359 100 405 233 0 0
32 6 2 68 126 112 237 0 0
32 7 2 547 122 578 219 0 0
33 1 2 420 104 490 276 0 0
33 2 2 184 56 286 360 0 0
33 4 2 492 114 515 218 0 0
33 5 2 357 101 404 233 0 0
33 6 2 72 127 115 237 0 0
33 7 2 547 122 578 217 0 0
34 1 2 414 102 483 276 0 0
34 2 2 184 56 286 360 0 0
34 4 2 491 113 515 218 0 0
34 5 2 355 101 404 233 0 0
34 6 2 77 127 120 237 0 0
34 7 2 547 122 578 217 0 0
35 1 2 411 101 477 276 0 0
35 2 2 184 55 286 359 0 0
35 4 2 492 113 516 219 0 0
35 5 2 354 101 404 233 0 0
35 6 2 82 126 126 237 0 0
35 7 2 547 122 579 217 0 0
36 1 2 405 101 470 276 0 0
36 2 2 184 56 286 359 0 0
36 4 2 492 113 516 220 0 0
36 5 2 352 101 403 233 0 0
36 6 2 84 126 130 237 0 0
36 7 2 547 122 579 216 0 0
37 1 2 400 100 466 275 0 0
37 2 2 184 56 286 359 0 0
37 4 2 492 112 516 219 0 0
37 5 2 351 101 401 233 0 0
37 6 2 85 127 131 236 0 0
37 7 2 546 123 579 217 0 0
38 1 2 392 101 459 276 0 0
38 2 2 184 56 286 360 0 0
38 4 2 492 112 516 218 0 0
38 5 2 350 101 400 233 0 0
38 6 2 85 127 132 236 0 0
38 7 2 547 123 580 217 0 0
39 1 2 387 104 454 274 0 0
39 2 2 184 57 286 361 0 0
39 4 2 492 113 515 218 0 0
39 5 2 350 100 399 232 0 0
39 6 2 86 127 134 236 0 0
39 7 2 546 123 580 217 0 0
40 1 2 383 105 452 275 0 0
40 2 2 184 57 287 361 0 0
40 4 2 492 113 515 219 0 0
40 5 2 349 100 397 231 0 0
40 6 2 88 127 136 236 0 0
40 7 2 546 123 580 217 0 0
41 1 2 381 105 452 277 0 0
41 2 2 183 57 286 361 0 0
41 4 2 492 114 515 219 0 0
41 5 2 349 101 396 231 0 0
41 6 2 91 127 138 236 0 0
41 7 2 546 123 580 217 0 0
42 1 2 379 104 452 277 0 0
42 2 2 183 57 286 361 0 0
42 4 2 492 114 515 219 0 0
42 5 2 347 101 394 231 0 0
42 6 2 95 128 141 236 0 0
42 7 2 546 124 580 217 0 0
43 1 2 376 104 450 278 0 0
43 2 2 183 56 286 362 0 0
43 4 2 492 114 516 219 0 0
43 5 2 342 101 389 231 0 0
43 6 2 101 126 147 236 0 0
43 7 2 546 124 580 217 0 0
44 1 2 375 104 449 277 0 0
44 2 2 183 56 287 362 0 0
44 4 2 492 114 516 220 0 0
44 5 2 338 102 385 231 0 0
44 6 2 104 126 149 235 0 0
44 7 2 546 124 580 217 0 0
45 1 2 372 104 445 277 0 0
45 2 2 184 56 287 362 0 0
45 4 2 492 114 516 218 0 0
45 5 2 335 102 382 231 0 0
45 6 2 108 132 151 235 0 0
45 7 2 549 124 582 216 0 0
46 1 2 368 102 441 277 0 0
46 2 2 183 55 287 361 0 0
46 4 2 493 114 516 218 0 0
46 5 2 333 102 381 231 0 0
46 6 2 111 134 152 235 0 0
46 7 2 550 124 583 216 0 0
47 1 2 362 100 435 277 0 0
47 2 2 183 55 287 361 0 0
47 4 2 493 114 516 218 0 0
47 5 2 332 103 379 231 0 0
47 6 2 114 134 154 235 0 0
47 7 2 551 124 583 216 0 0
48 1 2 355 98 427 278 0 0
48 2 2 183 55 286 360 0 0
48 4 2 493 113 516 218 0 0
48 5 2 332 102 378 230 0 0
48 6 2 116 135 155 235 0 0
48 7 2 552 125 584 216 0 0
49 1 2 351 99 420 279 0 0
49 2 2 183 55 285 360 0 0
49 4 2 493 113 516 218 0 0
49 5 2 331 101 377 230 0 0
49 6 2 118 136 157 235 0 0
49 7 2 552 125 584 217 0 0
50 1 2 347 99 414 279 0 0
50 2 2 183 54 286 360 0 0
50 4 2 494 113 516 219 0 0
50 5 2 330 100 375 229 0 0
50 6 2 121 137 159 235 0 0
50 7 2 553 126 585 217 0 0
51 1 2 343 102 408 278 0 0
51 2 2 183 54 286 359 0 0
51 4 2 495 112 517 219 0 0
51 5 2 329 100 372 229 0 0
51 7 2 553 125 586 218 0 0
52 1 2 338 105 403 279 0 0
52 2 2 183 54 285 359 0 0
52 4 2 495 113 516 218 0 0
52 5 2 327 94 372 232 0 0
52 7 2 554 125 586 216 0 0
53 1 2 332 103 399 281 0 0
53 2 2 184 54 285 359 0 0
53 4 2 495 113 516 218 0 0
53 5 2 325 92 369 233 0 0
53 7 2 555 124 587 215 0 0
54 1 2 329 103 396 282 0 0
54 2 2 183 54 285 359 0 0
54 4 2 496 113 517 217 0 0
54 5 2 325 91 368 232 0 0
54 7 2 555 123 588 215 0 0
55 1 2 327 103 394 281 0 0
55 2 2 183 54 285 359 0 0
55 4 2 497 113 517 217 0 0
55 5 2 321 95 361 230 0 0
55 7 2 557 123 589 215 0 0
55 8 2 619 100 637 281 0 0
56 1 2 325 103 392 282 0 0
56 2 2 183 55 284 359 0 0
56 4 2 498 114 517 217 0 0
56 5 2 319 97 357 229 0 0
56 7 2 558 122 591 215 0 0
56 8 2 617 99 636 284 0 0
57 1 2 323 104 391 283 0 0
57 2 2 183 55 284 359 0 0
57 4 2 498 114 517 217 0 0
57 5 2 317 97 355 229 0 0
57 7 2 559 123 591 215 0 0
57 8 2 613 100 633 283 0 0
58 1 2 319 104 386 282 0 0
58 2 2 182 55 283 359 0 0
58 4 2 498 114 517 217 0 0
58 7 2 561 124 591 213 0 0
58 8 2 609 100 629 281 0 0
59 1 2 315 103 380 280 0 0
59 2 2 182 54 284 361 0 0
59 4 2 498 114 517 217 0 0
59 7 2 562 124 592 213 0 0
59 8 2 600 100 623 280 0 0
60 1 2 308 101 372 279 0 0
60 2 2 182 55 283 359 0 0
60 4 2 498 114 517 217 0 0
60 7 2 562 124 592 212 0 0
60 8 2 593 100 618 278 0 0
61 1 2 303 101 366 279 0 0
61 2 2 181 56 282 359 0 0
61 4 2 499 114 517 217 0 0
61 7 2 562 125 592 212 0 0
61 8 2 589 98 618 278 0 0
62 1 2 298 103 360 279 0 0
62 2 2 182 56 282 358 0 0
62 4 2 499 114 517 217 0 0
62 7 2 563 125 592 212 0 0
62 8 2 585 95 617 278 0 0
63 1 2 295 105 355 278 0 0
63 2 2 181 57 282 358 0 0
63 7 2 562 123 592 212 0 0
63 8 2 579 97 614 278 0 0
64 1 2 287 105 348 279 0 0
64 2 2 181 57 281 358 0 0
64 7 2 562 122 592 212 0 0
64 8 2 576 98 613 279 0 0
65 1 2 279 105 341 280 0 0
65 2 2 180 57 281 358 0 0
65 8 2 573 98 612 281 0 0
65 9 2 605 87 637 279 0 0
66 1 2 274 106 339 281 0 0
66 2 2 180 57 282 358 0 0
66 8 2 573 97 616 282 0 0
66 9 2 604 88 636 279 0 0
67 1 2 271 107 338 281 0 0
67 2 2 181 57 282 357 0 0
67 8 2 572 95 618 282 0 0
67 9 2 603 89 635 279 0 0
68 1 2 270 108 338 282 0 0
68 2 2 182 57 283 358 0 0
68 8 2 565 98 611 280 0 0
68 9 2 589 89 623 279 0 0
69 1 2 268 109 337 281 0 0
69 2 2 182 57 283 358 0 0
69 8 2 560 98 605 280 0 0
69 9 2 586 86 621 281 0 0
70 1 2 266 109 336 280 0 0
70 2 2 182 57 283 358 0 0
70 5 2 299 99 334 222 0 0
70 8 2 556 98 602 281 0 0
70 9 2 576 85 614 283 0 0
71 1 2 263 108 332 278 0 0
71 2 2 183 57 283 358 0 0
71 5 2 297 99 333 226 0 0
71 8 2 552 91 595 261 0 0
71 9 2 566 83 608 285 0 0
72 1 2 257 106 325 279 0 0
72 2 2 182 60 282 358 0 0
72 5 2 294 99 330 227 0 0
72 8 2 549 90 592 259 0 0
72 9 2 560 87 605 285 0 0
73 1 2 252 104 320 280 0 0
73 2 2 182 60 281 357 0 0
73 5 2 293 99 330 228 0 0
73 8 2 564 85 615 279 0 0
73 9 2 548 88 595 286 0 0
74 1 2 249 104 314 280 0 0
74 2 2 182 59 280 357 0 0
74 5 2 292 100 328 227 0 0
74 8 2 567 87 620 280 0 0
74 9 2 537 87 587 286 0 0
75 1 2 243 100 307 280 0 0
75 2 2 182 58 280 357 0 0
75 5 2 290 101 326 228 0 0
75 8 2 567 86 620 281 0 0
75 9 2 531 87 584 282 0 0
76 1 2 241 99 302 281 0 0
76 2 2 181 57 280 357 0 0
76 5 2 287 103 324 228 0 0
76 9 2 528 87 585 281 0 0
77 1 2 237 98 298 281 0 0
77 2 2 182 56 280 357 0 0
77 5 2 284 104 321 229 0 0
77 9 2 528 85 588 282 0 0
78 2 2 183 56 281 357 0 0
78 5 2 282 105 320 229 0 0
78 8 2 510 92 563 282 0 0
78 9 2 527 82 589 283 0 0
79 2 2 182 56 280 357 0 0
79 5 2 280 106 319 230 0 0
79 8 2 502 92 558 281 0 0
79 9 2 522 82 585 284 0 0
80 2 2 182 56 279 357 0 0
80 5 2 279 105 318 230 0 0
80 8 2 497 92 553 281 0 0
80 9 2 507 83 573 284 0 0
81 2 2 182 56 280 357 0 0
81 5 2 278 104 318 229 0 0
81 9 2 501 83 569 284 0 0
81 10 2 2 117 20 229 0 0
82 2 2 181 56 279 357 0 0
82 5 2 277 103 316 228 0 0
82 9 2 497 82 566 284 0 0
82 10 2 6 115 25 229 0 0
83 2 2 182 56 279 357 0 0
83 5 2 274 103 313 228 0 0
83 8 2 496 92 553 284 0 0
83 9 2 505 83 572 284 0 0
83 10 2 7 116 28 230 0 0
84 2 2 181 56 279 358 0 0
84 5 2 271 103 310 228 0 0
84 8 2 492 91 549 285 0 0
84 9 2 499 84 566 284 0 0
84 10 2 9 119 30 230 0 0
85 2 2 181 56 279 358 0 0
85 5 2 270 102 308 228 0 0
85 8 2 488 92 535 259 0 0
85 9 2 491 82 561 284 0 0
85 10 2 9 120 30 230 0 0
86 2 2 182 55 280 358 0 0
86 5 2 270 102 306 228 0 0
86 8 2 484 92 530 257 0 0
86 9 2 485 83 556 283 0 0
86 10 2 8 119 31 230 0 0
87 2 2 182 55 281 358 0 0
87 5 2 269 102 305 227 0 0
87 9 2 482 83 555 283 0 0
87 10 2 7 120 31 229 0 0
88 2 2 183 55 281 357 0 0
88 5 2 268 101 303 227 0 0
88 9 2 479 85 554 284 0 0
88 10 2 7 119 32 229 0 0
89 2 2 183 55 281 357 0 0
89 5 2 268 101 302 226 0 0
89 9 2 473 85 549 285 0 0
89 10 2 7 118 33 229 0 0
90 2 2 184 55 282 356 0 0
90 5 2 267 101 300 226 0 0
90 8 2 456 100 505 276 0 0
90 9 2 474 83 551 285 0 0
90 10 2 12 118 38 228 0 0
91 1 2 143 104 204 282 0 0
91 2 2 183 56 281 358 0 0
91 5 2 267 102 300 227 0 0
91 8 2 448 98 499 276 0 0
91 9 2 473 80 552 286 0 0
91 10 2 14 118 41 228 0 0
92 1 2 138 102 201 288 0 0
92 2 2 182 56 281 358 0 0
92 5 2 266 102 299 227 0 0
92 8 2 443 98 498 278 0 0
92 9 2 471 77 551 287 0 0
92 10 2 17 118 44 229 0 0
93 1 2 137 104 200 288 0 0
93 2 2 182 56 280 359 0 0
93 5 2 267 102 299 229 0 0
93 8 2 440 97 498 279 0 0
93 9 2 468 78 546 286 0 0
93 10 2 19 118 47 230 0 0
94 1 2 135 105 198 287 0 0
94 2 2 182 56 280 359 0 0
94 5 2 268 102 301 230 0 0
94 8 2 435 97 494 281 0 0
94 9 2 465 78 541 286 0 0
94 10 2 22 116 50 230 0 0
95 1 2 134 104 198 288 0 0
95 2 2 181 57 280 359 0 0
95 5 2 267 102 300 230 0 0
95 8 2 434 95 496 283 0 0
95 9 2 461 80 535 285 0 0
95 10 2 24 116 53 230 0 0
96 1 2 132 102 198 291 0 0
96 2 2 181 57 280 359 0 0
96 5 2 267 103 301 231 0 0
96 8 2 436 86 503 283 0 0
96 9 2 458 80 532 285 0 0
96 10 2 27 116 58 230 0 0
97 1 2 131 103 195 289 0 0
97 2 2 181 58 279 358 0 0
97 5 2 270 109 302 230 0 0
97 8 2 434 84 503 284 0 0
97 10 2 29 117 61 230 0 0
97 12 2 540 114 558 163 0 0
98 1 2 126 102 190 289 0 0
98 2 2 181 58 279 356 0 0
98 5 2 272 115 303 231 0 0
98 8 2 431 84 499 286 0 0
98 10 2 33 117 66 230 0 0
98 12 2 540 115 558 164 0 0
99 1 2 120 102 184 288 0 0
99 2 2 181 59 278 356 0 0
99 5 2 275 121 305 229 0 0
99 8 2 430 85 499 286 0 0
99 10 2 34 117 69 230 0 0
99 12 2 540 114 559 164 0 0
100 1 2 113 102 175 288 0 0
100 2 2 180 57 279 357 0 0
100 5 2 280 122 310 229 0 0
100 8 2 426 84 496 287 0 0
100 10 2 35 118 72 230 0 0
100 12 2 540 114 559 164 0 0
101 1 2 109 101 171 290 0 0
101 2 2 180 56 280 358 0 0
101 5 2 281 123 313 229 0 0
101 8 2 422 84 494 288 0 0
101 10 2 36 119 73 229 0 0
101 12 2 540 113 559 164 0 0
102 1 2 106 102 167 290 0 0
102 2 2 181 56 281 358 0 0
102 5 2 283 123 316 229 0 0
102 8 2 418 85 492 288 0 0
102 10 2 37 119 75 229 0 0
102 12 2 541 114 560 164 0 0
103 1 2 97 101 161 292 0 0
103 2 2 181 55 281 358 0 0
103 5 2 284 123 318 229 0 0
103 8 2 416 84 492 289 0 0
103 10 2 38 117 77 229 0 0
103 12 2 541 114 561 164 0 0
104 1 2 90 103 155 292 0 0
104 2 2 180 55 282 359 0 0
104 5 2 285 123 321 229 0 0
104 8 2 414 84 492 290 0 0
104 10 2 42 118 80 229 0 0
104 12 2 542 114 561 163 0 0
105 1 2 86 103 153 294 0 0
105 2 2 180 54 282 360 0 0
105 5 2 287 123 324 229 0 0
105 8 2 411 84 489 289 0 0
105 10 2 46 118 83 228 0 0
105 12 2 544 114 564 163 0 0
106 1 2 81 102 151 298 0 0
106 2 2 179 54 281 360 0 0
106 5 2 292 124 328 229 0 0
106 8 2 409 85 487 288 0 0
106 10 2 51 119 86 227 0 0
106 12 2 546 115 565 162 0 0
107 1 2 78 102 149 298 0 0
107 2 2 178 54 280 360 0 0
107 5 2 296 124 332 229 0 0
107 8 2 389 82 468 285 0 0
107 10 2 53 118 88 228 0 0
107 12 2 547 115 566 162 0 0
108 1 2 75 102 146 297 0 0
108 2 2 178 54 279 360 0 0
108 5 2 299 124 334 228 0 0
108 8 2 380 80 460 284 0 0
108 10 2 56 117 92 230 0 0
108 12 2 547 114 567 160 0 0
109 1 2 71 106 139 292 0 0
109 2 2 178 54 279 360 0 0
109 5 2 303 123 339 228 0 0
109 8 2 374 80 455 282 0 0
109 10 2 59 117 93 230 0 0
109 12 2 548 114 568 160 0 0
110 1 2 62 104 130 293 0 0
110 2 2 179 54 280 360 0 0
110 5 2 306 124 341 228 0 0
110 8 2 369 80 451 282 0 0
110 10 2 61 117 96 230 0 0
110 12 2 550 113 569 158 0 0
111 1 2 56 104 122 293 0 0
111 2 2 179 54 280 360 0 0
111 5 2 309 122 345 228 0 0
111 8 2 367 82 449 282 0 0
111 12 2 550 113 570 158 0 0
112 1 2 50 104 116 292 0 0
112 2 2 179 54 281 359 0 0
112 5 2 312 123 348 228 0 0
112 8 2 365 83 447 282 0 0
112 12 2 550 113 570 157 0 0
113 1 2 46 104 111 294 0 0
113 2 2 180 54 281 359 0 0
113 5 2 313 123 350 227 0 0
113 8 2 362 83 445 285 0 0
113 12 2 551 113 571 157 0 0
114 1 2 39 100 107 298 0 0
114 2 2 180 54 281 359 0 0
114 5 2 314 123 352 228 0 0
114 8 2 361 83 443 285 0 0
114 9 2 366 104 404 219 0 0
114 12 2 551 114 571 158 0 0
115 1 2 29 104 97 296 0 0
115 2 2 180 55 281 359 0 0
115 5 2 315 123 354 228 0 0
115 8 2 357 85 440 286 0 0
115 9 2 361 105 397 216 0 0
115 12 2 552 114 572 158 0 0
116 1 2 22 106 92 294 0 0
116 2 2 180 55 282 359 0 0
116 5 2 317 123 356 228 0 0
116 8 2 348 83 433 288 0 0
116 12 2 552 114 572 157 0 0
117 1 2 18 109 90 299 0 0
117 2 2 180 55 283 359 0 0
117 5 2 318 123 359 228 0 0
117 8 2 344 84 430 287 0 0
117 12 2 552 115 573 157 0 0
118 1 2 14 106 91 298 0 0
118 2 2 181 54 284 359 0 0
118 5 2 319 123 361 228 0 0
118 8 2 341 82 429 287 0 0
118 12 2 552 115 573 157 0 0
118 13 2 85 120 117 227 0 0
119 1 2 12 110 90 299 0 0
119 2 2 180 54 284 359 0 0
119 5 2 324 123 366 226 0 0
119 8 2 339 83 428 287 0 0
119 12 2 552 115 573 158 0 0
119 13 2 87 119 118 227 0 0
120 1 2 10 110 90 301 0 0
120 2 2 181 54 284 360 0 0
120 5 2 326 119 369 226 0 0
120 8 2 336 83 426 289 0 0
120 12 2 552 115 573 158 0 0
120 13 2 90 116 124 230 0 0
121 1 2 5 110 85 301 0 0
121 2 2 181 54 284 359 0 0
121 5 2 329 119 371 226 0 0
121 8 2 330 82 421 290 0 0
121 12 2 552 116 573 157 0 0
121 13 2 93 115 126 230 0 0
122 1 2 1 110 79 294 0 0
122 2 2 181 54 284 359 0 0
122 8 2 325 82 416 288 0 0
122 12 2 553 116 574 157 0 0
122 13 2 95 114 129 229 0 0
123 1 2 -4 105 74 293 0 0
123 2 2 181 54 284 359 0 0
123 8 2 319 82 408 286 0 0
123 12 2 553 116 574 158 0 0
123 13 2 97 115 130 229 0 0
124 1 2 -9 103 68 294 0 0
124 2 2 180 55 284 359 0 0
124 8 2 311 84 400 286 0 0
124 12 2 555 116 577 158 0 0
124 13 2 99 116 132 229 0 0
125 1 2 -13 103 60 293 0 0
125 2 2 180 55 283 359 0 0
125 8 2 305 83 395 287 0 0
125 12 2 556 116 578 158 0 0
125 13 2 105 116 139 231 0 0
126 1 2 -15 103 55 293 0 0
126 2 2 180 55 284 359 0 0
126 8 2 297 87 385 287 0 0
126 12 2 556 116 578 157 0 0
126 13 2 107 116 142 231 0 0
127 1 2 -16 102 51 293 0 0
127 2 2 181 55 284 359 0 0
127 5 2 352 113 396 230 0 0
127 8 2 293 87 380 287 0 0
127 12 2 557 116 579 157 0 0
127 13 2 108 116 143 231 0 0
128 1 2 -16 101 47 293 0 0
128 2 2 181 55 284 359 0 0
128 5 2 354 115 395 230 0 0
128 8 2 291 81 380 290 0 0
128 12 2 557 116 580 157 0 0
128 13 2 108 118 143 231 0 0
129 1 2 -16 102 45 293 0 0
129 2 2 181 55 284 358 0 0
129 5 2 356 119 394 229 0 0
129 8 2 289 80 377 290 0 0
129 12 2 557 116 580 157 0 0
129 13 2 108 117 145 231 0 0
130 1 2 -15 102 43 292 0 0
130 2 2 181 55 284 358 0 0
130 5 2 358 123 394 227 0 0
130 8 2 285 82 372 288 0 0
130 12 2 557 116 581 158 0 0
130 13 2 109 117 146 231 0 0
131 1 2 -13 104 41 292 0 0
131 2 2 181 56 283 358 0 0
131 5 2 359 123 395 227 0 0
131 8 2 281 85 368 289 0 0
131 12 2 558 116 581 158 0 0
131 13 2 112 117 149 232 0 0
132 1 2 -12 100 41 292 0 0
132 2 2 181 57 284 358 0 0
132 5 2 361 120 398 228 0 0
132 8 2 280 87 366 287 0 0
132 12 2 558 116 582 158 0 0
132 13 2 114 116 151 232 0 0
133 1 2 -10 119 37 294 0 0
133 2 2 182 57 284 358 0 0
133 5 2 363 121 399 228 0 0
133 8 2 277 88 364 289 0 0
133 12 2 559 116 582 158 0 0
134 1 2 -14 96 37 301 0 0
134 2 2 182 57 284 358 0 0
134 5 2 365 123 400 227 0 0
134 8 2 276 88 364 290 0 0
134 12 2 560 117 582 158 0 0
135 1 2 -17 95 35 302 0 0
135 2 2 182 57 284 358 0 0
135 5 2 367 123 403 226 0 0
135 8 2 273 86 362 291 0 0
135 12 2 561 117 583 158 0 0
136 2 2 182 57 285 358 0 0
136 5 2 370 123 405 224 0 0
136 8 2 270 86 359 293 0 0
136 12 2 562 118 584 157 0 0
137 2 2 182 59 285 358 0 0
137 5 2 371 123 407 225 0 0
137 8 2 262 87 349 289 0 0
137 12 2 562 117 585 158 0 0
138 2 2 182 59 284 358 0 0
138 5 2 375 123 412 226 0 0
138 8 2 255 85 343 288 0 0
138 12 2 563 117 586 158 0 0
139 2 2 182 59 284 357 0 0
139 5 2 378 124 415 226 0 0
139 8 2 246 81 336 293 0 0
139 12 2 564 117 587 158 0 0
140 2 2 182 59 284 358 0 0
140 5 2 378 124 416 226 0 0
140 8 2 244 83 331 290 0 0
140 12 2 567 117 590 159 0 0
141 2 2 181 58 284 358 0 0
141 5 2 379 124 417 226 0 0
141 8 2 243 84 328 289 0 0
141 12 2 567 117 591 159 0 0
142 2 2 180 58 283 358 0 0
142 5 2 382 125 420 226 0 0
142 8 2 244 84 328 289 0 0
142 12 2 568 117 592 158 0 0
143 2 2 180 58 283 358 0 0
143 5 2 384 125 422 226 0 0
143 8 2 242 80 328 292 0 0
143 12 2 569 117 592 158 0 0
144 2 2 179 58 281 358 0 0
144 5 2 386 124 424 225 0 0
144 8 2 241 77 325 294 0 0
144 12 2 570 117 593 158 0 0
