Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
280 5 2 498 108 515 225 0 0
281 3 2 565 110 597 222 0 0
281 4 2 542 111 565 218 0 0
281 5 2 497 108 514 224 0 0
282 3 2 566 110 597 221 0 0
282 4 2 542 111 565 218 0 0
282 5 2 495 107 513 224 0 0
283 3 2 567 109 598 222 0 0
283 4 2 542 111 566 219 0 0
283 5 2 495 107 513 223 0 0
284 3 2 567 109 597 222 0 0
284 4 2 542 111 566 219 0 0
284 5 2 494 107 513 223 0 0
285 3 2 568 109 597 222 0 0
285 4 2 543 112 567 219 0 0
285 5 2 493 106 513 223 0 0
286 3 2 568 109 597 221 0 0
286 4 2 543 112 568 218 0 0
286 5 2 493 107 513 223 0 0
287 3 2 569 109 597 219 0 0
287 4 2 543 113 569 218 0 0
287 5 2 492 107 512 223 0 0
288 3 2 569 109 597 218 0 0
288 4 2 544 113 570 218 0 0
288 5 2 491 108 512 223 0 0
289 3 2 570 109 597 218 0 0
289 4 2 543 113 571 219 0 0
289 5 2 490 109 512 223 0 0
290 3 2 570 109 597 218 0 0
290 4 2 544 113 572 219 0 0
290 5 2 488 109 512 224 0 0
291 3 2 571 109 597 218 0 0
291 4 2 545 113 573 220 0 0
291 5 2 487 109 511 225 0 0
292 3 2 572 108 598 217 0 0
292 4 2 545 113 574 220 0 0
292 5 2 484 110 510 225 0 0
293 3 2 573 109 598 217 0 0
293 4 2 545 113 574 220 0 0
293 5 2 482 110 509 225 0 0
294 3 2 573 110 598 217 0 0
294 4 2 545 113 575 220 0 0
294 5 2 480 110 509 225 0 0
295 3 2 574 110 597 216 0 0
295 4 2 545 113 575 220 0 0
295 5 2 479 110 509 225 0 0
296 3 2 574 111 597 215 0 0
296 4 2 545 113 575 220 0 0
296 5 2 474 110 505 225 0 0
297 3 2 575 111 598 215 0 0
297 4 2 546 113 576 218 0 0
297 5 2 472 112 503 225 0 0
298 3 2 575 111 597 215 0 0
298 4 2 546 114 576 218 0 0
298 5 2 468 113 499 225 0 0
299 3 2 575 112 598 215 0 0
299 4 2 546 114 576 218 0 0
299 5 2 465 113 497 225 0 0
300 3 2 576 110 598 215 0 0
300 4 2 545 114 576 217 0 0
300 5 2 461 111 494 225 0 0
301 3 2 575 110 597 215 0 0
301 4 2 546 113 577 217 0 0
301 5 2 459 110 492 224 0 0
302 3 2 575 110 597 216 0 0
302 4 2 546 113 577 219 0 0
302 5 2 456 109 490 225 0 0
303 3 2 575 110 597 216 0 0
303 4 2 547 113 578 219 0 0
303 5 2 454 108 489 225 0 0
304 3 2 567 113 590 217 0 0
304 4 2 547 114 578 219 0 0
304 5 2 451 108 487 225 0 0
305 3 2 566 113 590 217 0 0
305 4 2 547 114 579 219 0 0
305 5 2 446 107 483 226 0 0
306 4 2 551 114 583 219 0 0
306 5 2 442 107 480 226 0 0
307 4 2 552 115 585 219 0 0
307 5 2 440 108 479 227 0 0
308 4 2 554 115 586 218 0 0
308 5 2 438 108 478 226 0 0
309 4 2 549 116 581 218 0 0
309 5 2 437 108 478 225 0 0
310 4 2 551 116 583 218 0 0
310 5 2 436 108 477 225 0 0
311 3 2 580 116 603 221 0 0
311 4 2 549 116 580 217 0 0
311 5 2 433 108 475 225 0 0
312 3 2 581 117 604 222 0 0
312 4 2 551 116 583 217 0 0
312 5 2 430 108 472 225 0 0
313 4 2 552 116 584 217 0 0
313 5 2 425 108 467 225 0 0
314 4 2 553 116 584 218 0 0
314 5 2 421 108 461 226 0 0
315 4 2 553 115 585 218 0 0
315 5 2 418 108 457 226 0 0
316 4 2 553 115 585 219 0 0
316 5 2 415 108 454 226 0 0
317 4 2 553 115 586 219 0 0
317 5 2 413 107 452 226 0 0
318 4 2 553 115 586 220 0 0
318 5 2 412 107 451 226 0 0
319 4 2 553 115 586 219 0 0
319 5 2 411 108 449 226 0 0
320 4 2 553 116 586 219 0 0
320 5 2 408 108 447 225 0 0
321 4 2 553 116 586 219 0 0
321 5 2 405 108 445 225 0 0
322 4 2 554 116 587 219 0 0
322 5 2 403 108 445 225 0 0
323 4 2 554 116 587 220 0 0
323 5 2 401 109 445 225 0 0
324 4 2 554 115 587 220 0 0
324 5 2 399 108 444 225 0 0
325 4 2 553 115 587 220 0 0
325 5 2 398 108 444 226 0 0
326 4 2 553 115 586 220 0 0
326 5 2 398 108 444 226 0 0
327 4 2 553 114 586 220 0 0
327 5 2 393 107 440 226 0 0
328 4 2 553 114 587 219 0 0
328 5 2 390 107 436 226 0 0
329 4 2 553 114 587 219 0 0
329 5 2 387 107 432 226 0 0
330 4 2 553 114 587 219 0 0
330 5 2 383 107 428 226 0 0
331 4 2 553 114 587 218 0 0
331 5 2 381 107 424 227 0 0
332 4 2 553 114 587 218 0 0
332 5 2 380 107 422 226 0 0
333 4 2 553 114 587 218 0 0
333 5 2 378 107 419 226 0 0
334 4 2 553 114 587 219 0 0
334 5 2 375 107 416 225 0 0
334 7 2 3 71 27 144 0 0
335 4 2 553 114 588 219 0 0
335 5 2 369 106 411 225 0 0
335 7 2 3 70 28 146 0 0
336 4 2 554 114 589 219 0 0
336 5 2 366 106 409 227 0 0
336 7 2 3 70 28 148 0 0
337 4 2 555 114 589 220 0 0
337 5 2 363 106 408 227 0 0
337 7 2 3 70 29 149 0 0
338 4 2 554 113 589 219 0 0
338 5 2 362 107 407 227 0 0
338 7 2 4 70 30 150 0 0
339 4 2 554 113 589 219 0 0
339 5 2 361 108 406 227 0 0
339 7 2 5 71 31 149 0 0
340 4 2 555 113 589 219 0 0
340 5 2 361 109 407 227 0 0
340 7 2 7 72 32 150 0 0
341 4 2 555 113 590 218 0 0
341 5 2 361 109 406 226 0 0
341 7 2 8 74 32 149 0 0
342 4 2 554 113 590 218 0 0
342 5 2 358 109 403 225 0 0
342 7 2 8 74 32 149 0 0
343 4 2 555 114 591 219 0 0
343 5 2 354 108 399 224 0 0
343 7 2 8 74 32 149 0 0
344 4 2 555 114 591 219 0 0
344 5 2 350 108 394 225 0 0
344 7 2 8 74 32 150 0 0
345 4 2 557 114 592 219 0 0
345 5 2 344 107 388 227 0 0
345 7 2 9 74 33 151 0 0
346 4 2 558 115 592 219 0 0
346 5 2 339 107 383 227 0 0
346 7 2 9 73 33 150 0 0
347 4 2 558 115 593 219 0 0
347 5 2 338 107 380 225 0 0
347 7 2 9 73 34 152 0 0
348 4 2 559 116 592 217 0 0
348 5 2 336 108 377 225 0 0
348 7 2 12 73 36 150 0 0
349 4 2 560 116 593 216 0 0
349 5 2 335 108 376 225 0 0
349 7 2 13 74 39 155 0 0
350 4 2 559 117 592 216 0 0
350 5 2 333 109 374 225 0 0
350 7 2 14 74 40 158 0 0
351 4 2 560 117 592 216 0 0
351 5 2 328 108 371 226 0 0
351 7 2 15 75 41 159 0 0
352 4 2 560 117 593 216 0 0
352 5 2 325 108 370 226 0 0
352 7 2 15 75 41 160 0 0
353 4 2 561 117 593 216 0 0
353 5 2 325 108 370 226 0 0
353 7 2 14 76 41 161 0 0
354 4 2 561 116 594 216 0 0
354 5 2 323 108 370 227 0 0
354 7 2 15 77 41 161 0 0
355 4 2 561 116 594 216 0 0
355 5 2 322 108 370 227 0 0
355 7 2 16 77 41 160 0 0
356 4 2 561 116 594 215 0 0
356 5 2 318 107 366 226 0 0
356 7 2 16 79 41 160 0 0
357 4 2 562 116 594 215 0 0
357 5 2 316 107 364 226 0 0
357 7 2 18 79 42 160 0 0
358 4 2 562 117 594 215 0 0
358 5 2 315 108 362 226 0 0
358 7 2 19 82 43 160 0 0
359 4 2 561 117 594 215 0 0
359 5 2 312 108 358 226 0 0
359 7 2 19 81 44 160 0 0
360 4 2 562 117 594 215 0 0
360 5 2 309 109 354 225 0 0
360 7 2 20 82 45 160 0 0
361 5 2 306 109 350 225 0 0
361 7 2 21 82 47 162 0 0
362 5 2 303 109 346 225 0 0
362 7 2 22 82 48 163 0 0
363 5 2 301 109 342 224 0 0
363 7 2 22 83 49 166 0 0
364 5 2 297 108 339 225 0 0
364 7 2 23 83 50 166 0 0
365 5 2 295 108 337 225 0 0
365 7 2 24 84 51 168 0 0
366 5 2 291 108 333 225 0 0
366 7 2 25 86 52 169 0 0
367 5 2 287 107 331 225 0 0
367 7 2 26 86 52 168 0 0
368 5 2 285 109 330 225 0 0
368 7 2 26 87 52 168 0 0
369 5 2 283 109 329 226 0 0
369 7 2 27 87 53 168 0 0
370 5 2 282 109 329 226 0 0
370 7 2 28 86 54 167 0 0
371 5 2 281 110 328 227 0 0
371 7 2 28 86 54 168 0 0
372 5 2 279 110 326 226 0 0
372 7 2 30 87 55 167 0 0
373 5 2 277 108 323 225 0 0
373 7 2 30 88 55 167 0 0
374 5 2 271 107 317 226 0 0
374 7 2 31 88 56 167 0 0
375 5 2 267 107 312 226 0 0
375 7 2 31 88 57 171 0 0
376 5 2 264 106 308 226 0 0
376 7 2 32 89 58 174 0 0
377 5 2 261 106 304 226 0 0
377 7 2 32 89 58 176 0 0
378 5 2 259 107 302 226 0 0
378 7 2 32 91 57 177 0 0
379 5 2 257 108 300 226 0 0
379 7 2 32 93 57 178 0 0
380 5 2 256 108 298 226 0 0
380 7 2 33 95 57 178 0 0
381 5 2 252 108 295 225 0 0
381 7 2 34 96 57 177 0 0
382 5 2 246 107 291 226 0 0
382 7 2 34 97 58 177 0 0
383 5 2 243 107 289 226 0 0
383 7 2 37 98 61 177 0 0
384 5 2 241 107 289 226 0 0
384 7 2 38 98 62 177 0 0
385 5 2 241 108 289 227 0 0
385 7 2 38 99 63 178 0 0
386 5 2 240 108 290 227 0 0
386 7 2 39 98 64 179 0 0
387 5 2 240 108 290 227 0 0
387 7 2 39 98 64 180 0 0
388 5 2 238 108 289 227 0 0
388 7 2 39 98 65 180 0 0
389 5 2 236 108 285 226 0 0
389 7 2 39 98 65 181 0 0
390 5 2 232 109 281 225 0 0
390 7 2 39 99 66 182 0 0
391 5 2 228 109 277 225 0 0
391 7 2 40 100 66 182 0 0
392 5 2 225 109 272 225 0 0
392 7 2 41 101 66 181 0 0
393 5 2 219 107 267 226 0 0
393 7 2 42 102 67 181 0 0
393 8 2 401 116 413 210 0 0
394 5 2 216 107 263 227 0 0
394 7 2 43 102 68 181 0 0
394 8 2 401 116 412 210 0 0
395 5 2 215 107 261 227 0 0
395 7 2 44 103 68 182 0 0
395 8 2 399 116 412 213 0 0
396 5 2 212 106 258 227 0 0
396 7 2 44 104 69 182 0 0
396 8 2 397 116 410 215 0 0
397 5 2 210 108 255 226 0 0
397 7 2 44 104 69 182 0 0
397 8 2 395 116 409 216 0 0
398 5 2 208 108 254 226 0 0
398 7 2 45 104 70 182 0 0
398 8 2 394 118 408 216 0 0
399 5 2 207 108 252 226 0 0
399 7 2 46 103 70 182 0 0
399 8 2 393 118 408 217 0 0
400 5 2 205 109 251 226 0 0
400 7 2 46 103 71 184 0 0
400 8 2 393 117 408 218 0 0
401 5 2 204 110 250 226 0 0
401 7 2 46 103 72 184 0 0
401 8 2 391 117 408 219 0 0
402 5 2 202 110 249 226 0 0
402 7 2 47 103 72 184 0 0
402 8 2 391 116 408 218 0 0
403 5 2 201 110 248 226 0 0
403 7 2 47 103 73 185 0 0
403 8 2 389 115 407 218 0 0
404 5 2 196 110 242 226 0 0
404 7 2 48 103 73 187 0 0
404 8 2 388 115 407 217 0 0
405 5 2 193 110 239 226 0 0
405 7 2 49 103 75 188 0 0
405 8 2 387 114 407 216 0 0
406 5 2 191 110 236 227 0 0
406 7 2 49 103 75 189 0 0
406 8 2 385 114 406 216 0 0
407 5 2 188 108 232 227 0 0
407 7 2 49 105 75 192 0 0
407 8 2 380 114 403 216 0 0
408 5 2 185 108 229 227 0 0
408 7 2 49 106 76 192 0 0
408 8 2 376 114 401 217 0 0
409 5 2 184 108 226 227 0 0
409 7 2 50 108 76 192 0 0
409 8 2 373 114 399 217 0 0
410 5 2 182 108 224 227 0 0
410 7 2 50 110 76 193 0 0
410 8 2 371 115 398 217 0 0
411 5 2 181 108 222 226 0 0
411 7 2 50 111 76 192 0 0
411 8 2 369 116 397 217 0 0
412 5 2 178 110 219 226 0 0
412 7 2 51 111 77 192 0 0
412 8 2 368 116 397 217 0 0
413 5 2 178 110 219 226 0 0
413 7 2 51 111 77 192 0 0
413 8 2 366 117 396 217 0 0
414 5 2 177 110 218 225 0 0
414 7 2 52 112 77 192 0 0
414 8 2 364 117 394 215 0 0
415 5 2 177 110 218 226 0 0
415 7 2 52 112 78 192 0 0
415 8 2 363 118 393 215 0 0
416 5 2 177 112 218 226 0 0
416 7 2 53 111 79 192 0 0
416 8 2 361 116 392 214 0 0
417 5 2 177 115 217 226 0 0
417 7 2 54 111 80 192 0 0
417 8 2 360 115 391 214 0 0
418 5 2 174 117 214 227 0 0
418 7 2 54 111 80 191 0 0
418 8 2 359 114 390 214 0 0
419 5 2 174 122 211 225 0 0
419 7 2 55 111 81 191 0 0
419 8 2 357 113 388 215 0 0
420 5 2 173 124 209 225 0 0
420 7 2 55 111 82 191 0 0
420 8 2 357 112 388 215 0 0
421 7 2 55 111 83 193 0 0
421 8 2 357 113 387 215 0 0
